filepath,transcription_clean,set
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r140.wav,easier,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r320.wav,offshore,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1t0.wav,iceberg,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r230.wav,logic,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r050.wav,athlete,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2o0.wav,one zero zero three zero seven eight,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3n0.wav,royal,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0a0.wav,behind,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8q0.wav,woolen,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r540.wav,grandmother played football last year,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3v0.wav,the young emperor could not spell,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7r0.wav,thanks,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r810.wav,toyota,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5d0.wav,mabel grows tomatoes in the courtyard,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4e0.wav,jason likes playing with garfield,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8g0.wav,wagging,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7h0.wav,submit,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2q0.wav,two eight one seven three nine two,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3h0.wav,push,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1j0.wav,gumshoe,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0k0.wav,chair,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4g0.wav,unplug the toaster if it gets hot,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2i0.wav,napkin,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4j0.wav,fred didn't try the carrot juice,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7w0.wav,thrower,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r770.wav,springhill,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3s0.wav,scrapbook,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0f0.wav,boomerang,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4b0.wav,every month i eat some chocolate,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2d0.wav,mohawk,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1e0.wav,five,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3c0.wav,picture,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5m0.wav,they put my computer next to the books,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3w0.wav,the illusion looked like a giraffe,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1y0.wav,kingpin,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r280.wav,mcdonald,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4v0.wav,that person eats pancakes,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0z0.wav,design,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r190.wav,ethnic,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r370.wav,page,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4f0.wav,people like to sing in cairo,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8b0.wav,updated,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7c0.wav,stepfather,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1o0.wav,homemaking,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r000.wav,advantage,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2n0.wav,nuclear,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0p0.wav,civilized,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4l0.wav,silver robot toys are the best,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r440.wav,that pink marble cost me a dollar,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r6r0.wav,sheepdog,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r710.wav,smoothly,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4d0.wav,chasing sally can be dangerous,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7m0.wav,swoop,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8l0.wav,white,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r660.wav,matthew has a horse from the desert,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r6f0.wav,we watched television during dinner,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4h0.wav,is that girl chewing gum,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3i0.wav,ragtime,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x050.wav,athlete,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1t0.wav,iceberg,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x230.wav,logic,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0u0.wav,crenshaw,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x140.wav,easier,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x320.wav,offshore,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x6w0.wav,singer,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4i0.wav,bill has purple glasses,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3v0.wav,the young emperor could not spell,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x7r0.wav,thanks,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x810.wav,toyota,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x540.wav,grandmother played football last year,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8q0.wav,woolen,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4e0.wav,jason likes playing with garfield,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x5d0.wav,mabel grows tomatoes in the courtyard,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0a0.wav,behind,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2o0.wav,one zero zero three zero seven eight,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3n0.wav,royal,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8g0.wav,wagging,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4k0.wav,a feather was in the birdcage,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x5j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2i0.wav,napkin,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4g0.wav,unplug the toaster if it gets hot,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0k0.wav,chair,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3h0.wav,push,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1j0.wav,gumshoe,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2q0.wav,two eight one seven three nine two,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3s0.wav,scrapbook,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3c0.wav,picture,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1e0.wav,five,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4b0.wav,every month i eat some chocolate,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0f0.wav,boomerang,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2d0.wav,mohawk,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x770.wav,springhill,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x860.wav,two,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x370.wav,page,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0z0.wav,design,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4v0.wav,that person eats pancakes,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3w0.wav,the illusion looked like a giraffe,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1y0.wav,kingpin,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x280.wav,mcdonald,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x5m0.wav,they put my computer next to the books,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x6r0.wav,sheepdog,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x710.wav,smoothly,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x440.wav,that pink marble cost me a dollar,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4d0.wav,chasing sally can be dangerous,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1o0.wav,homemaking,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x000.wav,advantage,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2n0.wav,nuclear,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x660.wav,matthew has a horse from the desert,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3i0.wav,ragtime,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x6f0.wav,we watched television during dinner,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4h0.wav,is that girl chewing gum,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x7m0.wav,swoop,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8l0.wav,white,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434470.wav,the dog is a big gentle puppy,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347l0.wav,surround,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346m0.wav,the stove melted the butter,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348k0.wav,weatherproof,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4345j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342m0.wav,novel,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434430.wav,i think cats are cute,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434700.wav,smoke,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347v0.wav,throughout,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434850.wav,twenty,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434490.wav,try to lick the lollipop,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4343z0.wav,five people can fit in the elevator,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348u0.wav,zucchini,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4343r0.wav,school,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434410.wav,i don't clean windows,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346o0.wav,someone bought a beautiful ring for you,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4340e0.wav,birthmark,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4341d0.wav,female,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346k0.wav,santa deemed rudolph the leader,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434450.wav,i'm good with things like that,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434090.wav,bathe,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4341x0.wav,jurors,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434270.wav,mature,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4340y0.wav,depths,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434180.wav,engrave,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434360.wav,overreaction,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348a0.wav,unwilling,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346v0.wav,shortchange,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4340t0.wav,cowboys,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434130.wav,earthquake,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346n0.wav,i'm sorry the dog ate your dinner,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4341s0.wav,humor,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434220.wav,lifeboats,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434040.wav,aspire,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434400.wav,greet me with open arms,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4343m0.wav,rock,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348p0.wav,wonderful,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347q0.wav,ten,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434800.wav,town,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348f0.wav,vowel,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347g0.wav,subdue,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434420.wav,the cows' hay was not dry yet,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346l0.wav,my sleeve caught the thorny bush,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342p0.wav,one seven eight nine one eight six,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342x0.wav,one eight one seven six four three,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342h0.wav,mutual,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417t0.wav,thousand,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41830.wav,treasure,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415v0.wav,you can see bugs light up the sky,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418s0.wav,yellow,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416e0.wav,the rain chased the dirt down the drain,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415f0.wav,put the key in the key hole,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413h0.wav,push,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410c0.wav,bigfoot,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412a0.wav,microwaves,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411b0.wav,faithful,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415n0.wav,i like my meat on a cold platter,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413p0.wav,safeway,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416y0.wav,slogan,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415b0.wav,our tent can hold six people,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410w0.wav,cultures,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41160.wav,employees,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412u0.wav,four six four two nine five four,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41340.wav,organizations,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411v0.wav,interrupt,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41250.wav,lumberyard,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41070.wav,awesome,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412k0.wav,normal,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410m0.wav,chewy,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411l0.wav,hardship,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415p0.wav,pass their notes along,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418i0.wav,wash,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417j0.wav,suggest,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415l0.wav,why is the earth inside the milky way,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415t0.wav,please offer them a dinner mint,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412z0.wav,objected,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41390.wav,pathfinder,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415g0.wav,take off your hat please,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418d0.wav,vase,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415o0.wav,are zebras just striped horses,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41790.wav,starve,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417y0.wav,toothpaste,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41880.wav,unfortunate,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415k0.wav,buying the ring took all of my money,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413e0.wav,playoffs,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415c0.wav,give keith a moment to think,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411g0.wav,four,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410h0.wav,bronco,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412f0.wav,mouths,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413u0.wav,seizure,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415s0.wav,are you sure this is okay,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41590.wav,don't think about it too much,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415i0.wav,we had a birds eye view,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413k0.wav,red,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416h0.wav,the speaker boomed from the car,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415a0.wav,i hope the airplane will get higher,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415q0.wav,will beets stain my pants,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417o0.wav,technology,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412t0.wav,one nine seven four three five four,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418n0.wav,withdrawn,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411q0.wav,hopeful,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41200.wav,lengthen,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41020.wav,announce,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410r0.wav,concept,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41110.wav,direct,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415e0.wav,will you please bathe,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415u0.wav,could lizards ever talk,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416t0.wav,shock,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41730.wav,soften,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5p0.wav,pass their notes along,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1l0.wav,hardship,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2k0.wav,normal,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0m0.wav,chewy,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5t0.wav,please offer them a dinner mint,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5l0.wav,why is the earth inside the milky way,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y7j0.wav,suggest,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y8i0.wav,wash,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2u0.wav,four six four two nine five four,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y340.wav,organizations,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0w0.wav,cultures,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y160.wav,employees,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y070.wav,awesome,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1v0.wav,interrupt,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y250.wav,lumberyard,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y6y0.wav,slogan,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y8s0.wav,yellow,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y7t0.wav,thousand,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y830.wav,treasure,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5v0.wav,you can see bugs light up the sky,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3h0.wav,push,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5f0.wav,put the key in the key hole,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y6e0.wav,the rain chased the dirt down the drain,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1b0.wav,faithful,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0c0.wav,bigfoot,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2a0.wav,microwaves,test
