filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd186s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd181p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd180q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd183j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd187n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd188m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd182s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd181z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd187d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd183h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd188c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd187x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd185j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd181f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd183d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd182e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd180g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd183t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd187s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd180b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd181a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd183o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd186x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd180v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd181u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd180l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd182j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd181k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd182r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd188h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd187i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1r0.wav,hourly
