filepath,transcription_clean,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-04_10-32-50_EE_1.1/myst_008051_2014-04-04_10-32-50_EE_1.1_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012217/myst_012217_2015-01-28_12-09-05_SMP_4.2/myst_012217_2015-01-28_12-09-05_SMP_4.2_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012217/myst_012217_2015-04-24_10-54-10_SMP_4.1/myst_012217_2015-04-24_10-54-10_SMP_4.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012217/myst_012217_2015-04-03_12-30-54_SMP_1.1/myst_012217_2015-04-03_12-30-54_SMP_1.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012217/myst_012217_2015-04-03_12-30-54_SMP_1.1/myst_012217_2015-04-03_12-30-54_SMP_1.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-08_11-40-51_EE_1.4/myst_017085_2014-04-08_11-40-51_EE_1.4_039.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-08_11-40-51_EE_1.4/myst_017085_2014-04-08_11-40-51_EE_1.4_038.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-08_11-40-51_EE_1.4/myst_017085_2014-04-08_11-40-51_EE_1.4_040.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-08_11-40-51_EE_1.4/myst_017085_2014-04-08_11-40-51_EE_1.4_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-08_11-40-51_EE_1.4/myst_017085_2014-04-08_11-40-51_EE_1.4_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-08_11-40-51_EE_1.4/myst_017085_2014-04-08_11-40-51_EE_1.4_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-21_11-23-47_EE_2.1/myst_017085_2014-04-21_11-23-47_EE_2.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-21_11-23-47_EE_2.1/myst_017085_2014-04-21_11-23-47_EE_2.1_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-21_11-23-47_EE_2.1/myst_017085_2014-04-21_11-23-47_EE_2.1_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-21_11-23-47_EE_2.1/myst_017085_2014-04-21_11-23-47_EE_2.1_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-21_11-23-47_EE_2.1/myst_017085_2014-04-21_11-23-47_EE_2.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-21_11-23-47_EE_2.1/myst_017085_2014-04-21_11-23-47_EE_2.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-21_11-23-47_EE_2.1/myst_017085_2014-04-21_11-23-47_EE_2.1_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-21_11-23-47_EE_2.1/myst_017085_2014-04-21_11-23-47_EE_2.1_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-21_11-23-47_EE_2.1/myst_017085_2014-04-21_11-23-47_EE_2.1_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-22_08-01-14_EE_2.2/myst_017085_2014-04-22_08-01-14_EE_2.2_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-29_11-29-04_EE_2.3/myst_017085_2014-04-29_11-29-04_EE_2.3_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-05-20_08-00-20_EE_4.1/myst_017085_2014-05-20_08-00-20_EE_4.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-16_08-50-44_LS_1.1/myst_013057_2014-04-16_08-50-44_LS_1.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-16_08-50-44_LS_1.1/myst_013057_2014-04-16_08-50-44_LS_1.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2013-12-11_12-06-55_EE_2.2/myst_013057_2013-12-11_12-06-55_EE_2.2_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2013-12-04_09-30-59_EE_1.3/myst_013057_2013-12-04_09-30-59_EE_1.3_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-30_12-23-10_LS_2.1/myst_013057_2014-04-30_12-23-10_LS_2.1_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013238/myst_013238_2014-12-09_13-14-34_EE_1.1/myst_013238_2014-12-09_13-14-34_EE_1.1_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-02-27_13-49-32_LS_1.1/myst_002109_2014-02-27_13-49-32_LS_1.1_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-02-27_13-49-32_LS_1.1/myst_002109_2014-02-27_13-49-32_LS_1.1_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-02-27_13-49-32_LS_1.1/myst_002109_2014-02-27_13-49-32_LS_1.1_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-02-27_13-49-32_LS_1.1/myst_002109_2014-02-27_13-49-32_LS_1.1_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-21_08-05-47_LS_2.3/myst_002109_2014-03-21_08-05-47_LS_2.3_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-21_08-05-47_LS_2.3/myst_002109_2014-03-21_08-05-47_LS_2.3_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-21_08-05-47_LS_2.3/myst_002109_2014-03-21_08-05-47_LS_2.3_049.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-12_12-06-01_LS_2.1/myst_002109_2014-03-12_12-06-01_LS_2.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-12_12-06-01_LS_2.1/myst_002109_2014-03-12_12-06-01_LS_2.1_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-12_12-06-01_LS_2.1/myst_002109_2014-03-12_12-06-01_LS_2.1_057.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-04_09-23-46_LS_1.3/myst_002109_2014-03-04_09-23-46_LS_1.3_037.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-04_09-23-46_LS_1.3/myst_002109_2014-03-04_09-23-46_LS_1.3_041.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008231/myst_008231_2015-01-23_14-51-52_EE_3.1/myst_008231_2015-01-23_14-51-52_EE_3.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008231/myst_008231_2015-01-16_11-43-02_EE_2.2/myst_008231_2015-01-16_11-43-02_EE_2.2_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2013-11-19_09-28-58_EE_1.2/myst_004016_2013-11-19_09-28-58_EE_1.2_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2013-12-03_10-07-45_EE_1.4/myst_004016_2013-12-03_10-07-45_EE_1.4_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2013-12-03_10-07-45_EE_1.4/myst_004016_2013-12-03_10-07-45_EE_1.4_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2014-01-28_08-32-54_EE_3.3/myst_004016_2014-01-28_08-32-54_EE_3.3_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2014-01-28_08-32-54_EE_3.3/myst_004016_2014-01-28_08-32-54_EE_3.3_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2013-12-02_10-11-19_EE_1.3/myst_004016_2013-12-02_10-11-19_EE_1.3_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2013-12-02_10-11-19_EE_1.3/myst_004016_2013-12-02_10-11-19_EE_1.3_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2014-02-10_14-09-56_EE_4.1/myst_004016_2014-02-10_14-09-56_EE_4.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2013-12-17_09-20-30_EE_2.2/myst_004016_2013-12-17_09-20-30_EE_2.2_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2013-11-18_09-35-47_EE_1.1/myst_004016_2013-11-18_09-35-47_EE_1.1_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-04_11-48-57_LS_1.3/myst_002127_2014-03-04_11-48-57_LS_1.3_038.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-04_11-48-57_LS_1.3/myst_002127_2014-03-04_11-48-57_LS_1.3_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-04_11-48-57_LS_1.3/myst_002127_2014-03-04_11-48-57_LS_1.3_040.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-04_11-48-57_LS_1.3/myst_002127_2014-03-04_11-48-57_LS_1.3_041.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_060.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_059.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_039.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_037.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_052.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_062.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_063.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_041.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_049.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_038.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_039.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_040.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_042.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-30_11-37-57_LS_4.2/myst_002127_2014-04-30_11-37-57_LS_4.2_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-04_12-55-11_LS_3.1/myst_002127_2014-04-04_12-55-11_LS_3.1_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-04_12-55-11_LS_3.1/myst_002127_2014-04-04_12-55-11_LS_3.1_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-04_12-55-11_LS_3.1/myst_002127_2014-04-04_12-55-11_LS_3.1_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-02-27_13-42-40_LS_1.1/myst_002127_2014-02-27_13-42-40_LS_1.1_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-02-27_13-42-40_LS_1.1/myst_002127_2014-02-27_13-42-40_LS_1.1_038.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_036.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-01-27_10-21-59_MX_1.1/myst_005012_2014-01-27_10-21-59_MX_1.1_030.wav,,ignore
