,target_text,pred_str
1799,WELL THE BIGGER ONE NA MY MOUSE IS ON IS TWO HUNDRED SQUARE CENTIMETERS WHICH IS LARGER THAN THE REST OF THEM BECAUSE THE ONE THERE'S ONE THAT'S TWENTY FOUR SQUARE ME CENTIMETERS A HUNDRED SQUARE CENTIMETERS AND SIXTEEN SQUARE MINI CENTIMETERS,WELL THE BIGGER ONE THAT MY MOUTH IS ON IS TWO HUNDRED SQUARE CENTIMETERS WHICH IS  LARGER THAN THE REST OF THEM BECAUSE THE ONE THERE'S ONE THAT'S TWENTY FOUR SQUAR CENTIMETERS A HUNDRED SQUARE CENTIMETERS AND SIXTEEN SQUARE MEI CENTIMETERS
1800,YOU'RE WELCOME,YOU'RE WELCOME
1801,WELL I LEARNED THAT WATER IS AND YOU CAN DRINK IT,WELL I LEARNED THAT WATER IS AND YOU CAN DRINK IT
1802,FASTER CAUSE THE ONE THAT IS LARGER IS FASTER TO EVAPORATE,FASTER CAUSE THE ONE THAT IS LARGER IS FASTER TO EVAPORATE
1803,YES,YES
1804,ONE IS A LID AND ONE IS A CYLINDER,ONE IS A LID AND ONE IS A CYLINDER
1805,YES YOU ARE RIGHT,YES YOU'RE ALL RIGHT
1806,THAT,THAT
1807,A LID AND CYLINDER YEAH,A ID AND SYLUNDE YEAH
1808,THEY'RE ALL TWO HUNDRED MILLIMETERS MILLILITERS AND THEY ALL ARE RECTANGLE SQUARE SHAPED,THEY'RE ALL TWO HUNDRED MILLIMETERS MILLILITERS AND THEY ALL ARE RECTANGLE SQUARE SHAPED
1809,THE LID HAS IS LIKE WIDER AND THE THEN CYLINDER IS TALLER BUT STILL HAVE THE SAME AMOUNT OF WATER,THE LID HAS IS LIKE WIDR AND THE THEN TH CYLINDER IS TALLER BUT STILL HAVE THE SAME AMOUNT OF WATER
1810,WATER,WATER
1811,MARNIE I HAVE TO GO,MARNIE I HAVE TO GO
1812,A HUNDRED MILLIMETERS,A HUNDRED MILLINMETERS
1813,LIKE THE LID HA CAN EVAPORATE FASTER BECAUSE IT'S SMALLER THAN THE CYLINDER IS,LIKE THE LID  CAN EVAPORATE FASTER BECAUSE IT'S SMALLER THAN THE CYLINDERS
1814,WELL,WELL
1815,WE USE A CYLINDER A LID UM AN A DOMED CUP AND ONE OTHER THING I CAN'T REMEMBER,WE USED A CYLINDER A LID UH IT A DUME CUP AND ONE OTHER THING I CAN'T REMEMBER
1816,YES,YES
1817,THE CYLINDER,THE CYLINDER
1818,OKAY,OKAY
1819,WELL IT'S LIKE LOWER THAN THE CYLINDER IS,WELL IT'S LIKE LOWER THAN THE SYLINDER IS
1820,GOOD YOU,GOOD YOU
1821,BYE,BYE
1822,I DON'T KNOW,I DON'T KNOW
1823,WHEN IT'S WIDER IT EVAPORATES FASTER,WHEN IT'S WIDER IT EVAPORATES FASTER
1824,BECAUSE IT'S FLOATING,BECAUSE IT'S FLOATING
1825,WELL WHEN HOT WATER'S IN ROOM TEMPERATURE WATER THE HOT WATER IN THE THING SINKS,WELL WHEN HOT WATERS IN ROOM TEMPERATURE WATER THE HOT WATER AND THE THING SINKS
1826,WELL IF YOU LOOK AT THE PENNY IT WOULD SINK THE CORK WOULD SINK THE THING WOULD FLOAT,AND THEN THE ROCK WOULD SINK AND THE PAPER CLIP WOULD FLOAT
1827,IT SINKS THINGS NO IT FLOATS THINGS THE HOT WATER SINKS THINGS,IT SINKS THINGS NO IT FLOATS THINS THE HOT WATER SINKS THINGS
1828,I LIKE YOUR EYES AND THANK YOU,I LIKE YOUR EYES AND THANK YOU
1829,BYE,BYE
1830,THANK YOU,THANK YOU
1831,THEY'RE LESS DENSE,HEY'RE LESS DENSE
1832,LESS DENSE,LESS DENSE
1833,OKAY,
1834,THE HOT WATER IN THE THING SUNK,THE HOT WATER AND THE THING SUNK
1835,IT FLOATS BECAUSE WELL THE COLD WATER AND THE ROOM TEMPERATURE WATER'S KIND OF THE SAME JUST THE COLD WATER'S A LITTLE COLDER THAN ROOM TEMPERATURE WATER,IT FLOATS BECAUSE WELL THE COLD WATER AND THE B TEMPERATURE WATER IS KIND OF THE SAME JUST THE COLD WATER IS A LITTLE COLDER THAN ROOM TEMPERATURE WATER
1836,THANK YOU,THANK YOU
1837,THE CORK AND THE BALL WITH THE HOLE IN IT S FLOATS,THE CORK AND THE BALL WITH THE WHOLE IN ITS FLOATS
1838,THE COLD WATER IS STAYING IN PLACE,THE COLD WATER IS STAYING IN PLACE
1839,PLEASE REPEAT THAT I DID NOT UNDERSTAND YOU THANK YOU,PLEASE REPEAT THAT I DID NOT UNDERSTAND YOU THANK YOU
1840,R DENSE MORE DENSE MORE DENSE MORE DENSE MORE DENSE,R DENSE MORE DENSE MORE DENSE MORE DENSE MORE DENSE
1841,THANK YOU,THANK YOU
1842,THEY ARE FLOATING,THEY ARE FLOATING
1843,YES,YES
1844,WELL IT WOULD STAY ON THE BOTTOM BECAUSE WELL IT'S IN THE COLD WATER AND THE COLD WATER MAKES THINGS SINK,IT WOULD STAY ON THE BOTTOM BECAUSE WELL IT'S IN THE COOLD WATER AND THE COOL WATER MAKES THINGS SINK
1845,WELL I HAVE,WELL I HAVE
1846,LESS,LESS
1847,I THINK THE TEMPERATURE'S ABOUT MAY BE TWO FIVE MAY BE EVEN THIRTEEN DEGREES WHO KNOWS,I THINK THE TEMPERATURE'S ABOUT MAYBE TWO FIVE MAYBE EVEN THIRTEEN DEGREES HO KNOWES
1848,GOODBYE MARNIE,GOODBYE MARNIE
1849,WELL YESTERDAY WE WERE DOING SLOW TODAY WE ARE DOING TODAY WE WERE DOING THIS LIKE THING SINK THE CUP THAT'S WHAT I THINK IT WAS AND YEAH,WELL YESTERDAY WE WERE DOING SLOPE TODAY WE ARE DOING TODAY WE WERE DOING THIS LIKE THING SINK THE CUP THAT'S WHAT I THINK IT WAS AND YEAH
1850,I FOUND OUT THAT THE CORK STOPPER UM IS FL FLOATING AND THEN THE BALL IS FLOATING AND THEN THE WO THE WOODEN BALL IS FLOATING AND THE THE THE THE,I FOUND OUT THAT THE CORK STOPPER UM IS FLOATING AND THEN THE BALL IS FLOATING AND THEN THE THE WOODEN BALL IS FLOATING AND THE THE THE THE
1851,YOU'RE EYES ARE REALLY PRETTY,YOUR EYES ARE REALLY PRETTY
1852,WELL IF YOU LOOK AT THE WATER ON THE SIDE GO LIKE THIS AND THEN LIKE THE WATER IN THE VIAL IS COMING OUT AND IT MAKES THE HOT WATER FLOW,WELL IF YOU LOOK AT THE WATER IN THE SID GO LIKE THIS AND THEN LIKE THE WATER IN THE VIAL IS COMING OUT AND IT MAKES THE HOT WATER FLOAT
1853,YES I DO,YES I DO
1854,THANK YOU,THANK YOU
1855,IT'S HOT,IT'S HOT
1856,GOOD YOU,GOOD YOU
1857,I DID NOT KNOW THAT THANK YOU,I DID NOT KNOW THAT THANK YOU
1858,YES YOU'RE RIGHT,YES YOU'RE RIGHT
1859,YES YOU ARE RIGHT HAVE A NICE DAY BYE BYE,YES YOU WERE RIGHT HAVE A NICE DAY BUBE BYE
1860,PLEASE REPEAT THAT,PLEASE REPEAT THAT
1861,THANK YOU AND GOODBYE I HAD A GOOD TIME DID YOU LEARN A LOT TODAY,THANK YOU AND GOODBYE I HAD A GOOD TIME DILD YOU LEARN A LOT TODAY
1862,WELL THE STUFF THAT SINKS IS LESS DENSE THE STUFF THAT DOESN'T STINKS IS MORE DENSE,WELL THE STUFF THAT SINKS IS LESS DENSE THE STUFF TAT DOESN'T STINK IS MORE DENSE
1863,THE WATER IN THE THE TUBE THING AND THE DYE IN THE WATER IS FLOATING AT THE TOP BECAUSE IT'S LESS DENSE I MEAN YEAH LESS DENSE MORE DENSE,THE WATER IN THE THE TUBE THING AND THE DI AND THE WATER IS FLOATING AT THE TOP BECAUSE IT'S LESS DENSE I MEAN YEAH LESS DENSE MORE DENSE
1864,PLEASE REPEAT AND I LOVE YOUR EYES THEY'RE SO PRETTY,PLEASE REPEAT AND I LOVE YOUR EYES THEY'RE SO PRETTY
1865,MORE DENSE,MORE DENSE
1866,THANK YOU WELL I HAD FUN TODAY IS IT TIME TO GO HAVE A NICE DAY I LOVE YOUR HAIRDO,THANK YOU WELL I HAD FON TODAY IS IT TIME TO GO HOWE A NICE DAY I LOVE YOUR HARTO
1867,HOT WATER,HOT WATER
1868,I DON'T KNOW,WELL
1869,THANK YOU,THANK YOU
1870,WELL IT IT'S LIKE IT'S LIKE FLOATING SOMETHING LET'S SAY YOU YOU'RE ON A BOAT OR LIKE A DOUGHNUT A RAFT WHERE YOU FLOAT ON TOP OF COLD WATER RIGHT BECAUSE IT'S COLD BUT WHEN LET'S SAY THE WATER IS HOT THEN YOU WON'T FLOAT,WELL IT IT'S LIKE IT'S LIKE FLOATING SOMETHING LET'S SA YOU YOU'RE ON A BOAT OR LIKE A DONTO A WRAFT WHERE YOU FLOAT ON TOP OF COLD WATER RIGHT CAUSE IT'S COLD BUT WHEN LET'S SAY THE WATER IS HOT I YOU WON'T FLOW
1871,WHAT DO YOU MEAN BY THAT,WHAT DO YOU  MEAN BY THAT
1872,WE LOOKED AT THE TEMPERATURE ON THE THERMOMETERS AND THEN THE ONE WITH THE MERCURY AT THE LOWEST GOES FIRST AND THEN THE C OR A GOES NEXT BECAUSE YOU'RE IT LOOKED LIKE THEY'RE THE SAME TEMPERATURE,WE LOOK AT THE TEMPERATURE OUND THE THERMOMES AN THAT IS THE ONE WITH THE MERCURY TAT THE LOWEST GOS FIRST AND THEN TTHE COR A GOES NEXT BECAUSE YURE TEY LOOKE LIKE THROUGH THE SAME TEMPERATURE
1873,THE THERMOMETER IS LIKE A STICK AND THE RED STUFF IN IT HAS MERCURY AND WHENEVER IT'S COLD THE MERCURY GOES DOWN WHENEVER IT'S HOT IT GOES UP,THE THERMOMETER IS LIKE A STICK AND THE RED STUFF IN IT HAS MERGERY AND EVER IT'S COLD  MRGERT GOES DOWN ER IT'S  IT GOES UP
1874,HOW,HOW
1875,I THINK I'M SUPPOSED TO PUT THE CUPS IN ORDER COLDEST TO HOTTEST,I THINK I SUPPOSE OU I WITH THI CUPS IN ORDER  COLDEST TO HOTTEST
1876,WELCOME,WOKS
1877,SO I THINK C WAS TWENTY TWO DEGREES CELSIUS AND THEN A WAS ABOUT SIXTEEN DEGREES CELSIUS AND THEN B WAS ZERO DEGREES CELSIUS BECAUSE IT HAD BECAUSE B HAD ICE IN IT,SO I THINK C WAS TWENTY THREE DEGRE CELSIUS AND  A WAS ABOUT SIXTEEN DEGRE CELSIUS AND THEN B WAS ZERO  CELSIUS BECAUSE YU HAD CAUSE B HAD ICEIN IT
1878,YES WE DID MIX THE WATERS AND WE MIXED THE THE ONE WITH TWENTY DEGREES CELSIUS WITH,YES WE DID MIX THE WATERS AND WE MIXEDTHE ONE WITH TWENTY DEGREES CELSIUS WITH
1879,WELL SH THIS TABLE'S SHOWING US WHAT THE FIVE SIX KIDS GOT OR THEIR ANSWERS AND YEAH,W THIS TABLE SHOWING US  R WHAT THE FIVE SIXTENS GOT FOR THE ANSWERS AN YE
1880,SO I DISCOVERED THAT THE COLDEST CUP WITH WATER WAS I THINK ZERO DEGREES CELSIUS AND YEAH,SO I DISCOVERED THAT THE COLDEST CUP WITH WATER WASI THINK ZERO DEGREES CELSIUS AND
1881,YEAH HE LOOKS WEIRD BUT HE HE'S ACTUALLY PRETTY COOL TOO,YEAH HE LOOKS ERE BUT  ATHE  TO
1882,I,
1883,WE PUT BOTH OF THE WATERS IN AND WE FIGURED OUT THAT YOU PUT A THERMOMETER AFTER IN AFTER WE PUT MIXED THE WATERS TOGETHER AND IT TURNED OUT TO BE ROOM TEMPERATURE WHICH WAS TWENTY TWO DEGREES CELSIUS,WE PUT BOTH OF THE WATERS IN AND IT DWE FIGURED OUT THAT E PUT A THERMOMER AFTER IN AFTER BEIN PUT MAKES THE WATERS TOGETHER AND IT TURNED OUT TO BE ONE TEMPERATURE WHICH WAS TWENTY TWO DREA CELSIUS
1884,SOME OF THEM HAVE CELSIUS AND SOME OF THEM HAVE FAHRENHEIT HERE BECAUSE EVERYONE USES CELSIUS BESIDES US,SOME OF THEM  HAVE CELSIUS AND SOME OF THEM HAVE FE AN HEIT R DOES EVERY ONE YUSES CELSIUS  SIZE AND NOR TENPI HEAS S
1885,THEY'RE DOING THE EXPERIMENT THAT I DID YESTERDAY AND I THINK THEY'RE PUTTING IT IN ORDER AND IT LOOKS LIKE THEY'RE KIND OF DOING A SURVEY WHICH ONE WHAT THEY THINK,THEY'RE DOING THE EXPERIMENT THAT I DID YESTERDAY AND I STHEY'RE B MADE OX   KIND OF D A CIIT WHICH WANTS OFT
1886,YES,YES
1887,IT WENT GREAT,ONE GREEAT
1888,YES BOILING FOR CELSIUS IS A HUNDRED DEGREES AND FOR THE FREEZING TEMPERATURE FOR CELSIUS IS ZERO DEGREES,YES BOILING FOR CELSIUS IS A HUNDRED DEGREES THE OTS AND OR THE FREEAZEN TEMPERATURE OR CELSIUS ND ZERO DEGREES
1889,I THINK HE'S MEASURING THE TEMPERATURE WITH HIS FINGER TO ESTIMATE BEFORE HE IS GONNA PUT A THERMOMETER IN THERE,I THINK HE'S MEASURING THE TEMPERATURE WITH HIS FINGER TO ESTIMATE BEFORE HE S GONNO PLAT OTHER LONTER IN THERE
1890,YES,YES
1891,WELL HOW HOW IS HE,HOUSE HOW IS
1892,I'M GOOD AND HOW ARE YOU,I'M GOOD AND HOW ARE YOU
1893,THAT THE PAPER CLIP WOULD WEIGH I MEAN GROUP TWO'S PAPER CLIP WOULD WEIGH MORE THAN THE OTHER THINGS THEY'RE WEIGHING IN GROUP ONE'S WOULD WEIGH UM LESS AG AGAINST THE OTHER THING,THAT THE PAPER CLIP WOULD WEIGH I MEAN GROUP TO S PAPER CLIP WOLD WEIGH MORE THAN THE OTHER THINGS THEY'RE WEIGHING IN GROUP ONES WOULD WEIGH UM LESS A AGAINST THE OTHER THING
1894,YES I THINK THAT WAS THE WAIT I DON'T KNOW WHAT THAT,YES I THINK THAT WAS THE WAIT I DON'T KNOW WHAT THE
1895,THEY'RE ABOUT HOW TO WEIGH S UM SMALL THINGS LIKE YOU CANNOT WEIGH A UM YOU WELL GRAMS ARE USED FOR WEIGHING SMALL THINGS,THEY'RE ABOUT HOW TO WEIGH UM SMALL THINGS LIKE YOU CANNOT WEIGH A UM YOU WELL GRAMS ARE USED FOR WEIGHING SMLL THINGS
1896,WE HAVE BEEN MEASURING WEIGHT AND HOW HEAVY THINGS ARE,WE HAVE BEEN MEASURING WEIGHT AND HOW HEAVY THINGS ARE
1897,BECAUSE WE'RE NOT WEIGHING VERY VERY BIG THINGS WE'RE WEIGHING KIND OF SMALL THINGS LIKE A DICE AND OTHER SMALL THINGS LIKE THAT,BECAUSE WE'RE NOT WEIGHING VERY VERY BIG THINGS WE'E WEIGHING KIND OF SMALL THINGS LIKE A DICE AND OTHER SMALL THINGS LIKE THAT
1898,AND THAT'S KIND OF IT,AND THAT'S KIND OF IT
1899,GROUP TWO'S PAPER CLIP IS BIGGER THAN GROUP ONE'S SO MAYBE GROUP TWO'S PAPER CLIP WEIGHS MORE THAN GROUP ONE'S,GROUP TOTE PAPER CLIP IS BIGGER THAN GROUPS ONE SO MAYBE GROUP TO PAPER CLIP WEIGHS MORE THAN GROUP ONES
1900,GOOD,GOOD
1901,MMM YES,YES
1902,WE USED A,WE USEDH
1903,WELL UM WE MEASURED A UM APPLE IN OUR CLASS IT UM IT DIDN'T LOOK IT WEIGHED TOO MUCH IT WASN'T THAT BIG BUT IT WAS A LOT OF UM GRAMS WE'VE BEEN MEASURING IN GRAMS,WELL UM WE MEASURED A UM APPLE IN OUR CLASS A UM DIDN'T LOOK LIKE IT WEIGHED MUCH IT WASN'T THAT BIG BUT IT WAS A LOT OF UM GRAMS WE'VE BEEN MEASURING IN GRAMS
1904,METERS CENTIMETERS METERS AND MILLIMETERS,METER CENTIMETERS AND MILLIMETERS
1905,BECAUSE PAPER CLIPS ARE DIFFERENT SIZES PAPER CLIPS CAN BE ANY SIZE IT COULD BE BIG PAPER CLIPS SMALL PAPER CLIPS BUT GRAMS ARE ONLY ONE KIND THERE'S ONE GRAM,BECAUSE PAPER CLIPS ARE DIFFERENT SIZES PAPER CLIPS CAN BE ANY SIZE IT COANLD BE BIG PAPER CLIPS SMALL PAPER CLIPS BUT GRAMS ARE ONLY ONE KIND THERE'S ONE GRAM
1906,THAT EACH UM PAPER CLIP IS WEIGHING I MEAN YEAH EACH PAPER CLIP IS WEIGHING MORE SINCE THEY'RE IN A I DON'T KNOW,THAT EACH UM PAPER CLIP IS WEIGHING I MEAN YEAH EACH PAPER CLIP IS WEIGHING MORE SINCE THRE IN A
1907,UM WE'VE USED I THINK SO FAR WE'VE ONLY USED CRAYONS CA,UM WE'VE USED I THINK SO FAR WE'VE ONLY USED GRAMS
1908,UM I GUESS SO BUT I'M MORE I'M BETTER AT WEIGHING WITH GRAMS,UM I GUESS SO BUT I'M MORE I'M BETTER OUT WEIGHING WITH GRAMS
1909,I GUESS THERE'S ONE GROUP O OF THERE'S A TWO A GROUP THAT SAYS NUMBER TWO AND A GROUP THAT SAYS NUMBER ONE I GUESS THE UM NUMBER TWO GROUP HAS THE SOME PAPER CLIPS IN THEM THEY'RE WEIGHING PAPER CLIPS AND GROUP ONE IS WEIGHING DIFFERENT THINGS AND THE GROUP TWO IS HOW MUCH IS UM EACH UM PAPER CLIP UM WEIGHS,I GUESS THERE'S ONE GROUP UH UF THERE'S A TWO A GROUP THAT SAYS NUMBER TWO AN A GROUP THAT'SAYS NUMBER ONE I GUESS THE UM NUMBER TWO GROUP HAS THE SOME PAPER CLIPS IN THEM THEY'RE WING PAPER CLIPS IN GROUP ONE IS WEIGHING DIFFERENT THINGS IN THE GROUP TWO IS HOW MUCH IS UM EACH  PAPER CLIP WEIGHS
1910,THAT THEY FOUND OUT THE PLASTIC DISK IS UM FOUR GRAMS AND SINCE THEY WEIGHED WITH SOMETHING UM LESS IS HEAVY IT LOOKED LIKE THE OTHER THING WAS LESS HEAVY,THAT THEY FOUND OUT THE PLASTIC DIS IS UM FOUR GRAMS AND SINCE THEY WEIGHED WITH SOMETHING UM  LESS IS HEAVY IT LOOKED LIKE THE OTHER THING WAS LESS HAVY
1911,I SEE TWO PIECES OF A BALANCE AND TWO CUPS,I SEE TWO PIECES OF A BOUNCE AND TWO CUPS
1912,YOU PUT ONE THING IN WELL WE'VE BEEN PUTTING ONE THING IN IN ONE CUP ONE THING IN THE OTHER AND SEEING IF WE COULD MAKE EACH ONE EXACTLY THE SAME WEIGHT,YOU PUT ONE THING ON WELL WE'VE BEEN PUTTING ONE THING ON IN ONE CUP ONE THING IN THE OTHER AND SING IF WE COULD MAKE EACH ONE EXACTLY THE SAME WEIGHT
1913,I FOUND OUT THAT LOTS OF THINGS ARE MORE WEIGHT THAN THEY LOOK LIKE,I FOUND OUT THAT LOTS OF THINGS AR MORE WEIGHT THAN THEY LOOK LIKE
1914,NO,NO
1915,IT BREAKS APART BY WASHERS,IT'S BREAKS APART B LWASHER IS THA THE   LL
1916,SPACERS,SPACERS SASERS OISERS
1917,SHE IS ABOUT TO MOVE,KING ABOUT MOVE
1918,MOVE,OF
1919,MOVE,ARTH MOVE MOOFMOF MOV MOOV MOV
1920,MOVE,MOOVE
1921,IT'S TO WHAT,DO WHAT NOW
1922,MY MIND IS BLOWN BY MYSTERY,MY MIND IS BLOWNE BY MYTG
1923,MAGNETIC FIELD,MAGNETIC FIELD
1924,THERE ARE WASHERS IN THE OTHER CUP THAT ARE TRYING TO PULL AWAY THE MAGNETIC FORCE OF THE TWO MAGNETS MOVE,THERE ARE WASHERS IN THE OTHER CUP THAT ARE TRYING TO PULL AWAY THE MAGNETIC FORCE OF THE TWO MAGNETSMOVE
1925,MOVE,MOVE
1926,I OBSERVED BOTH,BUT I OBSERVED MOVE
1927,MAGNETIC,MAGNETIC
1928,SPREADING APART,SPREADING APART
1929,I OBSERVED THAT THE SPACERS ARE LIKE PREVENTING THE MAGNETIC FIELD YOU KNOW,I OBSERVED THAT THE SPACERS ARE LIKE PREVENTING THE MAGNETIC FIELD YOU KNOW
1930,IS FLOWING THROUGH THE D CELL POSITIVE SIDE AND GOING OUT THE NEGATIVE SIDE INTO THE BULB BUT IT IS COMING OUT THE BULB AGAIN INTO THE POSITIVE SIDE MAKING IT A CIRCUIT,IT IS FLOWING THROUGH THE D CELL POSITIVE SIDE AND GOING OUT THE NEGATIVE SIDE INTO THE BURB BUT IT IS COMING UP THE BULB AGAIN IN TO THE POSITIVE SIDE MAKING IT A CIRCUIT
1931,THERE IS A D CELL BATTERY WIRES AND A LIGHT BULB,THERE IS A D CELL BATTERY WIRES AND A LIGHT BULB
1932,LIGHT BULBS ARE SO YOU CAN SEE THAT THE ENERGY GOT THERE AND YOU CAN SEE STUFF,LIGHT BULBS ARE SO YOU CAN SEE THAT THE ENERGY GOT THERE AND YOU CAN SEE STUFF
1933,HAVE BEEN LEARNING ABOUT WIRES AND KINETIC ENERGY,'VE BEEN LEARNING ABOUT WIRES AND PANETIC ENERGY
1934,SAVES THE ENERGY TO LIGHT IT UP,SEEVES THE ENERGY TO LIGHT ET UP
1935,THEY HELP THE ENERGY GO THROUGH THE D CELL SO THE BULB CAN ACTUALLY LIGHT UP,THEY HELP THE ENERGY GO THROUGH THE D CELL SO THE BULB CAN ACTUALLY LIGHT UP
1936,I NOTICE THAT THE ENERGY IS GOING THROUGH A LITTLE TUBE BUT THERE IS A THIN WIRE BETWEEN IT THAT MAKES THE ENERGY SQUEEZE THROUGH IT GOING OUT IT GOING OUT IT GOING THROUGH THE WIRE AGAIN AND RECYCLING IT THROUGH THE BATTERY,I NOTICED THAT THE ENERGY IS GOING THROUGH A LITTLE TUBE BUT THERE IS A THIN WIRE BETWEEN IT THAT MAKES THE ENERGY SQUEEZE THROUGH IT GOING OUT IT GOING OUT IT GOING THROUGH THE WIRE AGAIN AND RECYCLING IT THROUGH THE BATTERY TALK TALKTALKY CON'T ANWER ME
1937,TELL YOU MORE ABOUT WHAT,TELL YOU MORE ABOUT WHAT
1938,KINETIC ENERGY AND THEN CLOSED CIRCUIT,CPANETIC ENERGY AND AN CLOSED CIRCUIT
1939,ARE SO YOU CAN POWER YOUR DEVICE OR LIGHT BULB SO IT WILL LIGHT UP OR SHOW YOU THAT THE ENERGY GOT THERE,SO YOU CAN POWER YOUR DVICE OR LIGHT BULBS SO IT WILL LIGHT UP OR SHOW YOU THAT THE ENERGY GOT THERE
1940,I'M TALKING ALL RADICAL COME ON WOMAN TELL ME SOME ANSWERS,AI'M TALKING ORATICALADALKINGCOME ON WOMEN HOW ANY TAMASRS
1941,ENERGY,ERGY
1942,OKAY,OKAY
1943,I NOTICE THAT IT'S MAKING THE LIGHT BULB LIGHT UP,I NOTICED THAT IT'S MAKING THE LIGHT BULB LIGHT UP
1944,I THINK I NEVER MIND,II I THINK I NEVER MIND
1945,I SEE A CIRCUIT,I SEE A CIRCUIT
1946,BE CONNECTED TO MAKE THE ENERGY FLOW THROUGH THE WIRES SO THE TO SO THE LIGHT BULBS CAN,BE CONNECTED TO MAKE THE ENERGY FLOW THROUGH THE WIRES SO THETSO THE LIGHT BULBS CAN
1947,THE NEGATIVITY SIDE,THE NEGATIVITY UN
1948,I AM REALLY GOOD HOW ABOUT YOU,I AM REALLY GOOD HOW ABOUT YOU
1949,IT FLOWS BY GOING THROUGH THE WIRES GOING TO THE CASING OF THE BULB AND THERE'S ANOTHER ONE CONNECTED TO THE BOTTOM OF THE BULB GOING OUT TO THE POSITIVE SIDE MAKING THE BULB HAVE A CIRCUIT LIGHTING IT UP,IT FLOWS BY GOING THROUGH THE WIRES GOING TO THE CASING OF THE BULB AND THERE'S ANOTHER ONE CONNECTED TO THE BOTTOM OF THE BULB GOING OUT TO THE POSITIVE SIDE MAKING THE BULB HAVE A CIRCUIT LIGHTING IT UP
1950,I NOTICE THAT IT FLIPPED AROUND LIKE THIS,I NOTICED THAT IT FLIPPED AROUND LIKE B
1951,I NOTICE THAT IT'S LIGHTING UP OF COURSE,I NOTICED THAT IT'S LIGHTING UP OF  COLD
1952,THINK THAT IT WILL NOT LIGHT UP BECAUSE THERE NEEDS ONE TO BE AT THE SIDE OF THE BULB FOR THE ENERGY TO FLOW OUT CAUSE IF IT'S AT THE BOTTOM THEN THERE'S ONLY JUST ONE BULB CONNECTING TO IT OR I MEAN WIRE,I THINK THAT IT WILL NOT LIGHT UP BECAUSE THERE NEEDS ONE TO BE AT THE SIDE OF THE BULB FOR THE ENERGY TO FLOW OUT CAUSE IF IT'S AT THE BOTTOM THEN THERE IS ONLY JUST ONE BULB CONNECTING TO IT OR ANIG WIRE
1953,IS A PATHWAY FOR THE ENERGY TO GO THROUGH SO SO YOU CAN SEE THE LIGHT BULB UM LIGHT,IT'S A PATHWAY FOR THE ENERGY TO GO THROUGH SO  SO YOU CAN SEE THE LIGHT BULB LIGHT
1954,THE FLAG IS SPINNING AND IT IS IMPORTANT AND IT IS IMPORTANT BECAUSE THEN YOU KNOW IF THE ENERGY IS ACTUALLY GOING THROUGH OR NOT,THE FLAG IS SPINNING AND IT IS IMPORTANT AND IT IS IMPORTANT BECAUSE THEN YOU KNOW IF THE ENERGY IS ACTUALLY GOING THROUGH OR KNOT
1955,I NOTICE THAT WHEN THE WIRE IS CONNECTED TO THAT OTHER METAL CONNECTED TO THE WIRE IT GOES BUT WHEN IT IS NOT AND IT IS SEPARATED IT DOES NOT GO,I NOTICE THAT WHEN THE WIRE IS CONNECTED TO THAT OTHER METAL CONNECTED TO THE WIRE IT GOES BUT WHEN IT IS NOT AND IT IS SEPARATED IT DOES NOT G
1956,MEANS THE THE SOLAR CELL IS CONNECTING WITH THE SUNS ENERGY ABSORBING IT MAKING IT GO THROUGH THE WIRES TO THE MOTOR,MEANS THI THE SOLAR CELL IS CONNECTING WITH THE SUNS ENERGY ABSORBING IT MAKING GO THROUGH THE WIRES TO THE MOTOR
1957,VERY AWESOMENESS,VERY AWESOME NESS
1958,WE'VE BEEN LEARNING CIRCUITS AND HOW THEY WORK AND TO MAKE HOW TO MAKE A FULL CIRCUIT,WE'VE BEEN LEARNING CIRCUITS AND HOW THEY WORK AND TO MAKE HOW TO MAKE A FULL CIRCUIT
1959,WHAT MUST HAPPEN IS ENERGY MUST GO THROUGH THE WIRES GOING THROUGH A CIRCUIT GOING TO THE MOTOR MAKING IT THE FLAG GO TO YOUR,WHAT MUST HAPPEN IS ENERGY  MUST GO THROUGH THE WIRES GOING THROUGH A CIRCUIT GOING TO THE MOTOR MAKING IT THE FLAG GO TO
1960,IF YOU DON'T WANT TO WASTE A BATTERY YOU CAN OUT IN THE SUN AND THEN IT WILL GET AND THEN IT WILL GET ENERGY FROM THE SUN IF IT IS CONNECTED TO THE WIRE THE ENERGY WILL FLOW THROUGH THE WIRE TO WHATEVER YOU WANT TO BUILD IT FROM,ALLABOUT GETTING IF YOU DON'T EARN A WASTE THE BATTERY YOU CAN GO OUT IN THE SUN AND THEN IT WILL GET  AND THEN IT WILL GET ENERGY FROM THE SUN IF IT'SS CONNECTED TO THE WIRE THE ENERGY WILL FLOW THROUGH THE WIRE TO WHATEVER YOU WANTH TO BILLD IT FROM
1961,YOU TOO,YOU TOO
1962,THAT THE FLAG IS MOVING,THAT THE FLAG IS MOVING
1963,WHEN THE SWITCH IS OPEN IT DOES NOT IT DOES NOT FLOW THE ENERGY DOES NOT FLOW THROUGH TO THE MOTOR MAKING IT NOT CONNECT AND MAKING IT NOT GO,WHEN THE SWITCH IS OPEN IT DOES NOT IT DOES NOT FLOW THE ENERGY DOES NOT FLOW THROUGH TO THE MOTOR MAKING IT NOT CONNECT AND NOT MAKING IT GO
