,target_text,pred_str
1883,WE PUT BOTH OF THE WATERS IN AND WE FIGURED OUT THAT YOU PUT A THERMOMETER AFTER IN AFTER WE PUT MIXED THE WATERS TOGETHER AND IT TURNED OUT TO BE ROOM TEMPERATURE WHICH WAS TWENTY TWO DEGREES CELSIUS,E PUBHTHE WATERS IN PUT A ATRMAKES THE WATERS T GATHER AND IX YOUR DOE ASH TWENY
1884,SOME OF THEM HAVE CELSIUS AND SOME OF THEM HAVE FAHRENHEIT HERE BECAUSE EVERYONE USES CELSIUS BESIDES US,SOMEONHA S E LON SUNER A AD NIGHT HEWR DOS EVERY ONTHI
1885,THEY'RE DOING THE EXPERIMENT THAT I DID YESTERDAY AND I THINK THEY'RE PUTTING IT IN ORDER AND IT LOOKS LIKE THEY'RE KIND OF DOING A SURVEY WHICH ONE WHAT THEY THINK,EARJEWING SXURS MISO   ET TED AD EAROA H
1886,YES,YES
1887,IT WENT GREAT,THREE
1888,YES BOILING FOR CELSIUS IS A HUNDRED DEGREES AND FOR THE FREEZING TEMPERATURE FOR CELSIUS IS ZERO DEGREES,WILLING ZIRCU A HONDRED PEASFOREON SEL ASI ZERO RACE
1889,I THINK HE'S MEASURING THE TEMPERATURE WITH HIS FINGER TO ESTIMATE BEFORE HE IS GONNA PUT A THERMOMETER IN THERE,I THINK HE IS MA EAT A CAACER WITH HIS FANGER
1890,YES,JETH
1891,WELL HOW HOW IS HE,AHU
1892,I'M GOOD AND HOW ARE YOU,I'M GDR YOU
1893,THAT THE PAPER CLIP WOULD WEIGH I MEAN GROUP TWO'S PAPER CLIP WOULD WEIGH MORE THAN THE OTHER THINGS THEY'RE WEIGHING IN GROUP ONE'S WOULD WEIGH UM LESS AG AGAINST THE OTHER THING,A THE PAPER LIP DI MEN GRU STET PAPE  OR THE THE OTHER THINGS T WI IN GRU D ARA GENST THE OTHER THING
1894,YES I THINK THAT WAS THE WAIT I DON'T KNOW WHAT THAT,YES I THINK THAT WASI DBDON'TNO
1895,THEY'RE ABOUT HOW TO WEIGH S UM SMALL THINGS LIKE YOU CANNOT WEIGH A UM YOU WELL GRAMS ARE USED FOR WEIGHING SMALL THINGS,THEIRBOHOW T BASE SMOLL THINGS LIKE YOU CAN NOT WA GRAMS ARE YOUSE FOU WIINS LE I
1896,WE HAVE BEEN MEASURING WEIGHT AND HOW HEAVY THINGS ARE,WE HAVE  MAGERYG ET NDO HEVY THINGS AR
1897,BECAUSE WE'RE NOT WEIGHING VERY VERY BIG THINGS WE'RE WEIGHING KIND OF SMALL THINGS LIKE A DICE AND OTHER SMALL THINGS LIKE THAT,BECAUSE WERG VERY VERY BIG THINGSWILL  CIND OF SMOL THINGS LIKEOTHER SINGS LIKE THAT
1898,AND THAT'S KIND OF IT,HANDT
1899,GROUP TWO'S PAPER CLIP IS BIGGER THAN GROUP ONE'S SO MAYBE GROUP TWO'S PAPER CLIP WEIGHS MORE THAN GROUP ONE'S,R TOPPE IS BIGER THE   TOPLE WAS  THENA
1900,GOOD,GOOD
1901,MMM YES,G
1902,WE USED A,YE
1903,WELL UM WE MEASURED A UM APPLE IN OUR CLASS IT UM IT DIDN'T LOOK IT WEIGHED TOO MUCH IT WASN'T THAT BIG BUT IT WAS A LOT OF UM GRAMS WE'VE BEEN MEASURING IN GRAMS,WE MESRED AAPLEIR CROSS A DIDN'T LOOKE LIKE A  MUCH IT WASEON'T THAT BIG B IT ASGRA
1904,METERS CENTIMETERS METERS AND MILLIMETERS,BEAOR SA  MUTORSANELVATO
1905,BECAUSE PAPER CLIPS ARE DIFFERENT SIZES PAPER CLIPS CAN BE ANY SIZE IT COULD BE BIG PAPER CLIPS SMALL PAPER CLIPS BUT GRAMS ARE ONLY ONE KIND THERE'S ONE GRAM,BECAS PECOS AR INSI PPE CLIS CAN BE  S BIG PPECL FROMLE PAER B RMS AONLYOND
1906,THAT EACH UM PAPER CLIP IS WEIGHING I MEAN YEAH EACH PAPER CLIP IS WEIGHING MORE SINCE THEY'RE IN A I DON'T KNOW,THAT EATS ON  PAPER COLITIS WAING YOUR EAT PAPE COLIT AS WAING BOR SINER IN THE
1907,UM WE'VE USED I THINK SO FAR WE'VE ONLY USED CRAYONS CA,EVE YOUI THINK SO FAR WE WILL WE VE SCRAMPS
1908,UM I GUESS SO BUT I'M MORE I'M BETTER AT WEIGHING WITH GRAMS,GEST SOR  IM FOR I'M BER PLAYING WITH CRAMT
1909,I GUESS THERE'S ONE GROUP O OF THERE'S A TWO A GROUP THAT SAYS NUMBER TWO AND A GROUP THAT SAYS NUMBER ONE I GUESS THE UM NUMBER TWO GROUP HAS THE SOME PAPER CLIPS IN THEM THEY'RE WEIGHING PAPER CLIPS AND GROUP ONE IS WEIGHING DIFFERENT THINGS AND THE GROUP TWO IS HOW MUCH IS UM EACH UM PAPER CLIP UM WEIGHS,I GET THEAIRS ONE THEIIS ART TWOEDGA DHS NOMBER TWO O GR DESTTHI N NI GETT NOMBER TW GR PASTTH SOM PAPER CLOTHES INTHEMT N PER CLOTHEGR ONE IS DIFRENT THINGS ITHSGRP TOO IS SO MUCHPPER
1910,THAT THEY FOUND OUT THE PLASTIC DISK IS UM FOUR GRAMS AND SINCE THEY WEIGHED WITH SOMETHING UM LESS IS HEAVY IT LOOKED LIKE THE OTHER THING WAS LESS HEAVY,TAT THEY FOUNDOUT THE CLASSTER JUST AS FOUR GRAMDS AND SIN THEY ATE WITH SMESHEVEY A LOOKE LIKE THE OTHER
1911,I SEE TWO PIECES OF A BALANCE AND TWO CUPS,I SEE T PEASES OEBONT  CUPS
1912,YOU PUT ONE THING IN WELL WE'VE BEEN PUTTING ONE THING IN IN ONE CUP ONE THING IN THE OTHER AND SEEING IF WE COULD MAKE EACH ONE EXACTLY THE SAME WEIGHT,ETINGWLL E PUTING OE THINGEB ONE THING IN THE OTHER ADSING IF WE CAN MAKE EACH ONE EG ZACLY THE SAME
1913,I FOUND OUT THAT LOTS OF THINGS ARE MORE WEIGHT THAN THEY LOOK LIKE,IV FRIND AR TH WATCH IF THINGS AR MOR WT THEN LOOK
1914,NO,OW
1915,IT BREAKS APART BY WASHERS <unk>,EFIVE PEOPE WATER IS THE ER ALLO THE  TH OT
1916,SPACERS,SPTOTRS
1917,SHE IS ABOUT TO MOVE,PYO
1918,MOVE,SIA
1919,MOVE,BPRBMA
1920,MOVE,HOOF
1921,IT'S TO WHAT,TOOTO
1922,MY MIND IS BLOWN BY MYSTERY,MY MIND WAS B FRM ISTG
1923,MAGNETIC FIELD,TAGNETICFIELD
1924,THERE ARE WASHERS IN THE OTHER CUP THAT ARE TRYING TO PULL AWAY THE MAGNETIC FORCE OF THE TWO MAGNETS MOVE,WASHR I THE OTHER TER TRYING TO PLL AWAKTHE MAGNETICK FORSMADE
1925,MOVE,WOOLEN
1926,I OBSERVED BOTH,OBARVM
1927,MAGNETIC,MAGHNETIC
1928,SPREADING APART,SPREDING APARTE
1929,I OBSERVED THAT THE SPACERS ARE LIKE PREVENTING THE MAGNETIC FIELD YOU KNOW,I OBZERVE THATTHE SASARS LKE  PRE VENTING THE M FIELDS
1930,IS FLOWING THROUGH THE D CELL POSITIVE SIDE AND GOING OUT THE NEGATIVE SIDE INTO THE BULB BUT IT IS COMING OUT THE BULB AGAIN INTO THE POSITIVE SIDE MAKING IT A CIRCUIT,THEFLO RANG THROO THE DEEA PAS INSIDIDIT THE BRTHE PAS GET A CIRCUS
1931,THERE IS A D CELL BATTERY WIRES AND A LIGHT BULB,THEAR IS A DES MATHERY WHRLIOD
1932,LIGHT BULBS ARE SO YOU CAN SEE THAT THE ENERGY GOT THERE AND YOU CAN SEE STUFF,WHIFEBS ARE SORE YOU CAN SEETH THE INEARGY GOUGT THEERYOU CANE
1933,HAVE BEEN LEARNING ABOUT WIRES AND KINETIC ENERGY,I'VE BEN LURDING ABOUTIS  PATHETIC ENARGY
1934,SAVES THE ENERGY TO LIGHT IT UP,S THE NEARGY LIGTEDU
1935,THEY HELP THE ENERGY GO THROUGH THE D CELL SO THE BULB CAN ACTUALLY LIGHT UP,THEI HOLPE THE ENERGY GOS HRO THE DETHE BIRD CAN ACTLY LIGHT UP
1936,I NOTICE THAT THE ENERGY IS GOING THROUGH A LITTLE TUBE BUT THERE IS A THIN WIRE BETWEEN IT THAT MAKES THE ENERGY SQUEEZE THROUGH IT GOING OUT IT GOING OUT IT GOING THROUGH THE WIRE AGAIN AND RECYCLING IT THROUGH THE BATTERY,IS THA THE ENAGY ISNRO A LIDELEIS AIN WATER BE TWEEE THAT MAKES THE INEARG SQWEE GOI GOI  GOING T THE WATER IGERE AND GET THRON THE PLATTERY
1937,TELL YOU MORE ABOUT WHAT,TLBOUT WA
1938,KINETIC ENERGY AND THEN CLOSED CIRCUIT,TOUDET ENARGY IN HA CLOST CIRCUS
1939,ARE SO YOU CAN POWER YOUR DEVICE OR LIGHT BULB SO IT WILL LIGHT UP OR SHOW YOU THAT THE ENERGY GOT THERE,IM SRU CAN  ICE B WILL LIGHTUPSO THE NERGY
1940,I'M TALKING ALL RADICAL COME ON WOMAN TELL ME SOME ANSWERS,BATHEI'M TOLKING ABLT RAT F COLDGUMNON WOMEN TO M SMA
1941,ENERGY,
1942,OKAY,OFFHAY
1943,I NOTICE THAT IT'S MAKING THE LIGHT BULB LIGHT UP,INOTMANG TH LIP PLAER
1944,I THINK I NEVER MIND,I THINK  EVER ND
1945,I SEE A CIRCUIT,I CIRCUS
1946,BE CONNECTED TO MAKE THE ENERGY FLOW THROUGH THE WIRES SO THE TO SO THE LIGHT BULBS CAN,WIBE COCTDTO MAKE THE ENEARGY FLO THRO THE WATERT LIBALS
1947,THE NEGATIVITY SIDE,TAGOVE IN
1948,I AM REALLY GOOD HOW ABOUT YOU,II'M REALLY GDBOUT YOU
1949,IT FLOWS BY GOING THROUGH THE WIRES GOING TO THE CASING OF THE BULB AND THERE'S ANOTHER ONE CONNECTED TO THE BOTTOM OF THE BULB GOING OUT TO THE POSITIVE SIDE MAKING THE BULB HAVE A CIRCUIT LIGHTING IT UP,GIN THE WATER GO INGT THE CAHES A NOTHE O CWITHE BOUGTEMBRAS A CIRCUSGETUP
1950,I NOTICE THAT IT FLIPPED AROUND LIKE THIS,IO AROUND LIKE THA
1951,I NOTICE THAT IT'S LIGHTING UP OF COURSE,IOS LIGTGFR
1952,THINK THAT IT WILL NOT LIGHT UP BECAUSE THERE NEEDS ONE TO BE AT THE SIDE OF THE BULB FOR THE ENERGY TO FLOW OUT CAUSE IF IT'S AT THE BOTTOM THEN THERE'S ONLY JUST ONE BULB CONNECTING TO IT OR I MEAN WIRE,I THINAI WS NOT LIGHT UP BECAUS THER NEAS   BE A SIGETHNEARGYCAUS IF ITSE THE BOTEMTHER IS ONLY JUST ONE GRD C
1953,IS A PATHWAY FOR THE ENERGY TO GO THROUGH SO SO YOU CAN SEE THE LIGHT BULB UM LIGHT,I UL PASTH WA FOR THE ENERGY GYOU CAN EE THE N LILAE
1954,THE FLAG IS SPINNING AND IT IS IMPORTANT AND IT IS IMPORTANT BECAUSE THEN YOU KNOW IF THE ENERGY IS ACTUALLY GOING THROUGH OR NOT,THE FLOADG IS SPITING IS BECASETHE ENERGY IS ACHGING THROR A
1955,I NOTICE THAT WHEN THE WIRE IS CONNECTED TO THAT OTHER METAL CONNECTED TO THE WIRE IT GOES BUT WHEN IT IS NOT AND IT IS SEPARATED IT DOES NOT GO,NTTHAT WHEN THE WAR IS CONECTED WIT THE OTHER MAELE COTHIT GOS W IIS NOTEPERATED
1956,MEANS THE THE SOLAR CELL IS CONNECTING WITH THE SUNS ENERGY ABSORBING IT MAKING IT GO THROUGH THE WIRES TO THE MOTOR,THLLL CONECTEING WITH SM INARGY AB ZORGHE WATERES TO THE MOATER
1957,VERY AWESOMENESS,VERYAWESUBMIT
1958,WE'VE BEEN LEARNING CIRCUITS AND HOW THEY WORK AND TO MAKE HOW TO MAKE A FULL CIRCUIT,WE'VE BIN LNINGIUTHO WILL THEA CAO AK A BOD CIRCUTS
1959,WHAT MUST HAPPEN IS ENERGY MUST GO THROUGH THE WIRES GOING THROUGH A CIRCUIT GOING TO THE MOTOR MAKING IT THE FLAG GO TO YOUR,ABHIS ENERGY MUST GO THRO THE WATER GOING TO  CIRCUS GOING TO THE MATERETET
1960,IF YOU DON'T WANT TO WASTE A BATTERY YOU CAN OUT IN THE SUN AND THEN IT WILL GET AND THEN IT WILL GET ENERGY FROM THE SUN IF IT IS CONNECTED TO THE WIRE THE ENERGY WILL FLOW THROUGH THE WIRE TO WHATEVER YOU WANT TO BUILD IT FROM,IF YOU DON'T MATTER YOU CAN GO OUT THESLL WILL GETANER FROM THE S WTHE INERGEYL TH TH W
1961,YOU TOO,STUO
1962,THAT THE FLAG IS MOVING,AL
1963,WHEN THE SWITCH IS OPEN IT DOES NOT IT DOES NOT FLOW THE ENERGY DOES NOT FLOW THROUGH TO THE MOTOR MAKING IT NOT CONNECT AND MAKING IT NOT GO,WHEN THE SWAG IS OPEN IT DOES NOT IT DOES NOTTHE NEARGY DOES NOTRT C A NMA G
1964,CELL IS FACING THE SUN MAKING THE SUNS ENERGY CONNECT THROUGH CONNECT THROUGH TO THE UM TO THE SOLAR TO THE SOLAR CELL MAKING THE ENERGY GO THROUGH THE WIRES TO THE MOTOR MAKING IT GO,ASING THE SMAING THE SM NARGY COUEX COUEX THROMAKING THE ENERG THE WATERSTO THE MALTEA
1965,THAT MAKES THE ENERGY GO THROUGH THE WIRES MAKING IT GO TO THE MOTOR MAKING IT UM UM HAVE ENERGY MAKING IT UM GO,THAT MAKES THE ENEAO THE WADRSN GET COD OF TH MATTERV NARGY
1966,A COMPLETE CIRCUIT SO YOU HAVE TO PUSH THE UM SWITCH BACK BECAUSE THE ENERGY HAS CONNECTED TO THAT THING THAT THE WIRES CONNECTED TO WITH THE SWITCH AND THE SWITCH HAS TO CONNECT TO THE OTHER WIRE OR METAL SO THE ENERGY IS CONNECTED TO THE METAL SO IT WILL GO THROUGH TO MAKE A COMPLETE CIRCUIT GOING LIGHTING UP THE MOTOR EXACTLY WHAT YOU SAID OR WHATEVER,PUSH THEBECAUS THE ENEARGY HAS CONNECTEDITHE WAIR CONECTD WITHSWS CONCTWITHE OTHER WATERN N THE MODE
1967,THE SOLAR CELL HAS TO BE CONNECTED TO WIRES FACING THE SUN,THE SAGAR SELL HASING
1968,WHAT ISN'T HAPPENING IN THE CIRCUIT IS ENERGY,WH HAPEI INT CIRCUS ENAGY
1969,IF THE SUN IS OUT THEN THERE IS ENERGY FLOWING FROM THE SUN TO THE SOLAR CELL MAKING IT LIGHT UP,TH THE IS ENARGY FLOWING FROM THE GET LIGHT UP
1970,THE SUN MAKES IT COME TO A REALLY SUNNY DAY MAKING THE SOLAR CELL ABSORB THE SUNS ENERGY GOING THOUGH THE WIRES UM CONNECTING TO THE MOTOR MAKING IT GO BUT IF IT IS A UM CLOUDY DAY THEN THERE IS NO SUN TO HAVE THE SOLAR CELL UM ABSORB ENERGY FROM SO IT WILL SO THERE IS NO ENERGY GOING THROUGH THE WIRES UM GOING TO THE MOTOR NOT MAKING IT RUN,CUM T VERY OAKING RB  THE WATR COUDING THE MALTDER IIF ITIS ATHIN TEIR S HAVE A SOLDER ELBOURMANRS THERS OTER GOING TO THE MDN AT NG GET ROU
1971,THIS IS ABOUT THE SWITCHES GOING SO IT YOU CAN ACTUALLY TURN IT OFF AND ON WITHOUT MOVING THE WIRES,TTHE S YOU CAN ATLY TURN THE DOLPWITHOUT  WAER
1972,THE ENERGY IS GOING THROUGH A CIRCUIT GOING TO THE MOTOR MAKING IT RUN,EY IS GCIRS GOINGTOTHE MOATOAITC GET RND
1973,THE SOLAR CELL WILL NOT ABSORB ENERGY FROM THE SUN AND IT WOULD STOP,THE COULD NOT ABSORB ENEAGYFSTA
1974,WIRES ARE CONNECTING TO THE D CELL GOING OVER CONNECTING TO THE MOTOR MAKING THE MOTOR RUN AND IT IS GOING TO A THROUGH A THROUGH A CIRCUIT,WHY IS AR COECT R CONECT THE MOATERN GOINGO AIR
1975,I NOTICE THAT IT IS,UOSA
1976,CLOSED,OTS
1977,CAUSE IT IS NOT A FULL COMPLETE CIRCUIT,BGAZAR DOES NOT COMPLEETE CIRUS
1978,THE ENERGY WASN'T CONNECTING TO THE OTHER WIRE MAKING IT GOING TO MAKING IT NOT GOING TO A COMPLETE CIRCUIT MAKING IT NOT MOVE OR DO ANYTHING LIKE THAT BUT NOW THAT THE WIRE NOW THAT THE SWITCH HAS BEEN CONNECTED IT IS GOING AGAIN BECAUSE IT IS A COMPLETE CIRCUIT NOW,NARGY SONUS NOT THE OTHER WAERCOMLNOW WARWHASDGGG BECAUS IT IS A COMPPLEAETE CIRCUS NOW
1979,I NOTICE THAT IT IS NOT GOING,AIS MYGN
1980,THE THE IMPORTANT THING ABOUT THAT IS THAT THE ENERGY IS GOING THROUGH THE WIRES TO THE MOTOR,IRONTHINGABUTAT THE ENEARGY IS GOGTHE WA
1981,IS SHOWING THAT THAT THE ENERGY IS GOING THROUGH THE WIRES BOTH WIRES MAKING A CIRCUIT MAKING THE ENERGY MAKING THE ENERGY REUSE ITSELF GOING TO THE WIRE MAKING IT KEEP GOING FOREVER AND EVER UNLESS YOU MOVE A WIRE,THATE ENARGY IS GOING THRO THE WATERH WARES MAKING A CIRCUSMAING THE ENEARGYGOG WARGWER
1982,EVERYTHING,EVERYTHING
1983,REPEAT THIS,HERPAGIST
1984,IT'S NOT A MAGNET ANY MORE OH MY GOSH,HE WAS NOT MAGNO
1985,WHAT TO ME,GEE
1986,I DIDN'T SAY THAT AT ALL I DID SAY THAT AT ALL HAHAHA,DIDN'T SAVE THAT DOGI DIDN'T SA THE
1987,EVERYTHING,ENG
1988,GREAT THAT'S WHY IT WASN'T WORKING BECAUSE IT DIDN'T HIT THE SWITCH GET IT,THEA WAS IN ZURDAG BECAUSE I DIDN'T MEATE THE SWA
1989,THEN SOMETHING WILL HAPPEN I GUARANTEE IT,T SOMTHING WILL HAPENRO
1990,SO FLOW ALSO ON IT PUT THE BUTTON THAT SAY SHOW FLOW COME ON LET ME CLICK IT,SOIN LIKELIKE TH BOT IN A A C FL OM MY MONEYT
1991,MAGNETISM,MAGMATSOM
1992,WHAT IS ALL ABOUT,WELLOOUT
1993,WORKING JOYFULLY,JOIFULY
1994,DAVID'S DAVID'S FLIRTING WITH A GIRL,THEVEN SAVEED FLATED WITH  CARRO
1995,A STEEL RIVET,ABUST
1996,EVERYTHING THIS IS CD AND YOU,EVERY THINGZEM U
1997,TUTUTO SHOW UP YOUR BUTTON,APBT
1998,NATHAN DID IT,AEN
1999,MAGNETIC FORCE MAGNETS <unk>,DA RS AMINT
2000,I KNOW WHAT YOU'RE TALKING ABOUT ARE YOU PROUD OF ME MORE <unk>,I'M READY WTH TALKING ABOUTARE YOU PROUD OF ME UTHER
2001,DAVID WAS FLIRTING WITH A GIRL DAVID WAS FLIRTING WITH A HEY <unk> DAVID IS FLIRTING WITH A GIRL,EVER WASIE II FLAT WITH A GIRAL
2002,EVERYWHERE,EVERYWAR
2003,SORRY THAT'S NOT HOW IT GOES WE'VE BEEN ALLOWED WE'VE LOAD YOU'RE HURTING ME,I'MSORRY THES NOT HAVE T GROWSEE YUR HER BE
2004,HOW CAN I PUT THEM TOGETHER PLEASE TELL ME,HO COULD IY PUT THEM TO GETHERLAS
2005,WRAP IT AS CHEESE,ATHIS
2006,EVERYTHING,EVERYTHING
2007,EVERYTHING,EVERYTHING
2008,BECAUSE I'M HAPPY TU DO DO MARKERS,HSIN M TUUUUUUURS
2009,IT GOES TO THE ATTIC,IT GOS TEPATHETIC
2010,LET TAKE US NO I JUST DO THIS AND THEN YOU AND THEN YOU SWIPE MY HAND YOU DON'T EVEN TURN TO DO IT,YEUTH SWOTHIN MY HAND U DON THATEIN E ERAT
2011,ARE YOU,
2012,IT HAS TO FLOW AGAIN IN PRE CIRCUITS LIKE MELO AND CHEESE MAKES TOGETHER,I BEFOUR CA WEATSER MI LOG WEN SHE IS MIKT CATHERE
2013,THE ENERGY IS GOING THROUGH THE PAPERCLIP BECAUSE THE PAPERCLIP IS METAL,THEENARGY IS GOWINGBECSTHEIS
2014,IT'S THE PARTS OF THE CIRCUITS OTHER CIRCUIT THAT IS ENERGY FLOWING BACK AROUND THROUGH THE D CELL LIKE IT IS EVERY USING THE ENERGY MAKING IT MOVE THROUGH THE D CELL,PARTS OV THE CIRCUS NERGY IS FLOWING BACKGROUND THROSEL EVER YUING THE INEARGY  SELLA
2015,THE MOTOR IS NOT RUNNING BECAUSE THE POPSICLE WILL WELL THE STICK IS NOT METAL,THE RELIS NOT REDY BECAUSETHE THE STEAK IS
2016,THE METAL OR COPPER OR STEEL,E OPRO STELE
2017,THE NAIL AND THE SWITCH YOU KNOW THAT FUNKY STUFF,TE  SW THE UY
2018,SAID THEY ARE ALL METAL,CEPTATO
2019,THEY ARE INSULATORS BECAUSE THEY'RE NOT MADE OUT OF METAL AND ENERGY CANNOT FLOW THROUGH THEM,THEYAR OMATO BECAUS THERES N CNOT
2020,INSULATORS BECAUSE THEY ARE NOT MADE OUT OF METAL METAL,A BECAUSE THE ARE NOT
2021,IT HAS TO DO WITH IT BECAUSE IT IS NOT METAL MAKING THE ENERGY NOT FLOW THROUGH IT YOU JUST ESTABLISHED THAT,IT ASWIOM BECAUS IT DOES NOT ET OU NER FLO THRO
2022,GOOD HOW ABOUT YOU,GDAVEU
2023,NOTICED THAT THEY ARE POPSICLE STICK IS NOT METAL AND IT'S WOOD SO THE ENERGY CAN FLOW THROUGH THAT SO THE MOTOR IS NOT RUNNING,THE OBSTACLESTICK IS NOT AN S TE ENERGY CAN'T F THR
2024,<unk> MATTERS BECAUSE IF IT'S METAL THEN IT NEEDS TO BE,PAY DOVE ATHERS BECAUS IF IT IS H
2025,THEY ARE CONDUCTORS BECAUSE THEY ARE MADE OUT OF METAL AND ENERGY CAN FLOW THROUGH METAL,THAY AR CONDUCPTERS BECS TM PET OT THMT
2026,I OBSERVED THAT THE PAPER CLIP IS METAL AND THAT SINCE METAL IT THE ENERGY IS FLOW LIKE THROUGH AND GOING TO THE MOTOR YEAH PRETTY WELL,IOB ZERB THE PAPER CO HIS METLE I SIN MATTHEATHER FLONG THROA BUTTER
2027,WE HAVE BEEN LEARNING ABOUT OTHER METAL OBJECTS THAT HAVE BEEN THAT CAN CONNECT ENERGY TO WIND ENERGY SOURCE,WE HASOT  THE METL OBJECTS T AS CCT ENEARGY WIH ENEARGYORCE
2028,THE D CELL BATTERY HAS A WIRE THROUGH THE LEFT SIDE GOING TO THE LEVER THE LEVER IS OPEN BUT THE NAIL IS THERE AND ITS METAL SO THE ENERGY CAN GO THROUGH GOING TO THE OTHER WIRE GOING TO THE OTHER WIRE CONNECTING TO THE MOTOR MAKING IT GO AND THEN THE RIGHT SIDE IS JUST THE WIRE GOING TO THE MOTOR,THE  ARY HAS A WAIER TO THE LATDE TO THETHE ER IS OPEN BI THE MEALLIS THEARWELTHE ANERGCLCT TE MODE THE RSD
2029,DIFFERENT BECAUSE THEY AREN'T MADE OF METAL,DIFR BECAUS THEY ARE WTMAD OF METOW
2030,IT IS MAGNETISM GOING THROUGH THE TABLE,IS MAGATSOM GNG  THECABELE
2031,BECAUSE OF THE MAGNETISM,BECAUSE  MAG
2032,NOT VERY MUCH,OVERYMUCH
2033,IT WOULD NOT BE MAGNETISM THAT NO MORE LONG AND STUFF,WILL NOT BE MAGHMATISM TH
2034,MAGNETISM,MGMETIGAM
2035,YEAH,Y
2036,MAGNITUDE IT'S HARD FOR THE MAGNETISM TO GO THROUGH BECAUSE THE PAPER IS THICK,HARTD FROM MATHMATISOM BECAUSPLE ISTI
2037,DON'T KNOW DON'T CARE,DONT MEL O CAR
2038,MAGNETIC FORCE STICK IT TO <unk>,FAGTHE ORST TDR  AND
2039,IT WORKED WELL THE THICK ONE DIDN'T WORK AND THE THICK AND THE THINK AND THE THINK ONE DIDN'T I MEAN DID,ARTH SIPMON DIDN'T WARK I THEDE YEAR
2040,IT CAN IT IS A MAGNETIC FIELD AND IT ATTRACT METAL THINGS TO MAGNETS,A MAGNETIC FIELD  TRACTSNABL INKS TO MAGMONTS
2041,BECAUSE THERE IS LIKE,BECAUSE THE IS LIKE
2042,THEY ARE BOTH MAGNETS,THAY ARE BOTH MAGMET
2043,METAL AND MAGNETISM,INRAGMATESOM
2044,IT IS NOT STICKING,TWES NOT STICKY
2045,MAGNETISM,MAGTHMATISAOME
2046,THE THICK STACK WOULDN'T BUT THE THINK STACK WOULD BECAUSE IT'S EASIER FOR MAGNETS TO <unk>,T SIXTAP SH THE SI STAP W BECAUS SIE TH EASIER MAG
2047,AND THE MAGNET TURNS OFF IT TURNS OFF IT SHOW TUDO,THE RAGME  TI TURNS OLFDU
2048,THE MAGNETISM IS TRAVELLING THROUGH THE STEEL NAIL AND WHEN YOU REMOVE THE MAGNETS THE MAGNETISM IS STILL ON THE STEEL NAIL MAKING THE PAPERCLIPS STICK,MAGMATISORABING TRABELING THRO THEW YOUMOTHED THA MAGA SOME MAGMATISOMTCK
2049,ON A MAGNET,RAGMNT
2050,BECAUSE THEY OPPOSITE POLES AND OPPOSITE POLES ATTRACT,BECAUS TEY HAVE OBATLESINUBTRACT
2051,IT IS HAPPENING,S HAPENING
2052,THE FLOW OF MAGNETISM IS GOING TO,THE FLO OF MAGMATISOM IS GNG
2053,BECAUSE WE LEARNED THAT IN SCIENCE,BECAUS WE LERN THAT IN SIGONC
2054,I DON'T KNOW,AM
2055,MAGNETISM,MAGMETISAM
2056,THE WICK WHICH THE THING AND MAKES IT LIGHT,WS THING MA LATE
2057,I SEE WOOD WOOD GIVES FIRE SO WELL THE CANDLE THE FOOD THE APPLES IS STORED ENERGY THE CANDLE PRODUCES HEAT SO DOES THE WOOD AND THE OIL MAKES MORE FIRE PRETTY MUCH,IWIC GIVES FIRETHE FR THE APLES IS STAD AAGYTHE CAOL PR DOUCESHE SARUS BOD I OIL MAKES THE FIRE
2058,WE HAVE BEEN LEARNING ABOUT CONNECTIONS AND HOW,WE HAVE BIN LIRNING ABOUT CONECTIOS I
2059,I SEE THAT THE FLAME IS PRODUCING HEAT AND THE STORED ENERGY FROM THE WAX IS GOING TO THE WICK GOING IT GOING TO THE FLAME MAKING IT LIGHT BUT IT IS GIVING BUT THE WAX IS GIVING AWAY ENERGY,ISE THE FLAME IS VEROWTHE WAG GOIGVEN WAGS IS GVEN AA ENEARGY
2060,ENERGY IS BEING PRODUCED OUT BY THE SOUND BECAUSE IT IS BEING VIBRATED AND SOME ENERGY IS THE SOUND,EAGY BE PDOUCEDTH SON BECASHIS BEING VIBRATED A  ENEARGY
2061,AND IS PRODUCING IT OFF GIVING IT ENERGY AND THE SOUND IS THE ENERGY,UTHING GIVEING ENARGY GY
2062,USING ENERGY BECAUSE SHE IS WALKING GOING ON A <unk> BUT SHE'S ALSO PRODUCING ENERGY BECAUSE THE APPLE HAS ENERGY IN IT,YOUSING BECAUS SHE IS WGOESO U SING RGYBECAUS THE APLE HAS
2063,IMPORTANT BECAUSE OF WE DIDN'T HAVE ENERGY WE WOULDN'T HAVE LIGHTER ANYTHING OR ANY LIKE THAT AND WE WOULDN'T HAVE THE UNIVERSE BECAUSE THE UNIVERSE IS MADE OUT OF ENERGY,BECAUSIF WE DIDN'T HAVEWE WULDN'T HAVE LIDERI AWE WOULDN'T HAVE ZUVIRSE BECAUSTHE GY
2064,SAY THAT AGAIN,SN
2065,WE OBSERVED THAT IT IS MELTING BECAUSE OF THE HEAT AND WAX IS MELT,ABSERHI IS MELTEDG BECAUSE TH WAM
2066,IT WILL POLLUTE THE AIR,HE WILLTHE ATR
