,target_text,pred_str
2445,I THINK THAT THIS ONE IS THE SAME UM AS THE OTHER ONE BUT THERE'S MORE THAN ONE WIRE BUT WHAT I MEAN BY MORE THAN ONE WIRE IS THERE'S MORE THAN ONE WIRE TOUCHING THE BATTERY,I THINK THIS  IS  THE SAMES THE OTHER O ER OON ON OUCHBAERY
2446,YES,YES
2447,MAYBE IT'S COMING FROM THE LIGHT BULB SINCE IT'S TOUCHING THE BATTERY IT MUST BE COMING THROUGH THE LIGHT BULB BACK INTO THE BATTERY SOMEHOW BY THE LIGHT BULB,IT MA B CAMING FROM THTR BECMING SRL BAK UNTO THE BATTERY
2448,YES,
2449,WELL THE ELECTRICITY HAS TO FLOW IN A CERTAIN PLACE TO GO BACK UP TO THE BULB AND GO THROUGH THE KINDA THING THAT LOOKS LIKE A SPRING WHERE IT MAKES IT HARD FOR THE ELECTRICITY TO GO AND THEN IT UM LIGHTS UP,THE ILLECTIY AS FNPLASEG THGN LOKES LIK A SPRING STUDIO
2450,YEP,YELLOW
2451,WELL WHAT YOU DO WOULD YOU WRAP IT A KIND OF MAKE A CIRCLE AROUND THE UM BATTERY AND THEN YOU'D PUT IT ON THE PLUS SIDE AND TOUCH WITH BOTH THE WIRES YOU TOUCH ONE ONE METAL PART AND THEN ANOTHER METAL PART AND IT SHOULD TURN ON,YOU A CIND OF MIK A SCIRCLE A ROWNDTHEBATER YOU PUTWITH BOTH THE WATERS YOU TUCH ONE M
2452,THE THE ELECTRICITY IS ACTUALLY FLOWING THROUGH THE BATTERY TO THE LIGHT BULB AND THE ELECTRICITY IS FLOWING THROUGH ONE OF THE NOTCHES OR SOMETHING BACK INTO THE BATTERY,THE LGIS ACTHOY FLOWING THRO TH A THE LDTIA  DOIBATTER
2453,A CIRCUIT,CIRCU
2454,WELL I DON'T THINK IT WOULD WORK BECAUSE IT'S ONLY TOUCHING ONE SIDE OF THE BATTERY,DN'T THINKBECAS IS ONLY TAUCHIG SIDE THE ATRA
2455,I SEE IT'S UM WELL I SAW IT CAUSE IT WAS IT WON'T WORK IF I DON'T PUT IT ON THE UM BUTTON BUT UM IT IT WE IT'S GOING THROUGH A CERTAIN PARTS UP TO A LITTLE WIRE COMING UP INTO THE GLASS PART MAKING IT GLOW COMING BACK DOWN AND GOING AROUND AND THEN UP AGAIN,I GOING OA SARTNAT UP TO A LL IR UMING UP INTO THE GLASSEPATA CMI BACDO
2456,UM A HIGHWAY FOR THE ELECTRICITY TO COME THROUGH TO THE LIGHT BULB,AHYWAYFOR THE ILLECTISTUD THE LINPOP
2457,YES,Y
2458,THE BATTERY,PATRY
2459,THE WIRE HAS TO BE IN THE RIGHT PLACE,THEWAWYER HASBL
2460,UM ACTUALLY NO I WAS JUST TALKING ABOUT THAT AREA WHERE THE NOTCHES ARE,A JUST TALKING ABOUT THE ARIO
2461,WELL HERE NO BECAUSE THE WIRE ISN'T TOUCHING THE OTHER SIDE OF THE BATTERY BUT THE LIGHT BULB IS BUT IT SEEMS TO BE ON WHICH IS CONFUSING ME,CSTHE R ISON TUCHNG THE OTHER SIDEF THE AR TLCS
2462,UM NO,AMNOA
2463,WELL IT SEEMS LIKE IT'S ACTUALLY GOING FROM THE MINUS SIDE FIRST BUT THAT'S NOT WHAT MY TEACHER SAID,SIMS LIKE I ACTHOLY GOING FM THE
2464,THE WIRES ARE SORT OF KIND OF LIKE IF YOU WERE DRIVING A CAR WOULD SORT OF BE LIKE A HIGHWAY TO GET UP INTO THE LIGHT BULB AND BACK DOWN AGAIN,SOR DRIVING A CKE A WAYUPTO THE LNN
2465,YES IT'S A CIRCUIT,IRCUS
2466,UM WELL YOU'D HAVE TO MAKE SURE THAT IT WAS ON THE THE TWO PARTS PERFECTLY OTHERWISE IT WOULDN'T TURN ON IF IT'S IN THE RIGHT PLACE IT SHOULD TURN ON AND STAY ON FOR A LITTLE BIT,YOU AVTO MAKE SURE THAT WSPRFICLY OTHER WISE W A IN THE RA PLAYSEAND STAY
2467,GOING IT'S GOING FROM THE MINUS SIDE UM THROUGH THE LIGHT BULB BACK DOWN TO THE PLUS SIDE AND DES,GO FM THE SID THELA BACK DOWN TO TH CSID
2468,AT THE UM WELL YOU CAN'T PUT IT ON THE GLASS BUT FURTHER DOWN FROM THE GLASS THERE SHOULD BE A LITTLE SWIRLY THING WHERE IT WOULD GO IN ONE OF THE SOCKETS YOU'D PUT ONE OF THE WIRES ON THERE AND THEN THE LITTLE ROUND THING ON THE BOTTOM,YOU CANTPUT THE GAS FRTHER DOWN FROM THE GRA SHULD SIE PUT N OF THE WATRS ON THETE DTHE BALTAM
2469,IT FLIPS IT AROUND,CAROUND
2470,BYE,Y
2471,WELL IT'S KIND OF LIKE A CIRCLE OF THE WIRE COMING FROM ONE SIDE OF THE BATTERY TO THE OTHER AND,ITLKE A CIRCCULE OPTHE WATERFROM WONSIDETHTRY TO THE OTHER
2472,IT CONNECTS TO TWO WIRES CIRCUITS UM DANGIT I JUST FOR,INT CONECT T BIRO CIRUT
2473,GOOD,
2474,YOU'D HAVE TO PUT IT ON THE SWIRLY THING KIND OF RIGHT UNDER THE UM LIGHT THE GLASS PART AND THEN RIGHT UNDER THAT IS THE LITTLE LIP KINDA THING AND YOU HAVE TO TOUCH ONE OF THE WIRES THERE TOO,THEL CINDS OF RA NDER THEA LASSIH UNDTHAT ISAL YOUD AVE TUCHEDTH RAERTRT
2475,THEY ARE I BELIEVE THEY ARE LIKE THAT IS SUPPOSED TO HELP IT COME THOUGH AND IF IT WASN'T THERE IT WOULD BE V FAIRLY HARD TO MAKE THE ELECTRICITY COME THROUGH,HELPE ITBGUM UR IF IT WASTWI BE ARLY HARD TO MAK THE ALLECTRICGUM
2476,WE WE W I DIDN'T WORK WITH THE BLUE THING AND I DIDN'T WORK WITH THE RED THING ON THE LIGHT BULB WE ONLY WORKED WITH THE WIRE THE D CELL BATTERY AND JUST A LIGHT BULB NOT WITH THE RED STUFF ON IT,I DIDN'T LA WITH THE BLUE SING DIDN'T LOOK ITH RETIGTE RBU JUST
2477,INTO THE LIGHT BULB,A
2478,E PLACE WHERE,PLAYSEWAR
2479,WE WERE USING WIRE AND A LIGHT BULB AND A BATTERY TO SEE IF WE COULD LIGHT UP THE UM LIGHT BULB,WLPB ABOUT RT IF WE COULD LIH THE
2480,IT GOES FROM THE PLUS SIDE THROUGH THE LIGHT BULB TIL IT STARTS GLOWING AND THEN WHEN IT'S GLOWING MORE ELECTRICITY FLOWS THEN IT GOES TO THE MINUS SIDE BUILDS UP UNTIL ALL THE ELECTRICITY IS GONE FROM THE PLUS SIDE AND EITHER THE LIGHT BULB AND THE BATTERY WILL BURN OUT OR JUST THE BATTERY WILL BURN OUT,DRO TH  STARTH GOSDBELUP IN THE ILLCTIS GFROMTH ITSADTI A FMATER WOAR JU
2481,WELL THERE'S THE LITTLE THING WHERE YOU PUT IT,THSALL THINGW YOU PU
2482,IT TRAVELS FROM THE PLUS SIDE BACK THROUGH THE LIGHT BULB TO THE MINUS SIDE AND GETS STORED INTO THE MINUS SIDE IT MINUS SIDE UNTIL THE BATTERY IS BURNED OUT,THROW THELB TOSIDE AND GET STARTEDGSIDE UN TLL THE BATERY IS PUOP
2483,WHAT'S HAPPENING IS WHEN YOU HAVE A MIXTURE OF WATER AND MARBLES AND YOU PUT AND YOU HAVE A BOWL AND A SCREEN ON TOP THE WATER WILL GO THROUGH THE SCREEN ON TOP THE WATER WILL GO THROUGH THE SCREEN BUT THE MARBLES ARE TOO BIG TO SO THEY WILL STAY ON THE TOP AND THIS IS HOW YOU SEPARATE SOME TYPES OF MIXTURES,P YOU HAVE A MIXSTURE OF WATER N MARBLE YOU HTHE WATER WIL GO THR THE SREE MARBLESAR TOO BIG THT MIXTUR
2484,ALL OF THE DIFFERENT PARTS OF THE TRAIL MIX ARE SEPARATING INTO THEIR OWN PILE AND EACH PILE ONLY HAS IT'S LIKE SHAPE AND TEXTURE AND IT,LLTHE DIFRENT PARTS AR SEPERATING THEU ON PIEACH PIL ONLY HAS A LI SHAPE AND  TR
2485,WHEN YOU MIX TWO DIFFERENT THINGS TOGETHER MUD AND WATER FOR INSTANCE AND YOU POUR IT THROUGH THIS THE FILTER HAS A VERY IMPORTANT ROLE BECAUSE WHILE THE WATER DRAINS DOWN IT KEEPS ONE THING AT THE TOP AND THEN THEY ARE SEPARATED,E MEK TOO DIFRENT THINGS TOGETHERTHMOD N WATER F INIL AR HAS A VERY OUTNTROL BECASTHE WATER DREENSPSE AR SEPERATED
2486,UM IT BEGAN AS TWO DIFFERENT KINDS OF THINGS BUT WHEN YOU MIXED IT TOGETHER THE SALTS UM THE SALT LIKE BECAME ONE WITH THE MIXTURE AND IT IS NOW DISSOLVED INTO THE WATER,IT BEGAN A STUDET CIS OF THINGS WHE YO MIXTDT TO GEATHERL BECAMETHE MIXSTURANDI NO DEZL INTO THE WATER
2487,THE PILES ON THE RIGHT ARE ALL THE DIFFERENT ALL THE SAME AND THE ONE ON THE LEFT HAS ALL OF THAT DIFFERENT KINDS MIXED TOGETHER,THE IS O THE R AR ALLTTH SAO T S ALLH DIFRNT CINDS MIXT TO GETHER
2488,THE SCREEN IS VERY IMPORTANT BECAUSE WELL WATER CAN GO THROUGH THE SCREEN AND STAY IN THE BOWL THE MARBLES ARE TOO BIG AND SO THEY STAY ON TOP,THE SREEM IS VERY IN BECAUS WATER CAN GO O THE SREEMMARBLE ARE TOO BIG ASATOP
2489,IT IS CALLED WATER,COLD WATER
2490,OH OKAY UH GOOD,MGOO
2491,WHAT'S HAPPENING HERE IS ALL THE DIFFERENT PARTS OF THE MIXTURE ARE SEPARATING INTO THEIR OWN UNIQUE PILE AND THIS IS IMPORTANT BECAUSE WHEN IT'S WHEN THEY'RE ALL IN THEIR UNIQUE PILE INSTEAD OF IN ONE ALTOGETHER IT'S NO LONGER A MIXTURE,TS HAPENING HEAR IS ALLTH DIFRENT PARTS WOF TH MIXSTUR BECAS WE E YIOL IN STED TGETHERA MIXSTURE
2492,IT'S A SOLUTION,ELUSION
2493,THIS IS CALLED A FILTER AND IT'S UM IT'S PURPOSE IS TO SEPARATE DIFFERENT TYPES OF MIXTURES WHILE ONE THING STAYS AT THE TOP THE WATER RUSHED DOWN AND IT STAYS AT THE BOTTOM IN THE CUP AND UM WHAT WE'VE BEEN LEARNING SO FAR IS THAT THERE ARE DIFFERENT KINDS OF MIXTURES TO SEPARATE LIKE DIFFERENT KINDS STUFF AND THAT AND YEAH,TDLERI PERPEUS IS T SEPERATFNT CINS OF MIXTJURWILE O THIP THE WATER RUSH DOWN A STAES TH BOUTTEMN THAASO F IS VE DIFRENT CINS  MIXTYURT CSTO
2494,SALT,AULS
2495,THE SALT WILL GET DISSOLVED INTO THE WATER AND THIS MIXTURE IS IMPORTANT BECAUSE THERE IS,THE SOL WILL GET DE SOLPED IN TO THE WATER AND IS MICSTUROUS INPORT BECAUSTHEIR HIS
2496,SOLUTIONS,SELLUTIANS
2497,UH THE SALAD HAS MANY DIFFERENT KINDS OF FRUITS AND VEGETABLES IN IT AND THE MARBLES HAVE LIKE A DIFFERENT COLOR SWIRL INSIDE AND UM I'M TALK,SALLY HAS MENEY DIFREN'T CINDS O FRETS N VEGETABLESAND MARBLE HAS LIK A DIFRNT CLERS
2498,THEY'RE SEPARATING,THYR SEPERATED
2499,THE SALT WILL WAS DISSOLVED INTO THE WATER,THY DESB IN TO THE WATER
2500,GOOD BYE,GDBY
2501,THE PROPERTIES OF SALT IS THAT IT IS ABLE TO DISSOLVE INTO WATER AND WHEN IT IS FINISHED IT LEAVES UM IT LEAVES NO TRACE THAT IT WAS EVER THERE IN THE WATER,THE SOI ABEL O DE ZALVE INT WATERDWHEN IT IS FINISHEDI ITEV O CRASE THE WATER
2502,THE DIFFERENCE BETWEEN MIXTURES AND SOLUTIONS IS THAT MIXTURES IS WHEN ONE OR MORE IS WHEN MULTIPLE THINGS ARE MIXED TOGETHER AND THEY ARE ABLE TO BE SEPARATED AND A SOLUTION IS WHERE MULTIPLE THINGS ARE NOT ABLE TO BE SEPARATED,THE DIFRENS BETWEEN MIXTURSONELUSION MIXTURS N NE FULE TINR MIXT  GETHER TBE SEPERATEDAD ELUSION  ULEN  NOT ABL TO BE SEPERATED
2503,THE SALAD HAS MANY THING MIXED INTO IT UM ONE OF THE CUPS HAS A BUNCH OF DIFFERENT THINGS IN IT LIKE PAPER CLIPS AND SAND PAPER AND THEN THERE'S A PILE OF LIKE JELLY BEANS AND NORMAL BEANS THESE ARE ALL MIXTURES,SALLY HAS MAY THINGS MIXSTI ONA B OF DIFRN THINGS LI AER SANPERI  JELYA NORMAL MIXTURES
2504,THIS IS IMPORTANT BECAUSE WHEN YOU MIX TWO THINGS TOGETHER YOU UM YOU CAN PUT IT THROUGH LIKE A COFFEE FILTER AND STUFF AND THEN THE WATER WILL STAY AT THE BOTTOM AND THEN UM LIKE THE MUD OR SOMETHING WILL STAY IN THE COFFEE FILTER AND IT WON'T GO DOWN,IIS PRTN BECAUS HEN YOU MIX TOO THINKS TO GTHERE CN PUSHIT THRO LIKE A COFFTHE WATER WILL STAK THE BOLTEMTHE DMTING WILL SAYIN A COFFYDOWN
2505,THEY FLOAT,LOW
2506,THEY ARE ALL MIXTURES,THYARE MIXSTURES
2507,WE'VE BEEN DOING A LOT OF EXPERIMENTS ABOUT MIXTURES AND SOLUTIONS,WE'VE BEN DURING ALO EXPERMENTS ABOUT MIXTURNLUTIONS
2508,THE WATER IS SINKING TO THE BOTTOM OF THE CUP AND THE MARBLES ARE STAYING ON TOP,THE WATER SNGGBTM   MARBLESTINGTO
2509,IT'S CALLED A MIXTURE,HIS CARD MIXSTURE
2510,I THINK WE COULD BECAUSE EVERYTHING CAN BE LIKE SEPARATED FROM A SOLUTION OR A MIXTURE,I THINK WE BECAS EVERY THING CAN BE SEPERATED FROM ILLUSION  MIXSTURE
2511,ALL THE DIFFERENT KINDS OF THINGS IN THE TRAIL MIX SEPARATE AND THAT'S IMPORTANT BECAUSE UM IT'S NO LONGER A MIXTURE,ALL THE DIFRNT CINDS OF THINGS THE CHA KEEPERATBEIS NO LONGER A MIXTURE
2512,EVAPORATION,VOPERATION
2513,I THINK WE CAN CHANGE THE CONCENTRATION OF THE BY EITHER ADDING OR TAKING AWAY MORE OF THE STUFF THAT'S INSIDE IT,I THINK WE CAN CHANGE CONTEMPRATION OF ILLUSIONETHER ATIGOR AKNG AWAY
2514,THEY'RE MORE DILUTED,THEY ARE MO DIELUTEDS
2515,SOLUTIONS ARE TWO OR MORE THINGS MIXED TOGETHER,VILLUSION  TWO FO THINGS MIXT TOGEATHER
2516,THE DARKER COLORED SOLUTIONS HAS MORE GRAPE STUFF IN IT AND THE ONES WITH LESS COLOR HAD LESS GRAPE STUFF IN IT,THE DRCLRD IELUSIONSM WITH LES CALLAR AV LEST CGRAPEDS
2517,WE DID THIS IN CLASS AND IT MUST TASTE VERY VERY SWEET AND SLIGHTLY SOUR AND VERY VERY VERY FULL IF IT IS WITH THE GRAPE FANTASTIC,YOU DIDN'N'T  TASTE VEY VEYWETIDE SALUR  VY VY VEYPLEIIS ITH THE GRAAS
2518,UH WE HAVE BEEN STUDYING MIXTURES AND SOLUTIONS AND LEARNING HOW TO SEPARATE THEM,HAVE MIXTURES I SILLUTIONS N LUNN H  SEPERATETH
2519,WELL TODAY WE USED UH WEIGHT IN OUR EXPERIMENT WE ALSO USED TASTE AND WE ALSO USED SOMETHING ELSE I CAN'T,A W YUSED WAT IN OREIXSPERMENT WE AL SO YOUSE TAST AND WE AL SO YOUSED
2520,THE ONE WITH MORE GRAPE IN IT HAS LITTLE TINY BLUE DOT THINGS IN IT AND SO DOES THE ONE WITH LESS UM PURPLE STUFF IN IT BUT THE ONE WITH MORE PURPLE STUFF IN IT HAS MORE BIG CUBES OF PURPLE AND THE OTHER ONE HAS LESS BIG CUBES OF PURPLE,N WITH  GRATE HAS LITL TINE L DTAN SIRS O WITHA PURPLENWITH  PERPLE SOENIT HAS  CUTES A PEURPLETHEN THE OTHER ONAS LE UTSFPURPLE
2521,THE SOLVENT,SORVEN
2522,ONE MIXTURE WITH MORE POWDER IN IT WOULD TASTE MORE SWEET AND SLIGHTLY SOUR COMPARED TO ONE WITH ONLY A COUPLE OR LESS THINGS OF GRAPE,NE MIXSTUR WITH ORPOUTER AT R SWEET ANDLY SAOUR COMPARED T ONE WITH ONLYA CUPL  GRAIVES
2523,EACH MIXTURE HAS FIFTY MILLIMETERS OF WATER AND THE FIRST ONE WHICH IS THE DARKER HAS FIVE SPOONFULS OF GRAPE POWDER AND THE ONE WITH LESS IS ONLY ONE SPOONFUL AND THEY BOTH ARE A PART OF THE DRINK MIX,MIXSTUR HAS FIFTY MELO MATORS OF WATERTHE FERST ONE WIISD HAS FIVE SPOONS FULLW LAST ON LY ONE SPOONFLEAA PART O THE DNMAE
2524,WELL THERE ARE MANY WAYS MARNI FIRST YOU CAN TELL IT BY TASTE SECOND YOU CAN TELL IT BY HOW IT LOOKS AND THIRD YOU CAN ALSO TELL IT BY WEIGHT BUT THAT ONE'S NOT THAT SMART SO I WON'T,THER MN BIRSTS YOU CAN TEL E CASESKEN YOU CAN TEH LOOKAR YOU CAN OLS
2525,WEIGHT TASTE AND COLOR,WASETASTND COULLUR
2526,ONE HAS MORE POWDER AND ONE HAS LESS,WOL HAS MOUR POUTER IN WOMEHAS LAST
2527,WE CAN ADD MORE WATER,WE CAN HAB MOR WATER
2528,A MIXTURE,MISTURE
2529,BYE MARNI IT'S BEEN REALLY GOOD TALKING TO YOU TOO LATER,BUYING UR ES REALLY GOOD THALKING YOU T
2530,I'M GOOD,I'MGOOD
2531,I CAN TELL BY LOOKING AT THE DARKER COLORED CUPS THAT THEY HAVE MORE STUFF IN IT PURPLE STUFF,I CAN TELL BI LOOKING A THE DIRR COLERD THAYHAV FOUR STF PURPLE
2532,IT WOULD TASTE LESS FLAVORFUL AND GRAPE,WI TAST FLAVELENGRA
2533,IT IS MORE DILUTED,IS AR DILUTED
2534,I'M GOOD BUT MY BEST FRIEND ON CRUTCHES,I'M GOODITHYB
2535,THEY BOTH HAVE SEVENTY FIVE MILLILITERS OF WATER BUT ONE OF THEM HAS TEN GRAMS OF SOLUTE AND ANOTHER HAS TWENTY GRAMS OF SOLUTE,ABLL HAS SEVEN FIVE MILLEADERSOF WATERHAS TEN GRAMSVOLYUM IN ANOTHER AS TWENTY GRAUM
2536,ONE OF THEM HAS GRAPE MIX IN THEM AND ONE OF THEM HAS A WATER SOLUTION IN THEM A SALT WATER SOLUTION IN THEM,ONETHEME HAS GRAT MICX ONETHEME HAS A WATER ELUSIONWON
2537,YOU CAN DO MANY THINGS YOU CAN POUR THEM INTO A THINGY AND LET THEM EVAPORATE YOU COULD UM YOU COULD PUT THEM THROUGH A FILTER AND SEE HOW MUCH STUFF IS LEFT ACTUALLY SCRATCH THAT JUST LET THEM EVAPORATE,YOU CAN DUU MANY THINGS YOU CAN POUR THEM INTO A LITLE RAN AANDAPERATEPUTTHEM THRO A ELTER IND E STOPA
2538,ONE HAS MORE SOLUTE AND ONE HAS LESS,ONE HAS MOR SOLUD EN WONE HAS LASST
2539,I CAN TELL YOU THAT WITH THE SALT WATER SOLUTION YOU DO NOT NOTICE THE DIFFERENCE BETWEEN ALL THREE GLASSES BUT WITH THE GRAPE MIX ONE HAS ONE IS DARKER ONE IS IN THE MIDDLE AND ONE IS LESS PURPLE,ICL YO TH SO WATERIONYOU DOU NOT NOT THE DIFRENS BETWEEN AR THREE GLASSESPRP
2540,WE'VE BEEN WORKING ON MIXTURES AND SOLUTION AND HOW TO TELL THE MASS OF THEM ESPECIALLY ONES YOU CAN'T SEE,E'VE BEN MARKING ON XTRIOILLUSIONSHAD A
2541,WHEN YOU PUT THE ROCK IN SORRY WHEN YOU PUT THE FEATHER IN IT'S LIGHTER AND IT'S HEAVIER THAN NORMAL AIR BUT WHEN YOU PUT THE ROCK IN IT'S HEAVIER THAN THE FEATHER BUT WHEN YOU TAKE THE ROCK OUT THE FEATHER IS HEAVIER AGAIN TO AIR,YOUPUT THE ROCK IN YOU PUT A FEATHER IN LITER T NORMALAYO PUT THE ROCKA HEVIER TH YOU TKA FEATHER IS HEVIAGT
2542,YOU CAN TELL A SOLUTION IS CONCENTRATED WHEN IT HAS A DIFFERENT COLOR,YOU CAN  ILLUSION IS CONCANTRATED WHE
2543,UH ONE IS MOST CONCENTRATED TWO IS LEAST CONCENTRATED AND THREE IS IN THE MIDDLE,ONE IS MOST CONCENTRATED T EST CONCNTRATED E THREE IN THE MIDLE
2544,THE FEATHER WEIGHS TWO GRAMS AND THE ROCK WEIGHS NINETY GRAMS SO WHEN YOU PUT THEM ON A SCALE TOGETHER THE FEATHER IS LIGHTER AND THE ROCK IS HEAVIER,A FEATHER WAS T GRA I THE ROKI NIN MYOU PUTAA FEATHER IS LITER THE ROCKVR
2545,BECAUSE ONE HAS MORE SOLUTE AND AND ONE HAS LESS SOLUTE THEY BOTH HAVE SEVENTY FIVE MILLILITERS OF WATER BUT THE ONE THAT HAS MORE IT WILL NATURALLY WEIGH MORE,BECAUSONE HAS FOR VOL YUD ONE HAS V U THAY BOLT HAVS SEVEN FIVE LERSATERHAS R IT WILL NAROLY
2546,YOU COULD TELL HOW CONCENTRATED THEY ARE BY THE COLOR OF THEM THE TASTE OF THEM OR HOW MUCH THEY WEIGH IN THE GRAPE DRINK MIX THE ONE THAT HAS LESS POWDER IS THE ONE LIGHTER AND THE ONE THAT HAS MORE POWDER IS DARKER,YOU CANH CR THE  CLRAHE ATO HAS A LA UDER IS LATER PTER
2547,BYE MARNI IT WAS REALLY GOOD TALKING TO YOU TOO BYE BYE,BUYING MY NEA WAS REALLY GOOD THALKING TO YOU T
2548,YES,YES
2549,I DON'T KNOW,PNOI DON'T NOW
2550,BY DOING GRAM ADDING,BUYIG THE IGR BET O GRAND
2551,I FOUND OUT THAT THAT THAT MY PREDICTION WAS CORRECT THE ONE WITH TWENTY GRAMS OF SOLUTE WEIGHED A BIT MORE THAN THE ONE WITH TEN GRAMS,IF MY PREDICTION WIT COT WITH TWENTY GRAMS WITH MOR ON WITH EN GRAMS
2552,I THINK NUMBER ONE IS MOST CONCENTRATED AND NUMBER TWO IS A LEAST CONCENTRATED,I THINK MOST CONNR O IS ALEEST CONCNTRATED
2553,ONE IS THE LEAST CONCENTRATED TWO IS THE LEAST CONCENTRATED AND THREE IS IN THE MIDDLE,ONE IS THE LIEST CONCENRATEDTWO IS THE MOST CONCENTRATED THREE I TH MIDLE
2554,I THINK THE ONE WITH TWENTY GRAMS OF SOLUTE WILL WEIGH MORE BECAUSE IT HAS MORE SOLUTE AND THE OTHER ONE HAS LESS,I THINK AN WITH NY GRAMP WILL WA AR BECAUSE IT HAS
2555,TEN GRAMS PLUS TWENTY GRAMS PLUS TWENTY GRAMS AGAIN EQUALS FIFTY GRAMS THAT'S WHAT THIS PICTURE SHOWS I'M DONE,SANT GRAM PUS TWENTY MS PUS TWENTY GMON EACLE FIFTY RANDS THATSHIS PICTRE JS
2556,THANKS MARNEY I HAD A LOT OF FUN WITH YOU TOO I CAN'T WAIT TO SEE YOU AGAIN IN A LITTLE BIT,TI HAS A BOGEPWITH YOU TO N
2557,A MIXTURE,MIXSTURE
2558,I THINK THIS MEANS THAT IF YOU WANT TO SEPARATE IT YOU HAVE TO LET IT EVAPORATE FOR A LONG PERIOD OF TIME UNTIL THE SALT IS SEPARATED AND LEFT IN THE CONTAINER AND THE WATER EVAPORATES,I THINKF YO T SEPERAT YO HAPERATFO GOONG PERRIODOF TIME UN TILL THE IS SEPERATED AN  ECTATERTHE WATERERAT
2559,THE SALT DISSOLVED IN THE WATER AND THIS IS IMPORTANT BECAUSE THAT'S HOW YOU MAKE A MIXTURE,HE DESALBED IN THE WATERTHIIS IMPORTNT BECUS DAVA MIXSTURE
2560,THE WATER IS THE THING THAT THE IS THAT THE THING IS BEING DISSOLVED INTO,THE WATER IS O INGNG ONBEING DSTED
2561,A SOLVENT HELLO WHAT,FAITH T ELEPHANTSWIL YO
2562,THE MASS IS INCREASING,THEMAH IS ENCRESN
2563,I THINK IT'S A SOLUTION,CLLUTION
2564,THERE ARE MANY WAYS YOU CAN DO THAT YOU CAN LET THE THING EVAPORATE YOU COULD YOU COULD TAKE IT APART WITH A SCREEN YOU COULD USE A YOU COULD JUST USE YOUR HANDS,ROPERATYO COD TAKE ART WITH A SCREEM Y S AEES YOUR HANDS
2565,A MIXTURE,MICSTURE
2566,IS THE LITTLE TINY GRAINS OF SALT AND THIS IS VERY IMPORTANT MARNEY BECAUSE THIS IS THE ONLY WAY YOU CAN SEPARATE SALT FROM WATER,THELTHIS IS VERY OORTNTBECAUS THIS IS THE ONLY WAY YOU CAN SEPERAT FROME WATER
2567,I THINK THE SALT WILL DISSOLVE IN THE WATER,I THINK HE SL WILLPHE WATER
2568,HERE ONE TYPE OF LIQUID I AM GUESSING THAT IT IS SALT IS MIXED WITH WATER AND THEN WHEN YOU MIX IT TOGETHER IT IT LIKE WHAT HAPPENS IS IS WITH NOTHING BUT SALT CRYSTALS,HEN CIBRO LIGRD IEM GETING T  I MIXTD WITH WATER THEN WIL YOU  O GATHERIHIT HAPENS IS  WITH NOTHING OR CTOLO
2569,SOLUTION,SULLUTIAN
2570,I NOTICE THAT WHEN YOU PUT YOUR THINGS TOGETHER AND YOU LEAVE THEM THERE THE SALT STAYS AND THE WATER DISAPPEARS,I NOTISTHAT WI YOU PUS YOUR THINGS TATHER YOUEVESTAS IN THE WATER DISAPEARD
2571,HERE THE SALT CAN BE DISSOLVED INTO THE WATER BUT THE WATER CAN NOT BE DISSOLVED IN THE SALT,SD CAN BESOLPED IN THE WATER WATER CAOT BE
2572,IT IS EVAPORATING,APERATOED
2573,YOU CAN LET IT EVAPORATE YOU COULD PICK IT OUT BY HAND,YOU CANOPERAT YOU  GTOUTF MY HANDS
2574,THAT WHEN YOU MIX TWO THINGS TOGETHER IT WILL CREATE A DIFFERENT WEIGHT,THINKS TOTHERWIL CREATE A DIFRENT WAS
2575,WE HAVE BEEN DOING MIXTURES AND SOLUTIONS,WEHAVE BEN MIXSTURES IN SELUTION
2576,HERE THE FLOUR IS BEING ADDED TO THE WATER AND WHEN IT IS THE WATER THE WATER GETS POURED DOWN A FILTER THE WATER GOES THROUGH IT AND ONTO THE BOTTOM AND AND THE REST OF THE FLOUR STAYS ON THE TOP IN THE COFFEE FILTER,THE FLABER IS BEING ATED TO THE WATERA WHE I IS THE WATERTHE WATER GETS ORD DOWNAELTHE WATER GOWS THRITO THE BOLTERTHE FLAER STAPSTHE TOP INTHE COLFELER
2577,WHAT'S HAPPENING IN THIS PICTURE MARNEY IS WHEN YOU ADD WATER TO SALT OR SALT TO WATER IT CREATES A SALT WATER MIXTURE AND THE WATER WEIGHS FIFTY GRAMS THE SALT WEIGHS FIFTEEN GRAMS AND THAT TOGETHER EQUALS SIXTY FIVE GRAMS,ANNT PICTURE IS WATER O WATER WATER MIXTURETH ATER FIFTY GATH FIFTEN GM SIXT FIVE
2578,A MIXTURE,MISTURE
2579,THE WATER WEIGHS FIFTY GRAMS AND THE SALT WEIGHS FIFTEEN GRAMS WHEN YOU ADD THEM TOGETHER AND IT WEIGHS SIXTY FIVE GRAMS,THE WATER ES FIFTY A FIFTEEN HEN YOU ABT CREATS N MIXTJUR ANDWAS SIXTY FIVE GRAMS
2580,GOOD,G
2581,WHAT'S HAPPENING HERE IS THAT DIFFERENT THINGS ARE MIXED WITH WATER AND MAKING SOLUTIONS,TIS HAPENNDIFRN THINGS AR MIXT WITH WATER IN MAKING SIELUTION
