,target_text,pred_str
2030,OH OH WE MOST OF THE TIME WE MAKE IT HIT TO THE LIKE THIS PART ALL THE WAY DOWN TO THE THE NEXT,OH OH WE MOST OF THE TIME WE MAY ET HIT TO THE LIKE THIS PART ALL THE WAY DOWN TO THE THE NEXT
2031,IT'S LIKE UM IT'S HOW FAR THE STICK IS SO TOTAL THE STICK IS TOTAL SIX INCHES SO WE KEEP PUSHING IT IN AND IN IN MORE AND MORE,IT'S LIKE A IT'S HOW FAR THE STICK IS SO TOTAL THE STICK IS TOTAL SIX INCHES SO WE KEEP PUSHING IT IN IN IN MORNMORE
2032,IT COMES OUT OF THE MINUS AND COMES BACK IN THE PLUS,IT COMES OUT OF THE MINUS AND COMES BACK IN THE PLUSE
2033,THAT IS A PICTURE OF A SCHEMATIC DRAWING,THAT IS THE PICTURE OF A SCHEMATIC DRAWN
2034,THE THING THAT LOOKS LIKE A LIGHT BULB IS A LIGHT BULB AND,THING THAT LOOKS LIKE A LIGHTBULB IS DELIGHTFULB
2035,THE BATTERY IS LIGHTING TWO LIGHT BULBS,THE BATTERY IS LIGHTING TWO WHITE PIPS
2036,THE SWIRLY THINGS ARE LIGHT BULBS AND THE L BIG LINE AND THE SMALL LINE ARE IS THE BATTERY RIGHT HERE,THI SWORTHY THINGS ARE LIGHT BLOBS AND THE BIG LINE IN THE SMALL LINE ARE IS THE BATTERY
2037,TWO,TWO
2038,IT HAS A BATTERY AND TWO LIGHT BULBS,IT HAS A BATTERY AND TWO LIGHT BOBES
2039,THE PARALLEL CIRCUIT IS BRIGHTER BECAUSE IT HAS ONE TWO WIRES COMING OUT TWO WIRES COMING OUT OF THE BOTTOM AND TWO COMING OUT OF THE TOP,THE PARALLEL CIRCUIT IS BRIGTER BECAUSE IT HAS WHY TO WHAT YEURS COMING OUT TWO WIRES COMING OUT OF THE BOTTOM AND TWO COMING OUT OF THE TOP
2040,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE
2041,THE WIRES MAKE A PARALLEL CIRCUIT,THE WIRES MAKE A PARALLEL CIRCUIT
2042,THE ELECTRICITY FLOWS OUT OF THE MINUS SIDE,THE ELECTRICITY FLOWS OUT OF THE MINUST SIDE
2043,THE SERIES CI CIRCUIT IS DIMMER THAN THE PARALLEL CIRCUIT,THE BATTERYS U CIRCUIT IS DIMMER THAN THE PARENT LITTLE CIRCUIT
2044,IT FLOWS OUT OF THE MINUS SIDE,IT FLOWS OUT OF THE MINESS SIDE
2045,THE FLOW COMES OUT AS ONE PIECE OF E ELECTRICITY AND SPLITS IN HALF,THE FLOW COMES OUT AS ONE PIECE OF ELECTRICITY AND SPLITS IN HALF
2046,BYE,BY
2047,IT THE ELECTRICITY FLOWS IN THE LIGHT BULB AND GOES LEFT UP RIGHT DOWN RIGHT AND BACK TO THE BATTERY,IT THE ELECTRICITY FLOWS INTHE LIGHTBUL AND GOES LEFT UP RIGHT DOWN  RIGHT AND BACK TO THE BATTERY
2048,IT SHOWS A PARALLEL CIRCUIT,IT SHOWS A PARALLEL CIRCUIT
2049,A SERIES CIRCUIT,A SERIES CIRCUIT
2050,THEY BOTH HAVE THEIR OWN CIRCUIT,THEY BOTH HAVE THEIR OWN CIRCUIT
2051,GOOD,GOOD
2052,IT GOES THROUGH THE WHOLE LIGHT BULB,IT GOES THROUGH THE WHOLE LIGHT WOLVE
2053,THERE ARE TWO DIFFERENT CIRCUITS IN THE PARALLEL CIRCUIT THERE IS ONLY ONE IN A SERIES CIRCUIT,THERE ARE TWO DIFFERENT CIRCUITS IN THE PARALLEL CIRUIT THERE IS ONLY ONE IN A SERYS CIRCUIT
2054,ELECTRICITY,ELECTRICITY
2055,ENERGY IS FLOWING PRETTY FAST,ENERGY IS FLOWING PRETTY FAST
2056,OPEN CIRCUIT CLOSED CIRCUIT,OPEN CIRCUIT CLOSE CIRCUIT
2057,IT RE REPRESENTS A LIGHT BULB A PARALLEL CIRCUIT,IT RE REPRESENTS A LIGHTBOLE A PARALLEL CIRCUIT
2058,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN
2059,GOOD BYE,GOOD BY
2060,THE CUP BRO THE,VECOT BREW THE
2061,GOOD,GOOD
2062,THANKS,THINKS
2063,BREAKING,BREAKING
2064,THEY BREAK UP THE MAGNETIC FORCE,THEY BREAK UP SOME MAGNETIC FORCE
2065,CUP A GOES UP AND CUP B GOES DOWN,CUP A GOES UP AND CUT PEAGLES DOWN
2066,THE REASON WASHERS ARE IN CUP B IS BECAUSE WE WERE DOING A SCIENCE EXPERIMENT,THE REESON RASHERS OR IN CU BEES BECAUSE YOU WERE DOING A SCIENT EXPERIMENT
2067,COOL,COUR
2068,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE
2069,WASHERS POKER CHIPS MAGNETS CUPS AND A SCALE,WASHERIS POKERCHIPS MAGNETS CUPS AND SCALE
2070,BREAKING,BREAKING
2071,WE PUT WASHERS IN CUP B AFTER WE HAD MAGNETS IN CUP A,WE PUT WASHER'S INCUP B AFTER WE HAD MAGNETS AND P A
2072,YEAH,YA
2073,LIGHT BULBS ARE BRIGHTER IN NUMBER ONE AND IN NUMBER TWO THEY'RE DIM,WHITE BOBS ARE BRIGHTER IN NUMBER ONE AND IN NUMBER TWO THER DAL
2074,IT HAS TO COME OUT OF THE D CELL,IT HAS TO COME OUT OF THE GISO
2075,IT'S IMPORTANT FOR THE ELECTRICITY TO FLOW THROUGH THE BATTERY TO THROUGH THE LIGHT BULB THROUGH THE BATTERY THROUGH THE LIGHT BULB BECAUSE IF IT DIDN'T THEN THE LIGHT BULB WOULDN'T LIGHT,IT'S IMPORTANT FOR THE ELECTRICITY TO FLOW THROUGH THE BATTERY THROUGH THE LIGHTBLE THROUGH THE BATTERY THROUGH THE LIPLE BECAUSE IF IT DIDN'T THEN THE LIPLE WOULDN'T WIT
2076,ONE OF THEM HAS TWO LIGHT BULBS AND THEY'RE NOT AS BRIGHT ONE HAS ONE LIGHT BULB AND IT'S REALLY BRIGHT,ONE OF THEM HAS TWO LIPLES AND THEIR NOT AS BRIGHT ONE HAS ONE LIGHTBLD AND ITS IALLY BREAK
2077,I I HAVE TO GO GOOD BYE,I HAVE TO GO GOOD BYE
2078,GOOD,GOOD
2079,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH
2080,THE WIRE IS CONNECTED THE WIRES ARE CONNECTED TO THE D CELL AND THE LIGHT BULB,THE WIRE IS CONNECTED THE WIRES ARE CONNECTED WITH THE DESAIL AND THE LIGHT BOWL
2081,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT AS WHET ELECTRICITY FLOWS THROUGH
2082,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
2083,THAT THE WASHERS STICK TO THE RIVET WHEN IT'S CONNECTED TO THE SWITCH AND THEY DON'T WHEN IT'S NOT CONNECTED,THAT THE WASHERS STICK TO THE RIVER WHEN IT'S CONNECTED TO THE SWITCH AND THEY DON'T WEN IT'S NOT CONNECTED
2084,I DON'T UNDERSTAND YOUR QUESTION,I DON'T UNDERSTAND YOUR QUESTION
2085,A TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE,TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE
2086,ELECTRICITY FLOWS FROM THE SWITCH THROUGH THE RIVET AND BACK TO THE BATTERY,ELECTRICITY FLOWS FROM THE SWITCH THROUGH THE RIVET AND BACK TO THE BATTERY
2087,THE WASHERS STICK TO THE RIVET,THE WASHERS STICK TO THE RIVET
2088,THE ELECTRICITY COMES OUT OF THE,THE ELECTRICITY COMES OUT OF THE
2089,ST IRON OR STEEL,IRON ORSTEL
2090,YOU CAN MAKE AN ELECT ELECTROMAGNET,YOU CAN MAKE AN ELECTELECTROMAGNET
2091,I OBSERVED THAT WASHERS STICK WHEN THE SWITCH IS CLOSED,I OBSERVED THAT WASHER'S STICK WHIN THEE SWHICH IS CLOSED
2092,GOOD,GOOD
2093,BYE MARNIE,THY MARNY
2094,IT RELATES TO THE FLOW BECAUSE,IT RELATES TO THE FLOW BECAUSE
2095,THAT IT IS CLOSED,THAT IT IS CLOSED
2096,GOOD,GOOD
2097,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT
2098,THEY'RE ITEMS TO MAKE A CRANE OUT OF ELECTRICITY,THE'RE ITEMS TO MAKE A CRANE OUT OF ELECTRICITY
2099,THAT THE WASHERS STICK TO THE RIVET,THAT THE WASHERS STICK TO THE OFIT
2100,ELECTRICITY,ELECTRICITY
2101,IT STAYS MAGNETIC AS LONG AS THE BATTERY HAS POWER AND THE SWITCH IS CLOSED,IT STAYS MAGNETIC AS LONG AS THE BATTERY HAS POWER AND THIS WHICH IS CLOSED
2102,THE WASHERS STICK TO THE RIVET,THE WASHER STICK TO THE RIVET
2103,THE SWITCH IS WHAT MAKES THE WASHERS STICK SO THE ROLE IS WITHOUT THE SWITCH IT THEY WOULD ALWAYS STICK,WITCH IS WHAT MAKES THE WASHERS STICK SO THE ROLL IS WITHOUT THE SWITCH THEY WOULD ALWAYS STICK
2104,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS
2105,THE SWITCH THE SWITCH'S ROLE IS TO MAKE ELECTRICITY THRO FLOW THROUGH THE ELECTROMAGNET AND TO MAKE THE WASHERS STICK TO THE RIVET,THE SWITCH THE SWITCHES RULE IS TO MAKE ELECTRICITY THROAK FLOW THROUGH THE ELECTROMAGNET AN TO MAKE THE WASHERS STICK TO THE RIFFET
2106,THE SWITCH'S THE SWITCH'S POSITION IS IN THE MIDDLE OF THE CIRCUIT,THE SWITCHES THE SWITCHES POSITION IZ IN THE MIDDLE OF THE CIRCUIT
2107,ELECTRICITY HAS TO FLOW THROUGH IT,ELECTRICITY HAS TO FLOW THROUGH IT
2108,THE ELECTRICITY FLOW FLOWS FROM THE BATTERY TO THE RIVET WHICH MAKES THE RIVET MAGNETIC,THE ELECTRICITY FLOW FLOWS FROM THE BATTERY TO THE RIVET WHICH MAKES THE RIVET MAGNETIC
2109,BECAUSE WHEN WE CLICKED ON SHOW FLOW THE LITTLE ELECTRICITY MAG THINGS FLEW THROUGH THE RIVET AND MADE THE MAGNET STICK,BECAUSE WHEN WE CLICKED ON SHO FLOW THE LITTLE ELECTRICITY AND THINGS FLEW THROUGH THE RIVET AND MADE THE MAGNET STICK
2110,ELECTRICITY FLOWS THROUGH THE RIVET WHICH MAKES THE WASHERS STICK TO THE RIVET,LECTRICITY FLOWS THROUGH THE RIVET WHICH MAKES THE WASHERS STICK TO THE RIVET
2111,IRON AND STEEL STICK TO THEM,IRON AND STEEL STICK TO THEM
2112,ONE SIDE STICKS S AND N STICKS BUT S AND S DOESN'T,ONE SIDE STICKS SAN AND STICKS BUT SN S DOESN'T
2113,THE TOP ONE WILL ATTRACT,THE TOP ONE WILL ATTRACT
2114,THEY'RE DIFFERENT COLORS,THEY ARE DIFFERENT COLORS
2115,IT STICKS TO THE STEEL MAGNET BECAUSE MAGNETS STICK TO STEEL AND IRON,IT STICKS TO THE STEEL MAGNET BECAUSE MAGNET STICK TO STEEL AND IRON
2116,N AND N DO NOT STICK TOGETHER IT THEY REPEL,N AND N DO NOT STICK TOGETHER IF THEY REPEL
2117,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTERS AND ROCKS,SOME NAILS PAPERCLIPS SOME SCREEN PAPER FASTENERS AND ROCKS
2118,THAT ONE SIDE HAS A SILVER S AND THE OTHER SIDE HAS A RED N,AT ONE SIDE HAS THE SILVER S AND THE OTHER SIDE HAS A RED AND
2119,IF YOU TURN THEM ONE WAY THEY DON'T STICK,IF YOU TURN THEM ONE WAY THEY DON'T STICK
2120,BYE,FIGHT
2121,HI,HIG
2122,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
2123,N AND S ATTRACT N AND ANY OF THE SAME LETTER RE,N ND S ATTRACT N N ANY OF THE SAME LETTER READ
2124,THEY ATTRACT TO STEEL AND IRON,THEY ATTRACT TO STEEL AND IRON
2125,MAGNETISM,MAGNETISM
2126,MY TEACHER,MY PEACHER
2127,NAILS STICK TO MAGNETS,KNEELS THE STICK TO MANITS
2128,SOME T SOME MAGNETS STICK IN SOME WAYS SO IF YOU TURN THEM ON ONE SIDE THEY STICK IF YOU TURN THEM ON THE OTHER SIDE THEY DON'T STICK,SOME T SOME MAGNET STICK IN SOME WAYS SOM IF YOU TURN THEM ON ONE SIDE THEY STICK ANDIF YOU TURN UP ON THE OTHER SIDE THEY DON'T STICK
2129,N AND N DO NOT STICK,AN AND AMDO NOT STICK
2130,THE SIDES,SIDES
2131,PAPER SOME CARDBOARD MATERIAL AND OTHER THINGS LIKE THAT,PAPER SOME CARD BORD MATERIAL AND OTHER THINGS LIKE THAT
2132,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL
2133,MAGNETIC FORCE,MAGNETIC FORCE
2134,THE MYSTERY BOXES ARE ABOUT TRYING TO FIND MAGNETS IN OTHER PEOPLE'S BOXES,THE MYSTERY BOXES ARE ABOUT TRYING TO FIND MAGNETS IN OTHER PEOPLE'S BOXES
2135,GOOD,GOD
2136,THAT IT POINTS TOWARDS THE MAGNET,THAT IT POINTS TOWARDS THE MAGNET
2137,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN
2138,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER
2139,SOME OBJECTS LIKE CARDBOARD,SOME OBJECTS LIKE CARDABOARD
2140,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
2141,THE PAPER CLIP FACES NORTH AND SOUTH ON TOP OF THE BOX,THE PAPERCLIPP FACES NORTH AND SOUTH ON TOP OF THE BOX
2142,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE,WHEN YE FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE
2143,THE MAGNET PULLS THE PAPER CLIP WA CLOSEST TO TO WHERE THE MAGNET IS BECAUSE IT'S MADE OF STEEL,THE MAGNET POLES THE PAPER CLIP WERE CLOSEST TO WHERE THE MAGNET IS BECAUSE IT'S MADE OF STEEL
2144,THE MAGNET ATTRACTED THE PAPER CLIP BECAUSE IT'S MADE OF STEEL,THE MAGNET ATTRACTED THE PAPER QUIP BECAUSE IT'S MADE OF STEEL
2145,MAGNETS,MADNETS IR
2146,THAT THE,THAT THER
2147,THE PAPER CLIP STANDS STRAIGHT UP,THE PAPER CLIP SCANDS STRAIGHT UP
2148,IRON OR STEEL,AAN FORASE APEAL
2149,THE MAGNET FACES NORTH AND SOUTH ON THE BOX,THE MAGNET FACES NORTH AND SOUTH ON THE BOX
2150,THE FORCE OF MAGNETISM TAKES THE PAPER CLIP AND FACES IT THE WAY THE MAGNET FACES,THE FORCE OF MAGNETISM TAKES THE PAPER CLIP AN FACES IT AWAY THE MAGNET FACES
2151,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T
2152,N NORTH AND SOUTH AND SOUTH THEN NORTH CONNECT BUT NORTH AND NORTH DON'T,NORTH AND SOUTH AND SOUTH NORTH CANNECT BUT NORTH AND NORTH STONE
2153,THANK YOU,THANK YOU
2154,THE MORE WIRES YOU WRAP AROUND THE RIVET THE MORE STRENGTH IT WILL HAVE,THE MORE WIRES YOU WRAP AROUND THE RIVET THE MORE STRENGTH IT WILL HAVE
2155,ZERO TO THIRTY AND IT SAYS WASHERS,CERO TO THIRTY AND IT SEYS WASHERS
2156,IT USUALLY ADDS A WASHER OR TWO WHEN YOU ADD MORE WINDS,USUALLY ADDS A WASHER OR TWO WHEN YOU ADD MORE WINES
2157,IRON OR STEEL,IRON OR STEEL
2158,IRON AND STEEL,IRON AND STEEL
2159,A BATTERY AND A RIVET,A BATTERY AND A RIVET
2160,A CLOSED CIRCUIT,A CLOOSED CIRCUIT
2161,WELL WITH TEN WINDS IT DOESN'T PICK UP ANY WITH TW,WELL WITH TEN LINES IT DOESN'T PICK UP ANY WISH
2162,DOUBLE IT BY FIVES,DOUBLE AT FI FIVES
2163,YOU HAVE WIRES WRAPPED AROUND THE RIVET AND A SWITCH TO TURN IT ON AND OFF AND A BATTERY,YOU HAVE WIRES WRAPPED AROUND THE RIVET AND A SWITCH TO TURN IT ON AND OFF AND TO BATTERY
2164,OKA,A
2165,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINES
2166,THAT THERE ELECTRICITY THAT MAKES THAT FLOWS THROUGH A RIVET WHICH MAKES A MAG MAGNETISM IN THE RIVET,THEIR ELECTRICITY THAT MAKES THAT FLOWS THROUGH A RIVET WHICH MAKES A MMAGNETISM IN THE RIVET
2167,WHEN YOU WIND IT ONE HUNDRED TIMES IT H HOLDS FIFTEEN WASHERS WHEN YOU HOLD IT TEN TIMES IT'LL PROBABLY ONLY HOLD ABOUT ONE,WE NEED WIND IT ONE HUNDRED TIMES IT HOLDS FIFTEEN WASHERS WHEN YOU HOLD IT TEN TIMES IT'LL PROBABLY ONLY HOLD ABOUT ONE
2168,ER THERE'S A BATTERY A SWITCH A RIVET WIRES AND WASHERS,THERE'S A BATTERY A SWITCH A RIVET WIRES AND WASHERS
2169,CORRECT,CORRECT
2170,MORE,MORE
2171,ZERO TO A HUNDRED AND IT SAYS WIRE WRAPS,ZERO TO A HUNDRED AND IT SAYS WIRE RAPS
2172,ON A GRAPH,ON A GRAFF
2173,STRONGER MORE POWERFUL,STRONGER MORE POWERFUL
2174,IT HOLDS MORE WASHERS,IT HOLDS MORE WASHERS
2175,YOU USED YOU USE A CLOSED CIRCUIT,YOU USED YOU USE A CLOSED CIRCUIT
2176,OKAY,O K
2177,WRAP THE WIRE WRAP A WIRE AROUND IT TENS TIMES EACH TIME,WRAP THE WIRE WRAP A WIRE AROUND DIT TEN TIME EACH TIME
2178,THE THERE ARE SEVERAL DIFFERENT WAYS BUT ONE WAY IS YOU LIST IT ONE THROUGH TEN ON THE X AXIS AND THE Y AXIS,THERE ARE SEVERAL DIFFERENT WAYS BUT ONE WAY IS YOU LISTED ONE THROUGH TEN ON THE EX AXIS AND THE WHITE AXIS
2179,I HAVE TO GO BYE,I HAVE TO GO BY
2180,THE RIVET,ZA RIVOT
2181,GOOD,GOOD
2182,I DON'T KNOW,LET WHO I DO NOT KNOW
2183,NOPE,LET
2184,I DON'T KNOW HOW IS THAT ABSOLUTE,AID MAT NAO WAS ABSETT
2185,HEAT ENERGY,AT EN AGAIN A
2186,THE GIRL IS GIVE ENERGY AND HER BODY,THE GIRL IS GIVING ENERGY IN HER BODY
2187,IT LIKE THE CANDLE LIGHT UP,YOU LIKE E CANTLE IT UP FROM
2188,IT KNOWS,IGNORANCE
2189,IT GET SUNLIGHT IT GIVE HEAT,I DID S IT GIVES HE
2190,THEY WENT,A THE WINT
2191,THE GERMS,THE GEMS
2192,YOU WILL NOT KNOW,HOU DID NOT KNOW
2193,ITS MELTING,IT'S ALTON
2194,CANDLE AND IT RELEASED SCIENCE BECAUSE,IT'S A CANDLE IT LASE SIGNS BECAUSE
2195,ENERGY,EROTE
2196,ENERGY WILL NOT WORK,AND ER INDEED WILL NOT WORK
2197,SHE IS EATING THE FOOD,SHE IS EVEN HEALTHY FENIT
2198,LIGHTING,
2199,BECAUSE IT'S GIVING ENERGY,BECAUSE TOGIVE THE ANER
2200,BECAUSE GAS WILL GET THE COAL ENERGY,BECAUSE CAS WILL GEVE THE CUAL ENERGY
2201,ITS GIVING,TOGIVING POUND THE UN
2202,BECAUSE ONE HAS NON DREAM ONE DOESN'T,BECAUSE BECAUSE ONE HASN'T ENTERI ANY ONE DOES IT
2203,BYE,
2204,HIGH,IT
2205,BECAUSE IT GIVES YOU,BECAUSE IS IV M
2206,UPWARD,APOL
2207,DO YOU WISH TO,DEAREST D
2208,HER BODY IS,HER THE BODYS
2209,PERSON,FOR SIF
2210,ITS GIVING,ISTIRING ENGAIN
2211,YOU SEE THE CANDLE SOME,IF YE CAN OR SOME
2212,GOOD,
2213,IT WILL GIVE ENERGY,IT PLEASED BERT
2214,UM OH,OH OR
2215,SUN IS GIVING THE ENERGY,DON YE ENFE
2216,THE CIRCUIT,SE BI GALBERT
2217,I DON'T KNOW,I DON'T BLOME
2218,ITS ALWAYS A,IT WAS OUR SIST
2219,THE WIRE IS GOING THROUGH THE THE WIRE IS GOING THROUGH INTO THE MOTOR TO MAKE IT SPIN,THE WIRE IS GOING SUTHE THE WISE IS GOING THROUGH THE PA SITEN INTO THE MOTOR TO MAKE
2220,WHEN YOU DO,ON LY
2221,BYE,
2222,IT SPINNING,IT'S SPINNING
2223,BURNING IT WAS,LARY O
2224,OPEN,OPEN
2225,THERE IS NOT ENERGY,THERE IS NOT
2226,SPINNING,IN SPRING
2227,IT SPINNING,ITS SPINNING
2228,GOOD,THEN
2229,IT'S METAL SOME ARE THE,IT SMELL SOME ASA
2230,IS A INSULATOR BECAUSE ITS NON METAL,O INSULATOR BECAUSE IT'S NOT MEDDLE
2231,WHEN YOU PUT THE SPONGE ON IT IT WILL NOT SPIN,WON YOU PUT THI WONGE ON IT IT WILL NOT SPEND
2232,THESE ARE CAUSE THEY ARE MAKING THEM TO SPIN BECAUSE I HAD METAL,THESE ARE O THEY ARE MAK MDERSTAND SA ME
2233,IT'S NON METAL ONE GIVE THE ENERGY,ITS NOT MEDDLE SORT WIL GIVEENE
2234,IT WILL NOT SPIN,IT WILL NOT SPIN
2235,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MELT,THE SPONGE IS AN ITELITOR BECAUSE IT DO NOT KNOW
2236,IT WON'T METAL ON TO THAT IT WANT TO GOES THROUGH,IT LOVED E THAT WEN YOU PUT MET OR ONTO IT WHEN I A ON
2237,THEY ARE DIFFERENT KIND SOME ONE METAL AND SOME,THET DIFFERENT KISSIMMER MORTAL AND SOME
2238,IT NOT MOVE ON SPIN,IT'S MUT LITTLE SAY OLDS THEN
2239,THEY WILL NOT TO SPIN CONNECT TO METAL,NO  NOT THOSE SPING COULD IT MEDDLE
2240,IT'S MADE FROM ELECTRICITY,IT'S MADE FROM ELIC JUSTN
2241,THE MOTORS MOVING,THE BOTORS MAY WEE
2242,THESE ARE WIRES MOTOR,DESAIL WIRES MOTOR
2243,THE WIRES ARE CONNECTING TO THE THE MOTOR AND ITS MAKING THE MOTOR GOES THROUGH THE ITS MAKING MOTOR SPIN AND THEN OTHER ONE IS GOING THROUGH,THE WIRES ARE CONNECTING CONNECTING TO THE THE MOTOR END INS MAKING E MOTOR GO THROUGH THE SMAKING WOER SPIN ANDAND  OTHERWISE GO THE
2244,IF WHAT HAPPEN THAT THEY WON'T SPIN,IT WHAT HAPPENS  THAT IT WATS NEM
2245,THE WIRE,THE WIRE
2246,GOOD,GICK
2247,WE NEED WE NEED AN ANOTHER D CELL IT WILL LIGHT UP LIGHTER,WHEN ES WHEN YOU ADDED TEPERDYSELF IT WILL LIGHT UP LIGHTERS
2248,THE D CELL HAD BEEN ELECTRICITY IN THEIR SO BECAUSE THROUGH THE WIRE INTO THE LIGHT BULB THEN THROUGH THE NEXT WIRE IT MAY CONTAIN D CELL,THE DETAIL HAS ELECTRICITY IN THER SO IT CAS THROUGH THE WIRE INTO THE LIGHTBLB THEN THROUGH THE NEXT WIRE AND BACK INTO THE DESAIL
2249,ITS BECAUSE THE D CELL HAS THE ENERGY,IT'S BECAUSE THE DETAIL HAS HE EN
2250,THE D CELL,THE BEE SO
2251,IT WILL GIVE ENERGY THE D CELL GIVES THE ENERGY THROUGH THE WIRES,IT WILL GIVE ENERGY THE DESA WILL GIVT ENERGY TO THE LIGHT OB THROUGH THE WARE
2252,THE D CELL STICK TOGETHER,T THE DECAILS ARE STUCK TOGETHER
2253,ITS ENERGY,ITS ENERGY
2254,BECAUSE THE D CELL HAS THE ENERGIES TO GO THROUGH THE TWO LIGHT BULBS,BECAUSE THE DESOLL HAS TET IM THE ENERGIES TO GO THROUGH THE TWO WHITE MOBS
2255,ONE D CELL ONE LIGHT BULB HAS ITS,ONE DAYS ONE LAY BOPIS HAS A SPREAD CIRCLE ROUNDIT
2256,THE D CELL IS GIVING ENERGY TO LIGHT BULB,THE DESAIL IS GIVING ENERGY TO THE
2257,MIGHT NOT HAVE ENERGY,MIGHT NOT HAVE ENED
2258,ITS GIVES ENERGY,IT'S GIVING ENERGY
2259,THE ENERGY WILL GO PASS WILL PASS THROUGH,THE ENERGY OF A GO PASS WILL PASS THER
2260,WHEN YOU ARE GOING TO DO A PARALLEL CIRCUIT A MAGNET,FRNINK HOW TO DO A PARAREL CIRCUIT AND MAGMIC
2261,THE D CELL THE LIGHT BULBS THAT MAKES LIGHTER SO,BUT A DE SAIL THE WHITE BELLS WAITE LIGTER SO IT GIT SO IT ODD MORE ER
2262,STRESS LIGHTING UP A LITTLE,IJUST LIGHTING UP A LIT
2263,ITS GIVING ENERGY THROUGH THE D CELL ACTUALLY LIKE ONE OF THEM GO AHEAD NEXT TO THE LIGHT BULB AND THEN THE ACTIVITY CELL,ITS GIIN ENERGY THROUGH THE DESA UP TO THE LI RELM THEN GUIRE FLEX THE LIT MUB AND EMD ACTIVITY S
2264,BYE,MA
2265,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER,ECAUSE OF THE TWO DETAILS ARE CONNECTED TOGETHER
2266,TRYING TO MAKE LIGHT BULB LATER,TRYING TO MAKE A LIGHT BALL LAD UP
2267,IT WILL LIGHT UP LIGHTER,IT WILL LIGHT UP LIGHTE
2268,THE CIRCUIT IS GIVING A PATH WAY,THE CIRCUIT IS GIVING IT PATHWAY
2269,NOW ENERGY,THE ENERGY
2270,THAT WHEN ONE BATTERY WILL ALLOW THE OTHER ONE WE NEED ONE IS OUT AND THE OTHER ONE IS COME BACK IN WILL GIVE LATER AND LATER,THAT WHEN ONE CATTERY RUNS OUT THE OTHER WILL WHEN IT RUNS OUT THE OTHER WILL COME BACK IN AND WE'LL GET LIGHTER N LITER
2271,THE DOCS,ARL CIDOTS
2272,THREE,THREE
2273,ELECTRICITY,ELECTRICIT
2274,BATTERY WIRE AND LIGHT,BATTERY LYRE AND LIGH
2275,THE LIGHT,THE LAT
2276,IT DOEN'T LIGHT UP,IT DOESN'T LIGHT UP
2277,IT FLOWS BY IT HAS MUCH ENERGY,IT FLOWS BY M ANARGY IT HAS LOTS OF ENERGY
2278,BECAUSE THEY HAS SOURCE,BECAUSE IT HAS SORCE
2279,IT IS YOURSELF PROVIDES A BECAUSE SO THE WIRES IF YOU PUT THE WIRES ON THE THE BATTERY IN THE INPUT ON TO THE LIGHT LATER,I DO YOURSELF PERVISE A PURKIT BECAUSE SO SO THE WIRES IF IF YOU PUT THE WIRES ON THE THE BATTERY AND THEN PUT IT ONTO THE LIGHT IT LIGHT
2280,ENERGY,ENERGY
2281,TO HELP YOU SEE,HELP YOU SEE IF O ANS CAR OT ON Y MAN ORFISE DON TO NYOU KNOW WYAT CARED YOU KNOW NOTHIN ME WY
2282,YOU'RE,BE OURE
2283,THEY MAKE THE WIRE,TE MIT THE WAY
