,target_text,pred_str
1499,WELL IN MY WORDS UM I WOULD HAVE TO SAY IT'S THE SYSTEM TO SEE HOW WELL WE WE KNOW ABOUT ABOUT THE,WELL AND MY WORDS OM I WOULD HAVE TO SAY IT'S JUS A STOME TO SEE HOW WELL W WE KNOW ABOUT ABOUT THE
1500,HOW DID YOU CHANGE IT,TRY TO FIND OUT WHY YOU CHANGED IT AND WHAT PART YOU CHANGED AND ABOUT
1501,THE NUMBER GOES UP HIGHER,THE NUMBER GOES UP HIGHER
1502,MARNIE ARE YOU THERE,MORNING ARE YOU THERE
1503,WELL WE USED POPSICLE STICKS,WELL WAR YOU PAT A POR BEGS
1504,DISTANCE GOES HIGHER THE DISTANCE GOES HIGHER,DISTANCE GOES HIGHER THE DISTANCE GOES HIRE
1505,WE TRIED TO SEE 'EM HOW FAR IT WOULD GO AND WHAT WE WOULD HAVE TO CHANGE TO MAKE IT GO FARTHER,WE TRIED TO SEEM HOW FOR IT WOULD GO AND WHAT WE WOULD HAVE TO CHANGE TO MAKE IT GO FARTHER
1506,GOOD BYE MARNIE GOOD BYE,GOOD BYE MARME GOOD BYE
1507,OKAY,AR Q
1508,OUR BASE IS LIKE WITH WITH THE POPSICLE STICK WITH A POPSICLE STICK AND YOU PUSH IT AND IT GOES HIGH UP IN THE AIR AND YOU HAVE SOMETHING TO MEASURE TO SEE HOW DO YOU WANT IT AND WHERE DO YOU WANT IT TO GO,OUR BASEIS LIKE WITH WITH A POXICLESTICK WITH A POXICLESTICK AND YOU PUSH IT AND ICOES HIGH UP IN THE AIR AND AS SOMETHING TO MEASURE TO SEE HOW DO YOU WANT IT AND WHERE DO YOU WANT TO GO
1509,GOOD,GOOD
1510,CAN'T REALLY FLIP ANYTHING WITHOUT A BASE,WELL F YOU DON'T HAVE A BASE YOU CAN'T REALLYLY PHILIP ANYTHING WITHOUT A BASE
1511,MAYBE A BLOCK HAS FALLEN,MAYBE A BLOCK SALLENE
1512,YOU COULD FLIP A PENNY YOU COULD FLIP A CORK THE RUBBER CORK UM,YOU COULD WIP A PENNY YOU CUL SLIP A CORK THE ROVER CORK
1513,WE AL WE JUST FINISHED THE FALSE PLANE PROJECT SO NOW WE'RE DOING CATAPULTS,WE AREWE JUST FINISHED THE FOSS PLAN PROJECT SO NOW WE'RE DOING CATAPOLTS
1514,BUT NOW IT'S OKAY,E BUT NOW TOKE
1515,WELL SORT OF IN THE MIDDLE YOU STICK THE POPSICLE STICK IN AND THAT MAKES IT LOOK MORE LIKE A CATAPULT,WELL SORVE IN THE MIDDLE YOU STICK THE POXICLE STICK IN AND THAT MAKES IT LOOK MORE LIKE A CARAPLE
1516,IT'S ABOUT USING A BASE AND A POPSICLE STICK AND YOU FLICK THE POPSICLE STICK UP NO YOU FLICK IT DOWN SO IT GOES UP THE SO THE LITTLE PART GOES UP UP IN THE AIR,IT'S ABOUT MUSEN BASE AND A POXICLE STICK AND YOU FLICK THE POXICLE STICK UP NOW YOU FLICK IT DOWN SO IT GOES UP THE SO THE LITTLE PART GOES UP UP IN THE AIR
1517,WELL ONE OF THE OBJECTS WOULD BE THE,WELL ONE OF THE OBJECTS WOULD BE THE
1518,CHECK,CHERE
1519,WELL YOU CAN FLIP RUBBER CORK IT'LL GO FAR WITH THE CORK ITSELF WOULD RU WOULD W PRETTY GO FAR,WELL YOU CAN SLIP AOTHER ROBBER CORK WOULDN'T LE GO FAR BUT THE CORK ITSELF WOULD ROUPE WERE PRETTY GO FAR
1520,WELL IT'S ALL ABOUT HOW FAR DISTANCE AND THE ANGLE,WELLL IT'S ON ABOUT HOW FAR DISTANCE AND THE ANGLE
1521,MY COMPUTER SHUT DOWN,MY COMPERES SHUT DOWN
1522,WELL IF YOU DON'T HAVE ALL THE PARTS THEN IF YOU DON'T HAVE ALL THE PARTS THEN YOU CAN'T REALLY MAKE A CATAPULT,WELL IF YOU DON'T HAVE ALL THE PARTS THEN IF YOU DON'T HAVE ALL THE PARTS THEN YOU CAN'T REALLY MAKE A CATAPLE
1523,THE BASE THE POPSICLE STICK AND THE POPSICLE STICK,THE BASE THE POXICLE STICK AND THE POXIC STICK
1524,WELL IF YOU DON'T HAVE A FLIP STICK YOU CAN'T REALLY FLIP ANYTHING,WELL IF YOU DONT HAVE A FLIP STICK YOU CAN'T REALLY FLIP ANYTHING
1525,WELL THE THE SMALLER THE BALL THE LESS FAR IT GOES AND THE L AND THE BIGGER THE BALL THE LESS FARTHER IT GOES,WELL THE IL SMAR E BO THE LESS FAR IT GOES AND THE AND THOUGH BIGGER THE BALTHER LESS FARTHER IT GOES
1526,I FOUND OUT THE FLIPPER BASE A RUBBER STOPPER CORK FLIP STICK AND ANGLE BRACE,I FOUND OUT THE FLIPPER BASE THE RUBBER STOPPER CORK FLIPSTICK AND ANGLE BRACE
1527,HI MARNIE,HI MARNEY
1528,WELL THE WELL THE FARTHER IN IT IS THE FARTHER IT WOULD GO LIKE THIS,WELL THE WELL THE FARTHER IN IT IS THE FARTHER IT WOULD GO LIKE THIS
1529,MARINE ARE YOU,MARNA
1530,CAN YOU HEAR ME,CAN YOU HEAR ME
1531,GOOD HOW ABOUT YOU,GOOD HAVE BUT YOU
1532,CAN YOU HEAR ME,CAN YOU HEAR ME
1533,SO DO YOU WANT TO TALK ABOUT SCIENCE,SO DO WANT TALK ABOUT SILENCE
1534,GOOD,GOO
1535,THAT THE SWITCH IS CLOSED SO THE ENERGY CAN FLOW THROUGH THE STEEL RIVET TO MAKE THE WASHERS ATTRACT TO THE RIVET STEEL,THAT THE SWITCH IS CLOTHES SO THE ENERGY CAN FLOW THROUGH THE STEAL RIBBOT TO MAKE THE WASHERS ATTRACT TO THE RIDI STEAL
1536,I DON'T,I NON
1537,THAT THE WIRE IS GETTING WRAP IS WRAPPED AROUND THE STEEL RIVET AND IS CONNECTED TO THE D CELL BATTERY,THAT THE WIRE IS GETTING WRAP IS WRAPPED AROUND THE SO THE BI AND CONNECT YOU TILL THE SWIDGE TO THE DEESAW THAT
1538,TO MEAN THAT THE MAGNET THE STEEL RIVET WOULDN'T ACTUALLY LAST THAT LONG BECAUSE IT'S NOT A MAGNET,TEMPORARY MAGMETS MEA THAT THE MAGONETE THE STEEL RIBBIT WOULDN'T ACTUALLY LAST THAT LONG CAUSE IT'S NOT A MAGNET
1539,A PARALLEL CIRCUIT,A PAIRY LELL
1540,BYE,BA
1541,WE'VE LEARNED ABOUT HOW ENERGY SHOULD,WE'VE LEARNED ABOUT HOW ENERGY SURE
1542,THE OTHER LIGHT BULB LIGHTS BECAUSE THIS IS A PARALLEL CIRCUIT,THE OTHER LYPALD LIKES BECAUSE THIS IS A PARALLEL CIRCUIT
1543,THE ENERGY CAN FLOW TO THE OTHER ONE,THE ENERGY CAN FLOAW TO THE OTHER ONE
1544,UHM IT DOESN'T REALLY END UP,OH AT DOTHE RAING ANGER
1545,IT ALL STOPS,I THEY ALL STOP
1546,THEY'RE IN A SERIES CIRCUIT BECAUSE WHAT'S YOUR NAME,THERE IN A SEERY CIRCUIT ECOUSE WHAT'S YOUR NAME
1547,IT IS CLOSED SO NOW EVERYTHING CAN FLOW THROUGH TO THE LIGHT BULB TO THE BACK TO THE,IT IS CLOSED SO NOW EVERYTHING CAN FLOW THROUGH TO THE LIHT BALP TO THE BACK TO THE B
1548,ALL THE ENERGY STOPS ON THE ONE THAT'S BROKEN AND THE OTHER ONE IS STILL GOING WITH ENERGY BECAUSE THERE'S TWO DIFFERENT PATHWAYS,ALL THE ENERGY STOPS ON THE ONE THAT'S BROKEN AND THE OTHER ONE IS STILL GOING WITH ENERGY CAUSE IT IS TOO DIFFERENT PATHWAY
1549,WHEN ONE OF THE BULBS BURN OUT IT TURNS INTO AN OPEN CIRCUIT,WHEN ONE OF THE BULGS BEAR OW IT TURD INTO AN OPEN SHIRTAT
1550,INTO THE CIRCUIT TURNS INTO,UNTIL THE CIRCUIT TURNS INTO
1551,BECAUSE ONE THEY'RE BOTH SHARING ENERGY SO IF ONE BREAKS OUT THEN THE OTHER ONE DOESN'T WORK,BECAUSE ONE THEY'RE BOTH SHARING ENERGY SO IF ONE BREAKS OUT THEN THE OTHER ONE DOESN'T WOR
1552,I'VE BEEN SICK SO I HAVEN'T BEEN LEARNING ANYTHING,IHAVE BEEN SIX SO I HAVEN'T BEEN LEARNING ABOUT ANYTHING
1553,BECAUSE ONE LIGHT BULB IS GETTING TOO MUCH ENERGY SO THE FILAMENT WILL,BECAUSE ONE LIKE ABL IS GETTING TOO MUCH IN REDEASED FL FULFILMENT W
1554,A SERIES CIRCUIT GOES AROUND BACK TO THE BATTERY AND A,A SERIOS CIRCET GOES ROUND BACK TO THE BATTERY AND E
1555,THAT THREE WIRES ON SIDE IS SHARING THE ENERGY ON THE OTHER SIDE THEY'RE SHARING THAT ENERGY OF THE,THAT THE THREE WIRES ON ONE SIDE A SHARIN THE ENERGY ON THE OTHER SIDE THEIR SHARING THAT ENERGY OF THE BATT
1556,I THINK THIS IS BECAUSE WHEN THE FILAMENT BREAKS THE ENERGY CAN NOT GO THROUGH THE FILAMENT AND THEN IT WON'T WORK,I THINK THIS IS BECAUSE WHEN THE FILMMAN BREAKS THE ENERGY CANNOT GO THROUGH THE FILMENT AND THEN IT WON'T WORK
1557,ONE LIGHT BULB HAS A BROKEN FILAMENT AND THE OTHER ONE IS NOT,ONE LIGHT BALL HAS A BROKEN FILMIN AN THE OTHER ONE IS
1558,I KNOW THAT THEY'RE PARALLEL LINES,I KNOW THAT THEIR PARALLE LIGHT POO
1559,THE SECOND CIRCUIT,THE SECOND CIRCU
1560,GOOD,GOOD
1561,THAT THE SWITCH IS OPEN SO NOTHING CAN FLOW THROUGH,THAT THE SWITCHER IS OPEN SO NOTHING CAN FLOW T
1562,THEN ENERGY WILL ONLY GO TO THE ONE LIGHT BULB THAT'S NOT BURNT OUT,THAN ENERGY WILL ONLY GO TO THE ONE LIPLL THAT IS NOT BURNED OUT
1563,WHEN THE FILAMENT BREAKS,WHEN THE VANET BREAK IN T LOP
1564,WE KNOW THAT SERIES CIRCUIT,WE ARE NAS IIT TMUSKED
1565,BECAUSE THE TWO LIGHT BULBS ARE SHARING ENERGY,BECAUSE THOUGH TWO LIPLS WAS SHARING IN HER
1566,THE FILAMENT ISN'T WORKING IN ONE OF THE BULBS BUT ONCE YOU GET A RIGHT FILAMENT THE BULB START THE BULB WILL START WORKING,TE FLIM IS WORKING IN ONE OF THE BOBS THE ONE IF YOU GET EERY RIGHT WELMAN THE BOB WAS JI TIE TE B WODER WORKING
1567,I DON'T KNOW,THOW DON'T KNOW
1568,THE FILAMENT BREAKS ON ONE SO THE ENERGY,THE FILLMAN BREAKS ON ONE SO THE ENERGY
1569,THE LIGHT BULB IS LIGHTING UP AND SOMEONE'S ABOUT TO PUNCH ME IN THE FACE SO CAN WE HURRY UP,THE LILE OF A LITING UP AND SOME ONE'S ABOUT TO PUNCH ME IN A FACE SO CAN WE HURRY UP
1570,IT DOES NOTHING IT JUST BURNS OUT AND,IT DOES NOTHING IT JIST BURNS OUT THE END
1571,BECAUSE THE SWITCH IS,BECAUSE THE SWIT IS O
1572,THAT SINCE TWO WIRES ARE CONNECTING TO THAT LIGHT BULB ENERGY CAN'T FLOW TO THE OTHER,THAT SANS TWO WIRES ARE CONNECTING TO THAT LIGHT BALB ENERGY CANFOL TO THE OTHER
1573,I NOTICE THAT THE ENERGY CAN STILL GO THROUGH BECAUSE IT GOES,I MUST AT THE ENERGY CAN STILL GO THROUGH BECAUSS ACHE WAS TAT HADNT AT THAT THT O TAT THAT THAT THAT THT
1574,I DON'T KNOW,I NO
1575,THE BULB DOES NOT LIGHT UP AND THE OTHER BULB DOES NOT LIGHT UP BECAUSE THE ELECTRICITY CAN NOT GO THROUGH THAT LIGHT BULB,THE BOLD DOES NOT LIGHT UP AND THE OTHER BOLT OES OUTLIGHT UP BECAUSE THE ELECTRICITY CANNOT GO THROUGH THAT VIPE
1576,WELL THEN TOO BAD WHEN THE BULBS BURN OUT I DON'T KNOW IT'S NOT MY PROBLEM,WELL THEN DO THAT WHEN THE BOLK BURN OU MIN ROUT SNAP MY PROBER
1577,SERIES CIRCUITS SERIES CIRCUITS CAN UH A BIG CIRCLE PLUG IT IN AND PARALLEL CIRCUITS ARE JUST A BIG LINE OF CIRCUITS,S ME SO GIDS SESON CITS PPIAN ARE A BIG CIRCLE LIKE  MEN AND PARALLEL CIRCUITS ARE JUST A BIG LINE O CIRCUIT
1578,WHAT THE ENERGY FLOWING ONE,MIN WAT THE ENERGY FLOWING ON WI
1579,WHEN THIS HAPPENS IN A PARALLEL CIRCUIT IT DOESN'T MATTER,WHEN THIS HAPPENS IN A PARALLEL CIRCUIT IT DOESN'T MATTER
1580,I KNOW IT'S A CLOSED CIRCUIT BECAUSE THE SWITCH IS ON,I GO INTINT CLOTLE SACKET IS THE SWITCH IS A FI WAYOU
1581,THROUGH FILAMENTS AREN'T,TO FILMENTS ARE
1582,A SERIES CIRCUIT MIGHT BE LIKE THIS BECAUSE I DON'T KNOW,A SERIOUS RECONT MIGHT BE LIKE THIS BECAUSE AND
1583,I THINK THE BULB IS NOT LIT UP BECAUSE IT'S A CLOSED CIRCUIT BECAUSE THE SWITCH IS OPEN,I THINK THE LAW WAS NOT LET OUT BECAUSE AT A CLOSSIR BECAUSE THE SWOTCHIS BOBAN
1584,WHAT'S YOUR NAME,WHAT YOUR NAME
1585,ONE LIGHT BULB'S HAVING TOO,THE ONE LIPE OF IS HAVING TO
1586,THEY WERE ALL CONNECTED TO THE D CELL,THE RAW CONDUCTEDTO THE GEE SHELL
1587,THAT TWO LIGHT BULBS HAVE TWO DIFFERENT PATHWAYS EXCEPT ONE LIGHT BULB HAS A BROKEN FILAMENT AND THE OTHER DOESN'T SO THERE'S ONLY ONE PATHWAY,THAT TWO LIPALBS HAVE TWO DIFFERENT PATHWAYS EXCEPT ONE LIPEALL HAS A BROKEN FILAMEN IN THE OTHER DOZEN SOUL THERE IS ONLY ONE PATHWAY
1588,THAT ONE OF THEM IS NOT BURNED OUT AND THE OTHER ONE IS BURNED OUT SO THE FILAMENT IS,THAT ONE OF THET IS NOT BURNED OUT AND NEELIN ONE IS BURNED OUT SO THE FILMENT IS BU
1589,I THINK THAT EVERYTHING'S AWESOME,I THINK THAT EVERYTHING IS OFSO
1590,BECAUSE THE SERIES CIRCUIT IS SHORT,BECAUSE THE SEERY CIRKEY A SHORT
1591,STOP STOPS GLOWING BECAUSE THE LIGHT BULB,STOP IT STOPS FROWING BECAUSE A LIHEFALL
1592,THAT,TOUT W
1593,WE TOOK SOME STEEL UM NAILS AND A LOT OF OTHER STUFF TO SEE WHAT WOULD COME TOGETHER WITH IT ATTRACT AND WHAT WOULDN'T,WE TOOK SOME STEAL UM NAILS AND A LOT OF OTHER STUFF TO SEE WHAT WOULD COME TOGETHER WITH IT EXTRACT AND WHAT WOULDN'T
1594,YOU HAD TO TAKE EITHER THE COMPASS A PAPER CLIP OR THE STEEL SHAVINGS AND TRY USE THEM TO TRY TO FIND IT THE COMPASS WOULD POINT NORTH TOWARDS IT SO YOU COULD FIND IT THE PAPER CLIP YOU COULD FEEL IT GET HEAVIER AND WITH THE SHAVINGS WHEN YOU FOUND IT THEY WOULD COME UP,YOU HAD TO TAKE EITHER THE COMPASS A PAPER CLIP OR THE STEEL SHAVINGS AND TRIED USE THEM TO TRY TO FIND IT THE COMPASS WOULD POINT NOR TOWARDS IT SO YOU COULD BIND IT THE PAPER CLIP YOU COULD FEEL IT GET HEAVIER AND WITH THE SHAVINGS WHEN YOU FOUND IT THEY WOULD COME UP
1595,THEY DON'T STICK AS WELL TO OTHER STUFF AND ALSO THE OLD SHAVING THINGS ALSO DIDN'T STICK IF THEY WERE ALL UNDONE,ADE ON STICK IS WELL TO OTHER STUFF AND ALSO THE OLD SHAVING THINGS ALSO DIN STICK IF THEY WERE ALL UNDONE
1596,IT DIDN'T ALWAYS STICK ALL THE TIME BUT SOMETIMES IT DID,IT DIDN'T ALWAYS TICK ALL TIME BUT SOMETIMES IT DID
1597,IF THEY DIDN'T STICK THEY WOULD NOT GO ANYWHERE IF IF YOU TOUCHED IT AND BROUGHT IT UP,IF THEY DIDN'T STICK THEY WOULD NOT GO ANYWHERE IF YOU TOUCHED IT AND BROUGHT IT UP
1598,THE NAILS AND THE PAPER CLIP,THE NAIL  AND THE PAPER CLIP
1599,SINCE THEY ATTRACT THEY COME THROUGH AND THEY CAN SOMETIMES DEPENDING UPON HOW THICK IT IS GO THROUGH TABLES AND OTHER THINGS,ANCE THEY ETRACT THEY COME THROUGH AND THEY CAN SOMETIMES PENDING UPON HOW THICK IT IS GO THROUGH TABLES AND OTHER THINGS
1600,THE MAGNETS ON THE NAIL THAT CAN MAKE IT A STRONGER TO PICK UP THE PAPER CLIP IT'S A LOT STRONGER WITH THE MAGNET ON IT,THE MAGNETS ON THE NAIL THAT CAN MAKE IT A STRONGER TO PICK UP THE PAPER CLIP IT'S A LOT STRONGER WITH THE MAGNET ON IT
1601,A LOT OF TIMES IT'S STEEL OR METAL STUFF,A LOT OF TIMES ITS STEEL OR METL STUFF
1602,O THAT THE NAIL JUST KINDA DOES WHAT THE MAGNET CAN DO,OU THAT THE NE HOPE JUST KINA DOES WHAT THE MAGNET CAN DO
1603,THEY CAME TOGETHER BECAUSE THE WHAT THEY'RE MADE OUT OF F WOULD C WOULD MAKE THEM COME TOGETHER SO THAT THEY COULD SOMETIMES GO THROUGH STUFF,THEY CAME TOGETHER BECAUSE THE WHAT THEY'RE MADE OUT OF WOULD CO AND MAKE THEM COME TOGETHER SO THAT I COULD SOMETIMES GO THROUGH STUFF
1604,WE'VE BEEN STUDYING MAGNETISM,WE'VE BEEN STUDYING MAGNETISM
1605,AND THE ROCK THE S STEEL ROCK,IN THE ROCK THE STEEL ROCK
1606,YES,YES
1607,WE FOUND OUT THE PAPER CLIP AND THE N NET THE NAIL DID,WE FOUND OUT THE PAPER CLLIP AND THE NET THE NAIL DID
1608,WHEREVER YOU PUT THE MAGNET THEY WILL IF THEY HAVE THE OPPOSITE SIDES THEY WILL COME TOGETHER AND YOU CAN MAKE EM STAY LIKE THA,WHEREVER YOU PUT THE MAGNET THEY WILL IF THEY HAVE THE OPPOSITE SIDES THEY WILL COME TOGETHER AND YOU CAN MAKE EM STAY LIKE
1609,YES BECAUSE CARDBOARD THICK CARDBOARD IT CAN GO THROUGH THIN CARDBOARD BUT THICK CARDBOARD IT CAN'T GO THROUGH THEY'LL DEPENDING UPON HOW STRONG THE MAGNET IS,YES BECAUSE CARBOARD A THICK CARDBOARD IT CAN GO THROUGH THIN CARBOARD BUT THI CARDBOARD IT CAN'T GO THROUGH THILE THING PENDING UPON HOW STRONG THE MAGNET IS
1610,YEAH SOME OF THEM STICKED WITH SOME SOME OF THE IRON FILINGS STICKED BUT SOME DIDN'T,YR SOME OF THEM STICKED WITH SOME TSOME OF THE IRON FILINS STICKED BUT SOME DIDN'T
1611,THE OTHER MAGNET BECAUSE YOU'RE ON TOP OF THE FIRST MAGNET,OTHER MAGNET BECAUSE YOU'RE ON TOP OF THE FIRST MAGNET
1612,YEAH IT COMES TOGETHER,HEHE IT COMES TOGETHER
1613,THEY CAN ATTRACT THROUGH THINGS THAT ARE TH THIN BUT NOT IF NOT LIKE THICK CARDBOARD SO THEY COULDN'T G ATTRACT THROUGH SOMETHING BUT THEY COULD ATTRACT THROUGH SOMETHING THAT'S THIN LIKE A PIECE OF PAPER OR SOMETHING LIKE THAT,THEY CAN ATTRAC THROUGH THINGS THAT ARE THIN BUT NOT IF NOT LIKE THICK CARDBOARD SO THEY COULDN'T A TRACK THROUGH SOMETHING BUT THEY COULDN AT TRACK THROUGH SOMETHING THAT'S THIN LIKE A PIECE OF PAPER OR SOMETHING LIKE THAT
1614,WE HAVE PUT THEM IN BOXES AND THEN TOOK S STEEL SHAVINGS AND A COMPASS TO TRY TO FIND EM THAT OTHER PEOPLE MADE CAUSE THE MAGNETS WERE STICKED STUCK TAPED ONTO THE BOX SO YOU HAD TO TRY TO FIND IT,WE HAVE PUT THEM AN BOXES AND THEN TOOKS STEEL SHAVINGS AND A COMPASS TO TRY TO FIND EM THAT OTHER PEOPLE MADE BECAUSE THE MAGNETS WERE STICKED STUCK TAPED ON TO THE BOX SO YOU HAD TO TRY TO FIND IT
1615,GOOD,GOOD
1616,YEAH SOMETIMES,YEAR SOMETIMES
1617,THE PAPER CLIP YOU COULD FIND IT AND IT WOULD FEEL HEAVIER AND M ON IT BECAUSE YOU WOULD KNOW THAT THE MAGNET WOULD BE REALLY BY LIKE YOU MIGHT BE ON THE SIDE OF IT AND YOU'LL KNOW,THE PAPER CLIP YOU COULD FIND IT AND IT WOULD FEEL HEAVIER AND ON IT BECAUSE YOU WOULD KNOW THAT THE MAGNET WOULD BE REALLY CLOSE LIKE YOU MIGHT BE ON THE SIDE OF IT AND YOU'LL KNOW
1618,TTRACTED EACH OTHER,CTIRTY CHAPIN
1619,THEY WILL STICK BECAUSE SINCE THE MAGNETS RUBBED ON TH THE STEEL THE NAIL THEN THAT MAKES IT SO THAT SINCE THEY RUBBED TOGETHER THAT MAKES IT SO SOME OF THE MAGNE IT MAKES IT M A BIT MAGNETIZED SO WE CAN PICK UP THE PAPER CLIP,THEY WILL STICK BECAUSE SENCE THE MAGNET RUBBED ON THE THUS DEAL THE NAIL THEN THAT MAKES IT SO THAT SINCE THEY RUBBED TOGETHER THAT MAKES IT SO SOME OF THE MAG N IT MAKES IT A BIT MAGNETIZED SO WE CAN PICK UP THE PAPER CLIB
1620,IT IT STUCK ON ONTO THEM A LOT MORE WHEN THEY LOOKED NEWER THE OLDER ONES DIDN'T STICK T AS WELL,IT IT STUCK ON ON TO THEM A LOT MORE WHEN THEY LOOKED NEWER THE OLDER ONES STOODN'T STICK AS WELL
1621,WE MADE THEM WE FOUND OUT WHAT WOULD COME TOGETHER WITH IT AND WHAT WOULDN'T,WE MADE THEM WE FOUND OUT WHAT WOULD COME TOGETHER WITH AND WHAT WOULDN'T
1622,THEY'RE ATTRACTING EACH OTHER SO THEY CAN COME TOGETHER,ITHEY ARE DETRACTING EACH OTHER SO THEY CAN COME TOGETHER
1623,THEY ATTRACTED EACH OTHER,THEY CRACKED AT EACH OTHER
1624,NOT AS LONG AS LIKE SOMETHING YOU CAN'T STAY LIKE THAT AS LONG AS A MAGNET,NOT AS LONG AS LIKE SOMETHING CAN'T STAY LIKE THAT AS LONGS MAC
1625,WHEN THEY STUCK TOGETHER THEY WOULD STAY LIKE THAT AND YOU CAN MOVE IT AROUND BUT IF THEY DIDN'T STICK THEY WOULD,WHEN THEY STUCK TOGETHER THEY WOULD STILL LIKE THAT YOU CAN MOVE IT AROUND BUT IF THEY DIDN'T STICK THEY WOULD
1626,IT DOES THAT BECAUSE IT'S ONLY FOR A LITTLE WHILE BECAUSE IT CAN'T STAY LIKE THAT UNLESS YOU MAYBE DO IT AGAIN,IT DOES THAT BECAUSE IT'S ONLY FOR A LITTLE WHILE BECAUSE IT CAN'T STAY LIKE THAT UNLESS YOU MAYBE DO IT AGAIN
1627,IT WOULD POINT TO THE MAGNETS SO FIND AND YOU COULD START GOING CLOSER AND IT'LL POINT A DIFFERENT WAY AFTER YOU GET THERE TOWARDS THE OTHER MAGNET THERE WAS TWO MAGNETS THAT YOU TAPED IN,IT WOULD POINT TO THE MAGNETS IL YOU COULD FIND IN YOU COULD START GOING CLOSER AND IT'LL POINT A DIFFERENT WAY AFTER YOU GET THERE TOWARDS THE OTHER MAGNET THERE WAS TWO MAGNETS THAT YOU TAPED IN
1628,MAGNET DID,MAGNET DEAD
1629,WELL IT CAN DO IT FOR A LITTLE BIT BUT IT UH IT CAN'T DO IT FOR A VERY LONG TIME,WELL IT CAN DO IT FOR A LITTLE BIT BUT IT IT CAN'T DO IT FOR A VERY LONG TIME
1630,THEY ATTRACT EACH OTHER EVEN THOUGH IT'S THROUGH THE THIN CARDBOARD IT WOULDN'T DO IT IF IT WAS THICK,THEY ATTRACED EACH OTHER EVEN THOUGH IT THREUG THE THIN CARDBOARD IT WOULDN'T DO IT IF IT WAS THICK
1631,THE UM THE WHAT WAS IT CALLED THE UM,THE UM THE PO THE UM
1632,THE BATTERY UM TELLS THEM THE THE M,THE BATTERY UM TELLS THEM THE THEM
1633,THEY HAVE TO TOUCH IT OR ELSE THEY WON'T KNOW THAT IT'S THERE IT DOESN'T HAVE TO BE COMPLETELY TOUCHING IT BUT IT HAS TO BE PRETTY NEAR OF IT NEAR IT REALLY BY DOESN'T HAVE TO BE EXACTLY BUT IT HAS TO BE TOUCHING IT LITTLE BIT,THEY HAVE TO TOUCH IT OR ELSE THEY WON'T KNOW THAT IT'S THERE IT DOESN'T HAVE TO BE COMPLETELY TOUCHING IT BUT IT HAS TO BE PRETTY NEAR OF IT NEAR IT REALLY CLOSE DOESNT HAVE TO BE EXACTLY BUT HAS TO BE TOUCHING IT LITTLE BIT
1634,THE MOTOR IS GOING FROM ALL OF IT THE UM THE BATTERY HAS THE TWO THE OF THEM THAT ARE CONNECTED TO THE MOTOR WHICH HAS THEM ALL CONNECTED AND SINCE THEY'RE ALL CONNECTED IT MAKES THE MOTOR GO,THE MOTOR IS GOING FROM ALL F IT THE UM THE BATTERY HAS THE TWO ITHAT OF THEM THAT ARE CONNECTED TO THE MOTOR WHICH HAS THEM ALL CONNECTED AND SINSE THEY ARE ALL CONNECTED AND MAKES THE MOTOR GO
1635,AND THE LIGHT BULB CAN FEEL IT COMING THROUGH SO IT TURNS ON AND IT GOES DOWN THROUGH THERE'S ANOTHER WIRE AND IT GOES BACK AND THEN IT GO TO THE NEXT ONE AND BACK TO THE BATTERY,AND THE LIGHT BULB CAN FEEL IT COMING THROUGH SO IT TURNS ON AND IT GOES DOWN THROUGH THERE'S ANOTHER WARE AND IT GOES BACK AND THEN THEY GO TO THE NEXT ONE AND BACK TO THE BATTERY
1636,IT LOOKED THE SAME,IT LOOKED THE SAME
1637,WHEN THE MOTOR STARTS TO GO,WHEN THE MOTOR STARTS TO GO
1638,WELL UM THE BATTERY,WELL ON THE BATTERY
1639,GOOD,GOOD
1640,THE BATTERY PUSHES IT TO THE MOTOR NO MATTER W WAY IT GOING IT WILL JUST GO A DIFFERENT WAY,THE BATTERY PUSHES IT TO THE MOTIVE NO MATTER WHAT WAY GOING AND WILL JUST GO A DIFFERENT WAY
1641,WE TOOK A BATTERY AND A WIRE AND CONNECTED IT TO THIS LITTLE CLIP WITH ANOTHER ONE THAT ANOTHER CLIP ON THE OTHER SIDE OF THE BATTERY THAT CONNECTED TO A SWITCH AND THE SWITCH ON THE OTHER SIDE OF IT THE CLIP HAD A WIRE THAT CONNECTED TO THE LIGHT WHICH WOULD HELP IT,WE TOOK A BATTERY AND A WIRE AND CONNECTED IT TO TH LITTLE CLIP WITH ANOTHER ONE THAT ANOTHER CLIP ON THE OTHER SIDE OF THE BATTERY THAT CONNECTED TO A SWITCH AND THE SWITCH ON THE OTHER SIDE OF IT THE CLIP HADDED WIRE THAT CONNECTED TO THE LIGHT WHICH WOULD HELP IT
1642,BY THE BATTERY,BY THE BATTERY
1643,BECAUSE OF THE LIGHT BULB IS ON,BECAUSE THE LIPE BULB IS ON
