,target_text,pred_str
2508,THE WATER IS SINKING TO THE BOTTOM OF THE CUP AND THE MARBLES ARE STAYING ON TOP,THE WATER IS SINGKING TO THE BOTBAL THE UB AND THE MARBLES ARE STAYING ON THOP
2509,IT'S CALLED A MIXTURE,IT'S CALD A MIXURE
2510,I THINK WE COULD BECAUSE EVERYTHING CAN BE LIKE SEPARATED FROM A SOLUTION OR A MIXTURE,I THINK WE COOLD BECAUSE EVERY THING CAN BE ESEPPRATED FROM A SULUTION OR MIXTURE
2511,ALL THE DIFFERENT KINDS OF THINGS IN THE TRAIL MIX SEPARATE AND THAT'S IMPORTANT BECAUSE UM IT'S NO LONGER A MIXTURE,ALL THE DIFRINTE KINDS OF THINGS NEAUTUROLMICES SEPPRIG AND IT'S IMPORTNT BECAUSE UM IT'S NO LONGER A MIXTURE
2512,EVAPORATION,VAPPRATION
2513,I THINK WE CAN CHANGE THE CONCENTRATION OF THE BY EITHER ADDING OR TAKING AWAY MORE OF THE STUFF THAT'S INSIDE IT,I THINK WE CAN CHANGE THE CONSONTRATION OFE VALLUSTION BUY ETHER ADING OR TAK ING AWAY MORE OF THE STEARTHANTS INSID ITE
2514,THEY'RE MORE DILUTED,THEY AR MORE TAD
2515,SOLUTIONS ARE TWO OR MORE THINGS MIXED TOGETHER,SOLLITIENS ARE TWO ORD MORE THANKS MIXT TOGETHER
2516,THE DARKER COLORED SOLUTIONS HAS MORE GRAPE STUFF IN IT AND THE ONES WITH LESS COLOR HAD LESS GRAPE STUFF IN IT,THE DOCER COLORD SELLUITIONS HAVE MORE GREAPE STUF AND AND ONE WOULD LAST COLOR HAVE LAST GRAPES UF IN IT
2517,WE DID THIS IN CLASS AND IT MUST TASTE VERY VERY SWEET AND SLIGHTLY SOUR AND VERY VERY VERY FULL IF IT IS WITH THE GRAPE FANTASTIC,WE DID THIS IN CLAS AND IT MUST TAST VERY <unk>ANDYRE AND VERY VERY VERY LL IF IT IS WITH THE GREATE TASTTIG
2518,UH WE HAVE BEEN STUDYING MIXTURES AND SOLUTIONS AND LEARNING HOW TO SEPARATE THEM,UH WE HAVE NG MIXTURES AND SULLUTIONS AND LERNING HAD TO SEPPERATE THEM
2519,WELL TODAY WE USED UH WEIGHT IN OUR EXPERIMENT WE ALSO USED TASTE AND WE ALSO USED SOMETHING ELSE I CAN'T,OLN TODAY WE USE UH WEATE IN OUREXPEREMENT WE ALSO USE TASTE AND WE ALSO YUSETHING FAG
2520,THE ONE WITH MORE GRAPE IN IT HAS LITTLE TINY BLUE DOT THINGS IN IT AND SO DOES THE ONE WITH LESS UM PURPLE STUFF IN IT BUT THE ONE WITH MORE PURPLE STUFF IN IT HAS MORE BIG CUBES OF PURPLE AND THE OTHER ONE HAS LESS BIG CUBES OF PURPLE,THE ONE WITH MORE GRAPE AND  HAS LITL TINY BLUE DOG THINGS AND IT AND SO DIS THE ONE WITH LES UM OR IN PIRPLE  THAN IT BUT THE ONE WITH MORE PIRPLETHHAS MORE BIG KOBS OF PIRPLE THE OTHER ONE HAS LES BIG KBS OF PURPLE
2521,THE SOLVENT,THE SAVENT
2522,ONE MIXTURE WITH MORE POWDER IN IT WOULD TASTE MORE SWEET AND SLIGHTLY SOUR COMPARED TO ONE WITH ONLY A COUPLE OR LESS THINGS OF GRAPE,ONE MIXTURE WITH MORE POUDER AND IT WOULD TAST MORE SWEEAT AND SLITLY SAWUR CAMPARD TO ONE WITH ONLY A CUPPLE ORLES THANGS OF GRAPE
2523,EACH MIXTURE HAS FIFTY MILLIMETERS OF WATER AND THE FIRST ONE WHICH IS THE DARKER HAS FIVE SPOONFULS OF GRAPE POWDER AND THE ONE WITH LESS IS ONLY ONE SPOONFUL AND THEY BOTH ARE A PART OF THE DRINK MIX,EACH MIXUR HAS FIFTEE MMEDERS OF WATER AND THE FIRST ONE WHICH IS AJ<unk>UR HAS FIVE SPOOUNDS FOLES OF GRAPE POUDER AND THE ONE WITH LAST IT'S ONLY ONE SPOOUND FULL AND THEY BOTH ARE A PART OF THE DRINK MACH
2524,WELL THERE ARE MANY WAYS MARNI FIRST YOU CAN TELL IT BY TASTE SECOND YOU CAN TELL IT BY HOW IT LOOKS AND THIRD YOU CAN ALSO TELL IT BY WEIGHT BUT THAT ONE'S NOT THAT SMART SO I WON'T,WELL THERE ARE MANY WAYSE MU FIRST YOU CAN TEL IT BY TAE SECKEND YOUCAN TEL IT BY HOW IT LOOKS AND THIRD YOU CAULD ALSO TELL IT BY WAT BUT BA WANDS NOT THAT SMART O I WANT
2525,WEIGHT TASTE AND COLOR,WESTE TASTE AND COLOR
2526,ONE HAS MORE POWDER AND ONE HAS LESS,ONE HAS MORE POUDER AN ONE HAS LES
2527,WE CAN ADD MORE WATER,WE CAN AD MORE WATER
2528,A MIXTURE,A MIXURE
2529,BYE MARNI IT'S BEEN REALLY GOOD TALKING TO YOU TOO LATER,IT'S REALLY GOOD TOKING TO YOU TWOO LATER
2530,I'M GOOD,I'M I
2531,I CAN TELL BY LOOKING AT THE DARKER COLORED CUPS THAT THEY HAVE MORE STUFF IN IT PURPLE STUFF,I CAN TEL BY LOOKING AT THE DCOLORD CUPS THAT THEY HAVE MORE STUF IN IT PURPLE STOF
2532,IT WOULD TASTE LESS FLAVORFUL AND GRAPE,IT WOULD TAST LEST FLAVERFOTFOLL AND GREATY
2533,IT IS MORE DILUTED,IT IS MORE DYLUTED
2534,I'M GOOD BUT MY BEST FRIEND ON CRUTCHES,I'M GOOD BUT MY BEST FRIEND AL<unk>
2535,THEY BOTH HAVE SEVENTY FIVE MILLILITERS OF WATER BUT ONE OF THEM HAS TEN GRAMS OF SOLUTE AND ANOTHER HAS TWENTY GRAMS OF SOLUTE,THEY BOTH HAVE SEVENTY FIVE MILOLEIDERS OF WATER TBUT ONEF THEM HAS TEN GRAMS OF SOLLU AND ANOTHER HAVES TWENY GRAMS OF SOLU
2536,ONE OF THEM HAS GRAPE MIX IN THEM AND ONE OF THEM HAS A WATER SOLUTION IN THEM A SALT WATER SOLUTION IN THEM,ONE OF THEM HAS GREAT MEX IN THM AND ONE OF THEM HAS A WATER SALUTION IN THEM OR SALL WATER FUL IN D
2537,YOU CAN DO MANY THINGS YOU CAN POUR THEM INTO A THINGY AND LET THEM EVAPORATE YOU COULD UM YOU COULD PUT THEM THROUGH A FILTER AND SEE HOW MUCH STUFF IS LEFT ACTUALLY SCRATCH THAT JUST LET THEM EVAPORATE,YOU CAN DO MANY THINGS YOU CAN POR THEM INTO A LITL THINK AND LET THEM A VAPRATE YOU COOUD UM YOUCAN PTHEM THRW A FULTURE IN SEE HO MUCH THAT IS LEFT ANJUST AT E  P
2538,ONE HAS MORE SOLUTE AND ONE HAS LESS,ONE HAS MORE SALUD AND ONE HAS LES
2539,I CAN TELL YOU THAT WITH THE SALT WATER SOLUTION YOU DO NOT NOTICE THE DIFFERENCE BETWEEN ALL THREE GLASSES BUT WITH THE GRAPE MIX ONE HAS ONE IS DARKER ONE IS IN THE MIDDLE AND ONE IS LESS PURPLE,I CAN TAL YOU THAT WIT THE SOLT OR WATER SALLUTION YOU DO NOT KNOW THETS TA DIFFRENCE BETWEEN AL THREE GLASES BU WITH THE GREAT AX ONE HAS ONE<unk>OE IS IN THE L AND ONE IT'S LAS PURPLE
2540,WE'VE BEEN WORKING ON MIXTURES AND SOLUTION AND HOW TO TELL THE MASS OF THEM ESPECIALLY ONES YOU CAN'T SEE,NPUSCE AND SELLITIONS AND HARW T THALE TH MASTH OF THEMESPESHALY
2541,WHEN YOU PUT THE ROCK IN SORRY WHEN YOU PUT THE FEATHER IN IT'S LIGHTER AND IT'S HEAVIER THAN NORMAL AIR BUT WHEN YOU PUT THE ROCK IN IT'S HEAVIER THAN THE FEATHER BUT WHEN YOU TAKE THE ROCK OUT THE FEATHER IS HEAVIER AGAIN TO AIR,WHEN YOU POOT THE ROCK IN WHEN YOU POT THE FATHER IN IT'S LITER AND IT'S HEVYER THEN THE NORMAL AIR BUT WHEN YOU POT THE ROCK IN IT'S A HEVYER THAN THE FHATHER BUT WHEN YOU TAKE THE ROCK OU THE FHATHER IS HAVYER AGAIN TO AIR
2542,YOU CAN TELL A SOLUTION IS CONCENTRATED WHEN IT HAS A DIFFERENT COLOR,YOU CAN TEL SULLITION IS CONCENTRATED WHEN IT HAS A DIFRENT
2543,UH ONE IS MOST CONCENTRATED TWO IS LEAST CONCENTRATED AND THREE IS IN THE MIDDLE,UH ONE IS MOST CONCUENTRATED TWOISLS CONCUNTRATED AND THREE IS IN THE MIDL
2544,THE FEATHER WEIGHS TWO GRAMS AND THE ROCK WEIGHS NINETY GRAMS SO WHEN YOU PUT THEM ON A SCALE TOGETHER THE FEATHER IS LIGHTER AND THE ROCK IS HEAVIER,THE FATHERAY IS TWO GREAMS AND THE ROCKWAYS NI GRAMS SO WHEN WE POT THEM ON ASKIL TOGEATHER THE FATHER IS LIER AND THE ROCK IS HEVYER
2545,BECAUSE ONE HAS MORE SOLUTE AND AND ONE HAS LESS SOLUTE THEY BOTH HAVE SEVENTY FIVE MILLILITERS OF WATER BUT THE ONE THAT HAS MORE IT WILL NATURALLY WEIGH MORE,BECAUSE ONE HAS MORE SOLUD AND AND ONE HAS LA SOLUGE THEY BOTH HAVE SEVENY FAVMIL LEATERS OF WATER BU WIT'S THE ONE THAT HAS MORE IT WILL NATURALLY AMORE
2546,YOU COULD TELL HOW CONCENTRATED THEY ARE BY THE COLOR OF THEM THE TASTE OF THEM OR HOW MUCH THEY WEIGH IN THE GRAPE DRINK MIX THE ONE THAT HAS LESS POWDER IS THE ONE LIGHTER AND THE ONE THAT HAS MORE POWDER IS DARKER,YOU CAN TAL HOW COMERE THE TN T THEY ARE E THE COLOR THEM THE TAST F THEM ORE HOW MUCH THEY WAY IN THE GRAP DRINK MA THE ONE THAT HAS LAST POUNDER IS THE ONE LIER AND THE ONE EAT HAS MORE POUDER IN T TIRKER
2547,BYE MARNI IT WAS REALLY GOOD TALKING TO YOU TOO BYE BYE,BYE BURNIN IT WAS REALLY GOOD TAOKING TO YOU TWO BYE BYE
2548,YES,YES
2549,I DON'T KNOW,I DON'T KNOW
2550,BY DOING GRAM ADDING,I DO IT H GREAND HAL
2551,I FOUND OUT THAT THAT THAT MY PREDICTION WAS CORRECT THE ONE WITH TWENTY GRAMS OF SOLUTE WEIGHED A BIT MORE THAN THE ONE WITH TEN GRAMS,I FOUND OUT THAT THAT MY PRDUICTION WAS CORACT THE ONE WITH TWENY GRAMPS OF SU WITH A BET MORE THAN THE ONE WITH TEN GRAMS
2552,I THINK NUMBER ONE IS MOST CONCENTRATED AND NUMBER TWO IS A LEAST CONCENTRATED,I THINK NUMBER ONE IS MOST CONTENTRATED AND NUMBER TWO IS LEST CONTENTRATED
2553,ONE IS THE LEAST CONCENTRATED TWO IS THE LEAST CONCENTRATED AND THREE IS IN THE MIDDLE,ONE IS EST CONCOENTRATED TWO  IS THE MOST CONCUNTRATED AND THREE IS IN THEL
2554,I THINK THE ONE WITH TWENTY GRAMS OF SOLUTE WILL WEIGH MORE BECAUSE IT HAS MORE SOLUTE AND THE OTHER ONE HAS LESS,I THINK THE ONE WITH TUNY GRAMPS OF SLUT WILL BAY MORE BECAUSE IT HAS MORE SO EATHE WONE HA
2555,TEN GRAMS PLUS TWENTY GRAMS PLUS TWENTY GRAMS AGAIN EQUALS FIFTY GRAMS THAT'S WHAT THIS PICTURE SHOWS I'M DONE,IN GRAMS PO TWENY GREAMS PO TWEN GREANT AGAIN ICOUL FIFTY GRAMS THAT'S WHAT THE PICTURE SHOWESEAND THA
2556,THANKS MARNEY I HAD A LOT OF FUN WITH YOU TOO I CAN'T WAIT TO SEE YOU AGAIN IN A LITTLE BIT,THENS FOR ME I HAD A LOT FOR WITH YOU TWOW I CAN'T WATE TO SEE YOU AGAIN IN A<unk>
2557,A MIXTURE,A MIXTURE
2558,I THINK THIS MEANS THAT IF YOU WANT TO SEPARATE IT YOU HAVE TO LET IT EVAPORATE FOR A LONG PERIOD OF TIME UNTIL THE SALT IS SEPARATED AND LEFT IN THE CONTAINER AND THE WATER EVAPORATES,I THINK THESS THAT IF YOU WANT TO SEPPRAT YOU HAVE TO LET IT A VAPPRATE FOR A LONG PERIETD OF TIME AN TUL THE O IS SEPPERATED AD LEFT IN THE CONTAINER AND THE WATER AT VAPRATES
2559,THE SALT DISSOLVED IN THE WATER AND THIS IS IMPORTANT BECAUSE THAT'S HOW YOU MAKE A MIXTURE,RS DESLVE IN THE WATER AND THIS IS IMPORTENT BECAUSE THAT TIME YOU MAKE A MIXTURE
2560,THE WATER IS THE THING THAT THE IS THAT THE THING IS BEING DISSOLVED INTO,THE WATER IS THETHING THAT THE ISN'T THE THING IND SPING JU<unk>
2561,A SOLVENT HELLO WHAT,I SEVEN'T HELLO WHET
2562,THE MASS IS INCREASING,THE MAS IS INCHREACING
2563,I THINK IT'S A SOLUTION,I THINK IT' SALLUTTION
2564,THERE ARE MANY WAYS YOU CAN DO THAT YOU CAN LET THE THING EVAPORATE YOU COULD YOU COULD TAKE IT APART WITH A SCREEN YOU COULD USE A YOU COULD JUST USE YOUR HANDS,THEREI' MANY WAYS YOU CULD DO THAT YOU COULD LE THE THING A THAPRA YOU COUD YOU COULD TAKE YOUR PART WITH A SCHREEN YOU COULD USE AYOU CAUDJUS SEES YOUR HANDS
2565,A MIXTURE,A MIXTURE
2566,IS THE LITTLE TINY GRAINS OF SALT AND THIS IS VERY IMPORTANT MARNEY BECAUSE THIS IS THE ONLY WAY YOU CAN SEPARATE SALT FROM WATER,IT'S <unk>GREANS OF SOLT AND THIS IS VERY IMPORTNT MORNING BECAUSE THIS IS THE ONLY WAY YOU CAN SEPPERAT SOLT FORM A WATER
2567,I THINK THE SALT WILL DISSOLVE IN THE WATER,I THINK THE SALT IL RELT IN THE WATER
2568,HERE ONE TYPE OF LIQUID I AM GUESSING THAT IT IS SALT IS MIXED WITH WATER AND THEN WHEN YOU MIX IT TOGETHER IT IT LIKE WHAT HAPPENS IS IS WITH NOTHING BUT SALT CRYSTALS,HERE ONEMEO<unk> I'M GESPING THAT ISOLT IS MIXT WITH WATER AND THEN WHEN YOU MIX IT TO GEATHER IT UM IT WHAT HAPPENS IS IT'S WITH NOTHING BUT FU<unk>
2569,SOLUTION,SALIUTION
2570,I NOTICE THAT WHEN YOU PUT YOUR THINGS TOGETHER AND YOU LEAVE THEM THERE THE SALT STAYS AND THE WATER DISAPPEARS,I KNOW THIS THAT WHEN IMNT THANKS TO GETHER AND WYE LIVE THIENLAYS AND THE WATER DISAPEARS
2571,HERE THE SALT CAN BE DISSOLVED INTO THE WATER BUT THE WATER CAN NOT BE DISSOLVED IN THE SALT,HERE THE SOLL CAN BE DESALVE IN THE WATER BUT THE WATER CAN NOT BE S I
2572,IT IS EVAPORATING,IT IS A VAPERATER
2573,YOU CAN LET IT EVAPORATE YOU COULD PICK IT OUT BY HAND,YOU CAN U A VASPRA YOU CAN PICK IT OU BY HAND
2574,THAT WHEN YOU MIX TWO THINGS TOGETHER IT WILL CREATE A DIFFERENT WEIGHT,TWO THANKS TOGETHER IT WILL CHRYAT A DIFREN'T WEY
2575,WE HAVE BEEN DOING MIXTURES AND SOLUTIONS,WE HAVE BEEN DOING MIXTERSE AND SELLUTION
2576,HERE THE FLOUR IS BEING ADDED TO THE WATER AND WHEN IT IS THE WATER THE WATER GETS POURED DOWN A FILTER THE WATER GOES THROUGH IT AND ONTO THE BOTTOM AND AND THE REST OF THE FLOUR STAYS ON THE TOP IN THE COFFEE FILTER,HERE THE FLOWER IS BEEING ADED TO THE WATER AND WHEN IT IS THE WATER UMTHE WATER GETS SPORT DOUN URE THE WATER GOS THRO ITH AND ON TO THE BATUM AND THE AND THE RST OF THE FLOWER STAYS IN THE THOP IN THE COPI PALTER
2577,WHAT'S HAPPENING IN THIS PICTURE MARNEY IS WHEN YOU ADD WATER TO SALT OR SALT TO WATER IT CREATES A SALT WATER MIXTURE AND THE WATER WEIGHS FIFTY GRAMS THE SALT WEIGHS FIFTEEN GRAMS AND THAT TOGETHER EQUALS SIXTY FIVE GRAMS,WHAT APPONING PIXTURE MORN IS WHEN YOU AD WATER TWO SOLTS OR SOL O WATER CREEAT SO WATER MIXURE AND THE WATER WITH FIFTY GRANTS THE SLL WAIS FIFTEEN GRANS AND A TO GEATHER EACUSE SIXTY FIVE
2578,A MIXTURE,I MIXXO
2579,THE WATER WEIGHS FIFTY GRAMS AND THE SALT WEIGHS FIFTEEN GRAMS WHEN YOU ADD THEM TOGETHER AND IT WEIGHS SIXTY FIVE GRAMS,THE WATERYSE FIFTY GRAMS IN SOLTD WAYSE FIFTEEN GRAMS WHEN WE ADHETE GETHER IT CRATES A MIX YER AND IT WAYS SIXTY FIVE GRAMS
2580,GOOD,GIRL
2581,WHAT'S HAPPENING HERE IS THAT DIFFERENT THINGS ARE MIXED WITH WATER AND MAKING SOLUTIONS,WHAT'S HAP<unk>HERE IS A DIFFRENT THINGS ARE MIXT WITH WATER AND MAKING SOLUTION
2582,I SEE THAT WHEN YOU POUR ONE THING INTO A CUP AND THEN USE A SCALE FOR IT AND THEN YOU GET SOME GRAM CUBES AND YOU PUT THEM IN THE OTHER CUP YOU CAN CREATE A WAY THAT IS EQUAL OR ABOUT EQUAL AND WHEN YOU PUT ANOTHER THING ADDED TO THE MIXTURE YOU NEED MORE GRAM CUBES TO EQUAL THAT,I SEE THAT WHEN YOU POR ONE THING INTO A CUP AND THEAN YUSE SKAIL FOR IT AND THEN YOU GET UH SOME GRAM COBS AND YOU POT THEM IN THE OTHER CUP YOU CAN CHREEAT UM A WAY THAN IS EACWLE OR ABOUT EACWL AND WHEN YOU POUT ANOTHER THING ADED TO THE MIXTURE YOU NEED A MORE GRAM COUBES TO EACWL THAT
2583,I THINK WITH SALT THIS IS THE ONLY WAY TO SEPARATE THEM BECAUSE YOU CAN'T PICK IT UP BY HAND A FILTER DOESN'T WORK ALL YOU CAN DO IS LET IT EVAPORATE,I THINK WITH ALL THIS IS THE ONLY WAY TO SEPPORAT THEM BECAUSE YOU CANTPIHAND FELTO DOSN'T WORK ALL YOU CAN DO  IS LET A VAPERATE
2584,THAT WATER PLUS DIFFERENT MATERIALS MAKE A SOLUTION,WATER S DIFENT MATERILES MAE ASELLUTION
2585,SURE MARNEY SO WHAT WE TALKED ABOUT WAS TODAY IS ABOUT MIXTURES AND SOLUTIONS WE TOOK SOME NORMAL MIXTURES AND SOLUTIONS TALKED ABOUT HOW MUCH THEY WEIGH AND WHAT HAPPENS WHEN THEY'RE MIXED TOGETHER WE ALSO TALKED ABOUT IN MY OPINION THE BEST OF ALL WAS WHEN YOU TAKE SALT AND WATER MIX IT TOGETHER THEN YOU LET THE WATER EVAPORATE AND YOU'RE ONLY LEFT WITH SALT CRYSTALS,STHERMANY SO WHA PIBA TODAY ITS ABOUT MIXTURESE AND SULLUTIONS WE CHOK SOME NORMAL MIXTURE AND SELUTIONS TOCK ABOUT HOW MUCH THE WY AND WHAT HAPPENDS WHEN THEY ARE MIXT TO HE GATHER WE ALSO TOCKT ABOUT IN MY OPINNION TBAST OF ALL WWHEN YOU TAKE SOL AND WATER  ITTOGEATHER THAND YOU LET THE WATER A THAT RAY AND YOU ONLY LEFT ITHSLE CHRISTLES
2586,THE SALT,TE SOLT
2587,THE SALT IS THE SOLVENT AND WHEN IT'S POURED INTO THE WATER IT CREATES A MIXTURE,THE SOL IS SOLVEN AND WHEN IT' SPORT IN THE WATER IT CREEAT'S A MIXTURE
2588,ONE KIND OF GRAMS PLUS ONE KIND OF GRAM EQUALS GRAM TOGETHER,ONE CAND OF GR ONE CIND OF GRAM EACUALE GRANMT TAOTHER
2589,THAT MEANS IT IS A MIXTURE,THAT MEEDS IT IS A MIXTURE
2590,YOU COULD LET IT EVAPORATE,YOU CAN LET A VAPERADE
2591,NO,NO
2592,TIME,TIME
2593,THIS IS CALLED EVAPORATION MARNEY WHEN YOU MIX SALT AND WATER TOGETHER THEN YOU POUR IT INTO A THING AND YOU LEAVE IT THERE FOR A WHILE THE WATER WILL EVAPORATE INTO THE AIR AND THE AND THE SALT CRYSTALS WILL STAY IN THERE AND THAT'S HOW YOU CAN SEPARATE THEM ONCE AND FOR ALL,IS IS CALLD AVAPPORATION MARE WHEN YOU X SOLT AND WATER TOGEATHER THE NEW<unk>INTO A THING AND YOU LEVE IT THERE FOR WHIL THE WATER WILL AD VAPRA INTO THE AR AND THE WAT IN ESOLLT CHRIESTLES WILL UM WILL STAY IN AR IN YOU CAN SEPPRATE THEM WANT INT FOR ROME
2594,I NOTICE THAT THE CITRIC ACID IS BEING POURED INTO THE WATER AND THEN YOU TAKE THAT AND YOU PUT IT THROUGH THE FILTER AND THEN ONCE YOU'RE DONE YOU CAN CLEARLY SEE THAT ALL GOES DOWN AND STAYS IN THE IN THE BUCKET BELOW THERE'S NOTHING LEFT IN THE COFFEE FILTER THIS IS CALLED A SOLUTION,ITOTERTSSUBJECA ITHING PORT INTO THE WATER AND THEN YOU TAKE THAT AND YOU POOL IT THO THE FILPERE AND THEN WANT TO  YOU CAN CLEARLY SEE THAT ALL OIT GOWS DOWN AND STAYS IN THE IN THE BASKET BELLOW THERE IS NOTHING LEFT IN THE COFY CULTERE THIS IS CALD A SVELLUSTION
2595,THE SAND AND IN THE SAND AND WATER MIXTURE THE SAND STAYS AT THE BOTTOM AND YOU CAN SEE IT AND IN THE SALT AND WATER EXPERIMENT YOU IT DISSOLVES AND YOU CAN'T SEE IT,THE SAND<unk>IN THE SANDIUND WATER MKXT SUR THE SANDTAPE IN THE BM AND YOU CAN SEE IT AND IN THE SELT AND WATER EXPERAMENT IDH IT DDALVES AND YOU CAN'T SEE IT
2596,ALL THESE DIFFERENT THINGS EITHER WEIGH TEN GRAMS OR TWENTY GRAMS WHEN THEY ARE MIXED TOGETHER THEY CREATE FIFTY GRAMS AND WHEN THEY ARE MIXED TOGETHER ALL THE DIFFERENT KINDS OF THINGS ARE MIXED TOGETHER SO THEY ARE NOT IN THEIR OWN UNIQUE PILE,ALL THES DIFFREN'T THAINGS ETHER WAY TEN GRAMS OR TWENY GRAMS WHEN THEY ARE MIXT TOGEATHER THEY CHREEAP FIFTY GRAMS AND WHEN THEY ARE MIXT TO GATHER ALL THE DIFRENT FRIENDS THANGS ARE MIXT TOGATHER SO THEY ARE NOT IN THER ONPIL
2597,THAT WHEN YOU MIX TWO THINGS TOGETHER THEY CREATE A BIGGER MASS OR WEIGHT,THA WHEN YOU MIKE TWO THAINKS TOGETHER THEY CRIAT A BIGER MATHS OR WATE
2598,I KNOW THAT NOTICE THAT SALT IS BEING MIXED WITH WATER AND THEN IT'S POURED DOWN A COFFEE FILTER AND THE WATER GOES DOWN INTO THE BOTTOM OF THE THING AND THEN AND THEN THE SALT INSTEAD OF STAYING AT THE TOP WITH THE COFFEE FILTER IT GOES DOWN WITH THE WATER,I NOW THEAT NO IS THA SALT STMMX WITH WATER AND THEN IT'S POOU A COFY FLTER AND THE WATER GOS DOWN INTO THE BOTRUM OF THE THING AND THEN AND THEN THE SOLTS I INSTED OF STAYING AT THE THOP OFTHE COFY FULTUR ITCAUSE DOWN WITH THE WATER
2599,OKAY,OKAY
2600,UM CAUSE I THINK THEY'RE THEY'RE EASIER TO USE,UM CAU I THINK <unk>EASAR
2601,WELL IT'S YOU COULD UM USE MILLIMETERS CENTIMETERS AND INCHES AND UM JUST MEASURE FROM THE FLOOR TO SOMETHING OR HOLD IT AND THEN MEASURE UP TO YOU COULD DO THAT AND STUFF,IT'S YOU COOLD UMA<unk>AND CHEESE AND UM JUST MASER FROM THE FLOUR SOMETHING OR OLAND MASJER OP TO YOU COUD DO THAT AND STUF
2602,HOLD THE TAPE MEASURE LIKE I SAID AND THEN MAKE THEM LEAVE OFF LIKE I SAID UM AND THEN MEASURE UP FROM THERE,E WHAT'S IMPORTN MY NE IS THAT UM YOU SHOULD REALLY PAY ATENTION WATCH YOUR DOING AND YOU SHIRT UH
2603,UM YOU WOULD BEGIN AT ONE SIDE OF THE TABLE AND THEN END AT THE OTHER SIDE,UM YOU WOULD BEGAIN A ONESIDEOF THE TABLE AD VAN AND AT THE OTHERSIDE
2604,IT'S VERY VERY SIMILAR TO HEIGHT UM N SOMETIMES IT WOULD BE THE SAME BUT NOT USUALLY IT WOULD NORMALLY BE BY TO YOUR HEIGHT REALLY BY TO YOUR HEIGHT YEAH,IT'S VERY VERY SIMMALAR TH I UM  SOMETIMES IT WOULD BE THE SAME BUT NO USUALLY IT WILL NORMALY BE CLOSCE TO YOUR HI REALLY CLOSE TO YOUR HI YE
2605,WAIST TO KNEE AND STUFF,WITH AND STOF
2606,UM INCHES CENTIMETERS AND MILLIMETERS,EATHAM ANG CHEESE CENMED IS AND NEOMEATERS
2607,IT'S EASIER TO MEASURE,IT'S EASYEAR TO MEASGER
2608,UM BECAUSE WE DIDN'T BEGIN ANYWHERE YOU REALLY WOULDN'T MEASURE,M BECAUSE VIDN'T PK UN ANY WARE YO REALLY WONT MAJER
2609,HI HI MARNEY,HI I'M ANE
2610,MARNIE I DON'T UNDERSTAND THAT,MON I DON'T UNDERSTAND THAT
2611,UM MY ARM SPAN MY ANKLE MY UPPER ARM MY NECK AND STU WHAT'S UP WITH THAT,UM MY AMSPAN MY O MY UPRARN MY NACK AND<unk>
2612,THEY ARE THE SAME SIZE,THYRE A THE SAME TIMES
2613,IF YOU WANTED TO MEASURE HOW MANY CENTIMETERS SOMETHING IS YOU COULD USE YOUR PINKIE TO COUNT IT OUT WHAT'S UP WITH THAT,IF YOU WANTED TO MASJER HOW MANY SENDD ORS SOMETHINGIS YOU COULD DO YOUR PINK KI THE KOUNTIDOU<unk>
2614,YOU WOULD NEED TO THINK ABOUT HOW YOU'RE GONNA DO THIS WITHOUT A PARTNER,YOU WOUL NEED TO THINK ABOUT HOW YOU CAN DO THESTHE PARTNER
2615,I DON'T UNDERSTAND THAT,I DON'T UNDERSTAND THAT
2616,ONE END OF THE TABLE AND THEN END AT THE OTHER BUT I SHOULD HOLD MY PLACE SO I DON'T FORGET WHERE I WAS,IT CHOSE ME IC SHIRT BIG AND UH UM
2617,YOU WOULD PROBABLY USE LIKE UM YOU WOULD PROBABLY USE A ME METERS BECAUSE THEY'RE EASIER TO USE THAN SMALLER THINGS I THINK,YOU WOULD PROBBLY USE LIKE EAUM YOU WOULD PROBLY USE O MEAT MEATER BECAUSE THERE EASYEAR TO USE TAND SMALLER THINGSTH
2618,I DON'T KNOW,I DON'T KNOW
2619,YOU COULD LIKE UM,YOU COULDLLIKE UM
2620,UM I DON'T REALLY KNOW THE ANSWER TO THIS,UMRB ASIRT THE
2621,UM WHAT'S THE UM YOU SHOULD GO F YOU SHOULD TAKE THE TAPE MEASURE GO TO THEIR FEET AND THEN GO UP AND MAKE THEM HOLD THEIR FINGER WHERE YOU LEFT OFF AND THEN TAKE IT OFF AND THEN UM PUT IT ON AGAIN LIKE PUT IT SO IT GOES UP AND THEN YOU CAN SEE WHERE IT IS,UM WHAT'S UM YOU SHOUD GO YOU SHOUD TAKE THE TEA MAJER GO TO THER FEET INDN'T GO UP AND MAKE THEUM HOLD THER FINGER WHERE YOUE LEFT OF ANDON'T TAKE IT OF AGAIN UM POO IT ON AGAIN IK OIT SOL IT GO'S UP AND THAN YOU CAN SEE WHERE IS
2622,YOU CAN FILL THE CUP WITH WATER SINCE THE SYRINGES FILL UP TO FIFTY UM EVERY TIME YOU TAKE YOU TAKE FIFTY MILLILITERS,ATH<unk>
2623,TO SEE LIKE HOW MUCH WATER THERE IS OR SOMETHING LIKE THAT,YS
2624,YOU USE UM A GRADUATED CYLINDER TO MEASURE THE WATER LEVELS,MS
