,target_text,pred_str
1956,E I THINK I DID IT WRONG BECAUSE I THINK I STARTED I THINK I STARTED THE RIGHT WAY BUT THEN I THOUGHT I HAD TO DO IT DOWN HERE SO,I I THINK I DID IT WRONG BECAUSE I THINK I STARTED I THINK I STARTED THE RIGHT WAY BUT THEN I THOUGT I HAD TO DO DOWN HEARE SO
1957,UM WELL WE'VE BEEN EXPERIMENTING ABOUT THE LENGTH AND THE WEIGHT OF THE PENDULUM AND WE DECI WELL AND WHERE WE STARTED UM TO PUT THE PENDULUM AND SO WE STARTED AT DESK LEVEL AND THEN WE STARTED UP HERE AND WE DID IT AT ALL DIFFERENT KINDS OF LEVELS AND IT W AND WHAT WE UH FOUND OUT IS W NO MATTER WHERE YOU START THE POSITION OF YOUR PENDULUM IT IT ENDS UP AS THE SAME MATTER OF SWINGS IN FIFTEEN SECONDS,UM WELL WE'VE BEEN EXPERIMENTING ABOUT THE LENGTH AND THE WEIGHT OF THE PENDULUM AND WE D SIDE WELL AND WHERE WE STARTED UM TO PUT THE PENDALUM AND SO WE STARTED AT DESK LEVEL AND THEN WE STARTEDT UP HERE AND WE DID IT AT ALL DIFFERENT KINDS OF LEVELS AND IT AND WHAT WE U FOUND OUT IS  NO MATTER WHERE YOU START THE POSITION OF YOUR PENDULUM IT IT ENDS UP HAS THE SAME MATTER OF SWINGS AND FIFTEEN SECONDS
1958,YES EVEN THE TWO HUNDRED FIFTEEN THE HUNDRED THE NINETY FIVE THE ME,YES EVEN THE TWO HUNDRED FIFTEEN THE HUNDRED THE NINETY FIVE THE MEAN
1959,UM WELL THE LENGTH OF THE STRING CHANGES THE WHOLE PROCESS SO UM IT BUT THE MASS AND THE BEGINNING OF WHERE YOU START THE PENDULUM DOES NOT MATTER,UM WELL THE LENGTH OF THE STRING CHANGES THE WHOLE PROCESS SO UM IT BUT THE MASS AND THE BEGINNING OF WHERE YOU START THE PENDULUM DOES NOT MATTER
1960,YEAH,YEAH
1961,MMM HMM WELL FOR THE THIRTY EIGHT UM EVERYBODY GOT THE SAME NUMBER E WITH THE SAME MASS WITH THE SAME LENGTH BUT WHEN EVERYBODY STARTED TO CHANGE UH NUMBERS AND UM VARIABLES STARTED TO CHANGE,MM WELL FOR THE THIRTY EIGHT UM EVERYBODY GOT THE SAME NUMBER WITH THE SAME MASS WITH THE SAME LENGTH BUT WHEN EVERYBODY STARTED TO CHANGE UH NUMBERS AND UM VARIABLE STARTED O CHANGE
1962,YOU WOULD YOU WOULD FIND YOUR LENGTH CAUSE EVERYBODY GOT THEIR OWN AND YOU WOULD FIRST FIND YOURS SO FOR MINE,YOU WOULLD YOU WOULD FIND YOUR LENGTH CAUSE EVERYBODY GOT THEIR OWN AND YOU WOULD FIRST FIND YOURS SO FOR MINE
1963,WELL WE HUNG THEM UP ON A CHART ABOVE OUR WHITE BOARD AND UM WELL IT WAS LIKE UM IT WAS LIKE ONE TWO THREE FOUR FIVE ALL THE WAY TO TWENTY FIVE AND THEN PEOPLE JUST STARTED TO GO BY ONE BY ONE UM WITH THE WITH THE PENDULUMS AND THEN MINE WAS BETWEEN TWENTY FIVE AND TWENTY SO I PUT MINE LIKE RIGHT HERE,WELL WE HONG THEM UP ON A CHART ABOF OUR WHITE BORD AND UM WELL IT WAS LIKE UM IT WAS LIKE ONT TO THREE FOR FIVE ALL THE WAY THAT TWENTY FIVE AND THEN PEOPLE JUST TARTED TO GO ONE BY ONE UM WITH THE WITH THE PENDULUMS AND THEN MINE WAS BETWEEN TWENTY FIVE AND TWENTY SO I PUT MINE LIKE RIGHT HERE
1964,ALL THE WAY UP TO TWENTY FIVE AND IT WAS A GRAPH LIKE THIS,ALL THE WEY UP TO TWENTY FIVE AND IT WAS A GRAPH LIKE THIS
1965,YEAH UM EVERYBODY USED THIRTY EIGHT AND THEN M UH WE DECIDED TO USE ONE OF OUR STRATEGIES AS IF EVERYBODY GOT A DIFFERENT LENGTH AND SO UM YESTERDAY WE DID IT AGAIN AND I GOT UM THIRTEEN INCHES AND I GOT TWENTY TWO,YEAH UM EVERYBODY USED THIRTY EIGHT AND THEN UM WE DISIDED UH TO USE ONE OF OUR STRADITIES AS IF EVERYBODY GOT A DIFFERENT LENGTH AND SO UM YESTERDAY WE DID IT AGAIN AND I GOT UM THIRTEEN INCHES AND I GOT TWENTY TWO
1966,THIRTY EIGHT,THIRTY EIGHT
1967,YOU WOULD PROBABLY GET SEVENTEEN,YO WOULD PROBABLY GET SEVENTEEN
1968,YEAH,YEAH
1969,WELL W WE TESTED WITH UM THIRTY EIGHT INCH UM PENDULUMS ON A STRING PAPER CLIP AND PENNY UH AND EVERYBODY JUST DID IT AT THEIR OWN HEIGHT AND EVERYBODY ENDED UP WITH THE NUMBER OF TWELVE SWINGS FOR UM VARIOUS OF TIMES,WE WE TESTED WITH UM THIRTY INCH UM PENDULUMS AN STRING PAPER CLIP AND PENNIE UM AND EVERYBODY JUST DID IT AT THEIR OWN HEIGHT AND EVERYBODY UNDIDT UP WITH THE NUMBER OF TWELVE SWINGS FOR UM VARIES OFE TIMES
1970,WELL WE DID TRY UM I THINK TWO DAYS AGO UH EVERYBODY GOT A DIFFERENT UM LENGTH AND THEN SHE GAVE US THE TWO MORE PENNIES AND UM THAT DIDN'T SEEM TO CHANGE,WELL WE DID TRY UM I THINK TWO DAYS AGO UH EVERYBODY GOT A DIFFERENT UM LENGTH AND THEN SHE GIVEUS THE TWO MORE PENNIES AND UM THAT DIDN'T SEEME TO CHANGE
1971,CAN I HEAR MYS,KY HEAR ME
1972,AND THEN,AND THEN
1973,WELL UM WE'RE STILL DOING THAT BUT EVERYBODY IS DECIDING THE WEIGHT UM AND THE THE WEIGHT AND THE WHERE YOU THE POSITION IS WHEN YOU START THAT DOESN'T MATTER BUT THE LENGTH DEFINITELY MATTERS,WELL UM WE'RE STILL DOING THAT BUT EVERYBODY IS DISSIDING WHITH THE WEIGHT UM AND THE THE WEIGHT AND THE WHERE YOU THE POSITION IS WHEN YOU START THAT DOESN'T MATTER WHAT THE LENGTH DEFINITELY MATTERS
1974,AND THEN THERE WAS ONE TWO I THINK THREE FOUR AND THEN I HUNG MINE LIKE I I SAW MINE UP ON THE BOARD SO I DREW A LINE DOWN AND I DREW A CIRCLE AND THEN WE ALL JUST COMPARED OURS AND UH TWO HUNDRED AND FIFTEEN WOULD BE LIKE OFF THE CHART AND LIKE DOWN THERE,AND THEN THERE WAS ONE TO I THINK THREE FOR AND THEN I HUNG MINE LIKE I I SAW MINE UP ON THE BORD SO I JU A LINE DOWN AND I DROUG A CIRCLE AND THEN WE ALL JUST COMPARED OURS AND UH TWO HUNDRED AND FIFTEEN WOULD BE LIKE OFF THE CHAR AND LIKE DOWN THERE
1975,HOW MANY SWINGS YOU'VE GOTTEN AND THEN ON THIS SIDE YOU WOULD WRITE DOWN YOUR LENGTH AND HOW MANY SWINGS YOU GOT,HOW MANY SWINGS YOU HAVE GOTTEN AND THEN ON THIS SIDE YOU WOULD RIGHT DOWN YOUR LENGTH AND HOW MANY SHINGS YOU GOT
1976,THE NUMBERS OF THE S YOUR YOUR SWINGS AND THEN THESE NUMBERS ARE THE NUMBER OF YOUR LENGTH,THE NUMBERS OF THE YOUR GUR SWINGS AND THEN THESE NUMBERS ARE THE NUMBER OF YOUR LENGTH
1977,RIGHT RIGHT MMM HMM,RIGHT RIGHT NM
1978,SORRY,SORY
1979,UM I GUESS WE JUST I I DON'T REALLY UNDERSTAND THE QUESTION,UM I GUESS WE JUST I I DON'T REALLY UNDERSTAND THE QUESTION
1980,WELL I THINK THAT UM TWO HUNDRED AND FIFTEEN IT TAKES UM MORE TIME TO GO THROUGH ONE CYCLE THAN UH THAN THE TWENTY TH THE MINE THE THIRTEEN INCH JUST HAS A FEW LIKE ONE TWO AND THAT WOULD BE A SWING,WELL I THINK THAT UM TWO HUNDRED AND FIFTEEN IT TAKES UM MORE TIME TO GO THROUGH ONE CYCLE THEN UH THEN THE THE TWENTY  THE MINE THE THIRTEEN INCH JUST HAS A FEWU N LIKE ONE TWO AND THAT WOULD BE A SWING
1981,UM WE'VE BEEN WORKING WITH SWINGERS UM A PENDULUM,UM WE'VEBEEN WORKING WITH SWINGERS UM A PUNDULUM
1982,YEAH,YEAH
1983,WELL ONCE WE HUNG THEM ON THE BOARD WE GOT A KINDA PACKET THING WITH THE Y AXIS WITH THE Y AXIS AND THE X EX AXIS AND IT WAS JUST WAIT,WELL ONCE WE HUNG THEM ON THE BORD WE GOT A KIND OF PACKA THING WITH THE Y AXI WITH THE Y AXESS AND THE X X XESS AND IT WAS JUST WIH
1984,YEAH,YEAH
1985,FIFTEEN SECONDS WELL NO BUT OF COURSE IF WE HAD MORE TIME I WOULD GET MORE AND THE LENGTH THE TWO HUNDRED AND FIFTEEN WOULD GET MORE SO I GUESS THE TIMING DOES NOT MATTER YOU WOULD JUST LIKE MAYBE ADD ANOTHER TWENTY TWO OR ANOTHER FIVE SWINGS,FIFTEEN SECONDS WELL NO BUT OF COURSE IF WE HADD MORE TIME I WOULD GET MORE AND THE LENGTH THE TWO HUNDRED AD FIFTEEN WOULD GET MORE SO I GUESS THE TIME I JUST NOT MATTER YOU WOULD JUST LIKE MAYBE ADD ANOTHER TWENTY TO OR ANOTHER FIVE SWINGS
1986,WELL THE LONGEST ONE WE HAVE IS TWO FIFTEEN UH CENTIMETERS AND THAT ONE ONLY WELL I SHOULD SAY THE VERY LONGER ONES OR EVEN THE LONG ONES DON'T GET AS MUCH AS THE SHORTER ONES,WELL THE LUNGEST ONE WE HAVE IS TO FIFTEEN A CENTIMETERS AND THAT ONE ONLY WILL I SHOULD SAY THEM VERY LONGER ONES OR EVEN THE LONG ONES DON'T GET AS MUCH AS THE SHORTER ONES
1987,WELL LIKE I GUESS EVERYBODY MOVED AROUND THE ROOM AND WE BASICALLY UH LIKE EVERYBODY TIED IT TO THEIR DESK EXCEPT FOR THE TWO HUNDRED AND FIFTEEN BUT SINCE I HAD UH THIRTEEN I TIED MY PENCIL TO THE DESK I PUT IT AROUND RIGHT HERE AND IT JUST KEPT ON SWINGING V UM A LOT MORE THAN THE TWO HUNDRED AND FIFTEEN CENTIMETERS,WELL LIKE I GUESS EVERYBODY MOVED AROUND THE ROOM AND WE BASICALLY UH LIKE EVERYBODY TED IT TO THEIR DESK EXCEPT FOR THE TWO HUNDRED AND FIFTEEN BUT SINCE I HAD UAH THIRTEEN I TIED MY PENSCILS TO THE DESK I PUT IT AROUND TH RIGHT HERE AND IT IS CKEPED ON SWINGNG VE UM A LOT MORE THAN THE TWO HUNDRED AND FIFTEEN CENTIMETERS
1988,MMM THE TWO FIFTEEN WOULD MAKE ABOUT,M  THE TOM FIFTEEN WOULD MAKE ABOUT
1989,THE SHORTER SWINGS UH SWING MORE TIMES THAN THE UM LONGER ONES,THE SHORTER SWINGS AH SWING MORE TIMES THAN THE UM LONGER ONES
1990,OR,O
1991,WELL LIKE OUR TEACHER SAYS WE CAN'T JUST LIKE IF THIS IS OUR SWINGER AND IT WENT LIKE THIS ONE ONE SWING WOULD BE ONE SO THAT'S LIKE THE WHOLE THING,WELL LIKE OUR TEACHER SAYS WE CAN'T JUST LIKE IF THIS WAS OUR SWINGER AND IT WOULD LIKE THIS ONE ONE SWING WOULD BE ONE SO THAT'S LIKE THE WHOLE THING
1992,WELL IT'S LIKE OF COURSE THE PERSON WHO HAD MORE TIME WOULD GET MORE SWINGS UNLESS IT WAS THIRTEEN AND WAIT IF UNLESS IT WAS THIRTEEN TO FIFTEEN THEY WOULD MOST LIKELY GET THE SAME,WELL IT'S LIKE OF COURSE THE PERSON HO HAD MORE TIME WOULD GET MORE SWINGS UNLESS IT WAS THIRTEEN AND WEIGHT IF UNLESS IT WAS THIRTEEN OND FIFTEEN THEY WOULD MOST LIKELY GET THE SAME
1993,SO IF THAT WAS THE LENGTH THEN,SO IF THAT WAS THE LENGTH THEN
1994,WELL WE H WE ATTACHED A PENNY TO THE PAPER CLIP AT THE END OF THE PENDULUM AND I UH WE PUT THE PENNY IN THERE AND AFTER WE DID IT AFTER A FEW TIMES UM WE ALL WANTED TO TRY IT WITH UH TWO MORE PENNIES AND WE UH SOME KIDS DID IT DOWN HERE SOME KIDS WENT UP HERE BUT IT STILL ENDED UP AS ELEVEN TWELVE OR MAYBE THIRTEEN,WELL WE WE ATTACHED THE PENNIE TO THE PAPER CLIP AT THE END OF THE PENDULUME AND I BUH WE PUT THE PENNIE IN THERE AND AFTER WE DID IT AFTER A FEWO TIMES UM WE ALL WANTED TO TRY IT WITH UH TWO MORE PENNIES AND WE UH SOME KIDZED IM DOWN HEARE AND SOME GIETS WIT D IT UP HERE BUT IT'S STILLUNGE IT UP AS ALEVEN TWELVE OR MAYBE THIURTEEN
1995,SO LIKE THE UH WITH ONE PENNY THE TWO HUNDRED AND FIFTEEN WOULD STILL GET FIVE,SO LIKE THE UH WITH ONE PENNI THE TWO HUNDRED FIFTEEN WOULD STILL GET FIVE
1996,UM SORRY,UM SORRY
1997,AND THE THE TWO HUNDRED AND FIFTEEN STRING WITH THE PAPER CLIP AND A PENNY IT GOT FIVE,AND THE THE TWO HUNDRED AND FIFTEEN STHRING WITH E PAPER CLIP AND A PENNIY IT GOT FIVE
1998,UM I FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTH,UM  FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTHS
1999,YEAH,YEAH
2000,UM YES BUT UM OUR TEACHER HAD US COUNT ALL TOGETHER LIKE LIKE I HAVE SHOWN YOU THE WHOLE CYCLE,UM YES BUT UM OUR TEACHERE HAD US COUNT ALL TOGETHER LIKE LIKE I HAVE SHOWED YOU THE WHOLE CYCLE
2001,YES,YES
2002,THAT WELL THE TWO HUN AND FIFTEEN WAS DANGLING FROM HERE KINDA JUST GOING LIKE THIS AND THEN MINE WAS GOING,THAT WELL THE TWO HUNDRED AND FIFTEEN WAS STAYING GOING FROM HERE CALL IGE IS GOING LIKE THIS AND THEN MINE WAS GOING
2003,SAY THAT WAS TWENTY FIVE AND THEN FOR TWO FIFTEEN I WOULD I WOULD I WOULD PROBABLY END UP,SAY THAT AS TWENTY FIVE AND THEN FOR TWO FIFTEEN I WOAD I WAID I WOULD PROBABLY END UP EI
2004,I GUESS IT IF EVERYBODY WOULD JUST GO ONE TWO OR ONE TWO THREE FOUR THE THE WHOLE THING WOULDN'T BE LIKE THAT ANYMORE,I GUESS IT IF EVERYBODY WOULDJUST GO ONE TO OR ONT TO THREE FOR THE THE WHOLE THING WOULDN'T BE LIKE THAT ANY MORE
2005,YEAH LIKE IF IF THE LONGER STRING DID ONE WAIT IF THE LONGER STRING DID ONE TWO THREE FOUR AND I JUST DID ONE TWO UM THEN THE LONGER STRING WOULD MOST LIKELY GET UM THE MOST AMOUNT,YEAH LIKE IF IF THE LONGER STRING DID ONE WAIT IT'S LONGER CHAINE THAN ONE TO THREE FOR AND I JUST DID ONE TO UM THEN THE LONGER STRING WOULD MOST LIKELY GET UM THE MOST IMOUNT
2006,CAN I HEAR MY,COULD Y HEAR MY
2007,WELL BECAUSE THE WEIGHT IF IT'S LIKE FORTY CENTIMETERS IT'LL DEFINITELY CHANGE EVERYTHING BUT TEN AND TWENTY AREN'T THAT FAR AWAY BUT IF IT WAS LIKE FORTY FROM TEN THAT WOULD MAKE A HUGE DIFFERENCE,WELL BECAUSE THE WEIGHT IF IT'S LIKE FORTY CENTIMETERS IT'LL DEFINTLY CHANGE EVERYTHING BUT TEN AND TWENTY OUNTH THAT FAR AWAY BUT IF IT WAS LIKE FORTY FROM TEN THAT WOULD MAKE A HUGE DIFFERENCE
2008,YEAH,YEAH
2009,UM MMM HMM WE HAD TO DO UH SORRY UM WE HAD TO S WE HAD TO DO FOUR DIFFERENT STAGES I GUESS AND OUR FIRST ONE WAS WE HAD TO DO FOUR FLIPS ON SIX CENTIMETERS VERY BY TO THE S KINDA SQUARE OBJECT RIGHT THERE AND THEN WE DID FIVE AND THEN WE DID FOUR AND THEN WE DID THREE AND THEN WE DID TWO THEN ONE,UM M HM WE HAD TO DO SO UM WE HAD TO SWE HAD TO DO FOUR DIFFERENT SDAGES LIKE ES AND OUR FIRST ONE WE WE HAD TO DO FOUR FLIPS ON SIX CENTIMETERS VERY CLOBY TO THE SKIND OF SQUARE OBJECT RIGHT THERE AND THEN WE DID FIVE AND THEN WE DID FOUR AND THEN WE DID THREE AND THEN WE DID TWO BEN UM
2010,UM WE TOOK A FLIPPER UM LIKE UH LIKE LIKE IN THE OLDEN DAYS YOU KNOW HOW STUFF FLINGS LIKE A CATAPULT FOR LIKE WARS AND WHAT NOT AND UM WE'RE EXPERIMENTING WITH THE WEIGHT UM OF THIS OBJECT WE'RE FLINGING UP A MEASURING TAPE LIKE THEY'RE DOING RIGHT THERE,UM WHE TOOK A FLIPPER UM LIKE UM LIKE LIKE AND THE OADERN DAYSIN O HOW STUFF FLINGS LIKE A CANUN PULL FOR LIKE WORS AND WHAT NOT AND UM WERE EXPERIMENTING WITH THE WEIGHT UM OF THIS OBJECT WERE FLINGING UP OF MEASURING TAPE LIKE THEY'RE DOING RIGHT THERE
2011,YEAH UM LIKE WE KINDA DID TWO VARIABLES BUT IT'S COMING TOGETHER AS ONE SO WE'RE SEEING HOW FAR IN OR OUT THE STICK IS AND HOW IT AFFECTS THE BALL,YEAH UM LIKE WE KIND OF DID TWO VARIABLES BUT IT'S COMING TOGETHER AS ONE SO WORKING HOW FAR IN OR OUT THE STICK IS AND HOW IT AFFECTS THE BULL
2012,CAUSE THAT'S THE ONLY WAY YOU CAN GET YOUR RESULT,BECAUSE THAT'S ONLY WEAIKING IT YOR RESULT
2013,W YES WE WELL M UH MY TEACHER JUST WANTS US TO DO TEN CENTIMETERS BUT WHEN WE STARTED OUT THIS EXPERIMENT WE DID TEN AND TWENTY CENTIMETERS AND WE THINK THAT IF WE DID TWENTY IT MIGHT UM HAVE MORE MASS SO IT MIGHT NOT GO AS ES GO AS HIGH AND THE VARIABLE WE'RE WORKING ON IS HOW FAR THE STICK GOES IN OR OUT,WE YES WE WELL UM MY TEACHER JUST ANS TO TU TEN CENTIMETERS BUT WHEN WE STARTED AT THI SIXPERIMENT WE DID TEN AND TWENTY CENTIMETERS AND WE THINK THAT IF WE DID TWENTY IT MLIGKE UM HAVE MORE MASS SO IT MIGHT NOT GO AS S GO AS HI AND THE VARIABLE WE'RE WORKING ON IS HOW FAR THE STICK GOES IN OR OUT
2014,LIKE UM OUR FLIP STICK IS A POPSICLE STICK AND THERE'S SIX CENTIMETERS ON IT UNTIL THESE TWO COME IN SO IT'S LIKE ONE TWO THREE FOUR FIVE SIX,LIKE UM OURE FSTICK IS THE POPCALE STICK AND THERE'S SIX CENTIMETERS ON IT UNTIL THESE TWO CAMIN SO IT'S LIKE ONE TO THREE FOUR FIVE SIX
2015,MAYBE YOU'LL GET A MORE ACCURATE ANSWER AS A RESULTS FIVE TEN SO THEN YOU WOULD GET SEVENTEEN AND THEN TEN ELEVEN TWELVE THIRTEEN ONE TWO THREE FOUR FIVE SO THEN YOU WOULD DIVIDE,MAYBE YOU'L GET A MORE ACCURATE ANSWER AS A RESULTS SO THEN YOU WOULD GET SEVEN TEEN AND THEN TEN ALEVEND TWEF THIRTEEN ONE TO THREYE FOUR FIVE SO THEN YOU WOULD DIVIDE
2016,UM LIKE HOW DID WE SET IT UP WE HAVE A STICK AND IT GOES UP TO SIX CENTIMETERS A POPSICLE STICK AND WE'RE PUTTING IT IN AS FAR AS WE WOULD LIKE AND WE HAVE UM ALUMINUM FOIL AND WE'RE WE'RE KINDA CRUSHING IT INTO A BALL UM CAUSE IF WE DON'T IF WE JUST LEAVE IT E LIKE ON THE PIECE WITHOUT CRUMPLING IT INTO A BALL IT MIGHT CHANGE THE VARIABLE AND THE GROUP I'M WITH LIKE EVERYBODY'S SPLITTING UP INTO DOING A DIFFERENT VARIABLE AND SOME PEOPLE ARE DOING HOW FAR THE BALL GOES AND SOME PEOPLE ARE DOING HOW HIGH THE BALL GOES AND SOME PEOPLE ARE DOING HOW FAR THE STICK IT IS IN AND SOME PEOPLE ARE DOING LIKE UM HOW H I ALREADY SAID THAT HOW HIGH IT GOES SO E UM UH,UM LIKE HOW DID WE SEAD IT UP WE HAVE A STICK AND IT GOES UP TO SIX CENTIMETERS A POPSTICALES STICK AND WE'RE PUTTING IN IN AS FAR AS WE HWOULD LIKE AND WE HAVE UM ALUMINUM FOIL AND WERE WE'RE KIND OF CRASHING IT INTO A BAUL UM CAUSE IF WE DON'T IF WE JUST LEIVE IT LIKE ON THE PIECE WITHOUT CRUM PLLING IT INTO A BALL IT MIGHT CHANGE THE VARIABLE AND THE GROUP I'M WITH LIKE EVERYBODY'S SPUNNING UP ANDTO DOING A DIFFERENT VARIABLE AND SOME PEOPLE ARE DOING HOW FAR THE BULB GOES AND SOME PEOPLE ARE DOING HOW HYGH THE BULB GOES AND SOME PEOPLE DOING HOW FARE THE STICK IS IN AND SOME PEOPLE ARE DOING LIKE UM HOW I READY SAY THHOW HIG IT GOES SO UM UM
2017,UH HUH MMM HMM THE FLIPPER THE BOTTOM PART OF THE FLIPPER AND UM TH UM SOMETIMES THE BALL WENT ABOVE A HUNDRED AND FIFTY CENTIMETERS WHICH IS THE LIMIT OF A MEASURING UM KINDA TAPE MEASURING TAPE,UH M THE FLIPPER THE BOTTOM PART OF THE FLIPPER AND UM  UM SOMETIMES THE BALL WENT ABOUT A HUNDRED AND FIFTY CENTIMETERS WHICH IS A LIMIT OF A MEASURING UM KIND OF TAPE MEASURING TAPE
2018,AND UM SO WE UM OW OUR GROUP IS TESTING HOW FA THE MORE OUT IT IS LIKE THE MORE FAR OUT IT IS NOT THAT WAY BUT HOW FAR IT IS OUT CAN I USE THAT OH THE MORE FAR IT'S OUT ER,AND UM SO WE UM OUR GROUP IS TESTING HOW FAR THE MORE OUT IT IS LIKE THE MORE FAR T OUT IT IS NOT THAT WAYNG BUT HOW FAR IT IS OUT COMING  THAT UH THE MORE FAR T'S OUT ER
2019,SEVENTEEN AND THEN YOU WOULD ADD THOSE ALL TOGETHER SO Y UM YOU WOULD GET YOUR ANSWER SO ONE SEVENTY FIVE PLUS ONE THIRTY PLUS ONE FIFTEEN PLUS ONE SEVENTEEN,SEVENTEEN AND THEN YOU WOULD ADD THOSE ALL TOGETHER SO MYOU WOULD GET YOUR ANSWER SO ONE SEVENTY FIVE PLUS ONE THIRTY PLUS ONE FIFTEEN PLUS ONE SEVENTEEN
2020,WE'RE TRYING TO FIND THE RESULTS SO THAT'S HOW MUCH WE DECIDED TO HOW WE'RE GONNA DO IT AND UM WHATEVER YOU DIVIDED BY FOUR I I'M NOT SURE ABOUT THIS PART BUT I'M THINKING AFTER THE SHE LETS US USE CALCULATORS SO AFTER THE DECIMAL ON THE CALCULATOR THAT'S GONNA BE OUR RESULT SO WE'RE KINDA MIXING MATH INTO THIS,WE'RE TRYING TO FIND THE RESULTS SO THAT'S HOW MUCH WOU D D SIDED HOW WE'RE GONG NO DO IT AND UM WHATEVER YOU DIVIDED BY FOUR I I'M NOT SURE ABOUT THIS PART BUT I'M THINKING AFTER THE SHE LOKE TO SEES CALCULATORS SO AFTER THE DESTIMAL ON THE CALCULATOR THAT'S GONG NO BE OUR RESULT SO E'RE KIND OF MIXING MATH INTO THIS
2021,SOME PEOPLE ARE TESTING HOW FAR THE ALUMINUM BALL GOES LIKE NOT UP BUT FAR IN DISTANCE UM I GUESS N I BET WE'LL SHARE THEM CAUSE WE HAVE TO TURN EM IN BY THIS AFTERNOON,SOME PEOPLE ARE TESTING HOW FAR THE ALUMINUM BUL GOES LIKE NOT UP BUT FAR IN DISTANCE UM I GUESS N IVE WILL SHARE THEM CAUSE WE HAVE TO TURN O BID BY THIS I F
2022,UM WELL MY GROUP AND I TOOK TH A SMALL ALUMINUM FOIL BALL AND WE PLACED IT LIKE SEE THE CORK WE PLACED IT UM ALUMINUM FOIL OF TEN INCHES AND CRUNCHED IT AND WE TOOK ANOTHER POPSICLE STICK CAUSE IF WE DID IT WITH OUR FINGER WE THINK IT MIGHT UM AFFECT IT LIKE IT MIGHT NOT GO AS HIGH OR IT MIGHT CHANGE THE VARIABLE IF WE USE OUR FINGER SO WE USED THE POPSICLE STICK,UM WELL MY GROUP AND I TOOK A SMALL ALUMINUM FOIAL BAL AND WE PLACED IT LIKE SEE THE CORK WE PLACED IT U LUMIUM BOIL OF TEN INCHES AND CRUNCHED IT AND WE TOOK ANOTHER POP SCAL STICK CAUSE IF WE DID IT WITH OUR FINGER WE THINK IT MIGHT UM AFFECT IT LIKE IT MIGHT NOT GO WAS HIGH OR IT MIGHT CHANGED THE VARIABLE IF WE USE OUR FINGER SO WE USED AE POP SICALE STICK
2023,FOR EACH INCH SO LIKE FOR SIX INCHES WE DID FOUR TIMES AND THEN WE DIVIDED IT BY FOUR CAUSE WE DID IT FOUR TIMES AND THEN WE GOT OUR RESULTS,FOR EACH INCH SO LIKE FOR SIX INCHES WE DID FOUR TIMES AND THEN WE DIVIDED IT BY FOUR CAUSE WE DID N'T FOUR TIMES AND THEN WE GOT OUR RESULTS
2024,SO LI SO LIKE SAY OUR FIRST FLIP IF I FLIPPED IT AND THE PERSON WHO DID IT IT LIKE WENT OVER THEIR HEAD THEY WOULD PUT IT OVER THEIR HEAD AND THEY WOULD GO BY TO THE TAPE SO SAY THAT WAS ONE THIRTY AND THEN THE NEXT ONE WAS ONE FIFTEEN AND THE NEXT ONE WAS ONE SEVENTY FIVE AND THEN THE NEXT ONE WAS W ONE,SO LE SO LIKE SAY OUR FIRST FLIP IF I FLICKED IT AND THE PERSON HO DID IT IT LIKE WENT OVER THEIR HEADS THEY WOULD PUT IT OVER THEIR HEAD AND THEY WOULD GO IP CLOSY TO THE TABE SO WOULD SAY THAT WAS ONE THIRTY AND THEN THE NXT ONE WAS ONE FIFTEEN ANTHE NEXT ONE I WAS ONE SEVENTY FIVE AND THEN THEN NEXT ONE T WAS ONE
2025,UH WE'RE TALKING ABOUT LIKE HOW HIGH THE THE UM ALUMINUM FOIL GOES UP LIKE THOSE GIRLS OVER THERE THERE'S A MEASURING TAPE AND SEE HOW IT'S UP AND DOWN THAT'S HOW THE UH THAT'S WHY THAT'S HOW HIGH WE HAVE TO GO THAT'S OUR LIKE GUESS SO,UH WE'RE TALKING ABOUT LIKE HOW HI THE THE UM LUMINTUM VUL GOES UP LIKE THOSE GIRLS OVER THERE THERE 'S A MEASURING TAPE AND SEE HOW IT'S UPP AND DOWN THAT'S HOW THE THAT'S WHI THAT'S HOW HIGH WE HAVE TO GE THAT'S ORE LIKE GUESS SO IT
2026,BY FOUR,BYE FOR
2027,TWENTY,TWENTY
2028,THE MORE FAR IT'S OUT IT GO THE ALUMINUM BALL GOES HIGHER AS IN LIKE IT UH THAT WE'RE WE'RE HAVING A MEASURING TAPE AND SOMETIMES IT GOES HIGHER THAN THE LIMIT,UN MORE FARTS OUT IT GOE THE ALUMINUM BALL GOES HIGHER AS IN LIKE I UH THAT WHERE IT WE'RE HAVING A MEASURING TAPE AND SOMETIMES IT GOES HIGHER THAN THE LIMIT
2029,YEAH YEAH EVERYBODY DOES FOUR TRIALS ON EACH CENTIMETER,YEAH YEAH EVERYBODY DOES FOUR TRILES ON EACH CENTIMETER
2030,OH OH WE MOST OF THE TIME WE MAKE IT HIT TO THE LIKE THIS PART ALL THE WAY DOWN TO THE THE NEXT,OL OH WE MOST OF THE TIME WE MAKE IT HIT TO THE LIKE THIS PART ALL THE WAY DOWN TO THE THE NEXT
