filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-11-18_09-40-26_EE_1.1/myst_004012_2013-11-18_09-40-26_EE_1.1_014.wav,they carry electricity i told you three times now,3.02625,004012
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_07-45-28_EE_3.4/myst_007094_2014-05-15_07-45-28_EE_3.4_014.wav,that they are being broken together,3.0684375,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013228/myst_013228_2015-02-10_10-17-30_EE_2.3/myst_013228_2015-02-10_10-17-30_EE_2.3_014.wav,it burns out and then they switch it and then it turns on and then it burns on and then you it doesn't turn on anymore,9.7410625,013228
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-29-10_00-00-00_VB_4.4/myst_993208_2008-29-10_00-00-00_VB_4.4_146.wav,i think it actually it's today,1.723,993208
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-04-24_09-23-11_EE_3.2/myst_007081_2014-04-24_09-23-11_EE_3.2_007.wav,i think that because i learnt it,5.942125,007081
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-11_11-14-16_LS_2.1/myst_002013_2014-03-11_11-14-16_LS_2.1_024.wav,it's sunlight it's sunlight slash energy,3.4796875,002013
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2008-04-12_00-00-00_ME_2.1/myst_997250_2008-04-12_00-00-00_ME_2.1_004.wav,i'm good,1.1840000000000002,997250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012227/myst_012227_2015-01-26_09-21-07_EE_5.2/myst_012227_2015-01-26_09-21-07_EE_5.2_017.wav,i don't know,0.625,012227
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_024.wav,yes because they they're just like humans and humans need air to breathe,7.45,002119
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-03-10_12-57-04_SRL_2.2/myst_012011_2014-03-10_12-57-04_SRL_2.2_027.wav,rapid,1.28125,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2014-04-16_08-32-28_LS_1.1/myst_013052_2014-04-16_08-32-28_LS_1.1_029.wav,it's made of all different types of things like the tundra wetlands and um borough forest,11.0501875,013052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2009-15-01_00-00-00_MS_4.1/myst_996220_2009-15-01_00-00-00_MS_4.1_040.wav,um how many oh that's a thousand in that big thing in one liter,6.596,996220
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_010.wav,attract has a magnet pole that makes them closer and stuck together,10.379,995311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-11_14-10-04_LS_2.1/myst_002104_2014-03-11_14-10-04_LS_2.1_024.wav,yes they do,2.597125,002104
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-16_07-44-40_MX_2.1/myst_007232_2014-10-16_07-44-40_MX_2.1_022.wav,i wants try to because it's five spoons and then the other ones want,3.74875,007232
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-01-13_08-45-48_MX_4.1/myst_012011_2014-01-13_08-45-48_MX_4.1_006.wav,they were making chemical reaction where it was bubbling,8.875,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-15-12_00-00-00_MS_2.3/myst_996228_2008-15-12_00-00-00_MS_2.3_159.wav,ab an estimate is just guessing,2.727,996228
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-11_12-24-08_SRL_2.1/myst_012031_2014-03-11_12-24-08_SRL_2.1_009.wav,i notice that there's lots of sand coming up and like it's the deposition and like i don't like doing this,9.216375,012031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-26-01_00-00-00_MS_3.3/myst_996724_2011-26-01_00-00-00_MS_3.3_007.wav,you could use water to help figure out the campacity of a can,4.7,996724
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_011.wav,an experiment is when you ask a question and you're trying to figure out what will happen by doing it,5.996,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-05-01_07-59-56_LS_4.2/myst_002119_2014-05-01_07-59-56_LS_4.2_037.wav,yes you do have to learn how to write because it's not instinctive it's a learning thing,7.1475,002119
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_050.wav,it doesn't have enough sun,2.4025625,002119
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-14-02_00-00-00_WA_4.1/myst_990503_2010-14-02_00-00-00_WA_4.1_017.wav,i watered the gravel the water just went through,4.659,990503
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-11-18_09-40-26_EE_1.1/myst_004012_2013-11-18_09-40-26_EE_1.1_013.wav,electricity i just said that,1.59375,004012
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-04-02_08-46-53_MX_2.1/myst_018213_2015-04-02_08-46-53_MX_2.1_001.wav,check in my red folder,10.03125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_154.wav,uh that um i don't really know i can't really think of one but,9.044,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-13_14-03-06_MX_2.1/myst_014022_2014-01-13_14-03-06_MX_2.1_010.wav,we used a measuring thing,2.514875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-05-10_00-00-00_VB_4.1/myst_996424_2009-05-10_00-00-00_VB_4.1_014.wav,um you can flip,3.445,996424
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-08-12_00-00-00_MS_2.2/myst_996272_2008-08-12_00-00-00_MS_2.2_028.wav,i for i forgot,2.048,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_019.wav,um it would probably be six or seven,3.622,995311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-30-04_00-00-00_MS_2.1/myst_990039_2008-30-04_00-00-00_MS_2.1_046.wav,an there's two sides but okay so it's ri right here and then you put the cup in and then you put the other cup in and then you put the stuff in there,9.536,990039
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-22-02_00-00-00_ME_1.1/myst_995534_2010-22-02_00-00-00_ME_1.1_011.wav,if you turn them one way they don't stick,2.757,995534
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-01-12_00-00-00_VB_2.1/myst_988443_2009-01-12_00-00-00_VB_2.1_020.wav,well if it's if it's a bigger um cup then it could probably fit more pennies in before it sinks,7.609,988443
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-10-02_00-00-00_ME_1.4/myst_995738_2011-10-02_00-00-00_ME_1.4_009.wav,force of magnetism can go through relatively thin thin things newspaper um tin foil,1.558,995738
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-02-04_00-00-00_ME_4.2/myst_995002_2008-02-04_00-00-00_ME_4.2_134.wav,mmm hmm yeah,1.922,995002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-01-05_00-00-00_MS_2.3/myst_990037_2008-01-05_00-00-00_MS_2.3_021.wav,just um weighing and stuff,2.417,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-18_12-38-54_MX_1.1/myst_014035_2013-12-18_12-38-54_MX_1.1_005.wav,a salad is different than marbles and trail mix because they're just different things and then the wood chips and paper clips are two different things because they're wood chips and paper clips,14.1181875,014035
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-23-54_SRL_3.2/myst_012017_2014-03-11_12-23-54_SRL_3.2_010.wav,i don't want to click on the fingernail we already saw what happened,4.0815625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-18_13-45-18_LS_4.2/myst_002304_2015-05-18_13-45-18_LS_4.2_007.wav,his shell,2.9068125,002304
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-28_13-30-14_LS_4.2/myst_013021_2014-05-28_13-30-14_LS_4.2_025.wav,well the skunk is the stimulus letting off odor and the odor is the stimulus actually making the coyote probably run away eventually because of the smell,10.9380625,013021
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-20_09-22-46_EE_5.1/myst_012214_2015-01-20_09-22-46_EE_5.1_020.wav,it travels back to the light source,3.2468125,012214
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995316/myst_995316_2009-25-02_00-00-00_ME_1.3/myst_995316_2009-25-02_00-00-00_ME_1.3_017.wav,touched under,7.766,995316
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-05-10_00-00-00_VB_4.1/myst_996424_2009-05-10_00-00-00_VB_4.1_018.wav,i think what is up with that object would be um seeing how far it goes maybe,7.746,996424
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_018.wav,i noticed that each that the two farthest to the right are longer,7.827000000000001,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-22_12-24-20_LS_3.3/myst_013021_2014-05-22_12-24-20_LS_3.3_013.wav,they take in c o two not c o two they take in oxygen and turn it into c o two,5.1626875,013021
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-04_09-20-39_MX_2.2/myst_012017_2013-12-04_09-20-39_MX_2.2_006.wav,i can tell that the rock is heavier than the feather,3.591875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-03_10-29-56_MX_2.1/myst_012011_2013-12-03_10-29-56_MX_2.1_010.wav,a scale,1.923125,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995312/myst_995312_2009-18-02_00-00-00_ME_1.1/myst_995312_2009-18-02_00-00-00_ME_1.1_011.wav,that some of them are in patterns and maybe they'll stick together,9.084,995312
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990018/myst_990018_2008-15-05_00-00-00_MS_4.1/myst_990018_2008-15-05_00-00-00_MS_4.1_060.wav,nineteen i would say nineteen,2.492,990018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-13_09-38-05_EE_5.2/myst_008056_2014-05-13_09-38-05_EE_5.2_034.wav,that it makes it into a rainbow,2.807625,008056
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990342/myst_990342_2009-14-04_00-00-00_MS_3.2/myst_990342_2009-14-04_00-00-00_MS_3.2_007.wav,yes,1.141,990342
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-04-02_00-00-00_WA_2.3/myst_990501_2010-04-02_00-00-00_WA_2.3_035.wav,well it tells me that the cold water is like a lot a lot more dense than um more dense than the warm or room temperature water,13.042,990501
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_005.wav,can you repeat that,1.375,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-23-54_SRL_3.2/myst_012017_2014-03-11_12-23-54_SRL_3.2_012.wav,no why do you why do you always have minerals that are harder than nails that doesn't make sense,6.377625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-12_12-06-01_LS_2.1/myst_002109_2014-03-12_12-06-01_LS_2.1_049.wav,it connects to the way it looks because if it doesn't have sunlight it doesn't grow well it grows but just not very fast,14.1736875,002109
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-11-12_00-00-00_MS_2.2/myst_996289_2008-11-12_00-00-00_MS_2.2_066.wav,maybe but i was thinking two clementines,3.517,996289
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-22-02_00-00-00_ME_1.1/myst_995534_2010-22-02_00-00-00_ME_1.1_015.wav,the top one will attract,2.957,995534
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-12-04_09-44-58_EE_1.3/myst_013064_2013-12-04_09-44-58_EE_1.3_005.wav,it runs when it's the metal or steel or copper,4.1080625,013064
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-24-09_00-00-00_VB_3.1/myst_996421_2009-24-09_00-00-00_VB_3.1_004.wav,um what works together is,2.232,996421
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-15_15-02-52_LS_1.3/myst_018211_2014-10-15_15-02-52_LS_1.3_028.wav,get rid of all the dead stuff that nobody else wants,2.816125,018211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_012.wav,well if you just put a chunk in the paper cup it would technically sink real fast cause water will go in and will start sinking,9.834,996423
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-09_09-47-04_MX_2.4/myst_012032_2013-12-09_09-47-04_MX_2.4_009.wav,just means that solution b is more concentrated than than solution,4.4156875,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-23_14-14-20_LS_1.3/myst_013031_2014-04-23_14-14-20_LS_1.3_013.wav,they get their energy from dead organisms and they decompose them until there's nothing left but mineral,11.087875,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2009-08-01_00-00-00_ME_3.1/myst_997247_2009-08-01_00-00-00_ME_3.1_032.wav,oh about what,2.4130000000000003,997247
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-23_08-17-35_LS_4.2/myst_007255_2015-04-23_08-17-35_LS_4.2_011.wav,its teeth,2.19625,007255
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999468/myst_999468_2009-17-12_00-00-00_MS_4.2/myst_999468_2009-17-12_00-00-00_MS_4.2_024.wav,can write it down of course or,5.776,999468
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990338/myst_990338_2009-31-03_00-00-00_MS_1.1/myst_990338_2009-31-03_00-00-00_MS_1.1_010.wav,smallest is the centime is the millimeters,4.01,990338
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007005/myst_007005_2014-02-28_13-42-59_MX_2.4/myst_007005_2014-02-28_13-42-59_MX_2.4_010.wav,the denser solution sinks to the bottom creating a layer with the solution a,5.5846875,007005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_11-00-15_LS_2.1/myst_022201_2014-12-10_11-00-15_LS_2.1_023.wav,the plant has not been getting any air so it started to die,5.0963125,022201
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-18-03_00-00-00_ME_3.2/myst_995319_2009-18-03_00-00-00_ME_3.2_023.wav,yes i did,1.6130000000000002,995319
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_061.wav,it's a the plants,4.5159375,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-03-18_07-19-21_EE_1.4/myst_007081_2014-03-18_07-19-21_EE_1.4_029.wav,gas and coal different because one give law one is gives us fuel to make the coal by on the coal doesn't give up fire,13.4863125,007081
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-09-04_00-00-00_MS_3.1/myst_990350_2009-09-04_00-00-00_MS_3.1_002.wav,we were measuring capacity and that's mostly all,12.687,990350
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-05-18_10-31-53_LS_4.2/myst_002273_2015-05-18_10-31-53_LS_4.2_017.wav,the is going to reef,2.264,002273
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-23-02_00-00-00_ME_3.1/myst_995752_2011-23-02_00-00-00_ME_3.1_031.wav,it's going faster and faster and faster,2.258,995752
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990380/myst_990380_2009-13-04_00-00-00_ME_1.3/myst_990380_2009-13-04_00-00-00_ME_1.3_013.wav,the force between the two magnets broke when you added um washers to the other cup,8.936,990380
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_132.wav,no,0.94,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-11-14_11-45-34_LS_1.1/myst_022201_2014-11-14_11-45-34_LS_1.1_023.wav,i think it is made of plants and animals,2.1165,022201
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-02-19_10-23-35_SRL_1.3/myst_012011_2014-02-19_10-23-35_SRL_1.3_028.wav,physical weathering,2.8209375,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-21-01_00-00-00_ME_2.2/myst_997485_2010-21-01_00-00-00_ME_2.2_012.wav,um it's a receiver and then it probably receives the electricity,3.439,997485
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-21-04_00-00-00_MS_1.1/myst_990025_2008-21-04_00-00-00_MS_1.1_064.wav,thousand a thousand wait um a hundred,4.4430000000000005,990025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_026.wav,like flick it light no like no just basically like flick the light bulb to make it turn on it would turn out to be you gotta flick it and it'll just get brighter and brighter brighter,10.591,995009
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_031.wav,and everything,2.2095,013026
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-12_12-39-00_MX_1.1/myst_014035_2013-12-12_12-39-00_MX_1.1_030.wav,will you please repeat it marney,2.0815625,014035
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-11-12_00-00-00_ME_2.3/myst_997247_2008-11-12_00-00-00_ME_2.3_099.wav,holder,0.634,997247
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022220/myst_022220_2014-12-10_11-33-47_LS_1.1/myst_022220_2014-12-10_11-33-47_LS_1.1_011.wav,it has any it has many interacting parts and without any of the subsystems or any of the interacting parts in the subsystems or in the system wouldn't make it a whole system,12.42375,022220
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-14_08-21-05_MX_2.4/myst_007255_2014-10-14_08-21-05_MX_2.4_017.wav,because you put one that was less dense on the bottom and the one those more dense on top so they mixed together,11.507125,007255
