,target_text,pred_str
1769,A WATER F,A WATER
1770,IT'S OKAY YOU,IT'S OKAY YEOURD
1771,IT WOULD BE SLOW AS A TURTLE OR MAYBE EVEN A TORTOISE,IT WOULD BE SLOW AS A TURNLE OR IT MAY BE EVEN A TORDIS
1772,MORE BOOKS,MORE BOKS
1773,GOOD,GOOD
1774,WATER,WATER
1775,I DON'T KNOW THAT'S CONFUSING,IT DON'T KNOW THAT'S COMFUSING
1776,I CAN'T TELL,I CAN'T TELL
1777,GOODBYE,GOOD BYE
1778,I DO,I DO
1779,DOWNHILL,DOWN HILL
1780,WATER GOES FASTER,WATER GOES FASTER
1781,YOU'RE RIGHT,YOUR RIGHT
1782,WELL LET'S SEE,WELL TAIT'S CEE
1783,IT GET IT'S GETS SLOWER AND SLOWER WHEN YOU MOVE THE BOOKS,IT GET ITS GETS SLOWER ANDI'S SLOWER WHEN YOU MOVE THE BOXKS
1784,OKAY,OKAY
1785,TO LIKE EVAPORATE AND THEN THE LID HAS LOTS OF SPACE TO EVAPORATE,TO LIKE A VAPARATE AND THEN THE LIT HAS A LOTS OF SPASE TO AVAPARATE
1786,THE LID HAS M MORE POSSIBILITY TO EVAPORATE FASTER THAN THE CYLINDER DOES,THE LIT HAS MORE POSSIBILLITY TO AVAPPARATE FASTER THAN THE SOLINDER DOES
1787,A HUNDRED MILLILITERS,A HUNDRED MILLILITERS
1788,YOU'RE WELCOME BYE BYE I HAVE TO BA,YOURE WELCOME BOT BYE ITO WEN
1789,WELL,WLL
1790,YES,YES
1791,A CYLINDER,THE SOLNDER
1792,GOOD YOU,GOOD YOU
1793,HEAT,HEAT
1794,THEY ALL LOOK LIKE A CIRCLE OR SHOULD I SAY CYLINDER,THEY ALL LOOK LIKE A CIRCLE OR SHOULD I SAY SOLINEDER
1795,YES,ES
1796,THEY BOTH HAVE A HUNDRED MILLIMETERS IN 'EM,THEY BOLTH UP A HUNDRED MILLIMETERS IN TM
1797,ONE IS WIDE AND ONE IS TALL,WHAT IS WIHED AND ONE IS TALL
1798,A TABLE,PAPULE
1799,WELL THE BIGGER ONE NA MY MOUSE IS ON IS TWO HUNDRED SQUARE CENTIMETERS WHICH IS LARGER THAN THE REST OF THEM BECAUSE THE ONE THERE'S ONE THAT'S TWENTY FOUR SQUARE ME CENTIMETERS A HUNDRED SQUARE CENTIMETERS AND SIXTEEN SQUARE MINI CENTIMETERS,WELL THE BIGER ONE THAT MY MOUS IS ON IS TWO HUNDRED SQUARE SCENTIMETERS WHICH IS A LARGER THAN THE REST OF THEM BECAUSE THE ONE THERE'S ONE THAT I'S TWENTY FORE SQUARE SENTIMETER IS A HUNDRED SQUARE SCENTIMETERS AND SIX TEEN SQUARE METERESENNIMETERS
1800,YOU'RE WELCOME,YOU'RE WELCOME
1801,WELL I LEARNED THAT WATER IS AND YOU CAN DRINK IT,WELL I LEARNED THAT WATER ISAND YOU CAN DRINK IT
1802,FASTER CAUSE THE ONE THAT IS LARGER IS FASTER TO EVAPORATE,ASTER CAUSE THE ONE THAT IS LARGER IS FASTERY TO EVAPARATE
1803,YES,ES
1804,ONE IS A LID AND ONE IS A CYLINDER,ONE IS A LIT AND ONE IS A SOLINGER
1805,YES YOU ARE RIGHT,YES YOURE ALL RIGHT
1806,THAT,THAT
1807,A LID AND CYLINDER YEAH,A LIB AND SOLERYEAH
1808,THEY'RE ALL TWO HUNDRED MILLIMETERS MILLILITERS AND THEY ALL ARE RECTANGLE SQUARE SHAPED,THEY'RE ALL TWO HUNDRED MILLIMETERS MILLIMIETERS AND THEY ALL AR RECTANGLE SQUARE SHAPED
1809,THE LID HAS IS LIKE WIDER AND THE THEN CYLINDER IS TALLER BUT STILL HAVE THE SAME AMOUNT OF WATER,THE LID HAS ITS LIKE WITER AND THEA THEAN THE SIOLLINDER IS TAOLLERBUT STILL HAVE THE SAME AMOUNT OF WATER
1810,WATER,WACTHER
1811,MARNIE I HAVE TO GO,MARNIE I HAVE TO GO
1812,A HUNDRED MILLIMETERS,A HUNTRED MNOIMETERS
1813,LIKE THE LID HA CAN EVAPORATE FASTER BECAUSE IT'S SMALLER THAN THE CYLINDER IS,LIKE THE LID H CAN EAVAPARATE FASTER BECAUSE IT'S SMALLER THAN THE SILANDER IS
1814,WELL,WELLL
1815,WE USE A CYLINDER A LID UM AN A DOMED CUP AND ONE OTHER THING I CAN'T REMEMBER,WE USE A SOLLINGDER A LID UH IT A DOME CUP AND ONE OTHER THING I CAN'T REHEMBER
1816,YES,YES
1817,THE CYLINDER,THE SOLENDER
1818,OKAY,OKAY
1819,WELL IT'S LIKE LOWER THAN THE CYLINDER IS,WELL IT'S LIKE LOWER THEN THE SOLINDER IS
1820,GOOD YOU,GOOD YOU
1821,BYE,BYE
1822,I DON'T KNOW,I DON'T KNOW
1823,WHEN IT'S WIDER IT EVAPORATES FASTER,WHEN IT'S WIGHTER IT EVAPORATES FASTER
1824,BECAUSE IT'S FLOATING,BECAUSE IT'S FLOTING
1825,WELL WHEN HOT WATER'S IN ROOM TEMPERATURE WATER THE HOT WATER IN THE THING SINKS,WELL WHEN HOT WATER'S IN RME TEMPERATURE WATER THE HOT WATER AND THE THING SINKS
1826,WELL IF YOU LOOK AT THE PENNY IT WOULD SINK THE CORK WOULD SINK THE THING WOULD FLOAT,AND THEN THE ROCK WOULD SINK AND THE PAPER CLIP WOULD FLOWUT
1827,IT SINKS THINGS NO IT FLOATS THINGS THE HOT WATER SINKS THINGS,IT SINGKS THINGS NO IT FLOWTS THINGS THE HOT WATER SINGKS THINGS
1828,I LIKE YOUR EYES AND THANK YOU,IL LIKT YOUR IE AND THANK YOU
1829,BYE,BYE
1830,THANK YOU,THANK YOU
1831,THEY'RE LESS DENSE,IR LESS DENCSE
1832,LESS DENSE,WESTENS
1833,OKAY,AY
1834,THE HOT WATER IN THE THING SUNK,THE HOT WATER AND THE THINGSUNK
1835,IT FLOATS BECAUSE WELL THE COLD WATER AND THE ROOM TEMPERATURE WATER'S KIND OF THE SAME JUST THE COLD WATER'S A LITTLE COLDER THAN ROOM TEMPERATURE WATER,IT FLOTS BECAUSE WELL THE COLD WATER AND THE REMN TEMPERATURE WATER'S KIND OF THE SAME JUST THE COLD WATER'S A LITTLE COLDER THAN ROM TEMPERATURE WATER
1836,THANK YOU,THANK YOU
1837,THE CORK AND THE BALL WITH THE HOLE IN IT S FLOATS,THE CARK AND THE BALL WITH THE HOLL IN ITS FLOATS
1838,THE COLD WATER IS STAYING IN PLACE,THE COLD WATER IS STAYING IN PLACE
1839,PLEASE REPEAT THAT I DID NOT UNDERSTAND YOU THANK YOU,PLEASE REPEAT THAT I DID NOT UNDERSTANDYOU THANK YOU
1840,R DENSE MORE DENSE MORE DENSE MORE DENSE MORE DENSE,OR DEN MORE DEANCSE MORE DENCSE MORE DENSE MORE DENCE
1841,THANK YOU,THANK YOU
1842,THEY ARE FLOATING,THEY ARE FLOTING
1843,YES,YES
1844,WELL IT WOULD STAY ON THE BOTTOM BECAUSE WELL IT'S IN THE COLD WATER AND THE COLD WATER MAKES THINGS SINK,IT WIDH STAND THE BOTTOM BECAUSE WELL IT'S IN THE COLD WATER AND THE COLD WATER MAKES THINGS STHINK
1845,WELL I HAVE,WELL I HAVE
1846,LESS,YE LS
1847,I THINK THE TEMPERATURE'S ABOUT MAY BE TWO FIVE MAY BE EVEN THIRTEEN DEGREES WHO KNOWS,I THINK THE TEMPERATURES ABOULT MAYBE TWO FIVE MAYBEVEN THIRTTEEN DEGREES CO NUMS
1848,GOODBYE MARNIE,GOOD BYE MARNIE
1849,WELL YESTERDAY WE WERE DOING SLOW TODAY WE ARE DOING TODAY WE WERE DOING THIS LIKE THING SINK THE CUP THAT'S WHAT I THINK IT WAS AND YEAH,WELL YEESTEORDAY WE WERE DOING SLOW TODAY WE ARE DOING TODAY WE WERE DOING THIS LIKE THING SINK THE CUP THAT'S WHAT I THINK IT WAS AND YEAH
1850,I FOUND OUT THAT THE CORK STOPPER UM IS FL FLOATING AND THEN THE BALL IS FLOATING AND THEN THE WO THE WOODEN BALL IS FLOATING AND THE THE THE THE,I FOUND OUT THAT THE CORKS STOPPER UM IS FLOTING AND THEEN THE BALL IS FLOTING AND THEN THE W THE WODND BULL IS FLOTING AND THE THE THE THE
1851,YOU'RE EYES ARE REALLY PRETTY,YOUR IES ARE REALLY PRATINGG
1852,WELL IF YOU LOOK AT THE WATER ON THE SIDE GO LIKE THIS AND THEN LIKE THE WATER IN THE VIAL IS COMING OUT AND IT MAKES THE HOT WATER FLOW,WELL IFYOU LOK AT THE WATER ON THE SIDE GO LIKE THIS AND THEN LIKE THE WATERER IN THE VIAL IS COMING OWAL AND IT MAKES THEHOT WATER FLOW
1853,YES I DO,YES I DO
1854,THANK YOU,THANK YOU
1855,IT'S HOT,IS HOT
1856,GOOD YOU,GOOIT YOU
1857,I DID NOT KNOW THAT THANK YOU,I DID NOT NOW THAT THANK YOU
1858,YES YOU'RE RIGHT,YES YOUR RIGHT
1859,YES YOU ARE RIGHT HAVE A NICE DAY BYE BYE,YES YOU WERE RIGHT HAV END NI STAY BELB BIE
1860,PLEASE REPEAT THAT,PLEASE REPEAT THAT
1861,THANK YOU AND GOODBYE I HAD A GOOD TIME DID YOU LEARN A LOT TODAY,THANK YOU AND GOOD BY I HAD A GOOD TIME TOD YOU LEARN A WHAT TODAY
1862,WELL THE STUFF THAT SINKS IS LESS DENSE THE STUFF THAT DOESN'T STINKS IS MORE DENSE,WELL THE STUFFEET STHINKS IS LESS DENS THE SUFFHAT DOESAN'T STINKS IS MORE DENE
1863,THE WATER IN THE THE TUBE THING AND THE DYE IN THE WATER IS FLOATING AT THE TOP BECAUSE IT'S LESS DENSE I MEAN YEAH LESS DENSE MORE DENSE,THE WATER AND THE THE TWO THINGS AND THE DIE AND THE WATER IS FLOTING OTP THE TOP BECAUSE IT'S LESS DENE I MEAN YEAH LESS DENE MORE DENE
1864,PLEASE REPEAT AND I LOVE YOUR EYES THEY'RE SO PRETTY,PLEASE REPEAT AND I LOVE YOUR IPES THE'RES SO PRRITTY
1865,MORE DENSE,BOR DETS
1866,THANK YOU WELL I HAD FUN TODAY IS IT TIME TO GO HAVE A NICE DAY I LOVE YOUR HAIRDO,THANK YOU WELL I HAD SPENT TODAY IS IT TIME TO GO HOW AN NI CSDAY I LOVE YOUR HARO
1867,HOT WATER,HOT WATER
1868,I DON'T KNOW,WNO
1869,THANK YOU,HANK YOU
1870,WELL IT IT'S LIKE IT'S LIKE FLOATING SOMETHING LET'S SAY YOU YOU'RE ON A BOAT OR LIKE A DOUGHNUT A RAFT WHERE YOU FLOAT ON TOP OF COLD WATER RIGHT BECAUSE IT'S COLD BUT WHEN LET'S SAY THE WATER IS HOT THEN YOU WON'T FLOAT,WELL IT IT'S LIKE IT'S LIKE FLOWTING SOMETHING THAT SEAY YOU YOU'RE ON A BOAT OR LIKE A DONUT A WRAPH WHERE YOU FLOWT ON TOP OF COLD WATER RIGHT BECAUSE IT'S COLD BUT WHEN LHET'S SAY THE WATER'S HOT I YOU WON'T FLOW
1871,WHAT DO YOU MEAN BY THAT,WHAT DE YOU MEAN BY RTHAT SOERS
1872,WE LOOKED AT THE TEMPERATURE ON THE THERMOMETERS AND THEN THE ONE WITH THE MERCURY AT THE LOWEST GOES FIRST AND THEN THE C OR A GOES NEXT BECAUSE YOU'RE IT LOOKED LIKE THEY'RE THE SAME TEMPERATURE,WE LOK AT THE TEMPERATURE OND THE OA W<unk>LS AND AND OF THE THE WIGHE MAES THE ERCRY AT THE LOW IST THOST FIRST AND THATTA S OR AY GOS NEX BECAUSE YOU'RE IT LOOK UC THROUGH THE SA TEMPIRCATURE
1873,THE THERMOMETER IS LIKE A STICK AND THE RED STUFF IN IT HAS MERCURY AND WHENEVER IT'S COLD THE MERCURY GOES DOWN WHENEVER IT'S HOT IT GOES UP,E THERMOMETER IS LIKE A STICK AND THE LIGHT STUFF IN IT HAS PERKERY AND IEERITS CHOS COR GOES TOAEERL OIT GOES AYS
1874,HOW,PALS
1875,I THINK I'M SUPPOSED TO PUT THE CUPS IN ORDER COLDEST TO HOTTEST,I THINK LINES TUR POSETUG I WITH THE IT'S CUPS ORGOR FROUM COLDIS TO A POT IF SO
1876,WELCOME,WELCMS ELT
1877,SO I THINK C WAS TWENTY TWO DEGREES CELSIUS AND THEN A WAS ABOUT SIXTEEN DEGREES CELSIUS AND THEN B WAS ZERO DEGREES CELSIUS BECAUSE IT HAD BECAUSE B HAD ICE IN IT,SO I THINK SE WAS TWENTY TOE MEETE E CELSIUS A WAS ABOUT SIXTEEN DEGREE CELSIUS AND THEN B WAS SERO E CELSIUS BECAUSE YOUTH HAD CAUSE B HAD I PIN IT
1878,YES WE DID MIX THE WATERS AND WE MIXED THE THE ONE WITH TWENTY DEGREES CELSIUS WITH,YES WE DID MIX THE WATERS AND YU MAX TO THE WATER WITH TWENTY DEGREES SCOLLSIAT S WTHERO
1879,WELL SH THIS TABLE'S SHOWING US WHAT THE FIVE SIX KIDS GOT OR THEIR ANSWERS AND YEAH,WELL STHIS TABLE SHOW WE UST YOUH WHIT THE FIVE SIX CHET IEOR THE SIRIUCS AYEAH
1880,SO I DISCOVERED THAT THE COLDEST CUP WITH WATER WAS I THINK ZERO DEGREES CELSIUS AND YEAH,SO I DISTCUVERD THATTHE COLDIST CUP WITH WATER WAS I THINK YOU OTID ME SELSIUS AND
1881,YEAH HE LOOKS WEIRD BUT HE HE'S ACTUALLY PRETTY COOL TOO,YES LOOXS WHER CLICS YES THE PRAH FOL TO
1882,I,E
1883,WE PUT BOTH OF THE WATERS IN AND WE FIGURED OUT THAT YOU PUT A THERMOMETER AFTER IN AFTER WE PUT MIXED THE WATERS TOGETHER AND IT TURNED OUT TO BE ROOM TEMPERATURE WHICH WAS TWENTY TWO DEGREES CELSIUS,WE PUT BOB OF THE WATERSING AND ITWE FIGURED OUT THAT WHE PLIT A YTHOG ROG ATER END AFFTER WEIT MAKXS THE WATERS TOGETHER AND IT TURNESD OUT TO E MEAN TEMPERATHUR WICH AS TWENTY TO MEDS
1884,SOME OF THEM HAVE CELSIUS AND SOME OF THEM HAVE FAHRENHEIT HERE BECAUSE EVERYONE USES CELSIUS BESIDES US,E WA AY WIGTT SOME OF TEM THAT HAVE CELLS EASTLY AND SONE ONFD THE HAVE FIRE RIGHT THEIR SOI THAT IS EVERY ONE MEASES SOUT ES SIDE NORTATHETAWS
1885,THEY'RE DOING THE EXPERIMENT THAT I DID YESTERDAY AND I THINK THEY'RE PUTTING IT IN ORDER AND IT LOOKS LIKE THEY'RE KIND OF DOING A SURVEY WHICH ONE WHAT THEY THINK,THERE DOING THAT EXPERIMENT THAT I GO ESSTAR A I THINK THERE'S PUTING IT OORAEXEPTV IND O DSURAY WHICH WASHS THE TINGING
1886,YES,YES
1887,IT WENT GREAT,IT ONE BRATHE A
1888,YES BOILING FOR CELSIUS IS A HUNDRED DEGREES AND FOR THE FREEZING TEMPERATURE FOR CELSIUS IS ZERO DEGREES,YES BOILING FOR CELSIUS IS A HUNDRED EATS AND WER THE FREASING TEMPERATAURE  OR SELSTIU ANDSEROU YPES
1889,I THINK HE'S MEASURING THE TEMPERATURE WITH HIS FINGER TO ESTIMATE BEFORE HE IS GONNA PUT A THERMOMETER IN THERE,I THINK HE'S MEASURING THE TEMPERATURE WITH THIS FINGER TO ASK TO ME BEFORE S THAN IT FLUGH A THEIR ANERY ER I
1890,YES,YES
1891,WELL HOW HOW IS HE,WELL HEAPS H THES ES
1892,I'M GOOD AND HOW ARE YOU,I'M GOA AND HOW ARE YOU
1893,THAT THE PAPER CLIP WOULD WEIGH I MEAN GROUP TWO'S PAPER CLIP WOULD WEIGH MORE THAN THE OTHER THINGS THEY'RE WEIGHING IN GROUP ONE'S WOULD WEIGH UM LESS AG AGAINST THE OTHER THING,THAT THE PAPER CCLIP WOID WY I MEAN GROUP TO UE PAPER CLIP WOULD WAY MR THEN THE OTHER THINGS THEIR WING AN GROUP ONES WOID WAY UM LESS U AGENST THE OTHER THINGS
1894,YES I THINK THAT WAS THE WAIT I DON'T KNOW WHAT THAT,YES I THINK THAT WHAIS THEWEIT  DON'T NO WHAT THE
1895,THEY'RE ABOUT HOW TO WEIGH S UM SMALL THINGS LIKE YOU CANNOT WEIGH A UM YOU WELL GRAMS ARE USED FOR WEIGHING SMALL THINGS,THERE ABOUT HOW TO WAG UM SMALL THINGS LIKE YOU CANNOT WAGY  UM YOU WELL GRAMS ARE USED FOR WEINING SMALL THINGS
1896,WE HAVE BEEN MEASURING WEIGHT AND HOW HEAVY THINGS ARE,WE HAVE BEEN MEASURING WEIGHT AND HOW HEAVY THINGS ARE
1897,BECAUSE WE'RE NOT WEIGHING VERY VERY BIG THINGS WE'RE WEIGHING KIND OF SMALL THINGS LIKE A DICE AND OTHER SMALL THINGS LIKE THAT,BECAUSE WE'RE NOT WEING VERY VERY BIG THINGS WERE WING KIND OF SMALL THINGS LIKE A DICE AND OTHER SMALL THINGS LIKE THAT
1898,AND THAT'S KIND OF IT,AND THAT'S KIND OF IT
1899,GROUP TWO'S PAPER CLIP IS BIGGER THAN GROUP ONE'S SO MAYBE GROUP TWO'S PAPER CLIP WEIGHS MORE THAN GROUP ONE'S,GROUP TOUSE PAPER CLIP IS BIGER THAN GROUPS ONE SO MAYBE GROUP TOUSE PAPER CLIP WEAIGHS MORE THAN GROUP ONES
1900,GOOD,GOOD
1901,MMM YES,YES
1902,WE USED A,WE OUSED JUS
1903,WELL UM WE MEASURED A UM APPLE IN OUR CLASS IT UM IT DIDN'T LOOK IT WEIGHED TOO MUCH IT WASN'T THAT BIG BUT IT WAS A LOT OF UM GRAMS WE'VE BEEN MEASURING IN GRAMS,WELL UM WE MEASURED A UM APPL IN OUR CLASS A UM DIDN'T LOOK LIKE IT WEIGHED MUCH IT WASN'T THAT BIG BUT IT WAS A LOT OF UM GRAMS WE'VE BEEN MEASURING IN GRAMS
1904,METERS CENTIMETERS METERS AND MILLIMETERS,METER CENTIMETERS AND MILLIMETERS
1905,BECAUSE PAPER CLIPS ARE DIFFERENT SIZES PAPER CLIPS CAN BE ANY SIZE IT COULD BE BIG PAPER CLIPS SMALL PAPER CLIPS BUT GRAMS ARE ONLY ONE KIND THERE'S ONE GRAM,BECAUSE PAPER CLIPS ARE DIFFERENT SIZES PAPER CLIPS CAN BE ANY SIZE ITCAND BIG BIG PAPER CLIP SMALL PAPER CLIPS BUT GRAMS ARE ONLY ONE KIND HIT 'S ONE GRAM
1906,THAT EACH UM PAPER CLIP IS WEIGHING I MEAN YEAH EACH PAPER CLIP IS WEIGHING MORE SINCE THEY'RE IN A I DON'T KNOW,THAT EACH UM PAPER CLIPIS WEIGING I MEAN YUH EACH PAPER CLIP IS WEIGING MORE SCENSTER AND UH  OUT
1907,UM WE'VE USED I THINK SO FAR WE'VE ONLY USED CRAYONS CA,UM WE'VE USEI THINK SO FAR WE'VE ONLY YOU SQRAMS
1908,UM I GUESS SO BUT I'M MORE I'M BETTER AT WEIGHING WITH GRAMS,UM AY GES SO BUT I'M MORE I 'M BETTER OUT WEDNG WITH GRAMS
1909,I GUESS THERE'S ONE GROUP O OF THERE'S A TWO A GROUP THAT SAYS NUMBER TWO AND A GROUP THAT SAYS NUMBER ONE I GUESS THE UM NUMBER TWO GROUP HAS THE SOME PAPER CLIPS IN THEM THEY'RE WEIGHING PAPER CLIPS AND GROUP ONE IS WEIGHING DIFFERENT THINGS AND THE GROUP TWO IS HOW MUCH IS UM EACH UM PAPER CLIP UM WEIGHS,I GES THERE 'S ONE ROUP  OF THERE'S A TWUO A GROUP THATS AS NUMBER TO AND A GROUP THATS IS NUMBERD ONE I GES THE UM NUMBERD TWO GROUP HAS THE SOM PAPER CLIPS IN THEM THERE WHEN PAPER CLIPS IN GROUP ONE IS WEIGHING DIFFERENT THINGS AND THE GROUP TO IS HOW MUCH IS UM EACH M PAPER CLIP M WEAST
1910,THAT THEY FOUND OUT THE PLASTIC DISK IS UM FOUR GRAMS AND SINCE THEY WEIGHED WITH SOMETHING UM LESS IS HEAVY IT LOOKED LIKE THE OTHER THING WAS LESS HEAVY,THAT THEY FOUND OUT THE PLASTIC DIS IS UM FOR GRAMS AND SENS THEY WEIGHE WITH SOMETHING UM LESES HEAVY IT LOOK LIKE THE OTHER THING WATH LATHS HAVING
1911,I SEE TWO PIECES OF A BALANCE AND TWO CUPS,I SEEO TWO PIECES OF ABOUND AND TWO CUPS
1912,YOU PUT ONE THING IN WELL WE'VE BEEN PUTTING ONE THING IN IN ONE CUP ONE THING IN THE OTHER AND SEEING IF WE COULD MAKE EACH ONE EXACTLY THE SAME WEIGHT,YOU PUT ONE THING ON WELL WE'VE BEEN PUTTING ONE THING ON THE IN ONE CUP ONE THING IN THE OTHER AND SING IF WE CULD MAKE EACH ONE EXACTLY THE SAME WEIGHT
1913,I FOUND OUT THAT LOTS OF THINGS ARE MORE WEIGHT THAN THEY LOOK LIKE,I FOUND OUT THAT LOTS OF THINGS ARE MORE WEIGHT THAN THEY LOOK LIKE
1914,NO,NO
1915,IT BREAKS APART BY WASHERS <unk>,ITBREAK A PART T BODYY AND LET UP WASCHER IS THAT FOR ALL WALL NO NO NO
1916,SPACERS,SPASCERS SWEATHERS TWASTHERS PLA
1917,SHE IS ABOUT TO MOVE,INH ABOUT TO MOVE
1918,MOVE,UH MOVE
1919,MOVE,MARTHO LOW LOW LOWS LOWF OF A
1920,MOVE,MOVE
1921,IT'S TO WHAT,IT'S DO WHAT NOW
1922,MY MIND IS BLOWN BY MYSTERY,MYE MIND IS BLOWN BYE MISTERCHE
1923,MAGNETIC FIELD,MAGNETIC FEELD
1924,THERE ARE WASHERS IN THE OTHER CUP THAT ARE TRYING TO PULL AWAY THE MAGNETIC FORCE OF THE TWO MAGNETS MOVE,THE ARE WASHERS AND THE OTHER CUP THAT ARE TRYING TO PULL AWAY THE MAGNETTIC FORCE OF THE TWO MAGNETSE
1925,MOVE,MODE
1926,I OBSERVED BOTH,P I ABSURVE MOVE
1927,MAGNETIC,MAGNETICK
1928,SPREADING APART,SPREDDTING THE PART
1929,I OBSERVED THAT THE SPACERS ARE LIKE PREVENTING THE MAGNETIC FIELD YOU KNOW,I ABSRVE THAT THE SPACERS ARE LIKE PROVENTING THE MAGNETIC FEELEDYOUATN
1930,IS FLOWING THROUGH THE D CELL POSITIVE SIDE AND GOING OUT THE NEGATIVE SIDE INTO THE BULB BUT IT IS COMING OUT THE BULB AGAIN INTO THE POSITIVE SIDE MAKING IT A CIRCUIT,TIS FLOWING THROUGH THE D CELL POSITIVE SIDE AND GOING OUT THE NEGATIVE SIDE INTO THE BURB BUT IT IS COMING OUT THE BULB AGAIN IN TO THE POSITIVE SIDE MAKING IT A CIRCUIT
1931,THERE IS A D CELL BATTERY WIRES AND A LIGHT BULB,THERE IS A D CELL BATTERY WIRES AND TE LIGHT BULB
1932,LIGHT BULBS ARE SO YOU CAN SEE THAT THE ENERGY GOT THERE AND YOU CAN SEE STUFF,WLIGHT BULBS ARE SO YOU CAN SEE THAT THE ENERGY GOT THERE AND YOU CAN SEE STUFF
1933,HAVE BEEN LEARNING ABOUT WIRES AND KINETIC ENERGY,I'VE BEEN LEARNING ABOUT WIRES END CANNETTICK ENERGY
1934,SAVES THE ENERGY TO LIGHT IT UP,SEEIVS THE ENERGY GO LIGHT I UP
1935,THEY HELP THE ENERGY GO THROUGH THE D CELL SO THE BULB CAN ACTUALLY LIGHT UP,THEY HELP THE ENERGY GO THROUGH THE D CELL S O THE BULB CAN ACTUALLY LIGHT UP
1936,I NOTICE THAT THE ENERGY IS GOING THROUGH A LITTLE TUBE BUT THERE IS A THIN WIRE BETWEEN IT THAT MAKES THE ENERGY SQUEEZE THROUGH IT GOING OUT IT GOING OUT IT GOING THROUGH THE WIRE AGAIN AND RECYCLING IT THROUGH THE BATTERY,I NOTICED THAT THE ENERGY IS GOING THROUGH A LITTLE TUB BUT THERE IS A THIN WIRE BETWEEN IT THAT MAKES THE ENERGY SQWEE THROUGH IT GOING OUT IT GOING OUT IT GOING THROUGH THE WIRE AGAIN AND RE ILING IT THROUGH THE BATTERYHU TOCK TOCKTOCKYOU SOULDN'T AT JIY
1937,TELL YOU MORE ABOUT WHAT,TELL YOU MORE ABOUT WHAT
1938,KINETIC ENERGY AND THEN CLOSED CIRCUIT,CANETIC ENERGY AND AN CLOSED CIRCUIT
1939,ARE SO YOU CAN POWER YOUR DEVICE OR LIGHT BULB SO IT WILL LIGHT UP OR SHOW YOU THAT THE ENERGY GOT THERE,A SO YOU CAN POWER OUR DIVIACE OR LIGHT BULBS SO IT WILL LIGHT UP OR SHOW YOU THAT THE ENERGY GOT THERE
1940,I'M TALKING ALL RADICAL COME ON WOMAN TELL ME SOME ANSWERS,IS MM MMM M I'M TALKING TAV L RATICAL DHTHCUMI WOUMAN COZY SCUMANER
1941,ENERGY,RGE
1942,OKAY,EOLKAY
1943,I NOTICE THAT IT'S MAKING THE LIGHT BULB LIGHT UP,I NOTICED THAT ITTO MAKING THE LIGHT BULB LIGHT UP
1944,I THINK I NEVER MIND,I I THINK I NEVER MIND
1945,I SEE A CIRCUIT,I SEE A CIRCUIT
1946,BE CONNECTED TO MAKE THE ENERGY FLOW THROUGH THE WIRES SO THE TO SO THE LIGHT BULBS CAN,BE CONNECTED TO MAKE THE ENERGY FLOW THROUGH THE WIRES SO THE TO SO THE LIGHT BULBS CAN
1947,THE NEGATIVITY SIDE,NEGOATIVAT SINE
1948,I AM REALLY GOOD HOW ABOUT YOU,I AM REALLY GOOD HOW ABOUT YOU
1949,IT FLOWS BY GOING THROUGH THE WIRES GOING TO THE CASING OF THE BULB AND THERE'S ANOTHER ONE CONNECTED TO THE BOTTOM OF THE BULB GOING OUT TO THE POSITIVE SIDE MAKING THE BULB HAVE A CIRCUIT LIGHTING IT UP,IT FLOWS BY GOING THOUGH THE WIRES GOING TO THE KACING OF THE BULB AND THERE IS ANOTHER ONE CONNECTED TO THE BOTTOM OF THE BULB GOING OUT TO THE POSITIVE SIDE MAKING THE BULB HAVE A CIRCUIT LIGHTING IT UP
1950,I NOTICE THAT IT FLIPPED AROUND LIKE THIS,I NOTICED THAT IT FLIPED AROUND LIKE THIS
1951,I NOTICE THAT IT'S LIGHTING UP OF COURSE,I NOTICED THAT IT'S LIGHTING UP OF COL
1952,THINK THAT IT WILL NOT LIGHT UP BECAUSE THERE NEEDS ONE TO BE AT THE SIDE OF THE BULB FOR THE ENERGY TO FLOW OUT CAUSE IF IT'S AT THE BOTTOM THEN THERE'S ONLY JUST ONE BULB CONNECTING TO IT OR I MEAN WIRE,I THINK THAT IT WILL NOT LIGHT UP BECAUSE THERE NEEDS ONE TO BE AT THE CIGHTE OF THE BULB BOR THE ENERGY TO FLOW OUT CAUSE IF IT'S AT THE BOTTOM THEN THERE 'S ONLY JUST ONE BULB CONNECTING TO IT OR ANY WIRE
1953,IS A PATHWAY FOR THE ENERGY TO GO THROUGH SO SO YOU CAN SEE THE LIGHT BULB UM LIGHT,THIS A PATHWAY FOR THE ENERGY TO GO THROUGH SO Y SO YOU CAN SEE THEE UM LIGHT BULB LI
1954,THE FLAG IS SPINNING AND IT IS IMPORTANT AND IT IS IMPORTANT BECAUSE THEN YOU KNOW IF THE ENERGY IS ACTUALLY GOING THROUGH OR NOT,THE FLAG IS SPINNING AND IT IS IMPORTANT AND IT IS IMPORTANT BECAUSE THEN YOU NOW IF THE ENERGY IS ACTUALLY GOING THROUGH OR NOT
