,target_text,pred_str
2204,SO UHM THE YELLOW BALL IS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR YELLOW AND THE BLUE BALL IS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR THE BLUE LIGHT,SO UHM THE YELLOW BALL IS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR YELLOW AND THE BLUE BOLS BLOCKING ALL THE OTHER COLORS OF THE RAINBL EXCEPT FOR THE BLUE LIGHT
2205,IT ATTRACTS MORE STEEL WASHERS,IT ATTRACTS MORE STEEL WOFF
2206,YOU CAN ADD WINDS OR SUBTRACT WINDS AND SEE IF THE ATTRACTS MORE STEEL WASHERS,YOU CAN ADD LINES OR SUBTRACT LINES AND SEE IF THE ATTRACT MORE STEEL WASHERS RN
2207,STRONGER,STRONGER
2208,WRAPPING THE WIRE AROUND,WRAPPING THE WIRE AROUND
2209,WHEN YOU ADD MORE WINDS AROUND THE STEEL RIVET IT IT ATTRACTS MORE STEEL WASHERS,WHEN YOU ADD MORE WINDS AROUND THE STEEL RIVET IT AIT ATTRACTS MORE STEEL WASHER
2210,WHEN YOU ADD ANOTHER D CELL IT DOUBLES THE NUMBER OF WASHERS PICKED UP,WHEN YOU ADD ANOTHER D CELL IT DUBBLES THE NUMBER OF WASHERS PICKED U
2211,THE STRENGTH RELATES OF THE NUMBER OF WASHERS PICKED UP IS YOU IF YOU THE MORE WINDS THAT YOU ADD THE MORE WASHERS THE ELECTROMAGNET PICKS UP,A STRING THROUGH HE LAITES OF THE NUMBER OF WASHERS PICKED UP IS YOU IF YOU THE MORE LINDS THAT YOU ADD THE MORE WASHERS THE ELECTROMAGNET PICKS UP
2212,THAT IT DOUBLES THE NUMBER OF WASHERS PICKED UP,THAT IT DUBBLES THE NUMBER OF WASHERS PICKED UP
2213,ELECTROMAGNETS ARE MAGNETISM OR MAGNETS WITH ELECTRICITY IN THEM,PTRO ELECTROMAGNETS ARE MAGNETISM OR MAGNETS WITH ELECTRICITY
2214,I DISCOVERED THAT THE MORE WINDS YOU ADD AROUND THE RIVET THE MORE STEEL WASHERS THE ELECTROMAGNET ATTRACTS,I THNKOVERED THAT THE MORE WINDS YOU ADD AROUND THE STEEL GRIVET THE MORE STEEL WASHPERS THE ELECTROMAGNET ATTRACTS
2215,I DON'T KNOW,I DON'T KNOW
2216,MANY WASHERS THERE HOW MANY WASHERS THERE ARE,HOW MANY WASHERS THERE ARE HOW MANY WASHERS THERE ARE
2217,I DON'T KNOW THE ELECTROMAGNET GETS STRONGER WHEN YOU INCREASE THE NUMBER OF WINDS AND IT PICKS UP MORE STEEL WASHERS,I DON'T KNOW THE ELECTROMAGNET GETS STRONGER WHEN YOU INCREASE THE NUMBER OF WINDS AND THEN IT PICKS UP MORE STEEL WATHER
2218,THE STRENGTH OF THE THE OF THE ELECTROMAGNET IT'S STRONGER AND THEN IT THE MORE WINDS AROUND IT MAKES IT STRONGER AND IT PICKS UP MORE STEEL WASHERS,THE STRENGTH OF THE ST OF THE ELECTROMAGNET GETS STRONGER AND THEN ITTHE MORE WINDS AROUND IT MAKES IT STRONGER AND THEN IT PICKS UP MORE STEEL WASHERS
2219,CAN YOU REPEAT THAT,CAN YOU REPEATH
2220,I NOTICED THAT THE ELECTROMAGNET TURNS ON AND ATTRACTS THE WASHERS,I NOTICE THAT THE ELECTROMAGNET TURNS ON AND ATTRACTS THE WASHERS
2221,BY SHOWING A GRAPH,BY SHOWING A GRAPH
2222,I'M DONE,I'M DONE
2223,THAT'S ALL I KNOW,THAT'S ALL I KNOW
2224,THAT SHOWS WHAT THE BAR GRAPH IS AND HOW MANY THERE ARE AND WHAT IT IS,THAT SHOWS WHAT THE BARGRAPH IS IN HOW MANY THERE ARE AND WHAT IT IS
2225,THAT'S ALL I KNOW,THAT'S ALL I KNOW
2226,BECAUSE IT JUST DOES,BECAUSE IT JUST DOES
2227,THE STRENGTH OF THE ELECTROMAGNET GETS STRONGER,THE STRENGTH OF THE ELECTROMAGNET GETS STRONGER
2228,IT ATTRACTS MORE STEEL WASHERS,IT ATTRACTS MORE STEEL WASHER
2229,I NOTICED THAT THE NUMBER OF WASHERS INCREASES WHEN THERE'S TWO D CELLS,I NOTICED THAT THE NUMBER OF WASHERS INCREASES WHEN THERE'S TWO D CELLS
2230,IT DOUBLES THE AMOUNT OF THE WASHERS PICKED UP,IT DUBBLES THE AMOUNT OF WASHERS PICKED UP
2231,THE NUMBER OF WASHERS INCREASES WITH THE AS THE NUMBER OF WINDS INCREASES,THE NUMBER OF WASHERS INCREASES WITH THE AS THE NUMBER OF WINDS INCREASES
2232,THIRTEEN,THOURTEEN
2233,IT INCREASES THE NUMBER OF,IT INCREASES THE NUMBER OF MARL
2234,ON ONE SIDE ON THE LEFT SIDE OF THE GRAPH IT SHOWS HOW MANY THERE ARE AND ON THE BOTTOM OF THE GRAPH IT SHOWS WHAT THEY ARE AND ON THE TOP OF THE GRAPH IT SHOWS WHAT THE GRAPH IS ABOUT,ON ONE SIDE ON THE LEFT SIDE OF THE GRAPH IT SHOWS HOW MANY THERE ARE AND ON THE BOTTOM OF THE GRAPH IT SHOWS WHAT THEY ARE AND ON THE TOP OF THE GRAPH IT SHOWS WHAT THE GRAPH IS ABOUT
2235,WRAP IT AROUND MORE TIMES,WRAP IT AROUND MORE TIMES
2236,I DIDN'T HEAR YOU,YEAH I DIDN'T HER YOU
2237,THAT PLANTS NEED WATER,THAT PLANTS NEED WATER
2238,PLANTS ARE GREEN MOSTLY AND THEY CHLOROPHYLL IN THEIR LEAF AND C O TWO AND SUNLIGHT AND WATER AND THEY PRODUCE SUGAR WHERE IS,PLANTS ARE GREEN MOSTLY THEY CREATE CHORFHELL AND THEIR LEAF AND C O TWO AND SUNLIGHT AND WATER AND THEY PRODUCE SUGAR WHERE'S NEED
2239,THIS PLANT HAD WATER UHM CARBON DIOXIDE BUT IT DIDN'T HAVE SUNLIGHT THAT'S WHY IT'S YELLOW SO IT CAN'T CREATE CHLOROPHYLL,THIS PLANT HAD WATER SUM CARBON DIOXIDE BUT IT DIDN'T HAVE SUNLIGHT THAT'S WHY IT'S YELLOW SO IT CAN'T CREATE CORPS
2240,UH THE CHLOROPHYLL IS THE CHLOROPHYLL'S NOT ON THAT PLANT BECAUSE IT'S YELLOW AND CHLOROPHYLL'S GREEN SO IT MAKES THE PLANT GREEN AND SO THAT ONE DIDN'T PROBABLY HAVE LIKE SUNLIGHT OR WATER OR C O TWO OR SOMETHING AND THAT ONE HAD ALL OF THOSE THINGS BECAUSE IT MAKE CAN MAKE CHLOROPHYLL,THE CORFILLS IS THE CORFILLS NOT ON THAT PLANT CAUSE IT'S YELLOW AND CORFILL S GREEN SO IT MAKES THE PLANT GREEN AND SO THAT ONE DIDN'T PROBABLY HAVE LIKE SUNLIGHT OR WATER OR C O TWO OR SOMETHING AND THAT ONE HAD ALL THOSE THINGS CAUSE IT MA CAN MAKE CORFYLL
2241,PRODUCERS PRODUCER THEIR OWN FOOD BUT THEN THE CONSUMERS EAT THEM,PRODUCERS PRODUCE THEIR OWN FOOD BUT THEN THE CONSUMERS EAT THEM
2242,GOOD GREAT AWESOME,GOOD GREAT OSEM
2243,UH PHOTOSYNTHESIS PLANTS AND OTHER THINGS ABOUT PLANTS OBVIOUSLY,A PHOTOSYMTHESIS PLANT AND OTHER THINGS ABOUT PLANTS OBVIUSY
2244,CAN'T CREATE CHLOROPHYLL,YTHEY CAN'T CREATE CAR FELL
2245,WATER AND SUNLIGHT BUT NOT CARBON DIOXIDE THAT'S WHAT IT LOOK THAT'S WHY IT LOOKS DROOPY,TER AND SUNLIGHT BUT NOT CARBON DIOXIDE THAT'S WHAT IT LOOKS THAT'S WHY IT LOOKS STREAPB
2246,ABOUT AN ANIMAL CRACKER DISSOLVING AND WATCHING IT WHAT HAPPENS OVER TIME,ABOUT AN ANIMAL CRACK AR DISSOLVING AND WATCHING IT WHAT HAPPENS OVER TIMES
2247,BECAUSE IT CAN'T CREATE CHLOROPHYLL,CAUSE IT CAN'T WATE CHORPELL
2248,THEY NEED C O TWO TO SURVIVE,THEY NEED C OH TWO TO SURVIVE
2249,DOESN'T HAVE WATER,IT DOESN'T HAVE WATER
2250,IT DOESN'T HAVE CHLOROPHYLL,IT DOESN'T HAVE COR L
2251,UHM THEY NEED CARBON DIOXIDE LIGHT ENERGY AND WATER AND THEN THEY'LL PRODUCE OXYGEN,UM THEY NEED CARBON DIOXIDE LIGHT ENERGY AND WATER AND THEN THEY'LL PRODUCE OXYGEN
2252,THEY NEED C O TWO WHICH IS CARBON DIOXIDE AND THEY ALSO NEED WATER SUNLIGHT AND THEIR,THEY NEED A C O TWO WHICH IS CARBON DIOXIDE AND THEY ALSO NEED WATER SUNLIGHT AND THEIR SUGA
2253,NEEDS SUNLIGHT TO SURVIVE,NAEDE SUNLIGHT TO SURVIVE
2254,TO GROW AND TO GET GREEN,TO GROW AND TO GET GREEN
2255,I DON'T KNOW,I DON'T KNOW
2256,A LION GETTING WATER OR SOMETHING,A LION GETTING WATER OR SOMETHING
2257,THEY NEED UH THEY NEED SUGAR TO BREAK THEIR DORMANCY,THEY NEED AH THEY NEED SUGAR TO BREAK THEIR DORMANY
2258,THAT TO CREATE CHLOROPHYLL WHICH MAKES THE PLANT GREEN AND THAT MAKES THE PLANT FEEL GOOD,THAT TO CREATE CORIFHEEL WHICH MAKES THE PLANT GREEN AND THAT MAKES THE PLANT FEEL GOOD
2259,AH,UH
2260,THE TRACHEA,THE TRAC
2261,MOUTH THE NOSE,MOUTH THE NOSE
2262,SO THE THEN THE NOSE AND THE MOUTH <unk> AND THE TRACHEA I DON'T KNOW WHAT IT'S CALLED <unk>,SO AL THE KNOWS IN THE MOUTHNATHE TRANGSA I DON'T KNOW WHAT 'S CALLED
2263,ABOUT THE RESPIRATORY,ABOUT THE RESCIPITATRE
2264,RED BLOOD,REM
2265,THE BRONCHI I THINK,THE RONO GAUY ET I THINK
2266,SO WHEN THE DIAPHRAGM RELAXES THE LUNGS EXHALES AIR,SO WHEN THE DIFERAM RELAXES THE LUNGS XCELLS HEAT AIR
2267,IT SHOWS LIKE THE CIRCULATORY SYSTEM I THINK,IT SHOWS LIKE THE CIRCULATORY SYSTEM I THINK
2268,IT'S LIKE,IS LIKE
2269,THEY'RE HUGE COMPARED TO THE SMALL CELL,THEY'ARE HUGE COMPARED TO THOSE SMALL CELL
2270,UH WHEN I HOVERED OVER IT IT SAID IT MOVES THE FOOD DOWN INTO THE STOMACH,UH WHEN I HUBBERED OVER IT SAD IT MOVES THE FOOD DOWN TO THE STOMACH
2271,WE'VE BEEN LEARNING ABOUT CELLS AND ORGANISMS,WE'VE BEEN LEARNING ABOUT CELLS AND ORGANISMS
2272,THEY'RE BUNCH OF CELLS IN THE LEGS,THEY'RE BUNCH OF CELLS AND THE EGS
2273,THEY BOTH HAVE CELLS,THEY BOTH HAVE CELLS
2274,IT AHS ACID IN IT SO IT BREAKS DOWN THE FOOD EVEN MORE SO THE INTESTINES CAN MAKE IT INTO POOP,IT HAS ACXID IN IT SO IT BREAKS DOWN THE FOOD EVEN MORE SO THAN TESTINES CAN MAKE IT TO MOOVE
2275,THEY'RE CELLS,THEIR CELLS
2276,ABOUT PLANTS,ABOUT PLANTS
2277,UH WHEN I HOVERED OVER IT SAYS UH FURTHER BREAKS DOWN FOOD THROUGH MECHANICAL AND CHEMICAL ACTIONS,UEH WHEN I HOUMBERT OVER IT SAYS A FIRTHER BREAKS DOWN THROUGH THROUGH NAL CIL AND CHEMICAL ACTIONS
2278,HAVE A DIGESTIVE SYSTEM,TH HAVE A DIGESTIVE SYSTEM
2279,IT CHEWS UP THE FOOD SO UH YOU CAN SWALLOW IT,IT CHUS UP THE FOOD P YOU CAN SWALL IT
2280,UH IT TAKES THE NUTRIENTS AND PUTS INTO THE BODY WHERE IT NEEDS AND THEN TURNS IT INTO POOP THE STUFF THAT IT DOESN'T NEED,IT TAKES THE NUTRIENTS AND PUTS IT INTO THE BODY WHERE IT NEEDS THEN TURNS IN IN TO POP THE STUFF THAT IT DOESN'T NEED
2281,I SEE THE PICTURE I SAW UHM WHEN YOU COMPARING ME TO THE HUMAN TO THE YEAST TO THE PLANT,I SEE THE PAPTERTERT I SAW UM WHEN YOU'R COMPARIN METD SO LIKE HUMANS TO THE YEAST TO THE POINT
2282,THAT'S THE DIGESTIVE SYSTEM OF A HUMAN THE PICTURE ON THE RIGHT,THAT'S THE DIGESTIVE SYSTEM OF AHUMAN THE PICTURE ON THE RIGHT
2283,IT'S ABOUT HOW FOOD GETS TO A THE FOOD,IT'S ABOUT HOW FOOD GETS TO THE POAPE
2284,IT TURNS IT INTO POOP,IT TURNS IT INTO PBE
2285,THOSE ARE CELLS IN ORGANISM,THOSE ARE CELLS AND ORGANISM
2286,IT TRANSFERS THE FOOD INTO UHM UHM LIKE THE PANCREAS I THINK IT'S CALLED,IT TRANSFERES THE FOOD INTO UM UM LIKE THE PANCRIES I THINK TIT'S CALLE
2287,THE HUMAN'S DIGESTIVE SYSTEM,THE HUMAN DIGESTIVE SYSTEM
2288,IT SHOWS THE DIGESTIVE SYSTEM OF THE FOOD,IT SHOWS THE DIGESTIVE SYSTEM OF THE FOOD
2289,IT'S SHOWS ONE PART OF THE DIGESTIVE SYSTEM WHICH IS THE MOUTH,IT SHOWS THAT ONE PART OF THE DIGESTIVE SYSTEM WHICH IS EMOUNT
2290,THESE ARE SKIN CELLS,THESE ARE SKIN CELLS
2291,I THINK THOSE ARE THE OF THE BUTTERFLY,I THINK THES AH THE CELLS OF THE BUTTERFLY
2292,SO FIRST THE MOUTH CHEWS THE FOOD DOWN AND THEN THE UHM THE ESOPHAGUS TAKES THE FOOD INTO THE STOMACH AND IT BREAKS DOWN THE FOOD EVEN MORE THEN IT PUTS IT INTO THE INTESTINES AND UHM MAKE GATHERS THE NUTRIENTS THEN WHAT'S LEFT OVER TURNS INTO POOP,SO FIRST THE MOUTH CHOS THE FOOD DOWN AND THEN THE THE ESOPHAGUS TAKES THE FOOD INTO THE STOMACH AND IT BREAKS DOWN THE FOOD EVEN MORE THEN IT PUTS INTO THE TESTINES AND MAKE GRAVS THE NUTRIENTS THEN WHICH LEFT OVER TURNS INTO OOVE
2293,AN OMNIVORE,AN OMNIVORE
2294,PRODUCE THEIR OWN FOOD WITH SUN WATER AND OTHER THINGS TO MAKE THEIR OWN FOOD,PRODUCE THEIR OWN FOOD WITH SUN WATER AND OTHER THINGS TO MAKE THEIR OWN FOOD
2295,GRASS,GRAPS
2296,IT EATS LEFT OVER WASTE THAT OTHER ANIMALS DON'T,IT EATS LEFT OVER WAISTE THAT OTHER ANIMALS DON'T
2297,YOU EAT LEFT OVER SCRAPS AND LIKE DIRT I THINK I DON'T KNOW THEY EAT LIKE SUNLIGHT FROM WATER,WE BE LEFTD OVER SCRAPS AND LIKE DIRT I THINK I DON'T KNOW NADY LIKE SUNLIGHT FOR WATER
2298,CAUSE YOU EAT EVERYTHING LIKE MEATS AND PLANT,BECAUSE YOU EAT EVERYTHING LIKE MEATS AND PLAT
2299,GRASS,GRASS
2300,IT SHOWS CONSUMERS PRODUCERS AND DECOMPOSERS,THEY CHOS CONSUMERS PRODUCERS AND DECOMPOSERS
2301,A CONSUMER,A CONSUMER
2302,CAUSE CARNIVORE EAT MEAT,BECAUSE CARNIVORES EAT MEAT
2303,A DECOMPOSER SOMETHING SOMETHING,I DECOMPOSER SOMETHING SOMETHING
2304,IT MEANS TO EAT OTHER ANIMALS AND PLANTS,IT MEANS TO E OTHER ANIMALS AND PLANT
2305,FUN,FUNG
2306,THEY EAT LEFT OVER WASTE,NO YOU LEFT OF THE WEAISTE
2307,THIS IS A HERBIVORE IT ONLY EATS PLANTS,THIS IS A HERBIVORE THE ONLY EATS PLANTS
2308,I DIDN'T HEAR YOU,I DIDN'T HEAR YOU
2309,THEY'RE A,THE D CAL
2310,EAT OTHER ANIMALS,EAT OTHER ANIMALS
2311,PRODUCERS PRODUCE THEIR OWN FOOD CONSUMERS EAT THEIR CONSUMERS DECOMPOSERS AND PRODUCERS AND DECOMPOSERS EAT THE WASTE THAT'S LEFT OVER,PRODUCERS PRODUCE THEIR OWN FOOD CONSUMERS EAT THE M ECONSUMERS DECOMPOSERS AND PRODUCERS AND DECOMPOSERS EAT THE LEIGHT THAT'S LAFT E
2312,TO EAT BOTH MEAT AND PLANTS,TO EAT BOTH MEATS AND PLANTS
2313,THE PINE CONE AND THE GRASS,THE PINE CONE AND THE GRASS
2314,GOOD,GOOD
2315,THEY MAKE THEIR OWN FOOD THEY DON'T EAT ANYTHING ELSE BUT THEIR OWN FOOD THAT THEY MAKE,IT MAKE THEIR OWN FOOD THEY DON'T EAT ANYTHING ELSE BUT THEIR OWN FOOD THAT THEY MAKE
2316,TO EAT PLANTS,TO EAT PLANTS
2317,IT MEANS TO EAT MEAT I SAID MEAT YEAH,IT MEANS TO EAT MEAT ICAND MEAT YEAH A SOME
2318,LEFT OVER WASTE,LEFT OVER WASTE
2319,ABOUT LIKE FOOD CHAINS AND FOOD FOOD WEB,O BOUT UM LIKE FOOD CHRAINS AND FOOD FOOD WEBS
2320,FUNGI,FUNGIE
2321,THE BUNNY THE LIZARD THE BEETLE THE SNAKE THE BIRD AND THE HAWK,THE BUNNY THE LUSERD THE BETLE UM THE SNAKE THE BIRD AND THE HAWK
2322,THE FUNGI AND THE BACTERIA,THE FUNGI AND THE BACTERIA
2323,CARNIVORE,CARNIVORE
2324,THEY ARE DECOMPOSERS AND THAT HAS TO DO WITH WHAT WE WERE TALKING ABOUT CONSUMERS DECOMPOSERS AND PRODUCER,THEY ARE DECOMPOSERS AND THAT HAS TO DO WITH UM WHAT WE ERE TALKING ABOUT CONSUMERS DECOMPOSERS AND PRODUCERS
2325,IT'S ABOUT WHICH ONE EATS MEAT WHICH ONE EATS PLANTS AND WHICH ONE EATS BOTH,THAT'S ABOUT WHICH ONE EATS MEATS WHICH ONE EATS  PLANTS ANO WHICH ONES EATS BOTH
2326,A HERBIVORE CONSUMER I THINK,A HERPIBORE CONSUMER I THINKYE
2327,IT'S HARD SHELL,IT'S HARD CHELL
2328,NON LEARNED,NOT LEARNEDS
2329,THE CAT FALLS OUT OF THE TREE,THE CAP BULES ON OF THE TREE
2330,THE FEET,THE FEAT
2331,GOOD,GOOD
2332,THE RATTLE SNAKE RATTLES ITS TAIL TO SCARE OFF THE LITTLE GUY,THE RATTLE SNAKE RATTLES IT'S TAIL TO SCARE OFF THE LITTLE GUY
2333,THE SKUNK SMELL BAD SO THAT WOLF COYOTE FOX GOES AWAY,THE SKUNK SMELLS BAG SO THE WOLVF SLASH KI ORADY SLASH FOX GOES AWAY
2334,IT REACTS,IT REACTS
2335,THE SKUNK IS,THE SKUNK I
2336,IT'S FLYING SOMEWHERE SO THEY CAN KNOW AH STAY WITH THE WEATHER,THEY'RE FLYING SOMEWHERE SO THEY CAN NOUTO STAY WITH THE WEATHER
2337,THE PERSON TOUCH THE RED HOT OVEN AND IT GO THE HAND MOVES AWAY BECAUSE IT'S HOT,THE PERSON TOUCH THE THE RED HOT OUVEON AND IT GOES THE HAND MOVES AWAY CAUSE IT'S HOT
2338,LIKE WARNING,WARNING
2339,IT'S HARD TO PROTECT IT'S THE TORTOISE,IT'S HARD TO PROTECT IT TTHORTICS
2340,IT'S A NON LEARNED BEHAVIOR NO IT'S A LEARNED BEHAVIOR YOU HAVE TO LEARN HOW TO WRITE SOMETHING,IT'S A NOT LEARNED BEHAVIOR NO IT'S A LEARNED BEHAVIOUR YOU HAVE TO LEARN HOW TO RIGHT SOME THING
2341,LEARNED,INES
2342,THE MOUTH,THE MOUTH
2343,NON LEARNED IT'S AN INSTINCT,NON LEARNED IT'S AN INSTINCT
2344,THE SMELL IS A ADAPTATION,THE SMELL IF THE APPACTATION
2345,THE CAMOUFLAGE,CAMNOU FOGE
2346,IT'S ABOUT REACTION JUST TO SOMETHING,IT'S ABOUT REACTIONS TO SOMETHING
2347,LEARNED,LEARNS
2348,A SKUNK IS LIKE WARNING THAT IT'S GOING TO SP,HA SKUNIS A LIKE WARNING THAT IT'S GONG TO SP
2349,A LEARNED BEHAVIOR,A LEARNED BEHAVIOUR
2350,THE SKUNK IS MAKING A SMELL TO CLAIM ITS TERRITORY OR SOMETHING LIKE THAT,THE SKUNK IS MAKING A SMELL TOE CLAME IT'S TERATORY OR SOMETHING LIKE THAT
2351,CAUSE IT'S MADE OUT OF PLASTIC NOT METAL ALUMINUM OR COPPER OR BRASS OR ALL OF THOSE,ECAUSE IT'S MADE OUT OF PLASTIC NOT METAL ALMINAL OR COMBR OR BRASS OR ALL OF THEL
2352,THEY DON'T THEY ARE NOT SPINNING OR THE WIRES ARE NOT LETTING THE ELECTRICITY GO THROUGH OR THE BATTERY'S NOT EITHER CAN YOU SEE ME COULD YOU SEE ME COULD YOU SEE,UM THEY DON'T THEY ARE NOT SPINNING OR THE WIRES ARE NOT LETTING THE ELECTRICITY GO THROUGH OR THE BATTERYES O NOT EASIER COAULD YOU SEE ME COULD YOU SEE ME COULD YOU SEE
2353,THEY ARE METAL THEY LET THE ENERGY RUN THROUGH THEM AND YEAH EXACTLY EXACTLY,UHM THEY ARE METAL THEY LET THI ENERGY RUN THROUGH THEM AND YEAH EXACTLY EXACT L
2354,THE THE ELECTRICITY IS RUNNING THROUGH,OAH THE EELECTRICITY IS RUNNING THROUGH
2355,IT IS NOT RUNNING CAUSE IT IT'S LIKE A WOOD METAL SO YEAH IT'S A WOOD METAL IT'S A WOOD METAL YEAH IT'S NOT IT'S JUST WOOD SO IT WON'T LET IT RUN YEAH OF,IT IS NOT RUNNING BECAUSE IT IT'S LIKE A WOOD METAL SO YEAH IT'S A WOOD METAL THAT'S A WOOD METAL YEAH S IT'S N IT'S JUST WOOD SO IT WON'T LET IT RUN YEAH
2356,WELL SINCE IT'S TOUCHING THAT IT'S ALMOST LIKE THE WIRE SO THEN IT'S RUNNING THROUGH THE,UH WELL SINCE IT'S TOUCHING THAT IT'S ALMOST LIKE THE  WIRE SO THEN IT'S RUNNING THROUGH THE MARNY ENE I E
2357,THE THE LITTLE THINGY IS OPEN AND THE SWITCH IS THE SWITCH IS OPEN AND YEAH THE SWITCH IS OPEN AND THE NAIL IS CONNECTED TO THE SWITCH AND THE WIRE SO IT MAKES THE ENERGY GO INTO THE WIRE AND INTO THE MOTOR,HE THE THE LITTLE THINGY IS OPEN AND THE SWITCH IS THE SWITCH IS OPEN AND UMTHE SWITCH IS OPEN AND UM THE NAIL IS CONNECTED TO THE SWITCH AND THE WIRE SO IT MAKES THE ENERGY GO INTO THE WRE AND INTO THE MOTOR
2358,WE'VE BEEN TALKING ABOUT CIRCUITS AND AND ELECTRICITY YEAH PRETTY MUCH,UH WE'VE BEEN TALKING ABOUT CUITS AND UM AND ELECTRICITY YEAH PRETTY MUCH
2359,THE LITTLE SWITCH IS OPEN AND AND THE THING IS OPEN IT'S OPEN THE LITTLE SWITCH IS OPEN AND THE NAIL IS CONNECTED TO THE WIRE SO IT IS THE ELECTRICITY IS GOING THROUGH AND BACK,UM WELL THE LITTLE SWITCH IS OPEN AND AND UTHE THING IS OPEN IT'S OPEN THE LITTLE SWITCH IS OPEN AND UM THE NAIL IS CONNECTED TO THE WIRE SO IT IS THE ELECTRICITY IS GOING THROUGH AND BACK
2360,THEY ARE PLASTIC OR WOOD BUT THEY ARE NOT METAL THEY'RE NOT THE,THEY ARE PLASTIC AR WOOD BUT THEY ARE NOT VETALS ANRE NOT THES
2361,IT IS OPEN,IT IS OPEN
2362,THE CONDUCTORS ARE MADE OUT OF METAL OR COPPER SOMETHING LIKE THAT BUT IT COULD IT COULD BUT IT BUT THE CONDUCTORS ARE MADE OUT OF METAL AND THE INSULATORS ARE MADE OUT OF EITHER WOOD OR PLASTIC WHICH DON'T MAKE IT RUN BUT THE BUT THE WHAT'S IT CALLED THE METAL DOES MAKE IT RUN,THE CONDUCTORS ARE MADE OUT OF METALE OR COPPER SOMETHING LIKE THAT OT UM IT COULD IT COULD UM BUT IT BUT THE CONDUCT CONDUCTORS ARE MADE OUT OF METLE AND THE INSULATORS ARE MADE OUT OF AT EITHER WOOD OR PLASTIC WITCH DON'T MAKE THEM RUN BUT THE BUT THE WHAT'S THE CALLED THE METAL DOES MAKE IT RO
2363,HORRIBLE I'M DOING BAD LOOK LOOK LOOK I AM DOING VERY BAD,UH HORRIBLE ON DOING BAD LOK LOK LIKE PRCI AM DOING VERY
2364,OKAY MARNEY YOU ARE AWESOME BUT TEACH BETTER CAUSE I DON'T LIKE HOW YOU TEACH JUST KIDDING BUT I HOPE YOU HAVE A GOOD DAY NO JUST KIDDING YEAH I HOPE YOU HAVE A GOOD DAY BYE,OKAY MARNIE OU ARE OFF M BUT TS BETERCAUSE I DON'T LIKE HOW YOU TEACH JUST GETTING BYE I HOPE YOU HAVE A GOOD TODAY NO JUST GETTING YEAH I HOPE YOU HAVE GOOD DYEBYE
2365,THEY LET ELECTRICITY RUN TOT HE MOTOR AND THE OTHER ONES DON'T YEAH,UM THE YEAT THE ELECTRICITY RUN TO THE MOTOR AND THE OTHER UNS PABE MA AL
2366,CAUSE IT IS NOT METAL ALUMINUM COPPER BRASS OR SOMETHING LIKE THAT,CAUSE IT IS NOT METAL ALUMINUM COPER GRASS OR IS SOMETHING LIKE THAT
2367,THE THE MOTOR IS SPINNING,THE MOTOR IS A SPINNING
2368,IT'S A WOOD MATERIAL SO IT WON'T LET IT RUN YEAH SO BASICALLY ONLY METAL DOES ALUMINUM COPPER BRASS AND ALL THOSE METAL MATERIALS I ALREADY TOLD YOU THIS,IT'S A ON MATERIAL SO IT WON'T LET IT RUN YEAH SO BASICALLY ONLY METAL DOES OTHER INUM COPER BRASS AND ALL THOSE METAL MATERIALS I ALWAYS TOLD YOU THIS
2369,THE TWO WIRES A SWITCH AND A NAIL,THE TWO WIRES A SWITCH IND THE NAIL
2370,THEY'RE MADE OUT OF STEEL METAL COPPER AND BRASS AND YEAH,THEY'RE MADE OT OF STE THE MTAL OH CALB WHERE AM BRATH AND YEAH
2371,THE THE STEEL MESH THE STEEL NAIL THE PAPER FASTENER THE PAPER CLIP THE BRASS RING AND AND ALUMINUM NAIL,THE THE STEEL MASH THE STEEL NAIL THE PAPER FASSTENER THE PAPER CLIP THE BASSHRING AND AND THAE ALUMINUM PAIL
2372,COULD YOU REPEAT WHAT YOU SAID,COULD YOU REPEAT WHAT YOU SATHAT BEAT
2373,IT REALLY WON'T LET IT RUN CAUSE IT'S WOOD AND WOOD WON'T LET IT RUN IT'S ONLY METAL STEEL ALUMINUM COPPER BRASS AND ALL THOSE MATERIALS BUT WOOD WON'T LET IT,IT REALLY WON'T LET IT RONK CAUSE ITS WOOD AND WOOD WON'T LET IT RUN IT'S ONLY METAL STEEL ALUMINUN COPPER GRASS AND ALL THOSE MATERIALS BUT WOOD WON'T LET IT
2374,IT WOULDN'T LIGHT IT WOULDN'T LIGHT,IT WEN'T LIGHT IT WUN'T LIGHT
2375,A D CELL BATTERY TWO WIRES AND A LIGHT BULB,A D CELL BATTERY E WIRES AND A LIGHTBULB
2376,THEY'RE ABOUT LIGHT,THEY'RE ABOUT OM LIGHT
2377,IT MEANS LIKE IT RECEIVES IT GETS THE ELECTRICITY OR ENERGY OF THE BATTERY THAT CONNECTS TO THE WIRES WHICH RECEIVES THE ENERGY TO THE BULB,IT MEANS LIKE IT RECEIVES IT GETS THE ELECTRICITY OGH THE ENERGY OF THE BATTERY THAT CONNECTS TO THE WIRES WHICH ACSEIVES THE ENERGY TO THE BULB
