,target_text,pred_str
1903,WELL UM WE MEASURED A UM APPLE IN OUR CLASS IT UM IT DIDN'T LOOK IT WEIGHED TOO MUCH IT WASN'T THAT BIG BUT IT WAS A LOT OF UM GRAMS WE'VE BEEN MEASURING IN GRAMS,WELL UM WE MEASURED A UM APPLE IN OUR CLASS A UM DIDN'T LOOK LIKE IT WEIGHED MUCH IT WASN'T THAT BIG BUT IT WAS A LOT OF UM GRAMS WE'VE BEEN MEASURING IN GRAMS
1904,METERS CENTIMETERS METERS AND MILLIMETERS,METERS CENTIMETERS AND METERS MILLIMETERS
1905,BECAUSE PAPER CLIPS ARE DIFFERENT SIZES PAPER CLIPS CAN BE ANY SIZE IT COULD BE BIG PAPER CLIPS SMALL PAPER CLIPS BUT GRAMS ARE ONLY ONE KIND THERE'S ONE GRAM,BECAUSE PAPER CLIPS ARE DIFFERENT SIZES PAPER CLIPS CAN BE ANY SIZE THER COULD BE BIG PAPER CLIPS SMALL PAPER CLIPS BUT GRAMS ARE ONLY ONE KIND THET'S ONE GRAM
1906,THAT EACH UM PAPER CLIP IS WEIGHING I MEAN YEAH EACH PAPER CLIP IS WEIGHING MORE SINCE THEY'RE IN A I DON'T KNOW,THAT EACH UM PAPER CLIP IS WEIGHING I MEAN YEAH EACH PAPER CLIP IS WEIGHING MORE CNTH IN A I DON'TN
1907,UM WE'VE USED I THINK SO FAR WE'VE ONLY USED CRAYONS CA,UMWE'VE USED I THINK SO FAR WE'VE ONLY USED GRAMS
1908,UM I GUESS SO BUT I'M MORE I'M BETTER AT WEIGHING WITH GRAMS,UM I GUESS SO BUT I'M MORE I'M BETTER OUT WEIGHING WITH GRAMS
1909,I GUESS THERE'S ONE GROUP O OF THERE'S A TWO A GROUP THAT SAYS NUMBER TWO AND A GROUP THAT SAYS NUMBER ONE I GUESS THE UM NUMBER TWO GROUP HAS THE SOME PAPER CLIPS IN THEM THEY'RE WEIGHING PAPER CLIPS AND GROUP ONE IS WEIGHING DIFFERENT THINGS AND THE GROUP TWO IS HOW MUCH IS UM EACH UM PAPER CLIP UM WEIGHS,I GUESS THERE'S ONE GROUP UH UF THERE'S THE TWO A GROUP THAT SAYS NUMBER TWO IN A GROUP THAT SAYS NUMBER ONE I GUESS THE UM NUMBER TWO GROUP HAS THE SOME PAPER CLIPS IN THEM THEYRE ARE WEIN PAPER CLIPS IN GROUP ONE IS WEIGHING DIFFERENT THINGS IN THE GROUP TWO IS HOW MUCH IS UM EACH UM  PAPER CLIP U WEIGHS
1910,THAT THEY FOUND OUT THE PLASTIC DISK IS UM FOUR GRAMS AND SINCE THEY WEIGHED WITH SOMETHING UM LESS IS HEAVY IT LOOKED LIKE THE OTHER THING WAS LESS HEAVY,THAT THEY FOUND OUT THE PLASTIC DISK IS UM FOUR GRAMS AND SINCE THEY WEIGHED WITH SOMETHING UM LESS IS HEAVY IT LOOKED LIKE THE OTHER THING WAS LESS HEAVY
1911,I SEE TWO PIECES OF A BALANCE AND TWO CUPS,I SEE TWO PIECES OF A BALANCE AND TWO CUPS
1912,YOU PUT ONE THING IN WELL WE'VE BEEN PUTTING ONE THING IN IN ONE CUP ONE THING IN THE OTHER AND SEEING IF WE COULD MAKE EACH ONE EXACTLY THE SAME WEIGHT,YOU PUT ONE THING ON WELL WE'VE BEEN PUTTING ONE THING ON IN ONE CUP ONE THING IN THE OTHER AN SEEING IF WE COULD MAKE EACH ONE EXACTLY THE SAME WEIHT
1913,I FOUND OUT THAT LOTS OF THINGS ARE MORE WEIGHT THAN THEY LOOK LIKE,IVE FOUND OUT THAT LOTS OF THINGS ARE MORE W THAN THEY LOOK LIKE
1914,NO,NO
1915,IT BREAKS APART BY WASHERS,IT BREAKS APART BY THE AND LEFT WASHERS THET TOR AO
1916,SPACERS,SPACERS SPACERS SPACERS SE
1917,SHE IS ABOUT TO MOVE,IKEING NOT BETTER MOVE
1918,MOVE,NOS
1919,MOVE,UME MOVE OOVE MOE MOVE LOOVEMOOE
1920,MOVE,MOVE
1921,IT'S TO WHAT,DO WHAT NOW
1922,MY MIND IS BLOWN BY MYSTERY,MY MIND IS BLOWN BY MYSTRIGY
1923,MAGNETIC FIELD,MAGNETIC FIELD
1924,THERE ARE WASHERS IN THE OTHER CUP THAT ARE TRYING TO PULL AWAY THE MAGNETIC FORCE OF THE TWO MAGNETS MOVE,THERE ARE WASHERS IN THE OTHER CUP THAT ARE TRYING TO PULL AWAY THE MAGNETIC FORCE OF THE TWO MAGNETS
1925,MOVE,MET
1926,I OBSERVED BOTH,I OBSERVED MOVE
1927,MAGNETIC,MAGNETIC
1928,SPREADING APART,SPREADING APART
1929,I OBSERVED THAT THE SPACERS ARE LIKE PREVENTING THE MAGNETIC FIELD YOU KNOW,I OBSERVED THAT THE SPACERS ARE LIKE PREVENTING THE MAGNETIC FIELD YOU KNOW
1930,IS FLOWING THROUGH THE D CELL POSITIVE SIDE AND GOING OUT THE NEGATIVE SIDE INTO THE BULB BUT IT IS COMING OUT THE BULB AGAIN INTO THE POSITIVE SIDE MAKING IT A CIRCUIT,IT IS FLOWING THROUGH THE D CELL POSITIVE SIDE AND GOING OUT THE NEGATIVE SIDE INTO THE BULB BUT IT IS COMING UP THE BULB AGAIN ITO THE POSITIVE SIDE MAKING IT A CIRCUIT
1931,THERE IS A D CELL BATTERY WIRES AND A LIGHT BULB,THERE IS A D CELL BATTERY WIRES AND A LIGHT BULB
1932,LIGHT BULBS ARE SO YOU CAN SEE THAT THE ENERGY GOT THERE AND YOU CAN SEE STUFF,LIGHT BULBS ARE SO YOU CAN SEE THAT THE ENERGY GOT THERE AND YOU CAN SEE STUFF
1933,HAVE BEEN LEARNING ABOUT WIRES AND KINETIC ENERGY,I'VE BEEN LEARNING ABOUT WIRES AND KINETIC ENERGY
1934,SAVES THE ENERGY TO LIGHT IT UP,RECEIVES THE ENERGY TO LIGHT IT UP
1935,THEY HELP THE ENERGY GO THROUGH THE D CELL SO THE BULB CAN ACTUALLY LIGHT UP,THEY HELP THE ENERGY GO THROUGH THE D CELL SO THE BULB CAN ACTUALLY LIGHT UP
1936,I NOTICE THAT THE ENERGY IS GOING THROUGH A LITTLE TUBE BUT THERE IS A THIN WIRE BETWEEN IT THAT MAKES THE ENERGY SQUEEZE THROUGH IT GOING OUT IT GOING OUT IT GOING THROUGH THE WIRE AGAIN AND RECYCLING IT THROUGH THE BATTERY,I NOTICE THAT THE ENERGY IS GOING THROUGH A LITTLE TUBE BUT THERE IS A THIN WIRE BETWEEN IT THAT MAKES THE ENERGY SQUEEZE THROUGH IT GOING OUT A GOING OUT IT GOING THROUGH THE WIRE AGAIN AND RECYCLING IT THROUGH THE BATTERYUH HUH TALK TALK TALK YOUS GONNO ANSWER ME
1937,TELL YOU MORE ABOUT WHAT,TELL YOU MORE ABOUT WHAT
1938,KINETIC ENERGY AND THEN CLOSED CIRCUIT,KINETIC ENERGY AND AN CLOSED CIRCUIT
1939,ARE SO YOU CAN POWER YOUR DEVICE OR LIGHT BULB SO IT WILL LIGHT UP OR SHOW YOU THAT THE ENERGY GOT THERE,SO YOU CAN POWER YOUR DEVICE OR LIGHT BULB SO IT WILL LIGHT UP OR SHOW YOU THAT THE ENERGY GOT THERE
1940,I'M TALKING ALL RADICAL COME ON WOMAN TELL ME SOME ANSWERS,I'M TALKING ABOUT RADICAL ALKINGCOME ON WOMAN TELL ME SOME ANSWERS
1941,ENERGY,ENERGY
1942,OKAY,OKAY
1943,I NOTICE THAT IT'S MAKING THE LIGHT BULB LIGHT UP,I NOTICE THAT IT'S MAKING THE LIGHT BULB LIGHT UP
1944,I THINK I NEVER MIND,I I THINK I NEVER MIND
1945,I SEE A CIRCUIT,I SEE A CIRCUIT
1946,BE CONNECTED TO MAKE THE ENERGY FLOW THROUGH THE WIRES SO THE TO SO THE LIGHT BULBS CAN,BE CONNECTED TO MAKE THE ENERGY FLOW THROUGH THE WIRES SO SO THE LIGHT BULBS CAN
1947,THE NEGATIVITY SIDE,THE NEGATIVITY SIDE
1948,I AM REALLY GOOD HOW ABOUT YOU,I AM REALLY GOOD HOW ABOUT YOU
1949,IT FLOWS BY GOING THROUGH THE WIRES GOING TO THE CASING OF THE BULB AND THERE'S ANOTHER ONE CONNECTED TO THE BOTTOM OF THE BULB GOING OUT TO THE POSITIVE SIDE MAKING THE BULB HAVE A CIRCUIT LIGHTING IT UP,IT FLOWS BY GOING THROUGH THE WIRES GOING TO THE CASING OF THE BULB AND THERE IS ANOTHER ONE CONNECTED TO THE BOTTOM OF THE BULB GOING OUT TO THE POSITIVE SIDE MAKING THE BULB HAVE A CIRCUIT LIGHTING IT UP
1950,I NOTICE THAT IT FLIPPED AROUND LIKE THIS,I NOTICED THAT IT FLIPPED AROUND LIKE THIS
1951,I NOTICE THAT IT'S LIGHTING UP OF COURSE,I NOTICED THAT IT'S LIGHTING UP OF COURSE
1952,THINK THAT IT WILL NOT LIGHT UP BECAUSE THERE NEEDS ONE TO BE AT THE SIDE OF THE BULB FOR THE ENERGY TO FLOW OUT CAUSE IF IT'S AT THE BOTTOM THEN THERE'S ONLY JUST ONE BULB CONNECTING TO IT OR I MEAN WIRE,THAT IT WILL NOT LIGHT UP BECAUSE THERE NEEDS ONE TO BE AT THE SIDE OF THE BULB FOR THE ENERGY TO FLOW OUT CAUSE IF IT'S AT THE BOTTOM THEN THERE IS ONLY JUST ONE BULB CONNECTING TO IT OR ANY WIRE
1953,IS A PATHWAY FOR THE ENERGY TO GO THROUGH SO SO YOU CAN SEE THE LIGHT BULB UM LIGHT,IS A PATHWAY FOR THE ENERGY TO GO THROUGH SO SO YOU CAN SEE THE UM LIGHT BULB LIGHT
1954,THE FLAG IS SPINNING AND IT IS IMPORTANT AND IT IS IMPORTANT BECAUSE THEN YOU KNOW IF THE ENERGY IS ACTUALLY GOING THROUGH OR NOT,THE FLAG IS SPINNING AND IT IS IMPORTANT IT IS IMPORTANT BECAUSE THEN YOU KNOW IF THE ENERGY IS ACTUALLY GOING THROUGH OR NOT
1955,I NOTICE THAT WHEN THE WIRE IS CONNECTED TO THAT OTHER METAL CONNECTED TO THE WIRE IT GOES BUT WHEN IT IS NOT AND IT IS SEPARATED IT DOES NOT GO,I NOTICE THAT WHEN THE WIRE IS CONNECTED TO THAT OTHER METAL CONNECTED TO THE WIRE IT GOES BUT WHEN IT IS NOT AND IT IS SEPARATED IT DOES NOT GO
1956,MEANS THE THE SOLAR CELL IS CONNECTING WITH THE SUNS ENERGY ABSORBING IT MAKING IT GO THROUGH THE WIRES TO THE MOTOR,MEANS TH THE SOLAR CELL IS CONNECTING WITH THE SUNS ENERGY ABSORBING IT MAKING IT GO THROUGH THE WIRES TO THE MOTOR
1957,VERY AWESOMENESS,VERI OSSEMNIS
1958,WE'VE BEEN LEARNING CIRCUITS AND HOW THEY WORK AND TO MAKE HOW TO MAKE A FULL CIRCUIT,WE'VE BEEN LEARNING CIRCUITS AND HOW THEY WORK AND TO MAKE HOW TO MAKE A FULL CIRCUIT
1959,WHAT MUST HAPPEN IS ENERGY MUST GO THROUGH THE WIRES GOING THROUGH A CIRCUIT GOING TO THE MOTOR MAKING IT THE FLAG GO TO YOUR,WHAT MUST HAPPEN IS ENERGY MUST GO THROUGH THE WIRES GOING THROUGH A CIRCUIT GOING TO THE MOTOR MAKING IT THE FLAG GO TO RN
1960,IF YOU DON'T WANT TO WASTE A BATTERY YOU CAN OUT IN THE SUN AND THEN IT WILL GET AND THEN IT WILL GET ENERGY FROM THE SUN IF IT IS CONNECTED TO THE WIRE THE ENERGY WILL FLOW THROUGH THE WIRE TO WHATEVER YOU WANT TO BUILD IT FROM,ABOUT GETTING IF YOU DON'T WANT TA WAISTE A BATTERY YOU CAN GO OUT IN THE SUN AND  IT WILL GET AND EN IT WILL GET ENERGY FROM THE SUN IF IT CONNECTED TO THE WIRE THE ENERGY WILL FLOW THROUGH THE WIRE TO WHATEVER YOU WANT TO BUILD IT FROM
1961,YOU TOO,YOU TOO
1962,THAT THE FLAG IS MOVING,THAT THE FLAG IS MOVING
1963,WHEN THE SWITCH IS OPEN IT DOES NOT IT DOES NOT FLOW THE ENERGY DOES NOT FLOW THROUGH TO THE MOTOR MAKING IT NOT CONNECT AND MAKING IT NOT GO,WHEN THE SWITCH IS OPEN IT DOES NOT IT DOES NOT FLOW THE ENERGY DOES NOT FLOW THROUGH TO THE MOTOR MAKING IT NOT CONNECT AND NOT MAKING IT GO
1964,CELL IS FACING THE SUN MAKING THE SUNS ENERGY CONNECT THROUGH CONNECT THROUGH TO THE UM TO THE SOLAR TO THE SOLAR CELL MAKING THE ENERGY GO THROUGH THE WIRES TO THE MOTOR MAKING IT GO,CELL IS EFFACING THE SUN MAKING THE SUNS ENERGY CONNECT THROUGH CONNECT THROUGH TO THE TO THE SOLAR TO THE SOLAR CELL MAKING THE ENERGY GO THROUGH THE WIRES TO THEMOTOR MAKING IT GO
1965,THAT MAKES THE ENERGY GO THROUGH THE WIRES MAKING IT GO TO THE MOTOR MAKING IT UM UM HAVE ENERGY MAKING IT UM GO,THAT MAKES THE ENERGY GO THROUGH THE WIRES MAKING IT GO TO THE MOTOR MAKING IT UM UM HAVE ENERGY MAKING IT UM GO
1966,A COMPLETE CIRCUIT SO YOU HAVE TO PUSH THE UM SWITCH BACK BECAUSE THE ENERGY HAS CONNECTED TO THAT THING THAT THE WIRES CONNECTED TO WITH THE SWITCH AND THE SWITCH HAS TO CONNECT TO THE OTHER WIRE OR METAL SO THE ENERGY IS CONNECTED TO THE METAL SO IT WILL GO THROUGH TO MAKE A COMPLETE CIRCUIT GOING LIGHTING UP THE MOTOR EXACTLY WHAT YOU SAID OR WHATEVER,A COMPLETE CIRCUIT SO YOU HAVE TO PUSH THE SWITCH BACK BECAUSE THE ENERGY HAS CONNECTED TO THAT THING THAT THA WIRE IS CONNECTED TO WITH THE SWITCH AND THE SWITCH HAS TO CONNECT TO THE OTHER WIRE OR METAL SO THE ENERGY IS CONNECTED TO THE METAL SO IT WILL GO THROUGH TO MAKE A COMPLETE CIRCUIT GOING LIGHTING UP THE MOTOR EXACTLY WHAT YOU SAID OR WHATEVER TUFF
1967,THE SOLAR CELL HAS TO BE CONNECTED TO WIRES FACING THE SUN,THE SOLAR CELL HAS TO BE CONNECTED TO WIRES FACING THE SUN
1968,WHAT ISN'T HAPPENING IN THE CIRCUIT IS ENERGY,WHAT IS HAPPENING IS IN THE CIRCUIT IS ENERGY
1969,IF THE SUN IS OUT THEN THERE IS ENERGY FLOWING FROM THE SUN TO THE SOLAR CELL MAKING IT LIGHT UP,IF THE SUN IS OUT THEN THERE IS ENERGY FLOWING FROM THE SUNS TO THE SOLAR CELL MAKING IT LIGHT UP
1970,THE SUN MAKES IT COME TO A REALLY SUNNY DAY MAKING THE SOLAR CELL ABSORB THE SUNS ENERGY GOING THOUGH THE WIRES UM CONNECTING TO THE MOTOR MAKING IT GO BUT IF IT IS A UM CLOUDY DAY THEN THERE IS NO SUN TO HAVE THE SOLAR CELL UM ABSORB ENERGY FROM SO IT WILL SO THERE IS NO ENERGY GOING THROUGH THE WIRES UM GOING TO THE MOTOR NOT MAKING IT RUN,THE SUN MAKES IT COME TO A VEARLY SUNNY DAY MAKING THE SOLAR CELL ABSORB THE SUN'S ENERGY GOING THROUGH THE WIRES UM CONNECTING TO THE MOTOR MAKING IT GO BUT IF IT IS A UM CLOUDY DAY THEN THEYRE NO SUN TO HAVE THE SOLAR CELL UM ABSORB ENERGY FROM SO TL SO THERE IS NO ENERGY GOING THROUGH THE WIRES UMD GOING TO THE MOTOR NOT MAKING IT RUN TOK
1971,THIS IS ABOUT THE SWITCHES GOING SO IT YOU CAN ACTUALLY TURN IT OFF AND ON WITHOUT MOVING THE WIRES,THIS IS ABOUT THE SWITCHES GOING SO IT YOU CAN ACTUALLY TURN IT OFF AND ON WITHOUT MOVING THE WIRES
1972,THE ENERGY IS GOING THROUGH A CIRCUIT GOING TO THE MOTOR MAKING IT RUN,SINCE THE ENERGY IS GOING THROUGH THE CIRCUIT GOING TO THE MOTOR MAKING IT RUN
1973,THE SOLAR CELL WILL NOT ABSORB ENERGY FROM THE SUN AND IT WOULD STOP,THE SOLAR CELL WOULD NOT ABSORB ENERGY FROM THE SUN AND IT WOULD STOP
1974,WIRES ARE CONNECTING TO THE D CELL GOING OVER CONNECTING TO THE MOTOR MAKING THE MOTOR RUN AND IT IS GOING TO A THROUGH A THROUGH A CIRCUIT,WIRES ARE CONNECTING TO THE D CELL GOING OVER CONNECTING TO THE MOTOR MAKING THE MOTOR RUN AND IT IS GOING TO A TUGI THROUGH A IRUIT
1975,I NOTICE THAT IT IS,I NOTICE THAT IT IS
1976,CLOSED,CLOSED
1977,CAUSE IT IS NOT A FULL COMPLETE CIRCUIT,ECAUSE IT IS NOT A FULL COMPLETE CIRCUIT
1978,THE ENERGY WASN'T CONNECTING TO THE OTHER WIRE MAKING IT GOING TO MAKING IT NOT GOING TO A COMPLETE CIRCUIT MAKING IT NOT MOVE OR DO ANYTHING LIKE THAT BUT NOW THAT THE WIRE NOW THAT THE SWITCH HAS BEEN CONNECTED IT IS GOING AGAIN BECAUSE IT IS A COMPLETE CIRCUIT NOW,THE ENERGY WASN'T CONNECTING TO THE OTHER WIRE MAKING IT GOING TO MAKING IT NOT GOING TO A COMPLETE CIRCUIT MAKING IT NOT MOVE OR DO ANYTHING LIKE THAT BUT NOW THAT THE WIRE NOW THAT THE SWITCH HAS BEEN CONNECTED IT IS GOING AGAIN BECAUSE IT IS A COMPLETE CIRCUIT NOW
1979,I NOTICE THAT IT IS NOT GOING,I NOTICED THAT IT IS NOT GOING
1980,THE THE IMPORTANT THING ABOUT THAT IS THAT THE ENERGY IS GOING THROUGH THE WIRES TO THE MOTOR,THE THE IMPORTANT THING ABOUT THAT IS THAT THE ENERGY IS GOING THROUGH THE WIRES TO THE MOTOR
1981,IS SHOWING THAT THAT THE ENERGY IS GOING THROUGH THE WIRES BOTH WIRES MAKING A CIRCUIT MAKING THE ENERGY MAKING THE ENERGY REUSE ITSELF GOING TO THE WIRE MAKING IT KEEP GOING FOREVER AND EVER UNLESS YOU MOVE A WIRE,SHOWING THAT THAT THE ENERGY IS GOING THROUGH THE WIRES BOTH WIRES MAKING A CIRCUIT MAKING THE ENERGY MAKING THE ENERGY REUSE ITSELF GOING TO THE WIRE MAKING IT KEEP GOING FOREVER AND EVER UNLESS YOU MOVE HE WIRE
1982,EVERYTHING,EVERYTHING
1983,REPEAT THIS,HYPATUS
1984,IT'S NOT A MAGNET ANY MORE OH MY GOSH,IT'S NOT A MAGNET ANYMORE OH MY GOS
1985,WHAT TO ME,THUCH TO ME
1986,I DIDN'T SAY THAT AT ALL I DID SAY THAT AT ALL HAHAHA,I DIDN'T SAY THAT AT ALL I DID SAY THATL
1987,EVERYTHING,A THING
1988,GREAT THAT'S WHY IT WASN'T WORKING BECAUSE IT DIDN'T HIT THE SWITCH GET IT,IT THAT'S WHY IT WASN'T WORKING BECAUSE I DIDN'T HIT THE SWIN GET IT
1989,THEN SOMETHING WILL HAPPEN I GUARANTEE IT,THEN SOMETHING WILL HAPPEN I GUARANTEE IT
1990,SO FLOW ALSO ON IT PUT THE BUTTON THAT SAY SHOW FLOW COME ON LET ME CLICK IT,SHAL FLO ASA HOH WHENNI CLICK THE BUTTON THAT SAYS SHAL FLO COME ON LET ME CLICK IT
1991,MAGNETISM,MAGNETISM
1992,WHAT IS ALL ABOUT,WHA WHAT IS ALL ABOUT
1993,WORKING JOYFULLY,WALKING JOYFULLY
1994,DAVID'S DAVID'S FLIRTING WITH A GIRL,TITS FLIRTING WITH THE
1995,A STEEL RIVET,THEY STAYRE RIVIT
1996,EVERYTHING THIS IS CD AND YOU,EVERYTHING THERE'S A C D IN YOU
1997,TUTUTO SHOW UP YOUR BUTTON,NIUTRTI THIT THE SHEW  BATON
1998,NATHAN DID IT,NAYTEN DID IT
1999,MAGNETIC FORCE MAGNETS,MAGNETIC FORCE MAGNETS
2000,I KNOW WHAT YOU'RE TALKING ABOUT ARE YOU PROUD OF ME MORE,I'VE NO IDEA WHAT YOU'RE TALKING ABOUT ARE YOU PROUD OF ME MOTHER
2001,DAVID WAS FLIRTING WITH A GIRL DAVID WAS FLIRTING WITH A HEY DAVID IS FLIRTING WITH A GIRL,VI WAS FLIRTING WITH A GIRL DAVIN WAS FLIRTING WITH HYPERFLOW VI'S FLIRTING WITH THE GIRL
2002,EVERYWHERE,EVERYWHERE
2003,SORRY THAT'S NOT HOW IT GOES WE'VE BEEN ALLOWED WE'VE LOAD YOU'RE HURTING ME,SORRY THAT'S NOT HOW IT GOES WE JUST NEED TO LEAVE IT AOKAY LEAVE IT ALONE LEAVE IT ALONE YOU'RE HURTING ME
2004,HOW CAN I PUT THEM TOGETHER PLEASE TELL ME,HOW CAN I PUT THEM TOGETHER PLEASE TELL ME
2005,WRAP IT AS CHEESE,WRAPPIDUS CHEESE
2006,EVERYTHING,EVERYTHING
2007,EVERYTHING,EVERYTHING
2008,BECAUSE I'M HAPPY TU DO DO MARKERS,I'M HAPPY  DID YOU O  D DID YOU DO  DO O MOCKERS
2009,IT GOES TO THE ATTIC,IT GOES TO THE ATTIC
2010,LET TAKE US NO I JUST DO THIS AND THEN YOU AND THEN YOU SWIPE MY HAND YOU DON'T EVEN TURN TO DO IT,IT TICKLES NO I JUST DO THIS AND THEN YOU AND THEN YOU SWAIT MY HAND YOU DON'T EVEN THREATEN TO DO IT
2011,ARE YOU,HI HUMO
2012,IT HAS TO FLOW AGAIN IN PRE CIRCUITS LIKE MELO AND CHEESE MAKES TOGETHER,IT HAS TO BE FLO GET A COMPLETE  LIKE MARLO AND CHEESE MIX TOGETHER
2013,THE ENERGY IS GOING THROUGH THE PAPERCLIP BECAUSE THE PAPERCLIP IS METAL,THE ENERGY IS GOING THROUGH THE PAPER CLIP BECAUSE THE PAPER CLIP IS METAL
2014,IT'S THE PARTS OF THE CIRCUITS OTHER CIRCUIT THAT IS ENERGY FLOWING BACK AROUND THROUGH THE D CELL LIKE IT IS EVERY USING THE ENERGY MAKING IT MOVE THROUGH THE D CELL,JIS THAT THE PARTS OF THE CIRCUIT ARE THE RTHAT IS THAT IS ENERGY IS FLOWING BACK AROUND THROUGH THE D CELL LIKE IT IS UM REUSING THE ENERGY MAKING IT NEW THROUGH THE D CELL
2015,THE MOTOR IS NOT RUNNING BECAUSE THE POPSICLE WILL WELL THE STICK IS NOT METAL,THE WIRE IS NOT RUNNING BECAUSE THEWE THE STICK IS NOT METAL
2016,THE METAL OR COPPER OR STEEL,TOBE METAL OR COPPER OR STEEL
2017,THE NAIL AND THE SWITCH YOU KNOW THAT FUNKY STUFF,THE NAIL AND THE SWITCH AND ALL THAT FUNKY STUFF
2018,SAID THEY ARE ALL METAL,NOTICE THAT THEY'RE ALL METAL
2019,THEY ARE INSULATORS BECAUSE THEY'RE NOT MADE OUT OF METAL AND ENERGY CANNOT FLOW THROUGH THEM,THEY ARE INSULATORS BECAUSE THEY ARE NOT MADE OUT OF METAL AND ENERGY CAN NOT FLOW THROUGH THE
2020,INSULATORS BECAUSE THEY ARE NOT MADE OUT OF METAL METAL,LATORS BECAUSE THEY'RE NOT MADE OUT OF METAL METAL
2021,IT HAS TO DO WITH IT BECAUSE IT IS NOT METAL MAKING THE ENERGY NOT FLOW THROUGH IT YOU JUST ESTABLISHED THAT,IT HAS TO DO WITH IT BECAUSE IT IS NOT METAL MAKING THE ENERGY NOT FLOW THROUGH IT WE JUST ESTABLISHED AT
2022,GOOD HOW ABOUT YOU,GOOD HOW ARE YOU
2023,NOTICED THAT THEY ARE POPSICLE STICK IS NOT METAL AND IT'S WOOD SO THE ENERGY CAN FLOW THROUGH THAT SO THE MOTOR IS NOT RUNNING,NOTICE THAT THE UMPOPTACLES STICK IS NOT METAL AND IT'S WOOD SO THE ENERGY CAN'T FLOW THROUGH THAT SO THE UM MOTOR IS NOT RUNNING
2024,MATTERS BECAUSE IF IT'S METAL THEN IT NEEDS TO BE,O MATTERS BECAUSE IF IT IS METAL THEN IT NEEDS TO BE
2025,THEY ARE CONDUCTORS BECAUSE THEY ARE MADE OUT OF METAL AND ENERGY CAN FLOW THROUGH METAL,THEY ARE CONDUCTORS BECAUSE THEY 'RE MADE OUT OF METAL AND ENERGY CAN FLOW THROUGH METAL
2026,I OBSERVED THAT THE PAPER CLIP IS METAL AND THAT SINCE METAL IT THE ENERGY IS FLOW LIKE THROUGH AND GOING TO THE MOTOR YEAH PRETTY WELL,I OBSERVED THAT THE PAPER CLIP IS METAL AND THAT SINCE METAL THE ENERGY IS FLOWING THROUGH AND GOING TO THE MOTOR YEAH R
2027,WE HAVE BEEN LEARNING ABOUT OTHER METAL OBJECTS THAT HAVE BEEN THAT CAN CONNECT ENERGY TO WIND ENERGY SOURCE,WE HAVE BEEIN ABOUT OTHER UM METAL OBJECTS THAT HAVE BEEN THAT CAN CONNECT ENERGY TO AN ENERGY SOURCE
2028,THE D CELL BATTERY HAS A WIRE THROUGH THE LEFT SIDE GOING TO THE LEVER THE LEVER IS OPEN BUT THE NAIL IS THERE AND ITS METAL SO THE ENERGY CAN GO THROUGH GOING TO THE OTHER WIRE GOING TO THE OTHER WIRE CONNECTING TO THE MOTOR MAKING IT GO AND THEN THE RIGHT SIDE IS JUST THE WIRE GOING TO THE MOTOR,THE D CELL BATTERY HAS A WIRE THROUGH THE LEFT SIDE GOING TO THE UM LEVER AN THE LEVER IS OPEN BUT THE NAIL IS THERE AND IT'S METAL SO THE ENERGY CAN GLOW THROUGH IT GOING TO THE OTHER WIR GOING TO THE OTHER WIRE CONNECTING TO THE MOTOR MAKING IT GO AND THEN THE RIGHT SIDE IS JUST THE WIRE GOING TO THE MOTOR
2029,DIFFERENT BECAUSE THEY AREN'T MADE OF METAL,DIFFERENT BECAUSE THEY ARENT MADE OF METAL
2030,IT IS MAGNETISM GOING THROUGH THE TABLE,IT IS MAGNETISM GOING THROUGH THE TABLE
2031,BECAUSE OF THE MAGNETISM,BECAUSE OF THE MAGNETISM
2032,NOT VERY MUCH,UH NOT VERY MUCH
2033,IT WOULD NOT BE MAGNETISM THAT NO MORE LONG AND STUFF,IT WOULD NOT BE MAGNETISMDNO MORE LONGER STUFFS
2034,MAGNETISM,MAGNETISM
2035,YEAH,GOOD
2036,MAGNITUDE IT'S HARD FOR THE MAGNETISM TO GO THROUGH BECAUSE THE PAPER IS THICK,MAGNET IT'S HARD FOR MAGNETISM TO GO THROUGH BECAUSE THE PAPER IS THICK
2037,DON'T KNOW DON'T CARE,IDON'T KNOW I DON'T CARE
2038,MAGNETIC FORCE STICK IT TO,MAGNETIC FORCE THATO OR THE HAND
2039,IT WORKED WELL THE THICK ONE DIDN'T WORK AND THE THICK AND THE THINK AND THE THINK ONE DIDN'T I MEAN DID,IT WORKED WELL THE THICK ONE DIDN'T WORK AND THE THICK THIN I MEAN THIN ONE YEAH DIDN'T I MEAN DD
2040,IT CAN IT IS A MAGNETIC FIELD AND IT ATTRACT METAL THINGS TO MAGNETS,T IT IS A MAGNETIC FIELD AND IT ATTRACTS METAL THINGS TO MAGNETS
2041,BECAUSE THERE IS LIKE,BECAUSE THERE IS LIKE
2042,THEY ARE BOTH MAGNETS,THEY ARE BOTH MAGNETS
2043,METAL AND MAGNETISM,METAL AND MAGNETISM
2044,IT IS NOT STICKING,IT IS NOT STICKING
2045,MAGNETISM,MAGNETISM
2046,THE THICK STACK WOULDN'T BUT THE THINK STACK WOULD BECAUSE IT'S EASIER FOR MAGNETS TO,THE SIX STACK WOULDN'T BUT THE I TIN STACK WOULD BECAUSE IT'S EIT'S EAS FOR EASIER FOR MAGNETSM TO GE TE NO
