,target_text,pred_str
2235,WRAP IT AROUND MORE TIMES,ERE TH REOWORI
2236,I DIDN'T HEAR YOU,E CTATDDNS ER TE
2237,THAT PLANTS NEED WATER,THE NS TW
2238,PLANTS ARE GREEN MOSTLY AND THEY CHLOROPHYLL IN THEIR LEAF AND C O TWO AND SUNLIGHT AND WATER AND THEY PRODUCE SUGAR WHERE IS,TS ARE WR MOUSEI THAE WRAE OR HEE IND THERCL AND SHEE O T TAND SFOU ATH IND WTORER IND AE PRS R WES
2239,THIS PLANT HAD WATER UHM CARBON DIOXIDE BUT IT DIDN'T HAVE SUNLIGHT THAT'S WHY IT'S YELLOW SO IT CAN'T CREATE CHLOROPHYLL,THISS N A AT UON PAR N TITHOC I WOUT I T IDNT HASR O LITYTHEATT'S WIT IT'S EEER OUAT WRIOR
2240,UH THE CHLOROPHYLL IS THE CHLOROPHYLL'S NOT ON THAT PLANT BECAUSE IT'S YELLOW AND CHLOROPHYLL'S GREEN SO IT MAKES THE PLANT GREEN AND SO THAT ONE DIDN'T PROBABLY HAVE LIKE SUNLIGHT OR WATER OR C O TWO OR SOMETHING AND THAT ONE HAD ALL OF THOSE THINGS BECAUSE IT MAKE CAN MAKE CHLOROPHYLL,ULUD THE CFOR HCLET  HE THE COR FILSMNO ON THA N CUAS ITS EE AND OR FLWRNSSER MAECS HE AN WRN IND S U  THAT WON THAND A L HAEA LE SS UNLITH  WOR WATHWR WR SHETE OU TOR SONMTHING THAIN HA  WON HAD TAL THOUTHINGSAS'T MHEAN MAOR TH
2241,PRODUCERS PRODUCER THEIR OWN FOOD BUT THEN THE CONSUMERS EAT THEM,FE TOSTHES FROS THE UON FOO EATHEN THE N OAMAETH AE
2242,GOOD GREAT AWESOME,WR SE
2243,UH PHOTOSYNTHESIS PLANTS AND OTHER THINGS ABOUT PLANTS OBVIOUSLY,FORTELEINTHE SAELAND THAN AOUR THE  TIG BOLAE ST
2244,CAN'T CREATE CHLOROPHYLL,NA URAK OLOR TH TH
2245,WATER AND SUNLIGHT BUT NOT CARBON DIOXIDE THAT'S WHAT IT LOOK THAT'S WHY IT LOOKS DROOPY,TTR AND ONMLIT WENO CAER MUNAITHEAOCS OU THAT WOUAT LO THATS WITH T
2246,ABOUT AN ANIMAL CRACKER DISSOLVING AND WATCHING IT WHAT HAPPENS OVER TIME,BOUT AND N ALE RARE  S ING TAND WTTING NI WO THAWNS O  E TAI
2247,BECAUSE IT CAN'T CREATE CHLOROPHYLL,AS H ANOUA OE THL
2248,THEY NEED C O TWO TO SURVIVE,THN TAR OT E AO
2249,DOESN'T HAVE WATER,ITHOS'N  HASE
2250,IT DOESN'T HAVE CHLOROPHYLL,ETH TOUS'T HAE ORE THEL
2251,UHM THEY NEED CARBON DIOXIDE LIGHT ENERGY AND WATER AND THEN THEY'LL PRODUCE OXYGEN,ON  THEDOD  CO AEN TH O UT LIT NERTG AND WTTHR AND THEND THEA E PR S S ER ND
2252,THEY NEED C O TWO WHICH IS CARBON DIOXIDE AND THEY ALSO NEED WATER SUNLIGHT AND THEIR,THERN THE SSHEOTHEO TS O WO I TS ISS R ON T ADI THOS D AND THE HE OLOMTETWTR SOUONMT IN THE OU
2253,NEEDS SUNLIGHT TO SURVIVE,A TSUON IHE T F
2254,TO GROW AND TO GET GREEN,THE REWINTO THEH OR
2255,I DON'T KNOW,T O
2256,A LION GETTING WATER OR SOMETHING,E AEA N THEING TT OURMTING
2257,THEY NEED UH THEY NEED SUGAR TO BREAK THEIR DORMANCY,THEN TH THEN  OOR T O AEKTHER TOBEMN  Y
2258,THAT TO CREATE CHLOROPHYLL WHICH MAKES THE PLANT GREEN AND THAT MAKES THE PLANT FEEL GOOD,'S THEATTO RAE ORE HL WIT  MAKSHE IN RN ND THA MAKHE INHL N
2259,AH,
2260,THE TRACHEA,THE TOFCH
2261,MOUTH THE NOSE,MMAOTH
2262,SO THE THEN THE NOSE AND THE MOUTH <unk> AND THE TRACHEA I DON'T KNOW WHAT IT'S CALLED <unk>,S O A TEM IN TE AT NTH TANTHE TOW WHT'S L
2263,ABOUT THE RESPIRATORY,E NT A
2264,RED BLOOD,THAR
2265,THE BRONCHI I THINK,THE  BEAN  ET I THIN
2266,SO WHEN THE DIAPHRAGM RELAXES THE LUNGS EXHALES AIR,SO ON THER TFOTHTHE FRMRELECS ITHE LNGSTAS ECS HA HE
2267,IT SHOWS LIKE THE CIRCULATORY SYSTEM I THINK,HI ISOUSLIKETHE RCOECLY TH OM I HING
2268,IT'S LIKE,THIAA
2269,THEY'RE HUGE COMPARED TO THE SMALL CELL,THE OR W TS ER TO THOUSMA
2270,UH WHEN I HOVERED OVER IT IT SAID IT MOVES THE FOOD DOWN INTO THE STOMACH,WEN IT O FR OFRAT A T MSTH FO TH DON TO THTR MA
2271,WE'VE BEEN LEARNING ABOUT CELLS AND ORGANISMS,WE  ORNING AEATTSELS ON ATDTH SOUN
2272,THEY'RE BUNCH OF CELLS IN THE LEGS,THE UR ALNASSELSN THT G
2273,THEY BOTH HAVE CELLS,THY FOU O
2274,IT AHS ACID IN IT SO IT BREAKS DOWN THE FOOD EVEN MORE SO THE INTESTINES CAN MAKE IT INTO POOP,T HASA SH TH N NI TLI AKSONM TH FO O VEN MOR SUTHN THEAST ONG SN AIN T PFO
2275,THEY'RE CELLS,THER
2276,ABOUT PLANTS,EOUTHE I
2277,UH WHEN I HOVERED OVER IT SAYS UH FURTHER BREAKS DOWN FOOD THROUGH MECHANICAL AND CHEMICAL ACTIONS,WHAI HFO  FERTO FE HITSASSWLE FORTHER WBEKS DOUN FRIL TFRTOM MANALTN THAMVILE DNS
2278,HAVE A DIGESTIVE SYSTEM,THAE E TD GETYI T EISO
2279,IT CHEWS UP THE FOOD SO UH YOU CAN SWALLOW IT,THY TEASE THE F HARE E Y ALAN I
2280,UH IT TAKES THE NUTRIENTS AND PUTS INTO THE BODY WHERE IT NEEDS AND THEN TURNS IT INTO POOP THE STUFF THAT IT DOESN'T NEED,OAI THECS  HE O TEANSN S IN TO THE AOTE  OR TS MAN TUEN TSI AN THO FO EEETHSO HATE TSN
2281,I SEE THE PICTURE I SAW UHM WHEN YOU COMPARING ME TO THE HUMAN TO THE YEAST TO THE PLANT,Y THE OR WRTHE HAID S N WNYOROMAT' TE OMNSTHE TTHE WN
2282,THAT'S THE DIGESTIVE SYSTEM OF A HUMAN THE PICTURE ON THE RIGHT,THAT'S TH TAT GOSTLIFOMO EOMMAND THE ICTHER ON THE AT
2283,IT'S ABOUT HOW FOOD GETS TO A THE FOOD,HIT'S AOUHAO FHETTT   ND THE FOF
2284,IT TURNS IT INTO POOP,T THAENS  N TO
2285,THOSE ARE CELLS IN ORGANISM,THEOLS WR SE N AD ON
2286,IT TRANSFERS THE FOOD INTO UHM UHM LIKE THE PANCREAS I THINK IT'S CALLED,I TFRAN'S FORSTHE FOINM M LIKE THE NRHEA SI INGH T'S L
2287,THE HUMAN'S DIGESTIVE SYSTEM,THE MN S THAND EATEIEOUM
2288,IT SHOWS THE DIGESTIVE SYSTEM OF THE FOOD,H PLT TI GE TE THI S MAO THE HI
2289,IT'S SHOWS ONE PART OF THE DIGESTIVE SYSTEM WHICH IS THE MOUTH,IE ON TE AAU THATD GYU TORUEO WTITSTE
2290,THESE ARE SKIN CELLS,ND THEYS OR N EA
2291,I THINK THOSE ARE THE OF THE BUTTERFLY,I INTONTFOU TE THEAESUTHE BTE A
2292,SO FIRST THE MOUTH CHEWS THE FOOD DOWN AND THEN THE UHM THE ESOPHAGUS TAKES THE FOOD INTO THE STOMACH AND IT BREAKS DOWN THE FOOD EVEN MORE THEN IT PUTS IT INTO THE INTESTINES AND UHM MAKE GATHERS THE NUTRIENTS THEN WHAT'S LEFT OVER TURNS INTO POOP,SFO FRS HE MAOR ESTHE FO TH OWN AND THEN  THE M THE SO BEHEA S THAKSHE FON TOTHE SOMTHI AN BEKS AON THE FO O AED OR THEN OITS N TO THE THEASTIN SN MMHFBA THERSTH MO T NG STHAON WHEITS  LE T O FVER TORN S IND TO LUR
2293,AN OMNIVORE,NI O  E
2294,PRODUCE THEIR OWN FOOD WITH SUN WATER AND OTHER THINGS TO MAKE THEIR OWN FOOD,ER STHE THEYOUNFWLI AAN ATTE AND ATHE TINGSTOMAKTHEREYOUN F
2295,GRASS,A
2296,IT EATS LEFT OVER WASTE THAT OTHER ANIMALS DON'T,I TS E TO FR WAS TTHE OUTHER N ALST
2297,YOU EAT LEFT OVER SCRAPS AND LIKE DIRT I THINK I DON'T KNOW THEY EAT LIKE SUNLIGHT FROM WATER,HE WE LE TO ERWFRAS N LE THR I THINTA UD E LEONLIT   ATH R
2298,CAUSE YOU EAT EVERYTHING LIKE MEATS AND PLANT,ECS O  AO RE TINGLE MTSSAN LA
2299,GRASS,
2300,IT SHOWS CONSUMERS PRODUCERS AND DECOMPOSERS,ATHE TFRS CN EROMMATSRORORN Y ES WES
2301,A CONSUMER,T ON S OOR
2302,CAUSE CARNIVORE EAT MEAT,CES ORN FLRS  MAT
2303,A DECOMPOSER SOMETHING SOMETHING,I TH UO OMING SOMING
2304,IT MEANS TO EAT OTHER ANIMALS AND PLANTS,T MNS FLR AR TH OR THE  MLIMANS
2305,FUN,OW
2306,THEY EAT LEFT OVER WASTE,HE  EACTY E TSA
2307,THIS IS A HERBIVORE IT ONLY EATS PLANTS,TIS HE FR BU AE THE LUN TLI
2308,I DIDN'T HEAR YOU,D EN EO
2309,THEY'RE A,TA  M
2310,EAT OTHER ANIMALS,OTHR AN
2311,PRODUCERS PRODUCE THEIR OWN FOOD CONSUMERS EAT THEIR CONSUMERS DECOMPOSERS AND PRODUCERS AND DECOMPOSERS EAT THE WASTE THAT'S LEFT OVER,FR TOSH REPEROSTH EA UN FREEN O MBEYO  FRE M T CENEO MESY CUEAND PREOUTFERSTAND Y CUTESY F WE THE HE FOU
2312,TO EAT BOTH MEAT AND PLANTS,TOEFOLMTAN LAND TS
2313,THE PINE CONE AND THE GRASS,THE AINGOWN AND THE A
2314,GOOD,E
2315,THEY MAKE THEIR OWN FOOD THEY DON'T EAT ANYTHING ELSE BUT THEIR OWN FOOD THAT THEY MAKE,TH MAKTHER OUN FOLTH NNI INGHE ATHERYON  OUTHEATHEY MA
2316,TO EAT PLANTS,ETO WE A N
2317,IT MEANS TO EAT MEAT I SAID MEAT YEAH,T MINS T  MYT SIT SED HEAAE ONM
2318,LEFT OVER WASTE,E THO R WHES
2319,ABOUT LIKE FOOD CHAINS AND FOOD FOOD WEB,A HA AA A WE FOLNS N FFOHATY
2320,FUNGI,OGI
2321,THE BUNNY THE LIZARD THE BEETLE THE SNAKE THE BIRD AND THE HAWK,THE UNIN THE UOUSOR THE LUM THE SMNATHE RAND THE
2322,THE FUNGI AND THE BACTERIA,THE FOGCE ND THE ATOWE
2323,CARNIVORE,UEIN  H
2324,THEY ARE DECOMPOSERS AND THAT HAS TO DO WITH WHAT WE WERE TALKING ABOUT CONSUMERS DECOMPOSERS AND PRODUCER,S THE TH OR TYY CSEASAND THA HAS STO TO WI  WH WER THOIGAO OMESTY ECLTHET PRERDO ER
2325,IT'S ABOUT WHICH ONE EATS MEAT WHICH ONE EATS PLANTS AND WHICH ONE EATS BOTH,ATHE T'S BU WEITS ON TS METSWEITS ON TS LM ND S NOWET ONES TS EL
2326,A HERBIVORE CONSUMER I THINK,OROR OMMAE I THANGHE
2327,IT'S HARD SHELL,ISUR THE
2328,NON LEARNED,O
2329,THE CAT FALLS OUT OF THE TREE,TH HA FLSONE THE R
2330,THE FEET,THE T
2331,GOOD,A
2332,THE RATTLE SNAKE RATTLES ITS TAIL TO SCARE OFF THE LITTLE GUY,THE FRATEREN RALISEAYAE ASA ORU THELITL TDY
2333,THE SKUNK SMELL BAD SO THAT WOLF COYOTE FOX GOES AWAY,AITONNOE THAE OU BE WELLACE ITEORTY LEUE  FOUCTHE USTHE WHA
2334,IT REACTS,IT  WRIA
2335,THE SKUNK IS,THE ON AEA
2336,IT'S FLYING SOMEWHERE SO THEY CAN KNOW AH STAY WITH THE WEATHER,THR AINGOMWE YUTHE N  'HES FORU WITH WHTT WR
2337,THE PERSON TOUCH THE RED HOT OVEN AND IT GO THE HAND MOVES AWAY BECAUSE IT'S HOT,THE PRSINA TOITHE  ATAT THE O U HIND AND T G E THE HND MOS WE WI TH ITHOUT
2338,LIKE WARNING,
2339,IT'S HARD TO PROTECT IT'S THE TORTOISE,I'S R TOR THEA CT OR
2340,IT'S A NON LEARNED BEHAVIOR NO IT'S A LEARNED BEHAVIOR YOU HAVE TO LEARN HOW TO WRITE SOMETHING,IS ND NOT TAND  FUTE I'S LARN EHER YE TYF AN HPUTTE AIEUM THI
2341,LEARNED,ONG
2342,THE MOUTH,TH AO
2343,NON LEARNED IT'S AN INSTINCT,ON AEN HI TI IND T T
2344,THE SMELL IS A ADAPTATION,THEH ME THE A THAS I ONDN
2345,THE CAMOUFLAGE,TAN
2346,IT'S ABOUT REACTION JUST TO SOMETHING,IT'S ABOUWEHA NT ONMTI
2347,LEARNED,TE THA S
2348,A SKUNK IS LIKE WARNING THAT IT'S GOING TO SP,E SOLIE ONING THADTITHNT
2349,A LEARNED BEHAVIOR,A Y N T
2350,THE SKUNK IS MAKING A SMELL TO CLAIM ITS TERRITORY OR SOMETHING LIKE THAT,THISOUNISSMAKING E  MATH IMTSTHYOWRTWR OR OMINGLKE THEAT
2351,CAUSE IT'S MADE OUT OF PLASTIC NOT METAL ALUMINUM OR COPPER OR BRASS OR ALL OF THOSE,UMS IT'S MKAND TE SAT O MTHTL E T L T A IE L R RES OR L THEA
2352,THEY DON'T THEY ARE NOT SPINNING OR THE WIRES ARE NOT LETTING THE ELECTRICITY GO THROUGH OR THE BATTERY'S NOT EITHER CAN YOU SEE ME COULD YOU SEE ME COULD YOU SEE,FR UNTH Y T LOW THEAOR SRTINWE ITHE WHEAHEN LTHTINGTHELEIS D  GOL TROU OWRE THEBATRERASOLH O TEYO ME W TOU S'SHEN MAN CO TO SN
2353,THEY ARE METAL THEY LET THE ENERGY RUN THROUGH THEM AND YEAH EXACTLY EXACTLY,AUN THAE A R TLTEA THEA T ENGO AUNTO THEAM AND THEIECE IE UCE
2354,THE THE ELECTRICITY IS RUNNING THROUGH,E S LFOF IY S RNINGTTFRO
2355,IT IS NOT RUNNING CAUSE IT IT'S LIKE A WOOD METAL SO YEAH IT'S A WOOD METAL IT'S A WOOD METAL YEAH IT'S NOT IT'S JUST WOOD SO IT WON'T LET IT RUN YEAH OF,TIS  IS NONINGBAII'S LIE C WOUDHT UHEI'S WUTMHTTIT'S LWOUTMHTLTHE I'S NOISUS WOUTIDSO T WNALEHET  T RNE
2356,WELL SINCE IT'S TOUCHING THAT IT'S ALMOST LIKE THE WIRE SO THEN IT'S RUNNING THROUGH THE,O WEL IN IT'S OINTHE  IT'S CA THE THE WHEOLTHENI'S ENINGRTHEL
2357,THE THE LITTLE THINGY IS OPEN AND THE SWITCH IS THE SWITCH IS OPEN AND YEAH THE SWITCH IS OPEN AND THE NAIL IS CONNECTED TO THE SWITCH AND THE WIRE SO IT MAKES THE ENERGY GO INTO THE WIRE AND INTO THE MOTOR,H UTHE UTHELITLURTING IS OWIEND T AOND THE WI ISTHE WEI' ISPOWIND T ANOD  OU THE SWIS IS OWEIN T AND  OU THE  NTEL IS ECTD TO THE SWEIT AND THEWB H ESO I MBHEKS HE TENE T IN T THE WARE AND IN TOG THE MOTRA
2358,WE'VE BEEN TALKING ABOUT CIRCUITS AND AND ELECTRICITY YEAH PRETTY MUCH,O WE WINTOIYO WBOUITS AD TEADETRITE THEE R OT
2359,THE LITTLE SWITCH IS OPEN AND AND THE THING IS OPEN IT'S OPEN THE LITTLE SWITCH IS OPEN AND THE NAIL IS CONNECTED TO THE WIRE SO IT IS THE ELECTRICITY IS GOING THROUGH AND BACK,A WE THE TELASWIS IS EIN ANAA AND E THETHINGIS ITHIT' O BIN TH LTLWI'S ISLWTN THAEND A THE THEL IS ECGI THI THE WHE SO I' IS THE I ISOUNTT BUMHE
2360,THEY ARE PLASTIC OR WOOD BUT THEY ARE NOT METAL THEY'RE NOT THE,THE  R ESTH LR WON BATTHEY ARNTHTTR N NOUTHE
2361,IT IS OPEN,THE  IS COTEN
2362,THE CONDUCTORS ARE MADE OUT OF METAL OR COPPER SOMETHING LIKE THAT BUT IT COULD IT COULD BUT IT BUT THE CONDUCTORS ARE MADE OUT OF METAL AND THE INSULATORS ARE MADE OUT OF EITHER WOOD OR PLASTIC WHICH DON'T MAKE IT RUN BUT THE BUT THE WHAT'S IT CALLED THE METAL DOES MAKE IT RUN,THE ENTOCTRS AR MATATE TH BRMTIIK TH AUB I  U I OU  LU I  FUTT THE ENYO CENOCTORS R MATTYADTR MTEANDTHE IN'STERSTARERMETTAEAT E T THE W LLIN WR PEUS STH TH WEITSOU MAECHE ON WBUITHEU  FU T THE  WATH  THE MEHTELTHE LES MAKC
2363,HORRIBLE I'M DOING BAD LOOK LOOK LOOK I AM DOING VERY BAD,RERUNDTI O UI IGTE THA A
2364,OKAY MARNEY YOU ARE AWESOME BUT TEACH BETTER CAUSE I DON'T LIKE HOW YOU TEACH JUST KIDDING BUT I HOPE YOU HAVE A GOOD DAY NO JUST KIDDING YEAH I HOPE YOU HAVE A GOOD DAY BYE,E RIN ORNING A A E I THETCUI WLIHE THEDOW Y TE TSTHEY RECCIIGLI I O Y HAE MB TA OTOUT IT EA TI O T E TED THEAI
2365,THEY LET ELECTRICITY RUN TOT HE MOTOR AND THE OTHER ONES DON'T YEAH,AA U TH THEAN THEYO TIEI'TY NT THE MOTR N THETHE LUN LERUSAKA BR A  BUN AT
2366,CAUSE IT IS NOT METAL ALUMINUM COPPER BRASS OR SOMETHING LIKE THAT,CUS IS NO MTE EREE MMTE OUE RA  WORA LUMTIGLIEC THE AT
2367,THE THE MOTOR IS SPINNING,HTHE MOTOREIA SERNIG
2368,IT'S A WOOD MATERIAL SO IT WON'T LET IT RUN YEAH SO BASICALLY ONLY METAL DOES ALUMINUM COPPER BRASS AND ALL THOSE METAL MATERIALS I ALREADY TOLD YOU THIS,I'S R ARANDME THRIRLU SND WLTHTH ND THEE THI'TH Y  ULTY METLU THE O LWTNO  WRERSAND AL THELUMTLMATHERLS  RENITOUO THIS
2369,THE TWO WIRES A SWITCH AND A NAIL,TH TO WAES S WI S NE YD
2370,THEY'RE MADE OUT OF STEEL METAL COPPER AND BRASS AND YEAH,ER MA AER TE TH ATLAWURAE MRAAND  E
2371,THE THE STEEL MESH THE STEEL NAIL THE PAPER FASTENER THE PAPER CLIP THE BRASS RING AND AND ALUMINUM NAIL,I THE THE SYE MRTHE SYLNLTHE WR RERRSER THA RIT THEAEA RTINGAND AND TE  EO THEE
2372,COULD YOU REPEAT WHAT YOU SAID,TR O I
2373,IT REALLY WON'T LET IT RUN CAUSE IT'S WOOD AND WOOD WON'T LET IT RUN IT'S ONLY METAL STEEL ALUMINUM COPPER BRASS AND ALL THOSE MATERIALS BUT WOOD WON'T LET IT,IF  RERON  WLLTHTH  REAN UTS Y IT'S WOUT T AEA UN WOU LTETHE AN I'S OLTE HTEL T YUC L TE LTETTL RATADALMTHERELTIT WOU WLETH
2374,IT WOULDN'T LIGHT IT WOULDN'T LIGHT,ITWENITE TH EN ITH
2375,A D CELL BATTERY TWO WIRES AND A LIGHT BULB,U TD SFRBEATY T  TEAIRES N T UN TE
2376,THEY'RE ABOUT LIGHT,THE  OUA T
2377,IT MEANS LIKE IT RECEIVES IT GETS THE ELECTRICITY OR ENERGY OF THE BATTERY THAT CONNECTS TO THE WIRES WHICH RECEIVES THE ENERGY TO THE BULB,TH IT MANSLAE THELT AEALTTEIST A E E TE   FRU THE ENERGY A ATH THATTERY THA ES R  AEATH HERS THE  A EA EERGY S  B
2378,IT'S IMPORTANT BECAUSE IF YOU HAD NO BATTERY IT WOULDN'T REALLY LIGHT CAUSE THE THE D CELL BATTERY HAS ENERGY STORED INSIDE,THAE I'S MPRT LCI AYU A BATEI WOUT'TRELLITE CBCUS  U BA THTTHEY S O BATERY HAE SS EEORT IND T
2379,OKAY,O A
2380,IT'S GOING TOWARDS THE FILAMENT WHICH MAKES IT WHICH MAKES IT GIVE LIGHT AND THEN YEAH,I'S  RKOWING OR  T FELEMEN  HT S MACS THETIS MA   THER LIT AND THEND HE
2381,THE NEGATIVE SIDE,THE EUE SUE
2382,WHEN BOTH OF THEM ARE AT THE BOTTOM IT DOESN'T WORK,TE THE RE TE OE   OUR A 'T WA
2383,WHEN I CLICKED ON IT IT'S GOING THROUGH THE POSITIVE AND IT COMES OUT THE NEGATIVE,THEA WEAD LICT ONNG  R THE IS GWINRTHE FOUSTE ITH LELO THEGTE
2384,LEARNING ABOUT LIKE LIKE LIKE ELECTRICITY,WRNING WBOULIE TASTER ITE ELTE LIE TELET
2385,IT GOES THE OTHER WAY TOWARDS THE NEGATIVE,I  UA AE AUTHE WE  FR ETE
2386,ELECTRICITY,EOER
2387,WELL SINCE THE WIRES CONNECT IT CONNECTS TO THE LIGHT BULB THE LIGHT BULB RECEIVES THE ENERGY AND AND THE LITTLE WIRES INSIDE MAKE THE LIGHT AND THEN IT GETS HOT BUT IT STARTS TO BURN AND THEN IT DOESN'T BURN BUT IT STARTS TO GET HOT AND THEN IT GIVES OUT LIGHT,TH ABL S ENS THE WATECS ECT BENECT TO THE LI'THE LTH THE IE WLRESLATHE ENEG TAND AN THE ITTEE  WEATHEAS INSS AUE MAKCHE I YAND THEN I TETIT'S WBE S IT'S  AR TO BRN AND THEN ITAS BRNWOU HE 'STARTO THE UAND THEN TI ER E 'TE
2388,I DON'T KNOW,A TOU N
2389,THE POSITIVE,TE EC
2390,CAUSE ONE OF THEM IS NOT I MEAN THE CIRCUIT,EI ON THEU IS UTRMINTY R
2391,NO,
2392,A D CELL BATTERY A A D CELL BATTERY A LIGHT BULB AND A AND TWO WIRES BASICALLY AND IT HELPS YOU TURN ON THE BULB THE D CELL BATTERY AND THE WIRE,T DN SOR BATTERY TS  PU U THYD SOR BATTRY ATHE LND AANDO ITHETE S LI NA THAER  LRNON THE LE U THY S O BTEINTHE ITEHE
2393,IT FLOWS LIKE STRAIGHT IT IT IT GOES FROM THE POSITIVE SIDE TO THE NEGATIVE SIDE AND IT AND IT GOES TO THE LIGHT BULB WHICH IS THE RECEIVER,ITI FEREIE SNI I I  ERNFRU THE AURSST E YAUR TOTHE ENDTIE E ITHE TANI  RUTO THETHE WIST ES
2394,IT GOES THE OTHER WAY,I  AULIS AUONTE HE
2395,THE ENERGY WAS ELECTRICITY,THE INERG  RT E ELTY
2396,THE WIRES ARE LETTING THE,THEY YE AT THE  R A A WHEHTTING THE I LTI
2397,THEY HAVE TO BE CONNECTED,THE HAR O NF
2398,IT FLOWS INTO THE POSITIVE SIDE AND THEN INTO THE NEGATIVE,TE ELINTOTHE UST RE IE ND THENINT TE E TRE
2399,THAT THE THE THAT THE WIRE CONNECTED TO THE NEGATIVE IS IS TOUCHING THE IS TOUCHING THE WHAT'S IT CALLED IT'S TOUCHING THE BASE NO NO NO I MEAN THE,THEA T AT THE THE WAEHE TI OTHE GTIF IS IS T INGTY IS T TTILIT'S T INGTHE BESON E MINTH E
2400,THE ELECTRICITY OF THE THE ENERGY OF THE BATTERY,THE THE ARA RCT  THE EERG F THE BATER
2401,THEY HELP TURN ON THE BULB THEY THEY HAVE THE ENERGY IN THEM WHICH IF YOU CONNECT BOTH OF THE WIRES TO THE NEGATIVE SIDE AND THEN YOU CONNECT THE OTHER WIRE TO THE OTHER SIDE AND YOU YOU MAKE ONE WIRE TOUCH THE BASE AND ONE WIRE TOUCH THE CIRCUIT,WHE   E PRONTE LTH I'THA AE  LLHENEG N THEU WEIS IF YOD CECTWUT THE WIERS THE EM ENGCTYE  ET  N THE LLAND THEN Y ECTHE WORTH WE T ITH IOTECASFIT AND YRU YR MAKCWONWEHTHE U S  THESANDWON WHE U  LRC
2402,COULD YOU SAY THAT AGAIN,DA TORE  EN
2403,THAT THE NEGATIVE SIDE GOES TOUCHES THE THE CIRCUIT AND THEN IT GOES ONTO THE TOP WHICH IS THE FILAMENT AND THEN COMES RIGHT BACK OUT AND GOES STRAIGHT INTO THE POSITIVE SIDE OF THE OF THE D CELL,THE T R EA TTE E ATE FBUREBECS ISTELTHE RCA ANDTHEN I CS N TTH T WEIIS T FRMN AND THE CEUMSE AU THEOUING GUREIN TITHEUS'TRE EIEI UTHEFUTH T THE
2404,THE THE ELECTRICITY IS FLOWING THROUGH THE WIRES AND INTO THE MOTOR,S ELEE THEY IS FOLINGTOTHE TE S AND IN TOTHE MOTE
2405,IF THERE'S ENOUGH LIGHT YEAH BUT REALLY NOT THERE'S CHANCES OF YEAH BUT SOMETIMES,U IT'SPR O NOLIT E BABESUR OUTEISTN'T IS TH TE LOMI
2406,THE CIRCUIT IS CLOSED THE LITTLE LIKE THINGY IS CLOSED SO IT'S IT'S LETTING THE ENERGY GO INTO THE WIRES BUT IF IT'S UP IT WON'T,THE Y AEEY IS CLTH ITL LIE TINGE IS E  O S   IT'S  AU THIS LETINGTHE ENEG  GO INOTHE HEHES BUI I I'S   IT W
2407,THE HAS TO BE CLOSED,TE  EENR  O
2408,THAT IT IS OPEN AND THE AND IT'S AND THE ELECTRICITY AND THE ELECTRICITY IS NOT FLOWING THROUGH SO IT HAS TO BE A CLOSED CIRCUIT CIRCUIT SO THE ELECTRICITY IS FLOWING THROUGH,THEA D  I TI OCIND TAND THEAND T IT'S AND THE AN C EINTHE TECY IS MNO LONGTHR S O ASTO   CCLSARC SERC IO E ETY IS FLINGTHERO
2409,THAT WHEN IT'S CLOSED IT IS THE LITTLE FLAG THING IS SPINNING AND WHEN IT'S OPEN IT IS NOT SO THE ELECTRICITY IS NOT FLOWING,THE ARN THEC E O PRCI ITHE LIT A  T INGISWINIGAND WEIIT'SSOWINDI IS MS LTHE OLEISNO AOI
2410,IT STARTS GOING,IT'SO O
2411,THE TWO WIRES ARE CONNECTED TO THE D CELL BATTERY AND THEN THE AND THEN IT IS AND THEN AND THEN THE ENERGY'S GOING THROUGH THE NEGATIVE SIDE OF THE WIRE AND THEN IT'S GOING TO THE MOTOR AND THEN BACK TO THE POSITIVE SIDE,B THE LURTSRECTD TGITH TLBATERY AND THEN TH AU AND THEN I AND THEN THE IAND THEND THEENERGIS GOINGTORTHE EGTVER S EN THOU THE WFBE AND THEND I'S GOIN TOTHE MOGR AND TE BACTO THE FUS'TIE
2412,I DON'T KNOW OH THE,TAU AD AU THE
2413,THE THE SOLAR PANEL IS THE SOLAR PANEL IS LIKE IS LIT SO THEN IT HAS SUNLIGHT AND IT'S CONNECTED TO THE MOTORS AND THE MOTOR IS RUNNING BECAUSE WITHOUT LIGHT IT WOULDN'T REALLY RUN,THE SOULWHE S WAR RNDWE IKTH SE E NISLIYTISLIT ITIS ULTEN ITH HASUN LIH AND THEN I' NENCTI TF THE OTERISS THE MOTE IS UNINGBESWUI THEO TAN IT WU N'T ELTE EUN
2414,THAT IT PRODUCES LIGHT WITHOUT LIKE ELECTRIC SWITCHES AND IT'S SAFER TO USE BUT,THEA IT RE S IS IT  WITHE OULLIEELECTE S LC TSAN IT'SE FRO E S LTET
2415,GOOD,
2416,THEY'RE ALL ABOUT ELECTRICITY TOO THEY THEY ALSO HELP IT HELP SOMETHING RUN,TH N HEY AY  YOUELY TRLTHY  U THY ANLE LTI HELOLMT U
2417,IT JUST STAYS STILL THERE,I FUE LT
2418,WE'VE BEEN WORKING WITH ELECTROMAGNETISM,Y WVIN WORINWHEEECTOMMAD
2419,MAGNIFICENT HOW ARE YOU,TH EA NO RLE
2420,THE CIRCUIT HAS THE CIRCUIT HAS TO BE CLOSED,HE II HA THE T HAS  WOLT
