filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_004.wav,they're all part of the respiratory system and it's the respiratory system is high breath,7.1765,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_014.wav,it's gets taken into the body by the a and b,6.2530625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_003.wav,the respiratory system,2.1794375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_001.wav,good,1.34375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_010.wav,helps holding your lungs and that is called the diaphragm,3.9699375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_016.wav,bronchiole tubes which help inhale and exhale and it's see the trachea who gets down into the lungs and back,9.4555625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_007.wav,it's taking filter air that goes through the lungs about the and nose,5.8270625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_013.wav,e,1.259625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_002.wav,we've been learning about circulatory systems and respiratory systems,6.9366875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_006.wav,breathing is about keeping your breath study and making sure you like you have used for your lung,8.78625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_008.wav,that is the lungs where no that's no hold on hold on lady hold on i got find it i got a find it that is further bronchial tubes that carry air and branch of the trachea and go deep into the lungs,17.7803125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_009.wav,the lungs,2.0798125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_009.wav,one is lighter and one is darker,3.8025625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_018.wav,food taste weaker because it's only have the powder,6.1583125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_004.wav,it is making a it the great juice by mixing in together but it is also one is more concentrated and one is more diluted,14.7779375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_005.wav,a solution and a mixture,3.4315,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_012.wav,they have more powder in then and less water,5.5676875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_019.wav,it is different because it is weak and more diluted,4.9239375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_013.wav,they are more diluted and they are not as much powder and they have more water,10.183375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_001.wav,good,1.5625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_020.wav,we can change it by putting more water in it and and more powder,8.6476875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_007.wav,solute,1.9918125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_017.wav,but tasty weak because of how much powder and how much powder and how much water in it and it would taste very weak,10.380375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_021.wav,bye,1.1838125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_002.wav,mixtures and solutions,2.7975625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_015.wav,the one with the darker has more powder then the one the has less powder,8.732000000000001,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_003.wav,you have to water salt and other things,6.247625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_006.wav,a solute,2.043875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_010.wav,there is more powder in the first cup than the second cup and one is lighter and one is darker,8.6219375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_014.wav,because the there is more water than powder in it,8.1355625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_011.wav,there is more powder and more,5.2729375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_016.wav,good because that there is more powder in it,4.1040625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_008.wav,if it's more like a darker or if it is weak,8.2045625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_015.wav,they are different because one bag is open and one bag is close,2.6938125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_009.wav,i see water at the bottom and the calcium chloride and baking soda at the bottom of the bag,6.4105,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_001.wav,fine,1.96875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_007.wav,at the product is now the gas that is formed up in to the bag and the reactants are at the bottom of the bag,11.0171875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_010.wav,that there is something else in the cup that makes it go into the water and makes it way more,8.55575,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_004.wav,it is been related because the water has disappeared now and now it's evaporating and then there is crystal things at the bottom,15.590875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_008.wav,calcium chloride baking soda and water,3.3425625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_006.wav,because all the gases form up in the bag and it makes the bag go big,7.134625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_002.wav,then working on chemical reactions and his stuff and reactants,7.3411875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_012.wav,that when your add them up together it equals to product,4.975875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_011.wav,that there was more part of reactant in one cup and less reactant any other cup,10.9028125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_014.wav,at when you have one bag open all the air lets out and it just weighs less and when you have the bag that is closed it weighs more,10.4855,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_005.wav,the crystal identification chart tells us that salt was left in the cup and that makes it a chemical reaction,9.555,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_003.wav,it makes a fizz,2.969,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_013.wav,that there was different reactants in the cup i mean in the bag and more gases formed in the bag that was closed in the bag there was open it's still weight less,19.31525,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-56-18_MX_4.1/myst_007250_2014-11-19_10-56-18_MX_4.1_002.wav,we've been working on fizz the fizz quiz and chemical reaction,7.187375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-56-18_MX_4.1/myst_007250_2014-11-19_10-56-18_MX_4.1_001.wav,good,1.78125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-56-18_MX_4.1/myst_007250_2014-11-19_10-56-18_MX_4.1_003.wav,a chemical reaction,2.5645,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-56-18_MX_4.1/myst_007250_2014-11-19_10-56-18_MX_4.1_007.wav,a cup,2.308125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-56-18_MX_4.1/myst_007250_2014-11-19_10-56-18_MX_4.1_006.wav,a chemical reaction,2.65175,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-56-18_MX_4.1/myst_007250_2014-11-19_10-56-18_MX_4.1_004.wav,a reactant,1.84375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-56-18_MX_4.1/myst_007250_2014-11-19_10-56-18_MX_4.1_005.wav,a chemical reaction,2.6743125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_029.wav,at it does not have it has a lot of it in it a lot of in,5.575375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_044.wav,they can prove it because it it has rust all over it and goes through the seasons would makes it have rust on it,11.2345625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_018.wav,that it's stops fizzing and the solids are on the bottom,4.4085,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_012.wav,a reactant,12.963125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_032.wav,i think that it is there's a chemical reaction happening because if you put ice and water than it could get on the outside and the inside,12.694,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_051.wav,mixing it make it a solution and then it is a concentrated,7.6089375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_042.wav,that over the seasons it gets rusty and that is a chemical reaction but it didn't last that long because there is a rust over it,13.0985625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_026.wav,that it not react because when you mix those two together it does not react,6.164875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_011.wav,reactants,1.65625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_009.wav,tent,2.1631875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_036.wav,is because there is another solid in one after the mixtures that makes it pink or purple,7.013875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_047.wav,it is a chemical reaction because it is green dye mixed with water,4.477625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_027.wav,i,1.0625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_041.wav,there is a reaction and it is because that there is a chemical inside of the water which makes it have a reaction,10.2553125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_021.wav,they have chemicals in them that make them float,3.0568125,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_048.wav,that when you bend it it becomes way more glower and it it's just wider now and it is a chemical reaction because it does have everything that needs a chemical reaction,16.607375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_038.wav,it is fizzing and than it all the it all dissolves in inside the water,5.763875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_007.wav,it and explodes and it reacts,5.569375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_010.wav,they are all in jars,5.9196875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_039.wav,it is fizzing because it is a type of water that makes it fizz,5.3194375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_017.wav,i see it fizzing and it goes down,3.92825,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_022.wav,no,1.1875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_050.wav,that when you bend it it gets wider,3.2371875,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_045.wav,you put green dye in water which makes it a solution and it is not really a chemical reactant,9.4005,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_030.wav,it can,1.79275,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_019.wav,that the vinegar and the baking soda float to the bottom and there's not a lot of water in them so it,8.8065625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_049.wav,important because it is a chemical reaction and there's something inside the glow stick that makes it a chemical reaction,6.3020625,007250
