filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_040.wav,the and then as it finished it c actually went down a lot actually went down to like uh five or three degrees,9.867
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995321/myst_995321_2009-19-02_00-00-00_ME_1.3/myst_995321_2009-19-02_00-00-00_ME_1.3_023.wav,the thing that surprised me the most was magnetism travelling through the iron or steel object so it could pick up more of those things,12.697
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-21_10-40-30_SRL_4.1/myst_012031_2014-03-21_10-40-30_SRL_4.1_006.wav,some soils have more the soil from grasslands kentucky has more layers and soil from california has more like big rocks and pebbles,12.4658125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2014-11-13_11-38-53_LS_1.1/myst_022211_2014-11-13_11-38-53_LS_1.1_001.wav,good,1.5
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-22-02_00-00-00_ME_1.1/myst_995534_2010-22-02_00-00-00_ME_1.1_004.wav,iron and steel stick to them,5.114
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-21_11-06-03_MX_4.1/myst_007233_2014-11-21_11-06-03_MX_4.1_016.wav,a i forgot,8.0976875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-30-04_00-00-00_MS_1.3/myst_990041_2008-30-04_00-00-00_MS_1.3_066.wav,well with the metric system you could like find out things that in bigger size and then you could also find it in centimeters too and you won't be having to guess how many centimeters it would have been,13.207
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-20_08-28-24_MX_4.1/myst_012011_2013-12-20_08-28-24_MX_4.1_011.wav,a solvent,1.9050625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-11-21_12-36-51_EE_1.2/myst_013031_2013-11-21_12-36-51_EE_1.2_008.wav,it all all the things must be connected like the wires have to be connected to the d cell and the motor at the same time for it to work,10.9079375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_004.wav,well the rock tumbled down the hill and it's wearing down against each other making the rock pieces flip,8.8975625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_033.wav,butterflies have a much much smaller digestive system and probably because they're a smaller animal,11.119875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_005.wav,the cookie was the food and the water off the out of it's dormant,9.5199375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_046.wav,how many swings you've gotten and then on this side you would write down your length and how many swings you got,12.385
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990369/myst_990369_2009-09-04_00-00-00_MS_3.3/myst_990369_2009-09-04_00-00-00_MS_3.3_003.wav,the soda cans said that it had three hundred and fifty five milliliters of soda in it but it actually had three hundred eighty millimeters of soda,12.41
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-21_08-19-02_LS_3.1/myst_002282_2015-04-21_08-19-02_LS_3.1_005.wav,it's parallel because the veins go straight up and down,7.9058125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2008-15-12_00-00-00_ME_3.1/myst_997250_2008-15-12_00-00-00_ME_3.1_006.wav,um we've been trying to make circuits to light up light bulbs and make motors run,8.457
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-22_12-24-20_LS_3.3/myst_013021_2014-05-22_12-24-20_LS_3.3_017.wav,please,0.7839375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_015.wav,that the switches not touching the wires so that light bulb will not light,7.4668125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_11-00-15_LS_2.1/myst_022201_2014-12-10_11-00-15_LS_2.1_001.wav,good how are you,2.03125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_014.wav,yeah ch,2.3480000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2013-12-04_12-06-12_MX_2.1/myst_012031_2013-12-04_12-06-12_MX_2.1_010.wav,weights,1.1875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-16-02_00-00-00_WA_3.4/myst_990507_2010-16-02_00-00-00_WA_3.4_002.wav,good,0.6679999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-24-09_00-00-00_VB_3.1/myst_996436_2009-24-09_00-00-00_VB_3.1_002.wav,hello,0.373
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-05-05_00-00-00_MS_2.3/myst_990031_2008-05-05_00-00-00_MS_2.3_010.wav,grams are like um gra we use those to measure stuff,7.94
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_030.wav,that the filaments breaks and then if you replace it with another battery light bulb it will burn out and the filament will break,14.256875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-17-09_00-00-00_VB_2.1/myst_996436_2009-17-09_00-00-00_VB_2.1_017.wav,if you made them all the same you wouldn't know if you made em a smaller or bigger size that they could hold more or less,6.457999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-19-05_00-00-00_MS_4.5/myst_990025_2008-19-05_00-00-00_MS_4.5_048.wav,yeah,0.469
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_020.wav,it's not really that much of a circle um oh um hmm,4.968
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-18_12-38-54_MX_1.1/myst_014035_2013-12-18_12-38-54_MX_1.1_002.wav,learning about mixtures and solutions,1.9196875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996297/myst_996297_2009-14-01_00-00-00_MS_3.3/myst_996297_2009-14-01_00-00-00_MS_3.3_062.wav,well it's it's it's the same thing as the other one except they just flipped up,5.698
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_023.wav,because solution a is less dense than solution b so solution so they mix together because solution a can't hold up solution b because it's less dense,11.34675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012204/myst_012204_2015-01-26_09-15-12_EE_5.2/myst_012204_2015-01-26_09-15-12_EE_5.2_018.wav,it's a filter and there's like a red ball and the light,8.142875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-01-28_10-00-16_MX_1.1/myst_005024_2014-01-28_10-00-16_MX_1.1_013.wav,they are being separated to the main part of the mixture,3.8154375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_030.wav,i i don't know,4.808
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-04-09_00-00-00_VB_1.2/myst_996407_2009-04-09_00-00-00_VB_1.2_011.wav,i'm not sure,0.688
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-23-04_00-00-00_MS_1.2/myst_990041_2008-23-04_00-00-00_MS_1.2_034.wav,i just like looked at a t v guessed it was like half a meter and then well t got the measu m meter tape and it was fifty,9.566
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_014.wav,it's because one plant is lighter than the other one or darker both,10.345
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-04-10_12-10-23_EE_2.3/myst_007093_2014-04-10_12-10-23_EE_2.3_032.wav,i see that light bulb is not working because the switch is in on is like holding the electricity is going through light bulb,10.04225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-30-04_00-00-00_MS_2.1/myst_990040_2008-30-04_00-00-00_MS_2.1_062.wav,mmm it was in the middle it was like eleven grams,6.759
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-04-09_00-00-00_VB_1.2/myst_996438_2009-04-09_00-00-00_VB_1.2_012.wav,what,1.02
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_003.wav,they are magnets and they have north and south hence except for the one the that shape like a,6.753875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-04-06_10-07-11_LS_2.1/myst_002262_2015-04-06_10-07-11_LS_2.1_002.wav,living organisms,1.6383125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_034.wav,uh it was twenty seven pounds,2.79
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-10-11_00-00-00_VB_2.2/myst_988440_2009-10-11_00-00-00_VB_2.2_038.wav,i would put it um after like after the name of the boat and i would put it there after in under the uh sign that says capacity and tell how many milliliters,13.602
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2014-04-16_08-32-54_LS_1.1/myst_013056_2014-04-16_08-32-54_LS_1.1_040.wav,the flow of energy is about the protein that the animals eat,6.70575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-09-05_00-00-00_MS_3.2/myst_990047_2008-09-05_00-00-00_MS_3.2_152.wav,right,0.5109375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_020.wav,it keeps lighting because uhm the other ones are still a circuit,8.4993125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-04-04_08-48-18_LS_3.1/myst_002036_2014-04-04_08-48-18_LS_3.1_001.wav,good,6.6875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-15-01_00-00-00_MS_4.1/myst_996289_2009-15-01_00-00-00_MS_4.1_094.wav,uh ice water,3.216
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-06-05_00-00-00_MS_3.1/myst_990034_2008-06-05_00-00-00_MS_3.1_108.wav,we found out that ten hundred um milliliters fit into one liter,9.057
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-30-04_00-00-00_MS_2.1/myst_990040_2008-30-04_00-00-00_MS_2.1_014.wav,gravel,1.164
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-20_09-11-12_MX_4.1/myst_012032_2013-12-20_09-11-12_MX_4.1_002.wav,didn't do science today,2.2921875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990018/myst_990018_2008-08-05_00-00-00_MS_3.3/myst_990018_2008-08-05_00-00-00_MS_3.3_014.wav,yeah,0.512
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_015.wav,make me,1.6595625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-24-09_00-00-00_VB_3.1/myst_996412_2009-24-09_00-00-00_VB_3.1_002.wav,we've been making airplanes,2.04
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-30-09_00-00-00_MS_3.2/myst_998663_2010-30-09_00-00-00_MS_3.2_010.wav,i already told you about that,2.174
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_11-17-35_LS_4.1/myst_013018_2014-05-28_11-17-35_LS_4.1_013.wav,hello to ward off the predator,2.2095625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-24-09_00-00-00_VB_3.1/myst_996407_2009-24-09_00-00-00_VB_3.1_012.wav,craft sticks were about to hold the propeller and and ho um hold the straws together so it's mainly like the body of the plane you should say,11.328
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_017.wav,the water gets strained out of the mixture,4.427625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-29-10_00-00-00_VB_4.4/myst_993208_2008-29-10_00-00-00_VB_4.4_140.wav,no we were testing how far the stick was in,2.33
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990545/myst_990545_2010-05-04_00-00-00_MS_1.1/myst_990545_2010-05-04_00-00-00_MS_1.1_028.wav,ell yeah i forgot,1.836
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-22-04_00-00-00_MS_1.2/myst_990060_2008-22-04_00-00-00_MS_1.2_006.wav,yeah okay so,3.069
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-08-04_00-00-00_ME_3.3/myst_995319_2009-08-04_00-00-00_ME_3.3_006.wav,s,0.637
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-03_10-13-47_MX_1.3/myst_005022_2014-02-03_10-13-47_MX_1.3_002.wav,mixtures and solutions,2.74825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_011.wav,that the both reactants equal the product with sixty gram,5.97525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-23-04_00-00-00_MS_1.1/myst_990039_2008-23-04_00-00-00_MS_1.1_002.wav,oh thanks mmm hmm um we learned about measurement and we used straws but the straws were different sizes so it made the measurement different,12.872
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-03-18_07-19-21_EE_1.4/myst_007081_2014-03-18_07-19-21_EE_1.4_021.wav,it turned into smoke,3.2819375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-10-11_00-00-00_VB_2.2/myst_988440_2009-10-11_00-00-00_VB_2.2_024.wav,uh i forgot what a standard procedure is,3.3760000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_141.wav,probably you can well probably you can activate it easy more easily you can turn it on and off,6.032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995004/myst_995004_2008-19-03_00-00-00_ME_4.1/myst_995004_2008-19-03_00-00-00_ME_4.1_093.wav,and we also did that um to see um because it uses electricity to become a magnet,8.613999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_086.wav,mmm yes i'd say,2.215
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997007/myst_997007_2008-05-02_00-00-00_ME_5.2/myst_997007_2008-05-02_00-00-00_ME_5.2_002.wav,okay oh when i laughed it went up so high it usually when i did this before hardly went up any,8.652999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-43-30_MX_1.2/myst_014018_2013-12-13_12-43-30_MX_1.2_003.wav,can you can you repeat,1.772375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-22-02_00-00-00_ME_1.1/myst_995534_2010-22-02_00-00-00_ME_1.1_002.wav,magnetism and electricity,2.458
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-03-10_12-57-04_SRL_2.2/myst_012011_2014-03-10_12-57-04_SRL_2.2_017.wav,well the water in the normal source is going much not as fast as the flood source,6.707999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990569/myst_990569_2010-07-04_00-00-00_MS_1.3/myst_990569_2010-07-04_00-00-00_MS_1.3_016.wav,hold it far,1.7719999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-02-17_10-47-26_LS_1.1/myst_007233_2015-02-17_10-47-26_LS_1.1_005.wav,the human body is a good example of a system because there are lots of subsystems such as the brain the respiratory system the skeletal system the muscular system et cetera,13.032625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-06-04_00-00-00_WA_2.1/myst_986608_2010-06-04_00-00-00_WA_2.1_002.wav,good,0.464
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-27-01_00-00-00_WA_1.1/myst_990501_2010-27-01_00-00-00_WA_1.1_006.wav,um water is usually cl clear and it th and water never has a shape it just um like forms into the container er bottle that it's put in,13.05
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-03-18_07-19-21_EE_1.4/myst_007081_2014-03-18_07-19-21_EE_1.4_025.wav,i don't know anything about that,2.55175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-02-10_00-00-00_VB_1.3/myst_993208_2008-02-10_00-00-00_VB_1.3_072.wav,mmm not really,3.849
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-20_08-28-24_MX_4.1/myst_012011_2013-12-20_08-28-24_MX_4.1_043.wav,it's starting to glow once you twist it but i do not know why that's important,5.1460625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_010.wav,magnetism is something that attracts iron and steel,6.832999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2015-01-15_11-42-17_LS_1.1/myst_022211_2015-01-15_11-42-17_LS_1.1_003.wav,it's all a system,2.1510625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990052/myst_990052_2008-06-05_00-00-00_MS_3.1/myst_990052_2008-06-05_00-00-00_MS_3.1_086.wav,yeah i did this,4.119
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-08-12_00-00-00_VB_2.3/myst_988443_2009-08-12_00-00-00_VB_2.3_016.wav,the bigger the boat is the more passengers can go on the boat,4.842
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-04-03_00-00-00_ME_2.1/myst_995311_2009-04-03_00-00-00_ME_2.1_007.wav,the the electricity is going up to the light bulb,8.167
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-22_13-58-20_LS_1.3/myst_013021_2014-04-22_13-58-20_LS_1.3_024.wav,if you're a consumer you eat other animals other consumers producers or decomposers,5.831625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007205/myst_007205_2014-09-26_11-25-25_MX_1.2/myst_007205_2014-09-26_11-25-25_MX_1.2_037.wav,water,1.59375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_007.wav,this might be pointing trying to point out that everything's a living system and it everything needs water i mean everything that lives needs water,14.6533125
