,target_text,pred_str
2601,WELL IT'S YOU COULD UM USE MILLIMETERS CENTIMETERS AND INCHES AND UM JUST MEASURE FROM THE FLOOR TO SOMETHING OR HOLD IT AND THEN MEASURE UP TO YOU COULD DO THAT AND STUFF,WEL IT'S O OD M YS MLEMTORSHNTMTERSAN INGISAND UM TH SMEFRER FRMTHE ORE TOMINGWE OLT AAD N EEROTOOTHTHAND S
2602,HOLD THE TAPE MEASURE LIKE I SAID AND THEN MAKE THEM LEAVE OFF LIKE I SAID UM AND THEN MEASURE UP FROM THERE,WO T'S IN O MARN TIS SS THEAT UM O O E T NND WOUTH RTOING AND YO S
2603,UM YOU WOULD BEGIN AT ONE SIDE OF THE TABLE AND THEN END AT THE OTHER SIDE,OWOU IND AO WONSATTH T LAD THEND AND TETTHE IOTHER SIT
2604,IT'S VERY VERY SIMILAR TO HEIGHT UM N SOMETIMES IT WOULD BE THE SAME BUT NOT USUALLY IT WOULD NORMALLY BE BY TO YOUR HEIGHT REALLY BY TO YOUR HEIGHT YEAH,IT'  HEORE THEORE SOMLE T H TU G SOMIMS WOLOY THE SHEO BD NO OLTHI WOUDORML TR ITELIY LS TR HITE
2605,WAIST TO KNEE AND STUFF,WE S T T EU ND
2606,UM INCHES CENTIMETERS AND MILLIMETERS,M INIS SEND WRS D E E
2607,IT'S EASIER TO MEASURE,ISTOR TO ER
2608,UM BECAUSE WE DIDN'T BEGIN ANYWHERE YOU REALLY WOULDN'T MEASURE,OM T EUSAETDOT INTNTY WERD RELYD WODR
2609,HI HI MARNEY,T  AT N
2610,MARNIE I DON'T UNDERSTAND THAT,MNY IT OORTN THE
2611,UM MY ARM SPAN MY ANKLE MY UPPER ARM MY NECK AND STU WHAT'S UP WITH THAT,TUM ME RMTHN MATD AING LME PR ME THE TTHWIT LTHA
2612,THEY ARE THE SAME SIZE,THER THSIGOI
2613,IF YOU WANTED TO MEASURE HOW MANY CENTIMETERS SOMETHING IS YOU COULD USE YOUR PINKIE TO COUNT IT OUT WHAT'S UP WITH THAT,IF YO WONTD TOMMEHFWR POMNE SEN T MTORSOMTI SYO I THYOS HRO INGY T CHAOWT TH OULSSO W TH
2614,YOU WOULD NEED TO THINK ABOUT HOW YOU'RE GONNA DO THIS WITHOUT A PARTNER,YO OULDNT THINC HAOUOUW ENTO THEISTHEU EEEE
2615,I DON'T UNDERSTAND THAT,OOSTNE
2616,ONE END OF THE TABLE AND THEN END AT THE OTHER BUT I SHOULD HOLD MY PLACE SO I DON'T FORGET WHERE I WAS,IT'SH OUSMI OD HIND
2617,YOU WOULD PROBABLY USE LIKE UM YOU WOULD PROBABLY USE A ME METERS BECAUSE THEY'RE EASIER TO USE THAN SMALLER THINGS I THINK,YO WO S LIE   YDO WO SE MM MTWFWKRES  ASTHEER S HER TO STEND TSMALER TIGST
2618,I DON'T KNOW,ETHAOW
2619,YOU COULD LIKE UM,Y TSO LIE LIE M
2620,UM I DON'T REALLY KNOW THE ANSWER TO THIS,OM TOM TH LLINGO THE ANER THE
2621,UM WHAT'S THE UM YOU SHOULD GO F YOU SHOULD TAKE THE TAPE MEASURE GO TO THEIR FEET AND THEN GO UP AND MAKE THEM HOLD THEIR FINGER WHERE YOU LEFT OFF AND THEN TAKE IT OFF AND THEN UM PUT IT ON AGAIN LIKE PUT IT SO IT GOES UP AND THEN YOU CAN SEE WHERE IT IS,THM M YO  TTGO Y SH TKCTH TY EAFR GO TOTHE  HAD THED TGO O TAND ACTHE TER HINGGER WER YOLE OT TADED THAKT  TAD THEND  OT ON T HN LETOT TUOLI GOU'TOTAD THEN YD TT'SY WR
2622,YOU CAN FILL THE CUP WITH WATER SINCE THE SYRINGES FILL UP TO FIFTY UM EVERY TIME YOU TAKE YOU TAKE FIFTY MILLILITERS,EE S O N
2623,TO SEE LIKE HOW MUCH WATER THERE IS OR SOMETHING LIKE THAT,N NGATAOAGTHEA  Y
2624,YOU USE UM A GRADUATED CYLINDER TO MEASURE THE WATER LEVELS,NNNNN NSLNAA NTT
2625,IT HAS MARKS ON IT THAT SAY TEN TWENTY THIRTY FORTY FIFTY SIXTY SEVENTY EIGHTY AND NINETY AND A HUNDRED MILLILITERS,IN VEO ONTHA ETHA ALEAANRY ONYD AA AANGAS
2626,A LITER IS ANOTHER THING OF MEASUREMENTS,A O TE HATON AOR NIN  AGS
2627,MILLILITERS IS A SMALL LITTLE THING AND IT TAKES A THOUSAND MILLILITERS TO FILL ONE LITER,NNS NOR INGANYOA  E HE LA
2628,UM MILLIMETERS ARE SMALLER THAN LITERS AND,AHYS  NN
2629,WHEN THE THING'S REALLY BIG LIKE OR ELSE TAKE A LONG TIME TO FILL,AY NTHAN THINSLETHE AES YALTYG LEI LAO THAK NGANO I
2630,CHANGED BY WE WOULD PLACE UM A LITTLE MARKER IN BETWEEN THE TWO MAGNETS TO SEE UM HOW STRONG THE FLOW STILL IS WITH IT BLOCKING THE MAGNETIC FIELD,NFPAE WE ORLIAI S ON HE TE MORET AO E TWIN T TO MADGEISTI H O O OUSRONG THELELOUS THELTISWITH LCING  MAETFEEL
2631,WHAT WE DID WAS WE USED STICKERS AND WE PUT EM ON A GRAPH TO SHOW UM HOW MANY SPACERS THAT WE COULD USE BEFORE THE MAGNETIC FIELD BROKE,WHE WE THDD WASWEYS T WES ANO WE WTMONT RE  H  AW MANI E TSFBKTHRS TH WE WD EU FORE THE MEA TH FEL FER
2632,WHAT IS IMPORTANT ABOUT GRAPHING THE INFORMATION IS TO SEE WHAT CHANGES AS THE MORE SPACERS THAT YOU PUT AND HOW STRONG THE MAGNETIC FIELD WILL GET,WATHISPORTN  AU FREA ING THE I MEASIN S TH S EO EEWOTTIN IS ND THE MORPEOE THT  OTN OUSONG TEMEAET ELLTH
2633,WHAT WE DID WAS WE HAD UM TWO MAGNETS ONE WAS IN A PLASTIC CUP THE OTHER WAS ATTACHED TO THE BOTTOM OF THE SCALE AND WE WOULD SEE HOW MANY WASHERS WE COULD FIT INTO ANOTHER CUP,WE WE T  WUWEHA ON TO MATTS WON AS TN E LEOCTH O  THE OTHER WAS T TO THE EEEEBOMSO TH ELAND WE WLSY O MNT WOTHES WE  FIT N TO WNOTHER CO
2634,UM FOR THIS EXPERIMENT I'M NOT QUITE SURE WHAT'S IMPORTANT ABOUT THE STANDARDS,FRE THSHE EMT O OIT HO WOET' MOR AOUTH SEE
2635,YOU'RE WELCOME,T
2636,MMM THERE WAS A LITTLE BIT CAUSE THE MORE SPACES THAT YOU ADDED THE LESS UM MAGNETIC FORCE IT HAD SO THE LESS WASHERS YOU CAN FIT INTO THE CUP,ETHEOPRAS TTL IECECUS THE MOMRSLEISH AUS A O ADD TH   E A AT FORT HAD TS LETH  WOTE  DTFTINT THE O
2637,YES IT WAS,ET LE
2638,DISCOVERED THAT THE MORE SPACES THAT YOU WOULD PUT IN BETWEEN THE TWO MAGNETS THE LESS UM MAGNETIC FIELD WOULD FLOW THROUGH TO KEEP IT HELD SO THAT THE BALANCE WOULDN'T BREAK,THSCO AE THE THE MORSBERE HE Y WR TOME TWIN T TO MA T TS THE  S AAN MAATH EOLWOULOU THERUT E  I ELT THEN THE EAPINTS  OUN REK
2639,YES THEY DID,TAN
2640,WHAT WE FOUND WAS UM THE INFORMATION ON HOW STRONG THE MAGNETIC FIELD IS,WEWE FOUW WUSLU THE ND EFRMADON ON OU TOG MA T HELSE
2641,TELLS ME THAT WHEN YOU PUT UM S THINGS OR IN THIS CASE SPACERS IN BETWEEN THE MAGNETS THE LESS MAGNETIC FORCE IT HAS,ELM THAT WN  EONM TETHING REN THESSWEIS ES INOM RTWIN TE MD TT TH E SMAODNT ORT HA
2642,WELL I FOUND OUT THAT UM WITH THE REGULAR MAGNET YOU CAN FIT TWENTY ONE WASHERS INTO THE OTHER CUP BEFORE BREAKING THE MAGNETIC FIELD,LI FAON TOUTHE TO WIS HE FREER MAN E YD D FITTWNT ON WOTEN TO TE OTHE O W FOR EKING THE MAD ETHE
2643,UM NO NOT ALL OF US DID BUT WE DIDN'T REALLY COMPARE THE RESULTS THAT EACH GROUP GOT,O NOT ALED  WE TDODNT EL E THE RE LT TH TSE RO
2644,YES,A
2645,THE MAGNETIC FORCE BREAKS,THEM TTE ORFE
2646,GOOD,
2647,UM YES WE DID WE HAD A SCALE WITH A BAG OF WASHERS AND ALSO FIVE SPACERS TO USE AND OF COURSE THE MAGNETS,RUSWE TO WE HAD  SL W ITHE AE F WOTHESAND LO FIE SBETFERSTSTAO F COUIS THE MAN T T
2648,WHAT WE HAVE BEEN DOING IS RECENTLY WE WERE EXPERIMENTING WHAT CONDUCTS ELECTRICITY AND WHAT DOESN'T,EW WE HAEO EN TOWING  ES WE TSHE WEE WREIS FEERMENTING O OT EOTY NO WOTTOU
2649,A CIRCUIT IS WHEN YOU HAVE WIRES THAT GO AROUND THAT COMPLETES THE ELECTRIC FLOW SO THAT IT'S GOING IN A CIRCLE,A T RES WEN YO HA WHES T O RAOWN THE LTH ELRGLOLSTHAD T' OWING IN SO C
2650,RKING AND THEN WHEN YOU BY THE SWITCH IT WILL ALLOW THE UM ELECTRI,INGAN THEND WEN Y LOLS HI S WITS I WLTELOU THE MELCT
2651,WELL IT'S THE SAME AS THE LAST ONE ONLY THOUGH THEY'RE USING A MOTOR IN THIS ONE AND IT STILL HAS THE BA,WLEEIT'S H SAS THE LE SONNML TH O THER SING MOTORIN TH SONANI S TL HASTH
2652,I THINK THAT AT LEAST SOME SORT OF PIECE OF METAL WOULD WORK LIKE A MAYBE A BLOCK OF GOLD OR IRON MIGHT WORK,I THINTHE TTNMOR OF S MEHTL WOU WOR LIE O MAE  HE LOCWFOF LT R ATND T WR
2653,IT TURNS AROUND THE BATTERY AND IT JUST KEEPS FLOWING THROUGH ONLY THOUGH IT'S GOING THE OPPOSITE WAY BUT IT'S STILL COMING FROM THE NEGATIVE SIDE,ITH ORNS RONTHE ATREANDT T USS ES LOWING HRO NLTA T LITS GOWING THE O AEH WEAE WATIT'S THL CMING FLEMTHE TTE E
2654,TO ME THIS LOOKS LIKE A PARALLEL CIRCUIT BUT I'M NOT QUITE SURE BUT TO MAKE THE LIGHT BULB LIGHT UP THE ELECTRICITY FLOWS THROUGH THE FILAMENT AND IT HEATS UP CAUSE IT CAN'T GO THROUGH AS WELL SO IT LIGHTENS UP,TO M THIS L LIKE  HEAEALELRR  OMOITE  BAU TTO MAKHE LIE WL LIT O THELCITY LTO TH FLMNAND TI EA T'SO CAST ANG GO TH ROUTANS WESO TI LI NS O
2655,WELL WHAT THAT DOES IS CONDUCTS ELECTRICITY TO MAKE WHATEVER YOU'RE USING WORK,WTHEAT OSS  IEOTH CTY TOMAK WOTH E SING  WOR
2656,THINK IT IS BECAUSE AND MOST ELECTRICAL CURRENTS IF IT DOESN'T FLOW FROM THE UM NEGATIVE SIDE IT MIGHT NOT WORK BUT I'M NOT EXACTLY SURE ABOUT THAT,HINIS  CBAA MELTHFICTFO C CKRENTS IF FITS'S EO FROM THEAN EGTE SAT T MNON NO WOR A TOM NOTIS HE CI H GR HAOUTHA
2657,SWITCH IS SO THAT YOU CAN MOVE IT SO THAT WHEN THE SWITCH IS OPEN THE CIRCUIT IS U,WHIS IUSSOTH DO  MO TI SOTHEA WHN TH SWITH IS OIN TH SOT IS
2658,YES,
2659,NO,T
2660,WHAT'S GOING ON IS THE PAPER CLIP IS MADE OF SOME SORT OF METAL AND IT COMPLETES THE CIRCUITS SO THAT THE MOTOR WILL WORK,WTIT' GOWING ON IS THE AK PERCCIS MATE SMOT MEATEL EAND  T' H RS E THE MMOTOR W WOR
2661,O IF YOU WANTED TO COMPLETE THE FLOW OF ELECTRICITY YOU WOULD USE SOME SORT OF C,EEIF O WONT TO THE LEO CELTY  OW ERSOMOT
2662,WHAT IS UP WITH THEM IS THAT THEY AREN'T MADE OF ANY KIND OF IRON METAL OR STEEL SO THE ELECTRIC CURRENT WON'T FLOW THROUGH IT TO MAKE THE MOTOR WORK,WATISH O WIHEOMIS THTHEA THEY AOREN MATE N IN OF AED MATEL OR STEL SOL   THE ELCRI WRN WLN LOL THOW T TOMAKTHE MOTOR WRK
2663,WHAT IS IMPORTANT IS SO THAT UM THE ELECTRIC CURRENT WILL FLOW THROUGH TO MAKE THE MOTOR WORK,WTAISORTNI S OL THEAT AN THETR REN WL O THO OMAKTHE MOR WRK
2664,FLOW THROUGH,ET
2665,TTERY AND THE SWITCH,NTHEWI
2666,THE CIRCUIT WOULD BE PRETTY MUCH JUST A BASIC ONE THAT GOES AROUND IN A CIRCLE TO MAKE THE MOTOR WORK,TH E WOULFRTTY MON ESTHO BESH WEN TH GOLS AON N T SARO OL TOMAKTHE MTRO WRE
2667,WELL THIS PICTURE IS HOW AN ELECTRICAL ENGINEER WOULD SHOW HOW A BATTERY AND THE WIRES GO TO A LIGHT BULB AND AND IT HAS A PICTURE OF A SWITCH AT THE BOTTOM BUT THAT'S NOT THE PICTURE THAT AN ELECTRICAL ENGINEER WOULD USE,WELTHSCER ISH O NCTOLND ER WOUD  OO  BATTWRY WN THE WIH ES GOW TOWLITH FLAND IN TH HAS CITR ASWIT ATH LAERATHAT'S NOTHE IHER TH T U IN ILCTGLNE WES
2668,YOU COULD ALSO CONNECT THE WIRES TO MAKE IT WORK,ODLO TH IT HES ETO MTH W
2669,THE WAY TO GET IT TO WORK WOULD BE TO JUST TAKE THE LEVER AND MOVE IT OVER TO WHERE THE WIRES CONNECTED TO THAT PIECE OF METAL,THE WE TOE HT T WORE WOU EEET S S T AKCTHE LO FE ND O TO  OE TO WET THE WOIE SS TDOTHE S ML
2670,GOOD,
2671,UM ANYTHING THAT IS MADE OF IRON WILL WORK OR ANY JUST PRETTY MUCH ANY KINDA STEEL OR METAL WILL WORK,ANY THING THA ISMAT AN WL  WOR  WORE ANY THIS PRT MOUS ANT N E STE L R MELWIL WR
2672,YES THAT IS THE CORRECT PICTURE,ES  AIT POERHER
2673,YES I DO IT'S THAT UM THE MATERIAL THAT THEY'RE MADE OUT OF WON'T ALLOW THE ELECTRICAL CURRENT TO FLOW,ESI TGII'S THEN T AM THE MTHRWRELTHA THER MA OOF WLNLE THEY ELCTOR CL CRNT E
2674,I THINK THAT MOSTLY ANYTHING THAT IS MADE OF SOME SORT OF METAL LIKE STEEL IRON GOLD GOLD IS THE ONE OF THE REALLY GOOD CONDUCTORS WILL WORK,I HINTHE MOLIE NY THINGTTHIS MTHF NMOT  MTTEL LIKE STKL AI RN L WOLT IS HE WONTO THE RLIY GD OTOERS  WOW WORK
2675,WELL A CONDUCTOR IS SOMETHING THAT WILL LET ELECTRICITY FLOW THROUGH IT TO MAKE A CIRCUIT SO THAT A LIGHT BULB OR A MOTOR OR WHATEVER YOU'RE USING WILL WORK,WEE  OTOR EISONMTINGTHEAT WLTET EY LOL THO T TOEEEMAKT RI SO THEA T TH RE TRER  WRTH WESING WL WR
2676,WELL TO ME THEY S IT SURPRISED ME THAT THEY WOULD USE HOW AN ELECTRICAL ENGINEER WOULD DRAW UM HOW TO MAKE A MOTOR OR LIGHT BULB RUN,WELTO  THE S TIS FORES M THED THE W S  N ITHR LENTE WRD T A H A HOU MAKE MOTR ITE WL ON
2677,WELL IT WOULD GO FROM THE NEGATIVE SIDE AND GO THROUGH TO THE TWO LIGHT BULBS AND KEEP FLOWING UNTIL IT COMES BACK TO THE POSITIVE SIDE ON THE D CELL BATTERY,WI WOR GO FROMTHE GTEAEH  G GOU TH OTO TH THOUITE LANG E OWING EEEND TL POMBAOC TTHE PUSS'THE ITON TH  H L BEAE
2678,THE PICTURE THAT I'M SEEING IT IS OPEN BECAUSE THE METAL IS NOT TOUCHING THE OTHER UM I GUESS YOU COULD CALL IT WIRE OUTLET TO MAKE IT WORK,THE KER TH OE NGI  IS O WNE BEBUS HE MTL IS NOTOING TE OTHEWR  MAK THASH  OLIT ITH WRE OL T TOMAKT WR
2679,OR ANOTHER WIRE BUT AN INSULATOR WOULD NOT LET THE ELECTRI,ORENOTHO T THE WR EEEBAT INSTO WOU NOLE THE ECT
2680,WE HAVE BEEN STUDYING MAGNETISM AND ELECTRICITY AND UM NEXT WEEK WE'RE GONNA LEARN HOW TO MAKE AN ELECTROMAGNET,WE AOP T IN S TMAD EMAND ETT  AND M ECS WE WOR TNOO N AOU OMNTHYO MA ETT
2681,WHAT THAT WAS ABOUT WAS TO SEE WHAT WE COULD FIND UM THAT A MAGNET WOULD STICK TO LIKE IRON OR METAL,WEATHAO WASH AO WLAS T S WOWE RD N ONM THEA O MDG THO WLITSTI TOLIE T ND THE T
2682,WELL WHAT WE DID TODAY WAS UM WE WENT AROUND OUR CLASSROOM TO SEE WHAT UM A MAGNET COULD STICK TO,WELWE WE TO TO THA WASO WE WUNTHO REONTR E SOM SHO WOU ON  MAT  TSSTIT
2683,GOOD,O
2684,THERE WAS A NAIL A ROCK UM A RUBBER BAND SPONGE WIRE MESH UM A COUPLE OF NAILS AND A STRAW,THER WAS R  RCON  FO ER TND SLUN WITHER MMAON  CLAS ND SFO
2685,WELL WHAT WE DID WAS UM FIRST WE STARTED OUT WITH A BAG OF OBJECTS AND WE TOOK EM A RING MAGNET TO SEE WHAT THE MAGNET WOULD STICK TO IN THE BAG AND WHAT WOULDN'T,EWA WE THG WANM FRSWE S TORD O WITH HAD  O THC AND WE TH O OM E  ERNGMAD H SO WATHE MAD TE WUTS TICTWIN TH HA AD WE WE
2686,THE MAGNET STUCK TO AN IRON NAIL UM THE WIRE MESH UH THE PAPER CLIP AND THE,THE H SCTO  ND AINIER AON THE WH THER MA TH F WR IO AND THE RA
2687,NOTHING,THIN
2688,THEN YOU DON'T HAVE A CIRCUIT THEY BOTH,THANDY LHAE TH TTTHE U ONEAE
2689,THE FILAMENT IS BROKEN,TE FUMH
2690,GOOD,
2691,THANK RIHANA IT'S A LIGHT BULB,NGT ENE LT
2692,BE EVEN LEARNING ABOUT MAGNETS AND,WE WE ENMERNING BUMAD TIS AND T E T
2693,IT MIGHT BE LIKE THIS BECAUSE <unk> IF IT'S JUST BY SELF IT CAN'T THE COMPLETE CIRCUIT SO AND NEEDS A SWITCH TO AH UMM FOR ITS LIGHT LIKE THIS BUT IF IT DOESN'T THE SWITCH IT BLOW LIKE THAT,IT MON T MONO LIE THI Y AEAIF AHITS  CA TSSOI AND  THY CECI SARH OTAD  'S EAWIHI   TO UN FR ITH T'S LLITE LKE THEFU WE TH  H THAS ANO THSWI T T WL LITHE LIHE TH
2694,IT'S NOT A CIRCUIT,I'S NO  ER
2695,<unk> WHY DON'T A LIGHT TAKE IT'S UP,AOUNOLI THING ISO THEISTOMETN TAE  LT MOR T
2696,WHEN THE BULB RAYS,WEN TH BL BES RON
2697,<unk> CAN YOU SAY THAT ONE MORE TIME MY KNOWING FRIENDS RIHANA WAS PARKING ME,TTHN Y THE D ON MR THAD MET OWIG FENDHN   WAS LOING M
2698,I BROKE IT,T
2699,KIDDING KNOW THAT I DOING FORM RIHANA IT'S BEING,A OR THAT MAE TD EING D HON EN TECT INGTH
2700,BECAUSE THE FILAMENT IS BROKEN,ASTHE HFOE MMANGK
2701,I THINK THAT IS BECAUSE IT IS NOT LIGHT NOW BUT THEY NEED PUT TO LATER SWITCH ON A GLOW LIKE A PRETTY LIKE THAT,I THIN ISSIESIS T I ITHAIS LIE THE THY  LTH LEYRWKA TH N TA TAE E FRETE RETTY
2702,INCOMPLETE,IN T
2703,YEAH THEY HAD CIRCUIT THEY SEEN AND IS A SERIES CIRCUIT COMPLETE CIRCUIT AND AH UMM INCOMPLETE CIRCUIT,THE TTRAND STER N N AIS SHER SKRCCSTA  N ING E SC
2704,CAN YOU REPEAT THAT SLOWLY,WE NYOEY THA SO
2705,A LIGHT BULB NOT WORK,EITE  AL WOR
2706,THE BREAKING FILMAMENT,THE AN LT
2707,THAT ONE LIGHT BULB THE FILAMENT IS NOT BLACK AND RED THROUGH ON THE OTHER FILAMENT IT IS,THA ON AH F  THE FILMT IST LAC  N FREST TFB ON THE OTHER OLMEN T I I
2708,A SERIES CIRCUIT,SER ST
2709,BECAUSE IT'S NOT THE CRACKS <unk>,ACE I  NOTHE ORC
2710,THEN YOU DON'T KNOW HAVE A FALSE CIRCUIT,THENY ON OAE BE FL FLAY T
2711,YEAH HEY SORRY CAN WE PUT THAT SLOWLY OR CAN YOU SAY LIKE A TICK MARK,ADNRY N TDORER TCTHE OR O S NILKEITITTMO
2712,THE LIGHT BULB FILAMENT IS NOT LIGHTING,H OLTE ELTE FOU THFLMN I A S TTTN
2713,<unk> DOUGHNUT,THE ORN
2714,AH UMM I WOULD KNOW THAT,M AD TO
2715,<unk> BESIDES CAN YOU GO REPEAT AND GET ME A FILAMENT,LTHEY  T S UIET TER Y T AOUNTHT E
2716,THAT IT'S A CIRCUIT,THEA ITS U
2717,HMM CAN YOU NOT I DON'T KNOW,UM THT TOTN
2718,INDISCERNIBLE ANALYSE BECAUSE LAST FIXTURE OF THE FILAMENT BROKE IN LAST FIXTURE THE FILAMENT BROKE IN THE LAST FIXTURE FILAMENT BROKE AND YOU SHOWED ME SO MANY BROKEN FILAMENT,HFREALATCS LCCTHGR THE HFEOLT AOAN THEIN ASITHFRD THE THELT FAUIN THE LATHEA  U THAOUAN OU MY SO MAY FAPTD FOL
2719,CAN YOU REPEAT UP THIS SLOWLY,ANORE  THE
2720,<unk> CAN YOU REPEAT THAT RIHANA BACK TO MEDINA WAS BUGGING,E TOUIT E  OITHEONEAS THASTME COC EIS L IG
2721,I DON'T KNOW,T OE
2722,WHEN YOU CLICK ON THE SIGN THAT'S HOW IT GETS POWER IN A UM POWERS THE MOTOR WHICH MAKES A FLAG WORK BUT WHEN YOU BUT WHEN YOU CLICK ON THE CLOUDY PICTURE IT DOESN'T,WENYO LET ON TE UN THAT T'S HAO TI HE T'S PWRNR TAD POWES THE MOTR WIS MAKSH AE WRA FOWEN UF WHEN IH WON TEAOT ITFR ITHAS
2723,AND IT GETS THE ENERGY TO MAKE THE BATTERY THE MOTOR WORK,I I I I THES S THIENER GY T MAK THTHA THE MOTAR WR
2724,THE SOMEONE HIT THAT THING AND THEN IT WINNING THE POWER AND GET TO THE GREEN WIRES AND THE MOTOR WOULD IT HAVE POWER,THE SUN WENT HITHA THINGAND THEND IT WUNINGTHE OWENTH THFR THE GR WATHES AND THEMOTO WNT HAE PO
2725,FOR THE ELECTRICITY HAS TO GO THROUGH FROM THE WIRES TO THE MOTOR,F THELCRIY HASS O T O FOM THE IT THES TTHE MOTR
2726,WHEN THE SWITCH IS IS NOT IN THE MIDDLE IT DOESN'T WORK BUT WHEN IT'S IN THE MIDDLE THE FLAG STARTS SPINING,WHN THESUIT'S ISS IS NO ON TH MHTLI TS WORW WEN I'S ON TE HEL THE E SARIT'SLII
2727,ITS NOT COMPLETE,IH SN T
2728,THE FLAG THE ELECTRICITY IS GOING THROUGH THE WIRES TO THE D CELL ALL WAY TO THE MOTOR WHICH IS MAKING THE FLAG SPIN,THE FLS THECR  IS GIN TH TH WATHESO  SHELALK T THE MOTO WE T AS MAKCN THE EAN S MI
2729,GOOD,TD
2730,I DON'T,D
2731,THE WIRES ARE UM COMING OUT OF THE D CELL TO THE MOTOR AND THERE IS ALSO SWITCH,THE WHTHERS UM UOMING ANT T SHEOLTO THE MOTERANTERS LSOU SWT
2732,THE FLAG MOVES,THE  S
2733,THE POWER IS GOING THROUGH THE WIRES INTO THE MOTOR TO MAKE THE FLAG WORK,THE CPOWERS OWGN THOR THE WHERS IN T THE MOWRS MATHE AD  WO
2734,POWER,TW R
2735,THE ELECTRICITY IS FLOWING FROM THAT TO THE WIRES TO THE MOTOR WHICH IS MAKING FLAG SPIN,THE CI  IS LOWING FOU THAT TO THE ITHEWRS TO THE MOTOR WEITS MKIN LIE SLI
2736,IN A COMPLETE CIRCUIT,I AE  TSOAC
2737,THE FLAG STOPS MOVING,THE AE Y SIN
2738,FOR ELECTRICITY TO POWER TO GO THROUGH THE WIRES TO THE MOTOR FOR THE FLAG,FRLECIRY O OWERT GO TFG THE WHTHERS TO THE MOTOR FO THE LIGRS
2739,AND THE ELECTRICITY IS GOING THROUGH THE WIRE,U THEI Y IS ING THE AHE
2740,NO,A
2741,THE FLAG SPIN,TE LASN
2742,I DON'T KNOW,T O
2743,POWER GOT TO THE MOTOR WHICH IS MAKING THAT POWER IN THE MOTOR MAKE THE FLAG SPIN,W A GO TO THE MOTO WEITHAS MKNG THE OWEN THE MOTOR S MAK TH LAE S
2744,IT STOP,I'S
2745,OPEN,OTHAN
2746,THE ELECTRICITY FROM THE D CELL IS GOING THROUGH THE WIRES IT POWER THE MOTOR WHICH IS MAKING THE FLAGS SPIN,THECITYO FRM THE SHE LSGNGTO THE WTHER S POWE THE MOTR WEISAS MAKCING TH LIE SI
2747,THE SWITCH HAS TO BE IN THE MIDDLE,THE SWITHASS  ON TETL
2748,LEARNING HOW TO POWER AH MOTOR POWER A MOTOR,EANING HAOU THE OWR MOOOW A MOT
2749,I DON'T KNOW,T ONO
2750,THE PAPER FASTER THE PAPER CLIP THE RIVER ROCK AND THE NAIL AH UMM STICK BECAUSE THEY HAVE IRON OR METAL IN IT THE BRASS RING A ROCK THE REGULAR ROCK AND ALUMINUM NAIL DOESN'T STICK BECAUSE IT DOESN'T HAVE ANY IRON STEEL OR METAL IN,THE F WR FRCERE THE F RICTHTHE WRER FER ROCAND THE LUM IST I CWCBCUS THE LE AND OR MHTLNIT  THE WAA SWRING  R O THE FRAT TER FR OCAND TMEN MEALSN TSTIW EUSTTITST HAE TN AN TSTLOR MHTL
2751,SUBMIT,TE
2752,IT'S METAL SO EITHER TRACK A MAGNET,EI'S MATLO IELECT MA S
2753,WE TALKED ABOUT WHAT STICK TO MAGNETS AND WHAT DOESN'T LIKE ALUMINUM NAIL DOESN'T STICK AND THIS STEEL NAIL STICKS IN THE RIVER ROCK STICKS AND THE GRAY ROCK DOESN'T AND THE BRASS RING DOESN'T STICK BUT THE PAPER CLIP AND THE PAPER FASTENER STICK IT OUT,AU MWE TOUCT AUOUTSTHIC MAGTHIT'S O WOETTSN TLIE THELME TALTHAI'S STHICIN THE S THE OLN AEALSTHIS IN T WFHF AER AOCSTHI S HIN HE WFE FOCTASN I HE FEC FRAING TASTN STH WETTHE FR RI AN THEF FR FESS TH  EU
2754,IF SOUTH AND NORTH ARE TOGETHER THEY WILL STICK BY SOUTH AND SOUTH ARE TOGETHER THEY WILL REPEAL,I SEOL EOA OR THETHE THE LSTHI CTHBVIT HE SOCT N SOCOU THTHER THE LRE EC
2755,CAN YOU REPEAT THAT PLEASE,NE REO TE ES
2756,IT WILL STICK TO THE MAGNET,IT LTICTHE TSNI
2757,IT STICKS BECAUSE IT DOES HAS IRON METAL OR STEEL IN IT,I SH  CT HA AEN ATLO T OLINI
2758,A NAIL IS STICKING TO A DOUGHNUT SHAPED MAGNET,AND ALEASTIING O  THOUNE T MA
2759,BETTER,D
2760,A,I T
2761,THE MAGNET ATTRACT TO THE STEEL NAIL BECAUSE IT HAS IRON IN IT AND DOESN'T ATTRACT TO THE ALUMINUM NAIL BECAUSE IT DOESN'T HAVE ANY IRON OR METAL OR ANYTHING IN IT,THE MBANGH SHECS T THE  MATHE STHEOLNALTE CCUA T HA ARNIND I AND HISN SHERTO T THETEOLN EO EL T CAEASI THAS' AE IN AND O MATLOR INI THNG IN TH
2762,THE STEEL,THES
2763,I THINK IT'S HAS METAL OR STEEL OR IRON IT BECAUSE IT'S STICKING <unk>,I THINH I'S HA S MATL WRSTHOL AON IN T  BEUSTHTISSTIING
2764,BECAUSE THE STEEL METAL OR IRON IN IT,CBEUS ESTH LA MEHTL OR OND IN T I
2765,AH UMM I CAN'T CAN WE USE GET TO LISTEN,TI N TWETESST TLTHG
2766,REPEAT THAT,TE Y THA
