filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_015.wav,cup b is a little colder than cup a,4.641,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_001.wav,good,1.107,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_025.wav,yes,1.111,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_005.wav,i've been looking on the newspaper,2.862,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_012.wav,it is twenty eight degrees,2.236,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_027.wav,the chart tells me how warm and cold the cups of a c b are,8.718,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_013.wav,looking at the thermometer,2.728,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_008.wav,of the heat and coldness,2.132,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_002.wav,i've been studying celsius,2.273,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_023.wav,est,0.5059375,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_032.wav,bye,0.919,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_007.wav,the heat and the coldness,2.031,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_014.wav,yes,0.902,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_028.wav,you could feel different temperature,3.2310000000000003,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_019.wav,no,0.909,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.2/myst_990335_2009-13-04_00-00-00_MS_3.2_002.wav,no,1.136,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.2/myst_990335_2009-13-04_00-00-00_MS_3.2_001.wav,yes,0.8009999999999999,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.2/myst_990335_2009-13-04_00-00-00_MS_3.2_003.wav,we used a cup called a beak,3.757,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_013.wav,a thousand millimeters,2.4290000000000003,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_007.wav,we used cups and there was a line on top of it and we had to measure it all the way to that line,6.061,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_018.wav,one hundred millimeters,2.332,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_003.wav,i've been weighing stuff with mass pieces,4.034,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_014.wav,suring,1.044,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_024.wav,yes,1.014,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_005.wav,i studied water,2.393,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_011.wav,i see wa water getting measured,3.5460000000000003,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_010.wav,yes,1.011,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_016.wav,i see one millimeter,2.513,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_017.wav,i see a thousand millimeters,4.041,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_002.wav,good,1.203,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_008.wav,i don't think so,1.616,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_025.wav,bye,1.224,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_006.wav,learned how to measure it,2.018,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_012.wav,i measured it with different sized cups,4.088,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_022.wav,a thousand,1.017,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_009.wav,no,1.112,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_020.wav,a thousand,0.953,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_015.wav,yes,1.221,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_021.wav,what,0.703,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.1/myst_990335_2009-13-04_00-00-00_MS_3.1_004.wav,no,1.3119999999999998,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_047.wav,i'm not sure we weren't supposed to share we were just on our own yeah,8.038,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_059.wav,mmm hmm kilometer ki kilometer,7.231,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_015.wav,yup,0.613,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_011.wav,it's a guess so you guess what i it's gonna be so what the length's gonna be or like what the width is going to be,11.784,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_057.wav,there is a hundred centimeters in one meter there's a thousand meters in one kilogram,9.524,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_039.wav,zero,1.189,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_023.wav,centimeters,1.0759999999999998,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_003.wav,okay,4.146,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_051.wav,that was about one and a half meters,2.395,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_021.wav,yeah,0.489,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_013.wav,like our teacher's file cabinet and the easel and our desk,10.134,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_043.wav,yup,0.552,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_063.wav,yup and then still had to get a straight answer,3.464,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_067.wav,math is kinda tricky yeah really,7.292999999999998,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_025.wav,i've heard them before,1.4280000000000002,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_037.wav,yup,0.552,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_005.wav,that's weird,3.812,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_065.wav,a little bit,1.04,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_005.wav,yeah our finger um our right pointer finger,5.888,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_061.wav,yeah yeah,2.441,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_019.wav,water in the cup in the water,2.5340000000000003,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_071.wav,degrees celsius,1.433,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_047.wav,well two of the cups were actually the same and one of the cups was freezing they were wrong,11.795,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_035.wav,well they represent what they like how high it is like how hot it is and how cold it is,14.213,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_025.wav,well i read that um,4.013,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_007.wav,yeah and if we couldn't fight figure it out then we used our left pointer and then we did it again yeah yeah,9.227,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_091.wav,well sometimes it like bubbles and it like turns and it goes everywhere and yeah,9.999,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_039.wav,um no oh okay degrees celsius oh yeah,11.116,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_073.wav,yes cause sometimes it can been degrees fahrenheit which is a whole nother unit,5.063,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_029.wav,well it went um either down or up depending on the temperature of it,6.277,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_077.wav,celsius,1.3130000000000002,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_041.wav,yeah,0.387,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_037.wav,yeah yeah,2.307,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_051.wav,that it was that temperature,1.906,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_075.wav,because that's usually what american's use and they and so the they usually teach you fahrenheit before celsius and then they go on and teach you celsius and then you can do both,13.967,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_089.wav,um sometimes not sometimes it splash,3.591,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_081.wav,um well it was pretty cool and they were all glass so we had to be really careful and,9.092,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_055.wav,yeah,0.941,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_049.wav,i did and most of most of the people did but but they had to f put it down at something and they all choose not to cause they thought it was something different,11.774,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_087.wav,yeah it gets really hot yeah and it boils and gets bubbles in it,6.365,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_015.wav,yeah,0.448,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_045.wav,yeah,0.408,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_079.wav,yup,1.7990000000000002,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_083.wav,um it was cool to watch the um the red fluid rise and tell us the numbers,7.356,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_001.wav,your background,3.9,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_033.wav,well we had twenty nine on one i think,6.93,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_059.wav,that that's the red line of it was really high up and then the other cup that was freezing was really cold so it was down and so then um,11.999,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_023.wav,yeah,0.718,990074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_014.wav,mmm hmm yeah,1.906,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_059.wav,um the that one that you take water and then y yeah and then you yeah it it like sometimes it falls a little bit like that yeah,14.833,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_075.wav,i was the only girl,1.51,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_002.wav,good,0.391,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_077.wav,there was boys in my group only boys in the um girls i was just the only girl in that group mmm hmm,8.382,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_079.wav,mmm we got the syringe that one and then we d we did it like that so like that,11.453,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_069.wav,mmm hmm our teacher put like um water in something like something like this uh huh,8.323,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_043.wav,yeah some were the same and some were not the same,4.303,996272
