filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_008.wav,it is bacteria,7.609125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_031.wav,yes yes,2.1509375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_001.wav,i'm good how are you,1.78125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_034.wav,i'm not really sure what it shows could you tell me what it shows,5.2989999999999995
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_033.wav,it would be a problem because like people plants need food to survive,7.0436875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_026.wav,the sun is shining down on the plant,5.330125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_006.wav,to live and to grow to live and to grow,10.2055
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_005.wav,they're adding it to see what happens,2.278
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_010.wav,living organisms,1.876125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_011.wav,we have talked about living organisms and living things and organisms,8.67725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_022.wav,it is showing a picture of a plant and a water drop,4.8424375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_032.wav,i think food is very important or else is or else the world wouldn't work like it is,8.125375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_015.wav,repeat,2.0344375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_014.wav,one of them has had more water than the other,3.3103125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_012.wav,that's two plants one of them is starting to grow a little bit more and one of them is starting to die a little bit more,11.2961875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_024.wav,no wind kills plants when it is a very deadly wind and sometimes it can help,12.373
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_029.wav,yes definitely,2.3860625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_035.wav,no,2.9789375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_027.wav,sunlight to live,2.952375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_028.wav,yes,2.7305
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_003.wav,it's an organism getting what it needs,6.115
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_038.wav,it's a house,3.3391875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_021.wav,plants do need water to live and to grow,4.128625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_004.wav,i don't know i don't know,10.7001875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_040.wav,no plants do not need shelter to survive,3.7555625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_020.wav,plants do need water to survive cause that's pretty much like humans food for them they can't live without it neither can humans,9.7731875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_017.wav,water and sunlight,3.9039375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_023.wav,air you can't see but you can feel,7.1466875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_018.wav,i'm not sure maybe more soil,11.0998125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_019.wav,yes,1.59375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_036.wav,yes,1.664125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_037.wav,well no because fertilizer can kill them which i didn't really think about,7.387125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_002.wav,organisms,1.9256875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_009.wav,there is things that are little that are parts that go in the system so that would be called a subsystem,9.379625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_011.wav,because it has subsystems inside of it,2.7795625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_004.wav,they all live on earth they all are things,4.36075
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_017.wav,um they're interacting parts and,9.818125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_018.wav,the earth is a system of many many many subsystems um and uh the earth has many subsystems on it,13.5915
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_035.wav,all of the food webs have a human being in it,4.5665
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_029.wav,because the biosphere is in those places,4.21975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_003.wav,the biosphere um and different types of chains like food chains and um body chains and stuff like that,14.7635625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_028.wav,the pinkish whitish is for snow the blue is for the water and the green is for the land,11.709375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_024.wav,from what i can remember there are three subsystems which are the atmosphere hydrosphere and biosphere,10.13625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_015.wav,the shape of the heart,4.10825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_039.wav,that everything comes from the fungi and the bacteria,7.184875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_027.wav,i see wetlands deserts um kind of like part of a part of the world,13.3158125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_016.wav,that there are different shapes and sizes of the human body,4.1160000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_031.wav,the biosphere is part of the ecosystem which is a system that is part of a subsystem,12.2876875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_037.wav,shows the same food that animals eat and the predators that animals have,10.225125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_008.wav,there are subsystems in the car,4.53075
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_001.wav,i'm good how are you,3.0625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_020.wav,yes i believe earth is a system because it has many subsystems on it like planets or not planets but countries and states,14.2703125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_036.wav,a food web is parts of all different animals who eat the same thing or have a predator that are the same,14.477875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_006.wav,it is type it's type of a chain,3.5663125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_026.wav,i think the biosphere is made of water and animals,8.2585
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_033.wav,i clicked on the purple and it shows a system of subsystems,13.18475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_002.wav,we've been talking about different types of i don't know what to say,13.0463125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_023.wav,uh earth which is a system,2.567375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_025.wav,i think the biosphere,7.0649375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_038.wav,it is showing consumers and d consumer and producers and um d consumers,10.4265
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_030.wav,the boreal forest and the wetlands,5.142875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_013.wav,it is a system of a body and it has subsystems like intestines um muscles bones,13.3201875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_022.wav,i see houses with trees and a lake with sand but it looks like a mountain,11.4701875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_014.wav,you can see parts of the body,2.58875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_019.wav,it flows away from the negative spot end because it um is negative and it wants to get to positive i guess and so yeah,12.1
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_001.wav,hello,0.8390000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_002.wav,we've been studying electricity and using circuits and then today we learned about series circuits,6.09
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_020.wav,it always f comes out of negative and goes into positive and so it travels through and so yeah,8.991
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_024.wav,the battery always has to g flow back into the positive not negative,5.343
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_014.wav,hello,1.008
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_025.wav,it's time for me to go,1.32
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_023.wav,it always has to flow into the positive not the negatives and it always comes out the negative so yeah,9.846
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_004.wav,the bulbs are both lighting up but in our class th we couldn't get em to,5.301
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_021.wav,it flows through out of it flows away from the out of the negative end because it's just flowing out of the negative and then wants to turn into positive so that flows through,14.104000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_008.wav,um it um it makes it it goes around so and so it comes around and then it keeps going in a circle and it powers the light bulb,12.264000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_022.wav,it always flows away from the negative end because it wants to turn into positive not negative so it'll always turns into goes away from the negative end,11.91
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_006.wav,um one of em has really bright because it's um only goes through one light bulb but the other ones are not as bright because it has to go through two circuits so they're not as bright,13.530999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_012.wav,it gives the light bulbs more power to run to the light make light um brighter and it's more powerful so,10.804
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2009-10-12_00-00-00_ME_1.2/myst_997478_2009-10-12_00-00-00_ME_1.2_012.wav,because in our classroom we did this exact same thing and um that happened,6.079
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2009-10-12_00-00-00_ME_1.2/myst_997478_2009-10-12_00-00-00_ME_1.2_007.wav,well they are officially sticking together so they are trying to attract attract to each other but the poles keep them apart even though they're still touch trying to touch each other,13.297
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2009-10-12_00-00-00_ME_1.2/myst_997478_2009-10-12_00-00-00_ME_1.2_001.wav,good,0.9520000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2009-10-12_00-00-00_ME_1.2/myst_997478_2009-10-12_00-00-00_ME_1.2_002.wav,studying magnetism and playing with magnets,4.862
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2009-10-12_00-00-00_ME_1.2/myst_997478_2009-10-12_00-00-00_ME_1.2_017.wav,it's been nice talking to you bye,1.8359999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2009-10-12_00-00-00_ME_1.2/myst_997478_2009-10-12_00-00-00_ME_1.2_016.wav,good bye,0.895
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2009-10-12_00-00-00_ME_1.2/myst_997478_2009-10-12_00-00-00_ME_1.2_015.wav,yes,1.295
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2009-10-12_00-00-00_ME_1.2/myst_997478_2009-10-12_00-00-00_ME_1.2_003.wav,it's where when you put like a magnet to a nail it sticks and maybe you can put a paperclip on and it'll stick too but then when you take it off it might drop or sometimes it still stays on for a little bit,12.532
