,target_text,pred_str
1884,YEAH UM WE LIKE HOW WE MADE IT WE TOOK UM FISHING LINE THE REALLY STRONG STUFF AND UM WE DUCT TAPED IT TO A CHAIR OF FOUR METERS AND THEN WE TAPED IT TO ANOTHER CHAIR AND THEN WE ATTACHED OUR PLANE UM TO THE FISHING LINE AND UM OUR PLANE IS MADE OUT OF STRAWS LIKE DRINKING STRAWS UM AND RUBBER BANDS AND UH POPSICLE STICKS AND WHEN WE WIND IT UP UM MY GROUP ENDE MY GROUP AND I WE GOT SIXTY AND IT GOT ALL THE WAY LIKE IT GOES BY ITSELF WITHOUT US T T TOUCHING IT OTHER THAN WINDING IT AND THE IT GOES ALL THE WAY DOWN TO THE CHAIR,YEAH UM WE LIKE HOW WE MADE IT WE TOOK UM FISHING LINE THIRALLY STRONG STUFF AND UM WE TUCK TAPED IT TO A CHAIR OF FOUR METERS AND THEN WE TAPED IT TO ANOTHER CHAIR AND THEN WE ATTACHED OUR PLANE UM TO THE FISHING LINE AND UM OUR PLANE IS MADE OUT OF STRAWS LIKE DRINKING STRAWS UM AND RUBBERBANDS AND UH POPSICLE STICKS AND WHEN WE WINDE IT UP UM MY GROUP INTO MY GROUP AND I QE GOT SIXTY AND IT GOT ALL THE WAY LIKE IT GOES BY ITSELF WITHOUT US TOUCHU TOUCHING IT OTHER THAN WINDING IT AND THE IT GOES ALL THE WAY DOWN TO THE OTHER CHAIR
1885,LIKE WE WE HAD TO DO WE HA WE GUESSED LIKE FOR MAYBE IF YOU HAVE FIFTEEN AND THAT DIDN'T GO ANYWHERE IT JUST STAYED IN IT'S PLACE SO ONE REALLY BIG VARIABLE IS HOW MANY TIMES YOU SPIN THE PROPELLER FOR THE PLANE,LIKE WE WE HAD TO DO WE HA WE GUESSED LIKE FOR MAY WE HAVE FIFTEEN AND THAT DIDN'T GO ANYWHERE IT JUST STAYED IN ITS PLACE SO ONE REALLY A BIG VARIABLE IS HOW MANY TIMES YOU SPIN THE PROPELLER FOR THE PLANE
1886,TO IF EVERYONE WAS DOING LIKE THE SAME VARIABLE IT WOULD TAKE A LONGER TIME TO DO THE EXPERIMENT IF EVERYBODY DID THE SAME VARIABLE AND THERE'S SO MANY VARIABLES SO I GUESS IT'S UH,TILL IF EVERYONE WIS DOING LIKE THE SAME VARIABLE IT WOULD TAKE A LONGER TIME TO DO THE EXPERIMENT IF EVERYBODY DID THE SAME VARIABLE AND THERE SO MANY VARIABLES SO I GUESS S A ME
1887,THEN WE WIND IT UP AND WE TEST ALL OF OUR VARIABLES,THEN WE WINDED IT UP AND WE TESTIS
1888,CAUSE THAT WILL EVERYBODY WANTS A DIFFERENT ANSWER,CAUSE THAT WILL EVERYBODY WANTS A DIFFERENT ANSWER
1889,YEAH WE GET FISHING LINE AND WE DECK LIKE WE GET A PIECE OF DUCT TAPE AND WE LIKE PUT IT RIGHT HERE AND IT'S LIKE UM IT SHOULDN'T BE LIKE CHAIRS TOGETHER IT SHOULD THEY SHOULD BE VERY SPREAD APART SO IT'S LIKE REALLY TIGHT AND THEN WE PUT OUR PLANE ON RIGHT UM RIGHT BEFORE WE PUT ON THE DUCT TAPE AND WE UM,YEAH WE GET FISSHING LINE AND WE DUCK LIKE WE GET IT IF WE SAID DUCKE TAPE OND WE LIKE PUT IT RIGHT HERE AND W IT SIKUM IT SHOULDN'T BE LIKE CHARS TOGETHER IT SHOULD THEY SHOULD BE VERY SPRED APART SO IT'S LIKE REALLY TIGHT AND THEN WE PUT OUR PLANE ON RIGHT UM RIGHT BEFORE WE PUT ON THE DECK TAPE AND WE UM
1890,LIKE,LIKE
1891,LIKE IF EVERYBODY GOT THE SAME ANSWER IT MIGHT'VE TAKEN A LONGER TIME TO TEST OUT THIS EXPERIMENT,LIKE IF EVERYBODY GOT THE SAME ANSWER IT MIGHT HAVE TAKEN A LONGER TIME TO TEST OUT THIS EXPERIMENT
1892,UH MMM CAUSE I THINK WE'RE GONNA DO ONE AT A TIME MMM A CA AND UH EACH TABLE GROUP IS A DIFFERENT VARIABLE SO THAT KINDA COVERS IT I GUESS WE COULD TRY THAT,U CAUSE I THINK WE'RE GONA DO WHEN AT A TIME  A CAND UH EACH TABLE GROUP IS A DIFFERENT VARIABLE SO THAT KINDAF COVERS IT I GUESS WE COULD SRANY
1893,WELL IF YOU LIKE DO IT I GUESS IF YOU KIND OF TODAY UH WE'RE GONNA DO IT OUTSIDE UM,WELL IF YOU LIKE DO IT I GUESS IF YOU KIND OF TODAY UM WE'RE GONNA DO IT OUTSIDE UM
1894,YEAH YEAH MMM HMM I KNOW,YEAH YEAH MM HMM I KNOW
1895,UM LIKE WHAT DO YOU MEAN,UM LIKE WIING LY
1896,UM WE'VE BEEN UM GETTING FISH WELL WE'VE GOTTEN FISH LINE CHAIRS AND DUCT TAPED EM AND OUR WE WINED UP THE PLANE WITH THE PROPELLERS AND A RUBBER BAND IS BETWEEN THE PROPELLERS AND UM THE PROPELLER AND SO YOU WIND IT AND UM THE ONE OF THE VARIABLES WAIT ONE OF THE VARIABLES WE FOUND OUT IS THE SLOPE THE FORCE THE MASS ON HOW FAST THE PLANE GOES,UM WE'VE BEEN UM GETTING FISHD WELL WE'VE GOTTEN FISH LINE CHAIRS AND DECTATED TEM AND OR WE WIND UP THE PLANE WITH THE PROPELLERS AND HE RUBBER BAND IS BETWEEN THE PROPELLERS AND UM THE PROPELLER AND SO YOU WIND IT AND UM THE ONE OF THE VARIABLES WAIT ONE OF THE VARIABLES WE FOUND OUT IS THE SLOPE THE FORCE THE MASS ON HOWFAST THE PLANE GOES
1897,OH WELL WHEN WE GOT IT HALFWAY WE DID THE SAME NUMBER WE THOUGHT IT WAS AND WE HAD TO KEEP TRYING UNTIL WE GOT THE RIGHT NUMBER AND THEN WE DID THAT RIGHT NUMBER AGAIN AND AGAIN AND SO WE COULDN'T JUST FIGURE OUT THE NUMBER AND THEN WRITE IT DOWN,OH WELL WHEN WE GOT IT HALFWAY WE DID THE SAME NUMBER WE THOUGHT IT WAS AND WE HAD TO KEEP TRYING UNTILL WE GOT THE RIGHT NUMBER AND THEN WE DID THAT RIGHT NUMBER AGAIN AN AGAIN AND SO WE COULDN'T JUST FIGURE OUT THE NUMBER AND THEN WRITE IT DOWN
1898,YEAH UM SOME PEOPLE ARE UM LIKE FOR SLOPE UM SOME PEOPLE ARE GONNA GO AT THE TOP OF THE POD AND THEN ARE GONNA GO DOWN THE STEPS AND THEN THAT'S WHERE THE TWO CHAIRS WILL BE AND THEY THINK THAT THEY CAN GO UP AND UM JUST BY IN MY OPINION I DON'T THINK THAT UM IT'LL GO TOO FAR IF IT'S GOING UP BUT I THINK IT'LL HAVE A A VERY WELL CHANCE OF GOING DOWN LIKE UM MAYBE LIKE IN ABOUT FIVE LIKE TURNS ON THE PROPELLER IT'LL PROBABLY GO DOWN TO THE OTHER CHAIR CAUSE OF THE ANGLE THE STRING IS AT,YEAH UM SOME PEOPLE ARE UN LIKE FOR SLOPE UM SOME PEOPLE ARE GON GO AT THE TOP OF THE PAND AND THEN THEY'RE GONGNA GO DOWN THE STEPS AND THAT'S WHERE THE TWO CHAIRS WILL BE AND THEY THINK THAT THEY CAN GO UP AND UM JUST BYN IN MY OPPINNION I DON'T THINK THAT UM IT'LL GO TRO FAR IF IT'S GOING UP BUT I THINK IT'L HAVE A A VERY WELL CHANCE OF COME DOWN LIKE UM MAYBE LIKE AN ABOUT FIVE LIKE TURNS ON HA PROPELLER IT'LL PROBABLY GO DOWN TO THE OTHER CHAIR CAUSE OF THE ANGLE THE STRING IS THAT
1899,N MMM AS LONG IT'S AS LONG A IT'S THE STRING IS TIGHT AND THE PLANE IS ON MMM HMM,AS LONG IT'S AS LONG AS IT' THE STRING IS TIGHT AND THE PLAYT IS HOT
1900,WE'RE EXPECTING IT TO UM MAKE LIKE MAYBE A TWENTY MAYBE LIKE IN TWENTY SPINS FOR THE PROPELLER SINCE THE FAN IS HELPING IT PUSH MAYBE THAT'LL HELP,WE'REXPECTING IT TO UM MAKE LIKE MAYBE AND TWENTY MAYBE UNLIKE AND TWENTY SPINS FOR THE PROPELLER SINCE THE FAN IS HELPING IT PUSH MAYBE THAT WILL HELP
1901,BUT IT ARE YOU ASKING ME LIKE WHERE IT'S SET UP,BUT IT I ASKING ME LIKE WHERE ITS SET UP
1902,WELL UM THAT'S JUST KIND OF HOW SHE TOLD US TO SET IT UP,WELL UM THE SKIND F HOW SHE TOLD US T
1903,YEAH,YEAH
1904,WELL UM BECAUSE UM WE HAD TO FIGURE OUT UM WHAT WAS HALFWAY FOR THE PLANE SO AND THEN WE DID THE UH HOW FAR IS THE HOW FAR DOES THE HOW MANY SPINS DOES THE PROPELLER GO FOR ALL THE WAY,WELL UM BECAUSE UM WE HAD TO FIGURE OUT UM WHAT WAS HALF WAY FOR THE PLANE SO AND THEN WE DID THE UH HOW FAR IS THE HOW FAR IT DOES THE HOW MANY SPINZES TA PROPELLER GO FOR ALL THE WAY
1905,WELL SO FAR WE'VE TESTED LIKE I TOLD YOU LIKE HALFWAY AND ALL THE WAY AND UM SOMETIMES WHEN WE WHEN WE STRETCH IT TOO FAR THE PLANE GOES LIKE SMASHING INTO THE OTHER CHAIR THE ROPE GOES DOWN TO LIKE,WELL SO FAR WE'VE TESTED LIKE I TOLD YOU LIKE HALFWAY AND ALL THE WAY AND UM SOMETIMES WHEN WENT WHEN WE STRECHED IT TOO FAR THE PLANE GOES LIKE SMASSHING INTO THE OTHER CHAIRE THE ROPE GOES DOWN IN LIKE CLAE
1906,YEAH LIKE IT WON'T IT IT'LL PROBABLY HAVE TO DOUBLE IT IF IT WAS LOOSER LIKE UM S WE GOT WE HAD THE STRING VERY TIGHT WHEN WE GOT OUR OUR PLANE ALL THE WAY ON FIFTY TWO LINES AND THE STRING WAS VERY TIGHT SO I GUESS IF IT WAS LOOSER WE MIGHT'VE HAD TO SPEND MORE,YEAH LIKE IT WON'T IT IT WOUL PROBABLY HAVE TO DUBBLE IT IF IT WAS LOSER WUL ME HAVULI LIKE UM T WE GOT WE HAD THE STRING VERY TIGHT WHEN WE GOT OUR IR PLANE ALL THE WAY ON FIFTY TWO WINDS AND THE STRING WAS VERY TIGHT SO I GUESS IF IT WAS LOCER WE MIGHT HAVE HAD TO SPIN WARE
1907,SORRY UM I GUESS TO GET DIFFERENT ANSWERS FOR EACH ONE,SORRY UM I GUESS TO GET DIFFERENT ANSWERS FOR EACH ONE
1908,YEAH,YEAH
1909,WE'RE GONNA DO THAT TODAY THOUGH,WE'RE GONA DO THAT TODAY
1910,LIKE IF I SAID IF I WAS GOING ONE TWO THREE AND I WAS DOING IT LIKE MAYBE BY MYSELF THEN UM I MAY'VE MISCOUNTED ONE AND THAT WOULD MESS UP THE WHOLE EXPERIMENT,LIKE IF I SAID IF I WAS GOING ONE TO THREE AND I WAS DOING IT LIKE MAYBE BY MYSELF THEN UM I MAY HAVE MISS COUNTED ONE AND THAT ONE MUS THE WHOLE
1911,UH WELL UM WE WERE CHOOSING ONE VARIABLE FOR EACH GROUP AND UM OUR GROUP IS DOING FORCE AND SO UM MISS MOJO BROUGHT IN LIKE MINI FANS AND WE WERE TESTING IF THE FAN WILL HELP IT GO ANY FASTER LIKE WITHOUT IT BEING SIXTY SPINS AROUND THE PROPELLER,UH WELL UM WE 'RE CHOESING ONE VARIABLE FOR EACH GROUP AND UM OUR GROUP IS DOING FORCE AND SO UM MI S MLL JO BROUGHT IN LIKE MANY PANS AND WE'RE TESTING IF THE FAN WILL HELP IT GO ANY FASTER LIKE WITHOUT IT BEING SIXTY SPINS AROUND THE PROPELLER
1912,A SANDWICH,A SAND WHICH
1913,WELL LIKE MY UM THE MY GROUP RIGHT IN FRONT OF ME THEY DID UM THREE WAIT THEY DID ONE CENTIMETER AS A BOAT AND THEN WE DID FIVE SO IF THAT'S WHAT YOU MEAN WE'RE COMPARING THEM,WELL LIKE MY UM THE MIKRP BRIGHT IN FRONT OF ME THEY DID UM THREE WAIT THEY DID ONE CENTIMETER AS A BOAT AND THEN WE DID FIVE SO IF THAT'S WHAT YOU MEAN WE'RE COMPARING TH
1914,YES WE DID MORE OH THAT COULD BE A GOOD VARIABLE WE DI A AFTER WE DID THE THREE INCHES OUR TEACHER SAID THAT WE CAN DO UM ONE INCH TWO INCH THREE INCH FIVE INCH UP TO FIVE AND MY PARTNER AND I DID FIVE INCH AND IT OF THE CUP L UH HUH AND FIVE INCHES UH AND THEN WE PUT MORE AND MORE PASSENGERS IN SO A VARIABLE IS WHEN YOU WHEN THE HEIGHT IS UM WHEN YOUR HEIGHT IS LONGER I GUESS UH HUH UH YOU GET MORE PASSENGERS IN AND THEN IN THE ONE EH WE DID ONE INCH AND IT WASN'T TOO SUCCESSFUL YEAH TINY,YES WE DID MORE OH THAT COULD BE A GOOD VARIABLE WE  H AFTER WE DID THE THREE INCHES OUR TEACHER SAID THAT WE CAN DO UM ONE INCH TWO INCH THREE INCH FIVE INCH UP TO FIVE AND MY PARTNER AND I DID FIVE INCH AND IT OF THE CUP  UH HUM AND FIVE INCHES UH AND THEN WE PUT MORE AND MORE PASSENGERS IN SO A VARIABLE IS WHEN YOU WHEN THE HEIGHT IS UM WHEN YOURE HEIGHT IS LONGER I GUESS UH HUH UH YOU GET MORE PASSENGERS IN AND THEN EN THE ONE IT WE DID ONE INCH AND IT WASN'T TWO SIX IT'S FULL YEAH THA
1915,YES CAUSE FOR ALL ALL OF THE HEIGHTS UM WE IT FOR SOME REASON OURS JUST KEPT GOING TO LEANING TO THE SIDE AND WE DIDN'T REALLY KNOW WHY BUT FOR ALL THE HEIGHTS WE DID HAVE TO DO IT IN ALL DIFFERENT KINDS OF MASSES LIKE CORNER CORNER CORNER CORNER AND THEN WE STARTED PUTTING IT IN THE MIDDLE AND THEN WE GOT ABOUT TWENTY TWO PASSENGERS IN THE THREE CENTIMETERS AND THEN WE GOT TWENTY SIX IN THE FA FIVE INCHES OF THE CENTIMETERS AND UM,YES CAUSE FOR ALL ALL THE OF THE HEIGHTS UM WE IT FOR SOME REASON AURE  JUST KEPT GOING TO LEANING TO THE SIDE AND WE DIDN'T REALLY KNOW WHY BUT FOR ALL THE HEIGHTS WE DID HAVE TO DO IT IN ALL DIFFERENT KINDS OF MASSES LIKE CORNER CORNER CORNER CORDING AND THEN WE STARTED PUTTING IT IN THEMIDDLE AND THEN WE GOT ABOUT TWENTY TWO PASSENGERS IN THE THREE CENTIMETERS AND THEN WE GOT TWENTY SIX AND THE F FIVE INCHES OF THE CENTIMETERS AND UM
1916,IT WOULD SINK LIKE YOU KNOW HOW THE TITANIC YOU KNOW IN THE TITANIC THAT THE LIFEBOATS ARE HUGE THEY THEY CAN HOLD UH MORE PASSENGERS MAYBE THAN A REGULAR CRUISE CAUSE THAT WAS LIKE A REALLY BIG CRUISE SHIP,IT WOULD SINK LIKE YOU KNOW HOW THE TIE TANYOU KNOW IN THE TI TANIC THAT THER LIFE BOATS ARE HUGE THEY THEY CAN HOLD UM MORE PASSENGERS MAYBE THAN A REGULAR CRUSBOAT CAUSE THAT WAS LIKE A REALLY BIG CRUW SHIP
1917,I'M KIND OF STILL WONDERING WHY IT GOES TO THE SIDE AND WHY THE PENNIES JUST OBVIOUSLY WE PU WE TRIED TO PUT IT IN THE MIDDLE BUT THEN THEY LIKE GO TO THE SIDE,I'M KIND OF STILL WONDERING WHY IT GOES TO THE SIDE AND WHY THE PENNY IS JUST TALOVOSLY WE P WE TRIE TO PUT IT IN THE MIDDLE BUT THEN TIT GO TO THE SIDE
1918,WELL THIS ONE HOLDS MORE,WELL THIS ONE HOLDS MORE
1919,I CAN'T REALLY REMEMBER,I CAN'T REALLY REMEMBER
1920,I FEEL LIKE A SUPERSTAR LIKE I ALREADY KNEW THAT NO I'M KIDDING,FEL LIKE A SUPER STARIK I ALREADY KNEW THAT NOINFINING
1921,WELL IF JUST A FEW PENNIES ARE ON THE SIDE IT STARTS TO GO TO THE SIDE AND THEN IT HAS LESS OF LESS OF A CHANCE TO STAY UP WITH THE PASSENGERS LESS PENNIES AND SO UM WHEN THEY'RE ALL EQUALLY IN MASS AND THEY'RE ALL IN THAT CUP IN DIFFERENT PARTS TO EQUAL IT OUT UM THAT'S BASICALLY HOW,WELL IF JUST A FEW PENNIES ARE ON THE SIDE IT STARTS TO GO TO THE SIDE AND THEN IT HAS LESS  LESS OF A CHANCE TO STAY UP WITH THE PASSENGERS FLASH PENNIES AND SO UM WHEN THEY'RE ALL EQUALLY IN MASS AND THEY'RE ALL IN THAT CUP IN DIFFERENT PARTS TO EQUAL IT OUT UM THAT'S BASICALLY HOW
1922,YEAH,YEAH
1923,UM WELL ARCHIMEDES I DON'T PARTICULARLY KNOW HIS NAME BUT WE'RE KIND OF UH QUESTIONING UM HOW HE FIGURED OUT UM LIKE HOW BOATS FLOAT AND WHAT THE WEIGHT WHAT THE MASS WHAT THE HEIGHT WHATEVER IS ON THE BOAT AND HOW IT WILL FLOAT OR HOW IT WILL SINK,UM WELL OUR TO MENETS I DON'T PERTICULARLY KNOW HIT'S NAME BUT WE'RE KIND OF UH QUESTIINING UM HOW HE FIGURED OUT UM LIKE HOW BOATS FLOAT AND WHAT THE WEIGHT WHITH THE MASS WHATH THE HEIGHT WHATEVER IS ON THE BOAT AND HOW LIGHT WILL FLOAT OR HOW  IT WILL SINK
1924,UH HUH AND THEN WE HAD TO POUR THAT OUT IN OUR BIN IT'S A LOT BIGGER THAN THAT BUT UM AND THEN WE HAD TO DO MORE AND THEN WE GOT IT UP TO HERE AND WE GOT LIKE FIFTY THREE BUT FOR THE FIVE WE GOT IT HERE AND THEN WE GOT FIFTY AGAIN AND THEN WE GOT THREE SO TWO FIFTY IS IN THREE AND THEN WE ADDED OUR TOTAL UP AND WE GOT ONE HUNDRED AND THREE,UH HUH AND THEN WE HAD TO POURE THAT OUT IND OUR BIN IT'S A LOT BIGGER THAN THAT BUT UM AND THEN WE HAD TO DO MORE AND THEN WE GOT IT UP TO HERE AND WE GOT LIKE FIFTY THREE BUT FOR THE FIVE WE GOT IT HERE AND THEN WE GOT FIFTY AGAIN AND THEN WE GOT THREE SO TWO FIFTY USE IN THREE THEN WE ADDED OUR TOTAL UP AND WE GOT ONE HUNDRED AN THREE
1925,OKAY UM WELL WAIT SO HOW I MADE THE LIFEBOAT AND HOW I PUT THE PENNIES IN SO WE GOT A HOW I MADE THE LIFEBOAT WAS WE SET THE COFFEE CUP OR CUP AND IT WAS ABOUT THAT HIGH AND WE TOOK A PEN SHARPIE WHATEVER AROUND THE CUP WITH A DICTIONARY AND STARTED TO TURN IT AND THEN WE CUT IT TO THE LINE WE DID AND THEN WE PUT IT IN OUR WATER AND THEN WE S PLACED THE PENNIES WHEREVER WE WANTED TO AND THEN OUR PARTNER AND I S UH THOUGHT THAT IF WE PUT ALL IT AT ONE SIDE IT WAS GONNA SINK EVEN FASTER SO,OKAY UM WELL WAIT SO HOW I MADE THE LIFE BOAT AND HOW WE PUT THE PENNIES IN SO WE GOT A HOW I MEADE THE LIFEBOAT WAS WE TOOCKED THE COFFE CUP OR A CUP AND IT WAS ABOUT THAT HIGH AND WE TOOK A PEN SHARPLY WHATEVER AROUND THE CUP WITH A DICTIONARY AND STARTED TO TURN IT AND THEN WE CUT IT TO THE LINE WE DID AND THEN WE PUT IT IN OUR WATER AND THEN WE S PLACED THE PENNIES WHEREVER WE WENTED TO AND THEN OUR PARNER AND ICE U THOUGHT THAT IF WE PUT ALL AT UH ONE SIDE IT WAS GOIN NO SINK EVEN FASTER SO
1926,UM WE DID UM HOW BOATS FLOAT,UM WE DID UM HOW BOATS FLOAT
1927,THE HEIGHT,THE HEIGHT
1928,MAYBE,MAYBE
1929,WELL IT'S BASICALLY THE MASS AND HOW MUCH THE LIFEBOAT BOAT CAN HOLD,WELL IT'S BASICALLY THE MASS AND HOW MUCH THE LIFE COAP BOAT CAN HOLD
1930,WELL I I WASN'T HERE FOR YESTERDAY LIKE I TOLD YOU SO IF THEY DID SCIENCE,WELL I  I WASN'T HERE FOR YESTERDAY LIKE I TOLD YOU SO IF THEY DID SCIENCE
1931,WELL WE WE JUST PLACED THE PENNIES IN ALL DIFFERENT CORNERS,WELL WE WE JUST PLACED THE PENNIES IN ALL DIFFERENT CORNERS
1932,LIKE A CRUISE BOAT MAYBE LIKE LIFEBOATS LIKE UM LIKE IF THE FOR SOME REASON IF THERE'S A TER IF LIKE THE BOAT CRASHES OR IF THE BOAT LIKE FOR SOME REASON RUNS OUT OF GAS OR I DON'T KNOW BUT UM THE PEOPLE UH COULD INSTEAD OF THE PENNIES THERE WOULD BE REAL PASSENGERS AND THEN THE BOAT WOULD BE LIKE A CAGILLION TIMES BIGGER SO,LIKE A CROUG SBOAT MAY BE LIKE LIFE BOATS LIKE UM LIKE IF THE FOR SOME REASON IF THERE'S A TARRAB IF LIKE THE BOAT CRASHERS OR IF THE BOAT LIKE FOR SOME REASON RUNES THAT A GAS R I DON'T KNOW BUT UM THE PEOPLE UH COULD INSTEAD OF THE PENNIES THERE WOULD BE REAL PASSENGERS AND THEN THE BOAT WOULD BE LIKE I COULD JELLI AN TIMES BIGGER SO
1933,YEAH,YEAH
1934,YEAH THE FOR THE THREE WELL WE HAD TO PUT THE WATER UP UP HERE FOR THE FIVE WE HAD TO PUT IT UP HERE BUT WHEN WE HAD THE SQUIRTER GUY SORRY UM WHEN WE HAD THE SQUIRTER GUN E WE HAD TO SUCK UP ALL THAT WATER SO IT WAS LIKE DOWN HERE AND DOWN HERE AND THEN FOR THREE IS DOWN HERE AND DOWN HERE AND SO WE SUCKED IT ALL UP AND WE PUT IT IN A TEST TUBE,YEAH THE FOR THE THREE UM WE HAD TO PUT THE WATER UP UP HERE FOR THE FIVE WE HAD TO PUT IT UP HERE BUT WHEN WE HAD THE SQUARTER GUNE SORRY UM WHEN WE HAD THE SQUARTER GUNE IT WE HAD TO SUCK UP ALL THAT WATER SO T WAS LIKE DOWN HERE AND DOWN HERE AND THEN FOR THREE SE DOWN HE A DOWN HERE AND SO WE SUCKED IT ALL P AND WE PUT IT IN A TEST TOUB
1935,THE MILLILITERS WE HAD TO SEE HOW MUCH WATER COULD FIT IN OUR CUP THREE CENTIMETERS,THE MILLILITERS WE HAD TO SEE HOW MUCH WATER COULD FIT IN OUR CUP THREE CENTIMETERS
1936,FIFTY S A HUNDRED AND THREE AND FIFTY SIX,FIFTY VAND FIFTY SIX
1937,AND WE GOT IT UP TO FIFTY,AND WE GOT IT UP TO FIFTY
1938,THAT LIKE THE,THAT LIKE THE
1939,ONE MORE TIME,WORKIY
1940,UM GOOD WE GOT MORE THAN THE ONES THAT JUST STAYED IN THE CORNER AND STARTED TO SINK TO THE SIDE AND,UM GOOD WE GOT MORE THAN THE ONES THAT JUST STAYED IN THE CORNER AND STARTED  SAINK TO THE SIDE AND
1941,IS THIS THING ON RIGHT,I SP ALLNIGHT
1942,OH UM WELL I THINK THE DIFFERENCE IS THAT IF YOU ALREADY HAVE THE PENNIES WHERE YOU WANNA PLACE THEM THEN THE MASS IS LIKE UM IT'S LIKE NOT AS BIG SORTA,OH UM WELL I THINK THE DIFFERENCE IS THAT IF YOU ALREADY HAVE THE PENNIES WERE YOU WAN NA PLACE THEM THEN THE MASS IS LIKE UM IT'S LIKE NOT AS BIG STARTO
1943,FIVE INCHES,FIVE INCHES
1944,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN,IS THERE LIKE SOMETHING I CAN HEAR MYSELF INPLAY
1945,I GUESS THE HIGHER ONE MIGHT SINK FASTER,I GUESS THE HIGHER ONE MIGHT SING FASTER
1946,WELL E EVERYBODY BASICALLY WAS WE WE COULDN'T DO LIKE THE WHOLE ENTIRE CUP SO UM EVERYBODY JUST DID THEIR OWN HEIGHT FOR ONE UP TO FIVE AND THEY COULD JUST CUT OFF HOW MANY INCHES THEY WANTED AND THEN YEAH SOME PEOPLE GOT,WELL EV EVERYBODY BASICALLY WAS WE WE COULDN'T DO LIKE THE WHOLE ENTIRE CUP SO UM EVERYBODY JUST DID THEIR OWN HEIGHT FOR ONE UP TO FIVE AND THEY COULD JUST CUT UP HOW MANY INCHES THEY WANTED AND THEN YEAH SOME PEOPLE GOT
1947,SO THIS ONE HOLDS MORE WATER SO I'M GUESS WELL I'M NOT WHAT I FOUND OUT IS IT ALSO HOLDS MORE PENNIES AS WELL AND THIS ONE HOLDS LESS WATER AND IT ALSO HOLDS LESS PENNIES,SO THIS ONE HOLDS MORE WATER SO I'M GUESS WELL I'M NOT WHAT I FOUND THOUT WAS IT ALSO HOLDS MORE PENNIES AS WELL AND THIS ONE HOLDS LESS WATER AND IT ALSO HOLDS LESS PENNIES
1948,WELL THE ONLY ONE WE DID THE MILLILITERS ON WAS THE THREE INCHES AND WE GOT LIKE THAT THE THING THAT SUCKS IT UP MMM HMM AND THEN WE SUCKED IT ALL UP AND WE PUT IT IN A LIKE TEST TUBE TYPE OF THING UP TO FIFTY MILLILITERS AND IF IT WAS OVER FIFTY WE HAD TO POUR IT OUT AND THEN JUST KEEP ON ADDING AND ON WE GOT ONE HUNDRED AND THREE MILLILITERS FOR OUR FIVE INCH AND THEN ON OUR THREE WE ONLY GOT FIFTY SIX I THINK,WELL THE ONLY ONE WE DID THE MILLILITERS ON WAS THE THREE INCHES AND WE GOT LIKE THAT THE THING THAT SUCKS IT UP M H AND THEN WE SUCKED IT ALL UP AND WE PUT IT IN U LIKE TEST TUBES TYPE OF THING UP TO FIFTY MILLILITERS AND IF IT WAS OVER FIFTY WE HAD TO POUR IT OUT AND THEN JUST KEEP ON ADDING AND ON WE GOT ONE HUNDRED AND THREE MILLILITERS FOR OUR FIVE INCH AND THEN ON OUR THREE WE ONLY GOT FIFTY SIX I THINK
1949,W WE MY PARTNER AND I ALSO TRIED THAT MY PARTNER AND I ALSO TRIED TRYING TO PUT THE PENNIES IN BEFORE PLACING IT IN THE WATER SO WE KINDA DID LIKE MAYBE UM MAYBE LIKE SIXTEEN PENNIES PASSENGERS AND THEN WE PLACED IT IN THE WATER AND IT FLOATED SORT OF MORE AND SO THEN WE TRIED TO PLACE IT IN THE BOAT AND IT STARTED TO TILT A LITTLE,WWE MY PARTNER AD I ALSO TRIED TH MY PARNERAND I ALSO TRIED TRYING TO PUT THE PENNIES IN BEFORE PLACING IT IN THE WATER SO WE KINDA DID LIKE MAYBE UM MAYBE LIKE SIXTEEN PENNIES PASSENGERS AND THEN WE PLACED IT IN THE WATER AND IT FLOATED SORT OF MORE AND SO THEN WE TRIED TO PLACE IT IN THE BOAT AND IT STARTED IT TAIL TOA LITTLE
1950,UM WELL IN CLASS WE HAVE LIKE TUBS OF WATER AND LIKE COFFEE CUPS WATER CUPS DOESN'T MATTER BUT WE'RE DOING UH ONE TO FIVE INCHES THAT YOU CAN YOU HAD TO MAKE THREE AND THEN YOU SEE HOW MANY PASSENGERS CAN FIT IN IT AND PASSENGERS ARE LITTLE TINY PENNIES AND YOU DROP EM IN AND THEN ONCE IT SINKS THAT'S THE MANNER OF PASSENGERS AND,UM WELL IN CLASS WE HAVE LIKEA TUBS OF WATER AND LIKE COFFEE CUPS WATER CUPS DOESN'T MATTER BUT WE'RE DOING UM ONE TO FIVE INCHES IT YOU CAN YOU HADD TO MAKE THREE AND THEN YOU SEE HOW MANY PASSENGERS CAN FIT IN IT AND PASSENGERS ARE LITTLE TINY PENNIES AND YOU DROP OF IN AND THEN ONCE IT SINKS THAT'S THE MATTER OF PASSENGERS AND
