,target_text,pred_str
1934,SAVES THE ENERGY TO LIGHT IT UP,CEVES THE ENERGY DELIGHTED UP
1935,THEY HELP THE ENERGY GO THROUGH THE D CELL SO THE BULB CAN ACTUALLY LIGHT UP,THEY HELP THE ENERGY GO THROUGH THE DECELSO THE BULB CAN ACTUALLY LIGHT UP
1936,I NOTICE THAT THE ENERGY IS GOING THROUGH A LITTLE TUBE BUT THERE IS A THIN WIRE BETWEEN IT THAT MAKES THE ENERGY SQUEEZE THROUGH IT GOING OUT IT GOING OUT IT GOING THROUGH THE WIRE AGAIN AND RECYCLING IT THROUGH THE BATTERY,I NOTICE THAT THE ENERGY IS GOING THROUGH A LITTLE TUBE BUT THERE IS A THIN WIRE BETWEEN IT THAT MAKES THE ENERGY SQUEEZE THROUGH IT GOING OUT IT GOING OUT IT GOING THROUGH THE WIRE AGAIN AND RECICLING IT THROUGH THE BATTERY A TALK TALK TALK YOU GOT AUNT JIMMY
1937,TELL YOU MORE ABOUT WHAT,TELL YOU MORE ABOUT WHAT
1938,KINETIC ENERGY AND THEN CLOSED CIRCUIT,CONETIC ENERGY IN AN CLOSED CIRCUIT
1939,ARE SO YOU CAN POWER YOUR DEVICE OR LIGHT BULB SO IT WILL LIGHT UP OR SHOW YOU THAT THE ENERGY GOT THERE,OR SO YOU CAN POWER YOUR DEVICE OR LIGHT BULB SO IT WILL LIGHT UP OR SHOW YOU THAT THE ENERGY GOT THERE
1940,I'M TALKING ALL RADICAL COME ON WOMAN TELL ME SOME ANSWERS,E AE IE YO SI'M TALKING ALL RADICL EOUT TALKI I S WAIUH COME ON WOMAN TELL ME SOME ANTWER
1941,ENERGY,A
1942,OKAY,OFA
1943,I NOTICE THAT IT'S MAKING THE LIGHT BULB LIGHT UP,I NOTICED THAT IT'S MAKING THE LIGHT PU BLIGHT UT
1944,I THINK I NEVER MIND,I I THINK I NEVER MIND
1945,I SEE A CIRCUIT,I SEE A CIRCIT
1946,BE CONNECTED TO MAKE THE ENERGY FLOW THROUGH THE WIRES SO THE TO SO THE LIGHT BULBS CAN,BE CONNECTED TO MAKE THE ENERGY FLOW THROUGH THE WIRES SO TO SHOW THE LIGHT BULBS CAN
1947,THE NEGATIVITY SIDE,JON NEGACAVE TASID
1948,I AM REALLY GOOD HOW ABOUT YOU,I AM REALLY GOOD HOW ABOUT YOU
1949,IT FLOWS BY GOING THROUGH THE WIRES GOING TO THE CASING OF THE BULB AND THERE'S ANOTHER ONE CONNECTED TO THE BOTTOM OF THE BULB GOING OUT TO THE POSITIVE SIDE MAKING THE BULB HAVE A CIRCUIT LIGHTING IT UP,IT FLOWS BY GOING THROUGH THE WIRES GOING TO THE CASING OF THE BULB AND THERE 'S ANOTHER ONE CONNECTED TO THE BOTTOM OF THE BULB GOING OUT TO THE POSITIVE SIDE MAKING THE BULB HAVE A CIRCUIT LINING IT UP
1950,I NOTICE THAT IT FLIPPED AROUND LIKE THIS,I NOTICED THAT IT FLIPPED AROUND LIKE THI
1951,I NOTICE THAT IT'S LIGHTING UP OF COURSE,I NOTICED THAT IT'S LIGHTING UP OF COUR
1952,THINK THAT IT WILL NOT LIGHT UP BECAUSE THERE NEEDS ONE TO BE AT THE SIDE OF THE BULB FOR THE ENERGY TO FLOW OUT CAUSE IF IT'S AT THE BOTTOM THEN THERE'S ONLY JUST ONE BULB CONNECTING TO IT OR I MEAN WIRE,NING THAT IT WILL NOT LIGHT UP BECAUSE THERE NEEDS ONE TO BE AT THE SIDE OF THE BULB FOR THE ENERGY TO FLOW OUT CAUSE IF IT'S AT THE BOTTOM THEN THERE IS ONLY JUST ONE BULB CONNECTING TO IT OR ANY WIRE
1953,IS A PATHWAY FOR THE ENERGY TO GO THROUGH SO SO YOU CAN SEE THE LIGHT BULB UM LIGHT,IS A PATHWAY FOR THE ENERGY TO GO THROUGH SO SO YOU CAN SEE THE UM LIGHT BULBLA
1954,THE FLAG IS SPINNING AND IT IS IMPORTANT AND IT IS IMPORTANT BECAUSE THEN YOU KNOW IF THE ENERGY IS ACTUALLY GOING THROUGH OR NOT,THE FLAG IS SPINNING AND IT IS IMPORTANT AND IT IS IMPORTANT BECAUSE THEN YOU KNOW IF THE ENERGY IS ACTUALLY GOING THROUGH OR NO
1955,I NOTICE THAT WHEN THE WIRE IS CONNECTED TO THAT OTHER METAL CONNECTED TO THE WIRE IT GOES BUT WHEN IT IS NOT AND IT IS SEPARATED IT DOES NOT GO,I NOTICE THAT WHEN THE WIRE IS CONNECTED TO THAT OTHER MEDAL CONNECTED TO THE WIRE IT GOES BUT WHEN IT IS NOT AND IT IS SEPARATED IT DOES NOT GO
1956,MEANS THE THE SOLAR CELL IS CONNECTING WITH THE SUNS ENERGY ABSORBING IT MAKING IT GO THROUGH THE WIRES TO THE MOTOR,MEANS THI THE SOLAR CEL IS CONNECTING WITH THE SUN'S ENERGY ABSORBING IT MAKING GO THROUGH THE WIRES TO THE MOTOR
1957,VERY AWESOMENESS,VERY AWSOMNESS
1958,WE'VE BEEN LEARNING CIRCUITS AND HOW THEY WORK AND TO MAKE HOW TO MAKE A FULL CIRCUIT,WE'VE BEEN LEARNING CIRCITS AND HOW THEY WORK AND TO MAKE HOW TO MAKE A FULL CIRCUIT
1959,WHAT MUST HAPPEN IS ENERGY MUST GO THROUGH THE WIRES GOING THROUGH A CIRCUIT GOING TO THE MOTOR MAKING IT THE FLAG GO TO YOUR,WHAT MUST HAPPEN IS ENERGY MUST GO THROUGH THE WIRES GOING THROUGH A CIRCUIT GOING TO THE MOTOR MAKING IT THE FLAG GO TO YOUR NACGI
1960,IF YOU DON'T WANT TO WASTE A BATTERY YOU CAN OUT IN THE SUN AND THEN IT WILL GET AND THEN IT WILL GET ENERGY FROM THE SUN IF IT IS CONNECTED TO THE WIRE THE ENERGY WILL FLOW THROUGH THE WIRE TO WHATEVER YOU WANT TO BUILD IT FROM,ABOUT GETTING IF YOU DON'T WANT O WAST A BATTERY YOU CAN GO OUT IN THE SUN AND THEN IT WILL GET AND THEN IT WILL GET ENERGY FROM THE SUN IF IT IS CONNECTED TO THE WIRE THE ENERGY WILL FLOW THROUGH THE WIRE TO WHATEVER YOU WANT TO BUILD IT FROM
1961,YOU TOO,YOU TWO
1962,THAT THE FLAG IS MOVING,THAT THE FLAG IS MOVI
1963,WHEN THE SWITCH IS OPEN IT DOES NOT IT DOES NOT FLOW THE ENERGY DOES NOT FLOW THROUGH TO THE MOTOR MAKING IT NOT CONNECT AND MAKING IT NOT GO,WHEN THE SWITCH IS OPEN IT DOES NOT IT DOES NOT FLOW THE ENERGY DOES NOT FLOW THROUGH TO THE MOTOR MAKING IT NOT CONNECT AND NOT MAKING IT GO
1964,CELL IS FACING THE SUN MAKING THE SUNS ENERGY CONNECT THROUGH CONNECT THROUGH TO THE UM TO THE SOLAR TO THE SOLAR CELL MAKING THE ENERGY GO THROUGH THE WIRES TO THE MOTOR MAKING IT GO,OR SHEL IS EFFACING THE SUN MAKING THE SUN'S ENERGY CONNECT THROUGH CONNECT THROUGH TO THE UM TO THE SOLARS TO THE SOLAR CEL MAKING THE ENERGY GO THROUGH THE WIRES TO THE MOTOR MAKING IT GO
1965,THAT MAKES THE ENERGY GO THROUGH THE WIRES MAKING IT GO TO THE MOTOR MAKING IT UM UM HAVE ENERGY MAKING IT UM GO,THAT MAKES THE ENERGY GO THROUGH THE WIRES MAKING GET GO TO THE MOTOR MAKING IT UM UM HAVE ENERGY MAKING IT UM GO
1966,A COMPLETE CIRCUIT SO YOU HAVE TO PUSH THE UM SWITCH BACK BECAUSE THE ENERGY HAS CONNECTED TO THAT THING THAT THE WIRES CONNECTED TO WITH THE SWITCH AND THE SWITCH HAS TO CONNECT TO THE OTHER WIRE OR METAL SO THE ENERGY IS CONNECTED TO THE METAL SO IT WILL GO THROUGH TO MAKE A COMPLETE CIRCUIT GOING LIGHTING UP THE MOTOR EXACTLY WHAT YOU SAID OR WHATEVER,A COMPLETE CIRCUIT SO YOU HAVE TO PUSH THE UM SWITCH BACK BECAUSE THE ENERGY HAS CONNECTED TO THAT THING THAT THA WIRE IS CONNECTED TO WITH THE SWITCH AND THE SWITCH HAS TO CONNECT TWO THE OTHER WIRE OR METAL SO THE ENERGY IS CONNECTED TO THE METAL SO IT WILL GO THROUGH TO MAKE A COMPLETE CIRCUIT GOING LIGHTING UP THE MOTOR EXACTLY WHAT YOU SAID OR WHATEVER SOF
1967,THE SOLAR CELL HAS TO BE CONNECTED TO WIRES FACING THE SUN,THE SOLAR CELL HAS TO BE CONNECTED TO IRS FACING THE SUN
1968,WHAT ISN'T HAPPENING IN THE CIRCUIT IS ENERGY,WHAT IST HAPPENING IS IN THE CIRCETIS ENERGY
1969,IF THE SUN IS OUT THEN THERE IS ENERGY FLOWING FROM THE SUN TO THE SOLAR CELL MAKING IT LIGHT UP,IF THE SUN IS OUT THEN THERE IS ENERGY FLOWING FROM THE SUN'S TO THE SOLAR CEL MAKING IT LIGHT UP
1970,THE SUN MAKES IT COME TO A REALLY SUNNY DAY MAKING THE SOLAR CELL ABSORB THE SUNS ENERGY GOING THOUGH THE WIRES UM CONNECTING TO THE MOTOR MAKING IT GO BUT IF IT IS A UM CLOUDY DAY THEN THERE IS NO SUN TO HAVE THE SOLAR CELL UM ABSORB ENERGY FROM SO IT WILL SO THERE IS NO ENERGY GOING THROUGH THE WIRES UM GOING TO THE MOTOR NOT MAKING IT RUN,THE SUN MAKES IT COME TO A VERLY SUNNY DAY MAKING THE SOLAR CEL ABSORB THE SUN'S ENERGY GOING THROUGH THE WIRES UM CONNECTING TO THE MOTOR MAKING IT GO BUT IF IT IS A UM SCLOUDY DAY THIN THERE NO SUN TO HAVE THE SOLAR CELL UM CONABSORB ENERGY FROM SO I WILL ISO THEREIS NO ENERGY GOING THROUGH THE WIRES I'M GOING TO THE MOTOR NOT MAKING IT RUN TALK
1971,THIS IS ABOUT THE SWITCHES GOING SO IT YOU CAN ACTUALLY TURN IT OFF AND ON WITHOUT MOVING THE WIRES,THIS IS ABOUT THE SWITCHES GOING SO YOU CAN ACTUALLY TURN IT OFF AND ON WITHOUT MOVING THE WIREA
1972,THE ENERGY IS GOING THROUGH A CIRCUIT GOING TO THE MOTOR MAKING IT RUN,IS THE ENSE IS GOING THROUGH HER CIRCUIT GOING TO THE MOTOR MAKING IT RUN
1973,THE SOLAR CELL WILL NOT ABSORB ENERGY FROM THE SUN AND IT WOULD STOP,THE SOLAR CELL WOULD NOT ABSORB ENERGY FROM THE SUN AND IT WOULD STOP
1974,WIRES ARE CONNECTING TO THE D CELL GOING OVER CONNECTING TO THE MOTOR MAKING THE MOTOR RUN AND IT IS GOING TO A THROUGH A THROUGH A CIRCUIT,WIRES ARE CONNECTING TO THE D CEL GOING OVER CONNECTING TO THE MOTOR MAKING THE MOTOR RUN AND IT IS GOING TO A CDOINT THROUGH A CIRC
1975,I NOTICE THAT IT IS,I NOTICE THAT IT IS G
1976,CLOSED,CLOSED
1977,CAUSE IT IS NOT A FULL COMPLETE CIRCUIT,CAUS IT IS NOT A FOR COMPLETE CERCOND
1978,THE ENERGY WASN'T CONNECTING TO THE OTHER WIRE MAKING IT GOING TO MAKING IT NOT GOING TO A COMPLETE CIRCUIT MAKING IT NOT MOVE OR DO ANYTHING LIKE THAT BUT NOW THAT THE WIRE NOW THAT THE SWITCH HAS BEEN CONNECTED IT IS GOING AGAIN BECAUSE IT IS A COMPLETE CIRCUIT NOW,THE ENERGY WASN'T CONNECTING TO THE OTHER WIRE MAKING IT GOING TMAKING IT NOT GOING TO A COMPLETE CIRCUIT MAKING IT NOT MOVE OR DO ANYTHING LIKE THAT BUT NOW THAT THE WIRE NOW THAT THE SWITCH HAS BEEN CONNECTED IT IS GOING AGAIN BECAUSE IT IS A COMPLETE CIRCUIT NOW
1979,I NOTICE THAT IT IS NOT GOING,I NOTICED THAT IT IS MO GOING
1980,THE THE IMPORTANT THING ABOUT THAT IS THAT THE ENERGY IS GOING THROUGH THE WIRES TO THE MOTOR,THE THE IMPORTANT THING ABOUT THAT IS THAT THE ENERGY IS GOING THROUGH THE WIRES TO THE MO
1981,IS SHOWING THAT THAT THE ENERGY IS GOING THROUGH THE WIRES BOTH WIRES MAKING A CIRCUIT MAKING THE ENERGY MAKING THE ENERGY REUSE ITSELF GOING TO THE WIRE MAKING IT KEEP GOING FOREVER AND EVER UNLESS YOU MOVE A WIRE,SHOWING THAT THAT THE ENERGY IS GOING THROUGH THE WIRES BOTH WIRES MAKING A CIRCUIT MAKING THE ENERGY BMAKING THE ENERGY REUSE ITSELF GOING TO THE WIRE MAKING IT KEEP GOING FOR EVER AND EVER UNLESS YOU MOVE A WIRE
1982,EVERYTHING,EVERYTHING
1983,REPEAT THIS,HIBEDIS
1984,IT'S NOT A MAGNET ANY MORE OH MY GOSH,IT'S NOT A MAGNET ANY MORE OH MY GOD
1985,WHAT TO ME,TAT TO ME
1986,I DIDN'T SAY THAT AT ALL I DID SAY THAT AT ALL HAHAHA,I DIDN'T SAY THAT AT ALL HA I DID SAY THAT AT ALL ONO E
1987,EVERYTHING,ISING SE DNOT NO
1988,GREAT THAT'S WHY IT WASN'T WORKING BECAUSE IT DIDN'T HIT THE SWITCH GET IT,BRIT THAT'S WHY IT WASN'T WORKING BECAUSE I DIDN'T HIT THE SWIIC GET IT
1989,THEN SOMETHING WILL HAPPEN I GUARANTEE IT,THEN SOMETHING WILL HAPPEN I GUARANTEE
1990,SO FLOW ALSO ON IT PUT THE BUTTON THAT SAY SHOW FLOW COME ON LET ME CLICK IT,SHO FLOW HAHA AHAA ASA W O WHEN I CLICK THE BUTTON AT SAY SHO FLO COME ON LET ME CLICK IT
1991,MAGNETISM,MAGNETISM
1992,WHAT IS ALL ABOUT,WHAT IS ALL ABOUT
1993,WORKING JOYFULLY,OCKING JOYFULLY
1994,DAVID'S DAVID'S FLIRTING WITH A GIRL,DAVIDS DEVID'S FLIRTING WITH THE GIRAN ONT
1995,A STEEL RIVET,THE STA MINUT
1996,EVERYTHING THIS IS CD AND YOU,EVERYTHING THERE'S A C D IN YOU
1997,TUTUTO SHOW UP YOUR BUTTON,ITERATED THE THE SHAPLOBARTAN
1998,NATHAN DID IT,NEATHEN DID IT
1999,MAGNETIC FORCE MAGNETS <unk>,HIGNETIC FORCE MAGNETS SPRIT
2000,I KNOW WHAT YOU'RE TALKING ABOUT ARE YOU PROUD OF ME MORE <unk>,I  NO I DEA WHAT YOU'RE TALKING ABOUT ARE YOU PROUD OF ME MOTHER
2001,DAVID WAS FLIRTING WITH A GIRL DAVID WAS FLIRTING WITH A HEY <unk> DAVID IS FLIRTING WITH A GIRL,DEVIN WAS FLIRTING WITH A GIRL DEVID WAS FLIRTING WITH HYBERFLO DEVID'S FLIRTING WITH THE GIRL
2002,EVERYWHERE,EVERYWHERE
2003,SORRY THAT'S NOT HOW IT GOES WE'VE BEEN ALLOWED WE'VE LOAD YOU'RE HURTING ME,SORRY THAT'S NOT HOW IT GOES WE JUST P TO MELEAVE IT ALONE LEAVE IT ALONE  YOU'RE HURTING ME
2004,HOW CAN I PUT THEM TOGETHER PLEASE TELL ME,HOW CAN I PUT THEM TOGETHER PLEASE TELL ME
2005,WRAP IT AS CHEESE,WAT RAPIDOS CHEEV
2006,EVERYTHING,EVERYTHING
2007,EVERYTHING,EVERYTHING
2008,BECAUSE I'M HAPPY TU DO DO MARKERS,FARS I'M HAPPYETEN DI DU DO TOU TI TO DOU DO DOTO LITEEE TE OTE MOCKERS
2009,IT GOES TO THE ATTIC,IT GOES TO THE ATTIC
2010,LET TAKE US NO I JUST DO THIS AND THEN YOU AND THEN YOU SWIPE MY HAND YOU DON'T EVEN TURN TO DO IT,NO HOTHA CICKLENO I JUST DO THIS AND THEN YOU AND THEN YOU SWAM MY HAND YOU DON'T EVEN THREATEN TO DO IT
2011,ARE YOU,A YO
2012,IT HAS TO FLOW AGAIN IN PRE CIRCUITS LIKE MELO AND CHEESE MAKES TOGETHER,EFOIT HAS BEFORE I GET A OPRECIRKIT LIMARLO AND CHEESE MIXED TOGETHER
2013,THE ENERGY IS GOING THROUGH THE PAPERCLIP BECAUSE THE PAPERCLIP IS METAL,THE ENERGY IS GOING THROUGH THE PAPER CLIP BECAUSE THE PAPER CLIP IS METAL
2014,IT'S THE PARTS OF THE CIRCUITS OTHER CIRCUIT THAT IS ENERGY FLOWING BACK AROUND THROUGH THE D CELL LIKE IT IS EVERY USING THE ENERGY MAKING IT MOVE THROUGH THE D CELL,ISTHAT THE PARTS OF THE CIRCUIT ARE THE CIRC THAT IS THAT IS ENERGY IS FLOWING BACK AROUND THROUGH THE DECEL LIKE IT IT IS A REUSING THE ENERGY MAKING IT NEW THROUGH THE SEL
2015,THE MOTOR IS NOT RUNNING BECAUSE THE POPSICLE WILL WELL THE STICK IS NOT METAL,THE RUER IS NOT RUNNING BECAUSE THE PATDO HUTS ILA WHIL THE STACK IS NOT MET
2016,THE METAL OR COPPER OR STEEL,BE METAL OR COPPER OR STEEL
2017,THE NAIL AND THE SWITCH YOU KNOW THAT FUNKY STUFF,THE NAIL AND THE SWITCH AND ALL THAT FUNKY STUFF
2018,SAID THEY ARE ALL METAL,O TE SAT THERE ALL MAD
2019,THEY ARE INSULATORS BECAUSE THEY'RE NOT MADE OUT OF METAL AND ENERGY CANNOT FLOW THROUGH THEM,THEY ARE INSULATORS BECAUSE THEY ARE NOT MADE OUT OF METAL AND ENERGY CANNOT FLOW THROUGH THE
2020,INSULATORS BECAUSE THEY ARE NOT MADE OUT OF METAL METAL,BLADERS BECAUSE THEY ARE NOT MADE OUT OF METAL MATA
2021,IT HAS TO DO WITH IT BECAUSE IT IS NOT METAL MAKING THE ENERGY NOT FLOW THROUGH IT YOU JUST ESTABLISHED THAT,IT HAS TO DO WITH IT BECAUSE IT IS NOT A METAL MAKING THE ENERGY NOT FLOW THROUGH IT WE JUST ESTABLISHED NAT
2022,GOOD HOW ABOUT YOU,GOOD HOW ARE YOU
2023,NOTICED THAT THEY ARE POPSICLE STICK IS NOT METAL AND IT'S WOOD SO THE ENERGY CAN FLOW THROUGH THAT SO THE MOTOR IS NOT RUNNING,NOTICE THAT THE UMPOPSICAL STICK IS NOT METAL AND IT'S WOOD SO THE ENERGY CAN'T FLOW THROUGH THAT SO THE AM MOTOR IS NOT RUNNING
2024,<unk> MATTERS BECAUSE IF IT'S METAL THEN IT NEEDS TO BE,AD OF MATTERS BECAUSE IF IT IS METAL THEN IT NEEDS TO BE
2025,THEY ARE CONDUCTORS BECAUSE THEY ARE MADE OUT OF METAL AND ENERGY CAN FLOW THROUGH METAL,THEY ARE CONDUCTORS BECAUSE THEY ARE MADE OUT OF METAL AND ENERGY CAN FLOW THROUGH METAL
2026,I OBSERVED THAT THE PAPER CLIP IS METAL AND THAT SINCE METAL IT THE ENERGY IS FLOW LIKE THROUGH AND GOING TO THE MOTOR YEAH PRETTY WELL,I OBSERVE THAT THE PAPER CLIP IS METAL AND THAT SINCE METAL ITHE ENERGY IS FLOWING THROUGH A GOING TO THE BUTTER YA PEV
2027,WE HAVE BEEN LEARNING ABOUT OTHER METAL OBJECTS THAT HAVE BEEN THAT CAN CONNECT ENERGY TO WIND ENERGY SOURCE,WEHAVE BENG ABOUT OTHER AM METAL OBJECTS THAT HAVE BEEN THAT CAN CONNECT ENERGY TO AN ENERGY SOURCE
2028,THE D CELL BATTERY HAS A WIRE THROUGH THE LEFT SIDE GOING TO THE LEVER THE LEVER IS OPEN BUT THE NAIL IS THERE AND ITS METAL SO THE ENERGY CAN GO THROUGH GOING TO THE OTHER WIRE GOING TO THE OTHER WIRE CONNECTING TO THE MOTOR MAKING IT GO AND THEN THE RIGHT SIDE IS JUST THE WIRE GOING TO THE MOTOR,THE DESAIL BATTERY HAS A WIRE THROUGH THE LEFT SIDE GOING TO THE AMLEVER THE LEVER IS OPEN BUT THE NAIL IS THERE AND ITS METAL SO THE ENERGY CAN FLOW THROUGH IT GOING TO THE OTHER WIRE GOING TO THE OTHER WIRE CONNECTING TO THE MOTOR MAKING IT GO AND THEN THE RIGHT SIDE IS JUST THE WIRE GOING TO THE MOTER
2029,DIFFERENT BECAUSE THEY AREN'T MADE OF METAL,DIFFERENT BECAUSE THEY ARENT MADE OF MEDAL
2030,IT IS MAGNETISM GOING THROUGH THE TABLE,IT IS MAGNETISM GOING THROUGH THE TABLE
2031,BECAUSE OF THE MAGNETISM,BECAUSE OF THE MAGNETIS
2032,NOT VERY MUCH,H NOT VERY MUCH
2033,IT WOULD NOT BE MAGNETISM THAT NO MORE LONG AND STUFF,IT WOULD NOT BE MAGNETISM TO NO MORE LONGER STUFFS
2034,MAGNETISM,MAGNETISM
2035,YEAH,EDE
2036,MAGNITUDE IT'S HARD FOR THE MAGNETISM TO GO THROUGH BECAUSE THE PAPER IS THICK,MAGNETIT'S HARD FOR MAGNETISM TO GO THROUGH BECAUSE THE PAPER IS THICK
2037,DON'T KNOW DON'T CARE,DON'T NOW DON'T CARE
2038,MAGNETIC FORCE STICK IT TO <unk>,L MAGNETIC FORCE THAT TITTITIDIF TO OR THE HAND
2039,IT WORKED WELL THE THICK ONE DIDN'T WORK AND THE THICK AND THE THINK AND THE THINK ONE DIDN'T I MEAN DID,IT WORKED WELL THE THICK ONE DIDN'T WORK IN THE THICK THIN I MEAN THIN ONE YE DIDN'T I MEAN DEAD
2040,IT CAN IT IS A MAGNETIC FIELD AND IT ATTRACT METAL THINGS TO MAGNETS,IT CAIT IS A MAGNETIC FIELD AND IT ATTRACTS METALS THINGS TO MAGNETS
2041,BECAUSE THERE IS LIKE,BECAUSE THERE IS LIKE
2042,THEY ARE BOTH MAGNETS,THEY ARE BOTH MAGNETS
2043,METAL AND MAGNETISM,METAL AND MAGNETISM
2044,IT IS NOT STICKING,IT IS NOT STICKING
2045,MAGNETISM,MAGNETISM
2046,THE THICK STACK WOULDN'T BUT THE THINK STACK WOULD BECAUSE IT'S EASIER FOR MAGNETS TO <unk>,THE THICK STACK WOULDN'T BUT E THICK THIN STACK WOULD BECAUSE IT ITS EASY FOR MAG EASIER FOR MAGNITISM TO GET THOO
2047,AND THE MAGNET TURNS OFF IT TURNS OFF IT SHOW TUDO,AND THE MAGNET TURNS OFF IT TURNS OFF ITSELF DO DOUDO DITUTOYOU OU DO
2048,THE MAGNETISM IS TRAVELLING THROUGH THE STEEL NAIL AND WHEN YOU REMOVE THE MAGNETS THE MAGNETISM IS STILL ON THE STEEL NAIL MAKING THE PAPERCLIPS STICK,THE MAGNETISM IS TRIVING TRAVELLING THROUGH THE UM STEEL NAIL AND WHEN YOU REMOVE THE MAGNET SOME MAGNETISM IS STILL ON THE STEEL NAIL MAKING THE PAPER CLIP STICK
2049,ON A MAGNET,ON A MAGNET
2050,BECAUSE THEY OPPOSITE POLES AND OPPOSITE POLES ATTRACT,BECAUSE THEY HAVE OPPOSITE POLES AND OPPOSIT POLES ATRACT
2051,IT IS HAPPENING,IT IS HAPPENING
2052,THE FLOW OF MAGNETISM IS GOING TO,THE FLOW OF MAGNETISM IS GOING TO
2053,BECAUSE WE LEARNED THAT IN SCIENCE,BECAUSE WE LEARN THAT IN SCIENCE
2054,I DON'T KNOW,I DON'T KNOW
2055,MAGNETISM,MAGNETISM
2056,THE WICK WHICH THE THING AND MAKES IT LIGHT,A WAK WHICH IS THE THING THAT MAKES IT LIGHT
2057,I SEE WOOD WOOD GIVES FIRE SO WELL THE CANDLE THE FOOD THE APPLES IS STORED ENERGY THE CANDLE PRODUCES HEAT SO DOES THE WOOD AND THE OIL MAKES MORE FIRE PRETTY MUCH,ICY WOOD WHICH GIVES FIRE SO WELL THE CANDLE THE CATHE UM THE FOOD THE APPLES IS STORED ENERGY THE CANDLE PRODUCES HEAT SO DOES THE WOOD AND THE OIL MAKES MORE FIRE PRETTY MU
2058,WE HAVE BEEN LEARNING ABOUT CONNECTIONS AND HOW,WE HAVE BEEN LEARNING ABOUT CONCONNECTIONS AND HOW
2059,I SEE THAT THE FLAME IS PRODUCING HEAT AND THE STORED ENERGY FROM THE WAX IS GOING TO THE WICK GOING IT GOING TO THE FLAME MAKING IT LIGHT BUT IT IS GIVING BUT THE WAX IS GIVING AWAY ENERGY,I SEE THAT THE FLAME IS PRODUCING HEAT AND DESTORED ENERGY FROM THE WAX IS GOING TO THE WICK GOING IT GOING TO THE FLAME MAKING IT LIGHT BUT IT IS GIVING BUT THE AM WAX IS GIVING AWAY ENERGY
2060,ENERGY IS BEING PRODUCED OUT BY THE SOUND BECAUSE IT IS BEING VIBRATED AND SOME ENERGY IS THE SOUND,ENERGY IS BEING PRODUCED OUT BY THE SOUND BECAUSE IT IS BEING VIBRATED AND TOENERGY IS THE SOUND
2061,AND IS PRODUCING IT OFF GIVING IT ENERGY AND THE SOUND IS THE ENERGY,OUNDUS PRODUCING OFF GIVING IT ENERGY AND THE SOUND IS ENERGY
2062,USING ENERGY BECAUSE SHE IS WALKING GOING ON A <unk> BUT SHE'S ALSO PRODUCING ENERGY BECAUSE THE APPLE HAS ENERGY IN IT,UMUSING ENERGY BECAUSE SHE IS WALKING GOING ON A HITCHAK BUT SHE'S ALSO PRODUCING ENERGY BECAUSE THE APPLE HAS ENERGY IN IT
2063,IMPORTANT BECAUSE OF WE DIDN'T HAVE ENERGY WE WOULDN'T HAVE LIGHTER ANYTHING OR ANY LIKE THAT AND WE WOULDN'T HAVE THE UNIVERSE BECAUSE THE UNIVERSE IS MADE OUT OF ENERGY,PORTANT BECAUSE IF WE DIDN'T HAVE ENERGY WE WOULDN'T HAVE LIGHT OR ANYTHING OR ANYTHING LIKE THAT AND WE WOULDN'T HAVE  THE UNIVERSE BECAUSE THE UNIVERSE IS MADE AT OF ENERGY
2064,SAY THAT AGAIN,SHE SAID AGAIN
2065,WE OBSERVED THAT IT IS MELTING BECAUSE OF THE HEAT AND WAX IS MELT,OBSERVE THAT IT IS MELTING BECAUSE OF THE HEAT AND WAXES MIL
2066,IT WILL POLLUTE THE AIR,HE WILL POLLUTE THE AIR
2067,CAN HEAR SOUND BECAUSE OF THAT <unk>,CAN HEAR SOUND BECAUSE ALL THAT UTERS
2068,IT WILL COME FROM THE SUN TO THE SOLAR PANEL SO THE SOLAR ENERGY CELL AND IT WILL GO THROUGH THAT TRANSFERRING IT TO THE WIRES GOING TO THE MOTOR MAKING IT GO,IT WILL COMEFORT THE SUN TO THE SOLA PROWNER TO THE SOLAR ENERGY SAIL AND IT WILL GO THROUGH THAT TRANSFERRING IT TO THE WIRES GOING TO THE MOTOR MAKING IT GO
2069,I SEE A CANDLE WICK BURNING AND THERE ARE IS A FLAME ON CANDLE WICK AND THEN THE WAD BELOW IT IS MELTING,II SEE A CANT A CANDLEWICK BURNING AND THERE IS A FLAME ON THE CANDLEWICK AND THEN THE WAX BELOW IT IS MELTING
2070,NON REUSABLE,NONE REUSIBLE
2071,ARE WE DONE,AR WE TEN
2072,WILL HAPPEN,WILL HAPPEN
2073,VERY BAD,VERY BAD
2074,THOSE WALKING AND EATING ENERGY WHICH IS KIND OF IMPOSSIBLE BUT ANY WAY,IT ALLWAS WALKING AND EATING ENERGY WHICH IS KIND OF IMPOSSIBLE BUT ANYWAY
2075,IT DIDN'T SOUND LIKE ANYTHING,IT DIDN'T SOUND LIKE ANYTHING
2076,OKAY CAN WE SKIP THIS,O KA CAN WE SKIP THIS
2077,WELL BURN TO FIRE,WILL BURN TO FIRE
2078,AND BECAUSE IT IS PRODUCING HEAT WHICH IS THE ENERGY MAKING IT FLOW ALSO WE KNOW IT IS ACTUALLY ENERGY AND SOME OTHER THING,RTAN BECAUSE IT IS PRODUCING HEAT WHICH IS THE ENERGY MAKING IT FLOW OFF SO WE KNOW IT IS ACTUALLY ENERGY AND NOT SOME OTHER THING
