/srv/scratch/chacmod
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_021.wav	82511
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_020.wav	228643
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_023.wav	51392
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_002.wav	104268
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_012.wav	208508
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_011.wav	19000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_032.wav	47363
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_018.wav	133344
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_019.wav	232351
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_022.wav	37027
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_007.wav	106192
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_029.wav	30825
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_044.wav	17773
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_003.wav	22817
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_033.wav	110138
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_017.wav	20500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_014.wav	29507
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_015.wav	49499
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_016.wav	37336
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_031.wav	93411
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_025.wav	43093
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_026.wav	118944
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_042.wav	22556
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_027.wav	25214
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_030.wav	222829
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_024.wav	41954
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_024.wav	27627
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_012.wav	29147
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_008.wav	216185
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_017.wav	200894
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_009.wav	365094
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_023.wav	111905
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_001.wav	53000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_002.wav	133780
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_020.wav	55919
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_019.wav	112172
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_004.wav	133355
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_018.wav	33244
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_014.wav	33257
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_021.wav	36230
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_010.wav	31441
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_015.wav	119186
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_011.wav	141970
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_013.wav	29102
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_016.wav	45831
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_022.wav	11500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_003.wav	67897
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_005.wav	72971
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_007.wav	116339
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_018.wav	31353
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_020.wav	26000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_017.wav	34562
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_016.wav	298098
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_004.wav	34999
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_009.wav	61467
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_021.wav	47908
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_019.wav	121532
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_003.wav	73392
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_005.wav	133802
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_008.wav	59021
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_020.wav	94961
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_004.wav	55998
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_007.wav	43120
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_005.wav	24984
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_021.wav	118774
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_006.wav	27377
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_002.wav	28953
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_022.wav	210381
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_014.wav	29245
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_018.wav	85580
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_024.wav	114408
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_009.wav	113244
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_013.wav	81840
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_016.wav	69541
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_023.wav	26500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_003.wav	38595
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_019.wav	140496
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_015.wav	36225
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_012.wav	53330
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_017.wav	71361
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_010.wav	29028
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_011.wav	57145
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_025.wav	413054
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_030.wav	20000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_005.wav	94767
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_016.wav	16562
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_011.wav	66676
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_032.wav	108925
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_029.wav	57099
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_014.wav	24698
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_003.wav	70410
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_019.wav	26560
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_026.wav	41877
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_034.wav	68124
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_008.wav	82421
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_018.wav	11000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_033.wav	41760
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_023.wav	58719
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_022.wav	17000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_035.wav	23932
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_009.wav	27430
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_004.wav	199593
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_028.wav	50112
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_007.wav	52815
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_001.wav	9500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_006.wav	74671
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_021.wav	26500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_025.wav	85299
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_012.wav	28934
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_002.wav	71028
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_017.wav	22195
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_010.wav	134547
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_013.wav	61612
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_027.wav	17548
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_036.wav	139801
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_020.wav	142616
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_024.wav	70092
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_007.wav	39475
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_022.wav	27661
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_025.wav	32126
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_010.wav	19500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_001.wav	19000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_013.wav	95726
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_014.wav	125552
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_016.wav	35052
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_004.wav	86799
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_017.wav	128530
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_021.wav	167665
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_003.wav	20000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_008.wav	62727
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_023.wav	142104
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_024.wav	18444
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_011.wav	14371
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_018.wav	54560
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_006.wav	74193
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_009.wav	40061
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_015.wav	73133
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_020.wav	21048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_002.wav	80075
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_019.wav	51509
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_005.wav	132577
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_018.wav	141002
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_021.wav	306915
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_020.wav	274057
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_008.wav	106882
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_012.wav	325993
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_007.wav	240004
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_003.wav	496143
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_002.wav	164558
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_004.wav	489459
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_019.wav	137329
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_016.wav	47115
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-04_09-53-05_EE_1.3/myst_013044_2013-12-04_09-53-05_EE_1.3_009.wav	611612
