filepath,duration,spkr_id,set
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0e0.wav,2.7395,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0j0.wav,1.988125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0o0.wav,2.7393125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0t0.wav,3.9146875,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0y0.wav,2.73925,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f130.wav,1.988375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f180.wav,1.9983125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1d0.wav,1.7030625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1i0.wav,1.3015625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1n0.wav,2.358875,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1s0.wav,1.607875,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1x0.wav,1.9880000000000002,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f220.wav,1.98825,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f270.wav,1.9883125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f2c0.wav,3.1145,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f2h0.wav,2.7405625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f2m0.wav,2.3585,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f2p0.wav,7.331375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f2x0.wav,6.1181875,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f310.wav,1.9883125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f360.wav,2.358875,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3g0.wav,2.3590625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3h0.wav,2.3589375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3m0.wav,2.73925,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3r0.wav,1.702125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3x0.wav,3.515125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3y0.wav,3.5251875,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3z0.wav,4.9834375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f400.wav,3.5153125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f410.wav,4.317125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f420.wav,4.612125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f430.wav,3.5159375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f450.wav,4.3260000000000005,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f460.wav,4.315875,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f470.wav,4.612,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f480.wav,4.612375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f490.wav,4.316625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f4a0.wav,4.9830625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f4c0.wav,4.6128125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f500.wav,4.9830000000000005,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f5j0.wav,3.915,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6j0.wav,3.515625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6k0.wav,4.9830625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6l0.wav,5.3639375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6m0.wav,4.315875,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6n0.wav,4.317,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6o0.wav,5.734625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6q0.wav,1.5025,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6v0.wav,1.988375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f700.wav,2.5239375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f750.wav,2.3589375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f760.wav,2.359,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f7b0.wav,3.52525,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f7g0.wav,2.3588125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f7l0.wav,1.988125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f7q0.wav,1.9885,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f7v0.wav,1.60775,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f800.wav,1.9980000000000002,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f850.wav,1.6073125,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f8a0.wav,2.7394375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f8f0.wav,1.9880625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f8k0.wav,2.358875,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f8p0.wav,1.9884375,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f8u0.wav,1.98825,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f8v0.wav,2.7396875,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/05/4/ksg3f/ksg3fxx0.wav,93.0320625,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g040.wav,2.70925,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g090.wav,3.0803125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g0e0.wav,2.7094375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g0j0.wav,1.9638125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g0o0.wav,2.7096875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g0t0.wav,3.8499375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g0y0.wav,2.7096875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g130.wav,1.9678125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g180.wav,1.957875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g1d0.wav,1.6359375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g1i0.wav,1.2070625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g1n0.wav,2.3289375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g1s0.wav,1.6158125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g1x0.wav,1.9766875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g220.wav,1.9880625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g270.wav,1.9581875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g2c0.wav,3.0799375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g2h0.wav,2.7095,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g2m0.wav,2.32875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g2p0.wav,7.2068125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g2x0.wav,6.0845625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g310.wav,1.96275,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g360.wav,2.3291875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3g0.wav,2.3295,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3h0.wav,2.329125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3m0.wav,2.7091875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3r0.wav,1.6154375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3x0.wav,3.5101875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3y0.wav,3.459875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3z0.wav,4.95325,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g400.wav,3.52225,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g410.wav,4.2713125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g420.wav,4.5825625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g430.wav,3.510625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g450.wav,4.201375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g460.wav,4.2108125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g470.wav,4.58275,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g480.wav,4.582625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g490.wav,4.2104375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g4a0.wav,4.9533125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g4c0.wav,4.5828125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g500.wav,4.9535625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g5j0.wav,3.838125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6j0.wav,3.5213125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6k0.wav,4.9521875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6l0.wav,5.3828125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6m0.wav,4.202125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6n0.wav,4.241625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6o0.wav,5.70475,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6q0.wav,1.4469375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6v0.wav,1.9876875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g700.wav,2.4680625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g750.wav,2.3288125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g760.wav,2.329375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g7b0.wav,3.4999375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g7g0.wav,2.328875,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g7l0.wav,1.9775625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g7q0.wav,1.98725,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g7v0.wav,1.616375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g800.wav,1.96725,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g850.wav,1.626125,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8a0.wav,2.709375,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8f0.wav,1.976625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8k0.wav,2.35775,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8p0.wav,1.99825,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8u0.wav,1.9980000000000002,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8v0.wav,2.7095,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/05/4/ksg3g/ksg3gxx0.wav,90.7900625,ksg3g,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a000.wav,3.14825,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a050.wav,1.963,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0a0.wav,3.5095,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0f0.wav,1.9586875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0k0.wav,2.709125,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0p0.wav,2.7094375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0u0.wav,3.08,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0z0.wav,2.329,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a140.wav,1.9673125,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a190.wav,2.7093125,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a1e0.wav,1.6163125,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a1j0.wav,3.0800625,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a1o0.wav,2.3296875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a1t0.wav,1.9874375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a1y0.wav,3.08,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a230.wav,1.625625,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a280.wav,3.0801875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a2d0.wav,2.3289375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a2i0.wav,2.7093125,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a2n0.wav,2.7094375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a2o0.wav,4.9526875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a2q0.wav,6.8255,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a320.wav,1.9578125,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a370.wav,2.3098125,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a3c0.wav,2.709625,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a3h0.wav,2.3288125,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a3i0.wav,1.9631875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a3n0.wav,1.6155,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a3s0.wav,3.079375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a3v0.wav,4.5826875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a3w0.wav,4.582375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a440.wav,4.952625,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4b0.wav,5.362,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4d0.wav,4.582625,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4e0.wav,4.5820625,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4f0.wav,4.2015,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4g0.wav,4.58275,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4h0.wav,3.86825,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4i0.wav,3.8311875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4j0.wav,4.58275,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4k0.wav,4.5825,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4l0.wav,5.3915625,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4v0.wav,4.9529375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a500.wav,4.9525625,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a540.wav,4.582375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5d0.wav,4.2020625,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5j0.wav,3.8498125,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5m0.wav,5.7096875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5x0.wav,4.5824375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a660.wav,4.95325,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a6f0.wav,4.9526875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a6r0.wav,3.83925,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a6w0.wav,1.4463125,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a710.wav,1.6151875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a760.wav,2.328875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a770.wav,1.9775,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a7c0.wav,1.962875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a7h0.wav,1.9631875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a7m0.wav,1.615875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a7r0.wav,1.6151875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a7w0.wav,1.3065,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a810.wav,1.61625,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a860.wav,1.61575,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8b0.wav,1.9629375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8g0.wav,1.967875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8l0.wav,1.6159999999999999,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8q0.wav,1.2781875,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8v0.wav,2.709375,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ksg4a/ksg4axx0.wav,119.78225,ksg4a,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08070.wav,2.3384375,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh080c0.wav,2.796375,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh080h0.wav,2.3388125,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh080m0.wav,2.7965,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh080r0.wav,2.795625,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh080w0.wav,1.713625,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08110.wav,1.967875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08160.wav,3.156375,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh081b0.wav,2.7966875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh081g0.wav,1.533625,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh081l0.wav,2.33875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh081q0.wav,1.9680625,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh081v0.wav,2.33875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08200.wav,2.7956875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08250.wav,2.7963125,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh082a0.wav,2.3384375,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh082f0.wav,3.155375,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh082k0.wav,2.338875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh082z0.wav,2.16875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08340.wav,3.517375,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08390.wav,1.587375,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh083e0.wav,1.967875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh083h0.wav,2.338625,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh083k0.wav,1.587375,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh083p0.wav,1.5876875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh083u0.wav,1.36725,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh086t0.wav,1.5878125,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh086y0.wav,1.5333125,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08730.wav,2.7961875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08760.wav,2.3385625,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08790.wav,1.5875,ksh08,dev
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh087j0.wav,1.5341875,ksh08,dev
