filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3y0.wav,True,you didn't arrive too late,you didn't arrive too late,2.0,True,True,True,4.6089375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w480.wav,True,we've just started the egg toss,we've just started the egg toss,1.0,True,True,True,6.0953125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6v0.wav,True,shortchange,shortchange,1.0,True,True,True,2.61525,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w750.wav,True,southmost,southmost,1.0,True,True,True,3.166375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2m0.wav,True,novel,novel,1.0,True,True,True,3.15575,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0o0.wav,True,circumstance,circumstance,1.0,True,True,True,3.5906875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1394375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1n0.wav,True,herbalist,herbalist,1.0,True,True,True,3.1580625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6q0.wav,True,shades,shades,1.0,True,True,True,1.8943125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w700.wav,True,smoke,smoke,1.0,True,True,True,3.2005625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w430.wav,True,i think cats are cute,i think cats are cute,1.0,True,True,True,4.598375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6m0.wav,True,the stove melted the butter,the stove melted the butter,1.0,True,True,True,5.5933125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8k0.wav,True,weatherproof,weatherproof,1.0,True,True,True,3.156625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7l0.wav,True,surround,surround,1.0,True,True,True,2.615125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,1.0,True,True,True,6.095375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3x0.wav,True,we've had a wonderful night,we've had a wonderful night,2.0,True,True,True,4.5995,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,4.0,True,True,True,6.602125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w180.wav,True,engrave,engrave,1.0,True,True,True,2.61525,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0y0.wav,True,depths,depths,1.0,True,True,True,3.5908125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w360.wav,True,overreaction,overreaction,1.0,True,True,True,3.155375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1x0.wav,True,jurors,jurors,1.0,True,True,True,2.625375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w450.wav,True,i'm good with things like that,i'm good with things like that,1.0,True,True,True,5.5935,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w090.wav,True,bathe,bathe,1.0,True,True,True,4.0920625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7b0.wav,True,steamship,steamship,1.0,True,True,True,4.6185,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8a0.wav,True,unwilling,unwilling,1.0,True,True,True,3.59125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.59525,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w410.wav,True,i don't clean windows,i don't clean windows,1.0,True,True,True,5.593875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3r0.wav,True,school,school,1.0,True,True,True,2.088125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1d0.wav,True,female,female,2.0,True,True,True,2.0878125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2c0.wav,True,misjudged,misjudged,1.0,True,True,True,4.0918125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0e0.wav,True,birthmark,birthmark,1.0,True,True,True,3.5909375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8u0.wav,True,zucchini,zucchini,1.0,True,True,True,2.6155,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w760.wav,True,spoons,spoons,1.0,True,True,True,3.090375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7v0.wav,True,throughout,throughout,1.0,True,True,True,2.08825,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w850.wav,True,twenty,twenty,1.0,True,True,True,2.087875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,1.0,True,True,True,6.5935625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w490.wav,True,try to lick the lollipop,try to lick the lollipop,1.0,True,True,True,5.593875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331n0.wav,True,herbalist,herbalist,1.0,True,True,True,3.114875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1335j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.117875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330o0.wav,True,circumstance,circumstance,1.0,True,True,True,3.610875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332m0.wav,True,novel,novel,1.0,True,True,True,3.1145625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133430.wav,True,i think cats are cute,i think cats are cute,1.0,True,True,True,4.613,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336q0.wav,True,shades,shades,1.0,True,True,True,1.9136875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133700.wav,True,smoke,smoke,4.0,True,True,True,3.3165625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1334c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,1.0,True,True,True,6.118625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337l0.wav,True,surround,surround,1.0,True,True,True,2.6095,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338k0.wav,True,weatherproof,weatherproof,4.0,True,True,True,3.1140625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336m0.wav,True,the stove melted the butter,the stove melted the butter,1.0,True,True,True,5.614,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333h0.wav,True,push,push,1.0,True,True,True,3.113875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331x0.wav,True,jurors,jurors,1.0,True,True,True,2.609,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133270.wav,True,mature,mature,4.0,True,True,True,2.6089375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133090.wav,True,bathe,bathe,1.0,True,True,True,4.1159375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133450.wav,True,i'm good with things like that,i'm good with things like that,1.0,True,True,True,5.614125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133360.wav,True,overreaction,overreaction,1.0,True,True,True,3.11475,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330y0.wav,True,depths,depths,1.0,True,True,True,3.6109375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133180.wav,True,engrave,engrave,1.0,True,True,True,2.6095625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338a0.wav,True,unwilling,unwilling,1.0,True,True,True,3.6111875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337b0.wav,True,steamship,steamship,1.0,True,True,True,4.612625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333r0.wav,True,school,school,1.0,True,True,True,2.11225,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133410.wav,True,i don't clean windows,i don't clean windows,1.0,True,True,True,5.614125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,1.0,True,True,True,7.6071875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332c0.wav,True,misjudged,misjudged,2.0,True,True,True,4.125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330e0.wav,True,birthmark,birthmark,1.0,True,True,True,3.6113125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331d0.wav,True,female,female,1.0,True,True,True,2.1131875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,1.0,True,True,True,6.6158125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133490.wav,True,try to lick the lollipop,try to lick the lollipop,4.0,True,True,True,5.6136875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133850.wav,True,twenty,twenty,1.0,True,True,True,2.113875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337v0.wav,True,throughout,throughout,4.0,True,True,True,2.1121875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133760.wav,True,spoons,spoons,1.0,True,True,True,3.117875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338u0.wav,True,zucchini,zucchini,1.0,True,True,True,2.6089375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,1.0,True,True,True,4.6129375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333m0.wav,True,rock,rock,1.0,True,True,True,3.6105625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338p0.wav,True,wonderful,wonderful,1.0,True,True,True,2.6094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337q0.wav,True,ten,ten,1.0,True,True,True,2.6089375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,1.0,True,True,True,5.6141875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133310.wav,True,obvious,obvious,1.0,True,True,True,2.6093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330t0.wav,True,cowboys,cowboys,1.0,True,True,True,5.1176875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133130.wav,True,earthquake,earthquake,1.0,True,True,True,2.60975,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133040.wav,True,aspire,aspire,1.0,True,True,True,3.611125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133400.wav,True,greet me with open arms,greet me with open arms,1.0,True,True,True,4.612,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331s0.wav,True,humor,humor,1.0,True,True,True,2.114125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133220.wav,True,lifeboats,lifeboats,4.0,True,True,True,2.6095625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336v0.wav,True,shortchange,shortchange,1.0,True,True,True,2.6084375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133750.wav,True,southmost,southmost,1.0,True,True,True,3.11375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333y0.wav,True,you didn't arrive too late,you didn't arrive too late,2.0,True,True,True,4.613,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133480.wav,True,we've just started the egg toss,we've just started the egg toss,1.0,True,True,True,6.119125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,1.0,True,True,True,9.6104375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,4.0,True,True,True,7.12125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332x0.wav,True,one eight one seven six four three,one eight one seven six four three,4.0,True,True,True,8.1225625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133460.wav,True,help me unroll the new rug,help me unroll the new rug,2.0,True,True,True,5.613875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331i0.wav,True,growl,growl,1.0,True,True,True,1.6076875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333g0.wav,True,punishment,punishment,1.0,True,True,True,3.113,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332h0.wav,True,mutual,mutual,1.0,True,True,True,3.6099375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330j0.wav,True,cautiously,cautiously,1.0,True,True,True,2.6096875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,1.0,True,True,True,6.119375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337g0.wav,True,subdue,subdue,1.0,True,True,True,3.114125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338f0.wav,True,vowel,vowel,1.0,True,True,True,2.6088125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361k0.wav,True,handshake,handshake,1.0,True,True,True,4.116625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362j0.wav,True,nine,nine,1.0,True,True,True,4.1135,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360l0.wav,True,chalk,chalk,1.0,True,True,True,2.60925,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,1.0,True,True,True,6.6160625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,1.0,True,True,True,7.119375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362r0.wav,True,two six four zero two four six,two six four zero two four six,1.0,True,True,True,8.132125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,1.0,True,True,True,6.1154375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367i0.wav,True,subtract,subtract,1.0,True,True,True,2.6091875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368h0.wav,True,warmth,warmth,1.0,True,True,True,3.6110625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,1.0,True,True,True,6.615375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364z0.wav,True,we should try to save the whales,we should try to save the whales,1.0,True,True,True,6.605375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1366x0.wav,True,six,six,1.0,True,True,True,2.6095,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136060.wav,True,average,average,1.0,True,True,True,3.610625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361u0.wav,True,imagery,imagery,1.0,True,True,True,3.114125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136240.wav,True,loyal,loyal,1.0,True,True,True,3.6109375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136150.wav,True,eight,eight,1.0,True,True,True,3.6105625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360v0.wav,True,cross,cross,1.0,True,True,True,4.1158125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,1.0,True,True,True,7.120375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,1.0,True,True,True,7.11975,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136330.wav,True,one,one,1.0,True,True,True,3.611,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363o0.wav,True,rugby,rugby,1.0,True,True,True,4.117875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364n0.wav,True,the briefcase is open now,the briefcase is open now,1.0,True,True,True,5.6240625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360b0.wav,True,beyond,beyond,1.0,True,True,True,3.1136875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361a0.wav,True,explosion,explosion,1.0,True,True,True,2.111875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367s0.wav,True,thatch,thatch,1.0,True,True,True,2.1115625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136820.wav,True,trauma,trauma,1.0,True,True,True,2.1128125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,1.0,True,True,True,8.1329375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368r0.wav,True,yankee,yankee,1.0,True,True,True,2.609625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363j0.wav,True,real,real,1.0,True,True,True,2.11275,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136580.wav,True,his car thundered down the road,his car thundered down the road,1.0,True,True,True,5.6135625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364y0.wav,True,your shadow always follows you,your shadow always follows you,1.0,True,True,True,5.614125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136760.wav,True,spoons,spoons,1.0,True,True,True,3.113625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364q0.wav,True,edgar does not have a job,edgar does not have a job,1.0,True,True,True,6.617375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6160625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368m0.wav,True,wiseguy,wiseguy,1.0,True,True,True,2.1116875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,1.0,True,True,True,9.1238125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367n0.wav,True,tab,tab,1.0,True,True,True,5.6145,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360q0.wav,True,cliffhanger,cliffhanger,1.0,True,True,True,3.114625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136100.wav,True,digested,digested,1.0,True,True,True,2.7034375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,1.0,True,True,True,5.6145625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361p0.wav,True,hoof,hoof,1.0,True,True,True,2.1161875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136010.wav,True,allowing,allowing,1.0,True,True,True,3.610625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,1.0,True,True,True,6.6048125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1366s0.wav,True,shirt,shirt,1.0,True,True,True,3.61125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136720.wav,True,snake,snake,1.0,True,True,True,3.1164375,test,test
