filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf042k0.wav,True,normal,normal,ksf04,1.0,True,True,True,3.156,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6362f0.wav,True,mouths,mouths,ks636,4.0,True,True,True,3.1140625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u3d0.wav,True,playhouse,playhouse,ksk0u,1.0,True,True,True,1.9681875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ksk0s,,True,True,True,3.87775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6061j0.wav,True,gumshoe,gumshoe,ks606,1.0,True,True,True,3.1569375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s720.wav,True,snake,snake,kse0s,1.0,True,True,True,3.0896875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j040.wav,True,aspire,aspire,ksi3j,,True,True,True,2.7398125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi422k0.wav,True,normal,normal,ksi42,1.0,True,True,True,2.358125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y2f0.wav,True,mouths,mouths,ks50y,1.0,True,True,True,3.155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107410.wav,True,i don't clean windows,i don't clean windows,ks107,1.0,True,True,True,5.5945,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p280.wav,True,mcdonald,mcdonald,ksl0p,4.0,True,True,True,3.1558125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i170.wav,True,endure,endure,ks93i,4.0,True,True,True,2.739625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0111i0.wav,True,growl,growl,ks011,1.0,True,True,True,1.5876875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d0w0.wav,True,cultures,cultures,ks31d,1.0,True,True,True,2.257875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u4z0.wav,True,we should try to save the whales,we should try to save the whales,kse2u,1.0,True,True,True,6.6150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v710.wav,True,smoothly,smoothly,ksh3v,1.0,True,True,True,1.60775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z5i0.wav,True,we had a birds-eye view,we had a birds eye view,ks72z,,True,True,True,3.5150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919670.wav,True,the car went too fast,the car went too fast,ks919,,True,True,True,3.877625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y390.wav,True,pathfinder,pathfinder,ks43y,1.0,True,True,True,1.6366875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb133d0.wav,True,playhouse,playhouse,ksb13,1.0,True,True,True,2.6150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h790.wav,True,starve,starve,ks31h,1.0,True,True,True,2.0885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks635630.wav,True,that was an odd decision,that was an odd decision,ks635,,True,True,True,3.1161875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc002u0.wav,True,four six four two nine five four,four six four two nine five four,ksc00,2.0,True,True,True,6.595875,finetune,
