filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x450.wav,True,i'm good with things like that,i'm good with things like that,1.0,True,True,True,5.6141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x090.wav,True,bathe,bathe,4.0,True,True,True,4.115625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x360.wav,True,overreaction,overreaction,1.0,True,True,True,3.1236875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x0y0.wav,True,depths,depths,1.0,True,True,True,3.6108125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x180.wav,True,engrave,engrave,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7b0.wav,True,steamship,steamship,2.0,True,True,True,4.612,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3h0.wav,True,push,push,1.0,True,True,True,3.1543125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3x0.wav,True,we've had a wonderful night,we've had a wonderful night,1.0,True,True,True,4.5971875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,1.0,True,True,True,6.0948125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7l0.wav,True,surround,surround,1.0,True,True,True,2.624125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6m0.wav,True,the stove melted the butter,the stove melted the butter,1.0,True,True,True,5.593999999999999,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8k0.wav,True,weatherproof,weatherproof,1.0,True,True,True,3.155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1391875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2m0.wav,True,novel,novel,1.0,True,True,True,3.1551875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0o0.wav,True,circumstance,circumstance,2.0,True,True,True,3.5901875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z430.wav,True,i think cats are cute,i think cats are cute,1.0,True,True,True,4.5975625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z700.wav,True,smoke,smoke,1.0,True,True,True,3.200125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6q0.wav,True,shades,shades,1.0,True,True,True,1.893375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z4c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,2.0,True,True,True,6.094875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7v0.wav,True,throughout,throughout,2.0,True,True,True,2.0885625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z850.wav,True,twenty,twenty,1.0,True,True,True,2.088375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z490.wav,True,try to lick the lollipop,try to lick the lollipop,1.0,True,True,True,5.593875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8u0.wav,True,zucchini,zucchini,1.0,True,True,True,2.614875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z760.wav,True,spoons,spoons,1.0,True,True,True,3.1560625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3r0.wav,True,school,school,1.0,True,True,True,2.0885,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z410.wav,True,i don't clean windows,i don't clean windows,2.0,True,True,True,5.5939375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,2.0,True,True,True,7.5874375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0e0.wav,True,birthmark,birthmark,2.0,True,True,True,3.590625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2c0.wav,True,misjudged,misjudged,1.0,True,True,True,4.0915,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1d0.wav,True,female,female,1.0,True,True,True,2.08825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,2.0,True,True,True,6.5918125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z450.wav,True,i'm good with things like that,i'm good with things like that,1.0,True,True,True,5.5943125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1x0.wav,True,jurors,jurors,1.0,True,True,True,2.61625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z270.wav,True,mature,mature,1.0,True,True,True,2.61475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0y0.wav,True,depths,depths,1.0,True,True,True,3.5903125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z180.wav,True,engrave,engrave,1.0,True,True,True,2.6161875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z360.wav,True,overreaction,overreaction,1.0,True,True,True,3.155875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8a0.wav,True,unwilling,unwilling,1.0,True,True,True,3.5905625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7b0.wav,True,steamship,steamship,1.0,True,True,True,4.5995625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z750.wav,True,southmost,southmost,1.0,True,True,True,3.1556875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6v0.wav,True,shortchange,shortchange,1.0,True,True,True,2.6141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3y0.wav,True,you didn't arrive too late,you didn't arrive too late,2.0,True,True,True,4.59775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z480.wav,True,we've just started the egg toss,we've just started the egg toss,1.0,True,True,True,6.094875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0t0.wav,True,cowboys,cowboys,1.0,True,True,True,5.1395625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z130.wav,True,earthquake,earthquake,1.0,True,True,True,2.6143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,2.0,True,True,True,5.593375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z310.wav,True,obvious,obvious,1.0,True,True,True,2.6155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1s0.wav,True,humor,humor,1.0,True,True,True,2.0885625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z220.wav,True,lifeboats,lifeboats,1.0,True,True,True,2.6151875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,1.0,True,True,True,4.5989375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3m0.wav,True,rock,rock,1.0,True,True,True,3.5909375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8p0.wav,True,wonderful,wonderful,1.0,True,True,True,2.6145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7q0.wav,True,ten,ten,2.0,True,True,True,2.6148125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z800.wav,True,town,town,1.0,True,True,True,2.6166875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8f0.wav,True,vowel,vowel,1.0,True,True,True,2.6155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7g0.wav,True,subdue,subdue,2.0,True,True,True,3.1546875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,2.0,True,True,True,7.12175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,1.0,True,True,True,9.6461875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z460.wav,True,help me unroll the new rug,help me unroll the new rug,2.0,True,True,True,5.5940625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3g0.wav,True,punishment,punishment,1.0,True,True,True,3.1566875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1i0.wav,True,growl,growl,1.0,True,True,True,1.5875625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2h0.wav,True,mutual,mutual,1.0,True,True,True,3.5903125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373h0.wav,True,push,push,1.0,True,True,True,3.1145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,1.0,True,True,True,6.118625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373x0.wav,True,we've had a wonderful night,we've had a wonderful night,1.0,True,True,True,4.6125625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1377l0.wav,True,surround,surround,1.0,True,True,True,2.6090625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1378k0.wav,True,weatherproof,weatherproof,4.0,True,True,True,3.1145625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1376m0.wav,True,the stove melted the butter,the stove melted the butter,1.0,True,True,True,5.6143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1375j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.11675,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370o0.wav,True,circumstance,circumstance,1.0,True,True,True,3.610625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1372m0.wav,True,novel,novel,1.0,True,True,True,3.1149375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1376q0.wav,True,shades,shades,1.0,True,True,True,1.91325,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137700.wav,True,smoke,smoke,4.0,True,True,True,3.3174375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1374c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,1.0,True,True,True,6.1191875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1377v0.wav,True,throughout,throughout,2.0,True,True,True,2.113625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137850.wav,True,twenty,twenty,1.0,True,True,True,2.1128125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137490.wav,True,try to lick the lollipop,try to lick the lollipop,1.0,True,True,True,5.6144375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,1.0,True,True,True,6.6056875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1378u0.wav,True,zucchini,zucchini,1.0,True,True,True,2.6089375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373r0.wav,True,school,school,1.0,True,True,True,2.1138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137410.wav,True,i don't clean windows,i don't clean windows,1.0,True,True,True,5.6138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6160000000000005,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370e0.wav,True,birthmark,birthmark,1.0,True,True,True,3.61025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1371d0.wav,True,female,female,1.0,True,True,True,2.112,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137270.wav,True,mature,mature,1.0,True,True,True,2.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1371x0.wav,True,jurors,jurors,1.0,True,True,True,2.609,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137450.wav,True,i'm good with things like that,i'm good with things like that,1.0,True,True,True,5.61375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370y0.wav,True,depths,depths,1.0,True,True,True,3.61075,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137180.wav,True,engrave,engrave,1.0,True,True,True,2.6094375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1378a0.wav,True,unwilling,unwilling,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1377b0.wav,True,steamship,steamship,1.0,True,True,True,4.611875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1376v0.wav,True,shortchange,shortchange,1.0,True,True,True,2.609,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137750.wav,True,southmost,southmost,1.0,True,True,True,3.1158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137480.wav,True,we've just started the egg toss,we've just started the egg toss,1.0,True,True,True,6.1191875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373y0.wav,True,you didn't arrive too late,you didn't arrive too late,1.0,True,True,True,4.612,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137310.wav,True,obvious,obvious,1.0,True,True,True,2.608625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1376n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,2.0,True,True,True,5.61425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370t0.wav,True,cowboys,cowboys,1.0,True,True,True,5.1175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137130.wav,True,earthquake,earthquake,1.0,True,True,True,2.6088125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137220.wav,True,lifeboats,lifeboats,1.0,True,True,True,2.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1371s0.wav,True,humor,humor,1.0,True,True,True,2.1119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1376j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,1.0,True,True,True,4.6119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373m0.wav,True,rock,rock,4.0,True,True,True,3.610375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1378p0.wav,True,wonderful,wonderful,1.0,True,True,True,2.609625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1377q0.wav,True,ten,ten,4.0,True,True,True,2.6089375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137800.wav,True,town,town,2.0,True,True,True,2.6090625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1378f0.wav,True,vowel,vowel,1.0,True,True,True,2.6091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1377g0.wav,True,subdue,subdue,2.0,True,True,True,3.115,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,1.0,True,True,True,6.1186875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1376l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,2.0,True,True,True,7.1214375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1372x0.wav,True,one eight one seven six four three,one eight one seven six four three,1.0,True,True,True,8.1215,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137460.wav,True,help me unroll the new rug,help me unroll the new rug,1.0,True,True,True,5.613875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1371i0.wav,True,growl,growl,1.0,True,True,True,1.607625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373g0.wav,True,punishment,punishment,4.0,True,True,True,3.1154375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1372h0.wav,True,mutual,mutual,1.0,True,True,True,3.6101875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370j0.wav,True,cautiously,cautiously,1.0,True,True,True,2.60875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1394375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6y0.wav,True,slogan,slogan,1.0,True,True,True,2.0750625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1v0.wav,True,interrupt,interrupt,1.0,True,True,True,3.1558125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v250.wav,True,lumberyard,lumberyard,1.0,True,True,True,3.5901875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v070.wav,True,awesome,awesome,1.0,True,True,True,3.1571875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2u0.wav,True,four six four two nine five four,four six four two nine five four,1.0,True,True,True,6.5955,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v340.wav,True,organizations,organizations,1.0,True,True,True,4.59825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0w0.wav,True,cultures,cultures,1.0,True,True,True,2.2564375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v160.wav,True,employees,employees,1.0,True,True,True,4.0919375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5b0.wav,True,our tent can hold six people,our tent can hold six people,1.0,True,True,True,4.5989375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,1.0,True,True,True,7.12225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3p0.wav,True,safeway,safeway,1.0,True,True,True,2.0883125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2a0.wav,True,microwaves,microwaves,1.0,True,True,True,3.156125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0c0.wav,True,bigfoot,bigfoot,1.0,True,True,True,3.5906875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1b0.wav,True,faithful,faithful,1.0,True,True,True,3.590375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,1.0,True,True,True,7.12225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7t0.wav,True,thousand,thousand,1.0,True,True,True,3.5901875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v830.wav,True,treasure,treasure,1.0,True,True,True,1.713375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8s0.wav,True,yellow,yellow,1.0,True,True,True,1.587875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,1.0,True,True,True,5.594625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3h0.wav,True,push,push,1.0,True,True,True,3.1555,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5f0.wav,True,put the key in the key hole,put the key in the key hole,1.0,True,True,True,5.139125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7j0.wav,True,suggest,suggest,1.0,True,True,True,1.977875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,1.0,True,True,True,7.1325625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8i0.wav,True,wash,wash,1.0,True,True,True,2.6170625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,1.0,True,True,True,6.0953125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5p0.wav,True,pass their notes along,pass their notes along,1.0,True,True,True,5.1484375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.5958125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0m0.wav,True,chewy,chewy,1.0,True,True,True,3.5908125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2k0.wav,True,normal,normal,1.0,True,True,True,3.1549375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1l0.wav,True,hardship,hardship,1.0,True,True,True,3.156,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,1.0,True,True,True,6.6015,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v790.wav,True,starve,starve,1.0,True,True,True,2.088625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7y0.wav,True,toothpaste,toothpaste,1.0,True,True,True,3.1563125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v880.wav,True,unfortunate,unfortunate,1.0,True,True,True,3.5903125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,6.095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3u0.wav,True,seizure,seizure,1.0,True,True,True,1.78675,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5c0.wav,True,give keith a moment to think,give keith a moment to think,1.0,True,True,True,6.09475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1g0.wav,True,four,four,1.0,True,True,True,2.07575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3e0.wav,True,playoffs,playoffs,1.0,True,True,True,2.61575,dev,dev
