filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,ks10v,1.0,True,True,True,6.6015,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v790.wav,True,starve,starve,ks10v,1.0,True,True,True,2.088625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7y0.wav,True,toothpaste,toothpaste,ks10v,1.0,True,True,True,3.1563125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v880.wav,True,unfortunate,unfortunate,ks10v,1.0,True,True,True,3.5903125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5s0.wav,True,are you sure this is okay,are you sure this is okay,ks10v,1.0,True,True,True,6.095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3u0.wav,True,seizure,seizure,ks10v,1.0,True,True,True,1.78675,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5c0.wav,True,give keith a moment to think,give keith a moment to think,ks10v,1.0,True,True,True,6.09475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1g0.wav,True,four,four,ks10v,1.0,True,True,True,2.07575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3e0.wav,True,playoffs,playoffs,ks10v,1.0,True,True,True,2.61575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2f0.wav,True,mouths,mouths,ks10v,1.0,True,True,True,4.09175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0h0.wav,True,bronco,bronco,ks10v,1.0,True,True,True,3.156,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks10v,1.0,True,True,True,7.66325,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v390.wav,True,pathfinder,pathfinder,ks10v,1.0,True,True,True,2.088125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2z0.wav,True,objected,objected,ks10v,1.0,True,True,True,2.86,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5g0.wav,True,"take off your hat, please",take off your hat please,ks10v,1.0,True,True,True,5.1390625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8d0.wav,True,vase,vase,ks10v,1.0,True,True,True,3.1558125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0r0.wav,True,concept,concept,ks10v,1.0,True,True,True,3.5909375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v110.wav,True,direct,direct,ks10v,1.0,True,True,True,2.61575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v020.wav,True,announce,announce,ks10v,1.0,True,True,True,4.5984375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1q0.wav,True,hopeful,hopeful,ks10v,1.0,True,True,True,2.6146875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v200.wav,True,lengthen,lengthen,ks10v,1.0,True,True,True,3.590875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6t0.wav,True,shock,shock,ks10v,1.0,True,True,True,2.088375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v730.wav,True,soften,soften,ks10v,1.0,True,True,True,3.590625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5u0.wav,True,could lizards ever talk,could lizards ever talk,ks10v,1.0,True,True,True,5.1491875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5e0.wav,True,will you please bathe,will you please bathe,ks10v,1.0,True,True,True,5.5944375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2t0.wav,True,one nine seven four three five four,one nine seven four three five four,ks10v,1.0,True,True,True,8.088125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8n0.wav,True,withdrawn,withdrawn,ks10v,1.0,True,True,True,2.6149375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7o0.wav,True,technology,technology,ks10v,1.0,True,True,True,3.1560625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5q0.wav,True,will beets stain my pants,will beets stain my pants,ks10v,1.0,True,True,True,5.1400625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ks10v,1.0,True,True,True,6.09525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v590.wav,True,don't think about it too much,don't think about it too much,ks10v,1.0,True,True,True,5.5940625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3k0.wav,True,red,red,ks10v,1.0,True,True,True,2.0886875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5i0.wav,True,we had a birds-eye view,we had a birds eye view,ks10v,1.0,True,True,True,4.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ks10v,1.0,True,True,True,4.0918125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u2k0.wav,True,normal,normal,ks13u,1.0,True,True,True,3.115125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u0m0.wav,True,chewy,chewy,ks13u,1.0,True,True,True,3.6115,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u1l0.wav,True,hardship,hardship,ks13u,1.0,True,True,True,3.124875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u760.wav,True,spoons,spoons,ks13u,1.0,True,True,True,3.114375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u7j0.wav,True,suggest,suggest,ks13u,1.0,True,True,True,1.9985625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,ks13u,1.0,True,True,True,7.12125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ks13u,1.0,True,True,True,6.1193125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5j0.wav,True,will you sing this song,will you sing this song,ks13u,1.0,True,True,True,5.127375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u6y0.wav,True,slogan,slogan,ks13u,1.0,True,True,True,2.113375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u0w0.wav,True,cultures,cultures,ks13u,1.0,True,True,True,2.3138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u160.wav,True,employees,employees,ks13u,1.0,True,True,True,4.126375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u2u0.wav,True,four six four two nine five four,four six four two nine five four,ks13u,1.0,True,True,True,6.6061875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u1v0.wav,True,interrupt,interrupt,ks13u,1.0,True,True,True,3.11475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u250.wav,True,lumberyard,lumberyard,ks13u,1.0,True,True,True,3.610375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5b0.wav,True,our tent can hold six people,our tent can hold six people,ks13u,1.0,True,True,True,4.6133125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ks13u,1.0,True,True,True,7.1225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u3p0.wav,True,safeway,safeway,ks13u,1.0,True,True,True,2.1233125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u1b0.wav,True,faithful,faithful,ks13u,1.0,True,True,True,3.6114375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u2a0.wav,True,microwaves,microwaves,ks13u,1.0,True,True,True,3.1163125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u0c0.wav,True,bigfoot,bigfoot,ks13u,1.0,True,True,True,3.612125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u8s0.wav,True,yellow,yellow,ks13u,1.0,True,True,True,1.608,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,ks13u,1.0,True,True,True,7.121125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u7t0.wav,True,thousand,thousand,ks13u,1.0,True,True,True,3.61125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5f0.wav,True,put the key in the key hole,put the key in the key hole,ks13u,1.0,True,True,True,5.1190625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u3k0.wav,True,red,red,ks13u,1.0,True,True,True,2.1120625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u590.wav,True,don't think about it too much,don't think about it too much,ks13u,1.0,True,True,True,5.61475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u2t0.wav,True,one nine seven four three five four,one nine seven four three five four,ks13u,1.0,True,True,True,8.122125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u8n0.wav,True,withdrawn,withdrawn,ks13u,1.0,True,True,True,2.6094375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ks13u,1.0,True,True,True,6.1188125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u1q0.wav,True,hopeful,hopeful,ks13u,1.0,True,True,True,2.60975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u200.wav,True,lengthen,lengthen,ks13u,1.0,True,True,True,3.610625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u0r0.wav,True,concept,concept,ks13u,1.0,True,True,True,3.6115,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u110.wav,True,direct,direct,ks13u,1.0,True,True,True,2.60975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u6t0.wav,True,shock,shock,ks13u,1.0,True,True,True,2.113125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u730.wav,True,soften,soften,ks13u,1.0,True,True,True,3.6114375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5e0.wav,True,will you please bathe,will you please bathe,ks13u,1.0,True,True,True,5.6135625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,ks13u,2.0,True,True,True,6.6060625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u880.wav,True,unfortunate,unfortunate,ks13u,1.0,True,True,True,3.61025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u790.wav,True,starve,starve,ks13u,1.0,True,True,True,2.1126875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5s0.wav,True,are you sure this is okay,are you sure this is okay,ks13u,1.0,True,True,True,6.1206875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u1g0.wav,True,four,four,ks13u,1.0,True,True,True,2.1125625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u3e0.wav,True,playoffs,playoffs,ks13u,1.0,True,True,True,2.6098125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u2z0.wav,True,objected,objected,ks13u,1.0,True,True,True,2.9139999999999997,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u8d0.wav,True,vase,vase,ks13u,1.0,True,True,True,3.1148125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5g0.wav,True,"take off your hat, please",take off your hat please,ks13u,1.0,True,True,True,5.118,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1131p0.wav,True,hoof,hoof,ks113,1.0,True,True,True,2.08825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113010.wav,True,allowing,allowing,ks113,1.0,True,True,True,3.5905625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1130q0.wav,True,cliffhanger,cliffhanger,ks113,1.0,True,True,True,3.155875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,ks113,1.0,True,True,True,5.5944375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137n0.wav,True,tab,tab,ks113,1.0,True,True,True,5.593999999999999,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1132s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,ks113,1.0,True,True,True,9.12575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134q0.wav,True,edgar does not have a job,edgar does not have a job,ks113,1.0,True,True,True,6.601,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113500.wav,True,the flood took a car down the street,the flood took a car down the street,ks113,1.0,True,True,True,6.5861875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1138m0.wav,True,wiseguy,wiseguy,ks113,1.0,True,True,True,2.0875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113760.wav,True,spoons,spoons,ks113,1.0,True,True,True,3.1556875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113580.wav,True,his car thundered down the road,his car thundered down the road,ks113,1.0,True,True,True,5.5939375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134y0.wav,True,your shadow always follows you,your shadow always follows you,ks113,1.0,True,True,True,5.5944375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1133j0.wav,True,real,real,ks113,1.0,True,True,True,2.0964375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134o0.wav,True,san diego is very green this year,san diego is very green this year,ks113,1.0,True,True,True,8.08825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,ks113,1.0,True,True,True,6.0954375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ks113,2.0,True,True,True,6.0946875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113380.wav,True,pathetic,pathetic,ks113,1.0,True,True,True,2.615875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1138c0.wav,True,upward,upward,ks113,1.0,True,True,True,2.088375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137d0.wav,True,stooges,stooges,ks113,1.0,True,True,True,2.624875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1133h0.wav,True,push,push,ks113,1.0,True,True,True,3.1570625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1133t0.wav,True,screwdriver,screwdriver,ks113,1.0,True,True,True,5.152125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134s0.wav,True,who will the soldier vote for,who will the soldier vote for,ks113,1.0,True,True,True,6.09525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113520.wav,True,honey can get sticky,honey can get sticky,ks113,1.0,True,True,True,3.155,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1130g0.wav,True,breath,breath,ks113,1.0,True,True,True,3.1579375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1132e0.wav,True,moisture,moisture,ks113,1.0,True,True,True,2.6255625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1131f0.wav,True,flagpole,flagpole,ks113,1.0,True,True,True,3.1564375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1133d0.wav,True,playhouse,playhouse,ks113,1.0,True,True,True,2.6145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137x0.wav,True,thursday,thursday,ks113,1.0,True,True,True,2.6174375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113870.wav,True,underneath,underneath,ks113,1.0,True,True,True,3.156625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113780.wav,True,squeegee,squeegee,ks113,1.0,True,True,True,2.6146875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1135j0.wav,True,will you sing this song,will you sing this song,ks113,1.0,True,True,True,5.1409375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134n0.wav,True,the briefcase is open now,the briefcase is open now,ks113,1.0,True,True,True,5.593625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1133o0.wav,True,rugby,rugby,ks113,1.0,True,True,True,4.09175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1131a0.wav,True,explosion,explosion,ks113,1.0,True,True,True,2.0958125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1130b0.wav,True,beyond,beyond,ks113,1.0,True,True,True,3.1565,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1138r0.wav,True,yankee,yankee,ks113,1.0,True,True,True,2.616,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137s0.wav,True,thatch,thatch,ks113,1.0,True,True,True,2.0878125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113820.wav,True,trauma,trauma,ks113,1.0,True,True,True,2.0884375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,ks113,1.0,True,True,True,7.143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,ks113,1.0,True,True,True,7.132625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1130v0.wav,True,cross,cross,ks113,1.0,True,True,True,4.091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113150.wav,True,eight,eight,ks113,1.0,True,True,True,3.5901875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113330.wav,True,one,one,ks113,1.0,True,True,True,3.5908125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113060.wav,True,average,average,ks113,1.0,True,True,True,3.591375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134z0.wav,True,we should try to save the whales,we should try to save the whales,ks113,1.0,True,True,True,6.5920000000000005,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1136x0.wav,True,six,six,ks113,1.0,True,True,True,2.61525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1132r0.wav,True,two six four zero two four six,two six four zero two four six,ks113,1.0,True,True,True,8.087875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,ks113,1.0,True,True,True,6.0953125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,ks113,1.0,True,True,True,6.593,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,ks113,1.0,True,True,True,7.1331875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1131k0.wav,True,handshake,handshake,ks113,1.0,True,True,True,4.0920625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1130l0.wav,True,chalk,chalk,ks113,1.0,True,True,True,2.6270625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1132j0.wav,True,nine,nine,ks113,1.0,True,True,True,4.0916875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137i0.wav,True,subtract,subtract,ks113,1.0,True,True,True,2.625875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1138h0.wav,True,warmth,warmth,ks113,1.0,True,True,True,3.5904375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g6s0.wav,True,shirt,shirt,ksc3g,1.0,True,True,True,3.6101875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g720.wav,True,snake,snake,ksc3g,1.0,True,True,True,3.1145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g0q0.wav,True,cliffhanger,cliffhanger,ksc3g,1.0,True,True,True,3.115625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g1p0.wav,True,hoof,hoof,ksc3g,1.0,True,True,True,2.1126875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g760.wav,True,spoons,spoons,ksc3g,1.0,True,True,True,3.1148125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g580.wav,True,his car thundered down the road,his car thundered down the road,ksc3g,2.0,True,True,True,5.613875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g2s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,ksc3g,1.0,True,True,True,9.124875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g7n0.wav,True,tab,tab,ksc3g,1.0,True,True,True,5.614125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g7d0.wav,True,stooges,stooges,ksc3g,1.0,True,True,True,2.6090625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g3h0.wav,True,push,push,ksc3g,1.0,True,True,True,3.114375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g2y0.wav,True,oasis,oasis,ksc3g,1.0,True,True,True,3.1158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g380.wav,True,pathetic,pathetic,ksc3g,1.0,True,True,True,2.609625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g5j0.wav,True,will you sing this song,will you sing this song,ksc3g,1.0,True,True,True,5.12025,dev,dev
