filepath,transcription_clean,utterance_length
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076p0.wav,seven,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071m0.wav,hawthorne,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072l0.wav,nothing,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070n0.wav,childhood,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077k0.wav,super,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078j0.wav,wavelet,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k8o0.wav,women,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7p0.wav,temptation,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k3l0.wav,represents,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k6u0.wav,shoe,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k740.wav,sour,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k300.wav,obstacle,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0s0.wav,cooperate,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k120.wav,disrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k030.wav,archrival,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1r0.wav,hourly,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k210.wav,lethargic,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0i0.wav,cashflow,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k2g0.wav,musician,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1h0.wav,fragment,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k3f0.wav,points,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7z0.wav,tourists,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k890.wav,unroll,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k8e0.wav,vaulted,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7f0.wav,studio,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7a0.wav,steakhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1w0.wav,join,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k260.wav,lure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k080.wav,background,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k350.wav,overalls,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0x0.wav,dashboard,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k170.wav,endure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k6z0.wav,smashed,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7u0.wav,three,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k840.wav,truck,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k8t0.wav,yields,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k3q0.wav,scallywag,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k2b0.wav,midnight,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0d0.wav,biology,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k3a0.wav,payouts,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1c0.wav,fancy,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7k0.wav,super,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k8j0.wav,wavelet,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1m0.wav,hawthorne,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0n0.wav,childhood,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k2l0.wav,nothing,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k6p0.wav,seven,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317z0.wav,tourists,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31890.wav,unroll,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa313f0.wav,points,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa311h0.wav,fragment,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa310i0.wav,cashflow,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa312g0.wav,musician,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317f0.wav,studio,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318e0.wav,vaulted,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa311r0.wav,hourly,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31210.wav,lethargic,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31030.wav,archrival,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31300.wav,obstacle,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa310s0.wav,cooperate,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31120.wav,disrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa313h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa316u0.wav,shoe,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31740.wav,sour,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317p0.wav,temptation,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318o0.wav,women,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa313l0.wav,represents,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318j0.wav,wavelet,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317k0.wav,super,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa316p0.wav,seven,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa312l0.wav,nothing,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa310n0.wav,childhood,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa311m0.wav,hawthorne,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa310d0.wav,biology,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa312b0.wav,midnight,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa311c0.wav,fancy,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa313a0.wav,payouts,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa313q0.wav,scallywag,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318t0.wav,yields,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317u0.wav,three,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31840.wav,truck,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317a0.wav,steakhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa310x0.wav,dashboard,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31170.wav,endure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31350.wav,overalls,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa311w0.wav,join,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31260.wav,lure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31080.wav,background,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa316z0.wav,smashed,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010i0.wav,cashflow,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl012g0.wav,musician,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011h0.wav,fragment,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013f0.wav,points,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017z0.wav,tourists,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01890.wav,unroll,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl018e0.wav,vaulted,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017f0.wav,studio,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl016u0.wav,shoe,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01740.wav,sour,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01300.wav,obstacle,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010s0.wav,cooperate,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01120.wav,disrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01030.wav,archrival,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011r0.wav,hourly,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01210.wav,lethargic,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013l0.wav,represents,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl018o0.wav,women,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017p0.wav,temptation,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017k0.wav,super,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl018j0.wav,wavelet,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011m0.wav,hawthorne,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010n0.wav,childhood,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl012l0.wav,nothing,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl018t0.wav,yields,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017u0.wav,three,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01840.wav,truck,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011c0.wav,fancy,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013a0.wav,payouts,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl012b0.wav,midnight,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010d0.wav,biology,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013q0.wav,scallywag,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl016z0.wav,smashed,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017a0.wav,steakhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011w0.wav,join,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01260.wav,lure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01080.wav,background,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01350.wav,overalls,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010x0.wav,dashboard,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q7m0.wav,swoop,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q8l0.wav,white,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q660.wav,matthew has a horse from the desert,7
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4h0.wav,is that girl chewing gum,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q6f0.wav,we watched television during dinner,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3i0.wav,ragtime,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q440.wav,that pink marble cost me a dollar,7
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q6r0.wav,sheepdog,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q710.wav,smoothly,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4d0.wav,chasing sally can be dangerous,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4l0.wav,silver robot toys are the best,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2n0.wav,nuclear,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1o0.wav,homemaking,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q000.wav,advantage,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3s0.wav,scrapbook,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2d0.wav,mohawk,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4b0.wav,every month i eat some chocolate,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0f0.wav,boomerang,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3c0.wav,picture,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1e0.wav,five,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q7w0.wav,thrower,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q860.wav,two,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q770.wav,springhill,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4j0.wav,fred didn't try the carrot juice,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1y0.wav,kingpin,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q280.wav,mcdonald,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3w0.wav,the illusion looked like a giraffe,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q370.wav,page,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q190.wav,ethnic,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4v0.wav,that person eats pancakes,4
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q8b0.wav,updated,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4f0.wav,people like to sing in cairo,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q7c0.wav,stepfather,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5m0.wav,they put my computer next to the books,8
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q320.wav,offshore,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0u0.wav,crenshaw,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q140.wav,easier,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1t0.wav,iceberg,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q230.wav,logic,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q6w0.wav,singer,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5x0.wav,i collect stamps from vietnam,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4i0.wav,bill has purple glasses,4
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q540.wav,grandmother played football last year,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q8q0.wav,woolen,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3v0.wav,the young emperor could not spell,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q7r0.wav,thanks,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q810.wav,toyota,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5d0.wav,mabel grows tomatoes in the courtyard,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4e0.wav,jason likes playing with garfield,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0a0.wav,behind,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3n0.wav,royal,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2o0.wav,one zero zero three zero seven eight,7
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q7h0.wav,submit,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q8g0.wav,wagging,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4k0.wav,a feather was in the birdcage,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1j0.wav,gumshoe,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2i0.wav,napkin,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4g0.wav,unplug the toaster if it gets hot,7
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0k0.wav,chair,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2q0.wav,two eight one seven three nine two,7
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i660.wav,matthew has a horse from the desert,7
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4h0.wav,is that girl chewing gum,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i6f0.wav,we watched television during dinner,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3i0.wav,ragtime,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8l0.wav,white,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7m0.wav,swoop,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0p0.wav,civilized,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4l0.wav,silver robot toys are the best,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2n0.wav,nuclear,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1o0.wav,homemaking,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4d0.wav,chasing sally can be dangerous,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i6r0.wav,sheepdog,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i710.wav,smoothly,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i440.wav,that pink marble cost me a dollar,7
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7w0.wav,thrower,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i860.wav,two,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i770.wav,springhill,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2d0.wav,mohawk,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4b0.wav,every month i eat some chocolate,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0f0.wav,boomerang,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3c0.wav,picture,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1e0.wav,five,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3s0.wav,scrapbook,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5m0.wav,they put my computer next to the books,8
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8b0.wav,updated,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4f0.wav,people like to sing in cairo,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7c0.wav,stepfather,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i370.wav,page,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0z0.wav,design,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4v0.wav,that person eats pancakes,4
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3w0.wav,the illusion looked like a giraffe,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i280.wav,mcdonald,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i6w0.wav,singer,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5x0.wav,i collect stamps from vietnam,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4i0.wav,bill has purple glasses,4
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i050.wav,athlete,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1t0.wav,iceberg,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i230.wav,logic,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0u0.wav,crenshaw,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i140.wav,easier,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i320.wav,offshore,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0a0.wav,behind,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3n0.wav,royal,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5d0.wav,mabel grows tomatoes in the courtyard,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4e0.wav,jason likes playing with garfield,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3v0.wav,the young emperor could not spell,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7r0.wav,thanks,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i810.wav,toyota,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i540.wav,grandmother played football last year,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8q0.wav,woolen,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8g0.wav,wagging,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4k0.wav,a feather was in the birdcage,6
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2q0.wav,two eight one seven three nine two,7
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1j0.wav,gumshoe,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2i0.wav,napkin,1
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4g0.wav,unplug the toaster if it gets hot,7
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0k0.wav,chair,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166v0.wav,shortchange,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16750.wav,southmost,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16480.wav,we've just started the egg toss,6
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16040.wav,aspire,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16400.wav,greet me with open arms,5
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161s0.wav,humor,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16220.wav,lifeboats,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160t0.wav,cowboys,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16130.wav,earthquake,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16310.wav,obvious,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166n0.wav,i'm sorry the dog ate your dinner,7
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163m0.wav,rock,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166j0.wav,we gathered sticks for the fire,6
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167q0.wav,ten,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16800.wav,town,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168p0.wav,wonderful,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167g0.wav,subdue,1
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168f0.wav,vowel,1
