filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320f0.wav,2.6093125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320k0.wav,3.61125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320p0.wav,3.61125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320u0.wav,4.116875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320z0.wav,3.1133125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32140.wav,2.6094375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32190.wav,3.611125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321e0.wav,2.1223125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321j0.wav,4.1154375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321o0.wav,3.1139375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321t0.wav,2.6089375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321y0.wav,4.115375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32230.wav,2.1118125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32280.wav,4.115875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd322d0.wav,3.1140625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd322i0.wav,3.6105,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd322n0.wav,3.6111875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd322o0.wav,6.615625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd322q0.wav,9.124,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32320.wav,2.6095,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32370.wav,3.1138125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323c0.wav,3.6113125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323h0.wav,3.1145,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323i0.wav,2.609,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323n0.wav,2.112875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323s0.wav,4.1163125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323v0.wav,6.1195,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323w0.wav,6.119125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32440.wav,6.605625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324b0.wav,7.1308125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324d0.wav,6.1186875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324e0.wav,6.1181875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324f0.wav,5.6135625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324g0.wav,6.119,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324h0.wav,5.1175625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324i0.wav,5.1179375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324j0.wav,6.118125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324k0.wav,6.11825,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324l0.wav,7.120375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324v0.wav,6.605125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32500.wav,6.6160625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32540.wav,6.1284375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd325d0.wav,5.613625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd325j0.wav,5.1171875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd325m0.wav,7.6074375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd325x0.wav,6.128625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32660.wav,6.60525,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd326f0.wav,6.6161875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd326r0.wav,5.1176875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd326w0.wav,1.9109375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32710.wav,2.1124375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32760.wav,3.1130625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32770.wav,2.608625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd327c0.wav,2.6095625,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd327h0.wav,2.6093125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd327m0.wav,2.112,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd327r0.wav,2.112875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd327w0.wav,1.7481875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32810.wav,2.1128125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32860.wav,2.11375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd328b0.wav,2.60875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd328g0.wav,2.6086875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd328l0.wav,2.112375,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd328q0.wav,1.6076875,ksd32
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd32/ksd32xx0.wav,139.77075,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g000.wav,4.1160625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g050.wav,2.6095625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0a0.wav,4.6126875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0f0.wav,2.609375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0k0.wav,3.61,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0p0.wav,3.6106875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0u0.wav,4.116125,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0z0.wav,3.1135625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g140.wav,2.6088125,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g190.wav,3.610625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1e0.wav,2.113,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1j0.wav,4.118125,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1o0.wav,3.11425,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1t0.wav,2.60775,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1y0.wav,4.116875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g230.wav,2.1141875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g280.wav,4.116125,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g2d0.wav,3.1145625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g2i0.wav,3.6110625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g2n0.wav,3.6101875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g2o0.wav,6.61575,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g2q0.wav,9.124125,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g320.wav,2.6088125,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g370.wav,3.11325,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3c0.wav,3.610625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3h0.wav,3.1139375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3i0.wav,2.608875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3n0.wav,2.112625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3s0.wav,4.1165,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3v0.wav,6.1190625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3w0.wav,6.1196875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g440.wav,6.615875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4b0.wav,7.1311875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4d0.wav,6.120125,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4e0.wav,6.118375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4f0.wav,5.614125,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4g0.wav,6.12925,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4h0.wav,5.1176875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4i0.wav,5.118875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4j0.wav,6.119375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4k0.wav,6.119375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4l0.wav,7.121625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4v0.wav,6.6164375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g500.wav,6.61575,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g540.wav,6.11925,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g5d0.wav,5.6145,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g5j0.wav,5.1179375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g5m0.wav,7.6070625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g5x0.wav,6.1186875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g660.wav,6.605,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g6f0.wav,6.6161875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g6r0.wav,5.1175,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g6w0.wav,1.9119375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g710.wav,2.1134375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g760.wav,3.1143125,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g770.wav,2.6095,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g7c0.wav,2.6094375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g7h0.wav,2.6095625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g7m0.wav,2.1124375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g7r0.wav,2.11475,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g7w0.wav,1.747875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g810.wav,2.1126875,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g8b0.wav,2.609,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g8g0.wav,2.6094375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g8l0.wav,2.1128125,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g8q0.wav,1.6079375,ksd3g
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd3g/ksd3gxx0.wav,111.81275,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q040.wav,3.6103125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q090.wav,4.1158125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q0e0.wav,3.6106875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q0j0.wav,2.6089375,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q0o0.wav,3.61125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q0t0.wav,5.1178125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q0y0.wav,3.61075,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q130.wav,2.609625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q180.wav,2.6094375,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q1d0.wav,2.1128125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q1i0.wav,1.607875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q1n0.wav,3.1150625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q1s0.wav,2.1125625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q1x0.wav,2.609125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q220.wav,2.6095625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q270.wav,2.6090625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2c0.wav,4.1259375,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2h0.wav,3.61125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2m0.wav,3.115875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2p0.wav,9.6111875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2x0.wav,8.123125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q310.wav,2.609125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q360.wav,3.1149375,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3g0.wav,3.1144375,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3h0.wav,3.1143125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3m0.wav,3.6103125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3r0.wav,2.112875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3x0.wav,4.6123125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3y0.wav,4.61175,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3z0.wav,6.615875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q400.wav,4.612625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q410.wav,5.614625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q420.wav,6.1185625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q430.wav,4.6126875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q450.wav,5.614625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q460.wav,5.6143125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q470.wav,6.1198125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q480.wav,6.1293125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q490.wav,5.6143125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q4a0.wav,6.60625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q4c0.wav,6.1198125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q500.wav,6.6061875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q5j0.wav,5.1183125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6j0.wav,4.6126875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6k0.wav,6.616,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6l0.wav,7.1206875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6m0.wav,5.614375,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6n0.wav,5.6145625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6o0.wav,7.6075,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6q0.wav,1.9118125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6v0.wav,2.6090625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q700.wav,3.3161875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q750.wav,3.1175625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q760.wav,3.1238125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7b0.wav,4.61275,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7g0.wav,3.1140625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7l0.wav,2.609,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7q0.wav,2.6091875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7v0.wav,2.113,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q800.wav,2.6095625,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q850.wav,2.112875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q8a0.wav,3.6113125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q8f0.wav,2.6098125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q8p0.wav,2.6089375,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q8u0.wav,2.60925,ksd3q
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd3q/ksd3qxx0.wav,73.4565,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42000.wav,4.116125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42050.wav,2.6094375,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420a0.wav,4.61225,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420f0.wav,2.6093125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420k0.wav,3.6106875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420p0.wav,3.6105625,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420u0.wav,4.1165625,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420z0.wav,3.1139375,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42140.wav,2.6091875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42190.wav,3.707,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421e0.wav,2.1146875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421j0.wav,4.117125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421o0.wav,3.1140625,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421t0.wav,2.60925,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421y0.wav,4.116375,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42230.wav,2.1125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42280.wav,4.1161875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422d0.wav,3.1161875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422i0.wav,3.7066875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422n0.wav,3.6106875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422o0.wav,6.7109375,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422q0.wav,9.1244375,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42320.wav,2.609125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42370.wav,3.1156875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423c0.wav,3.6103125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423h0.wav,3.1140625,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423i0.wav,2.60925,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423n0.wav,2.1113125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423s0.wav,4.117125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423v0.wav,6.1189375,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423w0.wav,6.1189375,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42440.wav,6.6156875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424b0.wav,7.13125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424d0.wav,6.119375,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424e0.wav,6.12925,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424f0.wav,5.61425,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424g0.wav,6.11925,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424h0.wav,5.1179375,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424i0.wav,5.1178125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424j0.wav,6.1208125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424k0.wav,6.1233125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424l0.wav,7.120875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424v0.wav,6.6050625,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42500.wav,6.6156875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42540.wav,6.11975,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425d0.wav,5.61425,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425j0.wav,5.1184375,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425m0.wav,7.606875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425x0.wav,6.1195625,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42660.wav,6.6125,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426f0.wav,6.61575,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426r0.wav,5.118625,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426w0.wav,1.9025625,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42710.wav,2.1141875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42760.wav,3.1155625,ksd42
