filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b220.wav,1.9883125,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b270.wav,1.98825,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b2c0.wav,3.1135,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b2h0.wav,2.7399375,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b2m0.wav,2.3593125,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b310.wav,1.9885625,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b360.wav,2.3593125,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b3g0.wav,2.3589375,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b3h0.wav,2.3591875,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b3m0.wav,2.7398125,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b3r0.wav,1.6078125,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b6q0.wav,1.512875,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b6v0.wav,1.9885,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b700.wav,2.5144375,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b750.wav,2.35925,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b760.wav,2.3591875,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b7b0.wav,3.526125,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b7g0.wav,2.3586875,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b7l0.wav,1.9881875,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b7q0.wav,1.9885,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b7v0.wav,1.60775,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b800.wav,1.9885625,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b850.wav,1.60775,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b8a0.wav,2.73975,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b8f0.wav,1.9884375,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b8k0.wav,2.3585,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b8p0.wav,1.9885,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b8u0.wav,1.9886875,ksa3b
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksa3b/ksa3bxx0.wav,112.7359375,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c040.wav,2.739625,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c090.wav,3.114625,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c0e0.wav,2.739125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c0j0.wav,1.988,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c0o0.wav,2.739375,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c0t0.wav,3.9048125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c0y0.wav,2.7395,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c130.wav,1.9875625,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c180.wav,1.988125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c1d0.wav,1.6076875,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c1i0.wav,1.3011875,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c1n0.wav,2.3588125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c1s0.wav,1.701375,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c1x0.wav,1.9880625,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c220.wav,1.98825,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c270.wav,1.98825,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c2c0.wav,3.11325,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c2h0.wav,2.7393125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c2m0.wav,2.3583125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c310.wav,1.98775,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c360.wav,2.359,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c3g0.wav,2.3585625,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c3h0.wav,2.3588125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c3m0.wav,2.739625,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c3r0.wav,1.6075,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c6q0.wav,1.5115625,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c6v0.wav,1.998125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c700.wav,2.5144375,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c750.wav,2.358875,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c760.wav,2.359,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c7b0.wav,3.5141875,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c7g0.wav,2.35875,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c7l0.wav,1.987,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c7q0.wav,1.9881875,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c7v0.wav,1.6075625,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c800.wav,1.9883125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c850.wav,1.6075,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c8a0.wav,2.7393125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c8f0.wav,1.9880625,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c8k0.wav,2.3584375,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c8p0.wav,1.9875625,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c8u0.wav,1.9884375,ksa3c
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksa3c/ksa3cxx0.wav,198.7953125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e030.wav,3.1139375,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e080.wav,3.114,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0d0.wav,3.1256875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0i0.wav,3.1145,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0n0.wav,1.988625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0s0.wav,2.3591875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0x0.wav,3.1138125,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e120.wav,3.5170625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e170.wav,2.7398125,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1c0.wav,1.607625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1h0.wav,2.3591875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1m0.wav,2.739625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1r0.wav,1.988,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1w0.wav,1.98825,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e210.wav,1.6073125,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e260.wav,1.6075,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e2b0.wav,3.1140625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e2g0.wav,1.608,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e2l0.wav,1.988625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e300.wav,1.607875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e350.wav,1.9884375,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3a0.wav,1.988625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3f0.wav,1.701625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3h0.wav,2.3588125,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3l0.wav,2.359125,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3q0.wav,2.35925,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e6p0.wav,1.3114375,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e6u0.wav,1.98825,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e6z0.wav,1.9880625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e740.wav,2.7396875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e760.wav,2.3588125,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7a0.wav,1.988,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7f0.wav,2.7395625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7k0.wav,2.739375,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7p0.wav,3.5151875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7u0.wav,2.3586875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7z0.wav,2.358875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e840.wav,2.3591875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e890.wav,1.7131875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8e0.wav,1.60775,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8j0.wav,3.51575,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8o0.wav,1.9884375,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8t0.wav,1.986625,ksa3e
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksa3e/ksa3exx0.wav,85.438625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3f/ksa3f030.wav,3.0795625,ksa3f
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3f/ksa3f080.wav,3.1490625,ksa3f
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3f/ksa3f0d0.wav,3.0799375,ksa3f
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3f/ksa3f0i0.wav,3.0798125,ksa3f
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3f/ksa3f3h0.wav,2.32825,ksa3f
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3f/ksa3f760.wav,2.3290625,ksa3f
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j040.wav,2.7395625,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j090.wav,3.1143125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j0e0.wav,2.7395,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j0j0.wav,1.988125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j0o0.wav,2.7395,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j0t0.wav,3.9153125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j0y0.wav,2.738875,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j130.wav,1.9885625,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j180.wav,1.9885,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j1d0.wav,1.702125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j1i0.wav,1.313,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j1n0.wav,2.3588125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j1s0.wav,1.607875,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j1x0.wav,1.987375,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j220.wav,1.9884375,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j270.wav,1.9884375,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j2c0.wav,3.11525,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j2h0.wav,2.739875,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j2m0.wav,2.358875,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j310.wav,1.9880625,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j360.wav,2.3590625,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j3g0.wav,2.3584375,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j3h0.wav,2.35875,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j3m0.wav,2.7395,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j3r0.wav,1.6078125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j6q0.wav,1.5119375,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j6v0.wav,1.9878125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j700.wav,2.5135625,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j750.wav,2.3586875,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j760.wav,2.35925,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j7b0.wav,3.515875,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j7g0.wav,2.3591875,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j7l0.wav,1.988125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j7q0.wav,1.98825,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j7v0.wav,1.6074375,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j800.wav,1.9883125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j850.wav,1.6079375,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j8a0.wav,2.739125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j8f0.wav,1.9885,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j8k0.wav,2.3589375,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j8p0.wav,1.9883125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j8u0.wav,1.9884375,ksa3j
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksa3j/ksa3jxx0.wav,86.5298125,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n010.wav,2.7396875,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n060.wav,2.74,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n0b0.wav,2.3595,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n0g0.wav,2.359375,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n0l0.wav,1.988625,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n0q0.wav,2.3589375,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n0v0.wav,3.115,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n100.wav,1.9888125,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n150.wav,2.7398125,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n1a0.wav,1.6078125,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n1f0.wav,2.359125,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n1k0.wav,3.114875,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n1p0.wav,1.608125,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n1u0.wav,2.359,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n1z0.wav,1.9884375,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n240.wav,2.7396875,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n290.wav,2.73975,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n2e0.wav,1.9885625,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n2j0.wav,3.11525,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n2y0.wav,2.3588125,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n330.wav,2.73975,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n380.wav,1.9885,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n3d0.wav,1.9885625,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n3h0.wav,2.359375,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n3j0.wav,1.607125,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n3o0.wav,3.114875,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n3t0.wav,3.9154375,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n6s0.wav,2.7395625,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n6x0.wav,1.9886875,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n720.wav,2.359125,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n760.wav,2.359125,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n780.wav,1.98875,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n7d0.wav,1.9885,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n7i0.wav,1.9884375,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n7n0.wav,4.31875,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n7s0.wav,1.6075625,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n7x0.wav,1.988375,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n820.wav,1.6080625,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n870.wav,2.3593125,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n8c0.wav,1.607625,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n8h0.wav,2.739625,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n8m0.wav,1.607875,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n8r0.wav,1.9886875,ksa3n
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa3n/ksa3nxx0.wav,77.92675,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07350.wav,2.61575,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb073a0.wav,2.6261875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb073f0.wav,2.0976875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb073h0.wav,3.1566875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb073l0.wav,3.16725,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb073q0.wav,3.1679375,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07500.wav,6.5915625,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb075j0.wav,5.138875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07650.wav,6.0955625,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07670.wav,5.171,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07680.wav,5.1511875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07690.wav,4.59825,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076a0.wav,5.1494375,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076b0.wav,6.601,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076c0.wav,5.140125,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076d0.wav,3.5911875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076g0.wav,5.594625,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076i0.wav,6.0950625,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076p0.wav,1.5881875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076u0.wav,2.637875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076z0.wav,2.6155,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07740.wav,3.590875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07760.wav,3.15625,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077a0.wav,2.615375,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077f0.wav,3.591,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077k0.wav,3.5911875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077p0.wav,4.609875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077u0.wav,3.1556875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077z0.wav,3.1563125,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07840.wav,3.1585,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07890.wav,2.25575,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb078e0.wav,2.0961875,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb078j0.wav,4.609375,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb078o0.wav,2.614375,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb078t0.wav,2.6159375,ksb07
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ksb07/ksb07xx0.wav,121.98025,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o350.wav,2.6156875,ksb0o
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3a0.wav,2.6360625,ksb0o
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3f0.wav,2.088625,ksb0o
