filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1377l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1378k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1376m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1375j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1372m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1376q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1374c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1377v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1378u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1371d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1371x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1378a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1377b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1376v0.wav,shortchange
