filepath,transcription_clean,duration,spkr_id,usable,set,quality_code
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w140.wav,easier,2.6098125,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w190.wav,ethnic,3.6114375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w1e0.wav,five,2.1130625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w1j0.wav,gumshoe,4.1169375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w1o0.wav,homemaking,3.1144375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w1t0.wav,iceberg,2.60925,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w1y0.wav,kingpin,4.119,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w230.wav,logic,2.115875,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w280.wav,mcdonald,4.1166875,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w2d0.wav,mohawk,3.124125,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w2i0.wav,napkin,3.611375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w2n0.wav,nuclear,3.6113125,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w2o0.wav,one zero zero three zero seven eight,6.6160000000000005,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w2q0.wav,two eight one seven three nine two,9.1444375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w320.wav,offshore,2.6096875,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w370.wav,page,3.115,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w3c0.wav,picture,3.6103125,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w3h0.wav,push,3.1159375,ksd3w,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w3i0.wav,ragtime,2.608625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w3n0.wav,royal,2.1129375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w3s0.wav,scrapbook,4.1169375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w3v0.wav,the young emperor could not spell,6.1200625,ksd3w,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w3w0.wav,the illusion looked like a giraffe,6.130375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w440.wav,that pink marble cost me a dollar,6.6064375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4b0.wav,every month i eat some chocolate,7.122125,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4d0.wav,chasing sally can be dangerous,6.1203125,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4e0.wav,jason likes playing with garfield,6.1214375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4f0.wav,people like to sing in cairo,5.614375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4g0.wav,unplug the toaster if it gets hot,6.12025,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4h0.wav,is that girl chewing gum,5.1184375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4i0.wav,bill has purple glasses,5.118625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4j0.wav,fred didn't try the carrot juice,6.1200625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4k0.wav,a feather was in the birdcage,6.12075,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4l0.wav,silver robot toys are the best,7.130875,ksd3w,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4v0.wav,that person eats pancakes,6.614875,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w500.wav,the flood took a car down the street,6.6163125,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w540.wav,grandmother played football last year,6.11975,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w5d0.wav,mabel grows tomatoes in the courtyard,5.6145625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w5j0.wav,will you sing this song,5.1175625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w5m0.wav,they put my computer next to the books,7.6079375,ksd3w,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w5x0.wav,i collect stamps from vietnam,6.120875,ksd3w,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w660.wav,matthew has a horse from the desert,6.6155625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w6f0.wav,we watched television during dinner,6.6059375,ksd3w,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w6r0.wav,sheepdog,5.118875,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w6w0.wav,singer,1.91325,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w710.wav,smoothly,2.1235,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w760.wav,spoons,3.1153125,ksd3w,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w770.wav,springhill,2.609875,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w7c0.wav,stepfather,2.609875,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w7h0.wav,submit,2.6095625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w7m0.wav,swoop,2.1133125,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w7r0.wav,thanks,2.113625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w7w0.wav,thrower,1.748375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w810.wav,toyota,2.1140625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w860.wav,two,2.1135,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w8b0.wav,updated,2.609625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w8g0.wav,wagging,2.6098125,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w8l0.wav,white,2.11325,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w8q0.wav,woolen,1.607875,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02000.wav,advantage,4.092375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02050.wav,athlete,2.6256875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse020a0.wav,behind,4.5984375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse020f0.wav,boomerang,2.6150625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse020k0.wav,chair,3.5909375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse020p0.wav,civilized,3.5906875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse020u0.wav,crenshaw,4.0919375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse020z0.wav,design,3.1583125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02140.wav,easier,2.6170625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02190.wav,ethnic,3.5906875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse021e0.wav,five,2.0880625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse021j0.wav,gumshoe,4.091625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse021o0.wav,homemaking,3.0896875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse021t0.wav,iceberg,2.6463125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse021y0.wav,kingpin,4.09825,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02230.wav,logic,2.0880625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02280.wav,mcdonald,4.0916875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse022d0.wav,mohawk,3.0899375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse022i0.wav,napkin,3.5905625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse022n0.wav,nuclear,3.590625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse022o0.wav,one zero zero three zero seven eight,6.6319375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse022q0.wav,two eight one seven three nine two,9.089625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02320.wav,offshore,2.62425,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02370.wav,page,3.0695,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse023c0.wav,picture,3.591125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse023h0.wav,push,3.169,kse02,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse023i0.wav,ragtime,2.615,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse023n0.wav,royal,2.0881875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse023s0.wav,scrapbook,4.0914375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse023v0.wav,the young emperor could not spell,6.094625,kse02,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse023w0.wav,the illusion looked like a giraffe,6.0945,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02440.wav,that pink marble cost me a dollar,6.6000625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024b0.wav,every month i eat some chocolate,7.122625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024d0.wav,chasing sally can be dangerous,6.0946875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024e0.wav,jason likes playing with garfield,6.0916875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024f0.wav,people like to sing in cairo,5.5936875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024g0.wav,unplug the toaster if it gets hot,6.0939999999999985,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024h0.wav,is that girl chewing gum,5.16125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024i0.wav,bill has purple glasses,5.1508125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024j0.wav,fred didn't try the carrot juice,6.0943125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024k0.wav,a feather was in the birdcage,6.09525,kse02,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024l0.wav,silver robot toys are the best,7.1340625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024v0.wav,that person eats pancakes,6.5924375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02500.wav,the flood took a car down the street,6.6216875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02540.wav,grandmother played football last year,6.0943125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse025d0.wav,mabel grows tomatoes in the courtyard,5.5943125,kse02,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse025j0.wav,will you sing this song,5.1393125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse025m0.wav,they put my computer next to the books,7.6633125,kse02,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse025x0.wav,i collect stamps from vietnam,6.0951875,kse02,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02660.wav,matthew has a horse from the desert,6.67325,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse026f0.wav,we watched television during dinner,6.5950625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse026r0.wav,sheepdog,5.152625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse026w0.wav,singer,1.8938125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02710.wav,smoothly,2.088375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02760.wav,spoons,3.09,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02770.wav,springhill,2.6161875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse027c0.wav,stepfather,2.6151875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse027h0.wav,submit,2.6156875,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse027m0.wav,swoop,2.088625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse027r0.wav,thanks,2.096,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse027w0.wav,thrower,1.7278125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02810.wav,toyota,2.0879375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02860.wav,two,2.0879375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse028b0.wav,updated,2.615125,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse028g0.wav,wagging,2.616375,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse028l0.wav,white,2.0880625,kse02,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse028q0.wav,woolen,1.5875,kse02,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u030.wav,archrival,4.0919375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u080.wav,background,4.0918125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0d0.wav,biology,4.0913125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0i0.wav,cashflow,4.0920625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0n0.wav,childhood,2.6166875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0s0.wav,cooperate,3.158125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0x0.wav,dashboard,4.0918125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u120.wav,disrupt,4.5989375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u170.wav,endure,3.5906875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1c0.wav,fancy,2.087875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1h0.wav,fragment,3.1566875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1m0.wav,hawthorne,3.591125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1r0.wav,hourly,2.616375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1w0.wav,join,2.61825,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u210.wav,lethargic,2.0884375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u260.wav,lure,2.088125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2b0.wav,midnight,4.092,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2g0.wav,musician,2.0885625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2l0.wav,nothing,2.61525,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2v0.wav,two six nine zero two two zero,8.5893125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2w0.wav,two four seven six three seven four,8.58925,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u300.wav,obstacle,2.08875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u350.wav,overalls,2.6149375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3a0.wav,payouts,2.617,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3f0.wav,points,2.0879375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3h0.wav,push,3.1551875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3l0.wav,represents,3.1568125,kse0u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3q0.wav,scallywag,3.1579375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u500.wav,the flood took a car down the street,6.5951875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5h0.wav,she'll be ready very soon,5.139625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5j0.wav,will you sing this song,5.139125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5r0.wav,her veins pop out when she is mad,6.0944375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5w0.wav,when will we go on vacation,4.0914375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5y0.wav,he breathed a sigh of relief,5.5939375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5z0.wav,don't leave so soon,4.0919375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u600.wav,because my leg is sore i can't play,6.61125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u610.wav,he was really nice to us,4.600625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u620.wav,eating blueberries gives you blue hands,6.595125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u630.wav,that was an odd decision,4.092125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u640.wav,sir have you seen my coat,4.5998125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u650.wav,i have ice cream for you,6.094875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u670.wav,the car went too fast,5.172625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u680.wav,i'll rent an apartment tomorrow,5.1409375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u690.wav,i thought i heard new voices,4.6086875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6a0.wav,go inside and eat your dinner,5.1505625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6b0.wav,search in between the couch cushions,6.5953125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6c0.wav,i'm ready to go home,5.139625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6d0.wav,the flea chased the dog,3.5904375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6g0.wav,my clothes are wet from the rain,5.5944375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6i0.wav,the zebra entered the brush with care,6.0954375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6p0.wav,seven,1.5880625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6u0.wav,shoe,2.615375,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6z0.wav,smashed,2.615625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u740.wav,sour,3.590875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u760.wav,spoons,3.155625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7a0.wav,steakhouse,2.615875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7f0.wav,studio,3.590875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7k0.wav,super,3.6013125,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7p0.wav,temptation,4.5995625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7u0.wav,three,3.16575,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7z0.wav,tourists,3.1571875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u840.wav,truck,3.1560625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u890.wav,unroll,2.25525,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8e0.wav,vaulted,2.0886875,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8j0.wav,wavelet,4.6390625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8o0.wav,women,2.616375,kse0u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8t0.wav,yields,2.615625,kse0u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t020.wav,announce,4.6123125,kse2t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t070.wav,awesome,3.1156875,kse2t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t0c0.wav,bigfoot,3.6104375,kse2t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t0h0.wav,bronco,3.1144375,kse2t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t0m0.wav,chewy,3.6105625,kse2t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t0r0.wav,concept,3.6103125,kse2t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t0w0.wav,cultures,2.313875,kse2t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t110.wav,direct,2.609,kse2t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t160.wav,employees,4.1154375,kse2t,True,dev,1.0
