filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s6s0.wav,True,shirt,shirt,ksi0s,1.0,True,True,True,2.796375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k380.wav,True,pathetic,pathetic,ksd3k,1.0,True,True,True,2.6088125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0d/ksa0d8d0.wav,True,vase,vase,ksa0d,1.0,True,True,True,2.3394375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o7g0.wav,True,subdue,subdue,ks20o,1.0,True,True,True,3.15725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,kse3b,1.0,True,True,True,7.1283125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b380.wav,True,pathetic,pathetic,ks03b,1.0,True,True,True,2.609375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb324q0.wav,True,edgar does not have a job,edgar does not have a job,ksb32,1.0,True,True,True,6.616125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m1q0.wav,True,hopeful,hopeful,ksk0m,1.0,True,True,True,1.9680000000000002,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e2d0.wav,True,mohawk,mohawk,ksb3e,1.0,True,True,True,3.113625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j360.wav,True,overreaction,overreaction,ks23j,1.0,True,True,True,3.114375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4126t0.wav,True,shock,shock,ks412,1.0,True,True,True,2.0883125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i0u0.wav,True,crenshaw,crenshaw,ksg3i,1.0,True,True,True,3.1154375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b3v0.wav,True,the young emperor could not spell,the young emperor could not spell,ks31b,1.0,True,True,True,6.0950625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o0r0.wav,True,concept,concept,ksc3o,1.0,True,True,True,3.610375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ksa3p,,True,True,True,4.611875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v8e0.wav,True,vaulted,vaulted,ks53v,1.0,True,True,True,1.60825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s4v0.wav,True,that person eats pancakes,that person eats pancakes,ksb0s,1.0,True,True,True,6.59275,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r3h0.wav,True,push,push,ks10r,1.0,True,True,True,3.1566875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055q0.wav,True,will beets stain my pants,will beets stain my pants,ksi05,,True,True,True,3.8776875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj436f0.wav,True,we watched television during dinner,we watched television during dinner,ksj43,,True,True,True,4.9836875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2t0.wav,True,one nine seven four three five four,one nine seven four three five four,ks61i,,True,True,True,6.095375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4002v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,ks400,1.0,True,True,True,8.588875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2331q0.wav,True,hopeful,hopeful,ks233,1.0,True,True,True,2.6093125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l1y0.wav,True,kingpin,kingpin,ksj0l,4.0,True,True,True,3.1561875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p880.wav,True,unfortunate,unfortunate,ks60p,1.0,True,True,True,2.7968125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b7k0.wav,True,super,super,ksf3b,1.0,True,True,True,3.6105625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg048t0.wav,True,yields,yields,ksg04,1.0,True,True,True,1.9680625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90c/ks90c5u0.wav,True,could lizards ever talk,could lizards ever talk,ks90c,,True,True,True,3.8773125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi051v0.wav,True,interrupt,interrupt,ksi05,1.0,True,True,True,2.3490625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q1h0.wav,True,fragment,fragment,ksi3q,1.0,True,True,True,2.3589375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n070.wav,True,awesome,awesome,ksh3n,4.0,True,True,True,2.3589375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse475y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,kse47,4.0,True,True,True,5.6144375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf038e0.wav,True,vaulted,vaulted,ksf03,1.0,True,True,True,1.58775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93r/ks93r0q0.wav,True,cliffhanger,cliffhanger,ks93r,1.0,True,True,True,2.3590625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse47120.wav,True,disrupt,disrupt,kse47,1.0,True,True,True,4.6120625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa48500.wav,True,the flood took a car down the street,the flood took a car down the street,ksa48,,True,True,True,5.0145625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x8a0.wav,True,unwilling,unwilling,ksj2x,1.0,True,True,True,2.739625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d8m0.wav,True,wiseguy,wiseguy,ks43d,1.0,True,True,True,1.7021875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,ks33c,1.0,True,True,True,9.6105,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks4141w0.wav,True,join,join,ks414,1.0,True,True,True,2.6181875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi425i0.wav,True,we had a birds-eye view,we had a birds eye view,ksi42,,True,True,True,3.51725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a110.wav,True,direct,direct,ksg3a,1.0,True,True,True,1.9885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,ksi02,,True,True,True,4.238125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa123z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ksa12,,True,True,True,4.96775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1x0.wav,True,jurors,jurors,ks33g,1.0,True,True,True,2.608625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n1r0.wav,True,hourly,hourly,ks30n,1.0,True,True,True,2.6153125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,ks60h,,True,True,True,4.978875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e580.wav,True,his car thundered down the road,his car thundered down the road,ks63e,,True,True,True,4.31675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y2w0.wav,True,two four seven six three seven four,two four seven six three seven four,ks72y,,True,True,True,6.52175,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z6w0.wav,True,singer,singer,ks93z,1.0,True,True,True,1.5118125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi425e0.wav,True,will you please bathe,will you please bathe,ksi42,,True,True,True,4.3181875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z2b0.wav,True,midnight,midnight,ks03z,1.0,True,True,True,4.1130625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks8040u0.wav,True,crenshaw,crenshaw,ks804,4.0,True,True,True,3.1565,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h5f0.wav,True,put the key in the key hole,put the key in the key hole,ksc0h,1.0,True,True,True,5.139875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d1y0.wav,True,kingpin,kingpin,ks60d,1.0,True,True,True,3.155875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n6m0.wav,True,the stove melted the butter,the stove melted the butter,ksa0n,,True,True,True,4.238875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg021g0.wav,True,four,four,ksg02,1.0,True,True,True,1.5480625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k1q0.wav,True,hopeful,hopeful,ksb0k,1.0,True,True,True,1.9675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o5u0.wav,True,could lizards ever talk,could lizards ever talk,ksi3o,,True,True,True,3.9155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse042a0.wav,True,microwaves,microwaves,kse04,1.0,True,True,True,3.155875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ksh0j,,True,True,True,4.6114375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x8i0.wav,True,wash,wash,ksb2x,1.0,True,True,True,2.6095,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd36540.wav,True,grandmother played football last year,grandmother played football last year,ksd36,1.0,True,True,True,4.60275,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i1r0.wav,True,hourly,hourly,ks50i,1.0,True,True,True,1.9676875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d820.wav,True,trauma,trauma,ks43d,1.0,True,True,True,1.6079375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ks83s,,True,True,True,3.9165625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi066k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,ksi06,,True,True,True,4.9684375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y580.wav,True,his car thundered down the road,his car thundered down the road,ks92y,,True,True,True,4.3165,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,ks501,1.0,True,True,True,4.598875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks606760.wav,True,spoons,spoons,ks606,1.0,True,True,True,2.338625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk066l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,ksk06,,True,True,True,5.3439375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l6v0.wav,True,shortchange,shortchange,ks93l,1.0,True,True,True,1.9886875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7156d0.wav,True,the flea chased the dog,the flea chased the dog,ks715,,True,True,True,2.719125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l320.wav,True,offshore,offshore,ksa3l,4.0,True,True,True,1.9886875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w7c0.wav,True,stepfather,stepfather,ksg3w,2.0,True,True,True,1.988625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b0l0.wav,True,chalk,chalk,ksa0b,1.0,True,True,True,1.968125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s4o0.wav,True,san diego is very green this year,san diego is very green this year,ksi0s,,True,True,True,6.0951875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0m/ksh0m640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ksh0m,,True,True,True,3.5178125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f0z0.wav,True,design,design,ks91f,1.0,True,True,True,2.338625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh1d/ksh1d2x0.wav,True,one eight one seven six four three,one eight one seven six four three,ksh1d,,True,True,True,6.105625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g3a0.wav,True,payouts,payouts,ksa3g,2.0,True,True,True,1.9881875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l760.wav,True,spoons,spoons,ksh3l,1.0,True,True,True,2.3585625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0o/ksc0o7h0.wav,True,submit,submit,ksc0o,1.0,True,True,True,2.614125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl186h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ksl18,,True,True,True,3.15625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd39730.wav,True,soften,soften,ksd39,1.0,True,True,True,2.7294375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1173u0.wav,True,seizure,seizure,ks117,1.0,True,True,True,1.7870625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w690.wav,True,i thought i heard new voices,i thought i heard new voices,ksf0w,1.0,True,True,True,4.5995,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n7x0.wav,True,thursday,thursday,ksi3n,1.0,True,True,True,1.9986875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd498o0.wav,True,women,women,ksd49,1.0,True,True,True,2.609375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh487r0.wav,True,thanks,thanks,ksh48,1.0,True,True,True,1.608,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3a0.wav,True,payouts,payouts,ks92t,2.0,True,True,True,1.9578125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc011c0.wav,True,fancy,fancy,ksc01,2.0,True,True,True,2.0881875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,ksk0q,,True,True,True,7.2163125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z6d0.wav,True,the flea chased the dog,the flea chased the dog,ksh3z,,True,True,True,2.73975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4154j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,ks415,1.0,True,True,True,4.6081875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u720.wav,True,snake,snake,kse2u,1.0,True,True,True,3.113375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse43240.wav,True,loyal,loyal,kse43,1.0,True,True,True,3.6098125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,ksa3y,,True,True,True,6.9194375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks6308v0.wav,True,abnormal,abnormal,ks630,,True,True,True,2.7391875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c4o0.wav,True,san diego is very green this year,san diego is very green this year,ks91c,,True,True,True,6.0951875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n020.wav,True,announce,announce,ksh3n,,True,True,True,3.516375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t3e0.wav,True,playoffs,playoffs,ks62t,1.0,True,True,True,1.9879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u1o0.wav,True,homemaking,homemaking,ks53u,1.0,True,True,True,2.35925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc32840.wav,True,truck,truck,ksc32,1.0,True,True,True,3.114,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5480e0.wav,True,birthmark,birthmark,ks548,4.0,True,True,True,2.73975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n2j0.wav,True,nine,nine,ks31n,1.0,True,True,True,4.0919375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa06/ksa062o0.wav,True,one zero zero three zero seven eight,one zero zero three zero seven eight,ksa06,,True,True,True,4.968625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh01350.wav,True,overalls,overalls,ksh01,1.0,True,True,True,1.9686875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v1u0.wav,True,imagery,imagery,kse0v,1.0,True,True,True,3.1553125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks911/ks9111i0.wav,True,growl,growl,ks911,1.0,True,True,True,1.2171875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s2m0.wav,True,novel,novel,ksi3s,4.0,True,True,True,2.3594375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x1r0.wav,True,hourly,hourly,ks10x,1.0,True,True,True,2.615375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i5i0.wav,True,we had a birds-eye view,we had a birds eye view,kse3i,1.0,True,True,True,4.61225,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e7l0.wav,True,surround,surround,ksd3e,1.0,True,True,True,2.6085625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i2d0.wav,True,mohawk,mohawk,ks31i,1.0,True,True,True,3.155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z8i0.wav,True,wash,wash,ks12z,1.0,True,True,True,2.609,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w630.wav,True,that was an odd decision,that was an odd decision,ksi3w,,True,True,True,3.1135625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l770.wav,True,springhill,springhill,ksj0l,1.0,True,True,True,1.9686875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o820.wav,True,trauma,trauma,ks33o,1.0,True,True,True,2.112125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd497k0.wav,True,super,super,ksd49,1.0,True,True,True,3.610625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q3z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ksk0q,,True,True,True,4.9910000000000005,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks313470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,ks313,1.0,True,True,True,6.105625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1b/ksk1b240.wav,True,loyal,loyal,ksk1b,1.0,True,True,True,2.796625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y5w0.wav,True,when will we go on vacation,when will we go on vacation,ks60y,,True,True,True,3.155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse475w0.wav,True,when will we go on vacation,when will we go on vacation,kse47,1.0,True,True,True,4.1153125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k8j0.wav,True,wavelet,wavelet,kse3k,1.0,True,True,True,4.582125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z3c0.wav,True,picture,picture,ksb2z,1.0,True,True,True,2.7095,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3w0.wav,True,the illusion looked like a giraffe,the illusion looked like a giraffe,ksh3x,,True,True,True,4.612,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p8h0.wav,True,warmth,warmth,ksf3p,1.0,True,True,True,3.6106875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r2h0.wav,True,mutual,mutual,ksd3r,1.0,True,True,True,3.6111875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k0x0.wav,True,dashboard,dashboard,kse3k,1.0,True,True,True,4.0818125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834100.wav,True,digested,digested,ks834,1.0,True,True,True,1.9886875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02y/ks02y0z0.wav,True,design,design,ks02y,1.0,True,True,True,3.1139375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4191u0.wav,True,imagery,imagery,ks419,1.0,True,True,True,2.3386875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q7k0.wav,True,super,super,ks40q,1.0,True,True,True,3.59125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107040.wav,True,aspire,aspire,ks107,2.0,True,True,True,3.59075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks22w/ks22w3j0.wav,True,real,real,ks22w,1.0,True,True,True,2.1228125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc0t/ksc0t1d0.wav,True,female,female,ksc0t,1.0,True,True,True,2.0885625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219310.wav,True,obvious,obvious,ks219,1.0,True,True,True,2.6165,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8428m0.wav,True,wiseguy,wiseguy,ks842,1.0,True,True,True,1.6075625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x760.wav,True,spoons,spoons,ksj2x,2.0,True,True,True,2.3586875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,ks60x,,True,True,True,6.836,finetune,
