filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set,age
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q180.wav,True,engrave,engrave,ksk0q,1.0,True,True,True,1.9671875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0y0.wav,True,depths,depths,ksk0q,4.0,True,True,True,2.7966875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q360.wav,True,overreaction,overreaction,ksk0q,1.0,True,True,True,2.33925,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q1x0.wav,True,jurors,jurors,ksk0q,4.0,True,True,True,1.967625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q270.wav,True,mature,mature,ksk0q,4.0,True,True,True,1.9678125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q090.wav,True,bathe,bathe,ksk0q,1.0,True,True,True,3.1660000000000004,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078f0.wav,True,vowel,vowel,ks907,1.0,True,True,True,1.9680000000000002,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9077g0.wav,True,subdue,subdue,ks907,1.0,True,True,True,2.3389375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9070j0.wav,True,cautiously,cautiously,ks907,1.0,True,True,True,1.9684375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9072h0.wav,True,mutual,mutual,ks907,4.0,True,True,True,2.796125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9071i0.wav,True,growl,growl,ks907,1.0,True,True,True,1.2171875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9073g0.wav,True,punishment,punishment,ks907,1.0,True,True,True,2.3389375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078p0.wav,True,wonderful,wonderful,ks907,1.0,True,True,True,1.9681875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9077q0.wav,True,ten,ten,ks907,1.0,True,True,True,1.9680000000000002,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907800.wav,True,town,town,ks907,1.0,True,True,True,1.9680000000000002,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9073m0.wav,True,rock,rock,ks907,1.0,True,True,True,2.7965,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9076v0.wav,True,shortchange,shortchange,ks907,1.0,True,True,True,1.9678125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907750.wav,True,southmost,southmost,ks907,1.0,True,True,True,2.3389375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907310.wav,True,obvious,obvious,ks907,1.0,True,True,True,1.968375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9070t0.wav,True,cowboys,cowboys,ks907,1.0,True,True,True,3.8775625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907130.wav,True,earthquake,earthquake,ks907,4.0,True,True,True,1.968375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907040.wav,True,aspire,aspire,ks907,1.0,True,True,True,2.7955625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9071s0.wav,True,humor,humor,ks907,4.0,True,True,True,1.5876875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907220.wav,True,lifeboats,lifeboats,ks907,1.0,True,True,True,1.9679375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9076q0.wav,True,shades,shades,ks907,1.0,True,True,True,1.4075,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907700.wav,True,smoke,smoke,ks907,1.0,True,True,True,2.4355,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9071n0.wav,True,herbalist,herbalist,ks907,4.0,True,True,True,2.339125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9070o0.wav,True,circumstance,circumstance,ks907,1.0,True,True,True,2.7961875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9072m0.wav,True,novel,novel,ks907,1.0,True,True,True,2.3385,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9073h0.wav,True,push,push,ks907,1.0,True,True,True,2.338875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9077l0.wav,True,surround,surround,ks907,1.0,True,True,True,1.9679375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078k0.wav,True,weatherproof,weatherproof,ks907,1.0,True,True,True,2.338875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9077b0.wav,True,steamship,steamship,ks907,2.0,True,True,True,3.517375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078a0.wav,True,unwilling,unwilling,ks907,1.0,True,True,True,2.7966875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9071x0.wav,True,jurors,jurors,ks907,1.0,True,True,True,1.9681875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907270.wav,True,mature,mature,ks907,1.0,True,True,True,1.9680625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907090.wav,True,bathe,bathe,ks907,4.0,True,True,True,3.1569375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907360.wav,True,overreaction,overreaction,ks907,1.0,True,True,True,2.338375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9070y0.wav,True,depths,depths,ks907,1.0,True,True,True,2.7960625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907180.wav,True,engrave,engrave,ks907,4.0,True,True,True,1.9676875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9077v0.wav,True,throughout,throughout,ks907,1.0,True,True,True,1.5875625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907850.wav,True,twenty,twenty,ks907,1.0,True,True,True,1.5875625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907760.wav,True,spoons,spoons,ks907,1.0,True,True,True,2.338625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078u0.wav,True,zucchini,zucchini,ks907,1.0,True,True,True,1.967625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9073r0.wav,True,school,school,ks907,1.0,True,True,True,1.5878125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9072c0.wav,True,misjudged,misjudged,ks907,1.0,True,True,True,3.156,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9070e0.wav,True,birthmark,birthmark,ks907,1.0,True,True,True,2.795625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9071d0.wav,True,female,female,ks907,4.0,True,True,True,1.5876875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9462a0.wav,True,microwaves,microwaves,ks946,1.0,True,True,True,2.3589375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9460c0.wav,True,bigfoot,bigfoot,ks946,1.0,True,True,True,2.7393125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461b0.wav,True,faithful,faithful,ks946,1.0,True,True,True,2.738875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463p0.wav,True,safeway,safeway,ks946,1.0,True,True,True,1.60775,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463h0.wav,True,push,push,ks946,1.0,True,True,True,2.358875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9467t0.wav,True,thousand,thousand,ks946,1.0,True,True,True,2.7391875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946340.wav,True,organizations,organizations,ks946,1.0,True,True,True,3.515375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946160.wav,True,employees,employees,ks946,1.0,True,True,True,3.124875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946070.wav,True,awesome,awesome,ks946,1.0,True,True,True,2.3588125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461v0.wav,True,interrupt,interrupt,ks946,1.0,True,True,True,2.358875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946250.wav,True,lumberyard,lumberyard,ks946,1.0,True,True,True,2.7393125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9466y0.wav,True,slogan,slogan,ks946,1.0,True,True,True,1.547,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9460m0.wav,True,chewy,chewy,ks946,1.0,True,True,True,2.739375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9462k0.wav,True,normal,normal,ks946,1.0,True,True,True,2.357625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461l0.wav,True,hardship,hardship,ks946,1.0,True,True,True,2.35825,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946760.wav,True,spoons,spoons,ks946,1.0,True,True,True,2.35875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9468i0.wav,True,wash,wash,ks946,1.0,True,True,True,1.9879375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461g0.wav,True,four,four,ks946,1.0,True,True,True,1.547625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463e0.wav,True,playoffs,playoffs,ks946,2.0,True,True,True,1.9878125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9462f0.wav,True,mouths,mouths,ks946,1.0,True,True,True,3.11575,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9460h0.wav,True,bronco,bronco,ks946,4.0,True,True,True,2.358625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463u0.wav,True,seizure,seizure,ks946,1.0,True,True,True,1.3863125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9467y0.wav,True,toothpaste,toothpaste,ks946,1.0,True,True,True,2.3580625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946880.wav,True,unfortunate,unfortunate,ks946,1.0,True,True,True,2.7393125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9467o0.wav,True,technology,technology,ks946,1.0,True,True,True,2.35875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9468n0.wav,True,withdrawn,withdrawn,ks946,1.0,True,True,True,1.9880000000000002,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463k0.wav,True,red,red,ks946,1.0,True,True,True,1.6073125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9466t0.wav,True,shock,shock,ks946,1.0,True,True,True,1.6078125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946020.wav,True,announce,announce,ks946,2.0,True,True,True,3.524875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946200.wav,True,lengthen,lengthen,ks946,1.0,True,True,True,2.739,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461q0.wav,True,hopeful,hopeful,ks946,1.0,True,True,True,1.9880625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9460r0.wav,True,concept,concept,ks946,1.0,True,True,True,2.7395,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946110.wav,True,direct,direct,ks946,1.0,True,True,True,1.9879375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101k0.wav,True,handshake,handshake,ks910,4.0,True,True,True,3.1565625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100l0.wav,True,chalk,chalk,ks910,4.0,True,True,True,1.968625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9102j0.wav,True,nine,nine,ks910,1.0,True,True,True,3.157625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107i0.wav,True,subtract,subtract,ks910,1.0,True,True,True,1.9683125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9108h0.wav,True,warmth,warmth,ks910,1.0,True,True,True,2.7969375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9106x0.wav,True,six,six,ks910,1.0,True,True,True,1.968625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101u0.wav,True,imagery,imagery,ks910,4.0,True,True,True,2.339125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910240.wav,True,loyal,loyal,ks910,1.0,True,True,True,2.797125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910060.wav,True,average,average,ks910,4.0,True,True,True,2.7975625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910330.wav,True,one,one,ks910,1.0,True,True,True,2.79775,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100v0.wav,True,cross,cross,ks910,4.0,True,True,True,3.15625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910150.wav,True,eight,eight,ks910,4.0,True,True,True,2.7198125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103o0.wav,True,rugby,rugby,ks910,1.0,True,True,True,3.1585,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100b0.wav,True,beyond,beyond,ks910,1.0,True,True,True,2.33925,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101a0.wav,True,explosion,explosion,ks910,4.0,True,True,True,1.5880625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107s0.wav,True,thatch,thatch,ks910,1.0,True,True,True,1.58775,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910820.wav,True,trauma,trauma,ks910,1.0,True,True,True,1.5880625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9108r0.wav,True,yankee,yankee,ks910,1.0,True,True,True,1.9680000000000002,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103j0.wav,True,real,real,ks910,1.0,True,True,True,1.588,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910760.wav,True,spoons,spoons,ks910,1.0,True,True,True,2.338375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9108m0.wav,True,wiseguy,wiseguy,ks910,1.0,True,True,True,1.587625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107n0.wav,True,tab,tab,ks910,1.0,True,True,True,4.23825,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100q0.wav,True,cliffhanger,cliffhanger,ks910,4.0,True,True,True,2.3388125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910100.wav,True,digested,digested,ks910,1.0,True,True,True,1.9678125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910010.wav,True,allowing,allowing,ks910,1.0,True,True,True,2.719875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101p0.wav,True,hoof,hoof,ks910,4.0,True,True,True,1.5876875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9106s0.wav,True,shirt,shirt,ks910,1.0,True,True,True,2.79625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910720.wav,True,snake,snake,ks910,1.0,True,True,True,2.3386875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910780.wav,True,squeegee,squeegee,ks910,1.0,True,True,True,1.968625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107x0.wav,True,thursday,thursday,ks910,1.0,True,True,True,1.968625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910870.wav,True,underneath,underneath,ks910,1.0,True,True,True,2.338875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103t0.wav,True,screwdriver,screwdriver,ks910,1.0,True,True,True,3.877625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101f0.wav,True,flagpole,flagpole,ks910,4.0,True,True,True,2.3388125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103d0.wav,True,playhouse,playhouse,ks910,1.0,True,True,True,1.9685,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9102e0.wav,True,moisture,moisture,ks910,4.0,True,True,True,1.9678125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100g0.wav,True,breath,breath,ks910,1.0,True,True,True,2.3393125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9102y0.wav,True,oasis,oasis,ks910,4.0,True,True,True,2.33875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910380.wav,True,pathetic,pathetic,ks910,2.0,True,True,True,1.9681875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101z0.wav,True,lawyer,lawyer,ks910,4.0,True,True,True,1.9685,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910290.wav,True,meaningless,meaningless,ks910,4.0,True,True,True,2.7970625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103h0.wav,True,push,push,ks910,1.0,True,True,True,2.3385,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107d0.wav,True,stooges,stooges,ks910,1.0,True,True,True,1.9679375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9108c0.wav,True,upward,upward,ks910,1.0,True,True,True,1.5880625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9418h0.wav,True,warmth,warmth,ks941,1.0,True,True,True,2.7391875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9417i0.wav,True,subtract,subtract,ks941,1.0,True,True,True,1.9883125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9410l0.wav,True,chalk,chalk,ks941,4.0,True,True,True,1.9884375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9412j0.wav,True,nine,nine,ks941,4.0,True,True,True,3.114875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411k0.wav,True,handshake,handshake,ks941,1.0,True,True,True,3.1145,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9418r0.wav,True,yankee,yankee,ks941,1.0,True,True,True,1.988375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9417s0.wav,True,thatch,thatch,ks941,1.0,True,True,True,1.60725,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941820.wav,True,trauma,trauma,ks941,1.0,True,True,True,1.6079375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9413o0.wav,True,rugby,rugby,ks941,1.0,True,True,True,3.1139375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411a0.wav,True,explosion,explosion,ks941,1.0,True,True,True,1.6073125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9410b0.wav,True,beyond,beyond,ks941,1.0,True,True,True,2.359125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9416x0.wav,True,six,six,ks941,1.0,True,True,True,1.9880000000000002,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941330.wav,True,one,one,ks941,1.0,True,True,True,2.739625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9410v0.wav,True,cross,cross,ks941,4.0,True,True,True,3.1143125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941150.wav,True,eight,eight,ks941,4.0,True,True,True,2.7395,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941060.wav,True,average,average,ks941,4.0,True,True,True,2.7394375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411u0.wav,True,imagery,imagery,ks941,4.0,True,True,True,2.359125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941240.wav,True,loyal,loyal,ks941,4.0,True,True,True,2.7395625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9416s0.wav,True,shirt,shirt,ks941,1.0,True,True,True,2.739625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941720.wav,True,snake,snake,ks941,1.0,True,True,True,2.3591875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941010.wav,True,allowing,allowing,ks941,1.0,True,True,True,2.7395,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411p0.wav,True,hoof,hoof,ks941,4.0,True,True,True,1.6080625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9410q0.wav,True,cliffhanger,cliffhanger,ks941,4.0,True,True,True,2.3589375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941100.wav,True,digested,digested,ks941,1.0,True,True,True,1.9878125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9413j0.wav,True,real,real,ks941,1.0,True,True,True,1.6079375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941760.wav,True,spoons,spoons,ks941,1.0,True,True,True,2.3585,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9417n0.wav,True,tab,tab,ks941,1.0,True,True,True,4.319875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9418m0.wav,True,wiseguy,wiseguy,ks941,1.0,True,True,True,1.6079375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9413h0.wav,True,push,push,ks941,1.0,True,True,True,2.35875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9417d0.wav,True,stooges,stooges,ks941,1.0,True,True,True,1.9885625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9418c0.wav,True,upward,upward,ks941,1.0,True,True,True,1.60725,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411z0.wav,True,lawyer,lawyer,ks941,4.0,True,True,True,1.98775,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941290.wav,True,meaningless,meaningless,ks941,4.0,True,True,True,2.7398125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9412y0.wav,True,oasis,oasis,ks941,4.0,True,True,True,2.3586875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941380.wav,True,pathetic,pathetic,ks941,2.0,True,True,True,1.987375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9417x0.wav,True,thursday,thursday,ks941,1.0,True,True,True,1.9884375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941870.wav,True,underneath,underneath,ks941,1.0,True,True,True,2.35925,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941780.wav,True,squeegee,squeegee,ks941,1.0,True,True,True,1.9885625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9413t0.wav,True,screwdriver,screwdriver,ks941,1.0,True,True,True,3.9165625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9412e0.wav,True,moisture,moisture,ks941,4.0,True,True,True,1.988375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9410g0.wav,True,breath,breath,ks941,4.0,True,True,True,2.3589375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9413d0.wav,True,playhouse,playhouse,ks941,1.0,True,True,True,1.9885,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411f0.wav,True,flagpole,flagpole,ks941,4.0,True,True,True,2.357625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8r0.wav,True,yankee,yankee,ks93p,1.0,True,True,True,1.962875,test,test,9
