filepath,duration,dataset,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-25_08-09-48_EE_2.3/myst_017089_2014-04-25_08-09-48_EE_2.3_003.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-25_08-09-48_EE_2.3/myst_017089_2014-04-25_08-09-48_EE_2.3_001.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-25_08-09-48_EE_2.3/myst_017089_2014-04-25_08-09-48_EE_2.3_006.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-15_11-18-48_EE_2.1/myst_017089_2014-04-15_11-18-48_EE_2.1_002.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-15_11-18-48_EE_2.1/myst_017089_2014-04-15_11-18-48_EE_2.1_007.wav,0.625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-15_11-18-48_EE_2.1/myst_017089_2014-04-15_11-18-48_EE_2.1_006.wav,0.4905625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-03_08-04-54_EE_1.2/myst_017089_2014-04-03_08-04-54_EE_1.2_017.wav,0.7864375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-03_08-04-54_EE_1.2/myst_017089_2014-04-03_08-04-54_EE_1.2_008.wav,0.6085625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-03_08-04-54_EE_1.2/myst_017089_2014-04-03_08-04-54_EE_1.2_001.wav,0.5,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-03_08-04-54_EE_1.2/myst_017089_2014-04-03_08-04-54_EE_1.2_022.wav,0.5625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-03_08-04-54_EE_1.2/myst_017089_2014-04-03_08-04-54_EE_1.2_016.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-08_07-51-08_EE_1.4/myst_017089_2014-04-08_07-51-08_EE_1.4_014.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012417/myst_012417_2015-10-08_10-33-12_LS_3.1/myst_012417_2015-10-08_10-33-12_LS_3.1_001.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012417/myst_012417_2015-09-11_08-27-47_LS_1.1/myst_012417_2015-09-11_08-27-47_LS_1.1_021.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012417/myst_012417_2015-10-20_09-49-45_LS_3.4/myst_012417_2015-10-20_09-49-45_LS_3.4_017.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012417/myst_012417_2015-11-09_09-04-55_LS_4.2/myst_012417_2015-11-09_09-04-55_LS_4.2_019.wav,0.6875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012417/myst_012417_2015-09-17_10-27-36_LS_2.3/myst_012417_2015-09-17_10-27-36_LS_2.3_017.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-18_09-05-49_EE_3.1/myst_008057_2014-04-18_09-05-49_EE_3.1_041.wav,0.15925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-18_09-05-49_EE_3.1/myst_008057_2014-04-18_09-05-49_EE_3.1_030.wav,0.5625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-18_09-05-49_EE_3.1/myst_008057_2014-04-18_09-05-49_EE_3.1_037.wav,0.6875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-18_09-05-49_EE_3.1/myst_008057_2014-04-18_09-05-49_EE_3.1_038.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-18_09-05-49_EE_3.1/myst_008057_2014-04-18_09-05-49_EE_3.1_017.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-18_09-05-49_EE_3.1/myst_008057_2014-04-18_09-05-49_EE_3.1_034.wav,0.796375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-18_09-05-49_EE_3.1/myst_008057_2014-04-18_09-05-49_EE_3.1_002.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-18_09-05-49_EE_3.1/myst_008057_2014-04-18_09-05-49_EE_3.1_001.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-17_08-58-42_EE_2.3/myst_008057_2014-04-17_08-58-42_EE_2.3_008.wav,0.7113125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-17_08-42-39_EE_2.2/myst_008057_2014-04-17_08-42-39_EE_2.2_016.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-17_08-42-39_EE_2.2/myst_008057_2014-04-17_08-42-39_EE_2.2_020.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-17_08-42-39_EE_2.2/myst_008057_2014-04-17_08-42-39_EE_2.2_023.wav,0.367625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-17_08-42-39_EE_2.2/myst_008057_2014-04-17_08-42-39_EE_2.2_015.wav,0.15925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-08_08-52-03_EE_1.3/myst_008057_2014-04-08_08-52-03_EE_1.3_012.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-30_12-05-35_EE_4.1/myst_008057_2014-04-30_12-05-35_EE_4.1_030.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-30_12-05-35_EE_4.1/myst_008057_2014-04-30_12-05-35_EE_4.1_009.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-30_12-05-35_EE_4.1/myst_008057_2014-04-30_12-05-35_EE_4.1_013.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-30_12-05-35_EE_4.1/myst_008057_2014-04-30_12-05-35_EE_4.1_028.wav,0.5789375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-30_12-05-35_EE_4.1/myst_008057_2014-04-30_12-05-35_EE_4.1_023.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-30_12-05-35_EE_4.1/myst_008057_2014-04-30_12-05-35_EE_4.1_011.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-03_11-07-08_EE_1.1/myst_008057_2014-04-03_11-07-08_EE_1.1_002.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-03_11-07-08_EE_1.1/myst_008057_2014-04-03_11-07-08_EE_1.1_037.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-03_11-07-08_EE_1.1/myst_008057_2014-04-03_11-07-08_EE_1.1_016.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-03_11-07-08_EE_1.1/myst_008057_2014-04-03_11-07-08_EE_1.1_023.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-28_08-35-33_EE_3.4/myst_008057_2014-04-28_08-35-33_EE_3.4_013.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-28_08-35-33_EE_3.4/myst_008057_2014-04-28_08-35-33_EE_3.4_002.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-28_08-35-33_EE_3.4/myst_008057_2014-04-28_08-35-33_EE_3.4_025.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-28_08-35-33_EE_3.4/myst_008057_2014-04-28_08-35-33_EE_3.4_017.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-28_08-35-33_EE_3.4/myst_008057_2014-04-28_08-35-33_EE_3.4_007.wav,0.850375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-28_08-35-33_EE_3.4/myst_008057_2014-04-28_08-35-33_EE_3.4_023.wav,0.1214375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-28_08-35-33_EE_3.4/myst_008057_2014-04-28_08-35-33_EE_3.4_004.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-28_08-35-33_EE_3.4/myst_008057_2014-04-28_08-35-33_EE_3.4_003.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-28_08-35-33_EE_3.4/myst_008057_2014-04-28_08-35-33_EE_3.4_010.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-28_08-35-33_EE_3.4/myst_008057_2014-04-28_08-35-33_EE_3.4_009.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-10_08-57-43_EE_2.1/myst_008057_2014-04-10_08-57-43_EE_2.1_013.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-10_08-57-43_EE_2.1/myst_008057_2014-04-10_08-57-43_EE_2.1_025.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-10_08-57-43_EE_2.1/myst_008057_2014-04-10_08-57-43_EE_2.1_009.wav,0.2448125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-10_08-57-43_EE_2.1/myst_008057_2014-04-10_08-57-43_EE_2.1_011.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-44-03_EE_3.2/myst_008057_2014-04-25_08-44-03_EE_3.2_012.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-44-03_EE_3.2/myst_008057_2014-04-25_08-44-03_EE_3.2_010.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-44-03_EE_3.2/myst_008057_2014-04-25_08-44-03_EE_3.2_009.wav,0.1739375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-44-03_EE_3.2/myst_008057_2014-04-25_08-44-03_EE_3.2_002.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-44-03_EE_3.2/myst_008057_2014-04-25_08-44-03_EE_3.2_001.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-44-03_EE_3.2/myst_008057_2014-04-25_08-44-03_EE_3.2_013.wav,0.4375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-44-03_EE_3.2/myst_008057_2014-04-25_08-44-03_EE_3.2_007.wav,0.250375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-44-03_EE_3.2/myst_008057_2014-04-25_08-44-03_EE_3.2_014.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-48-34_EE_3.3/myst_008057_2014-04-25_08-48-34_EE_3.3_013.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-48-34_EE_3.3/myst_008057_2014-04-25_08-48-34_EE_3.3_008.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-48-34_EE_3.3/myst_008057_2014-04-25_08-48-34_EE_3.3_001.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-48-34_EE_3.3/myst_008057_2014-04-25_08-48-34_EE_3.3_011.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-48-34_EE_3.3/myst_008057_2014-04-25_08-48-34_EE_3.3_028.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-48-34_EE_3.3/myst_008057_2014-04-25_08-48-34_EE_3.3_006.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-48-34_EE_3.3/myst_008057_2014-04-25_08-48-34_EE_3.3_014.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-25_08-48-34_EE_3.3/myst_008057_2014-04-25_08-48-34_EE_3.3_009.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2015-12-04_14-16-46_EE_1.4/myst_008423_2015-12-04_14-16-46_EE_1.4_004.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-01-21_14-49-20_EE_5.2/myst_008423_2016-01-21_14-49-20_EE_5.2_006.wav,0.22175,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2015-12-02_13-06-54_EE_1.2/myst_008423_2015-12-02_13-06-54_EE_1.2_013.wav,0.8675625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2015-12-02_13-06-54_EE_1.2/myst_008423_2015-12-02_13-06-54_EE_1.2_008.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2015-12-02_12-56-46_EE_1.3/myst_008423_2015-12-02_12-56-46_EE_1.3_003.wav,0.9208125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2015-12-02_12-56-46_EE_1.3/myst_008423_2015-12-02_12-56-46_EE_1.3_001.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_034.wav,0.852125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_024.wav,0.3155,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_001.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_006.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_025.wav,0.375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_008.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_030.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_004.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_010.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_013.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-04-01_14-07-51_LS_4.2/myst_008423_2016-04-01_14-07-51_LS_4.2_027.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008423/myst_008423_2016-01-21_14-42-51_EE_5.1/myst_008423_2016-01-21_14-42-51_EE_5.1_011.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-24_09-42-54_MX_4.1/myst_018653_2017-05-24_09-42-54_MX_4.1_006.wav,0.4375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-24_09-42-54_MX_4.1/myst_018653_2017-05-24_09-42-54_MX_4.1_001.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-24_09-42-54_MX_4.1/myst_018653_2017-05-24_09-42-54_MX_4.1_018.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-24_09-42-54_MX_4.1/myst_018653_2017-05-24_09-42-54_MX_4.1_020.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-24_09-42-54_MX_4.1/myst_018653_2017-05-24_09-42-54_MX_4.1_010.wav,0.9383125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-24_09-42-54_MX_4.1/myst_018653_2017-05-24_09-42-54_MX_4.1_019.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2016-09-13_13-02-56_LS_1.1/myst_018653_2016-09-13_13-02-56_LS_1.1_014.wav,0.9465625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2016-10-06_13-49-20_LS_1.3/myst_018653_2016-10-06_13-49-20_LS_1.3_015.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-15_13-10-29_MX_2.4/myst_018653_2017-05-15_13-10-29_MX_2.4_014.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-15_13-10-29_MX_2.4/myst_018653_2017-05-15_13-10-29_MX_2.4_019.wav,0.5303125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-15_13-10-29_MX_2.4/myst_018653_2017-05-15_13-10-29_MX_2.4_008.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-15_13-10-29_MX_2.4/myst_018653_2017-05-15_13-10-29_MX_2.4_009.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-15_13-10-29_MX_2.4/myst_018653_2017-05-15_13-10-29_MX_2.4_010.wav,0.2085,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-15_13-10-29_MX_2.4/myst_018653_2017-05-15_13-10-29_MX_2.4_011.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-15_13-10-29_MX_2.4/myst_018653_2017-05-15_13-10-29_MX_2.4_018.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-22_13-08-25_MX_3.2/myst_018653_2017-05-22_13-08-25_MX_3.2_008.wav,0.9019375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-22_13-08-25_MX_3.2/myst_018653_2017-05-22_13-08-25_MX_3.2_014.wav,0.46875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-22_13-08-25_MX_3.2/myst_018653_2017-05-22_13-08-25_MX_3.2_017.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2017-05-22_13-08-25_MX_3.2/myst_018653_2017-05-22_13-08-25_MX_3.2_015.wav,0.501375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2016-11-01_13-49-44_LS_1.3/myst_018653_2016-11-01_13-49-44_LS_1.3_010.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018653/myst_018653_2016-11-01_13-49-44_LS_1.3/myst_018653_2016-11-01_13-49-44_LS_1.3_023.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020419/myst_020419_2015-11-19_13-10-43_MX_4.1/myst_020419_2015-11-19_13-10-43_MX_4.1_003.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020419/myst_020419_2015-11-05_13-54-50_MX_3.2/myst_020419_2015-11-05_13-54-50_MX_3.2_015.wav,0.75,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020419/myst_020419_2015-11-18_11-34-21_MX_4.1/myst_020419_2015-11-18_11-34-21_MX_4.1_013.wav,0.375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020419/myst_020419_2015-11-18_11-34-21_MX_4.1/myst_020419_2015-11-18_11-34-21_MX_4.1_008.wav,0.89675,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020419/myst_020419_2015-11-04_11-52-53_MX_3.2/myst_020419_2015-11-04_11-52-53_MX_3.2_018.wav,0.98475,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020419/myst_020419_2015-11-04_11-52-53_MX_3.2/myst_020419_2015-11-04_11-52-53_MX_3.2_016.wav,0.8591875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020419/myst_020419_2015-11-04_11-52-53_MX_3.2/myst_020419_2015-11-04_11-52-53_MX_3.2_005.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020419/myst_020419_2015-11-17_13-58-50_MX_2.4/myst_020419_2015-11-17_13-58-50_MX_2.4_021.wav,0.5544375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020419/myst_020419_2015-11-17_13-38-56_MX_4.1/myst_020419_2015-11-17_13-38-56_MX_4.1_001.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008607/myst_008607_2016-09-22_14-05-28_EE_2.1/myst_008607_2016-09-22_14-05-28_EE_2.1_001.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008607/myst_008607_2016-09-22_14-05-28_EE_2.1/myst_008607_2016-09-22_14-05-28_EE_2.1_002.wav,0.65625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008607/myst_008607_2016-09-16_14-29-48_EE_1.2/myst_008607_2016-09-16_14-29-48_EE_1.2_001.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008607/myst_008607_2016-09-12_14-33-21_EE_1.1/myst_008607_2016-09-12_14-33-21_EE_1.1_001.wav,0.96875,myST,ignore
