filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-22-10_00-00-00_VB_4.1/myst_993211_2008-22-10_00-00-00_VB_4.1_012.wav,yeah yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990589/myst_990589_2010-08-04_00-00-00_MS_2.1/myst_990589_2010-08-04_00-00-00_MS_2.1_025.wav,well if you use different sizes um it'll you will have more of the smaller paper clips more than the group two
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990024/myst_990024_2008-21-04_00-00-00_MS_1.1/myst_990024_2008-21-04_00-00-00_MS_1.1_026.wav,um w well yeah pretty much how
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-02-12_10-01-59_EE_1.2/myst_007083_2014-02-12_10-01-59_EE_1.2_021.wav,the switch has to be closed on to the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-03-27_08-52-44_MX_1.2/myst_018203_2015-03-27_08-52-44_MX_1.2_009.wav,use a filter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-13-01_00-00-00_MS_1.3/myst_996725_2011-13-01_00-00-00_MS_1.3_032.wav,pinkie is one centimeter long so if you keep on doing that then you know something is like three centimeters long
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa42/ksa425k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-09-26_10-58-12_MX_1.2/myst_007241_2014-09-26_10-58-12_MX_1.2_046.wav,so how long it took to evaporate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2013-11-21_12-36-39_EE_1.2/myst_013036_2013-11-21_12-36-39_EE_1.2_020.wav,producing energy through the wires and yeah so it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997272/myst_997272_2009-22-01_00-00-00_ME_3.3/myst_997272_2009-22-01_00-00-00_ME_3.3_028.wav,thank you
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y6y0.wav,slogan
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996271/myst_996271_2008-18-12_00-00-00_MS_3.1/myst_996271_2008-18-12_00-00-00_MS_3.1_038.wav,yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-05_10-16-23_LS_1.3/myst_002036_2014-03-05_10-16-23_LS_1.3_030.wav,that the food is going down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995308/myst_995308_2009-12-03_00-00-00_ME_3.2/myst_995308_2009-12-03_00-00-00_ME_3.2_026.wav,it flows to the positive end to the negative end
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-43-48_LS_3.3/myst_007240_2015-04-16_13-43-48_LS_3.3_006.wav,this is a human breathing in oxygen and releasing carbon dioxide
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990554/myst_990554_2010-13-04_00-00-00_MS_3.1/myst_990554_2010-13-04_00-00-00_MS_3.1_015.wav,can i take another guess
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990055/myst_990055_2008-21-04_00-00-00_MS_1.1/myst_990055_2008-21-04_00-00-00_MS_1.1_064.wav,no
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93u/ks93u2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990574/myst_990574_2010-14-04_00-00-00_MS_3.2/myst_990574_2010-14-04_00-00-00_MS_3.2_004.wav,i used a graduated cylinder to um
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa367d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf180y0.wav,depths
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005028/myst_005028_2014-01-30_09-56-43_MX_1.2/myst_005028_2014-01-30_09-56-43_MX_1.2_034.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-17_10-53-02_EE_1.2/myst_007100_2014-03-17_10-53-02_EE_1.2_029.wav,it makes it work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_014.wav,it flows through the light bulbs and um it it comes from the d cell that goes into the light bulbs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-02-28_13-19-06_LS_1.1/myst_002122_2014-02-28_13-19-06_LS_1.1_019.wav,i see water houses mountains and a big pile of dirt and trees and uh stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2014-04-30_12-23-06_LS_2.1/myst_013042_2014-04-30_12-23-06_LS_2.1_006.wav,i forget
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990381/myst_990381_2009-14-04_00-00-00_ME_2.1/myst_990381_2009-14-04_00-00-00_ME_2.1_005.wav,looks good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-04-02_00-00-00_ME_3.3/myst_997485_2010-04-02_00-00-00_ME_3.3_011.wav,the uh electricity is traveling through and it's going through its separate pathway
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj125r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-02-04_12-57-18_EE_1.1/myst_007090_2014-02-04_12-57-18_EE_1.1_001.wav,good
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5p0.wav,pass their notes along
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995535/myst_995535_2010-24-02_00-00-00_ME_1.3/myst_995535_2010-24-02_00-00-00_ME_1.3_001.wav,i'm good
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb136x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996215/myst_996215_2008-18-12_00-00-00_MS_3.1/myst_996215_2008-18-12_00-00-00_MS_3.1_070.wav,yeah it looks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-20-02_00-00-00_ME_2.4/myst_995001_2008-20-02_00-00-00_ME_2.4_193.wav,like a car motor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-04-06_10-07-11_LS_2.1/myst_002262_2015-04-06_10-07-11_LS_2.1_018.wav,it is dying because there an end
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-13_12-49-45_SRL_3.4/myst_012032_2014-03-13_12-49-45_SRL_3.4_047.wav,we can cross out all of them except for quartz
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990014/myst_990014_2008-15-05_00-00-00_MS_4.1/myst_990014_2008-15-05_00-00-00_MS_4.1_064.wav,if it's like boiling and you put your finger in you'd burn it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-30-04_00-00-00_MS_2.1/myst_990040_2008-30-04_00-00-00_MS_2.1_094.wav,k mmm hmm yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-22_12-36-02_LS_2.3/myst_013031_2014-05-22_12-36-02_LS_2.3_004.wav,we've been learning about the living systems so
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z2a0.wav,microwaves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-24-01_00-00-00_ME_2.2/myst_997690_2011-24-01_00-00-00_ME_2.2_042.wav,i don't know what that thing is though um marnie i do not know what that thingy up there is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-20-02_00-00-00_ME_2.4/myst_995008_2008-20-02_00-00-00_ME_2.4_084.wav,two wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988444/myst_988444_2009-20-11_00-00-00_VB_1.1/myst_988444_2009-20-11_00-00-00_VB_1.1_025.wav,it can um like it can like affect the string and the like the pendulum
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-29-10_00-00-00_VB_4.4/myst_993208_2008-29-10_00-00-00_VB_4.4_070.wav,cause we had to i knew um a couple things cause we had t the teacher had tested things before we did
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d7b0.wav,steamship
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-07_17-55-56_MX_1.1/myst_012001_2013-11-07_17-55-56_MX_1.1_017.wav,it's filtering out the marbles from the water so now we can see what was in the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-28-01_00-00-00_WA_1.2/myst_990503_2010-28-01_00-00-00_WA_1.2_006.wav,surface tension is when um is when water forms together to make a shape like a dome or um some other shape
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c2u0.wav,four six four two nine five four
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-08-12_00-00-00_VB_2.3/myst_988451_2009-08-12_00-00-00_VB_2.3_032.wav,yes i did
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y2e0.wav,moisture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-12-11_13-50-12_EE_2.1/myst_013029_2013-12-11_13-50-12_EE_2.1_029.wav,you could put a wire connecting on the positive and then you could put on the negative and that would actually work too i'm saying
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2013-12-12_10-13-39_EE_2.1/myst_004027_2013-12-12_10-13-39_EE_2.1_011.wav,it's flowing through wires flowing and flowing through lightbulbs and then flowing through the d cell
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb3u/ksb3u3h0.wav,push
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993209/myst_993209_2008-15-10_00-00-00_VB_3.1/myst_993209_2008-15-10_00-00-00_VB_3.1_058.wav,well we're just what passengers same amount thirty spins just so it gets all the way across
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-04_13-04-00_EE_1.1/myst_007084_2014-02-04_13-04-00_EE_1.1_019.wav,the power comes from the negative and it goes to the light bulb and comes through the positive
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731400.wav,greet me with open arms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995314/myst_995314_2009-18-02_00-00-00_ME_1.1/myst_995314_2009-18-02_00-00-00_ME_1.1_007.wav,didn't pick up a silver nail and the golden ring
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-11-21_12-46-14_EE_1.2/myst_013023_2013-11-21_12-46-14_EE_1.2_003.wav,the flag is spinning because it the energy from the d cell is going to the motor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-20-02_00-00-00_ME_2.4/myst_995007_2008-20-02_00-00-00_ME_2.4_056.wav,yeah and you only
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse47080.wav,background
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-30-09_00-00-00_MS_3.2/myst_998663_2010-30-09_00-00-00_MS_3.2_014.wav,graduated cy
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997273/myst_997273_2008-15-12_00-00-00_ME_2.3/myst_997273_2008-15-12_00-00-00_ME_2.3_059.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-03-03_00-00-00_ME_4.1/myst_995731_2011-03-03_00-00-00_ME_4.1_019.wav,well i'm pretty not sure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg145r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-01-27_11-07-23_MX_1.1/myst_005026_2014-01-27_11-07-23_MX_1.1_028.wav,the salt dissolves in the water and this mixture is important because it makes a solution
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996715/myst_996715_2011-11-01_00-00-00_MS_1.1/myst_996715_2011-11-01_00-00-00_MS_1.1_009.wav,i've been um
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a310.wav,obvious
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005028/myst_005028_2014-02-03_10-38-32_MX_1.3/myst_005028_2014-02-03_10-38-32_MX_1.3_014.wav,i can't remember
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2013-12-06_07-52-14_EE_1.4/myst_013015_2013-12-06_07-52-14_EE_1.4_001.wav,i'm good what about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-12-05_13-55-07_EE_1.4/myst_013021_2013-12-05_13-55-07_EE_1.4_020.wav,she is walking incredibly fast she's walking and hiking and she's walking fast
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh03/ksh03350.wav,overalls
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2014-01-22_09-01-05_EE_3.1/myst_004011_2014-01-22_09-01-05_EE_3.1_010.wav,the object that stick to magnet are either iron or steel they're either they're metals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-02-26_12-24-46_EE_1.3/myst_007090_2014-02-26_12-24-46_EE_1.3_002.wav,we have been doing circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2013-11-15_13-50-15_EE_1.1/myst_013062_2013-11-15_13-50-15_EE_1.1_007.wav,electricity
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2014-03-10_12-06-41_SRL_3.2/myst_012001_2014-03-10_12-06-41_SRL_3.2_029.wav,their strength
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj13/ksj135v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995004/myst_995004_2008-19-03_00-00-00_ME_4.1/myst_995004_2008-19-03_00-00-00_ME_4.1_055.wav,um a conductor is basically a piece of a puzzle is something that makes the whole thing work because if you didn't have a wire then you wouldn't have a complete circuit
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997236/myst_997236_2008-15-12_00-00-00_ME_2.3/myst_997236_2008-15-12_00-00-00_ME_2.3_049.wav,um they could be made of paint or they could be painted they might be string or something like that as well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004034/myst_004034_2013-12-03_09-54-34_EE_1.4/myst_004034_2013-12-03_09-54-34_EE_1.4_001.wav,i'm well how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-10-02_00-00-00_WA_3.3/myst_990503_2010-10-02_00-00-00_WA_3.3_002.wav,um i've been um doing evaporation and today was the second day of where we put stuff in places like the refrigerator the ceiling the window sill the cortec computer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_12-47-20_EE_5.1/myst_013023_2014-05-05_12-47-20_EE_5.1_006.wav,the kid turn turned on the one then turned off the light giving you to see how much light there is
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks717/ks717430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y380.wav,pathetic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-20-02_00-00-00_ME_2.4/myst_995001_2008-20-02_00-00-00_ME_2.4_264.wav,circuit circuit um
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks6002o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w300.wav,obstacle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996703/myst_996703_2011-25-01_00-00-00_MS_3.2/myst_996703_2011-25-01_00-00-00_MS_3.2_013.wav,it's holding one hundred milliliters
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj123h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi066q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3h0.wav,push
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-11-19_11-10-20_MX_4.1/myst_007240_2014-11-19_11-10-20_MX_4.1_001.wav,i'm fine thank you
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse393j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_006.wav,n
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa485c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b630.wav,that was an odd decision
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-11-02_00-00-00_ME_2.1/myst_995737_2011-11-02_00-00-00_ME_2.1_037.wav,you need to put 'em on the right park or else they won't work and or else they won't won't light up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_021.wav,makes me think that you should put pennies in neatly instead of just not doing any neatness in your work when you're doing this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2013-11-18_09-33-09_EE_1.1/myst_004031_2013-11-18_09-33-09_EE_1.1_011.wav,wires carry the energy to certain parts
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-17_09-31-44_EE_2.2/myst_004028_2013-12-17_09-31-44_EE_2.2_019.wav,one battery they have to share the energy from one battery
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-02-05_00-00-00_MS_2.2/myst_990048_2008-02-05_00-00-00_MS_2.2_138.wav,a hundred two hundred three hundred four hundred five hundred six hundred seven hundred eight hundred nine hundred ten hundred yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007239/myst_007239_2014-09-24_08-40-26_MX_1.1/myst_007239_2014-09-24_08-40-26_MX_1.1_023.wav,and the struggle to sand writing and so like the water goes through and the sand doesn't come through bit ditch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-11_12-24-08_SRL_2.1/myst_012031_2014-03-11_12-24-08_SRL_2.1_015.wav,deposition
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90g/ks90g4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg10090.wav,bathe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986618/myst_986618_2010-14-04_00-00-00_WA_3.2/myst_986618_2010-14-04_00-00-00_WA_3.2_010.wav,they are low uh the temperature is low
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-17_10-44-52_EE_2.2/myst_008051_2014-04-17_10-44-52_EE_2.2_023.wav,yeah for
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-21_08-03-55_LS_2.3/myst_002113_2014-03-21_08-03-55_LS_2.3_030.wav,i think the butterfly has cells because it needs some kind if thing like it like sucks up pollen
