filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012218/myst_012218_2015-01-27_09-06-00_SMP_2.1/myst_012218_2015-01-27_09-06-00_SMP_2.1_008.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012218/myst_012218_2015-01-27_09-06-00_SMP_2.1/myst_012218_2015-01-27_09-06-00_SMP_2.1_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012218/myst_012218_2015-01-29_12-57-09_EE_5.1/myst_012218_2015-01-29_12-57-09_EE_5.1_011.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_021.wav,,0.525125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_024.wav,,0.28125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_025.wav,,0.28125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_021.wav,,4.973625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_002.wav,,4.040625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_003.wav,,2.8880625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_004.wav,,9.18575,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_007.wav,,5.9499375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-12_13-58-39_LS_2.1/myst_013026_2014-05-12_13-58-39_LS_2.1_005.wav,,0.625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-18_13-48-57_EE_2.2/myst_013026_2013-12-18_13-48-57_EE_2.2_025.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_040.wav,,2.035125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_026.wav,,1.2996875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_029.wav,,0.34375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_044.wav,,1.389375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-15_08-55-49_EE_1.2/myst_013026_2013-11-15_08-55-49_EE_1.2_005.wav,,1.6168125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_032.wav,,6.4125625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_028.wav,,0.4054375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_029.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_012.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_041.wav,,0.345,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_035.wav,,6.9910000000000005,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_034.wav,,3.2168125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_011.wav,,0.5625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_019.wav,,0.351875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_001.wav,,2.53125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_020.wav,,1.5526875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008237/myst_008237_2015-01-28_10-40-03_EE_3.4/myst_008237_2015-01-28_10-40-03_EE_3.4_017.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008237/myst_008237_2015-01-23_13-17-19_EE_3.1/myst_008237_2015-01-23_13-17-19_EE_3.1_008.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008237/myst_008237_2015-01-23_13-17-19_EE_3.1/myst_008237_2015-01-23_13-17-19_EE_3.1_028.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008237/myst_008237_2015-01-16_11-51-14_EE_2.3/myst_008237_2015-01-16_11-51-14_EE_2.3_031.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008237/myst_008237_2015-01-09_10-49-02_EE_1.1/myst_008237_2015-01-09_10-49-02_EE_1.1_009.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002307/myst_002307_2015-05-04_13-46-22_LS_3.4/myst_002307_2015-05-04_13-46-22_LS_3.4_011.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_003.wav,,29.0183125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_006.wav,,16.3100625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_004.wav,,1.1025625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_024.wav,,2.012625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_027.wav,,4.520375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_005.wav,,6.2413125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_030.wav,,0.7646875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_020.wav,,3.051125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_002.wav,,6.1905,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_031.wav,,1.560125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_021.wav,,19.792375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_025.wav,,0.1875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_026.wav,,0.875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_012.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_007.wav,,1.5193125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_016.wav,,6.675875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_010.wav,,2.2630625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_014.wav,,3.3725,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_009.wav,,3.9703125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_013.wav,,1.7518125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_028.wav,,0.53125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_015.wav,,1.639625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_022.wav,,0.74,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_018.wav,,29.0695625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_023.wav,,1.9388125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_017.wav,,12.0359375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_011.wav,,7.7405625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_008.wav,,6.8845,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_019.wav,,1.4679375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_029.wav,,0.9706875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-03_10-52-18_LS_2.1/myst_002273_2015-04-03_10-52-18_LS_2.1_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-21_08-03-21_LS_3.1/myst_002273_2015-04-21_08-03-21_LS_3.1_001.wav,,0.84375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-05-18_10-31-53_LS_4.2/myst_002273_2015-05-18_10-31-53_LS_4.2_016.wav,,0.8025,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-05-18_10-31-53_LS_4.2/myst_002273_2015-05-18_10-31-53_LS_4.2_002.wav,,0.59375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-05-18_10-31-53_LS_4.2/myst_002273_2015-05-18_10-31-53_LS_4.2_001.wav,,0.46875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-05-18_10-31-53_LS_4.2/myst_002273_2015-05-18_10-31-53_LS_4.2_022.wav,,0.5625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-05-13_08-11-39_LS_4.1/myst_002273_2015-05-13_08-11-39_LS_4.1_001.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-09_11-57-50_LS_2.3/myst_002273_2015-04-09_11-57-50_LS_2.3_003.wav,,0.28125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-09_11-57-50_LS_2.3/myst_002273_2015-04-09_11-57-50_LS_2.3_001.wav,,0.53125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-12_07-54-03_EE_3.1/myst_017081_2014-05-12_07-54-03_EE_3.1_002.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-12_07-54-03_EE_3.1/myst_017081_2014-05-12_07-54-03_EE_3.1_003.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-12_07-54-03_EE_3.1/myst_017081_2014-05-12_07-54-03_EE_3.1_010.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-12_07-54-03_EE_3.1/myst_017081_2014-05-12_07-54-03_EE_3.1_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-04-25_08-04-04_EE_2.3/myst_017081_2014-04-25_08-04-04_EE_2.3_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-04-25_08-04-04_EE_2.3/myst_017081_2014-04-25_08-04-04_EE_2.3_013.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-04-25_08-04-04_EE_2.3/myst_017081_2014-04-25_08-04-04_EE_2.3_002.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-04-15_07-49-53_EE_2.1/myst_017081_2014-04-15_07-49-53_EE_2.1_004.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-04-15_07-49-53_EE_2.1/myst_017081_2014-04-15_07-49-53_EE_2.1_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_08-05-28_EE_3.4/myst_017081_2014-05-19_08-05-28_EE_3.4_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_08-05-28_EE_3.4/myst_017081_2014-05-19_08-05-28_EE_3.4_011.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_08-05-28_EE_3.4/myst_017081_2014-05-19_08-05-28_EE_3.4_026.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_08-05-28_EE_3.4/myst_017081_2014-05-19_08-05-28_EE_3.4_009.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_08-05-28_EE_3.4/myst_017081_2014-05-19_08-05-28_EE_3.4_006.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_08-05-28_EE_3.4/myst_017081_2014-05-19_08-05-28_EE_3.4_010.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_08-05-28_EE_3.4/myst_017081_2014-05-19_08-05-28_EE_3.4_017.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_08-05-28_EE_3.4/myst_017081_2014-05-19_08-05-28_EE_3.4_007.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_08-05-28_EE_3.4/myst_017081_2014-05-19_08-05-28_EE_3.4_008.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-22_07-57-35_EE_4.1/myst_017081_2014-05-22_07-57-35_EE_4.1_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-22_07-57-35_EE_4.1/myst_017081_2014-05-22_07-57-35_EE_4.1_036.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-22_07-57-35_EE_4.1/myst_017081_2014-05-22_07-57-35_EE_4.1_010.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-22_07-57-35_EE_4.1/myst_017081_2014-05-22_07-57-35_EE_4.1_006.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-22_07-57-35_EE_4.1/myst_017081_2014-05-22_07-57-35_EE_4.1_002.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-22_07-57-35_EE_4.1/myst_017081_2014-05-22_07-57-35_EE_4.1_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-04-07_11-31-47_EE_1.4/myst_017081_2014-04-07_11-31-47_EE_1.4_026.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-04-21_11-10-58_EE_2.2/myst_017081_2014-04-21_11-10-58_EE_2.2_005.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_07-51-44_EE_3.3/myst_017081_2014-05-19_07-51-44_EE_3.3_027.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_07-51-44_EE_3.3/myst_017081_2014-05-19_07-51-44_EE_3.3_030.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_07-51-44_EE_3.3/myst_017081_2014-05-19_07-51-44_EE_3.3_018.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_07-51-44_EE_3.3/myst_017081_2014-05-19_07-51-44_EE_3.3_009.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_07-51-44_EE_3.3/myst_017081_2014-05-19_07-51-44_EE_3.3_008.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-19_07-51-44_EE_3.3/myst_017081_2014-05-19_07-51-44_EE_3.3_011.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-20_07-51-19_EE_3.4/myst_017081_2014-05-20_07-51-19_EE_3.4_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017081/myst_017081_2014-05-20_07-51-19_EE_3.4/myst_017081_2014-05-20_07-51-19_EE_3.4_026.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_020.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_007.wav,,1.558375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_010.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_017.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_009.wav,,0.84625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_024.wav,,0.128,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_023.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_015.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_022.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_006.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_021.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_019.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_008.wav,,0.15925,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-03-13_13-09-32_LS_1.3/myst_002305_2015-03-13_13-09-32_LS_1.3_029.wav,,0.1875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-03-13_13-09-32_LS_1.3/myst_002305_2015-03-13_13-09-32_LS_1.3_024.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-03-13_13-09-32_LS_1.3/myst_002305_2015-03-13_13-09-32_LS_1.3_009.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-03-13_13-09-32_LS_1.3/myst_002305_2015-03-13_13-09-32_LS_1.3_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-03-10_12-52-09_LS_1.1/myst_002305_2015-03-10_12-52-09_LS_1.1_032.wav,,0.25,ignore
