filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-04-04_08-55-40_LS_3.1/myst_002016_2014-04-04_08-55-40_LS_3.1_003.wav,it's a leaf and recently in science we've been studying leaves and classifying them,7.0960625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996410/myst_996410_2009-01-10_00-00-00_VB_3.4/myst_996410_2009-01-10_00-00-00_VB_3.4_009.wav,one through ten and on the x axis and on the y axis one through ten,6.403,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2014-02-18_09-54-24_SRL_1.2/myst_012021_2014-02-18_09-54-24_SRL_1.2_012.wav,uh because when the water gets in the cracks it expands when it it freezes and expands and breaks apart the rock,8.3585625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_14-06-58_LS_2.1/myst_013023_2014-05-05_14-06-58_LS_2.1_039.wav,their plant make does not need a shelter like a human does,4.528125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990504/myst_990504_2010-30-01_00-00-00_WA_2.1/myst_990504_2010-30-01_00-00-00_WA_2.1_019.wav,the water will contract,4.325,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-03-10_13-29-56_LS_1.1/myst_002309_2015-03-10_13-29-56_LS_1.1_005.wav,because they have interacting parts and they all work together to make one system,5.5120625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-01-22_09-05-26_EE_3.1/myst_004021_2014-01-22_09-05-26_EE_3.1_004.wav,that they stick to refrigerators and things like that,2.8019375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_13-20-33_LS_1.3/myst_002036_2014-02-28_13-20-33_LS_1.3_012.wav,it makes them producers because they take that energy and make it into food for people to,7.5738125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd442c0.wav,misjudged,4.12625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185g0.wav,take off your hat please,3.8776875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-09-05_00-00-00_MS_3.3/myst_990042_2008-09-05_00-00-00_MS_3.3_170.wav,two two two two,2.9960000000000004,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_092.wav,wait what was the question again,1.78,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-05-05_00-00-00_MS_2.3/myst_990025_2008-05-05_00-00-00_MS_2.3_088.wav,well hmm,2.559,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993209/myst_993209_2008-29-10_00-00-00_VB_4.4/myst_993209_2008-29-10_00-00-00_VB_4.4_026.wav,oh yeah there's a y axis too a y axis is about how far it went or you know how long it is that is on say can i use a piece of paper real quick,12.147,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x7t0.wav,thousand,2.7399375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l7k0.wav,super,2.709,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008049/myst_008049_2014-04-07_10-41-38_EE_1.2/myst_008049_2014-04-07_10-41-38_EE_1.2_018.wav,like this the switch is closed when electricity is flowing but if you just open the electricity will pass,7.7375625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997007/myst_997007_2008-05-02_00-00-00_ME_5.2/myst_997007_2008-05-02_00-00-00_ME_5.2_042.wav,yeah,0.703,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-30_12-07-18_EE_4.1/myst_008045_2014-04-30_12-07-18_EE_4.1_013.wav,without the energy then it will not be an electromagnet magnet and the rivet will not attract any washer,9.829125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_019.wav,because some mixtures have metal in them and some mixtures have big objects and small objects in them,7.767,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj028p0.wav,wonderful,1.968375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990043/myst_990043_2008-02-05_00-00-00_MS_2.2/myst_990043_2008-02-05_00-00-00_MS_2.2_002.wav,um well in science well we just finished learning like how to take care of the earth and,8.748,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-22-02_00-00-00_ME_1.1/myst_995510_2010-22-02_00-00-00_ME_1.1_012.wav,i don't know,1.918,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0t/ksf0t5f0.wav,put the key in the key hole,3.87675,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_001.wav,good,1.107,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-05_10-16-23_LS_1.3/myst_002036_2014-03-05_10-16-23_LS_1.3_028.wav,decomposers,1.28425,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5g0.wav,take off your hat please,3.9158125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a1t0.wav,iceberg,2.6085625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004034/myst_004034_2013-12-03_09-54-34_EE_1.4/myst_004034_2013-12-03_09-54-34_EE_1.4_016.wav,i hear the sound of drums like go boom,5.7238125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-30_12-23-10_LS_2.1/myst_013057_2014-04-30_12-23-10_LS_2.1_038.wav,well plants so they they do need fertilizer,11.4924375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-11-19_09-42-57_EE_1.2/myst_004026_2013-11-19_09-42-57_EE_1.2_020.wav,on a cloudy the solar cell if it's connected to the motor it will not like spin,6.059125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c0c0.wav,bigfoot,3.5909375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995304/myst_995304_2009-12-02_00-00-00_ME_1.1/myst_995304_2009-12-02_00-00-00_ME_1.1_020.wav,um the steel is sticking because um it's um like a certain type but the aluminum is not that,14.499,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k4t0.wav,turn the volume on the radio down,4.9683125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-13-01_00-00-00_MS_1.3/myst_996725_2011-13-01_00-00-00_MS_1.3_008.wav,you can use a measuring tape or a ruler or a meter stick or the metric system something from the metric system,12.385,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997232/myst_997232_2008-20-11_00-00-00_ME_1.3/myst_997232_2008-20-11_00-00-00_ME_1.3_017.wav,yes,0.797,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v6j0.wav,we gathered sticks for the fire,3.5175,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-07_17-55-56_MX_1.1/myst_012001_2013-11-07_17-55-56_MX_1.1_082.wav,screen is separating the water from the marbles because the water can fit through the screen and the marbles can not,8.306875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k2q0.wav,two eight one seven three nine two,9.1054375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997278/myst_997278_2009-15-01_00-00-00_ME_4.1/myst_997278_2009-15-01_00-00-00_ME_4.1_027.wav,bye,0.898,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-12-11_13-45-55_EE_2.1/myst_013011_2013-12-11_13-45-55_EE_2.1_020.wav,my guess was correct and the light bulbs got brighter when we added another d cell,7.1125625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7334h0.wav,is that girl chewing gum,3.9155,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-23_13-33-30_LS_4.1/myst_013013_2014-05-23_13-33-30_LS_4.1_007.wav,no yes no no no,3.2130625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s1s0.wav,humor,1.5878125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_015.wav,because when it expands the glass is too weak to hold it so it just cracked,8.24225,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s2q0.wav,two eight one seven three nine two,6.845625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-12-01_00-00-00_MS_1.2/myst_996725_2011-12-01_00-00-00_MS_1.2_005.wav,they're all from the metric system,2.728,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i6k0.wav,santa deemed rudolph the leader,6.5928125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks600280.wav,mcdonald,3.154625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996271/myst_996271_2008-18-12_00-00-00_MS_3.1/myst_996271_2008-18-12_00-00-00_MS_3.1_016.wav,oh is it oh yeah s,4.759,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-12_09-34-12_EE_2.1/myst_007083_2014-03-12_09-34-12_EE_2.1_002.wav,light bulbs,1.8776875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990331/myst_990331_2009-20-04_00-00-00_MS_4.1/myst_990331_2009-20-04_00-00-00_MS_4.1_016.wav,yeah,1.198,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-02-05_00-00-00_MS_2.2/myst_990080_2008-02-05_00-00-00_MS_2.2_014.wav,um they tell us how much the stuff weighs,3.62,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c0x0.wav,dashboard,3.1661875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x3v0.wav,the young emperor could not spell,4.582375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2483t0.wav,screwdriver,5.1145,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014015/myst_014015_2013-12-16_13-42-18_MX_1.2/myst_014015_2013-12-16_13-42-18_MX_1.2_030.wav,that means it is a solution,2.529625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-03-13_13-09-42_LS_1.3/myst_002303_2015-03-13_13-09-42_LS_1.3_017.wav,they only eat plants they don't eat meat or other animals only the plants,8.5189375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2013-12-02_10-04-47_EE_1.3/myst_004014_2013-12-02_10-04-47_EE_1.3_008.wav,the paper clip and the energy is flowing through the paper clip and going to the motor,5.53625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-26-01_00-00-00_MS_3.3/myst_996700_2011-26-01_00-00-00_MS_3.3_010.wav,we had to figure out if we were being cheated like the soda can didn't hold as much as it ac actually said it has um or if we wo,11.62575,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5383w0.wav,the illusion looked like a giraffe,4.6126875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa05830.wav,treasure,1.3524375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u200.wav,lengthen,2.739375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-15-05_00-00-00_MS_4.2/myst_990040_2008-15-05_00-00-00_MS_4.2_032.wav,i don't really know,1.598,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2013-12-18_12-35-26_MX_1.1/myst_014014_2013-12-18_12-35-26_MX_1.1_026.wav,we can't because it's already in the water and that doesn't dissolve or sink to the bottom and it can't go through a filter either,7.13275,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-13_09-50-42_MX_3.2/myst_005027_2014-02-13_09-50-42_MX_3.2_020.wav,evaporating,1.8443125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-11-19_10-14-30_EE_1.2/myst_004021_2013-11-19_10-14-30_EE_1.2_008.wav,the energy,0.8965,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s0f0.wav,boomerang,2.6090625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t1y0.wav,kingpin,4.1168125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n1g0.wav,four,1.5478125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b8v0.wav,abnormal,2.7395625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-02-24_14-19-19_EE_4.2/myst_013046_2014-02-24_14-19-19_EE_4.2_006.wav,it has to be closed,1.8075,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l7r0.wav,thanks,1.5880625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m7d0.wav,stooges,2.6155,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990075/myst_990075_2008-05-05_00-00-00_MS_2.3/myst_990075_2008-05-05_00-00-00_MS_2.3_058.wav,or like a kil maybe a less of a kilogram like i'm probably like three kilograms and um three kilograms and um like,14.362,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_011.wav,me on the different,1.7663125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-19_12-46-40_MX_1.2/myst_014024_2013-12-19_12-46-40_MX_1.2_027.wav,a mixture,1.8825625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s6o0.wav,someone bought a beautiful ring for you,5.7139375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z2v0.wav,two six nine zero two two zero,6.5215,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990548/myst_990548_2010-05-04_00-00-00_MS_1.1/myst_990548_2010-05-04_00-00-00_MS_1.1_014.wav,i think that because um,2.704,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990500/myst_990500_2010-01-02_00-00-00_WA_1.3/myst_990500_2010-01-02_00-00-00_WA_1.3_004.wav,i think it was too small so it wasn't being pushed and it didn't really move,8.46,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-23-02_00-00-00_ME_3.1/myst_995738_2011-23-02_00-00-00_ME_3.1_034.wav,peace ou,0.401,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0u0.wav,crenshaw,4.1256875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-05_14-47-21_MX_1.1/myst_012001_2013-11-05_14-47-21_MX_1.1_083.wav,the gas becomes dissolved,1.95025,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2014-11-14_11-23-40_LS_1.1/myst_022212_2014-11-14_11-23-40_LS_1.1_002.wav,um learning about systems,3.5616875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s440.wav,that pink marble cost me a dollar,6.6159375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_012.wav,they make it go hi bear hi bear hey tutor,14.0985,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996217/myst_996217_2008-13-11_00-00-00_MS_1.1/myst_996217_2008-13-11_00-00-00_MS_1.1_098.wav,well a parent could have a like a little piece of chalk or something and mark it like that and then go and keep doing that,11.161,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2013-12-05_12-32-28_EE_1.4/myst_013048_2013-12-05_12-32-28_EE_1.4_007.wav,the wax is melting,2.8460625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2013-11-18_09-15-32_EE_1.1/myst_004017_2013-11-18_09-15-32_EE_1.1_025.wav,i noticed that the positive sides of the wire hooked to the bottom of the light bulb and the negative sides hooked to the very top,10.6501875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-09-10_00-00-00_VB_2.2/myst_993200_2008-09-10_00-00-00_VB_2.2_056.wav,yeah basically yeah so yeah,4.042,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996215/myst_996215_2008-18-12_00-00-00_MS_3.1/myst_996215_2008-18-12_00-00-00_MS_3.1_058.wav,one kilogram equals a thousand millig things um we did make one kilogram but she didn't talk to us about the thousand things yet,11.851,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012027/myst_012027_2014-03-17_10-01-56_SRL_1.1/myst_012027_2014-03-17_10-01-56_SRL_1.1_007.wav,they said that there were there's those things in soil there's those things in soil,7.651125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-11_12-27-35_EE_2.1/myst_013059_2013-12-11_12-27-35_EE_2.1_001.wav,fine thank you how are you,2.84375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-04_11-45-35_LS_1.3/myst_002113_2014-03-04_11-45-35_LS_1.3_015.wav,because um when like animals die they're they're just their bones so then they eat all of that to break the bones down,8.781125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-17_10-44-52_EE_2.2/myst_008051_2014-04-17_10-44-52_EE_2.2_015.wav,um they are,4.79125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-24_13-51-23_LS_2.1/myst_013031_2014-04-24_13-51-23_LS_2.1_042.wav,they make it by using the energy from the sun carbon dioxide and water and they release oxygen and they make sugar,12.4106875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg434y0.wav,your shadow always follows you,4.207125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-10-17_13-17-59_MX_3.1/myst_007233_2014-10-17_13-17-59_MX_3.1_008.wav,it means that you've made a solute,3.022875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-04-22_14-15-02_LS_2.1/myst_013016_2014-04-22_14-15-02_LS_2.1_007.wav,it's showing that living organisms need food and water,5.45475,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-08-12_00-00-00_MS_2.2/myst_996272_2008-08-12_00-00-00_MS_2.2_132.wav,because some have like it's it's big and some are small and it's lighter the other one the the other one's heavier,10.924,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7301j0.wav,gumshoe,3.113375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-04-06_09-50-13_LS_2.1/myst_002276_2015-04-06_09-50-13_LS_2.1_012.wav,yes this plant needs water to survive,2.3459375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2014-12-01_12-00-03_LS_1.3/myst_022211_2014-12-01_12-00-03_LS_1.3_011.wav,what was that,1.3125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993764/myst_993764_2011-28-02_00-00-00_VB_3.1/myst_993764_2011-28-02_00-00-00_VB_3.1_004.wav,rubber bands um well rubber bands the propeller and the straws and i'm not oh no not the staples,8.793,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-05-07_09-11-16_LS_4.1/myst_002303_2015-05-07_09-11-16_LS_4.1_007.wav,the snake is rattling its rattle because it wants to eat that little possum and the possum ran away because it knew that was going to be eaten,8.3200625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002271/myst_002271_2015-05-21_08-32-43_LS_4.2/myst_002271_2015-05-21_08-32-43_LS_4.2_005.wav,now it's coming out of sky,1.9899375,finetune
