,target_text,pred_str
1579,WHEN THIS HAPPENS IN A PARALLEL CIRCUIT IT DOESN'T MATTER,WHEN THIS HAPPENS IN A PLSURKAY IT DOUSN'T MATER YE
1580,I KNOW IT'S A CLOSED CIRCUIT BECAUSE THE SWITCH IS ON,I GO IT' <unk>BECAS I WHICH IS UH
1581,THROUGH FILAMENTS AREN'T,TWO FILMENTS ARE W
1582,A SERIES CIRCUIT MIGHT BE LIKE THIS BECAUSE I DON'T KNOW,<unk>MYIKE T SPECAUSE
1583,I THINK THE BULB IS NOT LIT UP BECAUSE IT'S A CLOSED CIRCUIT BECAUSE THE SWITCH IS OPEN,I THINK THES NOBECAUSE IT'S BECAUSE<unk>
1584,WHAT'S YOUR NAME,WHAT YOUR NAME
1585,ONE LIGHT BULB'S HAVING TOO,ONE PE OF HAVE IN TWO MA
1586,THEY WERE ALL CONNECTED TO THE D CELL,AROGE<unk>
1587,THAT TWO LIGHT BULBS HAVE TWO DIFFERENT PATHWAYS EXCEPT ONE LIGHT BULB HAS A BROKEN FILAMENT AND THE OTHER DOESN'T SO THERE'S ONLY ONE PATHWAY,THATWO LKPE HOPS HAVE TWO DIFRIN'T PATH WAYS EXSEP ONE LIKE HOBBEHAS A PROGN FILMMENT IN THE OTHER DUSENT SO THERE'S ONLY ONE PATH WAY
1588,THAT ONE OF THEM IS NOT BURNED OUT AND THE OTHER ONE IS BURNED OUT SO THE FILAMENT IS,NO ONE OT ISNOTIS PURNDOUT SO THE FILMENT IS
1589,I THINK THAT EVERYTHING'S AWESOME,I THINK THAT EVERYTHING IS ALSU
1590,BECAUSE THE SERIES CIRCUIT IS SHORT,BECAUSE A SHERIS SIRGI A SHIRT
1591,STOP STOPS GLOWING BECAUSE THE LIGHT BULB,STAR ITSTARS<unk>BECAUSE
1592,THAT,BO
1593,WE TOOK SOME STEEL UM NAILS AND A LOT OF OTHER STUFF TO SEE WHAT WOULD COME TOGETHER WITH IT ATTRACT AND WHAT WOULDN'T,WE TOOK SOME STYL UM NATLES AND A LOT OF OTHERSTFT TO SEE WHAT WID COME TO GETHER WITHOT UTRACTD AND WHA WOUDN'T
1594,YOU HAD TO TAKE EITHER THE COMPASS A PAPER CLIP OR THE STEEL SHAVINGS AND TRY USE THEM TO TRY TO FIND IT THE COMPASS WOULD POINT NORTH TOWARDS IT SO YOU COULD FIND IT THE PAPER CLIP YOU COULD FEEL IT GET HEAVIER AND WITH THE SHAVINGS WHEN YOU FOUND IT THEY WOULD COME UP,YOU HAD TO TAKE ETHER THE COMPIES A PAPPER CLIPE OR THE STIL SHAVINGS AND TRY USE THEM TO TRY TO FIND IT THE COMPIS WOULD POREN NOR TORDS IT SO YOU COULD FIND IT THE PAPPER CLIPE YOU COULD FEEL GE HAVE YEUR AND WITH THE SHAIVINGS WHEN YOU FOUND IT THEY WOULD COME OP
1595,THEY DON'T STICK AS WELL TO OTHER STUFF AND ALSO THE OLD SHAVING THINGS ALSO DIDN'T STICK IF THEY WERE ALL UNDONE,ONSTIK IT'S WELL TO OTHER STUF AND ALSO THE OLD SHAVING THINGS ALSO DIDNT STICK IFE THEY WERE ALL UN DON
1596,IT DIDN'T ALWAYS STICK ALL THE TIME BUT SOMETIMES IT DID,IT DIDN'T ALWAYS THE COL TRIM BUT SOMETIMES A DAD
1597,IF THEY DIDN'T STICK THEY WOULD NOT GO ANYWHERE IF IF YOU TOUCHED IT AND BROUGHT IT UP,IF THE DSC THEY WOULD NOT GO ANG IF YO TUCH T IN
1598,THE NAILS AND THE PAPER CLIP,THEE AND THE PAPER CBE
1599,SINCE THEY ATTRACT THEY COME THROUGH AND THEY CAN SOMETIMES DEPENDING UPON HOW THICK IT IS GO THROUGH TABLES AND OTHER THINGS,SIENCE THEY ATTRACT THEY COME THRO AND THEY CAN SOMETIMES EPENDING OPON HOW THIS GO THROW TABLES AND OTHER THINGS
1600,THE MAGNETS ON THE NAIL THAT CAN MAKE IT A STRONGER TO PICK UP THE PAPER CLIP IT'S A LOT STRONGER WITH THE MAGNET ON IT,THE MAGNITON THE NAL THERE CAN MAKE IT A STRONGER TO PIK UP THE PAPPER CLUBE IT'S A LOT STRONGER WITH THE MAGNIT ON IT
1601,A LOT OF TIMES IT'S STEEL OR METAL STUFF,WATER TIMES IT'S<unk>OR METOSTO<unk>
1602,O THAT THE NAIL JUST KINDA DOES WHAT THE MAGNET CAN DO,O THAT<unk>DES WHAT THE MAGNICE CAN DO
1603,THEY CAME TOGETHER BECAUSE THE WHAT THEY'RE MADE OUT OF F WOULD C WOULD MAKE THEM COME TOGETHER SO THAT THEY COULD SOMETIMES GO THROUGH STUFF,THEY CAMK TOGETHER BECAUSE THE WHAT THY MADE OUT OF WOULD C AND MAKE THEM COME TOGETHER SO THAT I COULD SOMETIMES GO THRSTYL
1604,WE'VE BEEN STUDYING MAGNETISM,WE EN STUDYING MAGMETISM
1605,AND THE ROCK THE S STEEL ROCK,IN THE ROCK THE STIE ROCK
1606,YES,YES
1607,WE FOUND OUT THE PAPER CLIP AND THE N NET THE NAIL DID,WE FOUND OUT THE PAPER COLORKE AND THE NAT THE NILE DAD
1608,WHEREVER YOU PUT THE MAGNET THEY WILL IF THEY HAVE THE OPPOSITE SIDES THEY WILL COME TOGETHER AND YOU CAN MAKE EM STAY LIKE THA,WHERE EVER YOU OTTHE MAGNITS THEY WILL IFE THEY HAVE THE OPPASIT SIDE THEY WLLCOME TOGETHER AND YOU CAN MAKE THEM
1609,YES BECAUSE CARDBOARD THICK CARDBOARD IT CAN GO THROUGH THIN CARDBOARD BUT THICK CARDBOARD IT CAN'T GO THROUGH THEY'LL DEPENDING UPON HOW STRONG THE MAGNET IS,YES BECAUSE CAR BARD THICK CARBAURD ICAN GO THRO THIN CORBARD BUT THIC CORDBURD CAN'T GO THROW DO'T THING PENDING A PON HOWUSE STRONG THE MATHATIS
1610,YEAH SOME OF THEM STICKED WITH SOME SOME OF THE IRON FILINGS STICKED BUT SOME DIDN'T,YEAH SOMOF THEM DK WITH SOME SOMMERRNSTK BUT SOME DIDN'T
1611,THE OTHER MAGNET BECAUSE YOU'RE ON TOP OF THE FIRST MAGNET,OTHER MAGNIC BECAUSE YOUR ON THOP OF THE FIRST MACGHNITH
1612,YEAH IT COMES TOGETHER,YEAH IT COMES TOGETHER
1613,THEY CAN ATTRACT THROUGH THINGS THAT ARE TH THIN BUT NOT IF NOT LIKE THICK CARDBOARD SO THEY COULDN'T G ATTRACT THROUGH SOMETHING BUT THEY COULD ATTRACT THROUGH SOMETHING THAT'S THIN LIKE A PIECE OF PAPER OR SOMETHING LIKE THAT,THEY CAN ATRACT THRO THINGS THAT IR'S THING BUT NOT IF NOT LIKE TH CARDBARD SO THEY COUDN'T ATTRACT THRO SOMETHING BUT THEY COULD ATTRACT THRO SOMETHING THAT'S THING LIKE PEZOF PAPPER OR SOMETHING LIKE THAT
1614,WE HAVE PUT THEM IN BOXES AND THEN TOOK S STEEL SHAVINGS AND A COMPASS TO TRY TO FIND EM THAT OTHER PEOPLE MADE CAUSE THE MAGNETS WERE STICKED STUCK TAPED ONTO THE BOX SO YOU HAD TO TRY TO FIND IT,WE HAVE POOT THEM AND BOXES AND THEN TOOK STIL SHAPINGS AND A CUMPIS TO TRI O FIND HEME THAT OTHER PEOPLE MADE BECAUSE THE MARNETS WERSTICK TO SJOCK TAPE ON TO THE BOXE WYOU HAD TO TRI O FIND IT
1615,GOOD,GOOD
1616,YEAH SOMETIMES,YEAH SOMETIMES
1617,THE PAPER CLIP YOU COULD FIND IT AND IT WOULD FEEL HEAVIER AND M ON IT BECAUSE YOU WOULD KNOW THAT THE MAGNET WOULD BE REALLY BY LIKE YOU MIGHT BE ON THE SIDE OF IT AND YOU'LL KNOW,THE PAPPER IP YOU COULD FIND IT AND IT WOULD FEELL HAVE YOUR AND M ON IT BECAUSE YOU WOULD KNOW THAT THE MAGNET WOULD BE REALLY LOSE LIKE YOU MITE BE ON SIDE OF IT AND YOULT KNOW
1618,TTRACTED EACH OTHER,FCTATH EVEN
1619,THEY WILL STICK BECAUSE SINCE THE MAGNETS RUBBED ON TH THE STEEL THE NAIL THEN THAT MAKES IT SO THAT SINCE THEY RUBBED TOGETHER THAT MAKES IT SO SOME OF THE MAGNE IT MAKES IT M A BIT MAGNETIZED SO WE CAN PICK UP THE PAPER CLIP,THEY WILL STICK BECAUSE SINCE THE MAGHNIC ROB ON THE THE THE NIL THAN THAT MAKES IT SO THAT SINCE THY RUB TOGETHER THAT MAKES IT SO SOME OF THE MACE IT MAKES ABIT MAGHITIC SO E CAN PICK OP THE PAPBERR
1620,IT IT STUCK ON ONTO THEM A LOT MORE WHEN THEY LOOKED NEWER THE OLDER ONES DIDN'T STICK T AS WELL,I IT STOCK ON ON TO THEM ALO MORE WHEN TEY OK TONR THE OLDER N<unk>AS WELL
1621,WE MADE THEM WE FOUND OUT WHAT WOULD COME TOGETHER WITH IT AND WHAT WOULDN'T,WE MADE THEM WE FOUND OU WHAT WOULD COME TOGETHER WITH UND WE WANT
1622,THEY'RE ATTRACTING EACH OTHER SO THEY CAN COME TOGETHER,THEY ARE ATRACTIN EACHOTHER SO THEY CAN COME TOGETHER
1623,THEY ATTRACTED EACH OTHER,THE<unk>
1624,NOT AS LONG AS LIKE SOMETHING YOU CAN'T STAY LIKE THAT AS LONG AS A MAGNET,O ITSONG IS LIKE SOMETHING CAN'T STAY LIKE THAT SONGS T MACH
1625,WHEN THEY STUCK TOGETHER THEY WOULD STAY LIKE THAT AND YOU CAN MOVE IT AROUND BUT IF THEY DIDN'T STICK THEY WOULD,WHEN THEY SDUCT TOGEATHER THIT WOULD SL LIKETH YOU CAN MOVE IT AERROUND BUT IF THEY DIDN'T STICK THEY WOULD
1626,IT DOES THAT BECAUSE IT'S ONLY FOR A LITTLE WHILE BECAUSE IT CAN'T STAY LIKE THAT UNLESS YOU MAYBE DO IT AGAIN,IT DUS THEM BECAUSE IT'S ONL FOR A LITL WHIL BECAUSE IT AN'T STAY LIKE THAT MUST YOU MAY BE DO IAGAIN
1627,IT WOULD POINT TO THE MAGNETS SO FIND AND YOU COULD START GOING CLOSER AND IT'LL POINT A DIFFERENT WAY AFTER YOU GET THERE TOWARDS THE OTHER MAGNET THERE WAS TWO MAGNETS THAT YOU TAPED IN,IT WOULD PINT TO THE MAGNTYOU COULD FIND IU YOU COULD STARET GOING CLOSER IN A DOL POINT A DIFFRENT WY AFTER YOU GET THERE TORDS THE OTHER MAGNET THERE IS TWO MAGNETS THAYOU TAKE IN
1628,MAGNET DID,MAGNITH DAD
1629,WELL IT CAN DO IT FOR A LITTLE BIT BUT IT UH IT CAN'T DO IT FOR A VERY LONG TIME,WELL IT CAN DO IT FOR A LITLE BET BUT I UH IT CAN'T DO IT FOR A VERY LONG TIME
1630,THEY ATTRACT EACH OTHER EVEN THOUGH IT'S THROUGH THE THIN CARDBOARD IT WOULDN'T DO IT IF IT WAS THICK,THEY ATTRACT EACHOTHER EVEN THO IT THRO THE THIN CARBUR IT WOUDN'T DO IT IF IT WAS STUC<unk>
1631,THE UM THE WHAT WAS IT CALLED THE UM,THE EMTHE <unk>THE EAM
1632,THE BATTERY UM TELLS THEM THE THE M,EATHTHE<unk> UM EATTELLS THEM THE THE
1633,THEY HAVE TO TOUCH IT OR ELSE THEY WON'T KNOW THAT IT'S THERE IT DOESN'T HAVE TO BE COMPLETELY TOUCHING IT BUT IT HAS TO BE PRETTY NEAR OF IT NEAR IT REALLY BY DOESN'T HAVE TO BE EXACTLY BUT IT HAS TO BE TOUCHING IT LITTLE BIT,THY HAVE TO CAC ITORE ELSE THEY WON'T KNOW THAT IT'S THERE IT DOSN'THAVE TO BE COMPLEATLY CUCING IT BUT  HASE TO BE PREAY NEAR  BE NEAR IT REALLY CLOSCE DEDIN'THAVE TO B EACKLY BUT IHAS TO BE TUTCHING IT TO
1634,THE MOTOR IS GOING FROM ALL OF IT THE UM THE BATTERY HAS THE TWO THE OF THEM THAT ARE CONNECTED TO THE MOTOR WHICH HAS THEM ALL CONNECTED AND SINCE THEY'RE ALL CONNECTED IT MAKES THE MOTOR GO,THE MOTER IT'S GOING FROM ALL THET THE UM THE EATOUR HAS HE TO THE O THEM THAT ARE CONECTED TO THE MOTER WHICH HAS THE MORLE CONECTEDE AND SEN'S THY AL CONECTTED AND MAKES THE MODER GO
1635,AND THE LIGHT BULB CAN FEEL IT COMING THROUGH SO IT TURNS ON AND IT GOES DOWN THROUGH THERE'S ANOTHER WIRE AND IT GOES BACK AND THEN IT GO TO THE NEXT ONE AND BACK TO THE BATTERY,AND THE LIFE BALL CAN FEEL COMING THROW SO IT TURNDS ON AND IT GOS DOWN THROW THERE'S ANOTHER WAER AND IT GOS BACK AND THEN I GO TO THE NEXT ONE IN BACK TO THE BATERY
1636,IT LOOKED THE SAME,IT LOOKT THE SAME
1637,WHEN THE MOTOR STARTS TO GO,WHEN THE MODER STARTS TO GO
1638,WELL UM THE BATTERY,WELL ON UH Y
1639,GOOD,GEET
1640,THE BATTERY PUSHES IT TO THE MOTOR NO MATTER W WAY IT GOING IT WILL JUST GO A DIFFERENT WAY,IT'S AR PORCEIT TO THE MOEIN O MATER WEY IT'S IS GOING ID WIL JUST GO A DIFREN'T WAY
1641,WE TOOK A BATTERY AND A WIRE AND CONNECTED IT TO THIS LITTLE CLIP WITH ANOTHER ONE THAT ANOTHER CLIP ON THE OTHER SIDE OF THE BATTERY THAT CONNECTED TO A SWITCH AND THE SWITCH ON THE OTHER SIDE OF IT THE CLIP HAD A WIRE THAT CONNECTED TO THE LIGHT WHICH WOULD HELP IT,WE TOOK A BATORY AND THE WATER AND CONECED IT TT THEL CLIP WITH ANOTHER ONE THAT ANOTHER CLP ON THE OTHERSIDE O THE BATRY THAT CONECTED TO S WICH AND THE WICH ON THE OTHER SIDE WHICH THE CLPE HAD THE WATER THAT CONECED TO THE WLITE WHITCH WOULD HELP IT
1642,BY THE BATTERY,BYE THE
1643,BECAUSE OF THE LIGHT BULB IS ON,BECAUSE THE LIPE BOB IS ON
1644,WE TOOK ONE OF THE WIRES ON THE MOTOR AND CONNECTED IT TO THIS LITTLE CLIP NEXT TO THE BATTERY THAT KEPT IT BY THE BATTERY AND THEN WITH THE OTHER ONE WE PUT IT ON THE OTHER SIDE THAT'S THE ONE WITHOUT THE SWITCH AND THEN WHEN WE DID IT WITH THE SWITCH WE TOOK IT AND WE GOT THIS PIECE OF WIREISH THING AND WE CONNECTED ONE END OF THE MOTOR'S WIRES TO IT TO THE CLIP AND THEN WE TOOK THE OTHER ONE AND CONNECTED IT TO A CLIP BY THE SWITCH AND THEN WITH THE WIRE WE CLIPPED IT ON THE OTHER CLIP BY THE SWITCH AND CONNECTED THAT ONE TO THE OTHER,WE TOOK ONE OF THE WYERS ON THE MOTER AND CONECTED TO THE S<unk>LIP NEXT TO THE BATRY THAT CAPT IT BY THE BATRY AND THEN WITH THE OTHER ONE WE POOT ON THE OTHERSIDE THAT'S THE ONE WITH OUT THE SWIP AND THEN WEN WE DID IT WITH THE WICH WE TOOK IT AND WE GOT THIS PECS OF WIER ST THING AND WE CAONECTED ONE END OF THE MOTERS WAIERS TO IT TO THE CLIP AND THE WE TOOK THE OTHER ONE AND CONECTED IT TO A LIP BY THE WICH AND THEN WITH THE WIER WE CIPETET OND THE OTHER CLIP BY THE SWIPCH AND CONNECTED THAT WANT TOED THE OTHER
1645,IS HELPING IT BUT IT'S NOT THE FULL THING,EATIS HELPPING  BUT IT'S NOT FTHING
1646,LITTLE THINGS I FORGOT THE NAME OF THEM GO THROUGH THE WIRE IN THROUGH THEM LIKE DON'T GO THROUGH THEM BUT KINDA GO AGAINST AND KINDA GO THROUGH IT FEELS KINDA LIKE,OL THINGS I'VE GOT THE NAME THEM GO THRO THE WAYER AND THRO THEM W DON'T GO THRO THEM BUT CAN IT GO AGAINT AND CAN I GO THRO FEELS CAN I LIK
1647,WE HAVE BEEN DOING UM ELECTRICITY,WE HAVE BEN DOING UM ELECTRISITY
1648,TODAY WE UM TOOK A MOTOR AND A BATTERY AND WE TRIED TO MAKE THE MOTOR GO THEN WE TOOK THE MOTOR AND A BATTERY WITH THE SWITCH AND TRIED TO MAKE THE SWITCH TURN ON THE MOTOR AND THE BATTERY,TODAY WI UH TOK A MOTER AND A BATR AND WE TRID TO MAKE THE MODTER GO THEN WE TAKE THE MODTER IN A BATER RAY WITH THE SWIPCH ING TRYIYDE TO MAKE THE SWICH TURN ON THE MOTER AND THE PATRY
1649,THESE LITTLE MICROSCOPIC UM THING MICROSCOPIC UM,EATH THISMYGRSIC MYGRE OPIC M
1650,THE BATTERY IS GIVING THE WI GIVING SOME TO TO MAKE THE SWITCH TURN IT ON THE BATTERY'S PUTTING THE S UH IS PUTTING THE ELECTRICITY INTO THE WIRES WHICH THAT A THAT ARE CONNECTED TO THE MOTOR AND THE SWITCH HAS IS THERE BECAUSE THE WIRE IS THERE AND THE SWITCH WHEN IT GOES OVER THERE IT HITS THAT IT MAKES THE BATTERY KNOW AND THEN IT TELLS THE MOTOR TO GO ON,THE BATRY IS GVING THTHE WA GIVING SOME TO TO MAKE THE SWICH TURNITON THE BATER IS POOING THE IS POOLING THE YLECTRIITY IND TO THE WATERS WHICH THATE THAT ARE CONNECTTED TO THE EMOTER AND THE SWICHAS IS THERE BECAUSE THE WATER IS THERE AND THE SWICH WHEN IT GOS OVER THERE IT'S THAT IT MAKE THE BNOW AND THEND T TELS THE MOTER TO GO ON
1651,THE UM MOTOR DOESN'T REALLY UM IT GOES THE A DIFFERENT WAY SO SINCE THE BATTERY IS FLIPPED,THE UMMOTER DOESN'T REALLY UM ITGOUSE THE A DIFFREN'T WAY SO NTHERFOT
1652,THE BATTERY IS THERE AND THE WIRE SINCE IT'S CONNECTED TO THE LIGHT BULBS IS GOING THROUGH IS GOING TO THE LIGHT BULB,THE BATRY IS THERE AND THE WAIER ISCONECED TOTHE BALPES IT IS GOING THRO IS GOING TO THE LYFE BABE
1653,THAT IS THE SWITCH TURNING THE MOTOR ON BY IT'S GOING BY THAT THAT'S HITTING IT TO MAKE THE WIRE KNOW THAT'S THERE AND THEN IT GOES TO THE BATTERY AND THEN THAT GOES TO THE MOTOR,THAT IS THE SWIF TURNING THE MOTER ON BY IT'S GOING BY THAT  HITING IT TO MAKE THE WHYER NO HAT'S THERE AND THEN IT GOS TO THE BATERY AND THEN THAT GOS TO THE MOTER
1654,GOOD,GIRL
1655,THE ELECTRICITY GOING THROUGH,THE ELECTTRISITY MNG<unk>
1656,IF THE MAGNET WOULDN'T PICK UP ANY THEY WOULDN'T PICK UP ANY YOU'D KNOW THAT IT WOULDN'T BE WORKING,F IS THE MARGHEEIT WODN'T PICK UP ANY OR WONT PIC UP ANY YOU KNOW THAT IT WOLN'T BE WIKI
1657,WE HAD HAD TO WRAP IT AROUND WE WRAPPED IT AROUND MORE TIMES AS WE WENT UP BECAUSE WE WERE CHARTING IT DOWN AND WE WRAPPED IT UP MORE AND MORE WE STARTED AT TEN WENT TO TWENTY THEN TO THIRTY THEN WE WENT TO FORTY BECAUSE WE DIDN'T HAVE ENOUGH WIRE FOR FIFTY,WE HAD HAD TWO RAPIT AROUND WE RAP ET AROUND MORE TIMES ANS WE WENT OP BECAUSE WE WER TIDING IT DOUN AND WE RAP IT OUP MOREN MORE WE STURDED TEN WENT TWENY TEN TTHIRTY THE MOMENT FOURD BECAUSE WEDN'T HAVE ANOFE WIER FOR FIFTY
1658,MORE WASHERS WOULD COME UP WITH IT,MORE WATCHERS WOULD COME UP WITH UT
1659,IT IS COMING OUT OF THE MINUS SIGN ON THE D CELL GOING THROUGH WHAT TO THE SWIT SWITCH THEN FLOWING TO THE OTHER SIDE AND IT GOES WHERE TO THE ELECTROMAGNET IS AND IT'S BEEN WRAPPED AROUND TO MANY EVER MANY TIMES THAT THERE IT IS AT THAT POINT AND THEN IT GOES BACK DOWN INTO THE PLUS OUT THE MINUS AND ALL OVER AGAIN,IT IS COMING OUT OF THE MINESINE ON THE JSELL GOING THRO TO THE WHICH THEN FLOING TO THE OTHER SIDE AND IT GOS WHERE TO THE ELECTTMAC IT'S AND IT'S PEN RAP AROUND SO MANY EVERY MANY TIMES THAT IT IS AT THAT POINT AND THEN IT GOS BACK DOUN INTOTHE C OUT THE MINERS AND ALL OVER
1660,WE UM HAD THE BATTERY AND ON THE MINUS SIGN WE HAD IT WELL WE HAD IT CONNECTING THE SWITCH AND A BATTERY A LITTLE BATTERY WITH ONE WIRE AND WE HAD A REALLY LONG WIRE THAT CONNECTED FROM THE OTHER SIDE OF THE BATTERY WHICH WE WRAPPED AROUND THIS UM THIS METAL THING AND THEN WE TOOK THE OTHER SIDE AND TO PUT IT TO THE SWITCH SO THAT WE COULD WITH OUR LITTLE IRONS TRY TO PICK THEM UP AND SEE HOW MANY WE GOT AND WE COULD TURN IT IT OFF SO WE DIDN'T HAVE TO GRAB THEM OFF INSTEAD,WE UM HAD THE BATRY AND ON THE MY SIDE HOW WE HAD IT WL WE HAD CAONECTIN THE WICH AND A BATER IN THE BATRY WITH ONE WIER AND WE HAD A REALLY LONG WHIYER THAT CANNECTED FROM THE OTHER SIDE OF THE PAT WITCH WE RABP ERROUND THIS UM THIS ETL THING AND THAND WE TAK THE OTHER USIDE POOT IT TO THE SWICH SO THAT WE COUD WITH AR LITL IRENDS TRID O PIC UM UP AND SEE HOW MANY WE GOT AND WE CUD TURN OF SO WE DIN'T HAVE TO GRABP OF IN STAR
1661,YES,YES
1662,THERE IS ONLY TEN WRAPS AROUND INSTEAD TEN WRAPPED AROUND INSTEAD OF MORE AND IT'S BASICALLY THE SAME THING BUT IT'S ONLY PICKING UP THREE INSTEAD OF A LOT MORE,THERE 'S ONLY TEN RAPS AROUND STE TEN RAP AROUD ITETD A MORE AND IT'S BAICALY SAME THING BUT IT'S ONLY PICKIN UP THREE INSTED O A LOT MORE
1663,YES,YES
1664,THE SWITCH MAKES IT SO WHEN WE CONNECT THE WIRES THAT IT ALLOWS US TO TURN IT ON AND OFF THE D CELL IS IN VERY IMPORTANT BECAUSE WITHOUT IT THE WHOLE ELECTRICITY FLOW WOULDN'T WORK AND THE METAL THING IF WE DIDN'T HAVE THAT THEN WE WOULDN'T HAVE SOMETHING TO USE AS A MAGNET WE WOULDN'T USE WE'LL NEED SOMETHING FOR THE MAGNET AND THE WIRE WE NEED BECAUSE IT'S THE ONE THAT CONNECTS AND HAS THAT CONNECTS IT TO TO EVERYTHING IN THE IRONS WE USED TO PICK THEY WE USED AS THE PICKING SOMETHI A SOURCE OF SOMETHING TO PICK,THE WICH MAKES IT SO WHEN WE CANECKT THE WYERS AND ALLOWUS US TO TURN ON AND OFH THE TSL IT'S IN VERY IMPORTNT BECAUSE WITHOUT IT THE HOLL ELECTRISITY FORGODNT WARK AND THE METL THING IF WE DIDN'T HAVE THAT AN WE WOULDN'T HAVE SOMETHING TO GV AS MAC WE WODN'T ESE WE NEED SOMETHING FOR THE MAGHNIT IND THE WIER WE NEED EAT BECAUSE IT'S THE ONE THAT CANNECT AND HAVE IT'S THAT CONNECT IT T EVERYTHING IN THE IURN WE S THE PICK THEA WE S AS THE PICIN SOME  SORT OF SOMETHING THO PICK
1665,IF YOU WRAP IT AROUND LESS IT WILL PICK UP THE MORE YOU WRAP IT AROUND THE MORE WASHERS IT WILL PICK UP IF YOU WRAP IT AROUND LESS THEN THE LITTLER IT WILL PICK UP,IF YOU RAP IT AROUND LES IT WILL PIC UH THE MORE RAPIT AROUND THE MORE WATERS IT WILL PIC OUP IF YOU RAPIL ROUND LEST THAN THE LITLR IT WILL PIC OP
1666,THE SWITCH IS THERE SO THAT WE CAN TURN IT ON AND OFF WHICH HELPS US SO WE DON'T HAVE TO GRAB THEM OFF THE MAGNET WE HAVE A LOT OF SWITCHES AROUND OUR HOU IN OUR HOUSES AND THE SWITCH IS THERE FOR US TO BE ABLE TO PICK THEM UP AND TURN IT OFF WITHOUT SO WE DON'T TO TO PUT THEM UP AND DOWN WITHOUT HAVING TO GRAB THEM OFF INSTEAD,THE SWHICH IS THERE SO THAT WE CAN TURN IT ON IT OF WHICH HELPS US WE DON'T T GRAB OF THE MAGNIT WE HAVE A WOTS WHICH IS AROUND OR IN OUR HOUSES AND THE SWHICH IS THERE FOR US TBBLL TO PIC TUM UP AND TURN IT OF WITH HOUT YEAH SO WE DON'T TO PUTEM OP AEND DOUN WITHOUT HAVING TO GRABOF IN STEY
1667,YES WELL IT WOULDN'T PICK UP ANYTHING IF IT WASN'T WORKING SO I THINK IT IS GREAT,YES WELL IT WOULDN'T PICK OP ANYTHING IF IT WASN'T WORKKING SO I THINK IT W<unk>
1668,IF WE DID THAT THE WIRE WOULDN'T EVEN KNOW THAT THE MAGNET WAS THERE SO IT WOULDN'T PICK UP ANY,IF WE DID THAT THE WAYER WOULDN'T EVEN KNOW THAT THE<unk>WAS THERE SO I WOUDN'T PIC OP ANY
1669,BECAUSE OF MORE OF THE IT'S FLOWING MORE OF IT'S FLOWING THROUGH AND IT'S BUILDING MAKING IT A STRONGER MAGNET TO GO BACK INTO THE INTO THE BAT BATTERY AND GO AROUND AGAIN BUT IT HAS MORE TO PICK UP MORE,BECAUSE THEMORE OF THE IT'S FLOPING MORE FIT'S FLOWING THROW AND IT'S BUILDING MAK ING IT A STRONGER MAGHNET TO GO BACK INTHE IN TO THE BE BATRY AND GO ROUND AGAIN BUT IT HAS MORE TO PICK OUP MORE
1670,WELL WE WRAPPED THE WIRE AROUND AND THE MORE TIMES THAT WE WRAPPED IT AROUND THE STRONGER THE MAG IT TURNED INTO AS A MAGNET SO UM WE THE MORE TIMES WE WRAPPED IT AROUND THE MORE MAGNETS WE COULD PICK UP THE IRONS,WHELL WE RABD THE WHIR ROUND AND THE MORE TIME THAN WE RAP IT AROUND THE STRONGRTHE MACH IT TURND IN TO UAS MAGNIT SO IT THE MORE TIME Y RAP IT AROUND THE MORE MAGNETS WE CAN PIC UP THE IURN
1671,IT IS THE ELEC TRICITY IS THE THING THAT COULD THE STUFF THAT GOES THROUGH THE WHOLE THING TO MAKE IT WORK,IT IS<unk>LECTRISITY IS THE THING THAT CUD THEP THAT GOWS THROTHE OLL THING TO MAKE IT WIRK
1672,MORE WASHERS ARE COMING UP TO IT COMING UP BECAUSE IT'S GETTING STONGER,MORE WATHERS ARE COMING OP TO IT COMING UP BECAUSE IT'S GETING STRONGER
1673,WE MADE AN ELECTROMAGNET,WE MAD AN ILECTTRO<unk>
1674,IT WOULD NOT ACT AS A MAGNET IT'D ACT LIKE A NORMAL PIECE OF METAL INSTEAD OF A MAGNET,IT WILLD NOT ARTASMAGHNIT IT ACT LIKE NORMAL PIZZO METO IN STEDOF MAGUNE
1675,HOW THE ENERGY FLOWS THROUGH IT HOW IT MUST BE ABLE TO GET BACK TO THE BATTERY COME OUT OF THE BATTERY AND IT HOW IT'S IT NEEDS TO GET AROUND THOSE WIRES,HOW THE ENERGY FLOWS THRO WITH HOW  MUST BEL TO GET BEACK TO THE BARTRIN HOW O THE BARTR AND HOW IT'S IN THE NATURE ETUS TE WHAYER
1676,I SEE THAT UHM THE WASHERS JUST GOT PICKED UP,I SEE THAN THE WATERS OP
1677,BECAUSE ENERGY MUST BE ABLE TO GET THROUGH AND ENERGY KIND OF I DON'T KNOW,IENRAGYM A SPE HIFTORY IN ENAGYECSES I OLD
