,target_text,pred_str
2153,I SEE WATER IN SOIL,I SE WATERIN SO
2154,YEAH,<unk>UNK<unk>
2155,LIKE IF IT ABSORBS IF DIRTY WATER GETS ABSORBED QUICKER OR CLEAN,IKE IF I HAVERS EATH IF THERE YOU AR GET'S ABJSORE CUICER OR CLING
2156,YEAH CAUSE UM CAUSE THE SO THE SOIL KEEPS EV ALL THE WATER TO ITSELF SO IT CAN LIKE GROW IT CAN LIKE GROW SOME KIND OF PLANT SO BUT WE DON'T WANT THAT TO HAPPEN WE WANT IT TO DRAIN DOWN TO THE LARGE CUP NO THE GRAVEL KEEPS DOWN IT GOES DOWN SL SLOWLY BECAUSE IT HAS HOLES,<unk>UNK<unk>CAUSE MCAUSE THE SO THE SO PS OR WATR TO IT SEALF SO IT CAN IKE ROW IT CAN IKE RO SOM CIND  PA  WI DON'T WANT HPPY WE WANT TO DRINK <unk>UN<unk> TO THA LARGCAP TH THE RAPS T I UKE TE O SLOLY BECAUSE THE HASE HOLDE
2157,WELL THE SOIL UM ABSORBS MORE WATER BECAUSE WE PUT LIKE FIFTY MILLILITERS IN AND IT BUT IT WON'T LET IT ONLY LET THIRTY FIVE OUT AND THE GRAVEL LET FORTY WAS IT SUPPOSED TO LET FIFTY BUT AT LEAST IT'S BY TO FIFTY BUT IT BUT THE SOIL KEEPS THE WATER SO IT CAN GROW SOME KINDA PLANT AND AND IT COULD BE HEALTHY BUT WE DON'T WANT THE SOIL TO BE HEALTHY WE WANT IT TO LET MORE WATER OUT AND NOT A LOT,<unk>UNK I ASOORD MR WATER BECAUSE WE LIKE FIVFTY  LEADERS IN IN  I WON'T LE IY ON'TLY LET THERY FIVE OU IN THE R THE FOR THE <unk>UNK<unk> PUNK<unk> FIFTY EANKE IS <unk>UNK<unk> E UT THE SI CEAPSZ WATER SO IT CAN GROW SOMETIME PLAY IN AND IT CAN BE HEALTHY BOU WE DON' WANTA SE HEALTHY WE ON TO LE MOR WATR OU IN <unk>UNK<unk>AK
2158,GOT WET,E
2159,PUTTING MORE INFORMATION IS IMPORTANT BECAUSE YOU CAN KNOW AND PEOPLE WILL USE POTTING SOIL THAN GRAVEL SO CAUSE THE POTTING SOIL TAKES MORE WATER BECAUSE IT ABSORBS IT FOR THE PLANT THE GRAVEL DOESN'T IT JUST LETS IT GO DOWN TO THE CUP,PAY ONFOMASIN IS IMPORTENCTE BECAUSE YOU CAN NO AND PEOPLE  YOUS PLAYING SOILE AND GRAL SO CAUSE NG S TAKS <unk>OR WATRER BECAUSE I ABJSORJE FOR THE PLAN THE GRALE D IT JN T GO DUN TWOTHE CT
2160,WE GOT GRAVEL AND WE PUT IT IN THE CUP AND THEN WE PUT WATER AND THEN AND THEN WE SEE HOW LONG IT FIVE MINUTES TAKES TO DROP WATERS,WE RU GRAPL AND WEPOLI IN THE CUP THER WE POL WATER ANE IN WE SE HOW LONG FIVE MNIT'S TAKES TWO JRUK WATRH
2161,YEAH JUST LIKE THAT,YUNS GIS LIKE THA
2162,I OBSERVED THAT UM Y UM POTTING SOIL IS MUCH MORE BETTER THAN THE GRAVEL BECAUSE POTTING SOIL YOU CAN USE ANYWHERE BECAUSE IT'S DIRT AND IT ABSORBS THE WATER FOR A PLANT SO IT DOESN'T DIE THE GRAVEL KILLS THE PLANT BECAUSE THE WATER JUST GOES DOWN TO THE CUP,AI ABJERE THE EM JUNK AM FING S IS MUCH MOR BETER THEN THE CRA BECAUSE PING S YOU CAN WUS INY WERE BECAUSE ITA AND EI ABJSORJSTHE WATER FOR PLAY<unk>UN SO ITE DAUSNT LIKE THE CRA SA PLAY BECAUSE THE WATCHERS AUK<unk>UNK<unk> CUP
2163,THE THING THAT I ORGANIZE IS WHEN YOU USE PA POTTING SOIL IT ABSORBS MORE FOR ITS PLANTS TO SAVE AND THE GRAVEL IT JUST UM UM PUTS IT DOWN IT LIKE TAKES THE WATER IT LETS THE WATER FLOW DOWN TO THE BOTTOM OF THE CUP THAT'S AND THE SO THE POTTING SOIL ABSORBS MORE THE GRAVEL DOESN'T BECAUSE IT CAN'T GROW A PLANT IT'S TOO HARD AND YOU CAN'T THAT'S MY DATA,THE <unk>UNK<unk> ORGNNISE IS WHIN YOU UNK ING SOI ABJSORBJS MORE FOR IT'S PLAYNK A AND THE GRA IT'SES M EM PUTZI <unk>UNK<unk> I LIKE TAXKS THA WATRER A LET'S THE WATR FLO DUNTWO THE PORM O THE CAP THATS ANDAT THE SO THE PNG OBJSORJS MORE THE GRALIT US BECAUSE IT C<unk>UNK<unk> GROW PLUNK<unk> IT'S TO HARD AND YOU CUNK<unk> THAT'S MY
2164,THE WEIGHT IS THE ROCKS ARE HEAVIER BUT THE WATER COULD STILL GO IN BECAUSE WATER FLOWS THROUGH AND THERE'S HOLES ALL OVER AND THE SOIL YOU CAN'T GO THROUGH CAUSE THERE'S NOT HOLES AND YOU YOU DON'T HAVE ENOUGH ROOM FOR THE WATER TO GO THROUGH SO SOME OF IT JUST GOES DOWN BECAUSE THERE'S ONLY SOME HOLES AROUND THERE,IS THE ROCS ARE HEVEEAR TTHE WATR IS GOIN BECAUSETH WATER WOT IN NERS HOLLE A OVEER   YOU CANK<unk> <unk>UNK<unk>CAUSE THERS NO HORSE AND YOU DOU DON'T HAVE INOF ROME FOR THE WATER TO CONKT<unk> SOMH GOES UNE BECAUSE ONY SOME HOURSE RUNK<unk>
2165,IT DOESN'T GO THROUGH AND IT THE WATER'S DIRTY AND IT KEEPS WHOLE LOT OF WATER ON THE TOP AND A LITTLE BIT OF WATER ON THE BOTTOM,E DUSEIN COPB AND I' THE WATRS ANKD E CIPS  UNK WATE <unk>UNK<unk> IN  A WATER THEK
2166,WE WERE DOING WITH SOIL AND ROCKS AND WE PUT WATER AND THEN WE MEASURED THE WATER IN SOIL,WE WAR DOING WITH SOURBAL AND ROCX A WEAPA WATER TE WE MUSH WATER AN S
2167,THE GRAVEL IS HIGHER AND IT HAS MORE MUCH MORE WATER AND THE GRAVEL LIKE DROPS MORE WATER OUT THAN THE SOIL THE SOIL DROPS LOWER,EATH THE CRA IS H AND IT HASE MUCH MOR WATER AND RA LIKE JRUPS MOR WATR OUT THAN THE UK THE SUIL DRUPS LOWER
2168,THANK YOU,THANK YOU
2169,WHEN I USE TABLES I I USE POTTING SOIL THAN GRAVEL BECAUSE THE POTTING SOIL ABSORBS MORE WATER THAN THE GRAVEL BECAUSE THE GRAVEL IS ONLY ROCKS AND THE POTTING SOIL IS DIRT SO IT SUCKS THE WATER UP FOR THE PLANT SO IT CAN LIVE THE GRAVEL IF YOU HAD A PLANT WITH THE WITH THE WITH THE GRAVEL IT WOULDN'T IT'LL JUT LET IT GO DOWN AND THE PLANT WOULD DIE,WHN I US TALS I I US NG UK THE NG GRALE BECAUSE THE UNNG S ABJSORBJES MOR WATER THIN THE GRALE BECAUSEH GRAL IS ONY ROX AN THE PUNG SI SO I SCX THE WATER FOR THE PLAY SO I CAN LIVE THE RA IF YOU HAD PLAY WITH THETHWITH THE RA H UNK<unk> U IN THE PLANOTI
2170,BECAUSE UM SOMETIME THE THE POTTING SOIL IT'S GOOD AT UM ABSORBING THE WATER TO GROW AS PLANTS TO GIVE THEIR PLANTS HEALTHY BUT THE GRAVEL DOESN'T BECAUSE IT ABSORBS ALREADY INTO THE ROCKS AND THE AND THE THE POTTING SOIL OF THE AMOUNT OF DRAIN ISN'T BECAUSE IT KEEPS IT IN THE GRAVEL THE GRAVEL UM LETS IT OUT,BECAUSE M SOMETIME THE THE PING SOL IT'S GOOD A AM UBJSOREBING THE WATRERSRS PLYNKS VK UNK<unk> HEALTHY PUT THE GRA BECAUSE I BJSOORJS AL REDY IN RUCS <unk>UNK<unk> EATH THE AND THE PING SORI OF THE AMOUNT OVE DRIN IS BECAUSE EI CAPS  THE GRA THE GRA AND UT UTS
2171,BYE,BYE
2172,YEP YEP,<unk>UNK<unk> <unk>UNK<unk>
2173,WELL THE GRA THE I MEAN THE SOIL S THE SOIL'S WATER DOESN'T GO DOWN BECAUSE THE SOIL'S KEEPING IT U ALL THE WATER BUT SOME WATER GETS THROUGH IT DRIPS IT ON THE ROCKS THE GRAVEL IT GOES DOWN BECAUSE THERE'S HOLES THAT CAN FIT THROUGH,A THE RAPA IN THE SIL THE SS AR<unk>USE UNK BECAUSE THE SIS INCLKW UT SOM WAR THSWITH UPS UND THE ROCXS THE GRA E <unk>UNK<unk> BECAUSE THERS <unk>UNKK
2174,WELL YOU CAN GO ON YOUR COMPUTER AN WELL YOU CAN'T GO ON YOUR COMPUTER YOU COULD TAKE A RECORDER AND GO PLACES AND BRING STUFF TO YOUR HOUSE AND GO IN YOUR ROOM AND THEN UM GE AND THEN GO GET WATER AND USE BIG CUPS THAT CAN SEE THROUGH AND THEN USE THE MATERIAL AND THEN YOU CAN SEE HOW MUCH WATER IT CAN GO AND IF IT GOES MORE THAN THE GRAVEL OR MORE THAN THE SOIL THAT'D BE GREAT,UWA YOU CAN GOW IN<unk> CAM IN WHAE YOU CAN'T GO ING COMPUN TAKE A RECORTERE IN GO PLACES IN DRINK STAF TO YOUR HOUSE AND GO IN<unk> RE IN UM AND IN COCKKEA WATER IN D YOU SPIK HPS THE CAN SE TOU AND IN JOUSA AND YOU CAN SE HOW MUCH WATERE YI CAN GO AN IF  MORT IN THE RAE OR MORT THEN THE ST TH
2175,THE WATER DRAINS WI UM WITH THE GRAVEL BECAUSE THE GRAVEL HAS LIKE HOLES BECAUSE IT'S ROCKS AND THEY LEAVE LOTS OF SPACE SO THE WATER GOES DOWN REALLY SLOW AND IT HAS A LOT OF UH WATER IN IT AND THE THE SOIL DOESN'T THE SOIL KEEPS IT,THE WATER DRINKS WITH WITH THE RUMLE BECAUSE THE <unk>U ASE LIKE HUSE BECAUSE IT UX UN THE LIVE UNTKOSPAY SO THE WATER <unk>UNK<unk><unk>UNK<unk> U AND IT HASE ALOTF A WATER ANI AND THE THE S THE SR CUPZ
2176,WHEN YOU POUR ONTO THE EARTH MATERIAL IT GOES THROUGH ON SOME MATERIALS IT DOESN'T IT STICKS STAYS UP SOME DROPS GO DOWN AND THE ROCKS ALL ROCKS CAN'T UM WHEN YOU POUR WATER ON 'EM THE IT GOES MUCH MORE FASTER BECAUSE IT HAS HOLES,EATH WHIN YOUPRTANT  E <unk>UNK<unk> UNK<unk> SOME MURLS IT DAUSCTAYS  SOME RP L <unk>UNK<unk> AND ROCX AD ROCX PR WATER <unk>UNK<unk> ECUNKE BECAUSE THE HOUSE HALDE
2177,THE SOIL IS MUCH MORE HEAVIER THAN THE GRAVEL BECAUSE THERE'S MORE SOIL AND MORE WATER IN THERE BECAUSE THE GRAVEL DIDN'T LET THE WATER OUT AND THE S I MEAN THE SOIL DIDN'T LET THE WATER OUT AND THE GRAVEL LET THE WATER OUT SO THE GRAVEL'S MUCH MORE LIGHTER THAN THE SOIL,EATH THE SIAL IS MUCH MOR I HAVE RIN THE GRAL BECAUSE THE MOR S AND MOR WATERE IN THE BECAUSE GRALE DINN LET THE WATROU AND S IM IN THE SOIL INK ET THE WATRER UNDTHE GRAE THAT THE WATR SO THE GRA MUCH MOR LIDGER THIN THE SIL
2178,I THINK WHAT WAS GOING ON THAT IT WAS GETTING DIRTY AND WE'RE TRYING TO SEE IF IT GOT LIKE IF IT ABSORBED FROM DIRTY THEN CLEAN,I <unk>UNK<unk> <unk>UNK<unk> E UNKING TE EH UNK<unk> CA LIEASRDF THE THEN INK
2179,YEAH JUST LIKE THAT BUT THE SOIL IS MUCH MORE HEAVIER REALLY HEAVY CAUSE IT TOOK THE WATER,YES US LIKE THAT B THE SOLER IT'S MUCH MORE HEVYER REALLY HEVYCAUSE IT TUCK THE WATER
2180,UHM IT WILL JUST JUST BE BLACK,EATH M ITUNK JESBI BLACK
2181,UHM WELL UHM WHEN LIGHT IS SHINING LIGHT DOESN'T COME OUT COLOR IT COMES OUT WHITE,AM WEL AM WHENE IE IS SCINNING LIKE DUSNT ACUIL COM UT COLER IT COMESE OU WITEI
2182,WHEN THE LIGHT TURNS ON IT SHINES TO THE BLUE BALL AND IT COMES OUT BLUE LIGHT IS BECAUSE THE COLOR OF BLUE FROM THE RAINBOW LETS IT COME THROUGH BUT THE BLUE COVERING BLUE PAINT ON THE BALL DOESN'T LET ANY OF THE OTHER COLORS SHINE THROUGH SO IT'S JUST BLUE SO IT'S JUST BLUE,OUN'<unk>IE TRUNDS ON IT SINE TO THE BLO AL AND I COMES OUT BLO LITE IS BECAUSE THE COLLER OF BLO FROM THE RANBOE LET'S I COME TRO BUT THE BLO COVURING BLOU PAIN ON THE ALL DUSN'T EEEN TH OTHER COLLAERS IN BLO SO IT'S JUS BLO
2183,IT DOESN'T SHOW RED OVER THE BLUE BALL,IT AVEN S RED OVR THE BBA
2184,SO THE LIGHT REFLECTING ONTO THE BALL IS WHITE AND THEN WHEN IT COMES OUT IT IS BLUE,SSO THE FIE REFLECTING ON TO THE BALL IS WHIT AND HEN WHENI COMES OUT IT IS BLOO
2185,WELL I NOTICE THAT THERE IS SOME WHITE LIGHT,WEL I NOTIS THAT THER ITS THEM WUITE LIKE
2186,GOOD,UEND<unk>
2187,SO WHEN THE WHITE UHM LIGHT SHINING ONTO THE YELLOW BALL THE YELLOW LIGHT COMES OUT,SO WHEN WHY AM LIKE <unk>UNK<unk> UNK<unk> TWO THE YELLOBALL THE YELLO E <unk>UMZ
2188,WELL UHM THE LIGHT YEAH IS TURNING RED WHEN IT GOES THROUGH THE RED PAPER AND IT'S COVERING THE WHITE PAPER SO IT LOOKS RED EXCEPT FOR THE BLUE BALL BECAUSE THE RED AND BLUE BALL JUST THE BLUE BALL JUST LOOKS BLUE OR BLACK IT JUST LOOKS BLACK,E AM THE LIKE IS TURNNING RED WUN  <unk>UNK<unk>PR AND IT'S COVEURING THE WITE PAPR OKS RED ETE T THE BLO <unk>UES THE RED IN BLOO A JEUS THE BLOO PAKEC OK BLO R UANK <unk>UNK<unk> <unk>UNK<unk>
2189,WELL IT IS THE SAME BECAUSE IT IS ONE REFLECTING THE COLOR OF WHAT THE BALL COLOR IS AND IT'S NOT THE SAME BECAUSE THE YELLOW BALL ISN'T SHOWING BLUE LIGHT IT'S ONLY SHOWING YELLOW AND THE BLUE BALL'S NOT SHOWING YELLOW LIGHT IT'S ONLY SHOWING BLUE,<unk>WAL IT'IS THE SAME BECAUSE IT IS ONE REFLECTIN THE COLLAR  WHAT THE DOL COLER IS ANDT THE SAME BECAUSE THE YELLOBALL IS ANT SIOWING BLO IE IT'S ONLY N YELLOW AN THE BLBALL O YEL
2190,BECAUSE THE GREEN LIGHT IS GREEN,ES THE DRINKMINE IS R
2191,THE LIGHT RAYS THAT ARE HITTING THE BALL ARE WHITE AND WHEN THEY UHM ARE COMING OUT OF THE BALL THEY ARE YELLOW,THE LIVEREGUZLARE HIING THE BALL WHYN WHEN THEY ARE ARE COMING UT THE BALL IN THERE YELO
2192,RED,RED
2193,UHM WHEN THE WHITE LIGHT SHINES ONTO THE YELLOW BALL YELLOW LIGHT COMES OUT,A WENTHE WITE LITE <unk>UNK<unk> UNK THE YELLOBALL YELLO LELE COMES OU
2194,ALL THE COLORS TURN THE OTHER COLOR EXCEPT FOR THE YELLOW BALL,AL THE COLAERS <unk>UNK<unk> THE <unk>UNK<unk>ER COLC<unk> FR THE YELLO BAL
2195,ONLY THE RED COLOR CAN MAKE IT AROUND,MI THE RED COLER CAN MAKE UTH
2196,WELL SHOWING FROM THE PICTURE A SUN A CANDLE AND A LIGHT BULB,E ALSO FROM THE PIZER A SUN A CANDL AND AN LAYBAL
2197,THE LIGHT IS COMING OUT UHM RED AND WHEN THE CAR COMES THROUGH UHM IT JUST LOOKS RED EXCEPT FOR THE BLUE BALL THE BLUE BALL DOES NOT LOOK,THE LITE IS COMMING <unk>UT A RED AND WEN THE CAREUNK EM IT' RED EE FR THE BLO UK
2198,I'VE BEEN LEARNING ABOUT LIGHT,I'VE EN MORNING ABOUT IKE
2199,YEAH THE COLOR OF THE LIGHT THAT'S SHINING OUT OF THE FILTERED PAPER THE OTHER OBJECT WOULD TURN THAT COLOR TOO,YEH THE COLLAR OFE THE WITE E INNG UT THE FLK PAPR WUD TH EOTHER OBJECT RE ERNK<unk> THE COURT
2200,SO WHEN WHITE LIGHT HITS THE YELLOW BALL OR THE BLUE BALL UHM THE OTHER COLORS OF THE RAINBOW CAN'T COME THROUGH EXCEPT FOR THE COLOR OF THE YELLOW IT'S LIKE A BLOCKER AND SAME WITH THE BLUE SO ONLY YELLOW COMES THROUGH FOR THE YELLOW BALL AND ONLY BLUE COMES THROUGH FOR THE BLUE BALL BLUE BALL,S WHDO I  LIKE PIZZA YLLO A  THE <unk>NKCK <unk>UNK<unk> COME THRO EE FRTHE COLAR OF THE YELO WTHC OCER AN<unk>UNK<unk> THE YELLO <unk>UNK FR Y AND <unk>UN
2201,WHITE LIGHT IS REALLY THE COLORS OF THE RAINBOW BUT UHM MIXED TOGETHER IT SHOWS WHITE SO WHEN THE UHM LIGHT GOES THROUGH THE PRISM IT COMES OUT AS THE COLORS OF THE RAINBOW,WHITE LIE IS REALLY THE COLRS OF THE RAINDBAOL BU A MIX TEGETHER IT NOES WHITE S WHEN A LIKE GOS THO THE PRESAM IT F COMES OUT WITH THE COLURS O THERANBO
2202,COLOR WON'T SHINE THROUGH,E COLER WEA<unk>INKE TRO
2203,IT'S TURNING BLACK,IT'S TURNING BAK
2204,SO UHM THE YELLOW BALL IS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR YELLOW AND THE BLUE BALL IS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR THE BLUE LIGHT,KEATH S EM THE YELLO PALLES BLOCKING AL TH OTHE COLARS OVM THE RABOXEEM FR YELLOW ANDTHE BL BALE BAXE <unk>  ATHER COLLARS O THE RANBAL EEP FOR THE BLO LIE
2205,IT ATTRACTS MORE STEEL WASHERS,NK THE TRIACS MOOR TIK<unk>
2206,YOU CAN ADD WINDS OR SUBTRACT WINDS AND SEE IF THE ATTRACTS MORE STEEL WASHERS,EUNK<unk> YOU CAN AD WMINES OR SBJTRAC LINES AND SE EIF THE E TRACXS MOR STYOL WATSHERS RU
2207,STRONGER,DOG
2208,WRAPPING THE WIRE AROUND,ABING THE WAIER RUN
2209,WHEN YOU ADD MORE WINDS AROUND THE STEEL RIVET IT IT ATTRACTS MORE STEEL WASHERS,WHEN Y HADMORL WINDSE EAROUND THE STI R OME EE IN THE TRACXS MOR STIO WASH
2210,WHEN YOU ADD ANOTHER D CELL IT DOUBLES THE NUMBER OF WASHERS PICKED UP,WHEN YOU AR EN ATHER TZA IT DOBL NUMR WATERS PINK
2211,THE STRENGTH RELATES OF THE NUMBER OF WASHERS PICKED UP IS YOU IF YOU THE MORE WINDS THAT YOU ADD THE MORE WASHERS THE ELECTROMAGNET PICKS UP,ST<unk>RUNK<unk>ELAT <unk>N MR  UNRS PIC AUP ES YOU EATH EF YOU THE MORE INEZ ARE YOU AD THE MORE WATSCHERS THE ELECT TIMAGNE PIXZA
2212,THAT IT DOUBLES THE NUMBER OF WASHERS PICKED UP,<unk>UNK<unk> DUBS  NMR WAERS PINK U
2213,ELECTROMAGNETS ARE MAGNETISM OR MAGNETS WITH ELECTRICITY IN THEM,TRO MATH ELECIL MAGNETS ARE MANGNETISAM E MAGNES WITH M ALECTRIS
2214,I DISCOVERED THAT THE MORE WINDS YOU ADD AROUND THE RIVET THE MORE STEEL WASHERS THE ELECTROMAGNET ATTRACTS,I SVRD THAT MOR MINDES YOU AD R<unk>UNK<unk>   H THE UNK WHAT STO WATCHPERS THE LECTRI MANGNE A T<unk>AC
2215,I DON'T KNOW,I DON'T KNOW
2216,MANY WASHERS THERE HOW MANY WASHERS THERE ARE,UNKY WAERS THER ARE HOW MANY WASERS THER ARE
2217,I DON'T KNOW THE ELECTROMAGNET GETS STRONGER WHEN YOU INCREASE THE NUMBER OF WINDS AND IT PICKS UP MORE STEEL WASHERS,I DON'T KNOW THE ELECTTI MAGNE GESTRONGER WHEN YOU INCREASE A NOMR OF WINES AN PEZSA MOR STKI WATER
2218,THE STRENGTH OF THE THE OF THE ELECTROMAGNET IT'S STRONGER AND THEN IT THE MORE WINDS AROUND IT MAKES IT STRONGER AND IT PICKS UP MORE STEEL WASHERS,THE STRENG OF THE OV THE AELECIAL MANGNET CATHS STRONGER AND THEN E THE MOR MINESERUND I MAKES STRONGER AND ENI PIZZA MORST WATSERS
2219,CAN YOU REPEAT THAT,EATH CANIER BE
2220,I NOTICED THAT THE ELECTROMAGNET TURNS ON AND ATTRACTS THE WASHERS,TH ELECIO MANGNET UNK <unk>UN AN A TRATCS WAT
2221,BY SHOWING A GRAPH,BYE SEAING RA
2222,I'M DONE,HOB AND <unk>UNK
2223,THAT'S ALL I KNOW,THAT'S AL I NO
2224,THAT SHOWS WHAT THE BAR GRAPH IS AND HOW MANY THERE ARE AND WHAT IT IS,HA KNOS WHAT THE PARGRAF IS EM HOW MANY THER ARE IN WHAT ED IS
2225,THAT'S ALL I KNOW,THAT'S ALL I NO
2226,BECAUSE IT JUST DOES,BECAUSE  U
2227,THE STRENGTH OF THE ELECTROMAGNET GETS STRONGER,THE STRENG OV THE ELECIO MANGNE YET SSTRONGER
2228,IT ATTRACTS MORE STEEL WASHERS,E TRACS MORSTY <unk>UNS
2229,I NOTICED THAT THE NUMBER OF WASHERS INCREASES WHEN THERE'S TWO D CELLS,NK AT THE NOMBUROF WATSHERS INCRESES WHEN THERE'S TW ASES
2230,IT DOUBLES THE AMOUNT OF THE WASHERS PICKED UP,IT DOBS THE<unk>UNK<unk> OF WATERS PINC U
2231,THE NUMBER OF WASHERS INCREASES WITH THE AS THE NUMBER OF WINDS INCREASES,THE NOMBR OF WATCHERS ANCREASE BUT THE AS E NOMR OF WINES ANDCREACES
2232,THIRTEEN,THRT TEIN
2233,IT INCREASES THE NUMBER OF,E INCRESE THE NOMR O
2234,ON ONE SIDE ON THE LEFT SIDE OF THE GRAPH IT SHOWS HOW MANY THERE ARE AND ON THE BOTTOM OF THE GRAPH IT SHOWS WHAT THEY ARE AND ON THE TOP OF THE GRAPH IT SHOWS WHAT THE GRAPH IS ABOUT,ON ONESI ON THE LEF SID OF THE GRAF THEAT SCIOES HOW MANNY THER ARE AND ON THE BAOTM OF THEGRAF EUTHWOE WHAT THEY ARE UNDTHE THP OF THE GRASIES WHAT THE GRAISUT
2235,WRAP IT AROUND MORE TIMES,RUPER RUN MOR TIMES
2236,I DIDN'T HEAR YOU,I <unk>UNK<unk> ENK<unk>
2237,THAT PLANTS NEED WATER,THE PLANS NED WATER
2238,PLANTS ARE GREEN MOSTLY AND THEY CHLOROPHYLL IN THEIR LEAF AND C O TWO AND SUNLIGHT AND WATER AND THEY PRODUCE SUGAR WHERE IS,PLINTS ARE GRIN MOUSLY NAKE CRIKE ORFE AIND THER LIFE AND SEUTE AND SO MI IN WATER AND NAKER DEICE SIOGER WERES NED
2239,THIS PLANT HAD WATER UHM CARBON DIOXIDE BUT IT DIDN'T HAVE SUNLIGHT THAT'S WHY IT'S YELLOW SO IT CAN'T CREATE CHLOROPHYLL,THIS PLAY  WATE 'M CAREBANT AI OXSIDE PUT IT INK HASOM WHY THAT'S WHY IT'S YELLOW SOE CANK<unk> CRIA COURE
2240,UH THE CHLOROPHYLL IS THE CHLOROPHYLL'S NOT ON THAT PLANT BECAUSE IT'S YELLOW AND CHLOROPHYLL'S GREEN SO IT MAKES THE PLANT GREEN AND SO THAT ONE DIDN'T PROBABLY HAVE LIKE SUNLIGHT OR WATER OR C O TWO OR SOMETHING AND THAT ONE HAD ALL OF THOSE THINGS BECAUSE IT MAKE CAN MAKE CHLOROPHYLL,E THE CORFEILD IS THE COREFPEALDS <unk>UNK<unk> ON THA PLANKCAUSE IT'S YELLO IN COREFALLS GRINS MAKESTHA PLAINK GREIN IN S THA ONGIN PRBLY HAVE LIKE SUNBIE OR WATER OR SE O TWEO OR SOMETHING IN THA ONE HAD ALL THOS THINGS <unk>UNK<unk>E I MAE CAN MAKE COURFA
2241,PRODUCERS PRODUCER THEIR OWN FOOD BUT THEN THE CONSUMERS EAT THEM,PREDUSE PRDEUC THEROUN FOOTD BUT TENTE CNSOMARS IT EM
2242,GOOD GREAT AWESOME,GOOD GREATE UNK<unk>SM
2243,UH PHOTOSYNTHESIS PLANTS AND OTHER THINGS ABOUT PLANTS OBVIOUSLY,E FLO SUMPINZS PI<unk>UNK<unk> N OTHER THINGS BOUT PLAYNS OBJBIES LE
2244,CAN'T CREATE CHLOROPHYLL,NK<unk> <unk>RIKE COULKE
2245,WATER AND SUNLIGHT BUT NOT CARBON DIOXIDE THAT'S WHAT IT LOOK THAT'S WHY IT LOOKS DROOPY,IN SAMI ENA CAREBAND IOXD THAT'S WHA E OK THAT'S WHY E LOOXKIPI
2246,ABOUT AN ANIMAL CRACKER DISSOLVING AND WATCHING IT WHAT HAPPENS OVER TIME,EATH ABOUT EN ANMAL CROCER DESDOLBING AND WATCHING WHA HAPPINDS OVR TIE
2247,BECAUSE IT CAN'T CREATE CHLOROPHYLL,FS THE <unk>UNK<unk> IKE COR E
2248,THEY NEED C O TWO TO SURVIVE,ES THEI NEIDE S U SERBI
2249,DOESN'T HAVE WATER,IT DAUS'T HAVE WAER
2250,IT DOESN'T HAVE CHLOROPHYLL,EI DUS'T HAVE <unk>OUR <unk>UNK<unk>
2251,UHM THEY NEED CARBON DIOXIDE LIGHT ENERGY AND WATER AND THEN THEY'LL PRODUCE OXYGEN,M THEY  NED CARVEIN THE HOXI LIE EANERY AND WATER AND UNDER PRUCE OCXE N
2252,THEY NEED C O TWO WHICH IS CARBON DIOXIDE AND THEY ALSO NEED WATER SUNLIGHT AND THEIR,I NEED SE OU TEO WHATCH IS CAREBANT I OXEIDE AND I  ALSO NEAD WATER SOME I IN HER SOG
2253,NEEDS SUNLIGHT TO SURVIVE,IDES SUM C TO SAR
2254,TO GROW AND TO GET GREEN,RND <unk>K GDR
2255,I DON'T KNOW,N<unk>NK KNOW
2256,A LION GETTING WATER OR SOMETHING,AWIN GANNG WATER OR SOMETHING
2257,THEY NEED UH THEY NEED SUGAR TO BREAK THEIR DORMANCY,ENNID ENKN IT SOGER TA BREAKE THE DORMMIN SI
2258,THAT TO CREATE CHLOROPHYLL WHICH MAKES THE PLANT GREEN AND THAT MAKES THE PLANT FEEL GOOD,STHAT CRIK ORFEL WHICH MAKES A PLAINK GRINE IN UMINXS A PRIME PIOG D
2259,AH,E
2260,THE TRACHEA,THE RUNCK NK
2261,MOUTH THE NOSE,UTH NK
2262,SO THE THEN THE NOSE AND THE MOUTH <UNK> AND THE TRACHEA I DON'T KNOW WHAT IT'S CALLED <UNK>,SO AM NOES INHE MA INA T<unk>HUNKI I DON'T KNOWE
2263,ABOUT THE RESPIRATORY,<unk>UNK<unk>
2264,RED BLOOD,EBI
2265,THE BRONCHI I THINK,THE UNK <unk>UNK<unk>H
2266,SO WHEN THE DIAPHRAGM RELAXES THE LUNGS EXHALES AIR,SO ONE DRI FAVMURITE LXES THE LUNGS ACXELS EA AIR
2267,IT SHOWS LIKE THE CIRCULATORY SYSTEM I THINK,PIZ LIKE THE SERCCUEOLETORIESINK<unk>THM I THANK
2268,IT'S LIKE,IS
2269,THEY'RE HUGE COMPARED TO THE SMALL CELL,HIER UIG CUMPETS A THOS SMAOL S
2270,UH WHEN I HOVERED OVER IT IT SAID IT MOVES THE FOOD DOWN INTO THE STOMACH,I ON I HABRD ORITE E I MEVESE THE FO <unk>UNK<unk>UNK
2271,WE'VE BEEN LEARNING ABOUT CELLS AND ORGANISMS,WI'VE BIN LEARNNING XSEVES AND ORGANNAISAMS
