,target_text,pred_str
1537,THAT THE WIRE IS GETTING WRAP IS WRAPPED AROUND THE STEEL RIVET AND IS CONNECTED TO THE D CELL BATTERY,THED H<unk>OHYER IS GEING RA IS RAPER RAOND  E AND CN NACIK YOUSOETE TETE OB
1538,TO MEAN THAT THE MAGNET THE STEEL RIVET WOULDN'T ACTUALLY LAST THAT LONG BECAUSE IT'S NOT A MAGNET,CAMPRI MARGRITI<unk> DO MAUGNIT  STV UREBENEN ACH  AS A LONG IS NO BAGNY
1539,A PARALLEL CIRCUIT,E PEOURINK EO
1540,BYE,YE
1541,WE'VE LEARNED ABOUT HOW ENERGY SHOULD,WIVE RND B HOW INGESE<unk>
1542,THE OTHER LIGHT BULB LIGHTS BECAUSE THIS IS A PARALLEL CIRCUIT,YEAS R VIKE PALD  WIKES BECAUSET  PLASE
1543,THE ENERGY CAN FLOW TO THE OTHER ONE,THE IENGI CAN FLOTE ELEO
1544,UHM IT DOESN'T REALLY END UP,M AT DON'CIN<unk>
1545,IT ALL STOPS,MYKE ERALS<unk>O
1546,THEY'RE IN A SERIES CIRCUIT BECAUSE WHAT'S YOUR NAME,DEN SYOURIS UCE CAUSE EATH WATS R NAME
1547,IT IS CLOSED SO NOW EVERYTHING CAN FLOW THROUGH TO THE LIGHT BULB TO THE BACK TO THE,IT IS CLAUSE SO NO VRY HING OING FTHRO TO THE PMY POTR HE PATOE
1548,ALL THE ENERGY STOPS ON THE ONE THAT'S BROKEN AND THE OTHER ONE IS STILL GOING WITH ENERGY BECAUSE THERE'S TWO DIFFERENT PATHWAYS,AL INY SOPSZON THONDT PROCKEN AND E ON IS STEGIN WITH ENGCAUEER TO DFREND PASW
1549,WHEN ONE OF THE BULBS BURN OUT IT TURNS INTO AN OPEN CIRCUIT,WHEN WONE EYBAL SPROW ET R  TO HOW IN HOBISO
1550,INTO THE CIRCUIT TURNS INTO,TOTHER SCE TRNS AND T
1551,BECAUSE ONE THEY'RE BOTH SHARING ENERGY SO IF ONE BREAKS OUT THEN THE OTHER ONE DOESN'T WORK,BECAUSE <unk>INTHERE BOSHRING IN AGY SO EH ONE BRICES O TEN TOE UNDSEW
1552,I'VE BEEN SICK SO I HAVEN'T BEEN LEARNING ANYTHING,I'VE PN SCK O HAVEN PE RINGBL NI ING
1553,BECAUSE ONE LIGHT BULB IS GETTING TOO MUCH ENERGY SO THE FILAMENT WILL,BECAUSE ON IYE HOIES CAING TO MUCH IENDISSOLFN<unk>
1554,A SERIES CIRCUIT GOES AROUND BACK TO THE BATTERY AND A,ES YVOURITS SRKEAY GOE ROUND PET BERY AND E
1555,THAT THREE WIRES ON SIDE IS SHARING THE ENERGY ON THE OTHER SIDE THEY'RE SHARING THAT ENERGY OF THE,TEAN REO WHYVRSONONS SIDRS H<unk> TE INGY ON OLER SID ESRING  IN DY OF HE B
1556,I THINK THIS IS BECAUSE WHEN THE FILAMENT BREAKS THE ENERGY CAN NOT GO THROUGH THE FILAMENT AND THEN IT WON'T WORK,I' I'S IS BECAUSE WOND M AND BRAKES HE ANRGY NOO THAFEOM ANDI WHAO WR
1557,ONE LIGHT BULB HAS A BROKEN FILAMENT AND THE OTHER ONE IS NOT,WON MY OBE HA BROCKN FOMEN NIA ONE IS
1558,I KNOW THAT THEY'RE PARALLEL LINES,I NOW THAT OR PERLLA LIKES EATH
1559,THE SECOND CIRCUIT,O ECEND SORCHE
1560,GOOD,GOE
1561,THAT THE SWITCH IS OPEN SO NOTHING CAN FLOW THROUGH,PETS WHITC RS HOPE SONOTNTN
1562,THEN ENERGY WILL ONLY GO TO THE ONE LIGHT BULB THAT'S NOT BURNT OUT,A INAR GYM GO TO ON LIKE PALTERSNOPN
1563,WHEN THE FILAMENT BREAKS,<unk>
1564,WE KNOW THAT SERIES CIRCUIT,I YE ES  S<unk>
1565,BECAUSE THE TWO LIGHT BULBS ARE SHARING ENERGY,BECAUSE DO TYOU LIKEOSRING IN
1566,THE FILAMENT ISN'T WORKING IN ONE OF THE BULBS BUT ONCE YOU GET A RIGHT FILAMENT THE BULB START THE BULB WILL START WORKING,FOURI SWHACIN AND H O O WHANS  YOU CA<unk>  OWAWHACK <unk>
1567,I DON'T KNOW,THER O NO
1568,THE FILAMENT BREAKS ON ONE SO THE ENERGY,THE OMIN PRIZOANEN SOTHE INTIEA
1569,THE LIGHT BULB IS LIGHTING UP AND SOMEONE'S ABOUT TO PUNCH ME IN THE FACE SO CAN WE HURRY UP,A LIKE OVESIDING A AND SOMO OBUNKNCHI ACE SO CANMURIE ARY AP
1570,IT DOES NOTHING IT JUST BURNS OUT AND,IE DOS NOATHIN I'GPRNDAUL BYE ND<unk>
1571,BECAUSE THE SWITCH IS,BECASE SWIT IS O
1572,THAT SINCE TWO WIRES ARE CONNECTING TO THAT LIGHT BULB ENERGY CAN'T FLOW TO THE OTHER,ES NCE TO WARSEA CNATTING TO EA IKE OIN AO GI CAN FOTIA
1573,I NOTICE THAT THE ENERGY CAN STILL GO THROUGH BECAUSE IT GOES,I M AT INRIKE  R<unk>PEC I<unk>
1574,I DON'T KNOW,<unk>
1575,THE BULB DOES NOT LIGHT UP AND THE OTHER BULB DOES NOT LIGHT UP BECAUSE THE ELECTRICITY CAN NOT GO THROUGH THAT LIGHT BULB,TOPALD US NO LIEOP AND OUDER BALD ELIEO BECAUSE  LCUSCANO THER AHYE
1576,WELL THEN TOO BAD WHEN THE BULBS BURN OUT I DON'T KNOW IT'S NOT MY PROBLEM,ORT AN TOU AVR N BOKANN<unk>R EATH
1577,SERIES CIRCUITS SERIES CIRCUITS CAN UH A BIG CIRCLE PLUG IT IN AND PARALLEL CIRCUITS ARE JUST A BIG LINE OF CIRCUITS,I ITSS  A A BPIROKND PEAEA<unk>CATS
1578,WHAT THE ENERGY FLOWING ONE,WHAT  INRGOINE WHANT WHI
1579,WHEN THIS HAPPENS IN A PARALLEL CIRCUIT IT DOESN'T MATTER,WOND IS HAVPINCES PELO SOURCET ET DOUS AN MAR
1580,I KNOW IT'S A CLOSED CIRCUIT BECAUSE THE SWITCH IS ON,I DO IT'S NOOKAT OIS A SWATCH IS <unk>F
1581,THROUGH FILAMENTS AREN'T,TOU FOMETXS OR
1582,A SERIES CIRCUIT MIGHT BE LIKE THIS BECAUSE I DON'T KNOW,S SC MY Y LIKE IS BECAUSE
1583,I THINK THE BULB IS NOT LIT UP BECAUSE IT'S A CLOSED CIRCUIT BECAUSE THE SWITCH IS OPEN,I' THINT HA OISA<unk> BECAUSE CALSBECAUSE WT GSE
1584,WHAT'S YOUR NAME,WHAT'S YOU NAME<unk>
1585,ONE LIGHT BULB'S HAVING TOO,EATHWONE IKE POPESHAVING TOM
1586,THEY WERE ALL CONNECTED TO THE D CELL,ROUGKNR E TISE
1587,THAT TWO LIGHT BULBS HAVE TWO DIFFERENT PATHWAYS EXCEPT ONE LIGHT BULB HAS A BROKEN FILAMENT AND THE OTHER DOESN'T SO THERE'S ONLY ONE PATHWAY,A TYOU LIKE PHOPS AFE TOU DIEFRIN PAT WSIXSP ON LIKE HOP CAUSE I PROCKN FMEN ND EYOLER DUDGINC THERS OMY ONTE PAT
1588,THAT ONE OF THEM IS NOT BURNED OUT AND THE OTHER ONE IS BURNED OUT SO THE FILAMENT IS,E WONOUE  IS <unk>ONN IS PANT S<unk>FN IS PR
1589,I THINK THAT EVERYTHING'S AWESOME,I FINT E EVERY THIN IS AS<unk>
1590,BECAUSE THE SERIES CIRCUIT IS SHORT,BECAUE SYEORIS ORCEY IN SHOR
1591,STOP STOPS GLOWING BECAUSE THE LIGHT BULB,SOV IT'SOFE ALING BECAE <unk>H
1592,THAT,BAOLW
1593,WE TOOK SOME STEEL UM NAILS AND A LOT OF OTHER STUFF TO SEE WHAT WOULD COME TOGETHER WITH IT ATTRACT AND WHAT WOULDN'T,WIE TOC SM S AH NAY AS AND  LORDSO TSY WHATCH W COME GEVEER WT ET IETRACT AND WAWURE
1594,YOU HAD TO TAKE EITHER THE COMPASS A PAPER CLIP OR THE STEEL SHAVINGS AND TRY USE THEM TO TRY TO FIND IT THE COMPASS WOULD POINT NORTH TOWARDS IT SO YOU COULD FIND IT THE PAPER CLIP YOU COULD FEEL IT GET HEAVIER AND WITH THE SHAVINGS WHEN YOU FOUND IT THEY WOULD COME UP,YOU AT TAK ITEHE TH<unk> COMPECS A PAPE CLIEPOR STE SCHAVE INGS AND TRID USE  TO TRA FINE IT ECOMPECSWEPINDE NOR TORDE ET SO YOU CD FINIT THE PAPR CLP YOU C FAL GHA HAVE YEAR AND WITH E CHAVE INGS SWIN Y FOUND  THE WID COMA
1595,THEY DON'T STICK AS WELL TO OTHER STUFF AND ALSO THE OLD SHAVING THINGS ALSO DIDN'T STICK IF THEY WERE ALL UNDONE,DON'TS TC IS WELOTHERE SA AND ASO OLD CHAVING THINKS ALSO DINCE TEC EVE FAVOURITE L UN N
1596,IT DIDN'T ALWAYS STICK ALL THE TIME BUT SOMETIMES IT DID,IT TIN AOWS THE COLETINEBUT SOMTIMES IT TED
1597,IF THEY DIDN'T STICK THEY WOULD NOT GO ANYWHERE IF IF YOU TOUCHED IT AND BROUGHT IT UP,EVE THY DINT SIC Y WD NO GO AN WARTE IVE I TUCH IN R
1598,THE NAILS AND THE PAPER CLIP,E NAO AND S PAVPR COP<unk>
1599,SINCE THEY ATTRACT THEY COME THROUGH AND THEY CAN SOMETIMES DEPENDING UPON HOW THICK IT IS GO THROUGH TABLES AND OTHER THINGS,THANCS HA ITH RAC THE COM FREO AND TE ING SOME TIMES PANDING PON HOW THEC DAS GO FVRO TALSEND OE ER THANGKS
1600,THE MAGNETS ON THE NAIL THAT CAN MAKE IT A STRONGER TO PICK UP THE PAPER CLIP IT'S A LOT STRONGER WITH THE MAGNET ON IT,SMAUGNIT'S OND NA THE CAN MAKE <unk> E TRONG  THPEAPS PPRCEPET'S  LOT STRONGO WITH HMAUGNY ONET
1601,A LOT OF TIMES IT'S STEEL OR METAL STUFF,WARERE TINS IT'S  OR ME
1602,O THAT THE NAIL JUST KINDA DOES WHAT THE MAGNET CAN DO,AT NEY HOU CINDOUSE WAT THY MAUGNER CAN DEO
1603,THEY CAME TOGETHER BECAUSE THE WHAT THEY'RE MADE OUT OF F WOULD C WOULD MAKE THEM COME TOGETHER SO THAT THEY COULD SOMETIMES GO THROUGH STUFF,Y CAM TIGETEER BECAUSE TWAT ER MATDAROVE WAT CO AN MAKE AM COMEGETHER SO THAT I CD SOME TIME SCO FREUS
1604,WE'VE BEEN STUDYING MAGNETISM,WITE PENTS SRYING MAUGNAT
1605,AND THE ROCK THE S STEEL ROCK,IN HERAK TE SORAC
1606,YES,YES
1607,WE FOUND OUT THE PAPER CLIP AND THE N NET THE NAIL DID,I FAUNDAURT PAPER COT AND T N E NE OLDI
1608,WHEREVER YOU PUT THE MAGNET THEY WILL IF THEY HAVE THE OPPOSITE SIDES THEY WILL COME TOGETHER AND YOU CAN MAKE EM STAY LIKE THA,OR EVERE YOU PT  MAUGNETS VERY WL ITE TY HAVE OPSET SIDS THE WECOM TIGEER AND YOU CAN MAECAM DI LIKE
1609,YES BECAUSE CARDBOARD THICK CARDBOARD IT CAN GO THROUGH THIN CARDBOARD BUT THICK CARDBOARD IT CAN'T GO THROUGH THEY'LL DEPENDING UPON HOW STRONG THE MAGNET IS,YES BECAUSE COREBO THIC CORE BOD E CAN GO THYO THANK OR BO BTHC OR BOANK OTREO DO THANG PANDIGPON HAOE STRONG MAUGE IS
1610,YEAH SOME OF THEM STICKED WITH SOME SOME OF THE IRON FILINGS STICKED BUT SOME DIDN'T,E SOM EAMANCKWET SOM SOM DI RND FIRUNDS STAC T SMETEN
1611,THE OTHER MAGNET BECAUSE YOU'RE ON TOP OF THE FIRST MAGNET,OTHER MAGNE BECASE YOUR ON OP V FRS MAUGN
1612,YEAH IT COMES TOGETHER,<unk>E IT OMESGET
1613,THEY CAN ATTRACT THROUGH THINGS THAT ARE TH THIN BUT NOT IF NOT LIKE THICK CARDBOARD SO THEY COULDN'T G ATTRACT THROUGH SOMETHING BUT THEY COULD ATTRACT THROUGH SOMETHING THAT'S THIN LIKE A PIECE OF PAPER OR SOMETHING LIKE THAT,TE CAN TRANCT THO THING A THN NOF NO LIKE THINK ODBO  THEN CON GTRAUC R SOME THING PUT E C TRUC THEOU SOME THING WAT'S THN IKE PIS PA SOME THIN LIKE AT
1614,WE HAVE PUT THEM IN BOXES AND THEN TOOK S STEEL SHAVINGS AND A COMPASS TO TRY TO FIND EM THAT OTHER PEOPLE MADE CAUSE THE MAGNETS WERE STICKED STUCK TAPED ONTO THE BOX SO YOU HAD TO TRY TO FIND IT,WE AVE POT TEM AND BOCIS AND AND TOC STOL SHAVEINGS AND COMPES THE CREFINDTHA OE PV MAT CAUSE THE MARUNETS WRS TEC SDOC TAP ON TO THEBOCX Y HAT TTREFIND
1615,GOOD,ED
1616,YEAH SOMETIMES,SOMETIAMES
1617,THE PAPER CLIP YOU COULD FIND IT AND IT WOULD FEEL HEAVIER AND M ON IT BECAUSE YOU WOULD KNOW THAT THE MAGNET WOULD BE REALLY BY LIKE YOU MIGHT BE ON THE SIDE OF IT AND YOU'LL KNOW,PPR CLIP YOU COD FINE AND I WD FYEAL HAVEYOR ND EAT ONE BECAUSE YOU WD NOW THAT H<unk> MAUGNEAT WADBE LAYE LOUES EATH LIKE YOU MI BE ON SIDVE AND YUNO
1618,TTRACTED EACH OTHER,AT E ITCEVEN
1619,THEY WILL STICK BECAUSE SINCE THE MAGNETS RUBBED ON TH THE STEEL THE NAIL THEN THAT MAKES IT SO THAT SINCE THEY RUBBED TOGETHER THAT MAKES IT SO SOME OF THE MAGNE IT MAKES IT M A BIT MAGNETIZED SO WE CAN PICK UP THE PAPER CLIP,VERY W STEK BECAUSE SANCE MACNATCH RDON E T TN THAN THE MAKE SO THAT SANCE TEY RGETER THE MACES IN XKOU SOME MAC  E MACS I BE MAUGNATAYE U NPE PE
1620,IT IT STUCK ON ONTO THEM A LOT MORE WHEN THEY LOOKED NEWER THE OLDER ONES DIDN'T STICK T AS WELL,IT IT'S DOG O ON TEM LO R WOND DY LOCKE TUN NOWAR O OLDER ONSTN  T ASE WE
1621,WE MADE THEM WE FOUND OUT WHAT WOULD COME TOGETHER WITH IT AND WHAT WOULDN'T,W MAD WY FAUND AOUW WHART OORD COME GEADEER WHATHWOWON
1622,THEY'RE ATTRACTING EACH OTHER SO THEY CAN COME TOGETHER,VAI AR ITCT IN ATCH TERSO LECAN OM TGETHER
1623,THEY ATTRACTED EACH OTHER,THEY CHAT RICS SUBBER
1624,NOT AS LONG AS LIKE SOMETHING YOU CAN'T STAY LIKE THAT AS LONG AS A MAGNET,OS LONG YES LIKE SOME THING ANT STAY I FAN SONG A MAUC
1625,WHEN THEY STUCK TOGETHER THEY WOULD STAY LIKE THAT AND YOU CAN MOVE IT AROUND BUT IF THEY DIDN'T STICK THEY WOULD,WHEND DYCES TAT GATHER I WD STE I FEN YOU CAN MIVE RAUND PETEE IN SEC EH WOD
1626,IT DOES THAT BECAUSE IT'S ONLY FOR A LITTLE WHILE BECAUSE IT CAN'T STAY LIKE THAT UNLESS YOU MAYBE DO IT AGAIN,IT DIS E BECAUSE IT'S OFRYE BECASE I CANT SAYE LIKE THA MUSYOM MAY BE DO GAN
1627,IT WOULD POINT TO THE MAGNETS SO FIND AND YOU COULD START GOING CLOSER AND IT'LL POINT A DIFFERENT WAY AFTER YOU GET THERE TOWARDS THE OTHER MAGNET THERE WAS TWO MAGNETS THAT YOU TAPED IN,E WID PINT TO HMAUGNATS YOU COD FIND IN YOU COD SOR GOING CLAUSEER N EROPINT DEFRN WAY AF R EGAT TER TOURDE T EVER MAUGNAT THERIS TO MAUGNETS YOU TAVEIN
1628,MAGNET DID,MACNIETS THED
1629,WELL IT CAN DO IT FOR A LITTLE BIT BUT IT UH IT CAN'T DO IT FOR A VERY LONG TIME,WE IT'S CAN DO FORL<unk>IT'S CAND DO FOR VERY LON T
1630,THEY ATTRACT EACH OTHER EVEN THOUGH IT'S THROUGH THE THIN CARDBOARD IT WOULDN'T DO IT IF IT WAS THICK,DEY RC ICETHER IVEN T WTCH THRO THN CORLPORT IS WHINT DO EF OURISTEAC
1631,THE UM THE WHAT WAS IT CALLED THE UM,E AM TEA PTHE AM AH
1632,THE BATTERY UM TELLS THEM THE THE M,EATH D PEROURY  EATH TAOSE  TO E
1633,THEY HAVE TO TOUCH IT OR ELSE THEY WON'T KNOW THAT IT'S THERE IT DOESN'T HAVE TO BE COMPLETELY TOUCHING IT BUT IT HAS TO BE PRETTY NEAR OF IT NEAR IT REALLY BY DOESN'T HAVE TO BE EXACTLY BUT IT HAS TO BE TOUCHING IT LITTLE BIT,Y HAFCAT OR AS TEY WON NO TAT I'S THYR IT DOIS N AVE TBE PLEATLY CACIG E YEAS BE PREY NOAREEN NOAR LEY CAUSE DES N AVE TBEACLY  YEAS BE TATCING A  TO PET
1634,THE MOTOR IS GOING FROM ALL OF IT THE UM THE BATTERY HAS THE TWO THE OF THEM THAT ARE CONNECTED TO THE MOTOR WHICH HAS THEM ALL CONNECTED AND SINCE THEY'RE ALL CONNECTED IT MAKES THE MOTOR GO,MOUTER  ISGOING FOM AT TH A TH FADRY AS THE TOU TH OVE THEM TAR ER CNAC  TO MOURER WTCH AUS MOCKNCT E IND ANCE THER OCNCT  AND MACK THMOUDER GO
1635,AND THE LIGHT BULB CAN FEEL IT COMING THROUGH SO IT TURNS ON AND IT GOES DOWN THROUGH THERE'S ANOTHER WIRE AND IT GOES BACK AND THEN IT GO TO THE NEXT ONE AND BACK TO THE BATTERY,AND LIKE CAN F <unk>CMING THRO SO ET TRNSON AN GOUSE DOTHRO TISE NER WYR AND GOU PAC AND NTETHE NACXONPAC T PARY
1636,IT LOOKED THE SAME,I LOCT S SAME
1637,WHEN THE MOTOR STARTS TO GO,WHINT THEM MOUDER STORTSTE G
1638,WELL UM THE BATTERY,WEO ON'S EATH BVADORY
1639,GOOD,GOIT
1640,THE BATTERY PUSHES IT TO THE MOTOR NO MATTER W WAY IT GOING IT WILL JUST GO A DIFFERENT WAY,SEVATRRY POURES ET TO MOUN<unk>MARR WEY GOING ASKO  TFOWAY
1641,WE TOOK A BATTERY AND A WIRE AND CONNECTED IT TO THIS LITTLE CLIP WITH ANOTHER ONE THAT ANOTHER CLIP ON THE OTHER SIDE OF THE BATTERY THAT CONNECTED TO A SWITCH AND THE SWITCH ON THE OTHER SIDE OF IT THE CLIP HAD A WIRE THAT CONNECTED TO THE LIGHT WHICH WOULD HELP IT,E TO A BARRY AND WHYER AND CNECT D D CEP WATH NOEON THNOTE E OND ORSUD EBARRY A CNEC D TO  WETCH AND WETCH OND  SUDTO CADWHYER DAND NC  T LIT WATCH U HEALP
1642,BY THE BATTERY,BYE EDO
1643,BECAUSE OF THE LIGHT BULB IS ON,BECAUSE LIEBALB IS AN
1644,WE TOOK ONE OF THE WIRES ON THE MOTOR AND CONNECTED IT TO THIS LITTLE CLIP NEXT TO THE BATTERY THAT KEPT IT BY THE BATTERY AND THEN WITH THE OTHER ONE WE PUT IT ON THE OTHER SIDE THAT'S THE ONE WITHOUT THE SWITCH AND THEN WHEN WE DID IT WITH THE SWITCH WE TOOK IT AND WE GOT THIS PIECE OF WIREISH THING AND WE CONNECTED ONE END OF THE MOTOR'S WIRES TO IT TO THE CLIP AND THEN WE TOOK THE OTHER ONE AND CONNECTED IT TO A CLIP BY THE SWITCH AND THEN WITH THE WIRE WE CLIPPED IT ON THE OTHER CLIP BY THE SWITCH AND CONNECTED THAT ONE TO THE OTHER,WIT TOC ONE WYER ON THE MOUER AND CNAC   T <unk> NAC TO BVATRY THA CAUP T YE BATRY AND THAN WITH TOTHE ONB PONOERSARD THAT'S TONOUT SWET AND THA WAN W ED  WITH  WETH WE  TO KAT AND WE CO THC PIS O WYERINGAND A WEE CNAC D ON AND OVE MOURS WYRS TO ET TO C AND   TO OEY WONAND CNAC DET TO O CWE Y WET AND  WTH HWHYER CE OND OTHER C SWTH AND CNAC THA OND T OTHER
1645,IS HELPING IT BUT IT'S NOT THE FULL THING,EATH EATH IS HEALPAING IE ATH BE IT'S NOT FOL THING
1646,LITTLE THINGS I FORGOT THE NAME OF THEM GO THROUGH THE WIRE IN THROUGH THEM LIKE DON'T GO THROUGH THEM BUT KINDA GO AGAINST AND KINDA GO THROUGH IT FEELS KINDA LIKE,O THINGS IVE CATEN NAME THE GO THRO DWICER IND RO EM WIKE DON' GO THRE HE B CANGO GANCE AND CAN GOFREOU FELS CAN IKE
1647,WE HAVE BEEN DOING UM ELECTRICITY,W HAVE PIEND DOWING AM ELECCRSDY
1648,TODAY WE UM TOOK A MOTOR AND A BATTERY AND WE TRIED TO MAKE THE MOTOR GO THEN WE TOOK THE MOTOR AND A BATTERY WITH THE SWITCH AND TRIED TO MAKE THE SWITCH TURN ON THE MOTOR AND THE BATTERY,TE DAY WI A TO MOUDER AND A BARRY AND WI CRAT MAC THA MOUERGO TEN WIT TC THA MOUER IN BARRY WIT SWETCHING CRAYE MAC TH SWETCH TRN ON THE MOUDER AND PARRY
1649,THESE LITTLE MICROSCOPIC UM THING MICROSCOPIC UM,EATH THIS R MARTCOOE SCOPECOMMAECHORE SCOAPECCOM
1650,THE BATTERY IS GIVING THE WI GIVING SOME TO TO MAKE THE SWITCH TURN IT ON THE BATTERY'S PUTTING THE S UH IS PUTTING THE ELECTRICITY INTO THE WIRES WHICH THAT A THAT ARE CONNECTED TO THE MOTOR AND THE SWITCH HAS IS THERE BECAUSE THE WIRE IS THERE AND THE SWITCH WHEN IT GOES OVER THERE IT HITS THAT IT MAKES THE BATTERY KNOW AND THEN IT TELLS THE MOTOR TO GO ON,THE BATRY IS GAVEING WHY GAVEING SAM TE TMACKE H SWTCH TRNDON THE BARRY S PORING IS PRING ELCY AND WYRS WETCH TA TA CNC E TO EAMOUER AND THE SWITCH AS IS THER BECAUSE WR IS THER AND SWTCH WH GOUSE O<unk>ER THER E IT'S A E MACE BATERY NO BE AND AN TELSEE MOUG
1651,THE UM MOTOR DOESN'T REALLY UM IT GOES THE A DIFFERENT WAY SO SINCE THE BATTERY IS FLIPPED,THA EATH MOUER DOU<unk>ING ULLY M IECAUSE <unk>DEVFEFRN WAY SO TENCE FAERIT SFOT
1652,THE BATTERY IS THERE AND THE WIRE SINCE IT'S CONNECTED TO THE LIGHT BULBS IS GOING THROUGH IS GOING TO THE LIGHT BULB,EATH THE PATRRY IS DEAR AND WHYER SANTETCKNACT  TE LIKE PS  IS GOING HRE IS GOW ING TO O LIKE B
1653,THAT IS THE SWITCH TURNING THE MOTOR ON BY IT'S GOING BY THAT THAT'S HITTING IT TO MAKE THE WIRE KNOW THAT'S THERE AND THEN IT GOES TO THE BATTERY AND THEN THAT GOES TO THE MOTOR,E IS  WETCH TRNING THE MOURER ON BYE IT'S GOING BYE AT E RING  THMAKE THE WAYCER NO EATS THER IND NAE GOUE TE PATRY AND THEN A GAUE TE MOURER
1654,GOOD,GA
1655,THE ELECTRICITY GOING THROUGH,THE ELEC SIG GOMING FO EATHTH
1656,IF THE MAGNET WOULDN'T PICK UP ANY THEY WOULDN'T PICK UP ANY YOU'D KNOW THAT IT WOULDN'T BE WORKING,ATH EFE THE MAUGNAY WONT PEC AOP AN OWONT PECAPEN YOU NO THA IT BNK PY WARKI
1657,WE HAD HAD TO WRAP IT AROUND WE WRAPPED IT AROUND MORE TIMES AS WE WENT UP BECAUSE WE WERE CHARTING IT DOWN AND WE WRAPPED IT UP MORE AND MORE WE STARTED AT TEN WENT TO TWENTY THEN TO THIRTY THEN WE WENT TO FORTY BECAUSE WE DIDN'T HAVE ENOUGH WIRE FOR FIFTY,WE A AD TO RAPRAUND BE RAPIN RAUNDMORTIMEA WE WHENOBCAUSE WE PRE ARINGTA AND  RPI MMORESOR TEN WHENT TAN TAND THETERY T MT HFORE BCAUE WDE AVENN WYRE FEVF
1658,MORE WASHERS WOULD COME UP WITH IT,MOR WASH RIS WORD COM EWATT
1659,IT IS COMING OUT OF THE MINUS SIGN ON THE D CELL GOING THROUGH WHAT TO THE SWIT SWITCH THEN FLOWING TO THE OTHER SIDE AND IT GOES WHERE TO THE ELECTROMAGNET IS AND IT'S BEEN WRAPPED AROUND TO MANY EVER MANY TIMES THAT THERE IT IS AT THAT POINT AND THEN IT GOES BACK DOWN INTO THE PLUS OUT THE MINUS AND ALL OVER AGAIN,IISIG OUROE <unk>IES SINE ONDTHE TEASEL GOWING TRE WA TO TSWETCH THAN FLOING TO THEAER SID AND EIT GAUSE WAR T ELAC  MAC IS AND IT' PEN RARANDTO MNY EVER MNY TIMES A E IS ET THA PANE AND THEN GO BACDEAUN INDTE PASOUTO INS AND A OK
1660,WE UM HAD THE BATTERY AND ON THE MINUS SIGN WE HAD IT WELL WE HAD IT CONNECTING THE SWITCH AND A BATTERY A LITTLE BATTERY WITH ONE WIRE AND WE HAD A REALLY LONG WIRE THAT CONNECTED FROM THE OTHER SIDE OF THE BATTERY WHICH WE WRAPPED AROUND THIS UM THIS METAL THING AND THEN WE TOOK THE OTHER SIDE AND TO PUT IT TO THE SWITCH SO THAT WE COULD WITH OUR LITTLE IRONS TRY TO PICK THEM UP AND SEE HOW MANY WE GOT AND WE COULD TURN IT IT OFF SO WE DIDN'T HAVE TO GRAB THEM OFF INSTEAD,ATHWE A AD HBARY AND OSIAWHAD<unk>WE W ACNNACT IN SWETCH AND ARR ERY WITH WEN WYER AND W HALY LONG WAIY ER THA NAC <unk>FOERSAPARRY WETCH WE RAP ERAUND ES E THES ME THK AND THAND WE T HDE ITK PU TE HSWETH SOU THA WE CD WITH AR ISE CEK AND SEY HA MANY WEOT AND WETUN E<unk>OF SA   RAMFN
1661,YES,YES
1662,THERE IS ONLY TEN WRAPS AROUND INSTEAD TEN WRAPPED AROUND INSTEAD OF MORE AND IT'S BASICALLY THE SAME THING BUT IT'S ONLY PICKING UP THREE INSTEAD OF A LOT MORE,THER S AONMMY TEN URAPS RUNDNDTEN AVPERUNDNTE MOR AND IT'S BASCSAM THING BUIT'S AN PECINA TRY ANDSTE LA MOAR
1663,YES,YES
1664,THE SWITCH MAKES IT SO WHEN WE CONNECT THE WIRES THAT IT ALLOWS US TO TURN IT ON AND OFF THE D CELL IS IN VERY IMPORTANT BECAUSE WITHOUT IT THE WHOLE ELECTRICITY FLOW WOULDN'T WORK AND THE METAL THING IF WE DIDN'T HAVE THAT THEN WE WOULDN'T HAVE SOMETHING TO USE AS A MAGNET WE WOULDN'T USE WE'LL NEED SOMETHING FOR THE MAGNET AND THE WIRE WE NEED BECAUSE IT'S THE ONE THAT CONNECTS AND HAS THAT CONNECTS IT TO TO EVERYTHING IN THE IRONS WE USED TO PICK THEY WE USED AS THE PICKING SOMETHI A SOURCE OF SOMETHING TO PICK,TE WITCH MACE IT SOWN BE CANAC O WHYER  OUST TN ON OTH THE DOACE E IS AND VERY IMPORTNT BECAUSE OTHOUR E THEAILAC SVY F GON WRC AND T MER THING E W DIND HAVETHATMICE WN HAVE SOME THING  USE A MAC VON USE WI DNAD SAMETHING FORE MACNEAT AND WAYER  NAD EATHBECAUSE IT'S OND TH EN NEC AND AUS THA NAC  TEVERY THING OAND HYRND WUSE THEPEC TH BE UEANS PEC IN  SOR SOMETHING TE PEC
1665,IF YOU WRAP IT AROUND LESS IT WILL PICK UP THE MORE YOU WRAP IT AROUND THE MORE WASHERS IT WILL PICK UP IF YOU WRAP IT AROUND LESS THEN THE LITTLER IT WILL PICK UP,AF YOU RAPRAUNDES I  PEC  T MOAR YURAPRUND HAN WASHR I W PECOFYOU RPRUNDES N TEER IT PECKA
