filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-16_08-10-52_MX_2.2/myst_007256_2014-10-16_08-10-52_MX_2.2_018.wav,bye bye,1.8043125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008005/myst_008005_2014-04-10_09-48-14_EE_2.1/myst_008005_2014-04-10_09-48-14_EE_2.1_021.wav,oh i see,1.4356875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-03-03_00-00-00_ME_4.1/myst_995735_2011-03-03_00-00-00_ME_4.1_006.wav,it's a magnet that is a rivet that has a wire wrapped all the a wire wrapped around it s,12.627
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_022.wav,the sunlight and the plant the plant needs sunlight otherwise it would not survive,8.77625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-20-02_00-00-00_ME_2.4/myst_995008_2008-20-02_00-00-00_ME_2.4_118.wav,d cell,1.375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2013-11-18_09-12-48_EE_1.1/myst_004014_2013-11-18_09-12-48_EE_1.1_002.wav,we've been learning about circuit,2.181
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_009.wav,mixtures,2.082125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990356/myst_990356_2009-17-04_00-00-00_MS_3.1/myst_990356_2009-17-04_00-00-00_MS_3.1_017.wav,and i think it's called a graduated cylinder,4.341
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997008/myst_997008_2008-29-01_00-00-00_ME_4.3/myst_997008_2008-29-01_00-00-00_ME_4.3_004.wav,we were um,1.516
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_043.wav,well um the battery,3.968
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990084/myst_990084_2008-07-05_00-00-00_MS_3.1/myst_990084_2008-07-05_00-00-00_MS_3.1_020.wav,yeah,0.45
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-11-04_09-55-42_LS_3.1/myst_018219_2014-11-04_09-55-42_LS_3.1_024.wav,it's all about evaporating,1.887875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-03-10_12-24-33_SRL_2.1/myst_012028_2014-03-10_12-24-33_SRL_2.1_006.wav,there are cut banks and little rivers down the rock,4.30175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_034.wav,fast,1.3095625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-19-03_00-00-00_ME_4.1/myst_995005_2008-19-03_00-00-00_ME_4.1_064.wav,no no,2.264
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_034.wav,because the energy starts,1.9590625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996271/myst_996271_2008-20-11_00-00-00_MS_1.3/myst_996271_2008-20-11_00-00-00_MS_1.3_103.wav,one centimeter i always get mixed up,2.6630000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-14_10-52-24_MX_1.2/myst_012001_2013-11-14_10-52-24_MX_1.2_038.wav,it is evaporating,1.8601875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008061/myst_008061_2014-05-01_08-33-39_EE_4.2/myst_008061_2014-05-01_08-33-39_EE_4.2_004.wav,for your electromagnet to work you need to have an electric current going through the wires,5.754875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-03-12_10-43-47_SRL_2.1/myst_012015_2014-03-12_10-43-47_SRL_2.1_020.wav,now it's showing a,3.4275625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-06_10-36-16_MX_2.4/myst_012015_2013-12-06_10-36-16_MX_2.4_019.wav,to make a new color,2.388625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-04_08-34-41_EE_1.1/myst_008043_2014-04-04_08-34-41_EE_1.1_018.wav,that end of the battery is flowing to the circuit wire of the light,3.6053125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2010-13-12_00-00-00_ME_1.1/myst_997685_2010-13-12_00-00-00_ME_1.1_021.wav,um well i think it has to do with which side of the magnet you are using like s and n attract but n and n do not or s and s do not,13.232
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002268/myst_002268_2015-05-13_08-38-28_LS_4.1/myst_002268_2015-05-13_08-38-28_LS_4.1_016.wav,spinal cord is,1.018125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995532/myst_995532_2010-10-03_00-00-00_ME_4.1/myst_995532_2010-10-03_00-00-00_ME_4.1_030.wav,bye,0.47
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002281/myst_002281_2015-05-18_10-30-47_LS_4.2/myst_002281_2015-05-18_10-30-47_LS_4.2_011.wav,the sharp teeth so it can bite into the animal and kill it and it can take the meat out and eat it,9.089
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2013-11-18_09-22-53_EE_1.1/myst_004030_2013-11-18_09-22-53_EE_1.1_020.wav,the negative side of the of the of the d cell battery is is where the energy is flowing out,11.25375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2013-12-11_12-06-07_EE_2.1/myst_013050_2013-12-11_12-06-07_EE_2.1_004.wav,the wire,1.6499375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988454/myst_988454_2009-18-12_00-00-00_VB_1.2/myst_988454_2009-18-12_00-00-00_VB_1.2_005.wav,i observed that the shorter the string gets the more swings it gets,7.2189999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990022/myst_990022_2008-15-05_00-00-00_MS_4.1/myst_990022_2008-15-05_00-00-00_MS_4.1_042.wav,yeah,0.285
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996427/myst_996427_2009-14-09_00-00-00_VB_1.3/myst_996427_2009-14-09_00-00-00_VB_1.3_010.wav,do you mean the the bottom dot or the highest dot,4.735
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988448/myst_988448_2010-08-01_00-00-00_VB_2.1/myst_988448_2010-08-01_00-00-00_VB_2.1_024.wav,we did that because we wanted to test out which different boats which different capacity size of the boats uh would,2.2
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_025.wav,cause you keep,1.3130000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-18_12-42-52_MX_2.2/myst_014013_2013-12-18_12-42-52_MX_2.2_002.wav,well kind of what we've been doing is trying to separate mixtures and a little bit of separating solutions if you know what i'm saying so yeah and it's been a lot of fun marney i really like,13.222875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-05-12_08-48-13_EE_5.2/myst_008045_2014-05-12_08-48-13_EE_5.2_017.wav,um you notice that white um hitting the ball and yellow light is bouncing off of the,5.7711875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_030.wav,yes we've weighed quite a lot we've weighed um some people brought in we've weighed erasers we've weighed a bunch of stuff,9.106
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-27-02_00-00-00_ME_1.2/myst_995001_2008-27-02_00-00-00_ME_1.2_017.wav,um they can got through paper and plastic and things that aren't really heavy but other times they can't,9.517
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-05_14-01-21_LS_1.3/myst_013030_2014-05-05_14-01-21_LS_1.3_043.wav,instead of putting everything in landfills they break it down it's always reusable just kinda like recycling,7.6139375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-03-03_00-00-00_ME_4.1/myst_995742_2011-03-03_00-00-00_ME_4.1_011.wav,the core turns into a mag an electromagnet,4.873
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-12_11-19-16_EE_5.2/myst_008057_2014-05-12_11-19-16_EE_5.2_025.wav,um the red,1.3150625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997278/myst_997278_2009-15-01_00-00-00_ME_4.1/myst_997278_2009-15-01_00-00-00_ME_4.1_019.wav,um i would think that if it had two batteries maybe that would make the magnet more powerful,7.754
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999455/myst_999455_2009-07-12_00-00-00_MS_2.1/myst_999455_2009-07-12_00-00-00_MS_2.1_032.wav,no,0.894
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_005.wav,the diaphragm the nose the mouth the lungs the the trachea,6.332125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2013-12-13_12-50-04_MX_1.2/myst_014032_2013-12-13_12-50-04_MX_1.2_002.wav,good how are you,3.8125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995515/myst_995515_2010-08-03_00-00-00_ME_3.2/myst_995515_2010-08-03_00-00-00_ME_3.2_012.wav,i we have been working with parallel circuits,6.636
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_027.wav,that they're allowed to come from different places,3.47025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990376/myst_990376_2009-20-04_00-00-00_ME_2.3/myst_990376_2009-20-04_00-00-00_ME_2.3_007.wav,take li,1.101
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-10-13_08-08-24_MX_2.4/myst_007241_2014-10-13_08-08-24_MX_2.4_017.wav,thy will sink,1.4670625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990057/myst_990057_2008-12-05_00-00-00_MS_3.3/myst_990057_2008-12-05_00-00-00_MS_3.3_100.wav,hundred,0.655
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993204/myst_993204_2008-01-10_00-00-00_VB_1.2/myst_993204_2008-01-10_00-00-00_VB_1.2_062.wav,yeah,0.408
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-27-01_00-00-00_ME_2.3/myst_997670_2011-27-01_00-00-00_ME_2.3_028.wav,well only st well steel um can get picked up by a magnet but aluminum it can't,8.695
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014015/myst_014015_2013-12-16_13-42-18_MX_1.2/myst_014015_2013-12-16_13-42-18_MX_1.2_009.wav,no,1.0625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-25-01_00-00-00_MS_3.2/myst_996712_2011-25-01_00-00-00_MS_3.2_032.wav,i'm not sure,1.621
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990622/myst_990622_2010-12-04_00-00-00_MS_2.3/myst_990622_2010-12-04_00-00-00_MS_2.3_032.wav,okay bye,1.53
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-23_08-33-13_EE_3.2/myst_008043_2014-04-23_08-33-13_EE_3.2_011.wav,the composite is waiting model and the other side,5.1363125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-02-03_00-00-00_ME_3.3/myst_995734_2011-02-03_00-00-00_ME_3.3_012.wav,t happens when you burn out a bulb in a parallel circuit is the other light bulb will start keeps on working,9.892
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-01_08-36-04_EE_4.2/myst_008057_2014-05-01_08-36-04_EE_4.2_051.wav,i think it would pick up thirty,2.45225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996705/myst_996705_2011-27-01_00-00-00_MS_4.1/myst_996705_2011-27-01_00-00-00_MS_4.1_028.wav,bye,1.214
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2014-01-24_09-54-49_EE_3.2/myst_004030_2014-01-24_09-54-49_EE_3.2_002.wav,i have been learning about how magnets do stuff,4.9094375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-11-01_00-00-00_MS_1.1/myst_996711_2011-11-01_00-00-00_MS_1.1_018.wav,they're pipes i think they're either pipes or straws,4.9430000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_027.wav,can you please name all four,3.9548125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007089/myst_007089_2014-03-18_08-14-27_EE_1.4/myst_007089_2014-03-18_08-14-27_EE_1.4_029.wav,coal and gas that have effect on the environment because it would pollute the air and be bad for people to breath,8.34625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-12_12-49-11_MX_1.1/myst_014024_2013-12-12_12-49-11_MX_1.1_012.wav,it is filtering out the marble,1.7594375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002268/myst_002268_2015-05-18_10-39-23_LS_4.2/myst_002268_2015-05-18_10-39-23_LS_4.2_022.wav,learned,1.30525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2010-13-12_00-00-00_ME_1.1/myst_997674_2010-13-12_00-00-00_ME_1.1_022.wav,well the n and the n bounce off and the n and the s come together and the s and the n come together but the s and the s bounce off,9.002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_001.wav,i'm doing good,1.46875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-05-03_00-00-00_ME_3.2/myst_995005_2008-05-03_00-00-00_ME_3.2_044.wav,and then right here is,4.6389999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-03_10-19-27_EE_1.4/myst_004026_2013-12-03_10-19-27_EE_1.4_020.wav,no well sometime crackling,2.550625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-10-02_00-00-00_ME_1.4/myst_995736_2011-10-02_00-00-00_ME_1.4_037.wav,well because there is a magnet there and it attracts to the magnet really quickly,6.187
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990337/myst_990337_2009-22-04_00-00-00_MS_4.2/myst_990337_2009-22-04_00-00-00_MS_4.2_023.wav,the liquid shrinks,1.822
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-13-01_00-00-00_MS_1.3/myst_996718_2011-13-01_00-00-00_MS_1.3_009.wav,ma you measure it more than once cause um you want to make sure that you got the right answer,9.114
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-08-05_00-00-00_MS_3.1/myst_990081_2008-08-05_00-00-00_MS_3.1_134.wav,so the sponge ho held twenty seven grams of water or whatever and and the sponge was so small and it was kind of like wow a sponge that small can hold that much water,13.094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-06-02_00-00-00_ME_2.2/myst_995007_2008-06-02_00-00-00_ME_2.2_041.wav,the motor was moving and the light bulb was lighting up,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996415/myst_996415_2009-04-09_00-00-00_VB_1.2/myst_996415_2009-04-09_00-00-00_VB_1.2_016.wav,each goes uh a low and far,9.689
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996408/myst_996408_2009-21-09_00-00-00_VB_2.2/myst_996408_2009-21-09_00-00-00_VB_2.2_006.wav,um i think it was a go controlled experiment cause you were putting pennies in one by one and counting and seeing and that's c you couldn't do anything better to control it,13.537
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004023/myst_004023_2014-02-03_09-41-10_EE_3.4/myst_004023_2014-02-03_09-41-10_EE_3.4_023.wav,there's a,1.963625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-02-10_00-00-00_VB_3.4/myst_996409_2009-02-10_00-00-00_VB_3.4_025.wav,i don't quite know what the dependent variable is,3.713
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990504/myst_990504_2010-08-02_00-00-00_WA_3.1/myst_990504_2010-08-02_00-00-00_WA_3.1_004.wav,water is evaporating,2.529
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-03-11_00-00-00_VB_1.2/myst_988439_2009-03-11_00-00-00_VB_1.2_017.wav,perhaps he can also do that they can show how,4.184
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-03-07_10-51-11_EE_1.4/myst_007090_2014-03-07_10-51-11_EE_1.4_002.wav,we have been learning electricity,2.17375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_015.wav,they are more concentrated than the ones with lighter,3.7151875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_106.wav,there's one hundred,1.35
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-07_17-55-56_MX_1.1/myst_012001_2013-11-07_17-55-56_MX_1.1_049.wav,the marbles are staying on top of the filter because it's too big they're too big to get go through,5.8955
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_003.wav,we found out um,2.022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-24-04_00-00-00_MS_1.3/myst_990038_2008-24-04_00-00-00_MS_1.3_055.wav,well like your you see if you like need if you get surgery like to your down to here they have to know how long that is so they can slit that open,10.669
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997249/myst_997249_2008-17-11_00-00-00_ME_1.2/myst_997249_2008-17-11_00-00-00_ME_1.2_037.wav,it because that rock must have had a lot of iron in it,5.466
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997487/myst_997487_2010-21-01_00-00-00_ME_2.2/myst_997487_2010-21-01_00-00-00_ME_2.2_011.wav,that it goes in circles,1.804
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004024/myst_004024_2014-01-08_09-02-14_EE_2.3/myst_004024_2014-01-08_09-02-14_EE_2.3_012.wav,one depends on the other to get off huge flow of a electricity,5.3659375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002117/myst_002117_2014-05-01_08-04-22_LS_4.2/myst_002117_2014-05-01_08-04-22_LS_4.2_024.wav,he gets out of there before he stinks too,3.028375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997235/myst_997235_2009-12-01_00-00-00_ME_3.2/myst_997235_2009-12-01_00-00-00_ME_3.2_008.wav,the wires are going to the battery from the light bulb,5.7410000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-28-01_00-00-00_MS_4.2/myst_996702_2011-28-01_00-00-00_MS_4.2_003.wav,it gets colder,2.515
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-08-05_00-00-00_MS_3.3/myst_990017_2008-08-05_00-00-00_MS_3.3_020.wav,yeah,0.612
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2013-12-17_09-37-50_EE_2.2/myst_004017_2013-12-17_09-37-50_EE_2.2_013.wav,two bulbs with one during the pathway make it dimmer,8.7565625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_005.wav,a solvent hello what,12.8575625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-17-38_EE_2.2/myst_013234_2015-01-23_12-17-38_EE_2.2_022.wav,uhm it's coming out the negative and going into the positive,4.4533125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995523/myst_995523_2010-09-03_00-00-00_ME_3.3/myst_995523_2010-09-03_00-00-00_ME_3.3_034.wav,a circuit parallel ci circuits because they have their own wires to tur to give them energy not just one big wire,11.804
