filepath,duration,usable,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-13-02053/CC-02-13-02053-05226-01-0.wav,21.185,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-13-02053/CC-02-13-02053-99999-01-0.wav,39.44,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-01099/CC-02-19-01099-99999-01-0.wav,27.175,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-01099/CC-02-19-01099-05337-01-0.wav,16.27,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-01099/CC-02-19-01099-05338-01-0.wav,33.66,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-02054/CC-02-14-02054-99999-01-0.wav,16.505,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-00325/CC-01-25-00325-99999-01-0.wav,15.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-99999-01-0.wav,32.15,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-02106/CC-00-06-02106-99999-01-0.wav,20.6,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00054/CC-02-09-00054-05634-01-0.wav,32.09,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00054/CC-02-09-00054-05334-01-0.wav,15.19,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00054/CC-02-09-00054-05533-01-0.wav,22.605,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00054/CC-02-09-00054-05435-01-0.wav,17.58,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00054/CC-02-09-00054-99999-01-0.wav,46.77,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00054/CC-02-09-00054-05436-01-0.wav,25.93,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-01043/CC-01-23-01043-05146-01-0.wav,18.815,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-01043/CC-01-23-01043-05046-01-0.wav,15.055,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-01043/CC-01-23-01043-99999-01-0.wav,69.14,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-02-01022/CC-05-02-01022-99999-01-0.wav,36.435,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02033/CC-04-23-02033-99999-01-0.wav,25.47,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-00046/CC-02-16-00046-90007-01-0.wav,33.675,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-00046/CC-02-16-00046-99999-01-0.wav,38.995,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-00028/CC-03-28-00028-00482-01-0.wav,18.97,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-00028/CC-03-28-00028-05455-01-0.wav,20.325,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-00028/CC-03-28-00028-90000-01-0.wav,17.43,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-00028/CC-03-28-00028-05355-01-0.wav,15.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-00028/CC-03-28-00028-99999-01-0.wav,30.77,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-00028/CC-03-28-00028-05255-01-0.wav,16.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-00028/CC-03-28-00028-05356-01-0.wav,17.32,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00206/CC-02-26-00206-00602-01-0.wav,27.815,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00206/CC-02-26-00206-99999-01-0.wav,29.645,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-02100/CC-01-30-02100-99999-01-0.wav,25.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-02100/CC-01-30-02100-05159-01-0.wav,19.055,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00327/CC-01-27-00327-99999-01-0.wav,36.985,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-99999-01-0.wav,32.82,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-00111/CC-04-06-00111-99999-01-0.wav,28.335,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-01-00151/CC-05-01-00151-99999-01-0.wav,21.09,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-99999-01-0.wav,34.54,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-13-01213/CC-04-13-01213-99999-02-0.wav,25.315,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-16-01066/CC-03-16-01066-99999-01-0.wav,22.705,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-01052/CC-03-02-01052-99999-01-0.wav,38.55,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-01052/CC-03-02-01052-05304-01-0.wav,15.63,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-00081/CC-05-21-00081-90007-01-0.wav,29.5,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-00081/CC-05-21-00081-00841-01-0.wav,25.34,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-00081/CC-05-21-00081-99999-01-0.wav,31.755,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-01045/CC-04-25-01045-05649-01-0.wav,16.56,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-01045/CC-04-25-01045-99999-01-0.wav,27.645,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-01010/CC-04-20-01010-99999-01-0.wav,27.625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-99999-01-0.wav,22.92,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-01112/CC-01-02-01112-99999-01-0.wav,16.73,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-02061/CC-02-21-02061-99999-01-0.wav,30.44,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-22-00052/CC-00-22-00052-99999-01-0.wav,19.295,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00046/CC-02-01-00046-99999-01-0.wav,42.37,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-24-00024/CC-02-24-00024-90007-01-0.wav,52.625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-24-00024/CC-02-24-00024-99999-01-0.wav,33.895,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-02071/CC-02-01-02071-99999-01-0.wav,30.285,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-05505-01-0.wav,16.345,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-99999-01-0.wav,31.22,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00017/CC-02-17-00017-90007-01-0.wav,55.265,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-13-01003/CC-04-13-01003-99999-01-0.wav,36.74,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-13-01003/CC-04-13-01003-05626-01-0.wav,17.81,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-02056/CC-02-16-02056-99999-01-0.wav,29.795,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-05625-01-0.wav,17.59,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-05527-01-0.wav,19.73,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-05627-01-0.wav,30.58,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-05525-01-0.wav,18.7,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00203/CC-04-23-00203-99999-01-0.wav,29.155,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00349/CC-01-19-00349-99999-01-0.wav,34.07,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00139/CC-05-04-00139-99999-01-0.wav,31.15,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-02110/CC-00-10-02110-99999-01-0.wav,25.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00112/CC-05-22-00112-90007-01-0.wav,23.235,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00112/CC-05-22-00112-99999-01-0.wav,55.63,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00053/CC-02-08-00053-05329-01-0.wav,17.19,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00053/CC-02-08-00053-05430-01-0.wav,15.02,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00053/CC-02-08-00053-05732-01-0.wav,37.215,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00053/CC-02-08-00053-05730-01-0.wav,17.305,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00053/CC-02-08-00053-99999-01-0.wav,27.475,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00053/CC-02-08-00053-05632-01-0.wav,19.17,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-03518-01-0.wav,16.195,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-05409-01-0.wav,15.74,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-99999-01-0.wav,44.725,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-03517-01-0.wav,18.27,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02087/CC-01-17-02087-05134-01-0.wav,21.795,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-23-01073/CC-03-23-01073-00468-01-0.wav,15.05,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00099/CC-03-09-00099-00817-01-0.wav,30.545,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00099/CC-03-09-00099-05517-01-0.wav,18.69,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00099/CC-03-09-00099-99999-01-0.wav,28.915,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00099/CC-03-09-00099-05518-01-0.wav,21.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00099/CC-03-09-00099-90002-01-0.wav,16.125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00099/CC-03-09-00099-05634-01-0.wav,17.41,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-99999-01-0.wav,59.125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-90007-01-0.wav,35.765,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-99999-01-0.wav,30.62,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-01039/CC-05-19-01039-99999-01-0.wav,30.33,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00134/CC-05-14-00134-99999-01-0.wav,31.5,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-003-sent/4.wav,15.8000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-003-sent/14.wav,20.8500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-003-sent/10.wav,21.9750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-003-sent/17.wav,24.1500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-003-sent/6.wav,19.5500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-003-sent/12.wav,15.4000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-019-sent/9.wav,16.1250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/10.wav,18.182000000000002,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/17.wav,17.438,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/21.wav,18.14,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-015-sent/14.wav,21.0250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-032-sent/4.wav,15.5750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-032-sent/9.wav,22.2000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-032-sent/6.wav,21.3750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-075-sent/30.wav,24.188000000000002,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-075-sent/11.wav,16.234,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-075-sent/23.wav,23.171999999999997,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-075-sent/34.wav,17.484,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-075-sent/33.wav,22.484,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-075-sent/35.wav,15.937999999999999,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-075-sent/25.wav,29.421,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-075-sent/31.wav,27.063000000000002,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-016-sent/9.wav,18.6750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-016-sent/6.wav,20.5750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-048-sent/11.wav,17.875,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-048-sent/10.wav,21.269000000000002,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-048-sent/7.wav,15.719000000000001,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-048-sent/25.wav,17.77,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-048-sent/16.wav,15.995999999999999,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-048-sent/6.wav,16.938,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-048-sent/2.wav,20.75,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/4.wav,17.625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/11.wav,19.813,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/10.wav,26.594,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/18.wav,19.015,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/7.wav,32.687,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/16.wav,18.688,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/15.wav,17.589000000000002,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/13.wav,34.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/6.wav,16.656,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/19.wav,28.7500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/4.wav,30.4250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/14.wav,22.9500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/10.wav,15.8250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/3.wav,20.9250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/17.wav,35.0250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/7.wav,29.6750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/8.wav,24.9750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/9.wav,21.4000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/16.wav,28.3250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/15.wav,22.7000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-038-sent/6.wav,44.6500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-099-sent/30.wav,16.422,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-099-sent/1.wav,17.708,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-099-sent/42.wav,16.125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-037-sent/6.wav,20.2000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-067-sent/30.wav,16.11,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-063-sent/9.wav,17.359,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-160.wav,28.311999999999998,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-180.wav,15.3750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-130/1077043795062-115.wav,18.8900625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-144/1077139718328-101.wav,20.3200625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-144/1077139718328-108.wav,15.370125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-144/1077139836875-102.wav,15.760125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-144/1077139552234-116.wav,20.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-144/1077139614265-104.wav,20.8100625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-110/1076361299921-105.wav,15.3400625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-110/1076361102453-117.wav,19.5400625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-110/1076361299921-102.wav,20.0700625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-150/1077301736734-100.wav,47.62,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-247/1080930129203-102.wav,15.730125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-247/1080930129203-100.wav,16.0000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-182/1077740107500-111.wav,15.59,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-182/1077739462140-116.wav,18.420125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-182/1077739984500-117.wav,22.44,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-182/1077739462140-105.wav,16.1200625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-182/1077739614625-115.wav,15.5200625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-182/1077740107500-102.wav,16.9000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-182/1077740107500-110.wav,26.4600625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-182/1077739839578-137.wav,17.0300625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-182/1077739984500-102.wav,19.07,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-155/1077558986812-118.wav,17.047125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-155/1077558986812-108.wav,15.719125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905842968-103.wav,15.407,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125520687-104.wav,15.0000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125582531-102.wav,15.780125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125728046-106.wav,15.5700625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125520687-105.wav,18.6900625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125520687-103.wav,21.6000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125447406-105.wav,23.040125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125855515-103.wav,19.7200625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125582531-104.wav,18.400125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130012453-105.wav,15.78,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-235/1079718736703-101.wav,15.0300625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719234390-106.wav,15.8000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-229/1079126288250-112.wav,15.5400625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-229/1079126288250-116.wav,15.6400625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-229/1079126163406-112.wav,15.9800625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-229/1079126365921-102.wav,15.8300625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-229/1079126499421-109.wav,18.7820625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-192/1077905009984-104.wav,17.140125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-192/1077905070281-102.wav,15.5400625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-245/1080928719265-104.wav,17.0900625,True,long
