,target_text,pred_str
7050,BACKGROUND,BACKGROUND
7051,STEAKHOUSE,STEAKHOUSE
7052,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
7053,SMASHED,SMASHED
7054,YIELDS,YIELDS
7055,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
7056,TRUCK,TRUCK
7057,THREE,THREE
7058,FANCY,FANCY
7059,PAYOUTS,PAYOUTS
7060,MIDNIGHT,MIDNIGHT
7061,BIOLOGY,BIOLOGY
7062,SCALLYWAG,SCALLYWAG
7063,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7064,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7065,SUPER,SUPER
7066,WAVELET,WAVELET
7067,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
7068,HAWTHORNE,HAWTHORNE
7069,CHILDHOOD,CHILDHOOD
7070,NOTHING,NOTHING
7071,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
7072,SEVEN,SEVEN
7073,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
7074,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7075,CASHFLOW,CASHFLOW
7076,I'M READY TO GO HOME,I'M READY TO GO HOME
7077,MUSICIAN,MUSICIAN
7078,FRAGMENT,FRAGMENT
7079,POINTS,POINTS
7080,UNROLL,UNROLL
7081,TOURISTS,TOURISTS
7082,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7083,SPOONS,SPOONS
7084,VAULTED,VAULTED
7085,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
7086,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7087,STUDIO,STUDIO
7088,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7089,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7090,SHOE,SHOE
7091,SOUR,SOUR
7092,PUSH,PUSH
7093,COOPERATE,COOPERATE
7094,DISRUPT,DISRUPT
7095,ARCHRIVAL,ARCHRIVAL
7096,HOURLY,HOLRY
7097,LETHARGIC,LETHARGIC
7098,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7099,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7100,REPRESENTS,REPRESENTS
7101,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7102,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7103,WOMEN,WOMEN
7104,TEMPTATION,TEMPTATION
7105,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7106,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
7107,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7108,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7109,SUPER,SUPER
7110,WAVELET,WAVELET
7111,HAWTHORNE,HAWTHORNE
7112,CHILDHOOD,CHILDHOOD
7113,NOTHING,NOTHING
7114,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
7115,SEVEN,SEVEN
7116,TRUCK,TRUCK
7117,THREE,THREE
7118,YIELDS,YIELDS
7119,MIDNIGHT,MIDNIGHT
7120,BIOLOGY,BIOLOGY
7121,PAYOUTS,PAYOUTS
7122,SMASHED,SMASHED
7123,JOIN,JOIN
7124,LURE,LURE
7125,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7126,BACKGROUND,BACKGROUND
7127,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7128,OVERALLS,OVERALLS
7129,DASHBOARD,DASHBOARD
7130,ENDURE,CRUMCHO
7131,STEAKHOUSE,STEAKHOUSE
7132,PUSH,PUSH
7133,SHOE,SHOE
7134,SOUR,SOUR
7135,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7136,OBSTACLE,OBSTACLE
7137,ARCHRIVAL,ARCHRIVAL
7138,HOURLY,HOURLY
7139,REPRESENTS,REPRESENTS
7140,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7141,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7142,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD A NEW VOICES
7143,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7144,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7145,VAULTED,VAULTED
7146,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
7147,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7148,STUDIO,STUDIO
7149,SPOONS,SPOONS
7150,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7151,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7152,UNROLL,UNROLL
7153,TOURISTS,TOURISTS
7154,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7155,FRAGMENT,FRAGMENT
7156,POINTS,POINTS
7157,I'M READY TO GO HOME,I'M READY TO GO HOME
7158,CASHFLOW,CASHFLOW
7159,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
7160,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7161,TEMPTATION,TEMPTATION
7162,WOMEN,WOMEN
7163,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND AND EAT YOUR DINNER
7164,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7165,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7166,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
7167,REPRESENTS,REPRESENTS
7168,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7169,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7170,SOUR,SOUR
7171,SHOE,SHOE
7172,COOPERATE,COOPERATE
7173,DISRUPT,DISRUPT
7174,ARCHRIVAL,ARCHRIVAL
7175,HOURLY,HOURLY
7176,LETHARGIC,LETHARGIC
7177,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
7178,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7179,CASHFLOW,CASHFLOW
7180,MUSICIAN,MUSICIAN
7181,FRAGMENT,FRAGMENT
7182,POINTS,POINTS
7183,TOURISTS,TOURISTS
7184,UNROLL,UNROLL
7185,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7186,SPOONS,SPOONS
7187,VAULTED,VAULTED
7188,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
7189,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7190,STUDIO,STUDIO
7191,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7192,DASHBOARD,DASHBOARD
7193,ENDURE,ENDURE
7194,OVERALLS,OVERALLS
7195,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7196,JOIN,JOIN
7197,LURE,LURE
7198,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7199,BACKGROUND,BACKGROUND
7200,STEAKHOUSE,STEAKHOUSE
7201,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
7202,SMASHED,SMASHED
7203,YIELDS,YIELDS
7204,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
7205,THREE,THREE
7206,TRUCK,TRUCK
7207,FANCY,FANCY
7208,PAYOUTS,PAYOUTS
7209,MIDNIGHT,MIDNIGHT
7210,BIOLOGY,BIOLOGY
7211,SCALLYWAG,SCALLYWAG
7212,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7213,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7214,SUPER,SUPER
7215,WAVELET,WAVELET
7216,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
7217,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
7218,HAWTHORNE,HAWTHORNE
7219,CHILDHOOD,CHILDHOOD
7220,NOTHING,NOTHING
7221,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
7222,SEVEN,SEVEN
7223,I'M READY TO GO HOME,I'M READY TO GO HOME
7224,MUSICIAN,MUSICIAN
7225,POINTS,POINTS
7226,FRAGMENT,FRAGMENT
7227,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7228,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
7229,UNROLL,UNROLL
7230,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
7231,VAULTED,VAULTED
7232,STUDIO,STUDIO
7233,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7234,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7235,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7236,PUSH,PUSH
7237,SHOE,SHOE
7238,SOUR,SOUR
7239,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7240,COOPERATE,COOPERATE
7241,DISRUPT,DISRUPT
7242,OBSTACLE,OBSTACLE
7243,HOURLY,HOURLY
7244,LETHARGIC,LETHARGIC
7245,ARCHRIVAL,ARCHRIVAL
7246,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
7247,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7248,REPRESENTS,REPRESENTS
7249,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7250,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7251,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7252,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
7253,TEMPTATION,TEMPTATION
7254,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7255,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7256,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7257,SUPER,SUPER
7258,WAVELET,WAVELET
7259,HAWTHORNE,HAWTHORNE
7260,NOTHING,NOTHING
7261,CHILDHOOD,CHILDHOOD
7262,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
7263,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
7264,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
7265,SEVEN,SEVEN
7266,THREE,THREE
7267,TRUCK,TRUCK
7268,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
7269,YIELDS,YIELDS
7270,SCALLYWAG,SCALLYWAG
7271,BIOLOGY,BIOLOGY
7272,MIDNIGHT,MIDNIGHT
7273,FANCY,FANCY
7274,PAYOUTS,PAYOUTS
7275,SMASHED,SMASHED
7276,BACKGROUND,BACKGROUND
7277,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7278,JOIN,JOIN
7279,LURE,LURE
7280,DASHBOARD,DASHBOARD
7281,ENDURE,ENDURE
7282,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7283,OVERALLS,OVERALLS
7284,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
7285,STEAKHOUSE,STEAKHOUSE
7286,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7287,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7288,STUDIO,STUDIO
7289,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
7290,VAULTED,VAULTED
7291,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7292,TOURISTS,TOURISTS
7293,UNROLL,UNROLL
7294,FRAGMENT,RAGMENT
7295,POINTS,POINTS
7296,MUSICIAN,MUSICIAN
7297,I'M READY TO GO HOME,I'M READY TO GO HOME
7298,CASHFLOW,CASHFLOW
7299,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
7300,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7301,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7302,DON'T LEAVE SO SOON,DON'T ELEAVE SO SOON
7303,REPRESENTS,REPRESENTS
7304,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
7305,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7306,TEMPTATION,TEMPTATION
7307,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
7308,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7309,WOMEN,WOMEN
7310,ARCHRIVAL,ARCHRIVAL
7311,HOURLY,HOURLY
7312,LETHARGIC,LETHARGIC
7313,COOPERATE,COOPERATE
7314,DISRUPT,DISRUPT
7315,OBSTACLE,OBSTACLE
7316,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7317,SHOE,SHOE
7318,SOUR,SOUR
7319,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
7320,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF A SIGH OF MEAT RELIEF
7321,CHILDHOOD,CHILDHOOD
7322,NOTHING,NOTHING
7323,HAWTHORNE,HAWTHORNE
7324,SEVEN,SEVEN
7325,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
7326,SUPER,SUPER
7327,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7328,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7329,SMASHED,SMASHED
7330,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
7331,STEAKHOUSE,STEAKHOUSE
7332,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7333,OVERALLS,OVERALLS
7334,DASHBOARD,DASHBOARD
7335,BACKGROUND,ACKGROUND
7336,JOIN,JOIN
7337,LURE,LURE
7338,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7339,MIDNIGHT,MIDNIGHT
7340,BIOLOGY,BIOLOGY
7341,PAYOUTS,PAYOUTS
7342,FANCY,FANCY
7343,SCALLYWAG,SCALLYWAG
7344,YIELDS,YIELDS
7345,THREE,THREE
7346,TRUCK,TRUCK
7347,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
7348,ROYAL,ROYAL
7349,BEHIND,BEHIND
7350,TOYOTA,TOYOTA
7351,THANKS,THANKS
7352,WOOLEN,WOOLEN
7353,ICEBERG,ICEBERG
7354,CRENSHAW,CRENSHAW
7355,SINGER,SINGER
7356,SPOONS,SPOONS
7357,CHAIR,CHAIR
7358,GUMSHOE,GUMSHOE
7359,PUSH,PUSH
7360,SUBMIT,SUBMIT
7361,ETHNIC,ETHNIC
7362,KINGPIN,KINGPIN
7363,MCDONALD,MCDONALD
7364,STEPFATHER,STEPFATHER
7365,SCRAPBOOK,SCRAPBOOK
7366,PICTURE,PICTURE
7367,MOHAWK,MOHAWK
7368,BOOMERANG,BOOMERANG
7369,THROWER,THROWER
7370,WHITE,WHITE
7371,SWOOP,SWOOP
7372,RAGTIME,RAGTIME
7373,SHEEPDOG,SHEEPDOG
7374,SMOOTHLY,SMOOTHLY
7375,HOMEMAKING,HOMEMAKING
7376,CIVILIZED,CIVILIZED
7377,ROCK,ROCK
7378,WONDERFUL,WONDERFUL
7379,TEN,TEN
7380,TOWN,TOWN
7381,COWBOYS,COWBOYS
7382,EARTHQUAKE,EARTHQUAKE
7383,OBVIOUS,OBVIOUS
7384,HUMOR,HUMOR
7385,LIFEBOATS,LIFEBOATS
7386,SHORTCHANGE,SHORTCHANGE
7387,SOUTHMOST,SOUTHMOST
7388,MUTUAL,MUTUAL
7389,CAUTIOUSLY,CAUTIOUSLY
7390,PUNISHMENT,PUNISHMENT
7391,GROWL,GROWL
7392,VOWEL,VOWEL
7393,SUBDUE,SUBDUE
7394,STEAMSHIP,STEAMSHIP
7395,UNWILLING,UNWILLING
7396,BATHE,BATHE
7397,JURORS,JURORS
7398,MATURE,MATURE
7399,DEPTHS,DEPTHS
7400,ENGRAVE,ENGRAVE
7401,OVERREACTION,OVERREACTION
7402,FEMALE,FEMALE
7403,BIRTHMARK,BIRTHMARK
7404,MISJUDGED,MISJUDGED
7405,SCHOOL,SCHOOL
7406,TWENTY,TWENTY
7407,THROUGHOUT,THROUGHOUT
7408,ZUCCHINI,ZUCCHINI
7409,SPOONS,SPOONS
7410,SURROUND,SURROUND
7411,WEATHERPROOF,WEATHERPROOF
7412,PUSH,PUSH
7413,SHADES,SHADES
7414,SMOKE,SMOKE
7415,HERBALIST,HERBALIST
7416,NOVEL,NOVEL
7417,MUTUAL,MUTUAL
7418,CAUTIOUSLY,CAUTIOUSLY
7419,PUNISHMENT,PUNISHMENT
7420,GROWL,GROWL
7421,VOWEL,VOWEL
7422,SUBDUE,SUBDUE
7423,SHORTCHANGE,SHORTCHANGE
7424,SOUTHMOST,SOUTHMOST
7425,COWBOYS,COWBOYS
7426,EARTHQUAKE,EARTHQUAKE
7427,OBVIOUS,OBVIOUS
7428,HUMOR,HUMOR
7429,LIFEBOATS,LIFEBOATS
7430,ROCK,ROCK
7431,WONDERFUL,WONDERFUL
7432,TEN,TEN
7433,TOWN,TOWN
7434,PUSH,PUSH
7435,SURROUND,SURROUND
7436,WEATHERPROOF,WEATHERPROOF
7437,HERBALIST,HERBALIST
7438,NOVEL,NOVEL
7439,CIRCUMSTANCE,CIRCUMSTANCE
7440,SMOKE,SMOKE
7441,SHADES,SHADES
7442,THROUGHOUT,THROUGHOUT
7443,TWENTY,TWENTY
7444,ZUCCHINI,ZUCCHINI
7445,SPOONS,SPOONS
7446,SCHOOL,SCHOOL
7447,BIRTHMARK,BIRTHMARK
7448,MISJUDGED,MISJUDGED
7449,FEMALE,FEMALE
7450,BATHE,BATHE
7451,JURORS,JURORS
7452,MATURE,MATURE
7453,DEPTHS,DEPTHS
7454,ENGRAVE,ENGRAVE
7455,OVERREACTION,OVERREACTION
7456,UNWILLING,UNWILLING
7457,STEAMSHIP,STEAMSHIP
7458,PUSH,PUSH
7459,SURROUND,SURROUND
7460,WEATHERPROOF,WEATHERPROOF
7461,HERBALIST,HERBALIST
7462,NOVEL,NOVEL
7463,CIRCUMSTANCE,CIRCUMSTANCE
7464,SHADES,SHADES
7465,SMOKE,SMOKE
7466,THROUGHOUT,THROUGHOUT
7467,TWENTY,TWENTY
7468,ZUCCHINI,ZUCCHINI
7469,SPOONS,SPOONS
7470,SCHOOL,SCHOOL
7471,BIRTHMARK,BIRTHMARK
7472,MISJUDGED,MISJUDGED
7473,FEMALE,FEMALE
7474,BATHE,BATHE
7475,JURORS,JURORS
7476,MATURE,MATURE
7477,DEPTHS,DEPTHS
7478,ENGRAVE,ENGRAVE
7479,OVERREACTION,OVERREACTION
7480,UNWILLING,UNWILLING
7481,STEAMSHIP,STEAMSHIP
7482,SOUTHMOST,SOUTHMOST
7483,SHORTCHANGE,SHORTCHANGE
7484,COWBOYS,COWBOYS
7485,EARTHQUAKE,EARTHQUAKE
7486,OBVIOUS,OBVIOUS
7487,HUMOR,HUMOR
7488,LIFEBOATS,LIFEBOATS
7489,ROCK,ROCK
7490,WONDERFUL,WONDERFUL
7491,TEN,TEN
7492,TOWN,TOWN
7493,VOWEL,VOWEL
7494,SUBDUE,SUBDUE
7495,PUNISHMENT,PUNISHMENT
7496,GROWL,GROWL
7497,CAUTIOUSLY,CAUTIOUSLY
7498,MUTUAL,MUTUAL
7499,OBJECTED,OBJECTED
7500,PATHFINDER,PATHFINDER
7501,VASE,VASE
7502,SEIZURE,SEIZURE
7503,PLAYOFFS,PLAYOFFS
7504,FOUR,FOUR
7505,BRONCO,BRONCO
7506,MOUTHS,MOUTHS
7507,STARVE,STARVE
7508,UNFORTUNATE,UNFORTUNATE
7509,TOOTHPASTE,TOOTHPASTE
7510,WITHDRAWN,WITHDRAWN
7511,TECHNOLOGY,TECHNOLOGY
7512,RED,RED
7513,SHOCK,SHOC
7514,SOFTEN,SOFTEN
7515,HOPEFUL,HOPEFUL
7516,LENGTHEN,LENGTHEN
7517,CONCEPT,CONCEPT
7518,DIRECT,DIRECT
7519,SPOONS,SPOONS
7520,NORMAL,NORMAL
7521,CHEWY,CHEWY
7522,HARDSHIP,HARDSHIP
7523,WASH,WASH
7524,SUGGEST,SUGGEST
7525,AWESOME,AWESOME
7526,INTERRUPT,INTERRUPT
7527,LUMBERYARD,LUMBERYARD
7528,CULTURES,CULTURES
7529,EMPLOYEES,EMPLOYEES
7530,ORGANIZATIONS,ORGANIZATIONS
7531,SLOGAN,SLOGAN
7532,TREASURE,TREASURE
7533,THOUSAND,THOUSAND
7534,YELLOW,YELLOW
7535,PUSH,PUSH
7536,BIGFOOT,BIGFOOT
7537,MICROWAVES,MICROWAVES
7538,FAITHFUL,FAITHFUL
7539,SAFEWAY,SAFEWAY
7540,OBJECTED,OBJECTED
7541,VASE,VASE
7542,STARVE,STARVE
7543,TOOTHPASTE,TOOTHPASTE
7544,UNFORTUNATE,UNFORTUNATE
7545,PLAYOFFS,PLAYOFFS
7546,FOUR,FOUR
7547,BRONCO,BRONCO
7548,MOUTHS,MOUTHS
7549,SEIZURE,SEIZURE
7550,RED,RED
7551,TECHNOLOGY,TECHNOLOGY
7552,WITHDRAWN,WITHDRAWN
7553,HOPEFUL,HOPEFUL
7554,LENGTHEN,LENGTHEN
7555,CONCEPT,CONCEPT
7556,DIRECT,DIRECT
7557,SHOCK,SHOCK
7558,SOFTEN,SOFTEN
7559,SPOONS,SPOONS
7560,NORMAL,NORMAL
7561,CHEWY,CHEWY
7562,WASH,WASH
7563,SUGGEST,SUGGEST
7564,SLOGAN,SLOGAN
7565,CULTURES,CULTURES
7566,ORGANIZATIONS,ORGANIZATIONS
7567,LUMBERYARD,LUMBERYARD
7568,MICROWAVES,MICROWAVES
7569,FAITHFUL,FAITHFUL
7570,SAFEWAY,SAFEWAY
7571,PUSH,PUSH
7572,YELLOW,YELLOW
7573,THOUSAND,THOUSAND
7574,TREASURE,TREASURE
7575,SHOCK,SHOCK
7576,SOFTEN,SOFTEN
7577,HOPEFUL,HOPEFUL
7578,LENGTHEN,LENGTHEN
7579,CONCEPT,CONCEPT
7580,DIRECT,DIRECT
7581,RED,RED
7582,TECHNOLOGY,TECHNOLOGY
7583,WITHDRAWN,WITHDRAWN
7584,VASE,VASE
7585,OBJECTED,OBJECTED
7586,PATHFINDER,PATHFINDER
7587,TOOTHPASTE,TOOTHPASTE
7588,UNFORTUNATE,UNFORTUNATE
7589,STARVE,STARVE
7590,SEIZURE,SEIZURE
7591,BRONCO,BRONCO
7592,MOUTHS,MOUTHS
7593,FOUR,FOUR
7594,PLAYOFFS,PLAYOFFS
7595,PUSH,PUSH
7596,YELLOW,YELLOW
7597,TREASURE,TREASURE
7598,THOUSAND,THOUSAND
7599,SAFEWAY,SAFEWAY
7600,FAITHFUL,FAITHFUL
7601,MICROWAVES,MICROWAVES
7602,BIGFOOT,BIGFOOT
7603,SLOGAN,SLOGAN
7604,CULTURES,CULTURES
7605,ORGANIZATIONS,ORGANIZATIONS
7606,INTERRUPT,INTERRUPT
7607,LUMBERYARD,LUMBERYARD
7608,AWESOME,AWESOME
7609,NORMAL,NORMAL
7610,CHEWY,CHEWY
7611,HARDSHIP,HARDSHIP
7612,SPOONS,SPOONS
7613,WASH,WASH
7614,SUGGEST,SUGGEST
7615,THOUSAND,THOUSAND
7616,TREASURE,TREASURE
7617,YELLOW,YELLOW
7618,PUSH,PUSH
7619,MICROWAVES,MICROWAVES
7620,BIGFOOT,BIGFOOT
7621,FAITHFUL,FAITHFUL
7622,SAFEWAY,SAFEWAY
7623,SLOGAN,SLOGAN
7624,ORGANIZATIONS,ORGANIZATIONS
7625,CULTURES,CULTURES
7626,EMPLOYEES,EMPLOYES
7627,AWESOME,AWESOME
7628,INTERRUPT,INTERRUPT
7629,LUMBERYARD,LUMBERYARD
7630,SPOONS,SPOONS
7631,CHEWY,CHEWY
7632,NORMAL,NORMAL
7633,HARDSHIP,HARDSHIP
7634,WASH,WASH
7635,SUGGEST,SUGGEST
7636,OBJECTED,OBJECTED
7637,PATHFINDER,PATHFINDER
7638,VASE,VASE
7639,STARVE,STARVE
7640,TOOTHPASTE,TOOTHPASTE
7641,UNFORTUNATE,UNFORTUNATE
7642,FOUR,FOUR
7643,PLAYOFFS,PLAYOFFS
7644,MOUTHS,MOUTHS
7645,BRONCO,BRONCO
7646,SEIZURE,SEIZURE
7647,RED,RED
7648,TECHNOLOGY,TECHNOLOGY
7649,WITHDRAWN,WITHDRAWN
7650,HOPEFUL,HOPEFUL
7651,LENGTHEN,LENGTHEN
7652,CONCEPT,CONCEPT
7653,DIRECT,DIRECT
7654,SHOCK,SHOCK
7655,SOFTEN,SOFTEN
7656,WARMTH,WARMTH
7657,SUBTRACT,SUBTRACT
7658,CHALK,CHALK
7659,NINE,NINE
7660,HANDSHAKE,HANDSHAKE
7661,THATCH,THATCH
7662,TRAUMA,TRAUMA
7663,YANKEE,YANKEE
7664,BEYOND,BEYOND
7665,EXPLOSION,EXPLOSION
7666,RUGBY,RUGBY
7667,SIX,SIX
7668,ONE,ONE
7669,CROSS,CROSS
7670,EIGHT,EIGHT
7671,AVERAGE,AVERAGE
7672,IMAGERY,IMAGERY
7673,LOYAL,LOYAL
7674,SHIRT,SHIRT
7675,SNAKE,SNAKE
7676,HOOF,HOOF
7677,CLIFFHANGER,CLIFFHANGER
7678,DIGESTED,DIGESTED
7679,SPOONS,SPOONS
7680,REAL,REAL
7681,TAB,TAB
7682,WISEGUY,WISEGUY
7683,PATHETIC,PATHETIC
7684,LAWYER,LAWYER
7685,MEANINGLESS,MEANINGLESS
7686,PUSH,PUSH
7687,STOOGES,STOOGES
7688,UPWARD,UPWARD
7689,SQUEEGEE,SQUEEGEE
7690,THURSDAY,THURSDAY
7691,UNDERNEATH,UNDERNEATH
7692,FLAGPOLE,FLAGPOLE
7693,PLAYHOUSE,PLAYHOUSE
7694,MOISTURE,MOISTURE
7695,BREATH,BREATH
7696,SCREWDRIVER,SCREWDRIVER
7697,THURSDAY,THURSDAY
7698,UNDERNEATH,UNDERNEATH
7699,SQUEEGEE,SQUEEGEE
7700,SCREWDRIVER,SCREWDRIVER
7701,MOISTURE,MOISTURE
7702,BREATH,BREATH
