,target_text,pred_str
7766,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z MY FAVORITE LN PLACE LN IS IN CENTRAL OREGON IT'S REALLY COOL LIKE IT'S HOT THERE IN THE SUMMER TIME AND COOL LN IN THE WINTER LAST YEAR WE GOT LN ABOUT SI X SIX FEET OF SNOW UHM I I LIKE IT THERE BECAUSE LN IT'S MM THERE'S LOT OF UHM RATTLESNAKES AND UH SCORPIONS LN AND UH FIRE ANTS AND BLACK WIDOWS AND UH IT MAKES RIGHT DEER BIKING LN COUNTRY UHM WE I LIKE TO RIDE HORSES LN ON UH B L M A IT'S IT'S LAND THAT THE GOVERNMENT OWNS UHM LAST YEAR I WAS RIDING A HORSE AND I CA ME AND I HA D I WAS CARRYING A A GUN WITH ME AND UH AND LONG THERE WAS A RATTLESNAKE AND I SHOT IT AND I GOT TO EVEN KEEP THE UHM SKIN AND UH BUTTONS LN UHM MY DOGS LIKE TO UH LIKE IT THERE TOO CAUSE THERE'S THEY CAN GET TO PORCUPINES LN AND STUFF AND THEY LOVE CHASING JACKRABBITS AROUND,A B CE D  CH ACHACHA T  HMINTALE P CURE AS T B T YO EXPLINT MY FIVE PLASE IS INSUNHLER AGAN IT'S FOLLY CUL LIKE IT'S HOUT THER AN SUMEAR TIME AND COL IN THE WINTER LAST TROU WE GOT ABOUT SIXSIX FEET OF SNOW UM I' LIKE IT THERE BECAUSE IT'S IT'S THERE'S A LOT UF RA<unk> NEAKES AND UH SCORPAND AND AH FIREANS AND BLACK WINDOWS AND UH IT MAKES GREATE TER BA N CUNTRY UM WE  LIKE RIGHE FORCEES AND UH B M A ITS IS LANDAT THE GOVERMENT UM UM LAST YUR I WAS RIGHTING A FORCE AND I CA AND A AT AS CURIN UH UH GUNS WITH M AND AH AND IT WAS ARS NIKE A SHOGHT  AND I GONT T KEEP THEH UM SKIN AND UH BUTNS UM MY DOGS LIKE TO AH LIKE IT THERE TO BECAUSE JUS THEY CAN GET TO PORKPING STUFF AND THEY'RE LUVFE J SEEN JACK WRABEITS AROUND
7767,A B LN C D E F G H I J K L M N O P Q R S T U V W X Y Z FROM WHEN I WAS TWO TIL SEVEN I USED TO LIVE IN ALOHA AND IT WAS COOL THERE I WENT TO BEAVER BEAVER ACRES SCHOOL UNTIL FIRST GRADE AND WHEN I DIDN'T HAVE SCHOOL I USED TO PLAY WITH MY NEIGHBOR WHO DID DAYCARE FOR ME I'VE BEEN TO JOSEPH GALE AND TOM MCCALL JOSEPH KALE SP JOSEPH GALE I WAS THERE UNTIL I WAS IN FIFTH GRADE AND LONG I HAD LOTS OF FRIENDS THERE BUT I DIDN'T LIKE MY TEACHERS AND TOM MCCALL WAS I WAS ONLY THERE FOR ONE YEAR AND THEN I CAME HERE TO NEIL ARMSTRONG <unk> MY FAVORITE CLASS IS BAND BN AND WE'RE PREPARING FOR OUR FESTIVALS AT O M E A AND UHM UH O C A OR SOMETHING LIKE THAT <unk>,B B   A   Y KAY KAY LL AND AND OLL B YOU ARE A  OU B EOB YOU A WY MEUM WHEN I WAS OU COL EAVBEN I YU THE LIDVAN A LOA AND IT WAS COOL THARI WENT TO BE B BEAPER AKKER SQOOLL N ELL FORT GRAY AND WHEN I DIDN'T HAVE GO TO PLAY WITH MY NABER WOO DID TAG KAR FOR MEI AVE BEEN TO JO OF KLL AND MCALL JOST OF KLL JST OF GOT WITH THEIR CAUL WAS IN FOKRAY AND HAVE OF FENS THRE BUTI DIDN'T LINKE LIKE ER AND MMCALL WI AS NLNETHER FOR ON YAR AND AND I CAN HR CNGVE ON STRONGIY PAVER CLAS IAND AND WE'RE PROPARRING OR ARE FESTIVL THAT ONAY AND UM AH E AY SLIK THAT
7768,A B LN C D E F LN G H I J K L M N O P LN Q R S T U V W LN X Y Z UHM I WENT TO A LOT OF PLACES LN UHM BN WELL I WAS LONG BORN LN IXHUATAN MOJELIAN SP MEXICO PRON AND UH I WENT TO A NATIONAL PARK LN TO THE ZOO LN TO MEXICO CITY IT'S LIKE PORTLAND LN BUT BIGGER LN <unk> <unk> OHH NO LN I HAVE LANGUAGE ARTS BN HISTORY BN TARGET MATH P LN E ART MATH AND SCIENCE LONG AND MY LN FAVORITE SUBJECT IS UHM MATH LN RIGHT NOW BN WELL IN TARGET LN MATH WE'RE UHM DOING CHECKBOOKS LN WE'RE LIKE LEARNING HOW TO LIKE WRITE CHECKS AND DOING MATH STUFF WITH IT LN SO I LIKE THAT <unk> YEAH OH WE'RE GONNA DO AN ARCHEOLOGICAL DIG SO WE'RE GONNA PLAN LN WHAT WE'RE GONNA DO,B  D  E  A Y Y KY  EM AND  B OU ARE E T YOU   YOU XWY YUM I WENT TO A LOTOF PLAESUMWELL I WAS BOARN AND  TOK ON WAT AGAIN MA IT GOAND THEM I WEN AN I ANT OF PARTTOA OU O MAKEICO SITYITS LIKE PORTLAND BUTBAKER HATON KNO I HAVE LINGWUID ARTISTR ARGET MATHB  ARTMATH I AND MY PIVET SUBJIC IS UM METHI NOUW WELL IN ARGT MEATH THWEWER UM GOING T BOXWHEREDII MEN HAD I LIK WRED EX AND GOIN METH TEO AND LIKE THATYEAH I' WERGON A DO IN ARGO ELECTRICAL DAY  ORAN UM PLAND WOAN T
7769,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY FAVORITE SPORT IS SOCCER I PLAY IT EVERY TUESDAY AND THURSDAY AND I LIKE TO JUST GO OUT AND KICK THE BALL AROUND UH MY ROOM IS WHITE AND I HAVE A BLACK LAMP AND IT MAKES EVERYTHING GLOW AND LONG I HAVE LOTS OF PETS I HAVE A PIG A HORSE I HAVE A DUCK SIX CATS UHM BN BR BS PRECIOUS CHEWBACCA SARAH BN UHM BN BS BN BS I DUNNO PAU BS JOE MY COACH HE'S AT THIS SCHOOL AND I ALSO PLAY SOCCER FOR OUR HILLSBORO OUTDOOR AND INDOOR AND I PLAYED HERE OUTDOOR AND INDOOR,B  D  E J  J JY K ELL EM AND ILL B CULE ARE E D  B DOB U EX IZE LY MY FAVERTS FORE IS OCKR I PL EVERY TOUSE THEY AND THIRS THEY AND I LIKE TO DOUS T GO OUT AND CICXE THE BULL AROUND UH MY ROUM IS WIGHT AND I HAVE A BLACK LA AND IT MAKES EVERY THING GLOW AND I HAVE LOTS OF PETS I HAVE A PY  HORE I HAVE A DUK SIX CATS UM PRES TO ROCKA SRAH UM I KNO J  COTCH H IS AT THIS SCOOL AND HIG ALCO PLAY SOCKA RAG HILLS BROW OUT DOR AND IN DOR AND IF PLAE HEARE OUT DORE AND IN DORE
7770,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE'S FIVE PEOPLE ON THE TEAM AND ONE PERSON BRINGS THE BALL DOWN FROM THE OTHER SIDE OF THE COURT AND LONG THERE'S A TEAM LN ANOTHER TEAM GUARDING YOU ON EACH OF YOUR FIVE PLAYERS AND YOU TRY TO PASS IT TO YOUR PLAYERS AROUND THE DEFENDER AND MAKE A BASKET SEE WHO CAN MAKE MORE BASKETS POINT GUARD I PLAY POINT GUARD YOU HAVE TO KNOW HOW TO DRIBBLE WELL AND LONG LOOK FOR PEOPLE WHO ARE OPEN TO MAKE A BASKET,OKAY  B CE D  E J A JY JAY KAY ELL EM ANOP COU ARE E T OU B DOB YOU EX Y AND YUM THERE'S FIVE PEOPLE ON THE TEM AND ONE PERSON BRINGS THE BALL DOUN FROM THE OTHER SIDE OF THE CORD AND THERE'S A TEM ANNOTHER TEM GARDING YOU ON EACH OF YOUR FIVE PLAIRES AND TRYE O PASITER PLAIRS AROUND THE DEFENDER AND MAKE BASUIT SEE HOU CAN MAKE MORE BASUITPOINT GARD PLA PINT GARDYOU HAVE TO NO HAW A DRIBLE WELL AND LOOK FOR PEOPLE HO ARE OPAND TO MAKE A BASUIT
7771,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY WE PLAN LN TO UHM WE'RE GONNA START AT OUR HOUSE AND WE'RE GONNA GO AND VISIT MY GRANDMA IN BEAVERTON LN FIRST AND THEN WE'RE GOING TO IDAHO TO VISIT MY SISTER'S FRIEND THAT WE'VE KNOWN FOR A FEW YEARS AND THEN WE'RE LN GOING INTO WYOMING LN I DON'T KNOW WHAT WE'RE GONNA DO THERE LN BR AND THEN WE'RE GOING UP LN TO MONTANA TO SEE MY GRANDMA AND HER SISTER IT'S CALLED ROY MONTANA LN MY FAVORITE VACATION WAS LAST SUMMER WE LN WENT LN AROUND EVERYWHERE WE UHM WE HAVE A BIG VAN AND SO LN OUR WHOLE FAMILY THERE ARE SIX KIDS AND OUR WHOLE FAMILY GOT IN THE VAN AND WE TOOK LN A DRIVE AND WE DIDN'T KNOW WHERE WE WERE GOING BUT LN WE JUST STARTED OUT AND WE WENT TO WYOMING AND NEBRASKA LN AND NEVADA AND MONTANA AND IDAHO AND WASHINGTON JUST YEAH WE WENT TO YELLOWSTONE LN NATIONAL PARK LN AND WE LN SAW MY GRANDMA FOR THE FIRST TIME IN IDAHO YEAH BS BN YEAH WE SAW THAT ONE BN IT WAS JUST LIKE A BIG LN FOUNTAIN LIKE A DRINKING FOUNTAIN ONLY IT'S REALLY BIG BN <unk> NO IT WAS WHITE LN IT LOOKED LIKE SPRAY LN YEAH,<unk>    E K AY Y KGAY KAY OL AM AN OU <unk>B KOU ARE EA K OU  DOLBBOU EWY <unk> OKAY WE PLANT TO UM WE'EGON TO START AT OUR HOUE AND WERE GON TO GO AND WISNT M GRAM ND WE WE TURN FIRST AND THEN WERE GOING KOU HI TO HOP TO ITS AT MTUR FREND THAT WE'V DOT FR YRES AND THEN WE'RE GOING IN TO YOMING I DONT KNO WHAT WE GONNINTO THEIRE AND THEN WERE GOING UP TO ON TEN A A SEE MY GRAM AND HR SYSTERIT'S CALLD ROY MON TANNE LEVEAKATION WAS LAT OMER WE WENT AROUND EVERY WHERE WE UM WE HAVE A BIG VAN AND SO OUR HOL FAMLY THEIRE SIX KID AND OUR HOLE FAMLY GOT IN THE VAN AND WE TO  DRIVE AND WE DIDNT KNOW WHERE WERE GOING BUT WE JUST STARTED OUT AND WE WENT TO YOMING AND THE BRAS GIN ABOUTA AND ON TANA AND I TO HO AND WOASHINGTAN YEAH WE WENT TO YELL STUNA SINAL PARK AND WE SO M GRAM FOR THE FEIRST TIME AND I TO HO YEAH WE SAUL THAT WHNIT'SJAST LIKE THE BIG FOUTAN LIKE A DRINKING FOUNDAND ONLY IT'S SHA WE BIG NOL IT WAS WIT AND LOK LIKE S<unk>BRAY YAH
7772,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z HANG OUT WITH MY FRIENDS LN JUST GO AROUND TOWN LN <unk> YES <unk> NORDSTROM MEIER AND FRANK FRED MEYER LLOYD CENTER BS BN IN CORNELIUS IN HILLSBORO IN OTHER STATES AND IN MEXICO <unk> CALIFORNIA AND WASHINGTON <unk> HERE <unk> <unk> MM IT'S OKAY LN YEAH IT'S NICE <unk> MM I LIVED IN A SMALL TOWN <unk> IN THE MOUNTAINS YEAH <unk> NO UH UH <unk> UHM I HAVE A SISTER TWO BROTHERS ONE OLDER ONE YOUNGER MY PARENT LN AND MY MOM UHM YEAH BN <unk> THEY WORK AT A COMPANY LEADERSHIP <unk> WE PREPARE LN LIKE ALL THE DANCES WE HAVE AT OUR SCHOOL AND FUNDRAISERS AND LONG WE MAKE POSTERS LN AND OTHER STUFF,AY B B B  A B A  A KAY O N N O B OU  A B OU B BOU A AY OUT WITH N GO OUT MYEAHNO IT'S MM AN ALKE ENNECNYAL LAV HEL GOOTHER AN HAVH ONYE AND OHYEAR OKAYM Y THIVE BNA LMEMOUNNUM MMHAVE LKR OU TH ON LL G N NMBMAN NGYATHY WORK KTIONTR AVWOU BR LIKE ALL TH G G O FONRAY OM MAK O L
7773,ALL RIGHT JUST JUST SAY IT ALL RIGHT A B C D E F G H I J K LN L M N O P LN Q R S LN T BN U V W X Y AND Z WHEN I GET HOME I'M GOING TO LN PLAY BASKETBALL LN AFTER SCHOOL WITH MY FRIENDS LN LISTEN TO MUSIC LN LIFE <unk> SOME SWIMMING MATH WE'RE DIGGING LN OUTSIDE OR SOMETHING S P LN E PLAY BASKETBALL LN UHM SCIENCE LN BN I DON'T KNOW WHAT WE'RE DOING IN SCIENCE UHM TECH WE'RE TAKING LN A TEST LN UHM WATCHING LN A MOVIE IN LANGUAGE ARTS AND WORKING ON SOME THING UH PROBABLY AMERICAN HISTORY UH P LN E I GUESS CAUSE I PLAY LN BASKETBALL LN <unk> I DUNNO WHAT DO YOU MEAN <unk> OHH MY MOM'S IS I I THINK SHE'S LIKE THIRTY THREE SHE'S SHORT WITH BROWNISH LN BLACK HAIR AND MY DAD'S LIKE THIRTY EIGHT HE'S KINDA TALL WITH BLACK LN HAIR,UH YOU TAY AH A B E TH TH EMTY ACH  TAK AY UM M AND O COREAS TYOU BE DOBE AC WY AND EY WHEN I GET HOIM GOING TO PLAT BASK OF ATER SCOOL WITH M FERENDISNT T MUSICK LIVE AND THI SOMIS WIMING MATH WHERE DING OUT SIDE OR SOMETHING SB NE BASK ABL UHM SCIENE I DON'T ORDIMEN IENE UM TE WERE TAKING A DESK UM WOH AND MOVAN LNGWIGE ARTS AND WORK AND UM SME THING U'S PROU TO AMARICAN AND HYIYSTERYUHBIN I GESS CAUSE OF M BASKIELL HATOM I MEAN UM MY MOM IY I THINK SHEE'S LIKE THIRTY THREY  SHORT WITH BROUND  BLACK HAIRE I MIGHT HAS LIKE THIRTY AT AND HIS KINDO ALL WITH BLACK AIR
7774,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z VACATION WAS WHEN LN I WENT TO UHM LAS VEGAS WITH LN MY TWO SISTERS AND MY MOM <unk> I WENT ON THE RIDES AND STUFF AND LN MY MOM WENT GAMBLING BUT WE COULDN'T BECAUSE WE WERE TOO YOUNG <unk> UH UH UH UH <unk> UH BN <unk> IT'S REALLY BUSY LN AND THERE'S A LOT OF PEOPLE LN THERE AND LIKE WE WERE CROSSING THE ROAD AND TWO TAXIS ALMOST HIT US AND THEY THEY LIKE DIDN'T EVEN STOP LN WHEN THEY SEEN US I HAVE FIRST PERIOD LN AND THAT'S SCIENCE AND I DON'T REALLY CARE FOR THAT CLASS VERY MUCH AND I'M ALWAYS TIRED DURING IT SO I DON'T DO VERY GOOD AND THEN I HAVE MATH LN AND LONG I DO OKAY IN THAT CLASS AND THEN I HAVE SPANISH AND I LIKE THE TEACHER A LOT BUT I DON'T LIKE THE WORK CAUSE I DON'T LIKE SPANISH THAT MUCH AND I'M GONNA TAKE GERMAN NEXT YEAR AND THEN UHM FOURTH PERIOD LN I HAVE HEALTH LN AND THAT'S OK CAUSE I LIKE LEARNING THINGS ABOUT MY BODY AND STUFF AND NEW THINGS LIKE RIGHT NOW WE'RE LEARNING ABOUT TOBACCO AND THEN I HAVE LEADERSHIP LN WHICH IS WHAT CLASS I'M IN RIGHT NOW AND THAT JUST TEACHES LN US HOW TO BE A LEADER AND EVERYTHING AND THEN I HAVE HISTORY AND I DON'T REALLY CARE FOR THAT CLASS THEN I HAVE LANGUAGE ARTS AND THAT'S MY FAVORITE CLASS UHM WE'RE DOING SPEECHES LN IN FRONT OF THE CLASS ABOUT LIKE I DID MINE ON MARIJUANA AND WHY IT'S BAD LN FOR YOU AND EVERYTHING I GOT A B ON IT,A B TH TH  A  A I KAY KAY OUT AND AND UV TH COU ARE AT T YOU B ELLOU E WGA SONNWTH WHEN I' WENT TOUM BO BGA WITH M TWO SYSTERS AND IN'S ALUM ITVE OF U ND I'M UL MNK GAL IND BUT LE CNNG USETR UNGUMUMUMREALLY BIYG THERE'S WELL TOF POPLE THRE AND LIKE WE'RE CROSS INAROD AND TWO TS ON  HIT UF THAT THE'E LIKE DID NE WUN STOP WHEN YTHING UI HAVE FIRST PERIED  NOT FIN AND DO' KNE LIKE CAR FOR THAT CLOKS VERY MUCH ANDI'S ALWAYS TIREDDER IN U I DON'T DO EAGAND THEND IT HAVE MATHAND I DO OKAY AND NOT CLOS AND THEN I HAVE PANNH AND IVE LIKE THE TACHERE AL LOT BUT I DON'T LIKE THE WORK CAUSETHIT DON'T LIKE BA I SOU MUCH AND I'SWENT TIKE JURMND NEXUR AND THEN UM FORTH PERIED IATF HELT THAT SLO A HI'E LIKE LEARNG THING BUT MY BODY AND UT ANYTHING BIKE WRT ES EE LEARNING ABOUT TBAU OUVAND THEN IAVEN LETER CICF NOV SIKE LO FIVE MININ NOUW AND THAT JUS TACERES UV HOW TO BE A LETER AND EVERYTHINGAND THEN I' HAVE HYSTERY AND I DON'T LIKE CAIVFOT BAT CLOS AND I'ELING OR AR OU LIKE SIVERKLOUSUM WE'RE DOING SPEACHES OND FVF LIKE LASS ABOUT LIKEI DID MINE ON MARRIAN  LIKE AT FOY AND EVERYTHING AND I GOUT TO BE ON NE
7775,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OKAY LAST NIGHT I HAD THIS DREAM AND LAUGH UHM I WAS SITTING IN THIS RESTAURANT AND MY MOM CAME OVER AND SHE TOLD ME THAT I HAD CANCER AND I WAS LIKE WHAT AND ALL SHOCKED AND EVERYTHING AND THEN MY AUNT CAME UP TO ME ALL OF A SUDDEN SHE ASKED IF MY MOM TOLD ME AND I'M LIKE I'M ALL YEAH AND SHE'S LIKE WELL DO YOU KNOW EXACTLY WHAT YOU HAVE AND I'M LIKE NO AND SHE'S ALL WELL YOU HAVE BN BLAH BLAH AND SHE TOLD ME THIS CANCER BN AND I'M LIKE OHH AND SHE'S I'M LIKE HOW LONG DO I HAVE TO LIVE AND SHE GOES ONE MONTH AND I'M ALL ONE MONTH AND SHE GOES YEAH BUT IT'S YOUR OWN FAULT AND I'M LIKE IT'S MY OWN FAULT AND SHE GOES WHEN YOU WENT TO HAWAII LAST WEEK YOU LEFT BURNS ON YOUR SHOULDERS SO NOW YOU HAVE LAUGH CANCER AND I'M LIKE LAUGH OKAY LAUGH AND SO UH I WOKE UP SCREAMING <unk>,AB    EA J  AKAY KAY L AND AND O YOU ARE A OU  TUOU EWY ANDT OGAY LAT NIGT TOF HAVE TH TREEAME I HM UM I WAS SITON IN THE RES STRON AND MY MOMB CAME OVER AND YOU TOLD ME THAT I HAD KAN'T THIR N LIKE WHAT ALL SHOCKED IN EVERYTHING AND THEN MY ANT CAME UP TO ME ALL F AND SHE ASKED IF MY MOMB TOLD ME AN LIKE IM ALLYA SOU LIKE WELL DYOU KNOW EXACTLY WHAT YOU HAVE N UM LIKE TNO AND SOUS ALL WELL YOU HAD BOLB BLL AND TOU TOLD ME THE KCAN'T LERIN UM LIKE GO AND TU I'M LIKE HOW ONE OUT HAVE TOLI AND SOU GVE ONE MONTH AND IN ONE MUNTH AND SOCAUSE YOE HAV BUT IT YOUR OWN FALL INM LIKE A ND FALLT TO GO WHEN WE WENT THE HOWAY LAST W YOU LEVET BURNGS ON YOUR SHOLDERS SO NO YOU HH CAN'T THEURIN LIKE OKAY H TH AH I WOKE UP SCRAMING
7776,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I PLAY SOCCER LN AND I LIKE PLAYING LN SOCCER BN UHM THERE'S IF THE BALL GOES OUT OF BOUNDS IT'S PAST THE WHITE LINE IF YOU MAKE A GOAL YOU GO BACK TO THE LONG TO THE CENTER OF THE FIELD AND YOU PLACE THE BALL DOWN AND THE OTHER TEAM GETS THE BALL IT'S CALLED A KICKER UHM ABOUT TEN LN UHM IT LOOKS LIKE IT LOOKS LIKE UHM A BIG LN CITY IT HAS PEOPLE TREES UHM BN LOTS OF LITTLE KIDS EVERYWHERE PARK IT RAINS A LOT AND IT'S SUNNY AROUND THE SUMMER TIME UHM BN NOT REALLY BN ALL RIGHT MY MOM SHE'S TALL LN AND SHE LONG HAS BLONDE HAIR SHE'S WHITE MY BROTHER HE'S LONG HE'S REALLY SHORT AND HE BROKE HIS ARM AND MY OTHER BROTHER HE'S SHORT TOO BUT HE LAUGH CAUSE HE'S IN FIRST GRADE B UT AND MY SISTER SHE'S TALL LN SHE HAS LONG BLACK HAIR AND MY LITTLE SISTER SHE USUALLY RUNS AROUND AND MESSES UP EVERYTHING,AB S D  A JO A Y CAY KAY ELL EM END OL P OU ARE AS  OU B DOBOU A WHY H I PLAY STOKAR AND ALIKE PLANS OPRUM THERE IS IF THE BOLGOES HAT ABOUND SIT'S PAS THE WIGHT LNENIF YOU MAKE A GOULD YOU GO BACK TO THE TO THE SINTER THE FEELD AND YOU PLAE THE BLL DOWN THE OTHER CN VES THEBULL I'S CALL HE KOKABOUT TENMIT LOOKS LIKELOOKS LIKE PIG ITTY HAS POPLE TRELE LITTL KADES EVERY WEAREPHART RANS A LOT AND ITSUNNY AROND SUMER TIMENOT ROUGLYIYH MY MOMIS TALL SH HAS ONE HARE SHEIS WIGHT MY BROTHER HIS IT'S REALLY SHORT AND  BROK IS ARM AND MY OTHER BROTHER HITS SHORT TO BUT CAUSE E'S NT FEIRST CRAY BU MY SYSTEIRTS TALL SHE HAS LOG BLACK HARE AND MY LITTLE SYSTIRT USELLY RUNES AROND AND MS S UP EVERYTHING
7777,A B C D E F G H I J K L M N O P Q R S T U V UHM W X Y AND Z S <unk> E LONG KIND OF HALF AND HALF OKAY MY FAVORITE PLAYER IS LONG WELL I HAVE TWO FAVORITE PLAYERS GRANT HILL AND HAKEEM OLAJUWON MY FAVORITE TEAM IS THE EASTERN ROCKETS AND I'VE PLAYED BASKETBALL SINCE I WAS IN <unk> HUH YEAH THE'RE MY FAVORITE TEAM BECAUSE WELL THEY HAVE MOST OF THE RESPECT BECAUSE THEY'RE NOT AS YOUNG BUT MY FAVORITE YOUNG TEAM IS MINNESOTA TIMBER WOLVES BECAUSE THEY HAVE A LOT OF COOL PLAYERS ON IT AND I PLAYED BASKETBALL SINCE I WAS FIRST GRADE I'VE BEEN THE POINT WITH THE LIKE STARTING POINT GUARD ON A LOT OF TEAMS OF MINE UHM I AVERAGED FOURTEEN POINTS A GAME FOR SCHOOL UHM MY FAVORITE THING IS TO SHOOT A THREE AND USUALLY I MAKE IT UHM OOH I READ A LOT OF BOOKS ABOUT BASKETBALL I HAVE THE M B A FIFTY BOOK THAT'S LIKE THE BEST BOOK THAT I'VE READ ABOUT IT IT'S A FORTY DOLLAR BOOK SO IT BETTER BE GOOD <unk> UHM USUALLY I READ LIKE OUT OF BASKETBALL BOOKS FOR WHEN WE HAVE TO GO UP ON LIKE EXAMPLES OF THINGS <unk> I'VE DONE FOUR BASKETBALL CAMPS UHM FOREST GROVE UHM ONE SOMEWHERE WHEN I WAS REALLY YOUNG I DON'T REMEMBER REALLY I THINK ONE WAS IN HILLSBORO AND ANOTHER SOMEWHERE <unk> <unk> MM HMM,B  D  AF T ACH I J CAY ELLAMETO  TU ARE AS TU B UM TU YOU AC WIANDS N  KIND OF PAFNAHAND MI FAER PLIGER IS WELL HAVE TWO PAVER PLIERS CRNT HILL AND TN OE I THOONE IF FIFVERT TEEN AS TO HEST IAND ROCK GETS AND IV PLAY BASKIBEL INS I W N  YE AVHE THEIRER FAIVEREAT TEEN BECAUSE WELL THEY HAVE O T OF THE REPECT BECAUSE THE'RE O TUN BUT M FAVERET UN TEEN AS AS OF TEMPER ULLS BECAUSE HEY HAVE A LOT IFCFOUL QLIRS ON IT AND I'F PLY BASKIBOUANDS IF WH FIRST RIG I'VE BIN THE POINT WITH THE LIKE STARTING POINT ARD ON A LOT OF TEEN O INE UM I HAVE RI FORT TEEN POINTS TO GAM FOR SCOOL UM MI FAVERET THING AS TO SHUTE TH THRE AND YOU UALL I MAKE IT UM  REED A LOT OF BOXKS ABOUT BASSIVULL I HAVE BHE EMBAT FIFT BUK THAT'S LIKE THE BEST BU THAT IVE RID ABOUT IT IT'S A FORTY DOLER BUXK SO IT BETTER  GOD UM USUALLY Y RED LIK OUT A BASIBLB BOXS FOR WHEN WE HAVE TO GO  ON LIKE EXAMPULS OF THINGS I'VE DUN FOUR BASIEL PANS UM THE FOURC GROWVE UM ONE SOME WHERE WHEN IWIS REALLY UNG I DON'T REMEMBER REALLY I THINK ONE WSAN'T HILLS GROW AND ANOTHER SOMELEARE
7778,A B C LN D E F G H I J LN K LN L M N O P Q LN R S LN T U V W LN X LN Y Z WELL I W OKE I WOKE UP SUNDAY MORNING AND I UHM FOUGHT WITH MY BROTHER LN OVER WHO GETS THE REMOTE THEN MY MOM COME CAME OUT AND GOT SORT OF UPSET LN AT US LN SO LN THEN I HAD TO TO ME AND MY BROTHER HAD TO GO BACK INTO OUR BEDROOM SO I MADE HER TO ANOTHER CARD FOR MOTHER'S DAY AND THEN UHM SHE LIKED THAT AND SHE READ MY FIRST CARD I HAVE MADE LN SO SHE REALLY LIKED HER MOTHER'S DAY BUT SHE WAS REALLY SICK AND UHM WE TOOK LN A WALK WE WANTED TO PLAY MONOPOLY BUT WE DIDN'T HAVE ENOUGH TIME AND UHM ONE OF MY FRIENDS CALLED AND THAT ONLY TOOK A LITTLE BIT AND THEN WE ATE DINNER AND SO THEN WE PLAYED LN TWO GAMES OF CARD SO WE PLAYED LN KING LN IN A CORNER KINGS IN A CORNER AND CRAZY EIGHTS LN,A B  B  E  APH I KAY KA ELLMINTL P YOU ARE E U B TOBAB EX WY E WELL I WEILL I WO UF UM SUNDY MORNING AND THE UM FOT WITH MY BROTHER OEOR HOO GETS THE REMOT HE MUM CUM KAM OUT NDGOT SART OF  IT AT US SO THEN I HAD TO ME ND MY BROTHR HAD TO GO BACK IN TO OR BEDTROMS SO I MADE HOR TO A N OTHER CARD FOR MOTHERS TAY AND THEN UM SHE LIKE THAT SHE WAD MY FIRST CAR I AV MADE  SHE REALLY LIKE THER MOTHERS TY BUT SHE WAS REALLY SICK AND UM WE TOCK A WOCK WE ONTED TO PLAY MAN NOTPBLY BUT WE DIDN'T HAVE ENOFF TIME AND UM ONE OF MY FRENDS CALLED AND THAT ONLY TOK ALITTL BIT AND THEN A DINER AND STHEN W PLA UM TWO GAMES OF CARD WE PLADE KING AND THE CORNOR KINGS IN THE CORNER AND CRASIATES
7779,A B LN C D E F G H I J K M N M N O P LN Q R S T U V W X Y AND Z UHM WE WENT TO MY GRANDMA'S HOUSE AND ATE DINNER WE ATE UHM RICE AND CHICKEN THAT'S IT GO S WIMMING I MIGHT GO SWIMMING LN WITH MY BROTHER AND SISTER AT FOREST GROVE AQUATIC CENTER MY DAD IS FROM MEXICO AND MY MOM IS FROM LN PERU LN AND ME AND ME AND MY BROTHER AND SISTER ARE FROM HERE SOMETIMES UHM WHO SHOULD PLAY LN THE NINTENDO FIRST AND WHAT SHALL WE WATCH LN ON T V UHM YOSHI'S ISLAND,A B   A   C A EMNM  ND O  OU ARE A T YOU B YOU AWY AND UM WE WENT TO MKE GRAMOS HOW AND ET DINERYOU AT UM RIGHT AND TAKING HATAYG I MIGHT GO TOIMING ITMY FBROTHERAND SYSTERUM FOR GO A QOIAT SENTERM THAT IS FROM MEXGO AND MY MOUNTE FUM CPARROU A MM N BRETHERENTS TAR FROM YOURMETIMES UM HOU SHOULD FL ANY TENDO FIRST AND WHAT SHOUL WE WOCH ON TVUMYEOUH SE LIGELN
