,target_text,pred_str
6439,PAGE,PAGE
6440,DESIGN,DESIGN
6441,ETHNIC,ETHNIC
6442,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
6443,UPDATED,UPDATED
6444,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
6445,STEPFATHER,STEPFATHER
6446,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6447,THROWER,THROWER
6448,TWO,TWO
6449,SPRINGHILL,SPRINGHILL
6450,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
6451,MOHAWK,MOHAWK
6452,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6453,BOOMERANG,BOOMERANG
6454,PICTURE,PICTURE
6455,FIVE,FIVE
6456,SCRAPBOOK,SCRAPBOOK
6457,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
6458,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
6459,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
6460,RAGTIME,RAGTIME
6461,WHITE,WHITE
6462,SWOOP,SWOOP
6463,CIVILIZED,CIVILIZED
6464,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
6465,NUCLEAR,NUCLER
6466,HOMEMAKING,HOMEMAKING
6467,ADVANTAGE,ADVANTAGE
6468,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
6469,SHEEPDOG,SHEEPDOG
6470,SMOOTHLY,SMOOTHLY
6471,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
6472,PUSH,PUSH
6473,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
6474,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
6475,SURROUND,SURROUND
6476,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6477,WEATHERPROOF,WEATHERPROOF
6478,HERBALIST,HERBALIST
6479,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6480,NOVEL,NOVEL
6481,CIRCUMSTANCE,CIRCUMSTANCE
6482,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
6483,SHADES,SHADES
6484,SMOKE,SMOKE
6485,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6486,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6487,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
6488,THROUGHOUT,THROUGHOUT
6489,TWENTY,TWENTY
6490,ZUCCHINI,ZUCCHINI
6491,SPOONS,SPOONS
6492,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6493,SCHOOL,SCHOOL
6494,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6495,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
6496,BIRTHMARK,BIRTHMARK
6497,MISJUDGED,MISJUDGED
6498,FEMALE,FEMALE
6499,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
6500,BATHE,BATHE
6501,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6502,JURORS,JURORS
6503,MATURE,MATURE
6504,DEPTHS,DEPTHS
6505,ENGRAVE,ENGRAVE
6506,OVERREACTION,OVERREACTION
6507,UNWILLING,UNWILLING
6508,STEAMSHIP,STEAMSHIP
6509,SHORTCHANGE,SHORTCHANGE
6510,SOUTHMOST,SOUTHMOST
6511,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
6512,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6513,COWBOYS,COWBOYS
6514,EARTHQUAKE,EARTHQUAKE
6515,OBVIOUS,OBVIOUS
6516,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
6517,HUMOR,HUMOR
6518,LIFEBOATS,LIFEBOATS
6519,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6520,ASPIRE,ASPIRE
6521,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6522,ROCK,ROCK
6523,WONDERFUL,WONDERFUL
6524,TEN,TEN
6525,TOWN,TOWN
6526,VOWEL,VOWEL
6527,SUBDUE,SUBDUE
6528,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6529,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6530,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6531,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6532,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6533,PUNISHMENT,PUNISHMENT
6534,GROWL,GROWL
6535,CAUTIOUSLY,CAUTIOUSLY
6536,MUTUAL,MUTUAL
6537,HERBALIST,HERBALIST
6538,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6539,NOVEL,NOVEL
6540,CIRCUMSTANCE,CIRCUMSTANCE
6541,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
6542,SHADES,SHADES
6543,SMOKE,SMOKE
6544,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6545,SURROUND,SURROUND
6546,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6547,WEATHERPROOF,WEATHERPROOF
6548,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
6549,PUSH,PUSH
6550,BATHE,BATHE
6551,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6552,JURORS,JURORS
6553,MATURE,MATURE
6554,DEPTHS,DEPTHS
6555,ENGRAVE,ENGRAVE
6556,OVERREACTION,OVERREACTION
6557,UNWILLING,UNWILLING
6558,STEAMSHIP,STEAMSHIP
6559,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6560,SCHOOL,SCHOOL
6561,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
6562,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
6563,BIRTHMARK,BIRTHMARK
6564,MISJUDGED,MISJUDGED
6565,FEMALE,FEMALE
6566,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6567,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
6568,TWENTY,TWENTY
6569,THROUGHOUT,THROUGHOUT
6570,ZUCCHINI,ZUCCHINI
6571,SPOONS,SPOONS
6572,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6573,ROCK,ROCK
6574,WONDERFUL,WONDERFUL
6575,TEN,TEN
6576,TOWN,TOWN
6577,COWBOYS,COWBOYS
6578,EARTHQUAKE,EARTHQUAKE
6579,OBVIOUS,OBVIOUS
6580,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
6581,HUMOR,HUMOR
6582,LIFEBOATS,LIFEBOATS
6583,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6584,ASPIRE,ASPIRE
6585,SHORTCHANGE,SHORTCHANGE
6586,SOUTHMOST,SOUTHMOST
6587,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6588,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6589,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6590,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6591,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6592,PUNISHMENT,PUNISHMENT
6593,GROWL,GROWL
6594,CAUTIOUSLY,CAUTIOUSLY
6595,MUTUAL,MUTUAL
6596,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6597,SUBDUE,SUBDUE
6598,VOWEL,VOWEL
6599,DEPTHS,DEPTHS
6600,ENGRAVE,ENGRAVE
6601,OVERREACTION,OVERREACTION
6602,JURORS,JURORS
6603,MATURE,MATURE
6604,BATHE,BATHE
6605,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6606,STEAMSHIP,STEAMSHIP
6607,UNWILLING,UNWILLING
6608,ZUCCHINI,ZUCCHINI
6609,SPOONS,SPOONS
6610,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
6611,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6612,THROUGHOUT,THROUGHOUT
6613,TWENTY,TWENTY
6614,FEMALE,FEMALE
6615,MISJUDGED,MISJUDGED
6616,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
6617,BIRTHMARK,BIRTHMARK
6618,SCHOOL,SCHOOL
6619,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6620,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
6621,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6622,PUSH,PUSH
6623,SURROUND,SURROUND
6624,WEATHERPROOF,WEATHERPROOF
6625,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6626,HERBALIST,HERBALIST
6627,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6628,CIRCUMSTANCE,CIRCUMSTANCE
6629,NOVEL,NOVEL
6630,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6631,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
6632,SHADES,SHADES
6633,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6634,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6635,CAUTIOUSLY,CAUTIOUSLY
6636,MUTUAL,MUTUAL
6637,GROWL,GROWL
6638,PUNISHMENT,PUNISHMENT
6639,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6640,VOWEL,VOWEL
6641,SUBDUE,SUBDUE
6642,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6643,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6644,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
6645,SHORTCHANGE,SHORTCHANGE
6646,SOUTHMOST,SOUTHMOST
6647,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
6648,OBVIOUS,OBVIOUS
6649,COWBOYS,COWBOYS
6650,EARTHQUAKE,EARTHQUAKE
6651,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6652,HUMOR,HUMOR
6653,LIFEBOATS,LIFEBOATS
6654,ROCK,ROCK
6655,WONDERFUL,WONDERFUL
6656,TEN,TEN
6657,JURORS,JURORS
6658,MATURE,MATURE
6659,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6660,BATHE,BATHE
6661,OVERREACTION,OVERREACTION
6662,DEPTHS,DEPTHS
6663,ENGRAVE,ENGRAVE
6664,UNWILLING,UNWILLING
6665,STEAMSHIP,STEAMSHIP
6666,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
6667,THROUGHOUT,THROUGHOUT
6668,TWENTY,TWENTY
6669,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6670,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATORS
6671,SPOONS,SPOONS
6672,ZUCCHINI,ZUCCHINI
6673,MISJUDGED,MISJUDGED
6674,BIRTHMARK,BIRTHMARK
6675,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
6676,FEMALE,FEMALE
6677,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONEY BOUGHT A BEAUTIFUL RING FOR YOU
6678,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6679,SCHOOL,SCHOOL
6680,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6681,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
6682,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
6683,PUSH,PUSH
6684,WEATHERPROOF,WEATHERPROOF
6685,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6686,SURROUND,SURROUND
6687,CIRCUMSTANCE,CIRCUMSTANCE
6688,NOVEL,NOVEL
6689,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6690,HERBALIST,HERBALIST
6691,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WIILL I O
6692,SHADES,SHADES
6693,SMOKE,SMOKE
6694,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
6695,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6696,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6697,GROWL,GROWL
6698,PUNISHMENT,PUNISHMENT
6699,MUTUAL,MUTUAL
6700,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6701,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6702,SUBDUE,SUBDUE
6703,VOWEL,UNROWL
6704,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6705,SHORTCHANGE,SHORTCHANGE
6706,SOUTHMOST,SOUTHMOST
6707,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
6708,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6709,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6710,ASPIRE,ASPIRE
6711,HUMOR,HUMOR
6712,LIFEBOATS,LIFEBOATS
6713,COWBOYS,COWBOYS
6714,EARTHQUAKE,EARTHQUAKE
6715,I'M SORRY THE DOG ATE YOUR DINNER,S THE DOG ATE YOUR DINNER
6716,OBVIOUS,OBVIOUS
6717,ROCK,ROCK
6718,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6719,TEN,TEN
6720,TOWN,TOWN
6721,WONDERFUL,WONDERFUL
6722,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
6723,OBJECTED,OBJECTED
6724,PATHFINDER,PATHFINDER
6725,VASE,VATSHE
6726,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6727,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6728,BRONCO,BRONCO
6729,MOUTHS,MOUTHS
6730,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
6731,FOUR,FOUR
6732,PLAYOFFS,PLAYOFFS
6733,TOOTHPASTE,TOOTHPASTE
6734,UNFORTUNATE,UNFORTUNATE
6735,STARVE,STARVE
6736,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
6737,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6738,TECHNOLOGY,TECHNOLOGY
6739,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6740,WITHDRAWN,WITHDRAWN
6741,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6742,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6743,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6744,RED,RED
6745,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDSS EYE VIEW
6746,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6747,SHOCK,SHOCK
6748,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6749,CONCEPT,CONCEPT
6750,DIRECT,DIRECT
6751,ANNOUNCE,ANNOUNCE
6752,LENGTHEN,LENGTHEN
6753,HOPEFUL,HOPEFUL
6754,THE FLOOD TOOK A CAR DOWN THE STREET,THE LOOD FLOOD TOOK A CAR DOWN THE STREET
6755,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6756,SPOONS,SPOONS
6757,HARDSHIP,HARDSHIP
6758,CHEWY,CHEWY
6759,NORMAL,NORMAL
6760,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6761,SUGGEST,SUGGEST
6762,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
6763,WASH,WASH
6764,CULTURES,CULTURES
6765,EMPLOYEES,EMPLOYEES
6766,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6767,ORGANIZATIONS,ORGANIZATIONS
6768,INTERRUPT,INTERRUPT
6769,LUMBERYARD,LUMBERYARD
6770,AWESOME,AWESOME
6771,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6772,SLOGAN,SLOGAN
6773,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6774,YELLOW,YELLOW
6775,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6776,THOUSAND,THOUSAND
6777,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6778,PUSH,PUSH
6779,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6780,FAITHFUL,FAITHFUL
6781,MICROWAVES,MICROWAVES
6782,BIGFOOT,BIGFOOT
6783,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
6784,SAFEWAY,SAFEWAY
6785,YELLOW,YELLOW
6786,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6787,THOUSAND,THOUSAND
6788,TREASURE,TREASURE
6789,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6790,PUSH,PUSH
6791,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6792,FAITHFUL,FAITHFUL
6793,MICROWAVES,MICROWAVES
6794,BIGFOOT,BIGFOOT
6795,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
6796,SAFEWAY,SAFEWAY
6797,SLOGAN,SLOGAN
6798,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6799,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6800,INTERRUPT,INTERRUPT
6801,LUMBERYARD,LUMBERYARD
6802,AWESOME,AWESOME
6803,ORGANIZATIONS,ORGANIZATIONS
6804,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6805,CULTURES,CULTURES
6806,EMPLOYEES,EMPLOYEES
6807,SPOONS,SPOONS
6808,HARDSHIP,HARDSHIP
6809,CHEWY,CHEWY
6810,NORMAL,NORMAL
6811,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6812,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6813,SUGGEST,SUGGEST
6814,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
6815,WASH,WASH
6816,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6817,OBJECTED,OBJECTED
6818,PATHFINDER,PATHFINDER
6819,VASE,VASE
6820,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6821,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
6822,UNFORTUNATE,UNFORTUNATE
6823,TOOTHPASTE,TOOTHPASTE
6824,STARVE,STARVE
6825,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
6826,BRONCO,BRONCO
6827,MOUTHS,MOUTHS
6828,FOUR,FOUR
6829,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
6830,PLAYOFFS,PLAYOFFS
6831,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6832,SEIZURE,SEIZURE
6833,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6834,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6835,RED,RED
6836,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
6837,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6838,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6839,WITHDRAWN,WITHDRAWN
6840,TECHNOLOGY,TECHNOLOGY
6841,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6842,CONCEPT,CONCEPT
6843,DIRECT,DIRECT
6844,ANNOUNCE,ANNOUNCE
6845,HOPEFUL,HOPEFUL
6846,LENGTHEN,LENGTHEN
6847,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6848,SHOCK,SHOCK
6849,SOFTEN,SOFTEN
6850,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6851,YANKEE,YANKEE
6852,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
6853,THATCH,THATCH
6854,TRAUMA,TRAUMA
6855,THE BRIEFCASE IS OPEN NOW,BRIEFCASE IS OPEN NOW
6856,EXPLOSION,EXPLOSION
6857,BEYOND,BEYOND
6858,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
6859,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
6860,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
6861,CROSS,CROSS
6862,EIGHT,EIGHT
6863,IMAGERY,IMAGERY
6864,NINE,NINE
6865,CHALK,CHALK
6866,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
6867,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6868,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
6869,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
6870,WARMTH,WARMTH
6871,SUBTRACT,SUBTRACT
6872,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
6873,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
6874,PUSH,PUSH
6875,STOOGES,STOOGES
6876,UPWARD,UPWARD
6877,LAWYER,LAWYER
6878,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
6879,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
6880,OASIS,OASIS
6881,PATHETIC,PATHETIC
6882,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
6883,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6884,UNDERNEATH,UNDERNEATH
6885,SQUEEGEE,SQUEEGEE
6886,SCREWDRIVER,SCREWDRIVER
6887,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
6888,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6889,BREATH,BREATH
6890,MOISTURE,MOISTURE
6891,FLAGPOLE,FLAGPOLE
6892,PLAYHOUSE,PLAYHOUSE
6893,REAL,REAL
6894,SPOONS,SPOONS
6895,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
6896,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6897,TAB,TAB
6898,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
6899,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
6900,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6901,WISEGUY,WISEGUY
6902,HOOF,HOOF
6903,ALLOWING,ALLOWING
6904,CLIFFHANGER,CLIFFHANGER
6905,DIGESTED,DIGESTED
6906,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
6907,SHIRT,SHIRT
6908,SNAKE,SNAKE
6909,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
6910,THURSDAY,THURSDAY
6911,UNDERNEATH,UNDERNEATH
6912,SQUEEGEE,SQUEEGEE
6913,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6914,MOISTURE,MOISTURE
6915,BREATH,BREATH
6916,PLAYHOUSE,PLAYHOUSE
6917,FLAGPOLE,FLAGPOLE
6918,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6919,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
6920,SCREWDRIVER,SCREWDRIVER
6921,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
6922,UPWARD,UPWARD
6923,PUSH,PUSH
6924,STOOGES,STOOGES
6925,OASIS,OASIS
6926,PATHETIC,PATHETIC
6927,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
6928,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
6929,LAWYER,LAWYER
6930,MEANINGLESS,MEANINGLESS
6931,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
6932,CLIFFHANGER,CLIFFHANGER
6933,DIGESTED,DIGESTED
6934,HOOF,HOOF
6935,ALLOWING,ALLOWING
6936,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
6937,SHIRT,SHIRT
6938,SNAKE,SNAKE
6939,WISEGUY,WISEGUY
6940,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
