,target_text,pred_str
6727,ARE ZEBRAS JUST STRIPED HORSES,OR ZVOS SJUST STRIGKE TORCES
6728,TOOTHPASTE,TWO PACE
6729,UNFORTUNATE,EM FORTIONUTE
6730,STARVE,STAR
6731,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TO ALL OF MY MANIE
6732,MOUTHS,MOTH
6733,BRONCO,BRONCO
6734,PLAYOFFS,LIY ON
6735,FOUR,BORNE
6736,GIVE KEITH A MOMENT TO THINK,YIV EAT A MOMENT TO MENK
6737,SEIZURE,LEASURE
6738,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6739,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6740,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER MOVED FROM THE CAR
6741,WE HAD A BIRDS EYE VIEW,WE HAD A BURD I YU
6742,RED,RED
6743,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLAN WILL GET HIGHER
6744,WITHDRAWN,WITH DROON
6745,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVENDY FOR THREE FIVE FOUR
6746,WILL BEETS STAIN MY PANTS,WELL BE STAYING MY PLANTS
6747,TECHNOLOGY,PEK NOLIGY
6748,CONCEPT,CONCEP TOND
6749,DIRECT,DIRECT
6750,LENGTHEN,LENGTHND
6751,HOPEFUL,HOP CHO
6752,ANNOUNCE,INOW
6753,WILL YOU PLEASE BATHE,WOULD YOU PLEASE BEGBE
6754,SHOCK,SHOCK
6755,SOFTEN,SOLVETE
6756,COULD LIZARDS EVER TALK,COULD MEASURET EVERY TAWLKING
6757,NORMAL,NORMAL
6758,CHEWY,DOING
6759,HARDSHIP,HARD SIP
6760,SPOONS,SPIND
6761,THE FLOOD TOOK A CAR DOWN THE STREET,THE LADTOK A CURN DOWN THE STREAK
6762,PASS THEIR NOTES ALONG,PATH THEYR NOPE THE LUNG
6763,WASH,WHAT
6764,SUGGEST,THE GAS
6765,WHY IS THE EARTH INSIDE THE MILKY WAY,WHAT IS THE EARTH INSIDE THE MILKY WAY
6766,PLEASE OFFER THEM A DINNER MINT,WEA'VE OF FOR THENM MAKE DINER NAT
6767,WILL YOU SING THIS SONG,WELL YOU THINK TIT'S UNG
6768,SLOGAN,LODING
6769,CULTURES,COLPTURE
6770,EMPLOYEES,INS LOWY
6771,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FYE FOUR
6772,INTERRUPT,IN COET
6773,LUMBERYARD,LUMBER YEARD
6774,AWESOME,UH UM HM
6775,OUR TENT CAN HOLD SIX PEOPLE,OUR TEN CAN HOLD SIX PEOPLE
6776,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MYNE ON A COLD WAPTER
6777,SAFEWAY,THEY WREIN
6778,FAITHFUL,MAPCAL
6779,MICROWAVES,MI CO MI CO WEAIGH
6780,BIGFOOT,BIK WIT
6781,YELLOW,YELLOW
6782,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BG LIGHT UP TA I
6783,TREASURE,MAGNET
6784,THOUSAND,AM YEA H
6785,PUT THE KEY IN THE KEY HOLE,POUT MAGC AND THE KE HOLE
6786,PUSH,GOODY
6787,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHAKES BIG DERT DOWN THE GRAM
6788,WE HAD A BIRDS EYE VIEW,WE HAD A BOIRG I DO
6789,RED,RED
6790,THE SPEAKER BOOMED FROM THE CAR,THE SAKCAR DUMED FROM THE CAR
6791,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6792,WILL BEETS STAIN MY PANTS,ELL WEILL BE ING MY PAN
6793,TECHNOLOGY,T NOLIGEY
6794,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVAND FOR THREE FIVE FOUR
6795,WITHDRAWN,WITH DRON
6796,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THAT AIRPLANE WILL GET HIGHER
6797,HOPEFUL,OCHO
6798,LENGTHEN,GOING TH
6799,ANNOUNCE,I NOW
6800,CONCEPT,UM
6801,DIRECT,TE RT
6802,COULD LIZARDS EVER TALK,COOD MEASURE AND WEIK TAWKING
6803,SHOCK,YON'T
6804,SOFTEN,NOINT
6805,WILL YOU PLEASE BATHE,WILL YOU PLEASE E
6806,BUYING THE RING TOOK ALL OF MY MONEY,MINE THE RING TOOK ALL OF MY MANIE
6807,UNFORTUNATE,I'M FORTANT
6808,TOOTHPASTE,IA MEN
6809,STARVE,NORM
6810,SEIZURE,SLEASURE
6811,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6812,BRONCO,RONG CO
6813,MOUTHS,NO NO
6814,GIVE KEITH A MOMENT TO THINK,IT IT A MOMENT I THINK
6815,FOUR,BO WONE
6816,PLAYOFFS,LAYAH
6817,ARE ZEBRAS JUST STRIPED HORSES,RSCEVERS JUES DRIPE ORCE
6818,OBJECTED,OBJEC IV
6819,PATHFINDER,HAH MY
6820,VASE,WEY
6821,TAKE OFF YOUR HAT PLEASE,GO TAKE OFF YOUR HAT CPLEASE
6822,SIX,I TI
6823,WE SHOULD TRY TO SAVE THE WHALES,MEN YOU 'OULD TRY TO THANK IT WILL M HMM
6824,IMAGERY,IT WOULD BE
6825,LOYAL,NOIL GNOING
6826,AVERAGE,A
6827,ONE,NOND WONDMM
6828,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN WE BE ET GOOD LICK NES D IDI
6829,CROSS,CROO
6830,EIGHT,A A
6831,RUGBY,WILL BEROWILL
6832,THE BRIEFCASE IS OPEN NOW,THE BREACH CAHM IF OPEN OUT THE ING IS MOPING OT
6833,BEYOND,Y YUNG
6834,EXPLOSION,EXPOSING
6835,YANKEE,N NMM
6836,SUBTRACT,THE GRA GRAMH
6837,WARMTH,NO MNOD
6838,THE ANGRY CHEF COOKED HIS VEGETABLES,THE N GU ION NO ITS MAOM
6839,TWO SIX FOUR ZERO TWO FOUR SIX,TOO THINCG FOU NE TWOO FOUR SIX
6840,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE THINK IN STANK TWICE
6841,KNIGHTS DON'T GET SCARED OF DRAGONS,NINE DON'T GET GAIN OPH GRAM MM
6842,CHALK,CO CHO
6843,NINE,NINE NINE NINE NME
6844,HANDSHAKE,NT SHAPE NO SHAPE NN SHAKE
6845,WILL YOU SING THIS SONG,YOU THINK THE COME  YOU THINKSO
6846,SQUEEGEE,MAYBE MAYBE
6847,THURSDAY,TINKING ING
6848,UNDERNEATH,N THEY'R NEED MUN ENE
6849,HONEY CAN GET STICKY,MARN IT CANT O STICKING
6850,SCREWDRIVER,NOO DGMENM GOD DIING
6851,FLAGPOLE,N  NAT
6852,MOISTURE,MOST I MISTURED
6853,BREATH,MN
6854,SAN DIEGO IS VERY GREEN THIS YEAR,INDD A T IT VERY G IT G INN T IGE I
6855,DOUG THINKS HE WILL WIN THE RACE,NON'T  YOU  MN NE WY
6856,OASIS,OWAY
6857,PATHETIC,IT L
6858,LAWYER,LOI NOWING
6859,MEANINGLESS,MEAN G M
6860,PUSH,GOOKOD
6861,STOOGES,BE  OGING
6862,UPWARD,ON OND
6863,CLIFFHANGER,THEY FLINGERD LIPING
6864,ALLOWING,O AMOUND
6865,HOOF,OO
6866,SNAKE,MAKE MAKE SMAKE
6867,SHIRT,SHOD HINT ON
6868,STEWART HAS FIVE FRIENDS IN RICHMOND,IT WOULD HAVE FIVE BENS IN I RICH ND
6869,NINE NINE SIX NINE SIX ONE ZERO,NINE KNOWINE IX NINE S WOUDN YO
6870,WISEGUY,LITE M MM GOMY
6871,THE FLOOD TOOK A CAR DOWN THE STREET,THEY LIVE TOOK A TEMS NT
6872,EDGAR DOES NOT HAVE A JOB,MIG DOLD NOT HAVE A DOD BIGE ND
6873,TAB,N N
6874,SPOONS,MNM
6875,HIS CAR THUNDERED DOWN THE ROAD,IT'S GOIN UNDER OUT THE OM
6876,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUM CADLE I WAY ONG YOU
6877,REAL,REL
6878,ONE,ONE
6879,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,YIOU CAN ONLY BE A GOOD CIRCUIT WITH ELAFUNTS
6880,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SEE WATER YOUR BANT THO
6881,CROSS,CAUSE
6882,EIGHT,EIGHT
6883,AVERAGE,AVERIGHE
6884,IMAGERY,I MINDRY
6885,LOYAL,WELL Y
6886,SIX,SIX
6887,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SE IVE THE WAILS
6888,YANKEE,YEAK
6889,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,NIY HO IT BECAME ANGORY N TNAN'TE
6890,THATCH,THAT
6891,TRAUMA,TROMON
6892,EXPLOSION,EXPLOSION
6893,BEYOND,YUMND
6894,RUGBY,RATH EGA
6895,THE BRIEFCASE IS OPEN NOW,THE BREATHE CAES OPEN EM
6896,THE BIRD SANG A SWEET MELODY,THE BUIRDS SIN I SWEAT MELLIDING
6897,TURN THE VOLUME ON THE RADIO DOWN,TERN THE VOLUME ON THE RAY TO GO DOWN
6898,SUBTRACT,SUBTRACT
6899,WARMTH,WEY
6900,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHT SDON'T GET SCARED OT DRAGENS
6901,DON'T MAKE THE SAME MISTAKES TWICE,IT ON'T MAKE THE SAME STIKE WHICH
6902,HANDSHAKE,HAND SHAKE
6903,NINE,NINE
6904,CHALK,CHOCO
6905,TWO SIX FOUR ZERO TWO FOUR SIX,TWO FOR SIX ZERO TWO FOR SAKE
6906,THE ANGRY CHEF COOKED HIS VEGETABLES,THING THE SHELF COOKED IS VEGETABLES
6907,SCREWDRIVER,EN DRITING
6908,HONEY CAN GET STICKY,MINO CAN GET STICKY
6909,WHO WILL THE SOLDIER VOTE FOR,WELL THE SOLGER W PLO FOR
6910,MOISTURE,MOISTURE
6911,BREATH,GORRNTH
6912,PLAYHOUSE,WAIT HAS
6913,FLAGPOLE,YCAL
6914,THURSDAY,SHERYS T
6915,UNDERNEATH,HUNDRED NES
6916,SQUEEGEE,SWICHIN
6917,WILL YOU SING THIS SONG,WHERE YOU SING THIT O
6918,LAWYER,WA YUR
6919,MEANINGLESS,MEANING LESS
6920,PATHETIC,PIETIC
6921,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOU'RS SLIT ING SOME
6922,DOUG THINKS HE WILL WIN THE RACE,THE THING SHE WILL WIN RATED
6923,UPWARD,OP WAID
6924,PUSH,POUSH
6925,STOOGES,SSONGES
6926,SAN DIEGO IS VERY GREEN THIS YEAR,SEN YOUH IT WAS VERY GREEN O
6927,STEWART HAS FIVE FRIENDS IN RICHMOND,STUID HAS FIVE FROOMES IN RICH AEND
6928,SHIRT,STNK
6929,SNAKE,SHINANKE
6930,PAY ALBERT FOR THE FRESH WATER,EY OULLBORT TROGH THE FRESH WATER
6931,CLIFFHANGER,CLIPS ANGR
6932,DIGESTED,DIGESTED
6933,HOOF,HOF
6934,ALLOWING,ALOW
6935,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOING O
6936,HIS CAR THUNDERED DOWN THE ROAD,HIS CARITEND DOWN RODE
6937,SPOONS,SPOOND
6938,REAL,REL
6939,WISEGUY,WISE GUY
6940,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOND THE STREAHT
6941,EDGAR DOES NOT HAVE A JOB,ITOR DOES NOT HAVE A JUWB
6942,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE OUU
6943,TAB,YEA
6944,SHIRT,SURET
6945,SNAKE,ME
6946,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS AND RITCH MONDE
6947,PAY ALBERT FOR THE FRESH WATER,PA ALBART FOR THE FRESH WATER
6948,CLIFFHANGER,CLIPPING
6949,DIGESTED,DIGESTID
6950,ALLOWING,ELOW ME
6951,HOOF,THE
6952,SPOONS,I
6953,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDER DOWN THE ROOD
6954,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUA SHADOW ALWAYS FOLLOWS YOU
6955,REAL,REL
6956,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
6957,WISEGUY,WISE GYE
6958,THE FLOOD TOOK A CAR DOWN THE STREET,THE CAR THE FLOOD TOOK A CAR DOWN THE STREAHT
6959,EDGAR DOES NOT HAVE A JOB,A GOR DOES NOT HAVE A JOB
6960,TAB,UM
6961,LAWYER,LOIDON
6962,MEANINGLESS,MEANING WIDTH
6963,DOUG THINKS HE WILL WIN THE RACE,DOG THAINKS YOUWILL WIN THE RACE
6964,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR ER SWIT IN THE SUN
6965,OASIS,WACIS
6966,PATHETIC,NMETIC
6967,UPWARD,ABOARD
6968,PUSH,PLISY
6969,STOOGES,SCHUGES
6970,SAN DIEGO IS VERY GREEN THIS YEAR,BANDY AGOIS VERY GREEN LIIER
6971,UNDERNEATH,ANDERNIETH
6972,THURSDAY,THERS DAY
6973,SQUEEGEE,SQUEACHY
6974,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
6975,BREATH,BRANT
6976,MOISTURE,WAISTURE
6977,FLAGPOLE,FLAG WL
6978,PLAYHOUSE,AH HAV
6979,HONEY CAN GET STICKY,HONNY CAN GET STICKIE
6980,WHO WILL THE SOLDIER VOTE FOR,HOO WILLED THE SOLGER VENT FORE
6981,SCREWDRIVER,GREAT E
6982,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HORT BECAME ANGRIYE AND STARTED TO STAMP PIEANTE
6983,YANKEE,NE
6984,TRAUMA,SU
6985,THATCH,NAC
6986,EXPLOSION,EXPLOSUR
6987,BEYOND,BEUND
6988,RUGBY,REG BI
6989,THE BRIEFCASE IS OPEN NOW,THE BREAF CASE IS OPEN DOUWN
6990,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WIMGS
6991,SIX,THINKS
6992,IMAGERY,EMADRY
6993,LOYAL,LOIL
6994,AVERAGE,AVERIDGE
6995,ONE,ONE
6996,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUIT WITH ELAFUENTES
6997,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SINK WATER IN YOUR BATHT
6998,CROSS,GROWH
6999,EIGHT,EIT
7000,KNIGHTS DON'T GET SCARED OF DRAGONS,NINCHE DON'T GET SCERET OF DRAGONGS
7001,DON'T MAKE THE SAME MISTAKES TWICE,IDON'T MAKE THE SAME MESTAKES TWICE
7002,HANDSHAKE,HANDTRATE
7003,CHALK,TO
7004,NINE,NINE
7005,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHIF COOK TIS VEGETABLES
7006,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FORS ZERO TWOO FOR SIX
7007,SUBTRACT,SUBCHAC
7008,WARMTH,WOND
7009,THE BIRD SANG A SWEET MELODY,THE BIRD THING IS SWEAT MILLIDIYN
7010,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ONNE RADI O JOUWN
7011,YIELDS,YELT
7012,THREE,THREE
7013,TRUCK,TRAT
7014,WHEN WILL WE GO ON VACATION,WHEN WELL WE GO ON VAKATION
7015,PAYOUTS,AYAH
7016,FANCY,FANSING
7017,BIOLOGY,BIOMEGY
7018,MIDNIGHT,MIT NIGHTAND
7019,SCALLYWAG,YA WAY WAG
7020,SMASHED,SMASH
7021,STEAKHOUSE,STAY HOUSE
7022,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRCHIN BETWEEN THE COU COOSHIONS
7023,BACKGROUND,LAT GROUND
7024,LURE,NORE
7025,JOIN,JOINE
7026,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVES YOU BLUE HANDS
7027,DASHBOARD,AS BORD
7028,ENDURE,ANYOR
7029,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7030,OVERALLS,OVER ALS
7031,I'LL RENT AN APARTMENT TOMORROW,O  IN EPART VENT TOMOROW
7032,HE BREATHED A SIGH OF RELIEF,HE BREATHED THE SCIEN FREALLY
7033,HAWTHORNE,H THORN
7034,NOTHING,NOTHING
7035,CHILDHOOD,CHILD HOOD
7036,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LIGHE IS SO I CAN'T PLAY
7037,SEVEN,SEVEN
7038,SUPER,SUPER
7039,WAVELET,WEAY'VE WAIT
7040,THE FLEA CHASED THE DOG,THE FORE CHACED THE DOG
7041,SIR HAVE YOU SEEN MY COAT,SOR HAVE YOU SEEN MY COAT
7042,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7043,SPOONS,SPOOND
7044,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE AR WET FOR FROM THE RAIN
7045,VAULTED,MOLTED
7046,STUDIO,STUDIO
7047,SHE'LL BE READY VERY SOON,SHIELL BE REDY VERY SOON
7048,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAIGHT
7049,TOURISTS,COOREST
7050,UNROLL,MNROLE
7051,MUSICIAN,USITION
7052,I'M READY TO GO HOME,I'M READY TO GO HOWME
7053,CASHFLOW,KASH NO
7054,POINTS,POINT
7055,FRAGMENT,RAGNET
7056,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIX THREE SEVEN FOR
7057,THAT WAS AN ODD DECISION,THAT WAS AN O DISISION
7058,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7059,DON'T LEAVE SO SOON,I DON'T LEAVE SO SOON
7060,THE ZEBRA ENTERED THE BRUSH WITH CARE,LE ZEVER ENTERED THE BRUSH WITH CARE
7061,WILL YOU SING THIS SONG,WELL US SING THI SONG
7062,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7063,HER VEINS POP OUT WHEN SHE IS MAD,HOR VEINS POPP OUT WHEN SHE IS MAD
7064,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7065,TEMPTATION,AMTATION
7066,COOPERATE,EVOAPORATE
7067,DISRUPT,ITHIS WRAP
7068,OBSTACLE,OBSTICALE
7069,LETHARGIC,WITH ARJICT
7070,HOURLY,NO'T REALLY
7071,ARCHRIVAL,OR TRIVEL
7072,PUSH,PUSH
7073,SHOE,TWOU
7074,SOUR,SONDER
7075,I HAVE ICE CREAM FOR YOU,I HAVE ICE CRAM FOR YOU
7076,CHILDHOOD,CHILD HOOD
7077,NOTHING,NOTHING
7078,HAWTHORNE,HO THORN
7079,I'LL RENT AN APARTMENT TOMORROW,AREBENTING APARTMENT TO MARNO
7080,HE BREATHED A SIGH OF RELIEF,HYE BREATHED THE SY OF REALEAF
7081,SEVEN,SEVEN
7082,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LIG IS SO I CAN'T FLY
7083,WAVELET,WAYVLIT
7084,SUPER,SUPER
7085,SIR HAVE YOU SEEN MY COAT,SURE HAVE YOU SEEN MY COAT
7086,SMASHED,ITSMASHED
7087,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7088,OVERALLS,OVOR ALS
7089,DASHBOARD,GAIC BORD
7090,ENDURE,AND YOURE
7091,BACKGROUND,THAT GROUND
7092,JOIN,JDOIN
7093,LURE,LUY
7094,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HANDS
7095,STEAKHOUSE,STAG HOUSE
7096,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRCH IN BETWEEN THE COUTCH COOSHIONS
7097,SCALLYWAG,SKALY WAG
7098,PAYOUTS,PAY OUT
7099,FANCY,FANSIE
7100,BIOLOGY,BIOMLEGY
7101,MIDNIGHT,MID NIGHT
7102,YIELDS,YELD
7103,THREE,THREE
7104,TRUCK,WY
7105,WHEN WILL WE GO ON VACATION,WHEN WELL WE GO ON VAKATION
7106,REPRESENTS,REPRESENTS
7107,WILL YOU SING THIS SONG,WE OU STHINK THIS FONG
7108,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
7109,I THOUGHT I HEARD NEW VOICES,I THOUGHT I  HEARD NEW VOICES
7110,DON'T LEAVE SO SOON,DNON'T LEAVE SO SOON
7111,TEMPTATION,TEMPTATION
7112,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAN
7113,HE WAS REALLY NICE TO US,YU WAS REALLY NICE JUUS
7114,WOMEN,WIMON
7115,GO INSIDE AND EAT YOUR DINNER,GO INSIDE MEAT YOUR DINER
7116,ARCHRIVAL,I TRAVELWTH
7117,HOURLY,NO RALLY
7118,LETHARGIC,E SORGIC
7119,COOPERATE,CEVAPORATE
7120,DISRUPT,THIS WAP
7121,OBSTACLE,OBSTICALE
7122,I HAVE ICE CREAM FOR YOU,I VICE CREAEN FOR YOU
7123,SHOE,HOU
7124,SOUR,IS OWRD
7125,PUSH,GOODY
7126,TOURISTS,TOORIST
7127,UNROLL,I'M REALY
7128,THAT WAS AN ODD DECISION,THAT WAS AN OD DISISION
7129,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7130,MUSICIAN,USATION
7131,I'M READY TO GO HOME,I'M READY TO GO HOME
7132,CASHFLOW,CAN HFLOW
7133,POINTS,POINTS
7134,FRAGMENT,FRAGMENT
7135,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOCK A CAR DOWN THE STREAHT
7136,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7137,SPOONS,SPOON
7138,MY CLOTHES ARE WET FROM THE RAIN,MAY CLOSED OR WET FROM THE RAIN
7139,VAULTED,WELTED
7140,STUDIO,STUDIO
7141,SHE'LL BE READY VERY SOON,SHELL BE RIGHT VERY SOON
7142,CHILDHOOD,CHILDHOOD
7143,NOTHING,NOSING
7144,HAWTHORNE,HAKIN
7145,HE BREATHED A SIGH OF RELIEF,YOU BREATHE Y AM REALLY
7146,I'LL RENT AN APARTMENT TOMORROW,I W IND B TING ROMF
7147,SEVEN,SEVEN
7148,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE WHEY  IS MORE THIY CAN'T LIKE
7149,WAVELET,WE MET
7150,SUPER,SUPER
7151,SIR HAVE YOU SEEN MY COAT,SUR HID YOU SAY MY GOOD
7152,THE FLEA CHASED THE DOG,I FLEE TACE THE DOG
7153,SMASHED,SMATSHD
7154,TWO SIX NINE ZERO TWO TWO ZERO,TWO SEX MINES ER TWO TOOS E
7155,OVERALLS,OBORWS
7156,DASHBOARD,AS MORED
7157,ENDURE,INDUER
7158,BACKGROUND,BACK GRALED
7159,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EITE BLUE BERIES GIVE YOU BLUE PEANDS
7160,JOIN,DOING
7161,LURE,NUTER
7162,STEAKHOUSE,STAYTE HOUNS
7163,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRCHIN BETWREEN THE COUNTSOLUTIONS
7164,SCALLYWAG,SKAOW YOU ANG
7165,PAYOUTS,PACT
7166,FANCY,FANSI
7167,BIOLOGY,I OLNERGY
7168,MIDNIGHT,MINNGHT
7169,YIELDS,YELDS
7170,THREE,THE RMEANG
7171,TRUCK,TOO
7172,WHEN WILL WE GO ON VACATION,WHE WIL WE GO IBECATION
7173,REPRESENTS,REPRESENTS
7174,WILL YOU SING THIS SONG,EL YOU SING THIS SONG
7175,THE ZEBRA ENTERED THE BRUSH WITH CARE,RECEIVET INTO THE BRUSH WITH AIR
7176,DON'T LEAVE SO SOON,NO IT LEAVES ELSIUN
7177,I THOUGHT I HEARD NEW VOICES,I THOUGHT LATO NEW OICES
7178,TEMPTATION,NNDION
7179,HER VEINS POP OUT WHEN SHE IS MAD,OUR VMAINS PUFP OUT WHEN SH I'S DAD
7180,HE WAS REALLY NICE TO US,YOU WAS REALLY NICE TO US
7181,WOMEN,GOD
7182,GO INSIDE AND EAT YOUR DINNER,GOING SOI NEA TO DINER
7183,ARCHRIVAL,ARCTRNIBLE
7184,HOURLY,HO WARD LY
7185,LETHARGIC,THE TORGEC
7186,COOPERATE,EVAPORATE
7187,DISRUPT,THIS ROUGED
7188,OBSTACLE,OPSTACOL
7189,I HAVE ICE CREAM FOR YOU,YOU'D MAK CREEP T YOU
7190,SHOE,TOU
7191,SOUR,SDONERD
7192,PUSH,POUSH
7193,TOURISTS,TO MIST
7194,UNROLL,GOOD M
7195,THAT WAS AN ODD DECISION,THAT WAS N DISSISION
7196,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TOO FOUR SEGOND SIXTHRE SEGOND FOR
7197,I'M READY TO GO HOME,I'M READY TO GO HOME
7198,MUSICIAN,MNEUSITION
7199,CASHFLOW,KCASH MOTE
7200,POINTS,WAIT
7201,FRAGMENT,MAGNENT
7202,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREAGHT
7203,THE CAR WENT TOO FAST,THE CAR WIT TOO FAST
7204,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE WITH OD E
7205,STUDIO,STUDI U
7206,SHE'LL BE READY VERY SOON,ISHEU'LL BE REDTY VERIE SOON
7207,MOHAWK,NO
7208,FIVE,BYE
7209,PICTURE,PICTURE
7210,SCRAPBOOK,SCRAP BOOK
7211,SPRINGHILL,SPRING NU
7212,TWO,TO
7213,THROWER,NO
7214,UPDATED,ODAID
7215,STEPFATHER,THAT FOTHER
7216,DESIGN,DIZINE
7217,PAGE,KAY
7218,KINGPIN,KAN BOOND
7219,MCDONALD,NOTMT
7220,SHEEPDOG,SHEAP DOG
7221,SMOOTHLY,MNOTH ME
7222,NUCLEAR,NOK CIRY
7223,CIVILIZED,SIVILIZE
7224,HOMEMAKING,OH MAKING
7225,RAGTIME,RAG NINE
7226,WHITE,WHAIT
7227,SWOOP,NOD
7228,SUBMIT,SUBNIT
7229,WAGGING,WAGING
7230,PUSH,GOID
7231,GUMSHOE,COMES YOU
7232,NAPKIN,NOP GIN
7233,THANKS,THANK
7234,TOYOTA,O YODA
7235,WOOLEN,WEALEN
7236,ROYAL,WELL UM
7237,BEHIND,BEHIND
7238,SINGER,FINGNG
7239,SPOONS,GOOD
7240,CRENSHAW,N
7241,EASIER,EASIER
7242,BEHIND,BEHIND
7243,ROYAL,RIAL
7244,THANKS,THANK
7245,TOYOTA,TROYODA
7246,WOOLEN,WELL LEN
7247,LOGIC,MOJET
7248,ICEBERG,ICE BURG
7249,OFFSHORE,OPF SHORE
7250,CRENSHAW,CRENSHAW
7251,EASIER,EASIER
7252,SINGER,FINGER
7253,SPOONS,SPOON
7254,PUSH,PLAKE
7255,GUMSHOE,COM TYOU
7256,CHAIR,KARY
7257,NAPKIN,NAP TON
7258,SUBMIT,SBMETE
7259,WAGGING,WAGAN
7260,UPDATED,OP DATED
7261,STEPFATHER,STEP FOTHER
7262,DESIGN,THESINE
7263,ETHNIC,MATHNET
7264,PAGE,KAYD
7265,KINGPIN,KENOPAN
7266,MCDONALD,MAKE DOWN A
7267,BOOMERANG,WE'RE EARNING
7268,MOHAWK,NO HOT
7269,FIVE,BYE
7270,PICTURE,PICTURE
7271,SCRAPBOOK,SCATP BOOCK
7272,SPRINGHILL,BRING KAL
7273,TWO,TWO
