filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f530.wav,the bird sang a sweet melody,6.1285625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb073q0.wav,scallywag,3.1679375,ksb07
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a3h0.wav,push,2.358625,ks73a
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6m0.wav,the stove melted the butter,5.6138125,ks42s
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks701800.wav,town,1.96825,ks701
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l050.wav,athlete,1.9883125,ksa3l
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q060.wav,average,2.7398125,ksh3q
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g8u0.wav,zucchini,2.608625,ks33g
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n1s0.wav,humor,2.0880625,ksb0n
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5j0.wav,will you sing this song,5.1385,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42280.wav,mcdonald,4.1161875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g720.wav,snake,2.3389375,ks60g
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c840.wav,truck,2.3590625,ksg3c
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s2g0.wav,musician,1.5883125,ks50s
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks117160.wav,employees,4.0913125,ks117
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0a0.wav,behind,3.5180625,ksj0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf394a0.wav,could you pass the other jam please,6.605625,ksf39
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440200.wav,lengthen,3.6110625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z200.wav,lengthen,3.610875,ks12z
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb05/ksb056q0.wav,shades,1.8940625,ksb05
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j580.wav,his car thundered down the road,5.614375,ks13j
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c760.wav,spoons,2.3385,ksh1c
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7q0.wav,ten,2.6149375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539250.wav,lumberyard,2.73975,ks539
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6d0.wav,the flea chased the dog,3.6105,kse3n
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44490.wav,try to lick the lollipop,5.6136875,ksd44
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c1t0.wav,iceberg,1.9675,ks81c
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg345d0.wav,mabel grows tomatoes in the courtyard,4.3285,ksg34
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04760.wav,spoons,2.33875,ksh04
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u040.wav,aspire,3.610625,kse3u
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h4e0.wav,jason likes playing with garfield,6.1213125,ksb3h
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks938160.wav,employees,3.113625,ks938
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h2j0.wav,nine,4.091875,ks30h
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a2d0.wav,mohawk,2.3289375,ksg4a
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e5v0.wav,you can see bugs light up the sky,5.33275,ksg3e
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k450.wav,i'm good with things like that,4.20175,ksg3k
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa35170.wav,endure,2.7393125,ksa35
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x8f0.wav,vowel,2.6095625,ksd3x
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc32840.wav,truck,3.114,ksc32
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x410.wav,i don't clean windows,4.2393125,ks50x
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w170.wav,endure,2.7393125,ksb2w
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t7v0.wav,throughout,2.1128125,ks02t
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62s/ks62s8d0.wav,vase,2.35925,ks62s
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k1m0.wav,hawthorne,2.7965625,ks61k
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8o0.wav,women,1.9675,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f7i0.wav,subtract,1.9886875,ks63f
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u1n0.wav,herbalist,3.124375,kse3u
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c2e0.wav,moisture,1.96775,ks91c
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2311b0.wav,faithful,3.6106875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41780.wav,squeegee,1.988125,ksi41
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd181a0.wav,explosion,2.088625,ksd18
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i0x0.wav,dashboard,3.1660625,ks50i
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n2k0.wav,normal,3.1140625,ksd3n
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154s0.wav,who will the soldier vote for,6.0948125,ks115
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l7r0.wav,thanks,2.0951875,kse0l
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x5n0.wav,i like my meat on a cold platter,7.1203125,ksc2x
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k500.wav,the flood took a car down the street,4.95325,ksg3k
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p3h0.wav,push,3.1131875,ksb3p
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o3h0.wav,push,3.156625,ks20o
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g3c0.wav,picture,2.7096875,ksk3g
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p3v0.wav,the young emperor could not spell,6.1193125,ks13p
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g500.wav,the flood took a car down the street,4.9830625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n2z0.wav,objected,2.913875,ksd3n
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c1d0.wav,female,2.112125,ks33c
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w5j0.wav,will you sing this song,5.1175625,ksd3w
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t760.wav,spoons,3.11325,ks03t
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v8d0.wav,vase,2.35875,ksi3v
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c330.wav,one,2.7971875,ks91c
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3d0.wav,playhouse,1.9680625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg463z0.wav,five people can fit in the elevator,4.953,ksg46
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j760.wav,spoons,2.339125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t590.wav,don't think about it too much,5.614625,kse2t
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi167m0.wav,swoop,1.586875,ksi16
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331b0.wav,faithful,2.7389375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p2x0.wav,one eight one seven six four three,6.11925,ks53p
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n760.wav,spoons,2.3389375,ksj0n
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e050.wav,athlete,2.6094375,kse3e
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x5p0.wav,pass their notes along,5.1170625,ksc2x
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136c0.wav,i'm ready to go home,5.13925,ksf13
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2030f0.wav,boomerang,2.6140625,ks203
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i1z0.wav,lawyer,2.615125,ksd0i
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d680.wav,i'll rent an apartment tomorrow,5.150125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh047c0.wav,stepfather,1.968,ksh04
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a8m0.wav,wiseguy,2.111875,ks23a
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v0m0.wav,chewy,2.739125,ksi3v
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf167s0.wav,thatch,2.0885625,ksf16
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5133f0.wav,points,1.5868125,ks513
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a320.wav,offshore,2.6165625,ks10a
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k0r0.wav,concept,2.7961875,ksk0k
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks734180.wav,engrave,1.9876875,ks734
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415b0.wav,our tent can hold six people,3.51775,ks541
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a110.wav,direct,2.6095,kse3a
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c230.wav,logic,1.5881875,ks81c
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m540.wav,grandmother played football last year,4.609125,ks50m
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks6007h0.wav,submit,1.968,ks600
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b8f0.wav,vowel,1.967875,ksi0b
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y0g0.wav,breath,2.359,ksj2y
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q700.wav,smoke,2.436875,ksk0q
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi410b0.wav,beyond,2.3590625,ksi41
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s720.wav,snake,2.33875,ksi0s
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n3h0.wav,push,2.3591875,ksi3n
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi03/ksi038d0.wav,vase,2.3388125,ksi03
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p6t0.wav,shock,1.5879375,ks60p
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse441z0.wav,lawyer,2.609125,kse44
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v680.wav,i'll rent an apartment tomorrow,5.128375,ks12v
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7346q0.wav,shades,1.5136875,ks734
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse391a0.wav,explosion,2.1126875,kse39
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g760.wav,spoons,2.3391875,ksl1g
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3h0.wav,push,3.1150625,ksd2x
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9323h0.wav,push,2.3284375,ks932
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k730.wav,soften,2.796125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0f0.wav,boomerang,1.967625,ksj0n
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h090.wav,bathe,3.115,ksg3h
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5f0.wav,put the key in the key hole,3.914875,ks43e
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157o0.wav,technology,3.157125,kse15
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s780.wav,squeegee,2.6086875,ksd3s
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa338l0.wav,white,1.608125,ksa33
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v2j0.wav,nine,3.12425,ksl2v
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks949040.wav,aspire,2.739875,ks949
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a760.wav,spoons,3.1559375,ks10a
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494n0.wav,the briefcase is open now,4.3166875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t1h0.wav,fragment,3.124625,ks23t
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0g/ksa0g890.wav,unroll,1.7146875,ksa0g
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c8h0.wav,warmth,2.7395625,ks73c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f1z0.wav,lawyer,2.616875,kse1f
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t1b0.wav,faithful,2.7394375,ks62t
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w240.wav,loyal,2.7091875,ksl2w
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j1c0.wav,fancy,1.6255,ks93j
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2331v0.wav,interrupt,3.1140625,ks233
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk3d/ksk3d2a0.wav,microwaves,2.35875,ksk3d
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p540.wav,grandmother played football last year,6.12875,ks13p
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3380h0.wav,bronco,3.1144375,ks338
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42810.wav,toyota,2.112875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x8i0.wav,wash,2.6145625,ks30x
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e760.wav,spoons,2.3391875,ksi1e
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q4o0.wav,san diego is very green this year,6.094875,ksg0q
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa351w0.wav,join,1.9876875,ksa35
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u0d0.wav,biology,4.1155625,ks23u
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s030.wav,archrival,3.1669375,ks50s
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh082f0.wav,mouths,3.155375,ksh08
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk148t0.wav,yields,1.9678125,ksk14
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4061i0.wav,growl,1.217125,ks406
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks91i/ks91i8d0.wav,vase,2.3381875,ks91i
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47760.wav,spoons,2.3286875,ksh47
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7331y0.wav,kingpin,3.1145,ks733
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q700.wav,smoke,3.3161875,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r840.wav,truck,3.114625,ks13r
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363h0.wav,push,3.1154375,ks036
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z660.wav,matthew has a horse from the desert,4.98325,ksg2z
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332h0.wav,mutual,3.6099375,ks133
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a4b0.wav,every month i eat some chocolate,7.122125,ks31a
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62s/ks62s3h0.wav,push,2.359375,ks62s
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n7d0.wav,stooges,1.9885,ksi3n
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks9428f0.wav,vowel,1.98825,ks942
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3q/ksa3q000.wav,advantage,3.11425,ksa3q
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa410o0.wav,circumstance,2.7393125,ksa41
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240290.wav,meaningless,3.6105,ks240
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i5s0.wav,are you sure this is okay,6.118375,kse3i
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247710.wav,smoothly,2.115,ks247
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b8c0.wav,upward,2.1125625,ks03b
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n8o0.wav,women,2.61425,ks30n
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0z0.wav,design,3.113,kse2v
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4d0.wav,chasing sally can be dangerous,6.1290625,ks03c
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa032y0.wav,oasis,2.338625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u120.wav,disrupt,3.5184375,ksj0u
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010a0.wav,behind,4.5990625,ks001
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x1d0.wav,female,2.1123125,ks32x
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w690.wav,i thought i heard new voices,4.6128125,kse2w
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c2i0.wav,napkin,2.718625,ks81c
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b8d0.wav,vase,3.156875,ks21b
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c4i0.wav,bill has purple glasses,3.886875,ks50c
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r7r0.wav,thanks,1.5869375,ksa0r
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w6u0.wav,shoe,2.6151875,ksf0w
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t1o0.wav,homemaking,2.3588125,ksi3t
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z740.wav,sour,2.739375,ksh3z
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc02240.wav,loyal,3.5908125,ksc02
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i450.wav,i'm good with things like that,5.59425,ksd1i
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l2h0.wav,mutual,2.7398125,ks93l
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2110r0.wav,concept,3.5905625,ks211
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg30/ksg304t0.wav,turn the volume on the radio down,4.983125,ksg30
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f0r0.wav,concept,2.7095625,ks83f
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115n0.wav,i like my meat on a cold platter,5.35425,ks511
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216420.wav,the cows hay was not dry yet,6.0950625,ks216
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u3x0.wav,we've had a wonderful night,3.515375,ksf2u
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks832/ks832880.wav,unfortunate,2.739875,ks832
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k540.wav,grandmother played football last year,6.0949375,ks30k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l7q0.wav,ten,1.9884375,ks93l
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks638/ks6383r0.wav,school,1.702,ks638
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5j0.wav,will you sing this song,5.1184375,ksb3x
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7190s0.wav,cooperate,2.339,ks719
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj013s0.wav,scrapbook,3.1660000000000004,ksj01
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj400y0.wav,depths,2.739625,ksj40
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj441b0.wav,faithful,2.74,ksj44
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34230.wav,logic,2.1364375,kse34
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d8t0.wav,yields,2.6143125,ks21d
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037440.wav,that pink marble cost me a dollar,4.9830000000000005,ks037
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t350.wav,overalls,2.617625,kse0t
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a0b0.wav,beyond,2.3585,ks73a
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc03170.wav,endure,3.5905,ksc03
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y7v0.wav,throughout,1.587875,ksk0y
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f7s0.wav,thatch,2.1115,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f5j0.wav,will you sing this song,5.159625,ks00f
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136500.wav,the flood took a car down the street,6.6160625,ks136
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m8u0.wav,zucchini,2.609,ksb3m
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c780.wav,squeegee,1.9683125,ks91c
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3v0.wav,the young emperor could not spell,4.612375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w6z0.wav,smashed,1.98825,ks93w
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse09290.wav,meaningless,3.59125,kse09
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i350.wav,overalls,1.9679375,ks50i
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s7v0.wav,throughout,1.6081875,ksi3s
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v7q0.wav,ten,2.60875,ks23v
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd392z0.wav,objected,2.1885625,ksd39
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61l/ks61l2f0.wav,mouths,3.156,ks61l
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0d/ksa0d7j0.wav,suggest,1.5465,ksa0d
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18220.wav,lifeboats,1.96825,ksf18
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p6p0.wav,seven,1.588,ks30p
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks911/ks9117g0.wav,subdue,2.3388125,ks911
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1126b0.wav,search in between the couch cushions,6.5953125,ks112
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6p0.wav,seven,1.3120625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t2w0.wav,two four seven six three seven four,8.608625,ks23t
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f8i0.wav,wash,1.9631875,ks83f
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a3f0.wav,points,1.5869375,ks80a
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z610.wav,he was really nice to us,4.7058125,ks03z
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d7f0.wav,studio,2.73975,ks63d
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s060.wav,average,3.705375,ks43s
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b6s0.wav,shirt,2.796375,ksa0b
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t1w0.wav,join,2.6088125,ks23t
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c2v0.wav,two six nine zero two two zero,6.5204375,ksg3c
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v8e0.wav,vaulted,1.608,ksa3v
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d3x0.wav,we've had a wonderful night,3.51725,ksg0d
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90c/ks90c6t0.wav,shock,1.588,ks90c
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b6s0.wav,shirt,2.7398125,ks53b
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks638/ks6380y0.wav,depths,2.739625,ks638
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd39160.wav,employees,3.1058125,ksd39
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v760.wav,spoons,2.35875,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0q0.wav,cliffhanger,2.3389375,ks60f
