,target_text,pred_str
6879,EVEN YOUR EARS SWEAT IN A SAUNA,IVEN YOU YEARS WI IN EASONA
6880,OASIS,HO ICE SE
6881,PATHETIC,ER<unk>
6882,SAN DIEGO IS VERY GREEN THIS YEAR,ENI IVE OLLEC PRERGINIA
6883,WILL YOU SING THIS SONG,AL YIES SIM IS UNGD
6884,UNDERNEATH,INE DLVE NIVE
6885,SQUEEGEE,WIS GIV
6886,SCREWDRIVER,<unk> DRIVER
6887,WHO WILL THE SOLDIER VOTE FOR,HOW L ER OLDORE DOOFOR<unk>
6888,HONEY CAN GET STICKY,HONENEA IN YERS TIC YOU
6889,BREATH,ENE  ATH
6890,MOISTURE,HBYIE
6891,FLAGPOLE,WHYE E
6892,PLAYHOUSE,E YES<unk>
6893,REAL,VIA<unk>
6894,SPOONS,EM
6895,HIS CAR THUNDERED DOWN THE ROAD,IS COLE AND ORVDAN EWROLD<unk>
6896,YOUR SHADOW ALWAYS FOLLOWS YOU,<unk>US HOLE PAUSE IU
6897,TAB,YE
6898,NINE NINE SIX NINE SIX ONE ZERO,<unk> NM CHICX UNKICX ONYIOU
6899,EDGAR DOES NOT HAVE A JOB,EDGOL ESE HAVE DRA<unk>
6900,THE FLOOD TOOK A CAR DOWN THE STREET,AOH JICK EH IR DAME ISI
6901,WISEGUY,EATHWHITS GI
6902,HOOF,O
6903,ALLOWING,AOLAVEI
6904,CLIFFHANGER,E IM <unk>
6905,DIGESTED,TH BINE YEARS DED
6906,PAY ALBERT FOR THE FRESH WATER,PLAY HOBB WARER<unk>
6907,SHIRT,E<unk>
6908,SNAKE,SMIC
6909,STEWART HAS FIVE FRIENDS IN RICHMOND,S FAVOURITE LERE FIVE FRIEND IEN WICH WSON
6910,THURSDAY,DOREE
6911,UNDERNEATH,AND AE NYOU
6912,SQUEEGEE,SCHOILG
6913,WILL YOU SING THIS SONG,AY SING IRSSONG
6914,MOISTURE,SET
6915,BREATH,DRANK YOU
6916,PLAYHOUSE,WE YANS
6917,FLAGPOLE,TNK Y
6918,HONEY CAN GET STICKY,HANE YOUDES TICK YOU
6919,WHO WILL THE SOLDIER VOTE FOR,HOU WHAVRTS OLBDG IR WHRT
6920,SCREWDRIVER,H DRIAVER
6921,SAN DIEGO IS VERY GREEN THIS YEAR,OU EDO ER VERY DRINK SYOU
6922,UPWARD,AT ORE
6923,PUSH,WYITE
6924,STOOGES,STOGIES
6925,OASIS,OWIES IS
6926,PATHETIC,AEIC
6927,EVEN YOUR EARS SWEAT IN A SAUNA,IVEN YEOU YEARS PEN ES A
6928,DOUG THINKS HE WILL WIN THE RACE,DOG THING YOU WEN RACE
6929,LAWYER,BYEE
6930,MEANINGLESS,MY NAME IS
6931,PAY ALBERT FOR THE FRESH WATER,PAY HOBBR FRDHE FRESH WATDER
6932,CLIFFHANGER,WHELE TENKD
6933,DIGESTED,AR GES IO
6934,HOOF,E H
6935,ALLOWING,AELAOIN<unk>
6936,STEWART HAS FIVE FRIENDS IN RICHMOND,SDO HAT I'VE FRIND IN RAGCHMING
6937,SHIRT,CHART
6938,SNAKE,NOD
6939,WISEGUY,WICE GIE
6940,EDGAR DOES NOT HAVE A JOB,HEAR GOOLDIDSE NAVEANDDIONG
6941,THE FLOOD TOOK A CAR DOWN THE STREET,A N TO G COLDAMASDROOD
6942,NINE NINE SIX NINE SIX ONE ZERO,IE INE IX LINE IX SONEYOU
6943,TAB,UN
6944,REAL,RE
6945,HIS CAR THUNDERED DOWN THE ROAD,IS COR ANDUR DIANROG
6946,YOUR SHADOW ALWAYS FOLLOWS YOU,OR CHANO OCE FAOLAUS YOU
6947,SPOONS,T POUNDSE
6948,SUBTRACT,SOM TCIAT
6949,WARMTH,WOANS
6950,THE BIRD SANG A SWEET MELODY,EY BORNGE ACES SWID NOWDY
6951,TURN THE VOLUME ON THE RADIO DOWN,IN VIAM ANARELIAOULIA
6952,TWO SIX FOUR ZERO TWO FOUR SIX,TO SICX ORYOU TO FOURSICS
6953,THE ANGRY CHEF COOKED HIS VEGETABLES,THY ANG OISES AVE COUX ECS VETTOBALL
6954,HANDSHAKE,EAN IOK
6955,NINE,UNE
6956,CHALK,HOC
6957,DON'T MAKE THE SAME MISTAKES TWICE,DO' MACE EAM STIC TICES<unk>
6958,KNIGHTS DON'T GET SCARED OF DRAGONS,LICE STOM GITS SKORLOE DRAVEN
6959,EXPLOSION,IT' SPOLIN
6960,BEYOND,BIAND<unk>
6961,RUGBY,HOBBYE
6962,THE BRIEFCASE IS OPEN NOW,THE BRIE CEAS IS OPNO
6963,TRAUMA,TROMA
6964,THATCH,WAT
6965,YANKEE,HANK YO
6966,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE ABYE AME EANG GR IND SALELICS TH AN VIOU D
6967,AVERAGE,HAVE REDE EATH
6968,LOYAL,WHE HO<unk>
6969,IMAGERY,HAM DRIK
6970,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WARER AND YOUR BATO
6971,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,E CAN O E BEGOOND O IS WITH EOENS
6972,CROSS,CRBYESEEA
6973,EIGHT,EIT
6974,ONE,ONE
6975,WE SHOULD TRY TO SAVE THE WHALES,WITS  DTRIN SAVE DO WAE SE
6976,SIX,S
6977,SMASHED,MUS
6978,SEARCH IN BETWEEN THE COUCH CUSHIONS,FHOR CABE CYI I UPP CUSEN<unk>
6979,STEAKHOUSE,TENK YEAUS
6980,DASHBOARD,A BORD<unk>
6981,ENDURE,DE IN DOR
6982,TWO SIX NINE ZERO TWO TWO ZERO,O TIXK MANE YOR TEOU AS YORE
6983,OVERALLS,OVAUS
6984,LURE,O <unk>
6985,JOIN,DOING <unk>
6986,EATING BLUEBERRIES GIVES YOU BLUE HANDS,I B ARE E YOU O EAN
6987,BACKGROUND,WATGRAOND IOG
6988,BIOLOGY,BHYE HOM AGIYV
6989,MIDNIGHT,O NIN
6990,FANCY,IN
6991,PAYOUTS,E HAU
6992,SCALLYWAG,DOW IDE BANK YO
6993,YIELDS,EA
6994,WHEN WILL WE GO ON VACATION,WHERE OUR GO AN AU<unk>
6995,TRUCK,EATH
6996,THREE,DRE<unk>
6997,WAVELET,WHIRTE RUETE
6998,SUPER,SOTER
6999,THE FLEA CHASED THE DOG,THE VOURITE IS POD DOG
7000,SIR HAVE YOU SEEN MY COAT,SER HAVE IT PIN MICCHALT
7001,SEVEN,SON
7002,BECAUSE MY LEG IS SORE I CAN'T PLAY,ECAUSE MY LIE HERSOR I CANT PLAY<unk>
7003,NOTHING,NAOING
7004,CHILDHOOD,H<unk>IC OLD<unk>
7005,HAWTHORNE,H<unk>ON<unk>
7006,HE BREATHED A SIGH OF RELIEF,ITE ITE EN MY HAVEY <unk>
7007,I'LL RENT AN APARTMENT TOMORROW,OW N'T PORMAND TM<unk>
7008,TOURISTS,OE
7009,UNROLL,ANRO
7010,POINTS,WONE
7011,FRAGMENT,BGMACS
7012,CASHFLOW,<unk>O OUE
7013,I'M READY TO GO HOME,ANDRY TO  HOB
7014,MUSICIAN,USORSING
7015,THAT WAS AN ODD DECISION,BHA OVEN AT S<unk>
7016,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN IX YSEVEND FOR
7017,THE FLOOD TOOK A CAR DOWN THE STREET,O TOCO COLDAISGO
7018,STUDIO,DOUYEA
7019,SHE'LL BE READY VERY SOON,HOBBY VEURI <unk>
7020,VAULTED,BOUTPE
7021,MY CLOTHES ARE WET FROM THE RAIN,MY CAUE A WEVEIN E DRANK
7022,THE CAR WENT TOO FAST,STE CORVE RNT YOU FAS <unk>
7023,SPOONS,E
7024,HOURLY,HOW RAND Y <unk>
7025,LETHARGIC,HOLD MARUGDRECK
7026,ARCHRIVAL,A TOO BYE ALL<unk>
7027,OBSTACLE,HO <unk>
7028,COOPERATE,HOW HODBBYE
7029,DISRUPT,TIS WATC
7030,PUSH,BYE
7031,I HAVE ICE CREAM FOR YOU,I' HOVE IE SPRINGD FARE YOU<unk>
7032,SHOE,OU<unk>
7033,SOUR,OORE
7034,GO INSIDE AND EAT YOUR DINNER,GO EVEN E YEARA
7035,HE WAS REALLY NICE TO US,HOU ISARLI NAT TO <unk>
7036,TEMPTATION,TONM PON
7037,WOMEN,OME
7038,WILL YOU SING THIS SONG,WHEARE YOVE IN SONKEATH
7039,REPRESENTS,WHA PRSEN
7040,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE DLIRE AND POD TOBA YOU WEEAR
7041,DON'T LEAVE SO SOON,DON' WIS FOR FIN
7042,I THOUGHT I HEARD NEW VOICES,MY' FAVIE HEARE DYOU MYE S
7043,DASHBOARD,DANCE BORD
7044,ENDURE,IAM DOU
7045,OVERALLS,O RHOWBS
7046,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX   TO TUSE E
7047,JOIN,OI'M
7048,LURE,DO ER
7049,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IUD ING BIYE BIES GIS YO BV E
7050,BACKGROUND,THANGRAND
7051,STEAKHOUSE,THANK YOU
7052,SEARCH IN BETWEEN THE COUCH CUSHIONS,SO EM B SWIM CAUCYRCOUSEND
7053,SMASHED,ONK
7054,YIELDS,<unk>
7055,WHEN WILL WE GO ON VACATION,WHEN AI ONE BECAUSE
7056,TRUCK,O
7057,THREE,DY
7058,FANCY,RIOANE
7059,PAYOUTS,EO
7060,MIDNIGHT,M INK
7061,BIOLOGY,BYE HODY
7062,SCALLYWAG,I WEANK
7063,SIR HAVE YOU SEEN MY COAT,YOR HAVI EN MIE CAOUT
7064,THE FLEA CHASED THE DOG,H<unk>YE IS DOG
7065,SUPER,YOU BYE
7066,WAVELET,BYE BYET
7067,HE BREATHED A SIGH OF RELIEF,HYIB BITE ICSE BIEE
7068,HAWTHORNE,HOTOD
7069,CHILDHOOD,CHI OLD ERD
7070,NOTHING,NOR TEN
7071,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUE MYE BAEECS O RARGI YE
7072,SEVEN,SEVEN<unk>
7073,THAT WAS AN ODD DECISION,FHAOURITE EM OND EGSER IRAN
7074,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO ORT SEVEN SECX DOY SEVEND OR
7075,CASHFLOW,CHAN YOEOW
7076,I'M READY TO GO HOME,I'M AM LIVE TIU OME
7077,MUSICIAN,ISUEN
7078,FRAGMENT,PETEN
7079,POINTS,HOILD
7080,UNROLL,AND NO
7081,TOURISTS,DOE
7082,THE CAR WENT TOO FAST,BECOUE ANE TOU A
7083,SPOONS,ENK
7084,VAULTED,BHODT ED
7085,MY CLOTHES ARE WET FROM THE RAIN,MYM OUSERE WELT THAO MYN
7086,SHE'LL BE READY VERY SOON,SHOBBIY VERY VERY SEM
7087,STUDIO,DOR EA
7088,THE FLOOD TOOK A CAR DOWN THE STREET,FWOD TDOC PECCOR DEAMSDRYT
7089,I HAVE ICE CREAM FOR YOU,I'M ICES COIMPOARE
7090,SHOE,O
7091,SOUR,OD
7092,PUSH,OARC YOU
7093,COOPERATE,CHWOBRYE
7094,DISRUPT,ES ROLD<unk>
7095,ARCHRIVAL,HARD HOWBOL
7096,HOURLY,E
7097,LETHARGIC,MHAT ORGGIEC
7098,DON'T LEAVE SO SOON,DO WIT SOURSM
7099,I THOUGHT I HEARD NEW VOICES,IE PET IRE ARE NYOU BLSES
7100,REPRESENTS,MBBISENK
7101,WILL YOU SING THIS SONG,HOI SIM SOD
7102,GO INSIDE AND EAT YOUR DINNER,KOE E IM IN GIOU GIENA
7103,WOMEN,WMYM M
7104,TEMPTATION,TONE TEAUSM
7105,HE WAS REALLY NICE TO US,YOU AUS BINM  TE
7106,HER VEINS POP OUT WHEN SHE IS MAD,LANME SPOTAO WAN CHESE MAD
7107,THE FLEA CHASED THE DOG,THE FRLAYE CHESE DOG
7108,SIR HAVE YOU SEEN MY COAT,SOR HAVE US IN MYE COLT
7109,SUPER,OBB<unk>
7110,WAVELET,IE PLET
7111,HAWTHORNE,HATDO
7112,CHILDHOOD,CHIC OW D<unk>
7113,NOTHING,NOASING
7114,I'LL RENT AN APARTMENT TOMORROW,HOW ME POREND TO MOR
7115,SEVEN,EVEN
7116,TRUCK,<unk><unk>
7117,THREE,DRINK
7118,YIELDS,EA
7119,MIDNIGHT,IMIT
7120,BIOLOGY,BYE HOW RD IU
7121,PAYOUTS,PAY A
7122,SMASHED,NMAUH
7123,JOIN,DO
7124,LURE,OR
7125,EATING BLUEBERRIES GIVES YOU BLUE HANDS,I BLO BAOR IS GIUE YOU DLO EN
7126,BACKGROUND,THEANK ORAO
7127,TWO SIX NINE ZERO TWO TWO ZERO,H TO SX NYOUR TO TOYOU
7128,OVERALLS,HOR<unk>
7129,DASHBOARD,YEARS BOLLD
7130,ENDURE,YOE
7131,STEAKHOUSE,PEC AUS
7132,PUSH,OAR
7133,SHOE,EO
7134,SOUR,HAOW <unk>
7135,I HAVE ICE CREAM FOR YOU,M'M HAVE ICE SCHOIM AL YOU
7136,OBSTACLE,HOBB<unk>
7137,ARCHRIVAL,HARE TRIVE O
7138,HOURLY,HOW OLD
7139,REPRESENTS,URAVBRS ENS
7140,WILL YOU SING THIS SONG,HOR YESIN DIS OME
7141,DON'T LEAVE SO SOON,DO'M ICS ORSOLD
7142,I THOUGHT I HEARD NEW VOICES,A ART I DIE E ARN S
7143,HE WAS REALLY NICE TO US,YOU AS BRINE AE TORSE
7144,GO INSIDE AND EAT YOUR DINNER,COI SERE NITER DIN
7145,VAULTED,WOLDT ER E
7146,MY CLOTHES ARE WET FROM THE RAIN,MYE CAUSE YOR WHERE FOOM THERANGK
7147,SHE'LL BE READY VERY SOON,SHOBIYURELY VERY S
7148,STUDIO,<unk>A
7149,SPOONS,EM
7150,THE CAR WENT TOO FAST,THEO PORTE WAND TOU FANCE
7151,THE FLOOD TOOK A CAR DOWN THE STREET,DO FIE DO A COREDANDSTRY
7152,UNROLL,AND E<unk>
7153,TOURISTS,HYIES
7154,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN X TRY SEM FOR
7155,FRAGMENT,FRINE E
7156,POINTS,WHICE
7157,I'M READY TO GO HOME,ANM MARIT GO
7158,CASHFLOW,CHANO
7159,HER VEINS POP OUT WHEN SHE IS MAD,FHOR INKE OB IS
7160,HE WAS REALLY NICE TO US,YOUS UEOLEN NAE TOL
7161,TEMPTATION,CAN LIVE IN<unk>
7162,WOMEN,WVEN
7163,GO INSIDE AND EAT YOUR DINNER,THO MA SIVE IN YEAR DENA
7164,I THOUGHT I HEARD NEW VOICES,M FIVE ARE NO BIES
7165,DON'T LEAVE SO SOON,DO LIVE ON SM
7166,THE ZEBRA ENTERED THE BRUSH WITH CARE,ATH THE TLIV AND O DE PRAFITCEAUR
7167,REPRESENTS,M IVE IN<unk>
7168,WILL YOU SING THIS SONG,HMY TRIMERSZA
7169,I HAVE ICE CREAM FOR YOU,I'AM IRE OCAME PARE YOU
7170,SOUR,OAR
7171,SHOE,E
7172,COOPERATE,HO HAORE <unk>
7173,DISRUPT,THE REAOB
7174,ARCHRIVAL,HO  ON MAOO
7175,HOURLY,HO YO
7176,LETHARGIC,HO AORE
7177,THAT WAS AN ODD DECISION,OWS EN ODLY<unk>
7178,TWO FOUR SEVEN SIX THREE SEVEN FOUR,HTOU OR SMANS X VRY SEVEN FOR
7179,CASHFLOW,M<unk>ELE
7180,MUSICIAN,NIOIE
7181,FRAGMENT,RIOGE
7182,POINTS,TI<unk>
7183,TOURISTS,E O
7184,UNROLL,NRO
7185,THE CAR WENT TOO FAST,H BHE CAMURITE IVE FEA<unk>
7186,SPOONS,LEAVOIES A
7187,VAULTED,HOBLE<unk>
7188,MY CLOTHES ARE WET FROM THE RAIN,BYE CAUSE IE WART EM
7189,SHE'LL BE READY VERY SOON,HOBBY VUELY VRY
7190,STUDIO,IOUIA
7191,THE FLOOD TOOK A CAR DOWN THE STREET,THLORDE DO COPORDANMSRY<unk>
7192,DASHBOARD,BAR BORND
7193,ENDURE,AND DYOU
7194,OVERALLS,HOVRUN
7195,TWO SIX NINE ZERO TWO TWO ZERO,TO XK M E TO TU VIORA
7196,JOIN,OIN
7197,LURE,LOW ORE
7198,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IVEING OLE BARE GV EBLAA
7199,BACKGROUND,BEA RIND
7200,STEAKHOUSE,PECK EA
7201,SEARCH IN BETWEEN THE COUCH CUSHIONS,WWLA DRAVMBRIT WIN ECAUT CARE
7202,SMASHED,MATH
7203,YIELDS,OUD
7204,WHEN WILL WE GO ON VACATION,WHE LHOBBY D UNC
7205,THREE,E
7206,TRUCK,THOAK
7207,FANCY,TIENRY
7208,PAYOUTS,IAM  PEAU
7209,MIDNIGHT,BYE YE
7210,BIOLOGY,BYE HOLD IYO
7211,SCALLYWAG,BEIND WEANGEA
7212,SIR HAVE YOU SEEN MY COAT,AHAVEIS N MECCLO
7213,THE FLEA CHASED THE DOG,E FE PACE  THEDOG
7214,SUPER,YOUBE
7215,WAVELET,WHYE E
7216,I'LL RENT AN APARTMENT TOMORROW,HOW EDE WU EVE OMED <unk>
7217,HE BREATHED A SIGH OF RELIEF,HIB BIVE E SI'M VRIOL
7218,HAWTHORNE,<unk>ARM
7219,CHILDHOOD,EMY HOBYED
7220,NOTHING,UNK<unk>
7221,BECAUSE MY LEG IS SORE I CAN'T PLAY,BEAURE MY LIKE YEARS OR CAN BYE
7222,SEVEN,EM
7223,I'M READY TO GO HOME,I'M MURY TIS EOLD
7224,MUSICIAN,IS IUS IM
7225,POINTS,BYVOURIE H
7226,FRAGMENT,BREDE E
7227,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN SIC T SEVEN PFOR
7228,THAT WAS AN ODD DECISION,DAOUS YM ARBACSHIM
7229,UNROLL,ENO
7230,MY CLOTHES ARE WET FROM THE RAIN,HRE COLD ER WHEIM
7231,VAULTED,MOATER<unk>
7232,STUDIO,DOU O
7233,SHE'LL BE READY VERY SOON,SHOBBY UERLY VERY SM
7234,THE CAR WENT TOO FAST,FCORE INE TIN BA
7235,THE FLOOD TOOK A CAR DOWN THE STREET,N FDE TOGO CORE DAM SGWIK
7236,PUSH,BHAR YOU<unk>
7237,SHOE,OU
7238,SOUR,HO
7239,I HAVE ICE CREAM FOR YOU,IE HOVE ICE OWOOM PFOURE YOU
7240,COOPERATE,H O OBBRE<unk>
7241,DISRUPT,HIS A
7242,OBSTACLE,A CHTGO
7243,HOURLY,O LIOU
7244,LETHARGIC,MNE ORE
7245,ARCHRIVAL,OAR THREVEOL
7246,THE ZEBRA ENTERED THE BRUSH WITH CARE,AND SLIVURITE HAM TOU TE USH WITCOR
7247,WILL YOU SING THIS SONG,S  BOLIS IM IS OM
7248,REPRESENTS,VE PEVUSINTS
7249,DON'T LEAVE SO SOON,DO'T IT OUSIM
7250,I THOUGHT I HEARD NEW VOICES,I'M FORIE HARE IOU ISE
7251,HE WAS REALLY NICE TO US,HYOU AS RAOWIN A DOU ES
7252,HER VEINS POP OUT WHEN SHE IS MAD,O BVINK PCHOBO AND GWISE MAN
7253,TEMPTATION,DOM PEAUSONG
7254,GO INSIDE AND EAT YOUR DINNER,DON'T IVE YOUR EN
7255,THE FLEA CHASED THE DOG,THIVE IK CHESE T DOG
7256,SIR HAVE YOU SEEN MY COAT,SR HAVYS IN MECOUL
7257,SUPER,SYOUBEL
7258,WAVELET,WHORE BYE
7259,HAWTHORNE,HOTORED
7260,NOTHING,AEM
7261,CHILDHOOD,HHBICE OLD ED<unk>
7262,I'LL RENT AN APARTMENT TOMORROW,AD MPOIN TOM
7263,HE BREATHED A SIGH OF RELIEF,I BRIVE IRSI ELIVE
7264,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUE MY BAIGERS SOR I CA PWY
7265,SEVEN,SEVEN
7266,THREE,DOE
7267,TRUCK,I
7268,WHEN WILL WE GO ON VACATION,MONTE WIE GO OND DBOCAUSE
7269,YIELDS,OLD
7270,SCALLYWAG,ATH AVW RI WED
7271,BIOLOGY,BYE OLD Y
7272,MIDNIGHT,EA
7273,FANCY,BEN IU
7274,PAYOUTS,PIAS
7275,SMASHED,MAORCHD
7276,BACKGROUND,BAT GOIAM
7277,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ISY BI BARIES KIVE YOU BLOU IEAN
7278,JOIN,YOU IN
7279,LURE,E
7280,DASHBOARD,EN TANC SOD
7281,ENDURE,U DOR
7282,TWO SIX NINE ZERO TWO TWO ZERO,TEUS SIX MINYOUR TOU TIUS YOU
7283,OVERALLS,HOB BRAMS
7284,SEARCH IN BETWEEN THE COUCH CUSHIONS,S  BETIN TANS COCHNG
7285,STEAKHOUSE,CACK YHAOURS
7286,THE CAR WENT TOO FAST,THE COVWAND TOU FASE
7287,SHE'LL BE READY VERY SOON,SHHOBBY VERY VERYESO
7288,STUDIO,DOU
7289,MY CLOTHES ARE WET FROM THE RAIN,MH CAUSE WE IN AMV
7290,VAULTED,WO'T ER
7291,THE FLOOD TOOK A CAR DOWN THE STREET,LEN O CA COLAMSGI
7292,TOURISTS,DORE
7293,UNROLL,ELO
7294,FRAGMENT,HOB BY
7295,POINTS,HOITES
7296,MUSICIAN,YESOGD
7297,I'M READY TO GO HOME,I'M RERNK TYOU GO OM
7298,CASHFLOW,<unk>AUS ODO<unk>
7299,THAT WAS AN ODD DECISION,A WAS OBICE GUING
7300,TWO FOUR SEVEN SIX THREE SEVEN FOUR,THO ORE SEVN X REKSOR
7301,I THOUGHT I HEARD NEW VOICES,I ALIE HARD BYOU IESU<unk>
7302,DON'T LEAVE SO SOON,DO IS OWM
7303,REPRESENTS,WOYE PORIE EC
7304,THE ZEBRA ENTERED THE BRUSH WITH CARE,WIRE YAVRIKE IND O D THEBREUSE WIT CAR
7305,GO INSIDE AND EAT YOUR DINNER,DON' IREN YAR IN
7306,TEMPTATION,OE CAUSE
7307,HER VEINS POP OUT WHEN SHE IS MAD,MY RINK PHOOWSIS M
7308,HE WAS REALLY NICE TO US,IS HIRE VOLLEMICS TARCH
7309,WOMEN,WOL LEIVE
7310,ARCHRIVAL,I THRIVEON
7311,HOURLY,HOW ARE
7312,LETHARGIC,E OSRKE BAUC
7313,COOPERATE,YOU HAFEY
7314,DISRUPT,YES DRIA
7315,OBSTACLE,HOBBJIC AR CO
7316,I HAVE ICE CREAM FOR YOU,EH ICE GOOVE ORE
7317,SHOE,OD
7318,SOUR,OW
7319,I'LL RENT AN APARTMENT TOMORROW,O DRNK EAN PORME TO MOR
7320,HE BREATHED A SIGH OF RELIEF,I IBRITE ICS IKE ICS AOW WI LIVE
7321,CHILDHOOD,CHO OLD
7322,NOTHING,NOAT EV
7323,HAWTHORNE,HOARS ORY<unk>
7324,SEVEN,SEVEN
7325,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE M LIKVE IS OR I CAN PLYE
7326,SUPER,HODBYE
7327,THE FLEA CHASED THE DOG,THE PLAY CHESE TO DONK
7328,SIR HAVE YOU SEEN MY COAT,H I  MARGO
7329,SMASHED,LOU
7330,SEARCH IN BETWEEN THE COUCH CUSHIONS,SORTCH A BETWIN NICA COUT CAUSINKSE
7331,STEAKHOUSE,DICKHS
7332,TWO SIX NINE ZERO TWO TWO ZERO,TUSICX LIE YIAR TO TO IARA
7333,OVERALLS,OWR
7334,DASHBOARD,PORE
7335,BACKGROUND,A ALAUNK
7336,JOIN,O<unk>
7337,LURE,LOE
7338,EATING BLUEBERRIES GIVES YOU BLUE HANDS,HEIK YOU BLAVARE GUE YOU BLAO AND
7339,MIDNIGHT,NA NIKE
7340,BIOLOGY,HYEHOB BY <unk>
7341,PAYOUTS,EA<unk>
7342,FANCY,THANK O
7343,SCALLYWAG,GALEY WARKY<unk>
7344,YIELDS,OD
7345,THREE,SOREE<unk>
7346,TRUCK,CHOC
7347,WHEN WILL WE GO ON VACATION,IM OW DO AN CUS
7348,ROYAL,E O
7349,BEHIND,BI INE
7350,TOYOTA,A OLDE
7351,THANKS,FIT<unk>
7352,WOOLEN,WOLDE
7353,ICEBERG,I BARG
7354,CRENSHAW,ONS
7355,SINGER,HIVR
7356,SPOONS,BO
7357,CHAIR,ER
7358,GUMSHOE,COMS OU
7359,PUSH,HOLC
7360,SUBMIT,TOGBYE<unk>
7361,ETHNIC,EH BEA
7362,KINGPIN,C PEN
7363,MCDONALD,<unk>ANKOLD<unk>
7364,STEPFATHER,TE FD
7365,SCRAPBOOK,FRE B
7366,PICTURE,PEICSE
7367,MOHAWK,BO<unk>
7368,BOOMERANG,WOMOREN
7369,THROWER,SORO
7370,WHITE,WHYIE
7371,SWOOP,FO
7372,RAGTIME,REARDE PIND
7373,SHEEPDOG,HIP DOG
7374,SMOOTHLY,HBOUS
7375,HOMEMAKING,HONME ECGIS
7376,CIVILIZED,FAVOUIE
7377,ROCK,HC
7378,WONDERFUL,WODESE BO
7379,TEN,EN
7380,TOWN,ON
7381,COWBOYS,CO BYE
7382,EARTHQUAKE,ODBECE
7383,OBVIOUS,HOBBIES
7384,HUMOR,IEAM
7385,LIFEBOATS,BYE BALD
7386,SHORTCHANGE,SOL GANGS
7387,SOUTHMOST,SODTMOU
7388,MUTUAL,M GOLD
7389,CAUTIOUSLY,HOSHL I
7390,PUNISHMENT,POLAYCSHMENG
7391,GROWL,RAO
7392,VOWEL,O
7393,SUBDUE,SUBDERD
7394,STEAMSHIP,DANGKS
7395,UNWILLING,H' BLIE
7396,BATHE,BYE
7397,JURORS,O T
7398,MATURE,MEGOR
7399,DEPTHS,LEVE
7400,ENGRAVE,IN GOREYE
7401,OVERREACTION,HOV WE EARS IM
7402,FEMALE,GEAM IO
7403,BIRTHMARK,BOLD BYE
7404,MISJUDGED,MES GIRTE
7405,SCHOOL,
7406,TWENTY,TWONE B
7407,THROUGHOUT,DO WOWD
7408,ZUCCHINI,SO IAME I
7409,SPOONS,OND
7410,SURROUND,O ENK
7411,WEATHERPROOF,WHEART WHEARTE HER BOW
7412,PUSH,WHRC
7413,SHADES,SHID
7414,SMOKE,SMOG
7415,HERBALIST,ORE BLE
7416,NOVEL,NOBB
7417,MUTUAL,N YOUGIUWAL
7418,CAUTIOUSLY,COUSES WI
7419,PUNISHMENT,U
7420,GROWL,ROW
7421,VOWEL,OW OD
7422,SUBDUE,SUBDYOU
7423,SHORTCHANGE,S OLJGEAMS
7424,SOUTHMOST,SOTBAS
7425,COWBOYS,HOBBIES
7426,EARTHQUAKE,HARDCOALK YOU
7427,OBVIOUS,HODBIES
7428,HUMOR,YOM
7429,LIFEBOATS,LIKE BO
7430,ROCK,H<unk>
7431,WONDERFUL,WOND ERE BOW
7432,TEN,T EM
7433,TOWN,EAOW
7434,PUSH,WHARCE
7435,SURROUND,SRAOND
7436,WEATHERPROOF,WHERE ER BOU
7437,HERBALIST,HOBLILES
7438,NOVEL,NOB
7439,CIRCUMSTANCE,SOG DOMS DANCE
7440,SMOKE,SMOUW
7441,SHADES,HECES
7442,THROUGHOUT,HOU YOOW AOWLD
7443,TWENTY,TWEN I
7444,ZUCCHINI,SO IO
7445,SPOONS,SOTS
7446,SCHOOL,SCOOL
7447,BIRTHMARK,BORDE BAI
7448,MISJUDGED,MES GIRDJ
7449,FEMALE,GIO
7450,BATHE,ETE
7451,JURORS,YOU ARSE
7452,MATURE,MAGIR
7453,DEPTHS,DAC
7454,ENGRAVE,IN GRIVE
7455,OVERREACTION,OVARE ACS N
7456,UNWILLING,IN WEINE
7457,STEAMSHIP,STDIMSCE
7458,PUSH,BYES <unk>
7459,SURROUND,EH<unk>
7460,WEATHERPROOF,WHEARTE EARE PROVE
7461,HERBALIST,HE
7462,NOVEL,NHOBBL
7463,CIRCUMSTANCE,SOCCEAM STIES
7464,SHADES,SCHEDS
