,target_text,pred_str
7375,HOMEMAKING,HOMEMAING
7376,CIVILIZED,OE
7377,ROCK,<unk>
7378,WONDERFUL,WONDERFUL
7379,TEN,TEN
7380,TOWN,TROWN
7381,COWBOYS,COW BOY
7382,EARTHQUAKE,IWEIG
7383,OBVIOUS,OBBVIOUS
7384,HUMOR,IM<unk>
7385,LIFEBOATS,BYE
7386,SHORTCHANGE,SOR GANES
7387,SOUTHMOST,
7388,MUTUAL,NED<unk>
7389,CAUTIOUSLY,CACIOUSLY
7390,PUNISHMENT,BOBISHMEN
7391,GROWL,BROWN
7392,VOWEL,BOW
7393,SUBDUE,SU<unk>
7394,STEAMSHIP,NIP
7395,UNWILLING,A'RE WBILWING
7396,BATHE,BEY
7397,JURORS,YERS
7398,MATURE,BCE
7399,DEPTHS,<unk>
7400,ENGRAVE,IN GREAE
7401,OVERREACTION,HOY WHE M
7402,FEMALE,FEMIOL
7403,BIRTHMARK,<unk>
7404,MISJUDGED,MIS JUGE
7405,SCHOOL,<unk>
7406,TWENTY,TWENTY
7407,THROUGHOUT,TWO WHAT
7408,ZUCCHINI,SUINI
7409,SPOONS,ES<unk>
7410,SURROUND,SUBREN
7411,WEATHERPROOF,WHERE WA<unk>
7412,PUSH,WHOS
7413,SHADES,<unk>
7414,SMOKE,SMALL
7415,HERBALIST,IR BLIDE
7416,NOVEL,NOBO
7417,MUTUAL,BEAUTUL
7418,CAUTIOUSLY,COUSIOUS LY
7419,PUNISHMENT,PUNISH MENT
7420,GROWL,BROWN
7421,VOWEL,OWOD
7422,SUBDUE,SUBDOD
7423,SHORTCHANGE,SO GAMESE
7424,SOUTHMOST,SOUTHMOST
7425,COWBOYS,OW BOYES
7426,EARTHQUAKE,IRTH CWAKE
7427,OBVIOUS,OBBIES
7428,HUMOR,HEUMAN
7429,LIFEBOATS,LIKFE BOTS
7430,ROCK,RHOT<unk>
7431,WONDERFUL,WONDERFUL
7432,TEN,TEN
7433,TOWN,BE HEM
7434,PUSH,YES
7435,SURROUND,SOROUND
7436,WEATHERPROOF,WETHER PRUFE
7437,HERBALIST,BLIESE
7438,NOVEL,NOBLE<unk>
7439,CIRCUMSTANCE,SERCOMSTANCE
7440,SMOKE,M
7441,SHADES,SIS
7442,THROUGHOUT,RO OUT
7443,TWENTY,TWENTY
7444,ZUCCHINI,SUIN
7445,SPOONS,SBOMS
7446,SCHOOL,SCHOOL
7447,BIRTHMARK,PURT MARK
7448,MISJUDGED,MIS GUGE
7449,FEMALE,FEMAL
7450,BATHE,MAVDE
7451,JURORS,GORSE
7452,MATURE,MEC<unk>
7453,DEPTHS,DETHS
7454,ENGRAVE,IN GRAVE
7455,OVERREACTION,OVERRT ACTION
7456,UNWILLING,I'M WILLEOM
7457,STEAMSHIP,STEAM SHIP
7458,PUSH,PRISH<unk>
7459,SURROUND,SROUNDE
7460,WEATHERPROOF,WATER PS
7461,HERBALIST,ST<unk>
7462,NOVEL,NOVL
7463,CIRCUMSTANCE,SHERCOMSTIANCE
7464,SHADES,SHADES
7465,SMOKE,SMOKE
7466,THROUGHOUT,THEOUT
7467,TWENTY,TWENTY
7468,ZUCCHINI,SU CIN
7469,SPOONS,XPOUNDS
7470,SCHOOL,SCOL
7471,BIRTHMARK,MY<unk>
7472,MISJUDGED,IT'S GUGE
7473,FEMALE,FEMIL
7474,BATHE,IVE
7475,JURORS,CHIURCE
7476,MATURE,<unk>
7477,DEPTHS,CETS
7478,ENGRAVE,IN GREAE
7479,OVERREACTION,OVORY ACTION
7480,UNWILLING,IM OWING
7481,STEAMSHIP,STEAM SHIP
7482,SOUTHMOST,COUTHMOST
7483,SHORTCHANGE,SO CHANGE
7484,COWBOYS,COW BOIES<unk>
7485,EARTHQUAKE,ITN'S COIKE
7486,OBVIOUS,OBVIES
7487,HUMOR,HUMENG
7488,LIFEBOATS,FIVE POUNDS
7489,ROCK,ROG
7490,WONDERFUL,WONDERFUL
7491,TEN,TEN
7492,TOWN,TOWN
7493,VOWEL,FOW<unk>
7494,SUBDUE,SDO
7495,PUNISHMENT,PUNISH MENT
7496,GROWL,GRO
7497,CAUTIOUSLY,CACOUS
7498,MUTUAL,<unk>
7499,OBJECTED,OBJECTE
7500,PATHFINDER,THO PINDER<unk>
7501,VASE,FACTE
7502,SEIZURE,SR
7503,PLAYOFFS,PLAY OS
7504,FOUR,FOUR
7505,BRONCO,PANO<unk>
7506,MOUTHS,MOTHS
7507,STARVE,STAR
7508,UNFORTUNATE,EATH AND FOURTIUN
7509,TOOTHPASTE,TWOS PACSTE
7510,WITHDRAWN,EAWITH DRO
7511,TECHNOLOGY,THECNOLOAGY
7512,RED,RED
7513,SHOCK,ETHSO
7514,SOFTEN,SOEND
7515,HOPEFUL,FOOTBALL
7516,LENGTHEN,NETEN<unk>
7517,CONCEPT,<unk>
7518,DIRECT,TE REGD
7519,SPOONS,SPUNS
7520,NORMAL,NORMAL
7521,CHEWY,WEE
7522,HARDSHIP,HORS
7523,WASH,WHAT<unk>
7524,SUGGEST,SEGEST
7525,AWESOME,<unk>
7526,INTERRUPT,ATINTEREST
7527,LUMBERYARD,B<unk>
7528,CULTURES,COLTCURES
7529,EMPLOYEES,EMPLOYES
7530,ORGANIZATIONS,EATH ORGUNASATIONS
7531,SLOGAN,ESLOGING
7532,TREASURE,TRESGER
7533,THOUSAND,THOUSAND
7534,YELLOW,YELLOW
7535,PUSH,BOIS
7536,BIGFOOT,BIG FI
7537,MICROWAVES,MCRO WALVES
7538,FAITHFUL,<unk>
7539,SAFEWAY,T SAI
7540,OBJECTED,SUBJECTIVE
7541,VASE,BIES
7542,STARVE,STAR
7543,TOOTHPASTE,TO
7544,UNFORTUNATE,UN FORTONAET
7545,PLAYOFFS,PLAY O
7546,FOUR,GIRL
7547,BRONCO,RONC
7548,MOUTHS,
7549,SEIZURE,CISON
7550,RED,BED
7551,TECHNOLOGY,TECNOLADGE
7552,WITHDRAWN,<unk>
7553,HOPEFUL,HO
7554,LENGTHEN,I TEM
7555,CONCEPT,<unk>S
7556,DIRECT,DERECT
7557,SHOCK,SOG
7558,SOFTEN,SOANG
7559,SPOONS,SPINS
7560,NORMAL,GLOEYBO
7561,CHEWY,CHIRY
7562,WASH,WHAT
7563,SUGGEST,SEGJESTS
7564,SLOGAN,SDOG
7565,CULTURES,COULTURES
7566,ORGANIZATIONS,ORGONASATIONS
7567,LUMBERYARD,OY<unk>
7568,MICROWAVES,MY GIRIS
7569,FAITHFUL,BASE BALL
7570,SAFEWAY,SI
7571,PUSH,PES
7572,YELLOW,YELLOW
7573,THOUSAND,THOUSND
7574,TREASURE,CRESIN
7575,SHOCK,DOG
7576,SOFTEN,SOFEG
7577,HOPEFUL,HOPLL
7578,LENGTHEN,LENGTIND<unk>
7579,CONCEPT,<unk>
7580,DIRECT,THE RECT
7581,RED,RED
7582,TECHNOLOGY,TECNOUSI
7583,WITHDRAWN,WT<unk>H DRO<unk>
7584,VASE,BAIE
7585,OBJECTED,OBJECTTED
7586,PATHFINDER,EINDE<unk>
7587,TOOTHPASTE,TOIS BEST
7588,UNFORTUNATE,ONON<unk>ETH
7589,STARVE,STARS
7590,SEIZURE,SISIN
7591,BRONCO,DRONCO
7592,MOUTHS,BOL EAT
7593,FOUR,FOUR
7594,PLAYOFFS,WHE<unk>
7595,PUSH,O<unk>
7596,YELLOW,E NO
7597,TREASURE,G
7598,THOUSAND,THOUSOND
7599,SAFEWAY,B<unk>
7600,FAITHFUL,PAS BAL
7601,MICROWAVES,MICRO WAES
7602,BIGFOOT,BIG FO EATH
7603,SLOGAN,LOG
7604,CULTURES,CULTURES
7605,ORGANIZATIONS,ORGUNASATIONS
7606,INTERRUPT,IN TERREPT
7607,LUMBERYARD,LUMBERARD
7608,AWESOME,AS<unk>
7609,NORMAL,DORMO
7610,CHEWY,CWO EATH
7611,HARDSHIP,IRD<unk>
7612,SPOONS,SBU<unk>
7613,WASH,WHAT
7614,SUGGEST,SUEGGEST
7615,THOUSAND,THOUSOND
7616,TREASURE,TRASGER
7617,YELLOW,YELLOW
7618,PUSH,WS
7619,MICROWAVES,MR GRO IE
7620,BIGFOOT,BIG BOY
7621,FAITHFUL,FABALL
7622,SAFEWAY,SI<unk>
7623,SLOGAN,SLOGING
7624,ORGANIZATIONS,ORGUNASATIONS
7625,CULTURES,CULTURES
7626,EMPLOYEES,AMPROYIESE
7627,AWESOME,<unk>
7628,INTERRUPT,INTEREPT
7629,LUMBERYARD,LUMBER<unk>
7630,SPOONS,GOOLS
7631,CHEWY,TUWE
7632,NORMAL,NEBO
7633,HARDSHIP,HOE<unk>
7634,WASH,WHAT
7635,SUGGEST,SEGJEST
7636,OBJECTED,OBJECTIV
7637,PATHFINDER,PET INDER<unk>
7638,VASE,BAE
7639,STARVE,STAIR
7640,TOOTHPASTE,TWO SPAE
7641,UNFORTUNATE,UN FORTIONAIT
7642,FOUR,BOLL
7643,PLAYOFFS,<unk>B
7644,MOUTHS,MONTHS
7645,BRONCO,ON<unk>
7646,SEIZURE,SCEAGER
7647,RED,RED
7648,TECHNOLOGY,THEC KNOLAGY
7649,WITHDRAWN,WITH DROW
7650,HOPEFUL,OPBL
7651,LENGTHEN,LENOTHIN
7652,CONCEPT,<unk>
7653,DIRECT,DERECT
7654,SHOCK,S<unk>
7655,SOFTEN,SAPENK
7656,WARMTH,WON
7657,SUBTRACT,SUBJECT
7658,CHALK,<unk>
7659,NINE,MINE<unk>
7660,HANDSHAKE,ED SAKE<unk>
7661,THATCH,PE
7662,TRAUMA,GERANMA
7663,YANKEE,THANK YOU
7664,BEYOND,BEOND
7665,EXPLOSION,EXPOUSING
7666,RUGBY,RHOBBY
7667,SIX,SIX
7668,ONE,ONE
7669,CROSS,<unk>
7670,EIGHT,EIGHT
7671,AVERAGE,AVRIGE
7672,IMAGERY,IN A DRE
7673,LOYAL,LOIO
7674,SHIRT,SHIRT
7675,SNAKE,SNAKE
7676,HOOF,<unk>
7677,CLIFFHANGER,<unk>
7678,DIGESTED,DYGESTED
7679,SPOONS,SPROUNS
7680,REAL,RILO
7681,TAB,TAB
7682,WISEGUY,WHY IS<unk>
7683,PATHETIC,E
7684,LAWYER,LOIO
7685,MEANINGLESS,MINY ARS EATH
7686,PUSH,HO
7687,STOOGES,STDUDGES
7688,UPWARD,A BORD
7689,SQUEEGEE,ESCHIAGE
7690,THURSDAY,THERSDAY
7691,UNDERNEATH,ADER NISE
7692,FLAGPOLE,FOR BOL
7693,PLAYHOUSE,WHY OUSE
7694,MOISTURE,MOISERG<unk>
7695,BREATH,BRED
7696,SCREWDRIVER,SCHOOL DRIVER
7697,THURSDAY,THERESDAY
7698,UNDERNEATH,ANOI EATH
7699,SQUEEGEE,SCHRIAGIN
7700,SCREWDRIVER,SCHROOL DRIVER
7701,MOISTURE,MOST YEAR
7702,BREATH,BRETH
7703,PLAYHOUSE,PLAY HOUSE
7704,FLAGPOLE,LEGE BAO
7705,LAWYER,LOIER
7706,MEANINGLESS,MY NAMIES
7707,OASIS,OCIES
7708,PATHETIC,BEZELEC
7709,UPWARD,A BIRD
7710,PUSH,<unk>
7711,STOOGES,STUGIES
7712,HOOF,TH
7713,CLIFFHANGER,EIGER
7714,DIGESTED,DIESTDED
7715,SHIRT,SHIRT
7716,SNAKE,SNAKE
7717,TAB,TABD
7718,WISEGUY,WHIDESE DAY
7719,SPOONS,SDUNK
7720,REAL,ARE YOU
7721,WARMTH,WHAT
7722,SUBTRACT,SUBJRACTD
7723,HANDSHAKE,HAMD SHAKE
7724,NINE,NINE
7725,CHALK,O<unk>
7726,RUGBY,RUGBY
7727,EXPLOSION,EXPLOUSION
7728,BEYOND,BEOND
7729,YANKEE,<unk>
7730,THATCH,ECSH
7731,TRAUMA,TRONO
7732,ONE,ONE
7733,CROSS,CROS
7734,EIGHT,EIGHT
7735,AVERAGE,AVORIGE
7736,IMAGERY,IN MAGERI
7737,LOYAL,LOIO
7738,SIX,SIX
7739,PLAYHOUSE,PLAY HOUSE
7740,FLAGPOLE,FOOGE BALL
7741,BREATH,BRO
7742,MOISTURE,BS<unk>
7743,SCREWDRIVER,SCHOOL DRIVEER
7744,UNDERNEATH,PAN JUNISE
7745,THURSDAY,THURSDAY
7746,SQUEEGEE,SCHEIGI
7747,STOOGES,STERGUES
7748,PUSH,POL
7749,UPWARD,APOU
7750,LAWYER,O<unk>
7751,MEANINGLESS,MEDINGMAS
7752,OASIS,OUICES
7753,PATHETIC,UHE
7754,SHIRT,SHIRT
7755,SNAKE,SNAKE
7756,HOOF,<unk>
7757,CLIFFHANGER,COOD THNG
7758,DIGESTED,DIYGESTED
7759,REAL,WILL
7760,SPOONS,SPOUNDS
7761,TAB,A<unk>
7762,WISEGUY,WHE S
7763,WARMTH,WROBBY
7764,SUBTRACT,SUPRED
7765,NINE,<unk>
7766,CHALK,DOG
7767,HANDSHAKE,HID CHAKE
7768,YANKEE,AK YOU
7769,TRAUMA,OM<unk>
7770,THATCH,CET
7771,RUGBY,RUGBY
7772,EXPLOSION,EXPLOSION
7773,BEYOND,BEOND
7774,SIX,SIX
7775,CROSS,COS
7776,EIGHT,EAGHT
7777,ONE,ONE
7778,IMAGERY,EM AGEARY
7779,LOYAL,MOIOL
7780,AVERAGE,AVOURIDE
7781,WISEGUY,WHY<unk>
7782,TAB,AD
7783,REAL,ME YOU
7784,SPOONS,DEN
7785,SHIRT,YES
7786,SNAKE,NECKE
7787,CLIFFHANGER,<unk>
7788,DIGESTED,DIE
7789,HOOF,H
7790,BREATH,BRED
7791,FLAGPOLE,LEBER
7792,PLAYHOUSE,
7793,SCREWDRIVER,SCHOOL<unk>
7794,SQUEEGEE,I<unk>
7795,UNDERNEATH,ANDER NAME
7796,THURSDAY,THERSDAY
7797,UPWARD,OWORD
7798,STOOGES,E<unk>
7799,PUSH,BYS
7800,OASIS,
7801,PATHETIC,FE
7802,LAWYER,
7803,MEANINGLESS,NIME INBEL
7804,IMAGERY,IN A DRE
7805,AVERAGE,ABBEN
7806,ONE,ONE
7807,CROSS,
7808,EIGHT,DAY
7809,SIX,EH
7810,TRAUMA,<unk>
7811,YANKEE,K YOU
7812,RUGBY,ROBBY
7813,BEYOND,BEOND
7814,SUBTRACT,SUBJCT
7815,WARMTH,ONE
7816,HANDSHAKE,HED SAGE
7817,CHALK,<unk>
7818,NINE,NINE
7819,SUPER,SIPRG
7820,WAVELET,WHOD
7821,HAWTHORNE,<unk>
7822,NOTHING,NOTHING
7823,CHILDHOOD,CHILD OOD
7824,SEVEN,SEVEN
7825,THREE,THREE
7826,TRUCK,O<unk>
7827,YIELDS,U
7828,SCALLYWAG,SKOY WEG
7829,BIOLOGY,BI OGY
7830,MIDNIGHT,MID NIYE
7831,FANCY,FANCI
7832,PAYOUTS,<unk>
7833,SMASHED,SMASCH
7834,BACKGROUND,BAC GROUND
7835,JOIN,GIOIN
7836,LURE,LAR
7837,DASHBOARD,PORT
7838,ENDURE,AN DIVER
7839,OVERALLS,OVOURAS
7840,STEAKHOUSE,STAKE HOUSE
7841,PUSH,B
7842,SHOE,HO
7843,SOUR,SAWUR
7844,COOPERATE,HOP
7845,DISRUPT,DO SRYBR
7846,HOURLY,OWURLEYE
7847,LETHARGIC,<unk>
7848,REPRESENTS,REPRIESENTS
7849,WOMEN,WIMMEN
7850,TEMPTATION,TEMTATION EAT
7851,VAULTED,L<unk>
7852,STUDIO,STDIO
7853,SPOONS,SPOUNS
7854,TOURISTS,TOST
7855,UNROLL,UN RO
7856,POINTS,WHIS
7857,FRAGMENT,FRAGMENT
7858,CASHFLOW,CASTTLOE
7859,MUSICIAN,MUSICION
7860,CASHFLOW,CASTSLUE
7861,POINTS,<unk>
7862,TOURISTS,TORIECE
7863,UNROLL,EOW
7864,SPOONS,S
7865,VAULTED,BOLE
7866,STUDIO,UDIO
7867,SHOE,O<unk>
7868,SOUR,SOWUR<unk>
7869,PUSH,ES
7870,REPRESENTS,ERY DANCE
7871,WOMEN,WOMMEN
7872,TEMPTATION,TEMTATION
7873,SUPER,SUPERD
7874,WAVELET,WHERE O
7875,CHILDHOOD,THIOLD G
7876,SEVEN,SEVEN
7877,YIELDS,YEO
7878,THREE,TREE
7879,TRUCK,TRI
7880,BIOLOGY,MY OD
7881,SMASHED,SMASH
7882,STEAKHOUSE,STIKE HOUSE
7883,LURE,LORD
7884,JOIN,<unk>
7885,OVERALLS,OBROWSES
7886,A B C D E F G <unk> H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V <unk> T V <unk> UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED <unk> DINOSAURS IT'S ON <unk> ON IN THE MORNING <unk> DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN PRON <unk> SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,I HVE HI LIKE ALMOST EVERY DAY I LIKE EVERY DAY UH THE BIPLINGTUUM O MN I LIKE TUM I CTHON THE MORNING IIS  ADSBUMESUPEI TTAFEP AND
7887,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y AND Z UHM MY MOM IS TO UH NO THIS SUMMER MY MOM'S GOING TO TEACH ME SOME UH FIRST GRADE THINGS AND STUFF NEXT YEAR I'M GOING TO GO INTO FIRST GRADE <unk> MMM HMM I DON'T KNOW I PLAY WITH MY FRIENDS AND COLOR OKAY MM LIKE TAG LN AND AND ALSO THERE'S THIS BIG MOUNTAIN BN OVER THERE WHICH BN WE CALL MOUNTAIN BN CLIMBING AND STUFF THINGS LIKE THAT <unk> UHM WHEN A PERSON SAYS I'M IT YOU HAVE TO UHM THE OTHER PERSON RUNS BN AND BN YOU BN GOT BN TO BN GET THEM,OH <unk>MYMY ONKIS NO E Y  O TO CHEET ME SOMMER CREATE THANGS YI GO GO IN TO FIRST GAYEPLAYING WITH MY FRIENDS AN COLAR NREAT I SPEAK NOW OVERY MUCONO CING AYEU<unk>YOTHER PERSSON AND
7888,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING N I DON'T KNOW I ONLY HAVE A BROTHER UHM HE'S THREE AND WELL SOMETIMES WE WE UHM I DON'T KNOW UHM WELL MY MOM SHE WORKS A LOT AT MY AT GRANDPA'S <unk> MY DAD UHM HE UHM I DON'T KNOW WELL WELL ONE ONE ANIMAL UHM DOESN'T HAVE A COLLAR BUT I BN LIKE IT AND HE'S A CAT LN AND HER NAME IS BOOK PRON AND SHE SOMETIMES SHE GOES AT OUR NEIGHBORS' HOUSE BLACK AND WHITE I HAVE A STUFFED BEAR THAT I LIKE IT'S AND IT'S IT'S BROWN AND IT HAS A RED BOW UHM I DON'T KNOW UHM WELL HE HE HAS UHM BROWN EYES AND KIND OF HAS BLONDE HAIR,E<unk>Y I DON'T KNOWI OLY HAVE YY BRTHERME WEL SOMETIMEI DON'T KNOW  MY<unk>MYMY T I I NOW WEL WHE I C<unk>E  MY I HAVE <unk>I KE IS<unk>OW I DON'T NO<unk>EY HA <unk>
7889,I CAN'T I DON'T I CA B H I J K L M N O P Q R S T U V LN W X Y Z A DOG AND A CAT AND I HAVE A RAT AND EVEN A A HAMSTER MY KITTY PLAYS WITH MY OTHER BN KITTY BN WE WERE WE WERE GONNA WE WERE GONNA GET A BABY KITTY BUT WE DON'T KNOW IF WE'RE GONNA GET IT TODAY MY WELL MY DOG ALL THAT HE DOES IS HE EATS MY RAT PLAYS IN HIS CAGE I IT'S NOT MY HAMSTER IT'S MY BROTHER'S DONT KNOW WHAT HE DOES BECAUSE HE HE DOESN'T LIVE HERE HE LIVES IN BUTTE UU MY A LOT OF NIGHTS SHE COOKS BUT SOMETIMES WE UHM EAT DINNER AND AND MAYBE WE WE AND THEN SOMETIMES WE GO OUT AND THEN WE EAT,M OYEIO E DOGNAN I HAVE ARN VIN<unk>BURGH BURH AMKE BA BIS ITBUT WE DON'T KNOW CAN I AK TALYYODAINI'SNO MY D MY BROTHERSDAN BECAUSE IT<unk>EY SOMETIMES SOME TIMES WO GOOU
7890,A B C D E F G H BN I BN J K L M O P Q R S LN T BN U V W X PRON Y AND Z WHAT DO I SAY <unk> OKAY HMM WE TALK ABOUT YOUR FAMILY ONCE UPON A TIME THERE WERE THREE BEARS UHM THEIR MOM UHM GOT BN THEIR BN BREAKFAST BN AND SOME MILK AND THEN THEY WENT BN OUT FOR A PICNIC WHILE THEIR BN UHM BREAKFAST BN WAS BN GETTING BN WARM BN AND THEN UHM GOLDIELOCKS SCOOTED BN OVER BN AND THEN SHE ATE IT ALL UP AND THEN UHM SHE WENT UPSTAIRS AND TRIED SOME BEDS AND THEN ON THE LAST ONE SHE IT WAS UH HE RIGHT SIZE AND THEN THE THREE BEARS CAME BACK AND THEN UHM THEY WENT UPSTAIRS AND THEN UHM GOLDIELOCKS <unk> THEY SCARED HER HER AWAY,ANYOU ARE AT DO I THKMOKU YOUR FY WAT  ENDORTHREE YEARS UMUMANDAND HETHE WTWHY H GGAND HUYOU WANTAN THE AND THET YOU WATNSTHE N THE WAST  THREE EARS BAK AND THE UYO WANT TEARS NEUOWACWY WATCHTHA SKWY
7891,A BS BN B <unk> C <unk> D <unk> E <unk> F <unk> G <unk> H <unk> I <unk> J <unk> K <unk> L <unk> M <unk> N <unk> O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X <unk> Y <unk> Z <unk> <unk> SH SHE'S BLACK <unk> HE'S WHITE UHM <unk> SOMEWHERE NO MY BED <unk> TWO BEDS UHM MY BROTHERS HAVE LN A BED MY BROTHERS NICE MY BROTHER JOEY DOES <unk> HARVEY CLARKE SCHOOL <unk>,<unk>OHOHOHEWHY<unk>HIT'S BLACKIT'S WHYOM<unk>MYE<unk>BE<unk><unk>HAVE E<unk>ATHO<unk>E<unk>O<unk><unk>
7892,A B C D E F G H I J K L M N O P Q R BN S BN T U V W X Y AND Z <unk> MM HMM SHE'S REALLY SMALL AND SHE CAN CLIMB UP THE STAIRS AND SHE CAN GO INTO MY ROOM STAIRS SHE CAN CLIMB UP AND THERE'S FOUR STAIRS SHE CAN CLIMB UP AND LIKE WHAT YOU WALK IN WELL OUTSIDE THE DOOR THERE'S BN A MAT AND THEN WHEN YOU WALK INSIDE THE DOOR THERE'S ANOTHER MAT AND LONG WHEN YOU GO UP THE STAIRS IN MY ROOM THERE'S A DOOR WITH IN MY ROOM THERE I HAVE A BUNK BED <unk> NO I NEVER DID I'M GONNA HAVE ONE FOR MY BIRTHDAY <unk> UHM SEPTEMBER EIGHTH THREE DAYS WITH IT WE CATCH IT OUTSIDE WHEN UH WHEN I WAS RUNNING FROM MY DAD UH HMM I HAVE A DOG AND TWO CATS AND MY BIRD AND MY BUNNY <unk> UHM MY BIRD'S NAME IS POLLY AND WE DID EVERYTHING WE COULD AND IT FLIED AROUND AND AROUND THE HOUSE AND WE TRIED TO CATCHED IT MY MOM AND THE CAT UHM DUMPED THE WHOLE THING OVER,Y<unk><unk><unk>THREE DAYSHENDODONK B
7893,<unk> A LONG B C LONG D E,AH<unk>U EATHUH <unk>UH U
7894,A SING B SING C SING A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING NOW BN I BN KNOW BN MY BN A BN B BN C BN CAUSE CAUSE IT'S GOING TO HURT ME <unk> CAUSE CAUSE THAT'S GETTING WET WHAT I DON'T KNOW <unk> HOW COME IT'S NOT SAYING <unk> THAT HOW COME YOU HAVE TO PUSH THAT UHM COME HOME UHM I WILL NOT DO THAT NO IT'S TIME IT'S ALMOST TIME TO GO HOME BUT CAPTAINS COOK ARE YOU GROWN UP <unk> WHAT ARE YOU GOING TO BE WHEN YOU GROW UP UHM UHM FOR HALLOWEEN <unk> WHAT'S HE DOING I WANT TO BE LIKE THAT OK <unk> A TIME I WANT TO BE LIKE THAT OK,DIT  TA WHY S E THAT  WHWHY OO  GOHOW UM UM I WILL NOT DO THAT YES IIT'S MOSTTO GO Y APTNSR YOU GO THO I DONT BI WHEN YOU GOUM WEAT SEIOKAA TIMEI  KE OKA
7895,<unk> B A B C <unk> AND C D <unk> E <unk> G <unk> I <unk> A B C D E F G H I J K LN L M N O P LN Q LN R S T LN Q V W X Y AND Z <unk> UH GO TO THE BEACH <unk> UH BUILD SAND CASTLES LN <unk> UH ONCE UPON A TIME KID AND A GIRL WENT LN <unk> IN THE WOODS WENT TOO FAR RANGER GOT HIM AND THEN HE RAN HE WENT TO HIS DAD'S CABIN THERE HE SAW A MONSTER THE END <unk> YEAH UH JOHNNY GRANT <unk> YEAH GO OUTSIDE PLAY BALL <unk> MY MOM BRINGS ME TO THE STORE ALL THE TIME SOMETIMES AND MY DAD MM <unk> CANNOT PLAY UH INTEL UH YEAH <unk> UH HMM <unk> UH IT'S BLUE HAS COLORS ON IT AND I DON'T KNOW IT HAS LIKE COLORS ON IT PURPLE SOMETHING <unk>,EBI I O UO WHY U GO TO THE BE GOODTND CASTLESUH WON'S A PON A TIMEWENTHE WERDWNO<unk><unk>WEOTHESO MUCHEREATHYE UE NIGR<unk>GOPYB<unk><unk>OLD TIMES SOMETIMES<unk>CN I LIKEOO
7896,<unk> A THE ALPHABET OK OVER THERE A SING B SING C SING D SING E SING F SING G SING H SING I SING J <unk> A B C D E F G H I J K L M N O P Q R S T U B W X Y AND Z UH GO PLAY OUTSIDE <unk> UH I I GO RIDE MY BIKE OUTSIDE <unk> UH SOMETIMES MY JUNIOR JUNIOR ALL MY STUFF'S CLOSER TO MY HOUSE UH THE A BOY IS IN IN OUR CLASS <unk> LOVE HIS ACCENT <unk> BASEBALL <unk> A IS GOES IN IS INSIDE WATCHING T V UP <unk> I READ IT FROM UP <unk> HUH I I GOT SISTERS TWO <unk> OK MY SIS TER MY LITTLE SISTER HAS FOUR YEARS OLD AND MY BIG SISTER HAS SEVEN YEARS OLD <unk> SHE M MY DAD HAS TWENTY NINE YEARS <unk> THAT'S HOW MANY THAT HE IS UH I THINK SHE'S TWENTY OW SHE LIVES SHE LIVES IN OUR HOUSE AND WE HAVE OUR AUNT AND IT'S CLOSER TO OUR HOUSE BUT ONE AUNT IS THERE'S LIVES FAR AWAY FROM OUR HOUSE ME XICAN I DID I DON'T KNOW WHERE MY DAD IS BECAUSE I CAN'T SAY IN SPANISH I MEAN IN ENGLISH BS,K  B OKAHT T T T TA TA AT Y CA KA ANAN TA T OR  TA T TA OBY  WHY AND TEAUHGO  OUT SIDE  I I GO WITH MY BYE OUT SIDE UH SOMETIMES  T D YO KNO ALMOST COSCEER TO MY HOUSE E A BO A OT SOUSE I  CHANSE   BA  IT'S N GON SINE I WATCHING TO BEA AND WE LIVE FROM OP  I I GOT SISTERS TOKA MY MY  SISTER HOUS FORE YEARS OLD AND MY BIG SI' SEVEN YEARS OL  Y  HOUSE WEN NE YEARS TAT'S MY ES I THINK H'S TWINN  HEISHE IS IN OR HOUSE AND WE HAVE A ANTHIT'S COCER TO OR HOUSE  ONE AND THIS FOR WAY FROM MY HOUSE KI DI B I DON'T KNOW  MY HAE BECAUSE I CANT SESPAN UME AND ENGLISH
