filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2b0.wav,midnight,3.112875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i670.wav,the car went too fast,5.1174375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd490i0.wav,cashflow,4.1154375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5o0.wav,are zebras just striped horses,7.6626875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x040.wav,aspire,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2484q0.wav,edgar does not have a job,6.605625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks8143o0.wav,rugby,3.1668125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d3s0.wav,scrapbook,4.1166875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s6z0.wav,smashed,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321m0.wav,hawthorne,2.7393125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa402i0.wav,napkin,2.739875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z0j0.wav,cautiously,1.9876875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks8038r0.wav,yankee,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g7n0.wav,tab,5.5943125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh03/ksh037z0.wav,tourists,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n6j0.wav,we gathered sticks for the fire,4.5991875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e1k0.wav,handshake,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715840.wav,truck,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks943790.wav,starve,1.607625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451h0.wav,fragment,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s2h0.wav,mutual,2.7399375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5c0.wav,give keith a moment to think,4.6128125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e6l0.wav,my sleeve caught the thorny bush,7.1203125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125z0.wav,don't leave so soon,4.0996875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z1y0.wav,kingpin,3.1470625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127z0.wav,tourists,3.08975
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh133h0.wav,push,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h070.wav,awesome,3.1555625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y5u0.wav,could lizards ever talk,5.116625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3105y0.wav,he breathed a sigh of relief,5.593875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4j0.wav,fred didn't try the carrot juice,6.119875
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi113i0.wav,ragtime,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2342t0.wav,one nine seven four three five four,8.132
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n5s0.wav,are you sure this is okay,6.0950625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa453g0.wav,punishment,2.358375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y2a0.wav,microwaves,2.328625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks9317j0.wav,suggest,1.5281875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h2u0.wav,four six four two nine five four,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2377b0.wav,steamship,4.6124375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0n0.wav,childhood,1.98725
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2b0.wav,midnight,4.092
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q210.wav,lethargic,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2o0.wav,one zero zero three zero seven eight,4.968375
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073a0.wav,payouts,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i8d0.wav,vase,3.116
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg047p0.wav,temptation,3.5280625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023x0.wav,we've had a wonderful night,4.5991875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02290.wav,meaningless,2.7959375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c1o0.wav,homemaking,3.115125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o760.wav,spoons,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s500.wav,the flood took a car down the street,6.5958125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd050q0.wav,cliffhanger,2.339375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c0u0.wav,crenshaw,4.1153125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks9480t0.wav,cowboys,3.914875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks9481d0.wav,female,1.6075625
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160o0.wav,circumstance,3.5913125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n1s0.wav,humor,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3v0.wav,the young emperor could not spell,6.11875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w8l0.wav,white,1.608
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p7z0.wav,tourists,2.358625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i0i0.wav,cashflow,4.1154375
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o7w0.wav,thrower,1.337125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e2h0.wav,mutual,3.590625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7a0.wav,steakhouse,2.6153125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd364h0.wav,is that girl chewing gum,3.850125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6b0.wav,search in between the couch cushions,6.5953125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5380z0.wav,design,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s1p0.wav,hoof,2.1114375
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b8i0.wav,wash,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004d0.wav,chasing sally can be dangerous,4.6006875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176l0.wav,my sleeve caught the thorny bush,7.12475
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507500.wav,the flood took a car down the street,4.9675
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w2z0.wav,objected,2.1889375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v7c0.wav,stepfather,2.615875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545740.wav,sour,2.739
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks814330.wav,one,2.7199375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055j0.wav,will you sing this song,5.138
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202270.wav,mature,2.6145625
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j190.wav,ethnic,2.7191875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0i0.wav,cashflow,3.1338125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c260.wav,lure,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33560.wav,even your ears sweat in a sauna,6.1295625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks615210.wav,lethargic,1.5871875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9438i0.wav,wash,1.9878125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z690.wav,i thought i heard new voices,4.61275
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v6j0.wav,we gathered sticks for the fire,4.5994375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s4y0.wav,your shadow always follows you,5.593875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v810.wav,toyota,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks900120.wav,disrupt,3.518125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v6f0.wav,we watched television during dinner,4.969125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa450y0.wav,depths,2.7395
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e6s0.wav,shirt,2.7956875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r0o0.wav,circumstance,3.5910625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg027j0.wav,suggest,1.5446875
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u2a0.wav,microwaves,3.114375
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj092h0.wav,mutual,2.7985
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e1a0.wav,explosion,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o2y0.wav,oasis,2.3591875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks303860.wav,two,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3q0.wav,scallywag,3.1151875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l870.wav,underneath,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e380.wav,pathetic,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6c0.wav,i'm ready to go home,5.1388125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12080.wav,background,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4x0.wav,knights don't get scared of dragons,7.1215
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49840.wav,truck,3.113625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z300.wav,obstacle,2.1128125
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb026f0.wav,we watched television during dinner,6.595375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11260.wav,lure,2.0975
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027s0.wav,thatch,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z690.wav,i thought i heard new voices,3.5255
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa45220.wav,lifeboats,1.98775
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8421z0.wav,lawyer,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93q/ks93q0k0.wav,chair,2.7393125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x320.wav,offshore,2.608375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc087c0.wav,stepfather,2.62575
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i000.wav,advantage,4.0913125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n1r0.wav,hourly,1.9976875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7f0.wav,studio,2.709625
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a7b0.wav,steamship,3.5279375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q1r0.wav,hourly,2.6145
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q0d0.wav,biology,4.11575
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u0h0.wav,bronco,3.1135
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0d0.wav,biology,4.0920625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r360.wav,overreaction,2.359375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055u0.wav,could lizards ever talk,5.150625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks3073p0.wav,safeway,2.0880625
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6o0.wav,someone bought a beautiful ring for you,7.6069375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x540.wav,grandmother played football last year,6.11875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j310.wav,obvious,1.9979375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n5q0.wav,will beets stain my pants,5.1391875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83u/ks83u190.wav,ethnic,2.7395625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538810.wav,toyota,1.6075625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v5j0.wav,will you sing this song,5.13925
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w510.wav,it can only be a good circus with elephants,5.3640625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93k/ks93k0j0.wav,cautiously,1.9875625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5p0.wav,pass their notes along,3.877125
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o0z0.wav,design,2.35825
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk122z0.wav,objected,2.168625
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w180.wav,engrave,2.60975
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5077j0.wav,suggest,1.5359375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q5r0.wav,her veins pop out when she is mad,6.1206875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n110.wav,direct,2.6258125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y300.wav,obstacle,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi088j0.wav,wavelet,3.5288125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457p0.wav,temptation,3.51575
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p620.wav,eating blueberries gives you blue hands,6.595375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse45590.wav,don't think about it too much,5.614125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38760.wav,spoons,3.1145625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116m0.wav,the stove melted the butter,5.5941875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c020.wav,announce,4.598
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z7i0.wav,subtract,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z7v0.wav,throughout,1.5881875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y2b0.wav,midnight,3.1164375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q0i0.wav,cashflow,4.116375
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o2i0.wav,napkin,2.7960625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh193s0.wav,scrapbook,3.15575
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4l0.wav,silver robot toys are the best,5.363875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90x/ks90x7j0.wav,suggest,1.5344375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p3h0.wav,push,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70o/ks70o370.wav,page,2.3191875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd461g0.wav,four,2.10275
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj45/ksj456q0.wav,shades,1.513375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh017z0.wav,tourists,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038q0.wav,woolen,1.587125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7a0.wav,steakhouse,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n8d0.wav,vase,2.3585625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m4h0.wav,is that girl chewing gum,5.138625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0p/ksg0p5v0.wav,you can see bugs light up the sky,5.343625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w8l0.wav,white,2.1133125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e170.wav,endure,2.71975
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004l0.wav,silver robot toys are the best,5.343999999999999
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001k0.wav,handshake,3.1538125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r6m0.wav,the stove melted the butter,5.59375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p760.wav,spoons,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y1l0.wav,hardship,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332780.wav,squeegee,2.6385
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g3d0.wav,playhouse,2.6155
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0z0.wav,design,2.339
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49760.wav,spoons,3.1150625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x230.wav,logic,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0p/ksg0p760.wav,spoons,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q740.wav,sour,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z3m0.wav,rock,2.73975
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j070.wav,awesome,2.339
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks3075g0.wav,take off your hat please,5.1395
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc084e0.wav,jason likes playing with garfield,6.09525
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4k0.wav,a feather was in the birdcage,6.0945
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7122c0.wav,misjudged,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0o/kse0o3n0.wav,royal,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u8n0.wav,withdrawn,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178a0.wav,unwilling,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i3h0.wav,push,3.155375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c0s0.wav,cooperate,3.1154375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o1e0.wav,five,2.1124375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z3q0.wav,scallywag,3.1141875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46720.wav,snake,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s1k0.wav,handshake,4.0918125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z760.wav,spoons,3.1146875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177q0.wav,ten,2.6354375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc080k0.wav,chair,3.5913125
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w3h0.wav,push,3.16875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000b0.wav,beyond,2.339
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z3h0.wav,push,2.3286875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93k/ks93k8p0.wav,wonderful,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks548800.wav,town,1.9880625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p6u0.wav,shoe,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8g0.wav,wagging,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x240.wav,loyal,2.7395625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c2g0.wav,musician,2.0873125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105020.wav,announce,4.598375
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008d0.wav,vase,2.339
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e8b0.wav,updated,1.9678125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q810.wav,toyota,1.588
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v500.wav,the flood took a car down the street,4.983625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q2v0.wav,two six nine zero two two zero,8.5889375
