,target_text,pred_str
6907,SHIRT,STRNKING
6908,SNAKE,SMAKE
6909,STEWART HAS FIVE FRIENDS IN RICHMOND,YOU WOULD HAVE FIVE FRENDS AN WITCH WITCHMOM
6910,THURSDAY,THOIRS DAY
6911,UNDERNEATH,UNDOUR NE
6912,SQUEEGEE,SQOEAGIY
6913,WILL YOU SING THIS SONG,WELL YOU SING THE SOUNG
6914,MOISTURE,MASTRH
6915,BREATH,GRAY
6916,PLAYHOUSE,WAIGH HOUS
6917,FLAGPOLE,BLAHT UL
6918,HONEY CAN GET STICKY,HMWNY CAN GET STICKYEY
6919,WHO WILL THE SOLDIER VOTE FOR,WOGH WELL THE SOLGUR AVOUT FORY
6920,SCREWDRIVER,RODIVER
6921,SAN DIEGO IS VERY GREEN THIS YEAR,PCANDIU EGO IS VERY GREEN LE EARE
6922,UPWARD,UPWARD
6923,PUSH,PLATE
6924,STOOGES,SPONDYEAH
6925,OASIS,OWAYSIS
6926,PATHETIC,LOK ETICT
6927,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET AND A SONM
6928,DOUG THINKS HE WILL WIN THE RACE,'LL THINK YOU WILL WIN THE RAGHT
6929,LAWYER,LOIARE
6930,MEANINGLESS,MEANING WHIS
6931,PAY ALBERT FOR THE FRESH WATER,PHY ALL BERT FOR THE FRESH WATER
6932,CLIFFHANGER,WITF HINGER
6933,DIGESTED,DIGESTED
6934,HOOF,LOOH
6935,ALLOWING,ALOWING
6936,STEWART HAS FIVE FRIENDS IN RICHMOND,STOUWART HOUS FIVE FERENCS AND RICH MEANE
6937,SHIRT,SURE
6938,SNAKE,SNAKE
6939,WISEGUY,WIEGAY
6940,EDGAR DOES NOT HAVE A JOB,ENGOR DOES NOTHTV A JOG
6941,THE FLOOD TOOK A CAR DOWN THE STREET,HA FLOD TO BLOOUCAR DOWN THE STREIHT
6942,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE  YEURA
6943,TAB,HM
6944,REAL,REL
6945,HIS CAR THUNDERED DOWN THE ROAD,ITS CARE THUNDERD DOWN THE ROD
6946,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHATDOW ALL IS FAOLLOWS YOU
6947,SPOONS,SPONES
6948,SUBTRACT,CONTRACT
6949,WARMTH,WONE
6950,THE BIRD SANG A SWEET MELODY,THE BURDS THING A SWEEAT MILLIDY
6951,TURN THE VOLUME ON THE RADIO DOWN,CURN THE VOLUME ON THE RAIGDIEO DOWN
6952,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SICX FORE YEO TO FORCE IT
6953,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SCHEAVE COKED IS VESTIEABLES
6954,HANDSHAKE,AND TCHAK
6955,NINE,NIN
6956,CHALK,SHOCK
6957,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME M STAKES TWICEUM
6958,KNIGHTS DON'T GET SCARED OF DRAGONS,NIHTES DON'T GET SCARED OF DRAGINGS
6959,EXPLOSION,EXCPLOSION
6960,BEYOND,BEOND
6961,RUGBY,MOB BE
6962,THE BRIEFCASE IS OPEN NOW,THE BRAFE GASE IS OPEN NOW
6963,TRAUMA,ROMOA
6964,THATCH,WAK
6965,YANKEE,YANKE
6966,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HORD BECAM ANGRY AND STARTED A STAND HEAT
6967,AVERAGE,ARING
6968,LOYAL,LOOIAL
6969,IMAGERY,ENERGY
6970,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SEAIVE WATER IN YOUR BACH TUB
6971,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUIT WITH ELLIFFENTS
6972,CROSS,CRYE
6973,EIGHT,EAIAT
6974,ONE,ONE
6975,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY AND SAYVE THE WAILES
6976,SIX,YEAC
6977,SMASHED,NOT
6978,SEARCH IN BETWEEN THE COUCH CUSHIONS,THERE CAM BETWEEN THE CAPS CROSHINS
6979,STEAKHOUSE,BAG OUNCS
6980,DASHBOARD,A HAS GOOD MM
6981,ENDURE,DO IT AN DO IT
6982,TWO SIX NINE ZERO TWO TWO ZERO,TOU FIX MAGERE TO TSE THERA
6983,OVERALLS,OBORALL
6984,LURE,NOO WAY
6985,JOIN,GOING
6986,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETING BO BAY IF YOU BOUB HAN
6987,BACKGROUND,BACK GROVNDE
6988,BIOLOGY,BY OLLE
6989,MIDNIGHT,MO NIGHT OM
6990,FANCY,MAY BE
6991,PAYOUTS,PALH
6992,SCALLYWAG,GALLY BRAK
6993,YIELDS,YEEL
6994,WHEN WILL WE GO ON VACATION,WHAT WEALLWY GO ON VEIXKATION
6995,TRUCK,PA MMN ROUNH
6996,THREE,GREAY
6997,WAVELET,WHEA  WET
6998,SUPER,PHOTAR
6999,THE FLEA CHASED THE DOG,THE FREE CAY THE DOG
7000,SIR HAVE YOU SEEN MY COAT,SURE HEAVE YOU TEED MY COAT
7001,SEVEN,SOVIN
7002,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE I LIKE A SORT I CAN'T CLAY
7003,NOTHING,NOTHING
7004,CHILDHOOD,CHIALD
7005,HAWTHORNE,HAIH GOING
7006,HE BREATHED A SIGH OF RELIEF,MY GREEAFE A I EVER LEAF
7007,I'LL RENT AN APARTMENT TOMORROW,ALL ENT AND APART MENT TO MARNIU
7008,TOURISTS,ORWAY
7009,UNROLL,AN RO
7010,POINTS,BO WAY
7011,FRAGMENT,PAGMENT
7012,CASHFLOW,KHOWEAULH MM
7013,I'M READY TO GO HOME,I'M REDDY TO GO HOM
7014,MUSICIAN,YEUSE A HAING
7015,THAT WAS AN ODD DECISION,THAT WAS AN OD DESISION
7016,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN IX THE SEVEN FORE
7017,THE FLOOD TOOK A CAR DOWN THE STREET,IF LIT TICK E CARD DOND THE KAT
7018,STUDIO,NITY AHM
7019,SHE'LL BE READY VERY SOON,IT'LL BE READDY VARY THING
7020,VAULTED,BALID
7021,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE AR WET FROM THE RAIN
7022,THE CAR WENT TOO FAST,THE CY FRNK TW FASK
7023,SPOONS,ON
7024,HOURLY,OWAN
7025,LETHARGIC,ITH MOGIC
7026,ARCHRIVAL,I CA BYVEL
7027,OBSTACLE,UH MEMTICO
7028,COOPERATE,COELBAY
7029,DISRUPT,ITS WECK
7030,PUSH,LOHAY
7031,I HAVE ICE CREAM FOR YOU,I HAVE I CONCWAIY YOU
7032,SHOE,HOUH
7033,SOUR,MOWAY
7034,GO INSIDE AND EAT YOUR DINNER,GOING BEED AND EAKIAR DNER
7035,HE WAS REALLY NICE TO US,HUMANS REALLY NIFE TO ITH
7036,TEMPTATION,TEMPAION
7037,WOMEN,WINEN
7038,WILL YOU SING THIS SONG,WELL YOU THINK MO FOG
7039,REPRESENTS,REPROSENT
7040,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE  BRAT ENTERED THE BRASH WITH KAIRY
7041,DON'T LEAVE SO SOON,IN T RE NEAS HO FIND
7042,I THOUGHT I HEARD NEW VOICES,I THOT I HORD NUS FIZSS
7043,DASHBOARD,GASBORD
7044,ENDURE,ENDOURE
7045,OVERALLS,OA GRALL
7046,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIXMAINE UH TO TO YEAL
7047,JOIN,GOING
7048,LURE,DLOWORT
7049,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING GROBY GIVES YOU BLOU HAND
7050,BACKGROUND,BEGRAMD
7051,STEAKHOUSE,THEY KOLL
7052,SEARCH IN BETWEEN THE COUCH CUSHIONS,RING BECOMING CEOCOOSION
7053,SMASHED,NO
7054,YIELDS,YEEOLT
7055,WHEN WILL WE GO ON VACATION,WHEN WWEY GO ONVOATION
7056,TRUCK,CRUP
7057,THREE,NE
7058,FANCY,ANE
7059,PAYOUTS,PALL
7060,MIDNIGHT,MIDNIGHT
7061,BIOLOGY,BYI OLOARGY
7062,SCALLYWAG,GALLY WAG
7063,SIR HAVE YOU SEEN MY COAT,YOURE HEAVY TE MY COAT
7064,THE FLEA CHASED THE DOG,THE PFLA TAKES THE DOG
7065,SUPER,PAPAY
7066,WAVELET,WE LIGT
7067,HE BREATHED A SIGH OF RELIEF,YOU BREATHEDA REBE
7068,HAWTHORNE,MA CORD
7069,CHILDHOOD,CRAVLD HOD
7070,NOTHING,NOTHING
7071,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY AGT ORD I CAN'T PLAY
7072,SEVEN,SURBBON
7073,THAT WAS AN ODD DECISION,THAT WAS AN OBIEM
7074,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR EVEN ICX THIRTY SEVEN FORE
7075,CASHFLOW,CAN WILL
7076,I'M READY TO GO HOME,I MEARNIY T GO HOME
7077,MUSICIAN,ESIPTION
7078,FRAGMENT,MAGNET
7079,POINTS,QAT
7080,UNROLL,AN NO
7081,TOURISTS,TOAY
7082,THE CAR WENT TOO FAST,THE COARIY WENT TWO FASH
7083,SPOONS,N
7084,VAULTED,BOLTED
7085,MY CLOTHES ARE WET FROM THE RAIN,I CLOSYUR WEIT FROM THE RAIN
7086,SHE'LL BE READY VERY SOON,ITI'LL BE REDY VERY SON
7087,STUDIO,ITIO
7088,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOBD TOCK A CAR AMSTRIGHT
7089,I HAVE ICE CREAM FOR YOU,N IT CAN BOIG YOU
7090,SHOE,HOU
7091,SOUR,NOWAY
7092,PUSH,COAY
7093,COOPERATE,CULOPARATE
7094,DISRUPT,IT'S RUPT
7095,ARCHRIVAL,ARK I BO
7096,HOURLY,ORY
7097,LETHARGIC,WITH ORIGIT
7098,DON'T LEAVE SO SOON,DON'T WE PLOING
7099,I THOUGHT I HEARD NEW VOICES,I THOGT I HERD NOU VOICES
7100,REPRESENTS,PREPIENT
7101,WILL YOU SING THIS SONG,ELATTING TH SONG
7102,GO INSIDE AND EAT YOUR DINNER,GOING SSTEID AND EATOR DINER
7103,WOMEN,WIMEON
7104,TEMPTATION,TEMTAION
7105,HE WAS REALLY NICE TO US,YOU WATS REALLY NICE GOOD
7106,HER VEINS POP OUT WHEN SHE IS MAD,ORVAIN POPP OUT WHEN SHE IS MAD
7107,THE FLEA CHASED THE DOG,THE FLEAT CHASED THE DOG
7108,SIR HAVE YOU SEEN MY COAT,SURE HAVE YOU SEEN MY COAT
7109,SUPER,PLUBUARG
7110,WAVELET,WAY LIK
7111,HAWTHORNE,H THOY
7112,CHILDHOOD,CIAL HOOID
7113,NOTHING,NOTHING
7114,I'LL RENT AN APARTMENT TOMORROW,I'LL RUN INTHE PARTMENT TO MAROW
7115,SEVEN,SEVEN
7116,TRUCK,CORUPLY
7117,THREE,THREE
7118,YIELDS,YEOAH
7119,MIDNIGHT,MIDNIGHT
7120,BIOLOGY,BY ALLIGY
7121,PAYOUTS,PAY OUT
7122,SMASHED,AH
7123,JOIN,GOY
7124,LURE,ORD
7125,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YAN BLUE BARIES GIVES YOU BLU HAML
7126,BACKGROUND,BAC ROUND
7127,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE SEROL TO TO SEROA
7128,OVERALLS,YO OFERAL
7129,DASHBOARD,AS BORD
7130,ENDURE,MOKA
7131,STEAKHOUSE,BAK OUS
7132,PUSH,PLOOAIT
7133,SHOE,SOU
7134,SOUR,THAT WIALL
7135,I HAVE ICE CREAM FOR YOU,I HAVE I SCRAM FOR YOU
7136,OBSTACLE,OPICON
7137,ARCHRIVAL,OUR TRIVEL
7138,HOURLY,U WAY
7139,REPRESENTS,REPPER CANT
7140,WILL YOU SING THIS SONG,WHALL YOU SING DA SONG
7141,DON'T LEAVE SO SOON,DON'T LEIVE SN
7142,I THOUGHT I HEARD NEW VOICES,I HEARD I THANT I HEARD MOARE NU VOICE
7143,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7144,GO INSIDE AND EAT YOUR DINNER,GO INSIDE THO MEATER DIN
7145,VAULTED,VALTATE
7146,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WET FROM THE RAING
7147,SHE'LL BE READY VERY SOON,SHIULL BE REDDY VERY SON
7148,STUDIO,TODIAL
7149,SPOONS,OM
7150,THE CAR WENT TOO FAST,THE CARD WENT TO FAS
7151,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOK A CAR DOWN THE STREINK
7152,UNROLL,UN WELL
7153,TOURISTS,OY
7154,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIX THREE SEVEM ANDH FORE
7155,FRAGMENT,RMAGNET
7156,POINTS,PAINT
7157,I'M READY TO GO HOME,I'M REDDY TO GO HONM
7158,CASHFLOW,KALEOL
7159,HER VEINS POP OUT WHEN SHE IS MAD,HURAABOUT WHAT H IS MAD
7160,HE WAS REALLY NICE TO US,YOU WAS REALLY NICE TO US
7161,TEMPTATION,TE HAIT
7162,WOMEN,WIMEN
7163,GO INSIDE AND EAT YOUR DINNER,THEM IS IVNY OR DINNER
7164,I THOUGHT I HEARD NEW VOICES,I FUT I HORD NUVACE IS
7165,DON'T LEAVE SO SOON,NOT LEAVES A UININ
7166,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE SEIVER ENTERD THE BRUSH WITH CAIR
7167,REPRESENTS,MEVON KA
7168,WILL YOU SING THIS SONG,WELL YOU THINK THAT SUM
7169,I HAVE ICE CREAM FOR YOU,I'M LIKE TO PA IFORE YOU
7170,SOUR,NOER
7171,SHOE,BY I
7172,COOPERATE,I WON'T HORRAY
7173,DISRUPT,THEY CORAPTED
7174,ARCHRIVAL,URE ATHMRIO
7175,HOURLY,OWNE
7176,LETHARGIC,WO T'S ORTIG
7177,THAT WAS AN ODD DECISION,THAT WAS AN OGNVIY
7178,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FORE SEVMAG SIX THEREY SEVAND FOURE
7179,CASHFLOW,AND HEITLO
7180,MUSICIAN,BE MIEAH
7181,FRAGMENT,RAGMENT
7182,POINTS,TOINT
7183,TOURISTS,AIRGOT
7184,UNROLL,UNEROL
7185,THE CAR WENT TOO FAST,THE CAR WENT TIND FAST
7186,SPOONS,PMOS
7187,VAULTED,WELPID
7188,MY CLOTHES ARE WET FROM THE RAIN,BY CLOSE TA WEIT HM THE RAIN
7189,SHE'LL BE READY VERY SOON,IT WON'T BE REDDY VERY THING
7190,STUDIO,IH BEOUTIY OUM
7191,THE FLOOD TOOK A CAR DOWN THE STREET,THE LOD TOCK O CAR DOWN THE STRIGHT
7192,DASHBOARD,THAT AIGH BORD
7193,ENDURE,AND GNOURE
7194,OVERALLS,OFHORALL
7195,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX MINME THERA TWO TWO SEROW
7196,JOIN,GOING
7197,LURE,YOU WAR NA
7198,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLU BERRIED GIVES YOU BLU HAND
7199,BACKGROUND,BAT RAMD
7200,STEAKHOUSE,THEAY CAVLO
7201,SEARCH IN BETWEEN THE COUCH CUSHIONS,THERE CAN BE CN THE KAVA TO CAIBU
7202,SMASHED,IT MARAD HAPENG
7203,YIELDS,YEU KAM
7204,WHEN WILL WE GO ON VACATION,WHEIN WILL WE GO ONG B AY HIN
7205,THREE,THIREE
7206,TRUCK,RUCON
7207,FANCY,I NANTE
7208,PAYOUTS,IPOUT
7209,MIDNIGHT,OOD NIGHT
7210,BIOLOGY,BY OLLOKE
7211,SCALLYWAG,BU GALLY WAY A GO
7212,SIR HAVE YOU SEEN MY COAT,WITER HEAVY SCEE MICOT
7213,THE FLEA CHASED THE DOG,THE FLEAT CHASE THE DOG
7214,SUPER,MA YOU BURN
7215,WAVELET,WAY LIT
7216,I'LL RENT AN APARTMENT TOMORROW,ALL RIGHT THEN I BART ME TO MROW
7217,HE BREATHED A SIGH OF RELIEF,HE BREATHE A SY OF REALLY
7218,HAWTHORNE,LO HOUN
7219,CHILDHOOD,TRNIALOD
7220,NOTHING,NOTHING
7221,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LNGIS SOR I CAN'T LYE
7222,SEVEN,NOM
7223,I'M READY TO GO HOME,I'M REDDY TO GO HOM
7224,MUSICIAN,YOUSUAIM
7225,POINTS,POINS
7226,FRAGMENT,RAGNENG
7227,TWO FOUR SEVEN SIX THREE SEVEN FOUR,P FOR SEAVEND SIX THIRTY SEVEND FORE
7228,THAT WAS AN ODD DECISION,THAT WAS A NOBDSION
7229,UNROLL,IM RO
7230,MY CLOTHES ARE WET FROM THE RAIN,I CLOSUR WET FROM THE RAIN
7231,VAULTED,VOLTID
7232,STUDIO,STUODIAL
7233,SHE'LL BE READY VERY SOON,SHE'LL BE RETTY VERY SOUON
7234,THE CAR WENT TOO FAST,HECAR WENT TO VAST
7235,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK THE CAR DOWN THE STREAT
7236,PUSH,POIGH
7237,SHOE,HOUA
7238,SOUR,SOWER
7239,I HAVE ICE CREAM FOR YOU,I HAVE ICCRIN FORE YOU
7240,COOPERATE,WILUM GO APARATE
7241,DISRUPT,IT'S RUPT
7242,OBSTACLE,OB TICOARL
7243,HOURLY,OOR ME
7244,LETHARGIC,A THORIGET
7245,ARCHRIVAL,AR TRIVLE
7246,THE ZEBRA ENTERED THE BRUSH WITH CARE,ANSBERY EMTED IT BRUSH WITH CAIRE
7247,WILL YOU SING THIS SONG,SING WHELL YOU SING THIS SONG
7248,REPRESENTS,REPOSANTS
7249,DON'T LEAVE SO SOON,DON'T LEVE SO SAM
7250,I THOUGHT I HEARD NEW VOICES,I THOT I HERD YOU WEIINING
7251,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7252,HER VEINS POP OUT WHEN SHE IS MAD,HER VEAINS POP OUT WHEN SHE IS MAD
7253,TEMPTATION,TEMTATION
7254,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AN MET YOUR DINNER
7255,THE FLEA CHASED THE DOG,THE FLEANT SHAYSE THE DOG
7256,SIR HAVE YOU SEEN MY COAT,SURE HAF MYU SEEN MY COAT
7257,SUPER,SMAPER
7258,WAVELET,WE WEIT
7259,HAWTHORNE,HA THORNE
7260,NOTHING,NOTHING
7261,CHILDHOOD,CHIALD HOOD
7262,I'LL RENT AN APARTMENT TOMORROW,ALL RIN  APARTMENT TO MAROW
7263,HE BREATHED A SIGH OF RELIEF,HE BREATHED IHM RELEAE MM
7264,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SOR I CAN'T PLAY
7265,SEVEN,SEVEN
7266,THREE,THREE
7267,TRUCK,HBROAC KON
7268,WHEN WILL WE GO ON VACATION,WHONE WILL WE GO ONE FOKATION
7269,YIELDS,YEOD
7270,SCALLYWAG,SKALLIY WEDG
7271,BIOLOGY,BYI OAGY
7272,MIDNIGHT,MAGNAT
7273,FANCY,PANE
7274,PAYOUTS,PYEOTS
7275,SMASHED,SMAR SHIET
7276,BACKGROUND,MACGROUM
7277,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVES YOU BLUE HANDS
7278,JOIN,YOINE
7279,LURE,LORD
7280,DASHBOARD,A GABORD
7281,ENDURE,INDOAE
7282,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE YO TWO TWO YOUH
7283,OVERALLS,OBRON
7284,SEARCH IN BETWEEN THE COUCH CUSHIONS,HIRCT IN BETWEEN THE COATH COOSHIONS
7285,STEAKHOUSE,STAK OWCE
7286,THE CAR WENT TOO FAST,THE CAR WENT TO FASTID
7287,SHE'LL BE READY VERY SOON,SHE'ELL BE RETY VERY SON
7288,STUDIO,KOODIA
7289,MY CLOTHES ARE WET FROM THE RAIN,MI CLOSER WIT NTHE RAIN
7290,VAULTED,VOLCID
7291,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TOCK A CARD DON THE STRIAT
7292,TOURISTS,GDOAY
7293,UNROLL,U NO
7294,FRAGMENT,ADTH WAY
7295,POINTS,POAIAT
7296,MUSICIAN,RESPTION
7297,I'M READY TO GO HOME,I'M READY TO GO HOME
7298,CASHFLOW,KAY FLOW
7299,THAT WAS AN ODD DECISION,THAT WAS AN OBDESISION
7300,TWO FOUR SEVEN SIX THREE SEVEN FOUR,CI HORAY SAVEN TIX GRA SEAVANDY QFORE
7301,I THOUGHT I HEARD NEW VOICES,I THOGT I HERD ME VICES
7302,DON'T LEAVE SO SOON,DON'T WLE SO SON
7303,REPRESENTS,REPERIANT
7304,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEN HE BROT ENTERD THE BRUSH WITH CAR
7305,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINER
7306,TEMPTATION,KOKAYSJAY
7307,HER VEINS POP OUT WHEN SHE IS MAD,HORAN POP OUT IF SHE IDS MADH
7308,HE WAS REALLY NICE TO US,HE WARE REALLY NICE TOW US
7309,WOMEN,WINMIN
7310,ARCHRIVAL,A CTRIVEL
7311,HOURLY,OWERY
7312,LETHARGIC,IT O SAROG
7313,COOPERATE,YOU OPARAT
7314,DISRUPT,IT S DROP
7315,OBSTACLE,OBTICL
7316,I HAVE ICE CREAM FOR YOU,HAM ICCIN FOR YOU
7317,SHOE,SOU
7318,SOUR,POWER
7319,I'LL RENT AN APARTMENT TOMORROW,ALL BRAK AN APART MENT TO MAROW
7320,HE BREATHED A SIGH OF RELIEF,RE HE BREATHED A SIDE A CIOR LIVE
7321,CHILDHOOD,GRIVEL HOOD
7322,NOTHING,NOTHING
7323,HAWTHORNE,ALTHORIE
7324,SEVEN,SEVEN
7325,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEAG IS FOR I CAN'T PLAY
7326,SUPER,OOBAY
7327,THE FLEA CHASED THE DOG,THE FLE CHASE THE DOG
7328,SIR HAVE YOU SEEN MY COAT,SURE SURE HOW YOU SEE MYCKOT
7329,SMASHED,MAHET
7330,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURCH IN BETWEEN THE COUW COUCH COOSHINS
7331,STEAKHOUSE,GAKAH
7332,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE YE O TWO TWO YEARAL
7333,OVERALLS,OVEER ALL
7334,DASHBOARD,GAS BORD
7335,BACKGROUND,A FOR GOIDA
7336,JOIN,GOOAY
7337,LURE,YOU WARE
7338,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ECHEN BLU BEARIES GIVE YOU BLUH HAND
7339,MIDNIGHT,MEOD NIGHT
7340,BIOLOGY,BIALY
7341,PAYOUTS,YEALH
7342,FANCY,VANE
7343,SCALLYWAG,SGALLY WAGN
7344,YIELDS,YEALTH
7345,THREE,HEORIA
7346,TRUCK,GAUP
7347,WHEN WILL WE GO ON VACATION,WME WLL WE GO ON APOTATION
7348,ROYAL,ROIL
7349,BEHIND,BE HIND
7350,TOYOTA,CO YODA
7351,THANKS,FINT
7352,WOOLEN,WALDAN
7353,ICEBERG,I E BURG
7354,CRENSHAW,CRNSAL
7355,SINGER,INGOR
7356,SPOONS,MAY
7357,CHAIR,SARE
7358,GUMSHOE,KOM TO
7359,PUSH,HAD
7360,SUBMIT,SUBLIMENT
7361,ETHNIC,EATHDIC
7362,KINGPIN,KANPEN
7363,MCDONALD,MAXDONOLED
7364,STEPFATHER,STAT FOTHE
7365,SCRAPBOOK,S GRAP BUK
7366,PICTURE,PICTURE
7367,MOHAWK,BULL HOCK
7368,BOOMERANG,BU MARAIN
7369,THROWER,THE ROERM
7370,WHITE,WHAIGHT
7371,SWOOP,FELP
7372,RAGTIME,RAC CINE
7373,SHEEPDOG,SEAPDOG
7374,SMOOTHLY,SMOELY
7375,HOMEMAKING,HOM MAKING
7376,CIVILIZED,SIVILLIE
7377,ROCK,WEOLK
7378,WONDERFUL,ONE THET FUL
7379,TEN,GOOD
7380,TOWN,YEO
7381,COWBOYS,CEAABOYE
7382,EARTHQUAKE,AUR WAK
7383,OBVIOUS,OPIEOUM
7384,HUMOR,HUMAR
7385,LIFEBOATS,BY FOK
7386,SHORTCHANGE,FLOD KING
7387,SOUTHMOST,O MON
7388,MUTUAL,MANA OA
7389,CAUTIOUSLY,COSI ME
7390,PUNISHMENT,WHAT A UMAN
7391,GROWL,GROW
7392,VOWEL,OL
7393,SUBDUE,EPTDO
7394,STEAMSHIP,HIP
7395,UNWILLING,UM NOING
7396,BATHE,BAY
7397,JURORS,HUAEN
7398,MATURE,MATURE
7399,DEPTHS,EPM
7400,ENGRAVE,N GRAVE
7401,OVERREACTION,OF REACTING
7402,FEMALE,METL
7403,BIRTHMARK,GOOD MYNE
7404,MISJUDGED,MAK O
7405,SCHOOL,EMOAL
7406,TWENTY,OINT BE
7407,THROUGHOUT,MOO WELL
7408,ZUCCHINI,YUKANE
7409,SPOONS,OONM
7410,SURROUND,YE WELL
7411,WEATHERPROOF,WHEAT WHE THER PROVFH
7412,PUSH,OOD
7413,SHADES,SHA
7414,SMOKE,MO
7415,HERBALIST,RABLY
7416,NOVEL,NOABLE
7417,MUTUAL,MUTUAL
7418,CAUTIOUSLY,COSIUSELY
7419,PUNISHMENT,PUNISCHMENT
7420,GROWL,GROW
7421,VOWEL,THAT WILL
7422,SUBDUE,SUME DO
7423,SHORTCHANGE,SOATD CHANGES
7424,SOUTHMOST,SEALTH MOST
7425,COWBOYS,HAWBOYES
7426,EARTHQUAKE,EARTH QUAK
7427,OBVIOUS,OBVIUS
7428,HUMOR,HUMAR
7429,LIFEBOATS,LIGHT BOTS
7430,ROCK,RAP
7431,WONDERFUL,WONDERFL
7432,TEN,HEN
7433,TOWN,HEALL
7434,PUSH,PIS
7435,SURROUND,SAROUND
7436,WEATHERPROOF,WETHER PROUFH
7437,HERBALIST,CHARBLEST
7438,NOVEL,NOBLE
7439,CIRCUMSTANCE,SIRCOMSTANTE
7440,SMOKE,SMEALK
7441,SHADES,SHAIBES
7442,THROUGHOUT,THEY ROU OUT
7443,TWENTY,TWENTY
7444,ZUCCHINI,ISOKEANMIE
7445,SPOONS,SPONS
7446,SCHOOL,SGOOAL
7447,BIRTHMARK,BURTH MARK
7448,MISJUDGED,MIS JUGE
7449,FEMALE,E METO
7450,BATHE,BAYBE
7451,JURORS,YOARS
7452,MATURE,MEATURE
7453,DEPTHS,G
7454,ENGRAVE,IN GRAVE
7455,OVERREACTION,OFHER REACTION
7456,UNWILLING,UN WILLING
7457,STEAMSHIP,STEEMES CHIP
7458,PUSH,VICE
7459,SURROUND,SAROUND
7460,WEATHERPROOF,WEATHER PROUFE
7461,HERBALIST,HARBULES
7462,NOVEL,NOVL
7463,CIRCUMSTANCE,SUIRCCOMSTANTSE
7464,SHADES,T SHADES
7465,SMOKE,SMOAK
7466,THROUGHOUT,THIRVOUT
7467,TWENTY,TWENTY
7468,ZUCCHINI,SOKAINE
7469,SPOONS,SPONES
7470,SCHOOL,SCOALL
7471,BIRTHMARK,BREAKE MARK
7472,MISJUDGED,MIS JUOGE
7473,FEMALE,F MEOL
7474,BATHE,AB
7475,JURORS,JOARES
7476,MATURE,MATURE
7477,DEPTHS,BEPS
7478,ENGRAVE,AN GRAIVE
7479,OVERREACTION,OF REACTION
7480,UNWILLING,UN WELLING
7481,STEAMSHIP,STEEAME CHIP
7482,SOUTHMOST,SOUTH MOST
7483,SHORTCHANGE,SAT CHANGE
7484,COWBOYS,CAWLBAY'S
7485,EARTHQUAKE,THAT'S QUAK
7486,OBVIOUS,OBVIUS
