filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n090.wav,bathe,4.092,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n0e0.wav,birthmark,3.5911875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n0j0.wav,cautiously,2.615125,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n0o0.wav,circumstance,3.591,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n0t0.wav,cowboys,5.1396875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n0y0.wav,depths,3.5904375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n130.wav,earthquake,2.615,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n180.wav,engrave,2.6154375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n1d0.wav,female,2.089875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n1i0.wav,growl,1.5879375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n1n0.wav,herbalist,3.1585625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n1s0.wav,humor,2.0883125,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n1x0.wav,jurors,2.615125,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n220.wav,lifeboats,2.6146875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n270.wav,mature,2.6149375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n2c0.wav,misjudged,4.091625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n2h0.wav,mutual,3.5909375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n2m0.wav,novel,3.1574375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n2p0.wav,one seven eight nine one eight six,9.647375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n2x0.wav,one eight one seven six four three,8.0881875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n310.wav,obvious,2.624375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n360.wav,overreaction,3.0895625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n3g0.wav,punishment,3.156125,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n3h0.wav,push,3.1560625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n3m0.wav,rock,3.5904375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n3r0.wav,school,2.0879375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n3x0.wav,we've had a wonderful night,4.5979375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n3y0.wav,you didn't arrive too late,4.598875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n3z0.wav,five people can fit in the elevator,6.5960625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n400.wav,greet me with open arms,4.598375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n410.wav,i don't clean windows,5.59425,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n420.wav,the cows hay was not dry yet,6.0949375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n430.wav,i think cats are cute,4.5985625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n450.wav,i'm good with things like that,5.593999999999999,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n460.wav,help me unroll the new rug,5.5944375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n470.wav,the dog is a big gentle puppy,6.095125,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n480.wav,we've just started the egg toss,6.09525,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n490.wav,try to lick the lollipop,5.594375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n4a0.wav,could you pass the other jam please,6.5960625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n4c0.wav,charles will sell fifty almonds,6.0951875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n500.wav,the flood took a car down the street,6.595875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n5j0.wav,will you sing this song,5.1388125,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n6j0.wav,we gathered sticks for the fire,4.5991875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n6k0.wav,santa deemed rudolph the leader,6.5960625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n6l0.wav,my sleeve caught the thorny bush,7.12275,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n6m0.wav,the stove melted the butter,5.5944375,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n6n0.wav,i'm sorry the dog ate your dinner,5.593999999999999,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n6o0.wav,someone bought a beautiful ring for you,7.6629999999999985,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n6q0.wav,shades,1.90475,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n6v0.wav,shortchange,2.6155,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n700.wav,smoke,3.2005,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n750.wav,southmost,3.1565,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n760.wav,spoons,3.155125,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n7b0.wav,steamship,4.5981875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n7g0.wav,subdue,3.1563125,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n7l0.wav,surround,2.6155625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n7q0.wav,ten,2.6153125,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n7v0.wav,throughout,2.0876875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n800.wav,town,2.615875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n850.wav,twenty,2.0888125,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n8a0.wav,unwilling,3.590625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n8f0.wav,vowel,2.61425,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n8k0.wav,weatherproof,3.089875,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n8p0.wav,wonderful,2.6145625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n8u0.wav,zucchini,2.6155625,ksf0n
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u000.wav,advantage,4.0918125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u050.wav,athlete,2.6145625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u0a0.wav,behind,4.598625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u0f0.wav,boomerang,2.613375,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u0k0.wav,chair,3.59075,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u0p0.wav,civilized,3.5909375,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u0u0.wav,crenshaw,4.0915625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u0z0.wav,design,3.1555625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u140.wav,easier,2.615,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u190.wav,ethnic,3.5908125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u1e0.wav,five,2.088625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u1j0.wav,gumshoe,4.0918125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u1o0.wav,homemaking,3.1565,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u1t0.wav,iceberg,2.6153125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u1y0.wav,kingpin,4.10125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u230.wav,logic,2.08825,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u280.wav,mcdonald,4.0911875,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u2d0.wav,mohawk,3.157375,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u2i0.wav,napkin,3.59125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u2n0.wav,nuclear,3.591,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u2o0.wav,one zero zero three zero seven eight,6.5955,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u2q0.wav,two eight one seven three nine two,9.10525,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u320.wav,offshore,2.615875,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u370.wav,page,3.069,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3c0.wav,picture,3.5908125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3h0.wav,push,3.156625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3i0.wav,ragtime,2.6148125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3n0.wav,royal,2.0884375,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3s0.wav,scrapbook,4.0918125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3v0.wav,the young emperor could not spell,6.0950625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3w0.wav,the illusion looked like a giraffe,6.0953125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u440.wav,that pink marble cost me a dollar,6.5959375,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4b0.wav,every month i eat some chocolate,7.1231875,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4d0.wav,chasing sally can be dangerous,6.095125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4e0.wav,jason likes playing with garfield,6.095,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4f0.wav,people like to sing in cairo,5.5945,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4g0.wav,unplug the toaster if it gets hot,6.095125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4h0.wav,is that girl chewing gum,5.13875,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4i0.wav,bill has purple glasses,5.149875,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4j0.wav,fred didn't try the carrot juice,6.0953125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4k0.wav,a feather was in the birdcage,6.095,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4l0.wav,silver robot toys are the best,7.12275,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4v0.wav,that person eats pancakes,6.596,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u500.wav,the flood took a car down the street,6.5925,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u540.wav,grandmother played football last year,6.094625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u5d0.wav,mabel grows tomatoes in the courtyard,5.59425,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u5j0.wav,will you sing this song,5.13925,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u5m0.wav,they put my computer next to the books,7.6629375,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u5x0.wav,i collect stamps from vietnam,6.0951875,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u660.wav,matthew has a horse from the desert,6.601625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u6f0.wav,we watched television during dinner,6.5958125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u6r0.wav,sheepdog,5.1396875,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u6w0.wav,singer,1.90425,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u710.wav,smoothly,2.0880625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u760.wav,spoons,3.155875,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u770.wav,springhill,2.6155,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u7c0.wav,stepfather,2.6255625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u7h0.wav,submit,2.615625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u7m0.wav,swoop,2.0881875,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u7r0.wav,thanks,2.088,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u7w0.wav,thrower,1.7283125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u810.wav,toyota,2.0879375,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u860.wav,two,2.0880625,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8b0.wav,updated,2.61675,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8g0.wav,wagging,2.6148125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8l0.wav,white,2.0883125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8q0.wav,woolen,1.5878125,ksf0u
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t040.wav,aspire,3.6106875,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t090.wav,bathe,4.11325,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0e0.wav,birthmark,3.610625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0j0.wav,cautiously,2.609375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0o0.wav,circumstance,3.610375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0t0.wav,cowboys,5.1169375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0y0.wav,depths,3.61025,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t130.wav,earthquake,2.60925,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t180.wav,engrave,2.609125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1d0.wav,female,2.121125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1i0.wav,growl,1.60775,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1n0.wav,herbalist,3.112625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1s0.wav,humor,2.113125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1x0.wav,jurors,2.609125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t220.wav,lifeboats,2.703125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t270.wav,mature,2.703125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2c0.wav,misjudged,4.115625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2h0.wav,mutual,3.6104375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2m0.wav,novel,3.123875,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2p0.wav,one seven eight nine one eight six,9.6103125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2x0.wav,one eight one seven six four three,8.1315625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t310.wav,obvious,2.6093125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t360.wav,overreaction,3.11175,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3g0.wav,punishment,3.1138125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3h0.wav,push,3.1129375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3m0.wav,rock,3.611,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3r0.wav,school,2.11175,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3x0.wav,we've had a wonderful night,4.6110000000000015,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3y0.wav,you didn't arrive too late,4.6121875,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3z0.wav,five people can fit in the elevator,6.6155625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t400.wav,greet me with open arms,4.6126875,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t410.wav,i don't clean windows,5.6138125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t420.wav,the cows hay was not dry yet,6.1190625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t430.wav,i think cats are cute,4.6120625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t450.wav,i'm good with things like that,5.6139375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t460.wav,help me unroll the new rug,5.61375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t470.wav,the dog is a big gentle puppy,6.118625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t480.wav,we've just started the egg toss,6.1179375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t490.wav,try to lick the lollipop,5.6143125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t4a0.wav,could you pass the other jam please,6.61575,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t4c0.wav,charles will sell fifty almonds,6.1188125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t500.wav,the flood took a car down the street,6.6160625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t5j0.wav,will you sing this song,5.115,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6j0.wav,we gathered sticks for the fire,4.707375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6k0.wav,santa deemed rudolph the leader,6.6059375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6l0.wav,my sleeve caught the thorny bush,7.129875,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6m0.wav,the stove melted the butter,5.61425,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6n0.wav,i'm sorry the dog ate your dinner,5.6138125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6o0.wav,someone bought a beautiful ring for you,7.607375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6q0.wav,shades,1.9018125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6v0.wav,shortchange,2.608875,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t700.wav,smoke,3.31525,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t750.wav,southmost,3.1149375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t760.wav,spoons,3.105,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7b0.wav,steamship,4.6109375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7g0.wav,subdue,3.1129375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7l0.wav,surround,2.609125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7q0.wav,ten,2.703875,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7v0.wav,throughout,2.1106875,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t800.wav,town,2.6088125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t850.wav,twenty,2.102625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8a0.wav,unwilling,3.6108125,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8f0.wav,vowel,2.7034375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8k0.wav,weatherproof,3.1134375,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8p0.wav,wonderful,2.6091875,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8u0.wav,zucchini,2.703625,ksf2t
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x000.wav,advantage,3.148875,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x050.wav,athlete,1.9625,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x0a0.wav,behind,3.4984375,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x0f0.wav,boomerang,1.96675,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x0k0.wav,chair,2.70925,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x0p0.wav,civilized,2.7089999999999996,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x0u0.wav,crenshaw,3.0791875,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x0z0.wav,design,2.32875,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x140.wav,easier,1.9869999999999999,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x190.wav,ethnic,2.7095,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x1e0.wav,five,1.61525,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x1j0.wav,gumshoe,3.079875,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x1o0.wav,homemaking,2.3286875,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x1t0.wav,iceberg,1.9676875,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x1y0.wav,kingpin,3.1478125,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x230.wav,logic,1.6149375,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x280.wav,mcdonald,3.1479375,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x2d0.wav,mohawk,2.328875,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x2i0.wav,napkin,2.7088125,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x2n0.wav,nuclear,2.70875,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x2o0.wav,one zero zero three zero seven eight,4.953,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x2q0.wav,two eight one seven three nine two,6.826375,ksf2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x320.wav,offshore,1.96325,ksf2x
