,target_text,pred_str
7777,A B C D E F G H I J K L M N O P Q R S T U V UHM W X Y AND Z S <unk> E LONG KIND OF HALF AND HALF OKAY MY FAVORITE PLAYER IS LONG WELL I HAVE TWO FAVORITE PLAYERS GRANT HILL AND HAKEEM OLAJUWON MY FAVORITE TEAM IS THE EASTERN ROCKETS AND I'VE PLAYED BASKETBALL SINCE I WAS IN <unk> HUH YEAH THE'RE MY FAVORITE TEAM BECAUSE WELL THEY HAVE MOST OF THE RESPECT BECAUSE THEY'RE NOT AS YOUNG BUT MY FAVORITE YOUNG TEAM IS MINNESOTA TIMBER WOLVES BECAUSE THEY HAVE A LOT OF COOL PLAYERS ON IT AND I PLAYED BASKETBALL SINCE I WAS FIRST GRADE I'VE BEEN THE POINT WITH THE LIKE STARTING POINT GUARD ON A LOT OF TEAMS OF MINE UHM I AVERAGED FOURTEEN POINTS A GAME FOR SCHOOL UHM MY FAVORITE THING IS TO SHOOT A THREE AND USUALLY I MAKE IT UHM OOH I READ A LOT OF BOOKS ABOUT BASKETBALL I HAVE THE M B A FIFTY BOOK THAT'S LIKE THE BEST BOOK THAT I'VE READ ABOUT IT IT'S A FORTY DOLLAR BOOK SO IT BETTER BE GOOD <unk> UHM USUALLY I READ LIKE OUT OF BASKETBALL BOOKS FOR WHEN WE HAVE TO GO UP ON LIKE EXAMPLES OF THINGS <unk> I'VE DONE FOUR BASKETBALL CAMPS UHM FOREST GROVE UHM ONE SOMEWHERE WHEN I WAS REALLY YOUNG I DON'T REMEMBER REALLY I THINK ONE WAS IN HILLSBORO AND ANOTHER SOMEWHERE <unk> <unk> MM HMM,A B SE DE  AF T ACH I J CA ALLAMETAL PI TWO ARE ES TE YU BE UM TE BE YOU ACKTS WIENDS  L  KIND OF AN AGH GAND MY FAVERT PLAYER IS WELL I HAVE TWO FAVEOR PLAERS GANT HEL AND O CUMALI ONE WITH FIVTEEN US TO HEEST IND ROCKETS AND I'VE PLAYE BASSKBULLS SINCE I WAS IN UM YEAH THEY'RE MY FAVERTTEEN BECAUSE WELL THEY HAVE BOTH TO THE RESPECT BECAUSE THEY'RE MOOEST YOUNG BUT MY FAVEORATE YUNG TEEN ISM IS SU TEMPERBELS BECAUSE I HAVE A LOT OF COL PLAYERS ON IT AND I'VE PLAY BASKBULSINCE I WAS FIRST RAG I'VE BEEN THE POINT WIN THE LIKE STARTING POINT GARD ON A LOT OF TEENS A LINE UM I HAVERADGED FORTEN POINTS TA GAME FOR SCOOL UM I FAVERATE THING IS TO SHIT THE THREE AND USUALLYI MAKE IT UMO I REAED A LOT OF BOOKS ABOUT BASKCABOL I HAVE THEN AN BE AT FIFTY BOOK THAT'S LIKE THE BESST BOOK THAT I'VE RED ABOUT IT IT'S A FOURTY DOLOER BOOKS SO IT BETTER BE GOOD UM USUALLY I RE LIKE OUT OF BASKCABULB BOOKS FOR WHEN WE HAVE TO GO UP ON LIKE EXAMPLES OR THINGS I'VE DONE FOUR BASSKCALL PAMPS UM THE FOURCE GROWVE UM ONE SOMEWHERE WHEN IT WAS REALLY YONG I DON'T REMEMBER REALLY I THINK ONE WAS INT HILS GROW AND ANNOTHER SOME WHERE HA
7778,A B C LN D E F G H I J LN K LN L M N O P Q LN R S LN T U V W LN X LN Y Z WELL I W OKE I WOKE UP SUNDAY MORNING AND I UHM FOUGHT WITH MY BROTHER LN OVER WHO GETS THE REMOTE THEN MY MOM COME CAME OUT AND GOT SORT OF UPSET LN AT US LN SO LN THEN I HAD TO TO ME AND MY BROTHER HAD TO GO BACK INTO OUR BEDROOM SO I MADE HER TO ANOTHER CARD FOR MOTHER'S DAY AND THEN UHM SHE LIKED THAT AND SHE READ MY FIRST CARD I HAVE MADE LN SO SHE REALLY LIKED HER MOTHER'S DAY BUT SHE WAS REALLY SICK AND UHM WE TOOK LN A WALK WE WANTED TO PLAY MONOPOLY BUT WE DIDN'T HAVE ENOUGH TIME AND UHM ONE OF MY FRIENDS CALLED AND THAT ONLY TOOK A LITTLE BIT AND THEN WE ATE DINNER AND SO THEN WE PLAYED LN TWO GAMES OF CARD SO WE PLAYED LN KING LN IN A CORNER KINGS IN A CORNER AND CRAZY EIGHTS LN,A B C D  EH G ATCH  GA A ELAMINTAL PI YOU ARE S T U V THAT WE EX WY S WELL I WN I WOK UP UM SUNDAY MORNING  AND THE UM FOAGT WITH MY BROTHER OVER WHO GETS THE REMOT THE  MOM COUM CAME OUT AND GOT A SORT OF UP SEIT AT US SO THEN I HAD SH TO ME AND MY BROTHER HAD TO GO BACK INTO OUR BEDDEROMS SO I MADE HER DO A NO OTHER CARD FOR MOTHERS DAY AND THEN UM SHE LIKE THAT SHE REID MY FIRST CARD I'VE MADE SO SHE REALLY LIKE THER MOTHERS DAY BUT SHE WAS REALLY SICK AND UM WE TOOK A WALK WE WANTED TO PLAY EM ANOPLY BUT WE DIDN'T HAVE ENOUGH TIME AND UM ONE OF MY FRIENDS CALED AND THOT ONLY TOOK A LITTLE BIT AND THEN WE EATE DINNER AND SO THEN WE PLAYED UM TWO GAMES OF CARD SO WE PLAYEDE KING AND THE CORNER KINGS IN THE CORNER AND CREASIATE
7779,A B LN C D E F G H I J K M N M N O P LN Q R S T U V W X Y AND Z UHM WE WENT TO MY GRANDMA'S HOUSE AND ATE DINNER WE ATE UHM RICE AND CHICKEN THAT'S IT GO S WIMMING I MIGHT GO SWIMMING LN WITH MY BROTHER AND SISTER AT FOREST GROVE AQUATIC CENTER MY DAD IS FROM MEXICO AND MY MOM IS FROM LN PERU LN AND ME AND ME AND MY BROTHER AND SISTER ARE FROM HERE SOMETIMES UHM WHO SHOULD PLAY LN THE NINTENDO FIRST AND WHAT SHALL WE WATCH LN ON T V UHM YOSHI'S ISLAND,A B D D D AH T A TI T CA I MEAN AND AND OH D TOU ARE AK T OU BE THAT WE OU EX WHY TAND  UM WE WENT TO MY GRAM MOUGS HOUSE AND EAT DINNER WE AT UM RICE AND TAKING EING G I MIGHT GO SWOIMING WITH MY FOTHERAN SYSTER A UM FOR GO A QUODE SCENTER MY THAT IS FROM MIXICO AN MY MOI FUM TARRU I MEAN E AND MY BROTHEREN SYSTER FROM YHEUR SOME TN UM WHO SHOULD PLAY ANY TINDOE FIRST AND WHAT SHOULD WE WATCH ON T V UM YUR SHE'S LILNG
7780,LN ALL RIGHT DO YOU WANT ME TO SAY IT RIGHT NOW A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UHM GO TO THE STORE WITH MY MOM I LIKE TO JUMP ON THE TRAMPOLINE UHM I LIKE TO GO TO THE SWIMMING POOL I LIKE TO GO TO THE STORE WITH MY MOM UH I LIKE TO GO SEE THE MOVIES AND I LIKE TO PLAY WITH MY FRIENDS AND GO TO SCHOOL AND HAVE A SLEEP OVER UHM I CAN'T THINK OF ANYTHING ELSE TITANIC OHH IT'S ABOUT A SHIP SINKING AND IT LIKE IT'S A ICEBERG AND THERE IS LIKE A LOT OF PEOPLE ON IT AND UHM,SAY I A BE SCE E  A E IA A O EN AND  PIE TOU ARE E T E SO YOU  E UM STOR I LIKE TO JUMP ON E CHA UM ID LIKE TO O  SUNE POLE ION' LIKE TO O STOR WITH MY MO LIKE TO GO TO E AND AM LIKE TO PUT WITH MY FREND AND GO TO SCOO AND HAV  OE UM CAN I CN'T UIT BO  CHIP SINKING AND IT LIKE IT'S AN ICEBRG AND I LIKE LA OF PEOPLE IN IT AND
7781,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z FOR THIS SUMMER I HAVE PLANNED LN TO GO TO A CAMP FOR HO RSES FOR HORSES AND UHM TO GO TO THE BEACH AND UHM S SWIM A LOT I'VE TWO CATS AND LN TWO BROTHERS AND A MOM AND A DAD UHM FOR THE WEEKEND I PLAN TO UHM LET GO TO A NEXT DOOR NEIGHBOR'S FRIENDS ONE OF MY FRIENDS IS A NEXT DOOR NEIGHBOR AND UHM JUST PLAY LN WITH THE DOG AND WELL THE CAMP IS ABOUT UHM HORSES AND TO GET HORSE RIDING LESSONS BR AND WE ALL TAKE CARE OF THE HORSES WE ALL CLEAN AND WORK UHM BRUSH THEM AND OKAY MY MY ROOM IS MESSY IT'S THE SECOND BIGGEST BEDROOM BESIDES MY PARENTS' UHM I THINK THAT SOMEWHERE THERE IS A WHOLE BUNCH OF UHM I THINK SOMEWHERE THERE'S MY CATS UHM S CLOTH THING AND SOMEWHERE MY CAT'S ONE OF MY CAT'S TOYS <unk> MY FAVORITE PART ABOUT MY ROOM IS THE WINDOW SEAT,A DE T D DE M T A AR T A E AN AND OT T ARE  T  E THAT WE EX WIZ FOR THE EMMER I HAVE PLAN TO GO TO A CAMP FOR WH FOR HORCES AND UM TO GO WTO THEY BE AND UM SWIM A LOT AND TWO CATS I TWO BROTHER IS AND AOM MINA DON UM FOR THE WE CAND I POY AND TO UM FOR TH TO W TO WEN NEXT DOR NABER FRENDS WHEN MY FRENDS IT'S THE NEXT OR NABER AND UM JUST LE WITH THE DOG AND FEN THE CAMP IS ABOUT UM HORCES AND TO GET HORSCE RIGHTING LESSANDS AND WE WILL TAKE CARE OF THE WHORSCES IL CIN AND  UM POSHEN AND TIE MY ROM WIS E MES IT'S IT'S SECOND BIGGEST BEDROOM BESIDE'S MY PAREN UM I THINK SOMEWHERE THERE IS A WHOLE BUN UM THINKS SOME WHERE THERE'S MAKE CAT UM W THING AND SOME WHERE MEY CATS WHEN MEY CATS TOYS THI THAY WU POARTD ABOUT MY ROOM IS THE WINDO SEE
7782,WHAT A B C D E F G H I J K L M N O P Q LN R S T U V W X Y AND Z <unk> OKAY UHM YESTERDAY WE BS WENT BS TO BS A BS PARK BS AND BS WE SAW MY FOUR H LEADER AND THEN WE WENT HOME AND WE FED THE CHICKENS AND WILLPOWER R SOAKIE WAS ASLEEP IN THE EGG LAYING BOX WITH OUR LITTLE BABY CHICK MITZI MITZI IS A RHODE ISLAND RED AND SHE IS A HEN AND <unk> AND THEN WE WENT THEN I FED OUR DOG CASEY AND I CALLED MY FRIEND MICHELE AND TOLD HER AND ASKED HER IF SHE COULD COME OVER ON SATURDAY THE SIXTEENTH BS AND BS SHE BS SAID BS YES BS AND WE'RE GONNA GO TO A SHOW TOGETHER ON THE SIXTEENTH AND <unk> THEN SUNDAY MY FRIEND JESSICA IS GONNA COME OVER AND WE'RE GONNA GO TO THE LIBRARY AND PLAY AND P LAY UHM AND PLAY AT THE ZOO,WE A  C D   TY EAH I CHA CA LL AND AND OH E T AR S T U E DUB WE U EX IOEND SC  UM YESTERDAY WE WENT TO THE PARK AND WE SA  FOR ACH LITER AND THEN WE WENT HOME AND WE FED THE CHICK ENDS AND LO POWDER OUR SILKY WAS ULE AND THE A LANE BOX WITH OUR LITTLE BABE CHICK MITC MIS IS A ROD IWEN RED AND SHE IS TA HEN AND THEN WE WEND THEN I FED OUR DOG C AND I CALLED MY FN I SHELLEN TOLDER AND ASKED HOER IF SHE COULD COME OVER UN SATERDAY THE SIX T AND SHE SAID YES AND WE'RE GON NO GO TO SHOW TOGETHER UM THE SIX TE AND THEND SUNDAY MY FRIEND JUST CAUSE GOT TA COME OVER AND WE'RE GONNO GO TO THE LIBEARRY AND PUT AND UM PLAY AP THE SZE
7783,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING UH Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM I WAS READING A BOOK LN IT'S CALLED IT'S CALLED ROLL OF THUNDER HEAR MY CRY IT IS ABOUT UHM THESE UHM BLACK A FAMILY OF BLACK PEOPLE LN AND WELL THE UHM THEY START TALKING ABOUT PEOPLE UHM THAT DON'T GO TO THAT STORE BECAUSE LN UHM THEY WON'T LET THE UHM BLACK PEOPLE GO FIRST THEY WILL THEY LET THE UHM UHM WHITE PEOPLE GO FIRST SO THEY GOT KINDA MAD AND BR WILL UHM SINCE UHM THE THE ONE OF THE LITTLE KIDS WILL WALKED DOWN THERE TO THE STORE AND HE STARTED LOOKING AROUND AND HE LOOKED AT A GUN AND HE WANTED TO BUY IT AND WELL BN UHM THERE WAS THIS GIRL A WHITE GIRL THAT UHM HE PUSHED HER AND WELL UHM HE SAID TO APOLOGIZE AND HE SAID HE WOULDN'T APOLOGIZE SO UHM HIS SO HIS MOTHER WALKED OVER THERE AND SAID APOLOGIZE AND SO HE APOLOGIZED FINALLY AND THEN THEY WENT BACK OVER TO THE WAGON BECAUSE THEY WERE AT CHURCH AND SO THEN UHM SO THEN THEY WENT HOME AND SO THE UHM WHITE PEOPLE MIGHT COME AFTER THEM SO THE UHM THE HIS THEIR DAD UHM UHM HE HAD LN A SHOTGUN SO HE STANDED BY THE PLACE BY THE PORCH TO UHM TO GUARD THE UHM HOUSE AND WELL THEY STARTED AND THEN THEY HAD A FARM THEY KEPT,AY BE SEE DE E EGY ACH B GEA CA  UM AND E PE COU OR ES UM TOU AR ES TE E TELBL YOU EX WY ENDS UM I WAS TING THA BOOK IT'S CALLED WROAL A THUNDER HERE MIGH CRY THIS ABOUT UM THESE UM THEN A FAMILLY A BLACK PEOPLE AND WELL THE UM THEY STARTED TALKING ABOUT PEOPLE UM THAT DON'T GO TO THAT STORE BECAUSE UM THEY WON'T LET THE UM  BLACK PEOPLE GO FIRST THEY WELL THEY LET THE UM UM WHITE PEOPLE GO FIRST AND WELL UM SO THEY GOT KIND A MAD AND WELL UM SINS UM THE THE ONE OF THE LITTLE KIDS WILL WALK DOWN THERE TO THE STORE AND STARTED LOOKIN AROUND AND T HE LOOK GHAT A GUN AND YOU ONED THE BY IT AND WELL UM THERE WAS THIS GIRL THE WHITE GIRL THAT UM HE POUSHEDER AND WELL UM HE SAID THE POLAGEIZE AND HE SAID HE WOULDN'T A POLAGEIZED SO UM HE S SO IS MOTHER WALKED OVER THERE AND SAID A POLAGEIZE AND SO YOU POLAGEIZED FINALLY AND THEN THEY WENT BACK OVER  THE A WAGEN BECAUSE THEY WERE AT CHEIRCH AND SO THEN UM SO THEN THEY WENT HOME AND SO THE UM WHITE PEOPLE MIGHT COME AFTER THEM SO UM THE HIS THE'RE DD UM UM HE HAD A SHOCK GUNE SO HE STANDED BY THE PLIKE BY THE PORCHE THE UM THE GARD THE UM HOUSE AND WELL THEY STARTED AND THEN THEY HAD THE FARM BECAUSE
7784,OKAY A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y AND Z OVER THE WEEKEND I'M GOING CAMPING UHM WE'RE GOING TO THE BEACH UH WE'RE GOING TO STAY THERE AND COME BACK SUNDAY I'M GONNA BRING MY BIKE IT'S <unk> I HOPE IT'S GOING TO BE REALLY FUN <unk> UH I HAVE TWO CATS ONE NAMED TABOO THE OTHER'S NAME'S TABOULE ONE CAT ONE CAT UHM IS SORT OF NICE AND THE OTHER ONE IS REALLY NICE UHM ONE CAT LN GOES OUT IN THE FIELD A LOT AND KILLS A LOT OF MICE BUT THAT ISN'T THAT FUN UHM I HAVE ONE SISTER UHM SHE IS SIX SHE IS IN FIRST LN GRADE I HAVE MY MOM SHE IS THIRTY THREE MY MY DAD IS THIRTY SEVEN,AT BE E E A A A  A A E N NA E ARE  TE YOU  DO E YOU E Y AND OVER THE WEAENG AND GOING AN TAYN UM WE'RE GOING TO E B WE'RE GOING TO STAY THERE AND C THAT SOME DAY EO BRING MY B  IS I HOPE TO BE E E  HAVD TO CA ONE INGT DO TO OTHER ONE THING E ONE CA ONE CA ND IS  M AND THE OTHER ONE WA GE UME ONE CA GO YAN E FEL GIE ME PEN  N Y HAVE ONE SYSTER ONE SHE IS SIC TO TI TRA MY HAVE ONE LONG SHES TE THRE MY DAD IS DOTY SE EN
7785,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> OHH MY MOM'S SENDING ME AWAY TO CAMP THIS SUMMER BUT NOT ALL THE WAY TO SUMMER LET'S SEE I'M GOING TO VISIT MY FRIEND IN NEW MEXICO AND THEN GOING TO PLAY WITH MY BROTHER ALL THE WAY TO FLORIDA AND WE'RE GONNA DO A LOT OF STUFF THERE SO THAT'S ABOUT IT WELL SHE SAID SHE WAS GONNA SEND US AWAY IN A SOCCER CAMP UHM WELL I LIKE SOCCER BECAUSE UH IF YOU ARE THE WORSE PLAYER IN THE GAME YOU STILL GET THE BALL ANYWAY MY FAVORITE POSITION IS GOALIE <unk> WELL THE GOALIE STANDS IN THE MIDDLE OF THE GOAL WHICH IS THE LITTLE THING THAT'S ON THE LITTLE MIDDLE THING THE SOCCER FIELD AND YOU CAN USE YOUR HANDS THAT'S REALLY COOL UHM SO ANYWAY LN THE OTHER DEFENSIVE PLAYERS TRY TO SCORE IN THE GOAL AND YOU TRY TO KEEP THE BALL OUT OF THE GOAL AND IF THEY SCORE IN THE GOAL THEN THE OTHER PEO PLE TEAM BECAUSE IT'S A TEAM POINT AND SO THAT'S IT,AY B C D  M CTH ACH I CHA CHA L EM EM O P CHOU ARE EX T YOU  TUP YOU EX ONE AND SEE WELL MY MOMS SENDING ME A WAY TO CAN'T BO SOME WERE WOLL NOT ALL THE WAY TO SOME ON LET'S SEE I'M GOING TO VISIT MY FRIEND AND Y MEX CU HEM GOING TO FLIGT WITH MY BROTHER ALL THE WAY TO FLOR IT A AND YOURE GONNA DO A LA STUFF IT SO THAT'S ABOUT IT WELL SHE ST SUCH SHE WAS GOING TO SEND US AWAY IN A SOKER CAN'T UM WELL LIK LIKE SOCKOER BECAUSE UH IF YOU ARE THE WORKE PLOAYTER IN THE GETIN YOU STILL GET THE BALL END ANYWAY MI FAVER POSITIONS COOALLING WELL THE GO LY STANDS IN THE MIDDL OF THA GOLE WHICH IS THE LITTLE THINGS SUM THE LITTLE MEDTLE THINGS THE SCKER AND YOU CAN USE YOUR HANDS THAT'S AR LIKE COOL UM SO ANY WAY THE OTHER DE FENSIVE PLAYTERS TRYED JUST SQUORE IN THE GOLD YOU TRYE TO KEEP THE BALL OUT OF THE GOLD IF THEY SCQOORE IN THE GOL THEN THE OTHER PIEE TEN TI T TEEN POINT AND SO THAT'S IT
7786,A B C D E F G H I J K L M N O P Q R LN S LN T U V W X Y Z MY FAVORITE LN THING TO DO IS TO PLAY COMPUTER AT HOME AND AND MY UHM ROOM IS REALLY COOL I HAVE A BIG STEREO LN UHM WITH A C D PLAYER TWO TAPE PLAY ERS PLAYERS AND UHM A RADIO AND I HAVE TWO DOGS THEIR NAMES ARE DARLA AND SNOWY UHM WE JUST SOLD ONE OF DARLA'S PUPPIES YESTERDAY AND UHM UH WE USED TO HAVE A DOG NAMED BEETHOVEN WE USED TO HAVE A DOG NAMED MISSY AND ALL FOUR LN OF OUR DOGS ARE BICHONS FRISES THEY ARE FROM FRANCE AND THEY'RE CIRCUS DOGS AND THEY NEVER BITE ANYONE BECAUSE OUR DOG BEETHOVEN GOT HIT ON THE TOP OF THE HEAD WITH A HAMMER AND ALL HE DID WAS RUN AWAY AND UHM WE USED TO HAVE A DOG NAMED COCO I'M NOT SURE WHAT KIND OF DOG SHE WAS BUT OUR OLD NEIGHBOR CARRIE UHM USED TO RIDE HER LIKE A HORSE,A B C D E E T CH LI TA KA HEL UM AND OUH T TOU OURE HAS T OU BE TO YOU EX WHY SE MY FAVERT THING TO DO IS PLAY COMPUTER AT H HOME AND MY UM ROOME IS REALLY COOL I HAVE A BIG STARRO UM WE WITH A SC D PLAOERE TO TA PAE PLAORS AND UM A RA DEO AND IY HAVE TWO DOGS THE NAMES OUR DORLA AND SNOY UM WE JUST TOLD ONE OF TOUR THAS PUPIES YESTERDAY AND UM UH WE USED TO HAVE A DOG NAME BA TOPENA WE USED TO HAVE A DOG NAME MESE AND ALL POUR OUR DOGS OUR B SHON FRE SCAYS AND UM DEFFERENMT FRANS IN THER CIRCUS DOGS AND THEY  NEVER BYD ANY ONE CAUSE OUR DOG BA TOPEAN GOT HIT ON THE TOP OF THE HEAD WITH THE HAMMER AND ONLY DID WIS RUN AWAY AND UM WE YOUSED TO HAVE A DOG  NAMED COKKO I'M NOT SURE WHAT KIND OF DOGS HE WAS BUT OUR OLD NABER CARRY UM YUSED TO RIGHTER LIKE A HOURCE
7787,A BL C D E F G H I SAY J K L M N O P Q R S T U V W X Y Z SWIM WE'RE GONNA SWIM IN THIS BIG POOL LN OUTSIDE IN THE FRONT THE THE HOTEL AND WE'RE GONNA FLY THERE FIRST THEN WE GET TO GO ON TOP OF THIS UHM TOWER LN AND THERE'S A ROLLERCOASTER ON TOP AND YOU GET RIDE AROUND ON IT AND THEN BY THE SIDE OF THAT WE'RE WE'RE GONNA LIKE UHM THE NEXT DAY OR TWO WE'RE GOING TO AT NIGHT WE'RE GONNA WATCH S TWO BOATS PIRATE SHIPS ONE HAVE FIGHTS AND THEY'RE GO ONE'S GONNA ACTUALLY SINK AND THE OTHER ONE'S GONNA STAY ALIVE AND THEY'RE GONNA SHOOT CANNONBALLS LN HAVE FIGHTS AND STUFF NO MY MOM MY DAD LN UHM MY COUSIN LN MY SISTER AND ME THAT'S ALL,A D C D  IF JE EH I SAY JAY CA E AND AND OH PE YOU ORE AS TE YOU RE DI YOU EX WI SE SWIM WERE GONNA SOS BIG POOL OUTSIDE IN THE FRUNT OF THE THE HO TELL AND ONRE GONNA FLY THERE FIRST THEN WE GETTING GOH ON TOP OF THIS UM TOWER AND THERE'S A WAT WOU CUSTOR ON TOP AND THE GET A RIGHT AROUND WOLE LI ND THEN BY THE SIDE OF THAT WHERE O'NE GONNA LIKE UM THE NEXT DAY OR TO WE'RE GOING TO AT NIGHT WE'RE GONNA WATCH SO UM TWO BOATS PIRAT SHIPS ONE HAVE FLIGES OND THE GO ONE'S GONNA ACTUALLY SINK AN THE OTHER ONES GONNTO STAY ALIVE AND LIKE GONNA SHP CANON BOULES AND HAVE FLIGHTS STUF NO MY MOM MI DAD UM MY CAUSE IN MY SYSTER ANME THAT'S A
7788,YEAH A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z WE ARE GOING TO THE BEACH AND WE ARE GOING TO STAY IN THIS HOUSE THAT LOOKS LIKE A JAPANESE LN ORIGAMI BIRD HOUSE BUT IT'S NOT AND THE ATTIC IS ALSO THE UPSTAIRS AND YOU HAVE TO PULL DOWN AN ATTIC UHM WAY TO GET UP BECAUSE THERE IS NO OTHER STAIRWAY WE WENT TO THE BEACH AND STAYED IN A MOTEL THAT'S PROBABLY BASICALLY IT SO <unk> I LIKE TO PLAY WITH MY CAT BECAUSE HE'S SO FUNNY HE PLAYS WITH MY DAD'S OLD SHOE LACE HE JUST KIND OF BATS IT AROUND ON THE FLOOR,A B C D  E J ACH I GAKA  UM AN OPI T YOU ARE S T YOU V DE YOU EX WY AND S WE'RE GOING TO THE BEACH AND WE'RE GOING TO STAY IN THIS HOUSE THAT LOOKS LIKE A JAPPENIEES OR GONME BUIRD HOUSE BUT IT'S NOT AND THE EDIC IS ALSO THE UP STARS AND YOU HAVE TO POUL DOWN IN ADDIC UM WAY TO GET UP CAUSE THERE'S NO OTHER STARE WAY WE WENT TO THE BEACH AND STAYED IN THE MO TELL THAT'S PROBABLY BASICALLY IT SO HM I LIKE TO PLAY WITH MY CAT BECAUSE HE'S SO FUNNY PLACE WITH MY DADS OLD CHULEASYOU' JUST KIND OF BATKS IT AROUND ON THE FLOR
7789,C OHH A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y AND Z OKAY UHM UHM LAUGH I DON'T KNOW WHAT TO TALK ABOUT JUST UHM UHM I WENT TO MY GRANDMA'S HOUSE ON MOTHER'S DAY AND WE GAVE HER HER PRESENT LN AND THEN WE WENT SHOPPING ON SATURDAY AND THEN ON THURSDAY WE WENT AND GOT MY MOM HER MOTHER'S DAY PRESENT AND WE WANT TO GO ON VACATION BUT WE WE'RE GONNA GO IN A FEW WEEKS MY COUSIN CAME OVER ON SATURDAY ON FRIDAY WE WENT TO A ON A FIELD TRIP IN SCHOOL TO PHILIP BUSTER FARM BY ESTOCADA UHM THE PHILIP BUSTER FARM UHM THERE IS LIKE A BIG HOUSE THAT WAS THERE IN EIGHTEEN FORTY NINE AND YOU GET LIKE TO PACK WAGONS AND THEN THERE IS A STORE AND YOU GET UH LIKE MAKE APPLE JUICE AND UHM YOU CAN WASH CLOTHES AND GRIND CORN AND RIDE ON A BALE OF HAY AND USE A CROSS CUT SAW AND UHM TO CUT WOOD LN AND YOU GET TO BUILD A BIG LOG CA BIN CABIN OUT OF LINCOLN LOGS,SEE U A BE C D  ET EAI LI TDA CA HO AND AND O PI TOU ARE ES T  THE VE EX WY AND D A UM UM I DON'T KNOW WHAT DOD TALK A THAUT TO  UM UM I WENT TO MY GRAM WUH HOUSE OME OTHER STAY AND WE GAVE HER HER PRESENT ND THEN WE WENT CHOPKING CUME SATERDAY AND THAND UM THERE'S DAY WE WENT AND GON MY ON FROM H STAY PRESENT T AND YOU WAN TO GO ON VAKASTION BUT ARE GINNA GO AN A FEW WEEKS LIKE AEN CAME OVER ON SATERDAY UNM FRIDAY WE WENT TO ON A FIELD CHEP IT'S COOL TO FILLP FOSSTER FORM BY ES PHICATA UME FILLAP FOSSTER FARM UM THERE'S LIKE THE BIG HOUSE THAT WAS THERE AND EIG TEEN FORTY NINE AND YOU GET LIKE TO PACK WAGEN TAND THEN THERE'S A STORE AND YOU GET A LIKE MAKE APPLE JUICE AND UM YOU'D A WASH CLYED AND GRAMN CORN AND RIGHT ON A BIL AHAY AND USE A CROSS GETS SAW AND UM THE CUP WOULD AND YOU GET TO FILL THE BIG LOCKE HOT CABBEN OUT OF LINKING LOG
