,target_text,pred_str
7774,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z VACATION WAS WHEN LN I WENT TO UHM LAS VEGAS WITH LN MY TWO SISTERS AND MY MOM <unk> I WENT ON THE RIDES AND STUFF AND LN MY MOM WENT GAMBLING BUT WE COULDN'T BECAUSE WE WERE TOO YOUNG <unk> UH UH UH UH <unk> UH BN <unk> IT'S REALLY BUSY LN AND THERE'S A LOT OF PEOPLE LN THERE AND LIKE WE WERE CROSSING THE ROAD AND TWO TAXIS ALMOST HIT US AND THEY THEY LIKE DIDN'T EVEN STOP LN WHEN THEY SEEN US I HAVE FIRST PERIOD LN AND THAT'S SCIENCE AND I DON'T REALLY CARE FOR THAT CLASS VERY MUCH AND I'M ALWAYS TIRED DURING IT SO I DON'T DO VERY GOOD AND THEN I HAVE MATH LN AND LONG I DO OKAY IN THAT CLASS AND THEN I HAVE SPANISH AND I LIKE THE TEACHER A LOT BUT I DON'T LIKE THE WORK CAUSE I DON'T LIKE SPANISH THAT MUCH AND I'M GONNA TAKE GERMAN NEXT YEAR AND THEN UHM FOURTH PERIOD LN I HAVE HEALTH LN AND THAT'S OK CAUSE I LIKE LEARNING THINGS ABOUT MY BODY AND STUFF AND NEW THINGS LIKE RIGHT NOW WE'RE LEARNING ABOUT TOBACCO AND THEN I HAVE LEADERSHIP LN WHICH IS WHAT CLASS I'M IN RIGHT NOW AND THAT JUST TEACHES LN US HOW TO BE A LEADER AND EVERYTHING AND THEN I HAVE HISTORY AND I DON'T REALLY CARE FOR THAT CLASS THEN I HAVE LANGUAGE ARTS AND THAT'S MY FAVORITE CLASS UHM WE'RE DOING SPEECHES LN IN FRONT OF THE CLASS ABOUT LIKE I DID MINE ON MARIJUANA AND WHY IT'S BAD LN FOR YOU AND EVERYTHING I GOT A B ON IT,A B C D   J AH I CA KA OT AND AND OH B CO ARE A T  B TE YOU X   AN WAS WHEN I WENT TO UM BLOSS  BAGUS WITH D MY TWO SYSTERS AND IM ON UM E IET STUF AND MY MOMAN GRAMBALINE BUT WEE COULDN'T CAUSE WO'RE TW YUNG UH UH UH T'S REALLY BIZZY AND THERE'S LOT OF PEOPLE THERE AND LIKE WE WERE CROSS IN A ROD AND TWO TAXIES M AS HIT US AND THAT THEY LIKE DIDN'T EVEN STOP WHEN ISING US I HAVE FIRST PERIED AND THAT SCIENCE AND I DON'T RE LIKE CARED FOR THAT CLASS VERY MUCH AND I'M ALWAYS TIRED ER AND IT'S I DON'T DO WIR AGAIAND THEN I HAVE MATH ND I DO OKAY AND THAT CLASS AND THEN I HAVE SPANISH AND I LIKE THE TEACHER A LOT BUT I DON'T LIKE THE WORK CAUSE I DON'T LIKE SPANISH SO MUCH AND I MOT TAKE JERMAN NEXT ER AND THEN UM FOURTH PERIED I HAVE HELP AN THAT'S OKAY SAY LIKE LEARNED THINGS ABOUT MY BODY AND SUF N THINGS BLIKE RIGHT NOW  WE'RE LEARNED ABOUT TOBAKO AND THEN I HAVE A LITER SHIP AND THAT'S WHAT CLASS I MIN IT KNOW AND THATS JUST TEACHERS US HOW TO BE A LITER AND EVERYTHING AND THEN I HAVE HYSTERY AND I DON'T LIKE CARED FOR THAT CLASS AND HAVE LINGWUIGE ARS  MY FAVER CLASS UM WE'RE DOING SPEACHERS IN FEREN OF THE CLASS ABOUT LIKE I DID MIN ON MRA WANA WATS BAD FOR YOU AND EVERYTHING AND I GOT TA BE ON IT
7775,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OKAY LAST NIGHT I HAD THIS DREAM AND LAUGH UHM I WAS SITTING IN THIS RESTAURANT AND MY MOM CAME OVER AND SHE TOLD ME THAT I HAD CANCER AND I WAS LIKE WHAT AND ALL SHOCKED AND EVERYTHING AND THEN MY AUNT CAME UP TO ME ALL OF A SUDDEN SHE ASKED IF MY MOM TOLD ME AND I'M LIKE I'M ALL YEAH AND SHE'S LIKE WELL DO YOU KNOW EXACTLY WHAT YOU HAVE AND I'M LIKE NO AND SHE'S ALL WELL YOU HAVE BN BLAH BLAH AND SHE TOLD ME THIS CANCER BN AND I'M LIKE OHH AND SHE'S I'M LIKE HOW LONG DO I HAVE TO LIVE AND SHE GOES ONE MONTH AND I'M ALL ONE MONTH AND SHE GOES YEAH BUT IT'S YOUR OWN FAULT AND I'M LIKE IT'S MY OWN FAULT AND SHE GOES WHEN YOU WENT TO HAWAII LAST WEEK YOU LEFT BURNS ON YOUR SHOULDERS SO NOW YOU HAVE LAUGH CANCER AND I'M LIKE LAUGH OKAY LAUGH AND SO UH I WOKE UP SCREAMING <unk>,A B C D   T  G A L AD AND O P TU ARE  T Y  DUBB X  AND SEE OKAY LAST NIGHT IT HAD THIS STREAM  UM I WAS SITING IN THIS RESTRON AND MY MOM CAME OVER AND SHE TOLD ME THAT I HAD CANSWER AND THIT WAS LIKE WHAT ALL SHOCKED IND EVERYTHING AND THEN MY ANT CAME UP TO ME ALL A SENTE SHE AS IF MY MOM TOLD ME AND N LIKE IM ALL YAD SHE'S LIKE WELL DO YOU KNOW EXACTLY WHAT YOU HAVE IN IM LIKE KNO AND SHES AL WELL YOU HAD BULB  AND SHE TOLD ME THIS CANSER ND IM LIKE GO AND SHE'S IM LIKE HOW LONG DO I HAVE TO LIVE AND SHE GOES ONE MONTH AND IM O ONE MONTH AND SHE GOES YEAH BUT IT'S YOUR OWN FALT AND IM LIKE IT'S M OWN FALT TO GOES WHEN YOU WENT TO WHOLE WAY LAST WEK YOU A BURNS ON YOUR SHOLDERS SO NOW YOU HAVE CANTTURN LIKE OKAY  O I WOK UP SCREEMIN
7776,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I PLAY SOCCER LN AND I LIKE PLAYING LN SOCCER BN UHM THERE'S IF THE BALL GOES OUT OF BOUNDS IT'S PAST THE WHITE LINE IF YOU MAKE A GOAL YOU GO BACK TO THE LONG TO THE CENTER OF THE FIELD AND YOU PLACE THE BALL DOWN AND THE OTHER TEAM GETS THE BALL IT'S CALLED A KICKER UHM ABOUT TEN LN UHM IT LOOKS LIKE IT LOOKS LIKE UHM A BIG LN CITY IT HAS PEOPLE TREES UHM BN LOTS OF LITTLE KIDS EVERYWHERE PARK IT RAINS A LOT AND IT'S SUNNY AROUND THE SUMMER TIME UHM BN NOT REALLY BN ALL RIGHT MY MOM SHE'S TALL LN AND SHE LONG HAS BLONDE HAIR SHE'S WHITE MY BROTHER HE'S LONG HE'S REALLY SHORT AND HE BROKE HIS ARM AND MY OTHER BROTHER HE'S SHORT TOO BUT HE LAUGH CAUSE HE'S IN FIRST GRADE B UT AND MY SISTER SHE'S TALL LN SHE HAS LONG BLACK HAIR AND MY LITTLE SISTER SHE USUALLY RUNS AROUND AND MESSES UP EVERYTHING,A B S D   G   CAC  M ND OH P COUBE ARE  T  B DOBBLE YOU X Y I PLAY SOCKER AND I LIKE PLAINE SOCKER UM THERE'S IF THE BALB GOES AT A BOUNCE IT'S PAS THE WHITE LINE IF YOU MAKE A GOL YOU GO BACK TO THE TO THE SINER O THE FIELD AND YOU PLACE THE BALL DOWN IN THE OTHER TEN VEST THE BALL IT'S CALLED  CICK UM ABOUT TEN UM IT LOOKS LIKE LOOKS LIKE UM A BIG SITTY HAS PEOPLE TRE LAT'S A LITTLE KIDS EVERYWHERE PART RAINS A LOT AND T'S SUNNY AROUND HE SUMMER TIME UNOT REALLY  MY MOM SH'S TALL SH HAS BLOND HAR SHE'S WHITE MY BROTHER HE'S HE'S REALLY SHORT AND  BROKE IS RM AND MY OTHER BROTHER HE'S SHORT TO BUT CAUSE HE'SN'T FIRST CRA BUT AM MY SYSTER SHE'S TALL SHE HAS LONG BLACK HARE AND MY LITTLE SYSTER SH USUALLY RUNS AROUND AD MISSES UP EVERYTHING
7777,A B C D E F G H I J K L M N O P Q R S T U V UHM W X Y AND Z S <unk> E LONG KIND OF HALF AND HALF OKAY MY FAVORITE PLAYER IS LONG WELL I HAVE TWO FAVORITE PLAYERS GRANT HILL AND HAKEEM OLAJUWON MY FAVORITE TEAM IS THE EASTERN ROCKETS AND I'VE PLAYED BASKETBALL SINCE I WAS IN <unk> HUH YEAH THE'RE MY FAVORITE TEAM BECAUSE WELL THEY HAVE MOST OF THE RESPECT BECAUSE THEY'RE NOT AS YOUNG BUT MY FAVORITE YOUNG TEAM IS MINNESOTA TIMBER WOLVES BECAUSE THEY HAVE A LOT OF COOL PLAYERS ON IT AND I PLAYED BASKETBALL SINCE I WAS FIRST GRADE I'VE BEEN THE POINT WITH THE LIKE STARTING POINT GUARD ON A LOT OF TEAMS OF MINE UHM I AVERAGED FOURTEEN POINTS A GAME FOR SCHOOL UHM MY FAVORITE THING IS TO SHOOT A THREE AND USUALLY I MAKE IT UHM OOH I READ A LOT OF BOOKS ABOUT BASKETBALL I HAVE THE M B A FIFTY BOOK THAT'S LIKE THE BEST BOOK THAT I'VE READ ABOUT IT IT'S A FORTY DOLLAR BOOK SO IT BETTER BE GOOD <unk> UHM USUALLY I READ LIKE OUT OF BASKETBALL BOOKS FOR WHEN WE HAVE TO GO UP ON LIKE EXAMPLES OF THINGS <unk> I'VE DONE FOUR BASKETBALL CAMPS UHM FOREST GROVE UHM ONE SOMEWHERE WHEN I WAS REALLY YOUNG I DON'T REMEMBER REALLY I THINK ONE WAS IN HILLSBORO AND ANOTHER SOMEWHERE <unk> <unk> MM HMM,A B S D   G H I A A ALAN MNO C ARE  T  B UM DUBB YOU X WINDS  LI KIND OF AL AN AHGND MY FAVORIT PLAYER IS WELL I HAVE TWO FAVORIT PLAYERS GHL AND I CA  LI ONE MI FAVERTEE IS SAN ROCKETS AND IVE PLAYED BASB SINCE I WAS SINM YEAH THEY'RE MY FAVORATE TEEN BECAUSE WELL THEY HAVE MOST O THE RESPECT BECAUSE THEY'RE NONT A YUNG BUT MY FAVERATE YOUNG TM S MS A TEMPERBL BECAUSE I HAVE A LOT OF COOL PLAERS ON IT AND I'VE PLAY BASSBOSINCE I WAS FIRST RA I'VE BEEN THE POINT THE LIKE STARTING POINT GARD ON A LOT OF TEEN SUN LINE UM I HAVERAGED FOURTEEN POINTS A GAME FOR SCOOL UM MY FAVORATE THING IS TO SHOT THE THREE AND USUALL I MAKE IT UM  I READE A LOT OF BOOKS ABOUT BASIL I HAVE THE BE AT FIFTY BOOK THAT'S LIKE THE BEST BOOK THAT I'VE READ ABOUT IT IT'S A FORTY DOLAR BOOKS SO I BETTER B GOOD UM USUALLY I READ LIKE OT A BASBUL BOOKS FOR WHEN WE HAVE TO GO UP ON LIKE EXAMPLES OR THINGS I'VE DONE FOUR BASOL PANS UM THE FOUR GROWVE UM ONE SOMEWHERE WHENE I WAS REALLY YUNG I DON'T REMEMBER REALLY I THINK ONE WASANT HILLS R AND ANOTHER SOMEWHERE A RIKE
7778,A B C LN D E F G H I J LN K LN L M N O P Q LN R S LN T U V W LN X LN Y Z WELL I W OKE I WOKE UP SUNDAY MORNING AND I UHM FOUGHT WITH MY BROTHER LN OVER WHO GETS THE REMOTE THEN MY MOM COME CAME OUT AND GOT SORT OF UPSET LN AT US LN SO LN THEN I HAD TO TO ME AND MY BROTHER HAD TO GO BACK INTO OUR BEDROOM SO I MADE HER TO ANOTHER CARD FOR MOTHER'S DAY AND THEN UHM SHE LIKED THAT AND SHE READ MY FIRST CARD I HAVE MADE LN SO SHE REALLY LIKED HER MOTHER'S DAY BUT SHE WAS REALLY SICK AND UHM WE TOOK LN A WALK WE WANTED TO PLAY MONOPOLY BUT WE DIDN'T HAVE ENOUGH TIME AND UHM ONE OF MY FRIENDS CALLED AND THAT ONLY TOOK A LITTLE BIT AND THEN WE ATE DINNER AND SO THEN WE PLAYED LN TWO GAMES OF CARD SO WE PLAYED LN KING LN IN A CORNER KINGS IN A CORNER AND CRAZY EIGHTS LN,A B C D   G   K ELEMENA P H OUR  T  DU X  S WELL I  I WOK  UM SUNDAY MORNING AND  UM FAG WITH MY BROTHER OVER WHO GETS THE REMOT EN M MOM CUM CAME OUT AND GOT SORT OF UPSID AT US SO THEN I HAD TO M AND MY BROTHER HAD TO GO BACK INTO OUR BEADROM SO I MADE HER D NOOTHER CARD FOR MOTHERS DAY AND THEN UM SHE LIKE THAT NSHE READ MY FIRST CARD IE MADE SO SHE REALLY LIKED THEIR MOTHERS DAY BUT SHE WAS REALLY SICK AND UM WE TOOK A WALK WE WANTED TO PLAY A MANOPPLLY BUT WE DIDN'T HAVE ENOUGH TIME AND UM ONE OF MY FRIENDS CALLED AND THAT ONLY TOOK A LITTLE BIT AND THEN WE ATE DINNER AND SO THEN WE PLAYED UM TWO GAMES OF CARD S WE PLAYED KING IN THE CORNER KINGS IN THE CORNER AND CREAZ AT
7779,A B LN C D E F G H I J K M N M N O P LN Q R S T U V W X Y AND Z UHM WE WENT TO MY GRANDMA'S HOUSE AND ATE DINNER WE ATE UHM RICE AND CHICKEN THAT'S IT GO S WIMMING I MIGHT GO SWIMMING LN WITH MY BROTHER AND SISTER AT FOREST GROVE AQUATIC CENTER MY DAD IS FROM MEXICO AND MY MOM IS FROM LN PERU LN AND ME AND ME AND MY BROTHER AND SISTER ARE FROM HERE SOMETIMES UHM WHO SHOULD PLAY LN THE NINTENDO FIRST AND WHAT SHALL WE WATCH LN ON T V UHM YOSHI'S ISLAND,A   D  N AN  TO ARE D    ANUMWE WENT TO MY GRAMMS HOUSE AND AT DINER  AUM AN AKIN TAT'S A GOI MIGHT G SWI WITH MY BROTHER AN SSTER UM FORTGO AQSENTER MY DA IS FROM MXCO AN MY MOU FRUM  I M BAN M BROTHERAND SYSTER FROM HE SOMEUMWHO SHULD PLA ETNDO FIRST AND WHAT SHOULD WE WATCH ON D UM SHE'S E
7780,LN ALL RIGHT DO YOU WANT ME TO SAY IT RIGHT NOW A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UHM GO TO THE STORE WITH MY MOM I LIKE TO JUMP ON THE TRAMPOLINE UHM I LIKE TO GO TO THE SWIMMING POOL I LIKE TO GO TO THE STORE WITH MY MOM UH I LIKE TO GO SEE THE MOVIES AND I LIKE TO PLAY WITH MY FRIENDS AND GO TO SCHOOL AND HAVE A SLEEP OVER UHM I CAN'T THINK OF ANYTHING ELSE TITANIC OHH IT'S ABOUT A SHIP SINKING AND IT LIKE IT'S A ICEBERG AND THERE IS LIKE A LOT OF PEOPLE ON IT AND UHM,AT MES I  A B C   F   I   A EM AND O PE O ARE  T BE SO YOU WY  UM STORE FROMI LIKE TO JUMP ON THE POE UM I LIKE TO O  SWM POLE I LIKE TO GO STOR WITH MY LOM LIKE TO GOE SONBV AND AM LIKE TO PUT WITH MY FRIEND N GO TO SCOOLE AND HOW SLEPOR UM KND  ITT UM ITS ABOUT  SHIP SINKING AND IT LIKE IT'S A ICE BIG AND  LIKE LOTOF PEOPLE IN IT AND M
7781,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z FOR THIS SUMMER I HAVE PLANNED LN TO GO TO A CAMP FOR HO RSES FOR HORSES AND UHM TO GO TO THE BEACH AND UHM S SWIM A LOT I'VE TWO CATS AND LN TWO BROTHERS AND A MOM AND A DAD UHM FOR THE WEEKEND I PLAN TO UHM LET GO TO A NEXT DOOR NEIGHBOR'S FRIENDS ONE OF MY FRIENDS IS A NEXT DOOR NEIGHBOR AND UHM JUST PLAY LN WITH THE DOG AND WELL THE CAMP IS ABOUT UHM HORSES AND TO GET HORSE RIDING LESSONS BR AND WE ALL TAKE CARE OF THE HORSES WE ALL CLEAN AND WORK UHM BRUSH THEM AND OKAY MY MY ROOM IS MESSY IT'S THE SECOND BIGGEST BEDROOM BESIDES MY PARENTS' UHM I THINK THAT SOMEWHERE THERE IS A WHOLE BUNCH OF UHM I THINK SOMEWHERE THERE'S MY CATS UHM S CLOTH THING AND SOMEWHERE MY CAT'S ONE OF MY CAT'S TOYS <unk> MY FAVORITE PART ABOUT MY ROOM IS THE WINDOW SEAT,N O AR WFOR TH SER  VLATO GOO A CFOR HFOR HORSIS AND UMTO GOTO THE B AND M SWIM A LOT AND TWO CATS T BROTHERS AND MOM ANA A UM FORTHE WN I P N TO UM OT GO TO  EXT T NABOR FRIDWHEN MY FRIENDS IT'S  NXT  NABR AND UM JUST LAY WITH TH DOG A THE CAN IS ABOUT UM HORSES NDT GET HORSRIDING LESSNAND L TAKE CARE OF THE WHORSES CNUM US N MY ROOM IS MESS SECOND BIGGEST BEROOM BESIDES MY PARENUM  THINK SOMEWHERE THEREIS A WHOLE BUN UM THIKSMEWHERE THERE'S MY CAT M LTING AND SOMEWHRE MY CATS WHEN MY CATS TS  FABPAR ABOUT MY ROOM IS THE WINDO S
7782,WHAT A B C D E F G H I J K L M N O P Q LN R S T U V W X Y AND Z <unk> OKAY UHM YESTERDAY WE BS WENT BS TO BS A BS PARK BS AND BS WE SAW MY FOUR H LEADER AND THEN WE WENT HOME AND WE FED THE CHICKENS AND WILLPOWER R SOAKIE WAS ASLEEP IN THE EGG LAYING BOX WITH OUR LITTLE BABY CHICK MITZI MITZI IS A RHODE ISLAND RED AND SHE IS A HEN AND <unk> AND THEN WE WENT THEN I FED OUR DOG CASEY AND I CALLED MY FRIEND MICHELE AND TOLD HER AND ASKED HER IF SHE COULD COME OVER ON SATURDAY THE SIXTEENTH BS AND BS SHE BS SAID BS YES BS AND WE'RE GONNA GO TO A SHOW TOGETHER ON THE SIXTEENTH AND <unk> THEN SUNDAY MY FRIEND JESSICA IS GONNA COME OVER AND WE'RE GONNA GO TO THE LIBRARY AND PLAY AND P LAY UHM AND PLAY AT THE ZOO,A B C D  F T  A CCA  AND AND O CU OUR  T  DUBBL YOU X Y ND C UM YESTERDAY WE WENT TO THE PARK AND WE SAW MY FOR H LITER AND THEN WE WENT HOME AND WE FEID THE CHICKENS AND LO POWER OUR SIK WAS A L AND TH  LAEN BOX WITH OUR LITTLE BABY CHICK MICMI S A ROD I W RED AND SH IS A HAD AND HN WE WEND TN I FEID OUR DOG CA C AND I CALLED MY FANS SE ON TOLD ER AND SKED ER IF SHE COULD COME OVER ON SATERDAY THE SIXT AND SHE SAID YES AND WE'RE GONNO GO TO SHOW TOGETHER UM  SIXT AND THEN SUNDAY MY FRIEND S CAS GONTA COME OVER AND WE'RE GONNA GO TO THE LYBARY AND PUT AND UMD PLAY UP THE Z
7783,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING UH Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM I WAS READING A BOOK LN IT'S CALLED IT'S CALLED ROLL OF THUNDER HEAR MY CRY IT IS ABOUT UHM THESE UHM BLACK A FAMILY OF BLACK PEOPLE LN AND WELL THE UHM THEY START TALKING ABOUT PEOPLE UHM THAT DON'T GO TO THAT STORE BECAUSE LN UHM THEY WON'T LET THE UHM BLACK PEOPLE GO FIRST THEY WILL THEY LET THE UHM UHM WHITE PEOPLE GO FIRST SO THEY GOT KINDA MAD AND BR WILL UHM SINCE UHM THE THE ONE OF THE LITTLE KIDS WILL WALKED DOWN THERE TO THE STORE AND HE STARTED LOOKING AROUND AND HE LOOKED AT A GUN AND HE WANTED TO BUY IT AND WELL BN UHM THERE WAS THIS GIRL A WHITE GIRL THAT UHM HE PUSHED HER AND WELL UHM HE SAID TO APOLOGIZE AND HE SAID HE WOULDN'T APOLOGIZE SO UHM HIS SO HIS MOTHER WALKED OVER THERE AND SAID APOLOGIZE AND SO HE APOLOGIZED FINALLY AND THEN THEY WENT BACK OVER TO THE WAGON BECAUSE THEY WERE AT CHURCH AND SO THEN UHM SO THEN THEY WENT HOME AND SO THE UHM WHITE PEOPLE MIGHT COME AFTER THEM SO THE UHM THE HIS THEIR DAD UHM UHM HE HAD LN A SHOTGUN SO HE STANDED BY THE PLACE BY THE PORCH TO UHM TO GUARD THE UHM HOUSE AND WELL THEY STARTED AND THEN THEY HAD A FARM THEY KEPT,A B S D  G H GK M N   CUE AR E UH U ARE  T  DOBBL YOU XY AND Z UM I WAS DIN A BOOK IT'S CALLED RL IUNDER HERE MYH CRY IS ABOUT UM THSE UM THE A FAMILLY A BLACK PEOPLE AND WELL THE UM THEY STARTED TALKING ABOUT PEOPLE UM THAT DON'T GO TO THAT STORE BECAUSE UM THEY WON'T LET THE UM BLACK PEOPLE GO FIRST THEY WILL THEY LET THE UM UM WHITE PEOPLE GO FIRST AND WELL UM SO THEY GOT KIND A MAD AND WELL UM SINCE UM THE THE ONE OF THE LITTLE KIDS WILL H WALK DOWN THERE TO THE STORE AND STARTED LOOKING AROUND AND HE LOOKED AT A GUN AND HE WANTED TO BIY IT AND WELL UM THERE WAS THIS GIRLE HE WHITE GIRL THAT UM HE PUSHEER AND WELL UM HE SAID THE POLEGIZE AND HE SAID HE WOULDN'T APOLEGIZE SO UM HE SO IS MOTHER WALKED OVER THERE AND STAID APOLEGIZE AND SO  POLEGIZED FINALLY AND THEN THEY WENT BACK OVER T THE WAGEN BECAUSE THEY WERE AT CHIRCH AND SO THEN UM SO THEN THEY WENT HOME AND SO THE UM WHITE PEOPLE LIKE COME AFTER THEM SO UM THE HIS THEY'RE DAD UM UM HE HAD A SHOCK ON SO HE STANDED BY THE PLACE BY THE PORCHE TE UM THE GARD THE UM HOUSE AND WELL THEY STARTED AND THEN THEY HAD HE FARM BECAUSE
7784,OKAY A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y AND Z OVER THE WEEKEND I'M GOING CAMPING UHM WE'RE GOING TO THE BEACH UH WE'RE GOING TO STAY THERE AND COME BACK SUNDAY I'M GONNA BRING MY BIKE IT'S <unk> I HOPE IT'S GOING TO BE REALLY FUN <unk> UH I HAVE TWO CATS ONE NAMED TABOO THE OTHER'S NAME'S TABOULE ONE CAT ONE CAT UHM IS SORT OF NICE AND THE OTHER ONE IS REALLY NICE UHM ONE CAT LN GOES OUT IN THE FIELD A LOT AND KILLS A LOT OF MICE BUT THAT ISN'T THAT FUN UHM I HAVE ONE SISTER UHM SHE IS SIX SHE IS IN FIRST LN GRADE I HAVE MY MOM SHE IS THIRTY THREE MY MY DAD IS THIRTY SEVEN,AA N  ARYO DYO X  OVER THE WAKE A GOING TN MWE'RE GOING TO LEBAH WE'RE GOING TO STAY THERE AND C BACK SUNDY ONO BN MY BI IS I HOPE I SBE  I HAVE TWO CAT ONE  T THE OTHER ONE INT ONE CAT ONE CAT IS  NICE AND THE OTHER ONE IS RALM ONE CAT GOS OUT IN HE FEI  M AT I HAVE ONE SYSTER M S IS SIX T   A I HAVE ONE MUM HS H THR MY DAD IS TRTY SEVE
7785,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> OHH MY MOM'S SENDING ME AWAY TO CAMP THIS SUMMER BUT NOT ALL THE WAY TO SUMMER LET'S SEE I'M GOING TO VISIT MY FRIEND IN NEW MEXICO AND THEN GOING TO PLAY WITH MY BROTHER ALL THE WAY TO FLORIDA AND WE'RE GONNA DO A LOT OF STUFF THERE SO THAT'S ABOUT IT WELL SHE SAID SHE WAS GONNA SEND US AWAY IN A SOCCER CAMP UHM WELL I LIKE SOCCER BECAUSE UH IF YOU ARE THE WORSE PLAYER IN THE GAME YOU STILL GET THE BALL ANYWAY MY FAVORITE POSITION IS GOALIE <unk> WELL THE GOALIE STANDS IN THE MIDDLE OF THE GOAL WHICH IS THE LITTLE THING THAT'S ON THE LITTLE MIDDLE THING THE SOCCER FIELD AND YOU CAN USE YOUR HANDS THAT'S REALLY COOL UHM SO ANYWAY LN THE OTHER DEFENSIVE PLAYERS TRY TO SCORE IN THE GOAL AND YOU TRY TO KEEP THE BALL OUT OF THE GOAL AND IF THEY SCORE IN THE GOAL THEN THE OTHER PEO PLE TEAM BECAUSE IT'S A TEAM POINT AND SO THAT'S IT,A B      HI C  M M O P ARE X T Y  U YOU X ON AND S WELL MY MOMS SENDING ME AWAY ND IT CAN'T THE SOMEWHERE WELL NOT ALL  THE WAY T SOMEER LET'S SEE I'M GOING TO VISIT MY FRIEND AND MEXICO TE GOING TO FLIE WITH MY BROTHER ALL THE WAY TO FLORI AAND YOU'RE GONNA DO ALLO STUFF THER SO THAT'S ABOUT IT WELL SHES SA  WAS GOIN TO SEND US AWAY IN E SOCKER CAN'T UM WELL IK LIKE SOCKER BECAUSE UH IF YOU HARE THE WORST PLAYER IN TEI YOU STILL GET THE BALL AND ANYWAY MI FAREPREATIONS OLING WELL THE GO STANDS IN THE MIDDLE OF THE GO WHICH IS THELITTLE THINGS ON THE LITTLE METLE THINGS E SOCKER AND YOU CAN USE YOUR HANDS THAT'S REALLY COAL UM SO ANYWAY THE OTHER DEFENSIVE PLAYERS TRYID TO SQUOAR IN THE GAL YOU TRIED TO KEEP THE BALL OUT OF THE GOL IF THEY SQARE IN THE GOAL THEN THE OTHER TN ITS STN POINT AND SO THAT'S IT
7786,A B C D E F G H I J K L M N O P Q R LN S LN T U V W X Y Z MY FAVORITE LN THING TO DO IS TO PLAY COMPUTER AT HOME AND AND MY UHM ROOM IS REALLY COOL I HAVE A BIG STEREO LN UHM WITH A C D PLAYER TWO TAPE PLAY ERS PLAYERS AND UHM A RADIO AND I HAVE TWO DOGS THEIR NAMES ARE DARLA AND SNOWY UHM WE JUST SOLD ONE OF DARLA'S PUPPIES YESTERDAY AND UHM UH WE USED TO HAVE A DOG NAMED BEETHOVEN WE USED TO HAVE A DOG NAMED MISSY AND ALL FOUR LN OF OUR DOGS ARE BICHONS FRISES THEY ARE FROM FRANCE AND THEY'RE CIRCUS DOGS AND THEY NEVER BITE ANYONE BECAUSE OUR DOG BEETHOVEN GOT HIT ON THE TOP OF THE HEAD WITH A HAMMER AND ALL HE DID WAS RUN AWAY AND UHM WE USED TO HAVE A DOG NAMED COCO I'M NOT SURE WHAT KIND OF DOG SHE WAS BUT OUR OLD NEIGHBOR CARRIE UHM USED TO RIDE HER LIKE A HORSE,A B C D   D HI  CA  M AND O B C OUR S T O B TEL YOU X L  MY FAVRT THIN T DO IS PLAY COMPUTER AT HOME AND MY UM ROOM IS REALLY COOL I HAVE A BIG TARO UM WITH A C D PLAYER TO T  PLAYERS AND UM ARDO AND  HAVE TWO DOGS THE NAMES AR DLA AND SNOW UM WE JUST OLD ONE OF DOR LS POP YESTERDAY AND UM U WE USED TO HAVE A DOG NAME BTOAN A WE USED TO HAVE A DOG NAME MISS AND ALL FOUR OF OUR DOGS OUR B SHON FREAYS AND UM THEY'RE FROM FRNDS AND THEIR CIRCUS DOGS AND THE NEVER BIE ANYONE CAUSE OUR DOG BATOE AN GOT HIT ON THE TOP OF TE HEAD WITH THA HAMER AND ONL IWAS RUN AWAY AND UM WE USED TO HAVE A DOG NAMED COKO I'M NOT SURE WHAT KIND O DOGS H WAS BUT OUR OLD NABER CARR IM USED TO RITER LIKE A WHORCE
