filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f620.wav,eating blueberries gives you blue hands,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f630.wav,that was an odd decision,4.0914375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f640.wav,sir have you seen my coat,4.5989375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f650.wav,i have ice cream for you,6.0948125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f670.wav,the car went too fast,5.138625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f680.wav,i'll rent an apartment tomorrow,5.1390625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f690.wav,i thought i heard new voices,4.598375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6a0.wav,go inside and eat your dinner,5.0931875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6b0.wav,search in between the couch cushions,6.6014375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6c0.wav,i'm ready to go home,5.1388125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6d0.wav,the flea chased the dog,3.59025
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6g0.wav,my clothes are wet from the rain,5.593625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6i0.wav,the zebra entered the brush with care,6.0945
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6p0.wav,seven,1.5870625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6u0.wav,shoe,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6z0.wav,smashed,2.614625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f740.wav,sour,3.5901875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f760.wav,spoons,3.1565
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f7a0.wav,steakhouse,2.6145
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f7f0.wav,studio,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f7k0.wav,super,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f7p0.wav,temptation,4.6003125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f7u0.wav,three,3.1571875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f7z0.wav,tourists,3.155875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f840.wav,truck,3.1565
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f890.wav,unroll,2.2558125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f8e0.wav,vaulted,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f8j0.wav,wavelet,4.6084375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f8o0.wav,women,2.6146875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f8t0.wav,yields,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s010.wav,allowing,3.610375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s060.wav,average,3.70525
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s0b0.wav,beyond,3.1130625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s0g0.wav,breath,3.114
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s0l0.wav,chalk,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s0q0.wav,cliffhanger,3.1235
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s0v0.wav,cross,4.1136875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s100.wav,digested,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s150.wav,eight,3.6108125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s1a0.wav,explosion,2.111875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s1f0.wav,flagpole,3.11375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s1k0.wav,handshake,4.1164375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s1p0.wav,hoof,2.1114375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s1u0.wav,imagery,3.123375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s1z0.wav,lawyer,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s240.wav,loyal,3.6108125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s290.wav,meaningless,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s2e0.wav,moisture,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s2j0.wav,nine,4.115875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s2r0.wav,two six four zero two four six,8.1218125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s2s0.wav,nine nine six nine six one zero,9.133875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s2y0.wav,oasis,3.1135
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s330.wav,one,3.6105
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s380.wav,pathetic,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s3d0.wav,playhouse,2.7039375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s3h0.wav,push,3.112875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s3j0.wav,real,2.113
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s3o0.wav,rugby,4.11375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s3t0.wav,screwdriver,5.116875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4m0.wav,pay albert for the fresh water,5.61375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4n0.wav,the briefcase is open now,5.614375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4o0.wav,san diego is very green this year,8.1219375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4p0.wav,the angry chef cooked his vegetables,6.1180625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4q0.wav,edgar does not have a job,6.617125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4r0.wav,you can save water in your bathtub,7.11075
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4s0.wav,who will the soldier vote for,6.1178125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4t0.wav,turn the volume on the radio down,6.60525
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4u0.wav,stewart has five friends in richmond,6.7105
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4w0.wav,doug thinks he will win the race,6.1198125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4x0.wav,knights don't get scared of dragons,7.130375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4y0.wav,your shadow always follows you,5.613625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4z0.wav,we should try to save the whales,6.6160000000000005
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s500.wav,the flood took a car down the street,6.6156875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s510.wav,it can only be a good circus with elephants,7.13025
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s520.wav,honey can get sticky,3.1116875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s530.wav,the bird sang a sweet melody,6.1185625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s550.wav,the herd became angry and started a stampede,8.1320625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s560.wav,even your ears sweat in a sauna,6.1185625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s570.wav,don't make the same mistakes twice,6.6056875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s580.wav,his car thundered down the road,5.6141875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s5j0.wav,will you sing this song,5.1168125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s6s0.wav,shirt,3.6108125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s6x0.wav,six,2.609
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s720.wav,snake,3.1139375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s760.wav,spoons,3.1115625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s780.wav,squeegee,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s7d0.wav,stooges,2.7041875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s7i0.wav,subtract,2.7036875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s7n0.wav,tab,5.613875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s7s0.wav,thatch,2.111125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s7x0.wav,thursday,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s820.wav,trauma,2.112625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s870.wav,underneath,3.1235625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s8c0.wav,upward,2.1115625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s8h0.wav,warmth,3.6108125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s8m0.wav,wiseguy,2.1105625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s8r0.wav,yankee,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38030.wav,archrival,4.117375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38080.wav,background,4.1179375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380d0.wav,biology,4.116375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380i0.wav,cashflow,4.1158125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380n0.wav,childhood,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380s0.wav,cooperate,3.114875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380x0.wav,dashboard,4.1160000000000005
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38120.wav,disrupt,4.6119375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38170.wav,endure,3.6105
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381c0.wav,fancy,2.1124375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381h0.wav,fragment,3.1166875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381m0.wav,hawthorne,3.611125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381r0.wav,hourly,2.6098125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381w0.wav,join,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38210.wav,lethargic,2.11225
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38260.wav,lure,2.112625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd382b0.wav,midnight,4.1168125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd382g0.wav,musician,2.1123125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd382l0.wav,nothing,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd382v0.wav,two six nine zero two two zero,8.6096875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd382w0.wav,two four seven six three seven four,8.6084375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38300.wav,obstacle,2.1136875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38350.wav,overalls,2.609625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd383a0.wav,payouts,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd383f0.wav,points,2.1129375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd383h0.wav,push,3.125875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd383l0.wav,represents,3.1148125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd383q0.wav,scallywag,3.1173125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38500.wav,the flood took a car down the street,6.61575
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385h0.wav,she'll be ready very soon,5.117625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385j0.wav,will you sing this song,5.1178125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385r0.wav,her veins pop out when she is mad,6.1199375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385w0.wav,when will we go on vacation,4.1155
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385y0.wav,he breathed a sigh of relief,5.6145625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385z0.wav,don't leave so soon,4.11575
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38600.wav,because my leg is sore i can't play,6.616375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38610.wav,he was really nice to us,4.6125625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38620.wav,eating blueberries gives you blue hands,6.6150625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38630.wav,that was an odd decision,4.11525
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38640.wav,sir have you seen my coat,4.61225
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38650.wav,i have ice cream for you,6.1195625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38670.wav,the car went too fast,5.1176875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38680.wav,i'll rent an apartment tomorrow,5.117375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38690.wav,i thought i heard new voices,4.6130625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386a0.wav,go inside and eat your dinner,5.118125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386b0.wav,search in between the couch cushions,6.6149375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386c0.wav,i'm ready to go home,5.1175
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386d0.wav,the flea chased the dog,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386g0.wav,my clothes are wet from the rain,5.6138125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386i0.wav,the zebra entered the brush with care,6.119625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386p0.wav,seven,1.6071875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386u0.wav,shoe,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386z0.wav,smashed,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38740.wav,sour,3.61
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38760.wav,spoons,3.1145625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387a0.wav,steakhouse,2.609625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387f0.wav,studio,3.6104375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387k0.wav,super,3.61125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387p0.wav,temptation,4.612875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387u0.wav,three,3.114625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387z0.wav,tourists,3.11425
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38840.wav,truck,3.1244375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38890.wav,unroll,2.3133125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd388e0.wav,vaulted,2.1125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd388j0.wav,wavelet,4.6128125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd388o0.wav,women,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd388t0.wav,yields,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e040.wav,aspire,3.6106875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e090.wav,bathe,4.1163125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e0e0.wav,birthmark,3.6101875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e0j0.wav,cautiously,2.6085
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e0o0.wav,circumstance,3.6101875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e0t0.wav,cowboys,5.1173125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e0y0.wav,depths,3.61075
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e130.wav,earthquake,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e180.wav,engrave,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e1d0.wav,female,2.112375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e1i0.wav,growl,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e1n0.wav,herbalist,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e1s0.wav,humor,2.1123125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e1x0.wav,jurors,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e220.wav,lifeboats,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e270.wav,mature,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e2c0.wav,misjudged,4.1159375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e2h0.wav,mutual,3.610625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e2m0.wav,novel,3.1145
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e2p0.wav,one seven eight nine one eight six,9.6110625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e2x0.wav,one eight one seven six four three,8.123125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e310.wav,obvious,2.609
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e360.wav,overreaction,3.1155625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e3g0.wav,punishment,3.1148125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e3h0.wav,push,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e3m0.wav,rock,3.6111875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e3r0.wav,school,2.111875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e3x0.wav,we've had a wonderful night,4.6105625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e3y0.wav,you didn't arrive too late,4.6126875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e3z0.wav,five people can fit in the elevator,6.606125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e400.wav,greet me with open arms,4.6129375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e410.wav,i don't clean windows,5.6133125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e420.wav,the cows hay was not dry yet,6.1201875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e430.wav,i think cats are cute,4.6116875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e450.wav,i'm good with things like that,5.6141875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e460.wav,help me unroll the new rug,5.6145
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e470.wav,the dog is a big gentle puppy,6.118625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e480.wav,we've just started the egg toss,6.1193125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e490.wav,try to lick the lollipop,5.6144375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e4a0.wav,could you pass the other jam please,6.6155625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e4c0.wav,charles will sell fifty almonds,6.1195625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e500.wav,the flood took a car down the street,6.616125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e5j0.wav,will you sing this song,5.1175625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e6j0.wav,we gathered sticks for the fire,4.612875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e6k0.wav,santa deemed rudolph the leader,6.615
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e6l0.wav,my sleeve caught the thorny bush,7.1203125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e6m0.wav,the stove melted the butter,5.61425
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e6n0.wav,i'm sorry the dog ate your dinner,5.614
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e6o0.wav,someone bought a beautiful ring for you,7.6071875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e6q0.wav,shades,1.9124375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e6v0.wav,shortchange,2.6085
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e700.wav,smoke,3.31575
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e750.wav,southmost,3.1136875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e760.wav,spoons,3.1131875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e7b0.wav,steamship,4.61225
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e7g0.wav,subdue,3.114
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e7l0.wav,surround,2.6085625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e7q0.wav,ten,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e7v0.wav,throughout,2.112875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e800.wav,town,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e850.wav,twenty,2.11275
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e8a0.wav,unwilling,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e8f0.wav,vowel,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e8k0.wav,weatherproof,3.1153125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e8p0.wav,wonderful,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e8u0.wav,zucchini,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g030.wav,archrival,4.09225
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g080.wav,background,4.092125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0d0.wav,biology,4.09225
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0i0.wav,cashflow,4.0921875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0n0.wav,childhood,2.6151875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0s0.wav,cooperate,3.158375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0x0.wav,dashboard,4.0926875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g120.wav,disrupt,4.608375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g170.wav,endure,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1c0.wav,fancy,2.088
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1h0.wav,fragment,3.16675
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1m0.wav,hawthorne,3.5913125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1r0.wav,hourly,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1w0.wav,join,2.635375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g210.wav,lethargic,2.0880625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g260.wav,lure,2.088125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2b0.wav,midnight,4.0921875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2g0.wav,musician,2.0880625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2l0.wav,nothing,2.6155
