filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g5j0.wav,will you sing this song,5.12025
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g5j0.wav,will you sing this song,3.915875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g0k0.wav,chair,3.6111875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o2z0.wav,objected,2.903375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks734360.wav,overreaction,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3q0.wav,scallywag,2.3286875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb046x0.wav,six,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v1j0.wav,gumshoe,4.116375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x3p0.wav,safeway,2.1120625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a6n0.wav,i'm sorry the dog ate your dinner,5.594375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s8h0.wav,warmth,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7313h0.wav,push,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c1h0.wav,fragment,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c7b0.wav,steamship,4.6128125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1b0.wav,faithful,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l000.wav,advantage,4.1168125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7077j0.wav,suggest,1.536125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r7i0.wav,subtract,2.6469375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b7j0.wav,suggest,1.9775
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93r/ks93r1p0.wav,hoof,1.702
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g5h0.wav,she'll be ready very soon,5.1393125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg495j0.wav,will you sing this song,3.925625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z160.wav,employees,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks5051d0.wav,female,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl042j0.wav,nine,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3u0.wav,seizure,1.7873125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9197f0.wav,studio,2.797625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j0k0.wav,chair,3.5905625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z3j0.wav,real,2.0885625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33710.wav,smoothly,1.6078125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u7g0.wav,subdue,3.10425
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c360.wav,overreaction,3.113875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n2s0.wav,nine nine six nine six one zero,9.1053125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse098r0.wav,yankee,2.6153125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0t/ksf0t110.wav,direct,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5q0.wav,will beets stain my pants,3.909375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf394c0.wav,charles will sell fifty almonds,6.1185625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2b0.wav,midnight,4.0924375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5360w0.wav,cultures,1.71875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r210.wav,lethargic,2.1123125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf074s0.wav,who will the soldier vote for,4.62975
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y5f0.wav,put the key in the key hole,3.877375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi03/ksi033u0.wav,seizure,1.3670625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse04760.wav,spoons,3.15575
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1136x0.wav,six,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06760.wav,spoons,2.3394375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s660.wav,matthew has a horse from the desert,6.594375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd001v0.wav,interrupt,3.1548125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks940/ks9401w0.wav,join,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44290.wav,meaningless,3.6105625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240520.wav,honey can get sticky,3.123875
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s830.wav,treasure,1.3130625
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w2g0.wav,musician,1.6073125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5018a0.wav,unwilling,2.797375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l390.wav,pathfinder,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h0a0.wav,behind,3.5169375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa093k0.wav,red,1.5871875
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a5j0.wav,will you sing this song,5.1370000000000005
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj44070.wav,awesome,2.359
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks82w/ks82w320.wav,offshore,1.998625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h740.wav,sour,2.7191875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d6q0.wav,shades,1.4075
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y1d0.wav,female,2.112625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n7x0.wav,thursday,1.987625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4091y0.wav,kingpin,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj33120.wav,disrupt,3.5161875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2333p0.wav,safeway,2.1123125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411q0.wav,hopeful,1.9635
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z0q0.wav,cliffhanger,3.1566875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd075b0.wav,our tent can hold six people,4.59875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u4b0.wav,every month i eat some chocolate,5.36375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j0q0.wav,cliffhanger,3.1553125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf186k0.wav,santa deemed rudolph the leader,4.966875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7371r0.wav,hourly,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h2m0.wav,novel,2.359
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z7r0.wav,thanks,2.112375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2408c0.wav,upward,2.1221875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y5z0.wav,don't leave so soon,4.1158125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423a0.wav,payouts,1.9888125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032i0.wav,napkin,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t850.wav,twenty,1.607625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1125r0.wav,her veins pop out when she is mad,6.0946875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203860.wav,two,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y180.wav,engrave,1.967625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7w0.wav,thrower,1.373375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i640.wav,sir have you seen my coat,3.529875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s800.wav,town,2.6085625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f6s0.wav,shirt,2.7961875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y2d0.wav,mohawk,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478l0.wav,white,1.615625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s3i0.wav,ragtime,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j380.wav,pathetic,2.6086875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q8v0.wav,abnormal,2.739625
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh407j0.wav,suggest,1.52775
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q380.wav,pathetic,2.6160625
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh497j0.wav,suggest,1.49725
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl141x0.wav,jurors,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s1x0.wav,jurors,1.98775
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470k0.wav,chair,2.7089375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks112260.wav,lure,2.088375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119870.wav,underneath,3.1668125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5368i0.wav,wash,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a520.wav,honey can get sticky,3.1553125
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6061t0.wav,iceberg,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l1o0.wav,homemaking,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f0g0.wav,breath,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7u0.wav,three,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5e0.wav,will you please bathe,4.2489375
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z3h0.wav,push,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463p0.wav,safeway,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n3e0.wav,playoffs,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r190.wav,ethnic,3.611
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5365j0.wav,will you sing this song,3.91575
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8397x0.wav,thursday,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a0s0.wav,cooperate,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1w0.wav,join,1.988875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u0y0.wav,depths,2.708875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1j0.wav,gumshoe,3.156875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q7i0.wav,subtract,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2z0.wav,objected,2.1878125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h7g0.wav,subdue,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a130.wav,earthquake,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e2e0.wav,moisture,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t7j0.wav,suggest,1.5276875
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl17/ksl171v0.wav,interrupt,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47860.wav,two,1.6355625
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o2e0.wav,moisture,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v4a0.wav,could you pass the other jam please,4.9830625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w380.wav,pathetic,1.9678125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg40/ksg40390.wav,pathfinder,1.704
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w800.wav,town,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l3m0.wav,rock,2.7399375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v7r0.wav,thanks,1.608125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7073u0.wav,seizure,1.367625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x3m0.wav,rock,3.610875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x2d0.wav,mohawk,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4v0.wav,that person eats pancakes,6.6160625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r6i0.wav,the zebra entered the brush with care,6.118375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a1d0.wav,female,1.5874375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n070.wav,awesome,2.3386875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s4n0.wav,the briefcase is open now,5.6131875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00590.wav,don't think about it too much,5.5940625
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17150.wav,eight,2.79575
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078u0.wav,zucchini,1.967625
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z450.wav,i'm good with things like that,5.5943125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r890.wav,unroll,2.313125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424f0.wav,people like to sing in cairo,5.61425
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m100.wav,digested,2.615
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z500.wav,the flood took a car down the street,6.6155
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s0p0.wav,civilized,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x410.wav,i don't clean windows,5.6138125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f3m0.wav,rock,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047w0.wav,thrower,1.7280625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2111g0.wav,four,2.076875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w6z0.wav,smashed,1.988125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks131110.wav,direct,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks701270.wav,mature,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3t/ksh3t310.wav,obvious,1.9981875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513680.wav,i'll rent an apartment tomorrow,3.8774375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r540.wav,grandmother played football last year,6.127875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i080.wav,background,3.112625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh44/ksh44760.wav,spoons,2.3591875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2f0.wav,mouths,4.09175
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i8l0.wav,white,1.703125
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh490h0.wav,bronco,2.3289375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1p0.wav,hoof,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n5y0.wav,he breathed a sigh of relief,5.5933125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd413h0.wav,push,3.1141875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z3w0.wav,the illusion looked like a giraffe,6.1255
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y790.wav,starve,2.1125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m4w0.wav,doug thinks he will win the race,6.1285
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e7x0.wav,thursday,2.615125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474f0.wav,people like to sing in cairo,5.6139375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6370h0.wav,bronco,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d1f0.wav,flagpole,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg088v0.wav,abnormal,2.7199375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x270.wav,mature,2.61675
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa30770.wav,springhill,1.9880000000000002
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373c0.wav,picture,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j6y0.wav,slogan,2.0756875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n8c0.wav,upward,1.607625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f760.wav,spoons,3.1196875
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w620.wav,eating blueberries gives you blue hands,4.9830625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks336700.wav,smoke,3.3160625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd41120.wav,disrupt,4.612125
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z0s0.wav,cooperate,3.111
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w1h0.wav,fragment,3.1563125
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f500.wav,the flood took a car down the street,6.62375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9193f0.wav,points,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056p0.wav,seven,1.588
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m6t0.wav,shock,2.112
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6371g0.wav,four,1.5479375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d3o0.wav,rugby,4.0911875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks911/ks9111n0.wav,herbalist,2.3475625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi10/ksi101f0.wav,flagpole,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z770.wav,springhill,1.9886875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks316270.wav,mature,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4i0.wav,bill has purple glasses,5.1270625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410v0.wav,cross,3.079625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2473w0.wav,the illusion looked like a giraffe,6.1191875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3w/ksf3w8r0.wav,yankee,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v160.wav,employees,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk086r0.wav,sheepdog,3.8768125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z8g0.wav,wagging,1.9889375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320e0.wav,birthmark,2.7391875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k820.wav,trauma,1.587375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49290.wav,meaningless,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h2y0.wav,oasis,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb3n/ksb3n8j0.wav,wavelet,4.6124375
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w410.wav,i don't clean windows,5.593875
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6361g0.wav,four,1.5478125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066k0.wav,santa deemed rudolph the leader,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6a0.wav,go inside and eat your dinner,5.118625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x850.wav,twenty,2.111875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2358g0.wav,wagging,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks6300e0.wav,birthmark,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x1x0.wav,jurors,2.636125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v7z0.wav,tourists,3.11525
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w700.wav,smoke,2.5145625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7f0.wav,studio,2.7975
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f330.wav,one,3.590625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y7n0.wav,tab,4.3055625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0j/ksj0j3o0.wav,rugby,3.1566875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1a0.wav,explosion,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o1d0.wav,female,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u2d0.wav,mohawk,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137i0.wav,subtract,2.625875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a830.wav,treasure,1.7130625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w300.wav,obstacle,2.0885625
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17750.wav,southmost,2.3384375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2137g0.wav,subdue,3.155375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf367o0.wav,technology,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d8u0.wav,zucchini,1.967375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h8g0.wav,wagging,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y7d0.wav,stooges,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl2t/ksl2t0h0.wav,bronco,2.3289375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6u0.wav,shoe,1.9775
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u360.wav,overreaction,3.1119375
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa121n0.wav,herbalist,2.3386875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e3d0.wav,playhouse,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330e0.wav,birthmark,3.6113125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb043d0.wav,playhouse,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o0k0.wav,chair,2.719
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks940/ks9400n0.wav,childhood,1.98725
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417n0.wav,tab,4.2424375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m3v0.wav,the young emperor could not spell,6.138999999999999
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a7i0.wav,subtract,1.98775
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k1p0.wav,hoof,2.087875
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x8r0.wav,yankee,2.615
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d120.wav,disrupt,3.5154375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415v0.wav,you can see bugs light up the sky,5.3621875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i5o0.wav,are zebras just striped horses,7.6068125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201330.wav,one,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5x0.wav,i collect stamps from vietnam,6.1151875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj378b0.wav,updated,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d6s0.wav,shirt,2.7955
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i890.wav,unroll,1.7468125
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383h0.wav,push,3.1143125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b870.wav,underneath,2.3389375
