,target_text,pred_str
6506,SOUTHMOST,SOSBCS
6507,YOU DIDN'T ARRIVE TOO LATE,YOU DIVE ARIVE DOU LEAET
6508,WE'VE JUST STARTED THE EGG TOSS,WIVE GARS STORLED HACG ASE<unk>
6509,WONDERFUL,WUND ER OL
6510,TEN,TEN
6511,TOWN,E
6512,ROCK,A
6513,WE GATHERED STICKS FOR THE FIRE,WBE GAVBDERT STICS FOR THE FIER
6514,STEAMSHIP,YES DIME YOU O MA ONHELIVE
6515,UNWILLING,I'M MOWEN
6516,BATHE,ATH E
6517,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS WIKE A
6518,MATURE,DOLD
6519,JURORS,S<unk>
6520,DEPTHS,TAS
6521,ENGRAVE,M END VE<unk>
6522,OVERREACTION,EATH OYEAC EM
6523,SANTA DEEMED RUDOLPH THE LEADER,I TTIN UA REE
6524,TRY TO LICK THE LOLLIPOP,EHA HRE YOU WAT BOW AOE
6525,TWENTY,WOLD EYOU
6526,THROUGHOUT,YOU AOW
6527,ZUCCHINI,E IVI
6528,SPOONS,OMES SOS
6529,I DON'T CLEAN WINDOWS,I DON'T TEME ND
6530,SCHOOL,GO
6531,THE FLOOD TOOK A CAR DOWN THE STREET,HAVE OWRE GO EATH HA CORE DAMUSRY
6532,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMONDALE BIANKOR YOU
6533,COULD YOU PASS THE OTHER JAM PLEASE,HAND YOU PEASOLE  M PLEASE
6534,BIRTHMARK,AUC
6535,MISJUDGED,HINS OREYEC
6536,FEMALE,NIAM O
6537,PUSH,AC<unk>
6538,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS BAEN O HOY
6539,SURROUND,HEOLLIEV O
6540,THE STOVE MELTED THE BUTTER,H<unk>DO NATO THER
6541,WEATHERPROOF,WHADT ER BOL
6542,HERBALIST,HOW BLLS
6543,WILL YOU SING THIS SONG,OM YEUSINS
6544,NOVEL,NOW
6545,CIRCUMSTANCE,SOR OOMISTEUBS
6546,SHADES,I ES
6547,SMOKE,SMOW
6548,CHARLES WILL SELL FIFTY ALMONDS,E HRE WAL SOBBOUG YOMD
6549,MUTUAL,MOURE YOU
6550,CAUTIOUSLY,HAR YOURSWI
6551,PUNISHMENT,I'M BLL
6552,GROWL,GROW
6553,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE E ONE SEVEN SC FORTBREC
6554,HELP ME UNROLL THE NEW RUG,HO MI AN OLS  NOW RLD
6555,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONM SEVEN EITS NON A SECS
6556,MY SLEEVE CAUGHT THE THORNY BUSH,
6557,VOWEL,HOW OLD
6558,SUBDUE,HOL DYOU
6559,THE COWS' HAY WAS NOT DRY YET,THEI YHOUPSYO SMADDRARC E
6560,SHORTCHANGE,SYOD EICG
6561,SOUTHMOST,OBBATS <unk>
6562,YOU DIDN'T ARRIVE TOO LATE,I DIM BYRC OU Y
6563,WE'VE JUST STARTED THE EGG TOSS,WICE LIVE GIUSSORD ERASE
6564,COWBOYS,OW ICE
6565,EARTHQUAKE,URTS CHILDE
6566,OBVIOUS,HOBIES
6567,I'M SORRY THE DOG ATE YOUR DINNER,HAN AOURLE DOG YOER THENO
6568,LIFEBOATS,MY BOUTS
6569,HUMOR,YEAO
6570,GREET ME WITH OPEN ARMS,BIT MI WAS AOBONAMES
6571,ASPIRE,IER I IS SPIOER
6572,WE GATHERED STICKS FOR THE FIRE,BE EALUKE CK SOLDBYE
6573,ROCK,RE<unk>
6574,WONDERFUL,WOLD EBOUT
6575,TEN,ELEVE
6576,TOWN,TEO
6577,UNFORTUNATE,N FAUGIME ET
6578,STARVE,DBYVE
6579,BUYING THE RING TOOK ALL OF MY MONEY,IE INE TCOL EAN
6580,BRONCO,OD EO
6581,MOUTHS,TEO
6582,FOUR,YE
6583,PLAYOFFS,E ES
6584,ARE YOU SURE THIS IS OKAY,I USVNT OCAY
6585,SEIZURE,EISE E
6586,VASE,E IS
6587,TAKE OFF YOUR HAT PLEASE,THAIC COF YORSEA PLEASE
6588,OBJECTED,UBJEACT DED
6589,CONCEPT,COLE EA
6590,DIRECT,TDET
6591,ANNOUNCE,IE LEVE
6592,HOPEFUL,HTE
6593,SHOCK,H
6594,SOFTEN,SO TEN
6595,COULD LIZARDS EVER TALK,E LEES HAVETOR
6596,I HOPE THE AIRPLANE WILL GET HIGHER,I OUDT EANDUEA
6597,ONE NINE SEVEN FOUR THREE FIVE FOUR,HIE DE AV E BY BYEALT
6598,WITHDRAWN,ER T
6599,TECHNOLOGY,DENON GIO
6600,WILL BEETS STAIN MY PANTS,LE PIT'S AY A PEA
6601,RED,WEN
6602,DON'T THINK ABOUT IT TOO MUCH,DO DRINK GOBE EA DO
6603,SUGGEST,SUDGYES
6604,WHY IS THE EARTH INSIDE THE MILKY WAY,STHEETCIED  NOCYOUAY
6605,WASH,HEAC
6606,PLEASE OFFER THEM A DINNER MINT,IS<unk>
6607,PASS THEIR NOTES ALONG,YES THE LOUR OU OLD
6608,THE FLOOD TOOK A CAR DOWN THE STREET,A RTE IORT ADESTOET
6609,HARDSHIP,HORDGE
6610,CHEWY,O
6611,NORMAL,NHOBBY
6612,SPOONS,SPORTS
6613,FAITHFUL,YE BO
6614,MICROWAVES,MYCE CO IVES
6615,BIGFOOT,TDIC ET
6616,SAFEWAY,SIVE E
6617,PUT THE KEY IN THE KEY HOLE,ME TE IVE IVS
6618,PUSH,E
6619,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU COAMS FCK BYE HAREEESCR
6620,THOUSAND,TORCE AND
6621,TREASURE,TERS EA
6622,YELLOW,ES
6623,OUR TENT CAN HOLD SIX PEOPLE,I DRINK EAN OLSC PIAPA
6624,LUMBERYARD,HOBBYE HARD<unk>
6625,AWESOME,HEARS OLD
6626,FOUR SIX FOUR TWO NINE FIVE FOUR,HART'S SPORT  BYE BA
6627,CULTURES,HO GESE
6628,EMPLOYEES,ENM IC ES
6629,WILL YOU SING THIS SONG,WHRE YEUS ES OLD
6630,SLOGAN,W HOGE
6631,BUYING THE RING TOOK ALL OF MY MONEY,MINE D INEK TO HOW MY OF MYNY
6632,UNFORTUNATE,I'M PAT' YOURE BEOND FAT YOUE BETO
6633,TOOTHPASTE,DO'T PLASE
6634,STARVE,SDOVE
6635,ARE YOU SURE THIS IS OKAY,I'E HOD DHES USE OCKAY
6636,SEIZURE,
6637,MOUTHS,O
6638,BRONCO,DRONK O BRONK OW
6639,PLAYOFFS,BYE HOMS <unk>
6640,FOUR,ORE
6641,ARE ZEBRAS JUST STRIPED HORSES,HARE IBBAUS GJEUS SRIKE HORS ESE
6642,PATHFINDER,HAVE INE
6643,VASE,IES
6644,TAKE OFF YOUR HAT PLEASE,THEK OL YOUR HEL PLEASE
6645,ANNOUNCE,OTS NNOTS
6646,HOPEFUL,HOG
6647,CONCEPT,ONES ART
6648,DIRECT,DOW WHET
6649,COULD LIZARDS EVER TALK,CO DIO'T US AVORIT AC
6650,SHOCK,OG<unk>
6651,SOFTEN,SOTEND <unk>
6652,WILL YOU PLEASE BATHE,HRE YOU BIES BYE
6653,TECHNOLOGY,HO AD GI TANOW WAG
6654,WILL BEETS STAIN MY PANTS,WHOB BITES STAY MY PRTS
6655,WITHDRAWN,HA DRAUN WHAT DR
6656,ONE NINE SEVEN FOUR THREE FIVE FOUR,W NE SEVEN POR FIVE AR
6657,I HOPE THE AIRPLANE WILL GET HIGHER,I HODT AORB PLAYE WAGED HI EAR
6658,DON'T THINK ABOUT IT TOO MUCH,DO' THING BOUD TO MAUCH
6659,THE SPEAKER BOOMED FROM THE CAR,TOS BIGEUR BLG FRO TECOURE
6660,WE HAD A BIRDS EYE VIEW,I HEAROW BARD D IE YOU
6661,RED,EDD<unk>
6662,WASH,WHARTE EA
6663,SUGGEST,SOBJGERS
6664,PLEASE OFFER THEM A DINNER MINT,IS OF OR BBALDTENARMET
6665,THE FLOOD TOOK A CAR DOWN THE STREET,HE FVOD TO G CORDDOGDSDRY
6666,PASS THEIR NOTES ALONG,AS THER DOT OUR LOLD
6667,SPOONS,SON
6668,HARDSHIP,HOBGE
6669,NORMAL,OLD
6670,CHEWY,COU<unk>
6671,SAFEWAY,OF ITE
6672,I LIKE MY MEAT ON A COLD PLATTER,IN IYE MY BEOND BECOLE ON YE COLD E
6673,FAITHFUL,Y BOL
6674,BIGFOOT,BIC O BEIC E
6675,MICROWAVES,MYE GOR WVES
6676,YELLOW,YEAR OW
6677,THOUSAND,OUS ED
6678,TREASURE,GOAS YOU<unk>
6679,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CIOE A BOGS MYE HUBDORSCAY
6680,PUSH,AT
6681,PUT THE KEY IN THE KEY HOLE,HUDE I TE IO
6682,THE RAIN CHASED THE DIRT DOWN THE DRAIN,D RINK CHESE DO DOG DRINK
6683,FOUR SIX FOUR TWO NINE FIVE FOUR,FORSCX FOR TO DIYE FIE FOR
6684,CULTURES,COT AURSE
6685,EMPLOYEES,I'M ES
6686,AWESOME,HARSOMHASO<unk>
6687,INTERRUPT,NO RAT
6688,LUMBERYARD,ONMYE ORLD
6689,OUR TENT CAN HOLD SIX PEOPLE,ARE TETE CAN OLD SEC PEAL
6690,WILL YOU SING THIS SONG,WHARE YOU RETD SIGDA OLD
6691,YELLOW,<unk>HO
6692,THOUSAND,NOUSE
6693,TREASURE,HWEUE ON
6694,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEAE BICG SIEOP ESCAY
6695,PUSH,U WHACE <unk>
6696,PUT THE KEY IN THE KEY HOLE,BEC I E BAIHO
6697,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THEO RINK CHESE GER OBBE DRINK
6698,FAITHFUL,PLAY BO
6699,BIGFOOT,TDIOG BYE
6700,MICROWAVES,BYE CO E
6701,SAFEWAY,YE BYE
6702,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MYANE M ONECOLD ORN
6703,SLOGAN,H SMOGED
6704,WILL YOU SING THIS SONG,HOL YESIN ES OND
6705,OUR TENT CAN HOLD SIX PEOPLE,I DTHANK AN OLD EC PEOL
6706,AWESOME,ATE
6707,INTERRUPT,IN TEORA
6708,LUMBERYARD,OUNE <unk>
6709,CULTURES,COBJESE<unk>
6710,EMPLOYEES,INM BBYE
6711,FOUR SIX FOUR TWO NINE FIVE FOUR,EATHBOR SIX OR TO NIN FIVE BOR
6712,ORGANIZATIONS,OGIN E BACS
6713,SPOONS,SETS
6714,HARDSHIP,HIE<unk>
6715,NORMAL,N ANM KOW
6716,CHEWY,YOU ING
6717,PASS THEIR NOTES ALONG,ATO KNOU SO LOG
6718,THE FLOOD TOOK A CAR DOWN THE STREET,H FITE TO E CORE DAUNDARSDOYK
6719,WHY IS THE EARTH INSIDE THE MILKY WAY,HIEBYE ARTE IND SADE AN NOC YOU LAY
6720,SUGGEST,SOUBJES
6721,WASH,WBYE<unk>
6722,PLEASE OFFER THEM A DINNER MINT,PLEASE OFR ENM E DIREMED
6723,OBJECTED,HA'MBGAN DIOD
6724,PATHFINDER,HO FINE DO
6725,VASE,AICES
6726,TAKE OFF YOUR HAT PLEASE,DRIK CAP YOURE AB BISE
6727,ARE ZEBRAS JUST STRIPED HORSES,HORE LIVIS JUCS SJTRICE HORS IS
6728,TOOTHPASTE,TO PAIES
6729,UNFORTUNATE,AND PORCEN
6730,STARVE,SOR
6731,BUYING THE RING TOOK ALL OF MY MONEY,BINE THE VINK TCOLAT MY MUNY
6732,MOUTHS,NOWS
6733,BRONCO,DRANK OU
6734,PLAYOFFS,WIH
6735,FOUR,OD
6736,GIVE KEITH A MOMENT TO THINK,GIVE IV E OMN N IC
6737,SEIZURE,IS O
6738,ARE YOU SURE THIS IS OKAY,HAR OUS OLDIS SOCKAY
6739,DON'T THINK ABOUT IT TOO MUCH,DO THANK O BOLDE TO BC
6740,THE SPEAKER BOOMED FROM THE CAR,TH SBICKER BOUNDE FROMTECO
6741,WE HAD A BIRDS EYE VIEW,HWIE HAE E BORLD IRE YOU
6742,RED,RYIDE
6743,I HOPE THE AIRPLANE WILL GET HIGHER,YRE HOWBE Y YOR BYE BAOGKE HYEEOU
6744,WITHDRAWN,WITH DRAN
6745,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOR WREAD BYE OR
6746,WILL BEETS STAIN MY PANTS,H HOBBIES TAN MY IA
6747,TECHNOLOGY,THAT KNOLD HY
6748,CONCEPT,HOMSAC
6749,DIRECT,DORET
6750,LENGTHEN,INOE TEN
6751,HOPEFUL,HOBB<unk>
6752,ANNOUNCE,IAN NAO
6753,WILL YOU PLEASE BATHE,HARE YOU BIES PAYE
6754,SHOCK,<unk>
6755,SOFTEN,SOPED
6756,COULD LIZARDS EVER TALK,COODBAS ORTS EVER DAC
6757,NORMAL,NO AMO
6758,CHEWY,OU
6759,HARDSHIP,HOND <unk>
6760,SPOONS,SPEND
6761,THE FLOOD TOOK A CAR DOWN THE STREET,E LIE E A DA BA GDRIK
6762,PASS THEIR NOTES ALONG,E TE ANT NOWLTE OOND
6763,WASH,WATCH
6764,SUGGEST,EGEA
6765,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY B ERT ING SUD NOC YOU AY<unk>
6766,PLEASE OFFER THEM A DINNER MINT,LIC OF AR TEM ADIN AVB
6767,WILL YOU SING THIS SONG,WOR YIES IN SUNG
6768,SLOGAN,LOG
6769,CULTURES,COLT ER
6770,EMPLOYEES,I'M OE
6771,FOUR SIX FOUR TWO NINE FIVE FOUR,ORE STCK POR TO M<unk>D BBYE BOARE
6772,INTERRUPT,IN TOE
6773,LUMBERYARD,ONDEARE D
6774,AWESOME,A
6775,OUR TENT CAN HOLD SIX PEOPLE,DINT IN OLD  E PEIOPAL
6776,I LIKE MY MEAT ON A COLD PLATTER,MY WINE ANE AN ECOLE IATOR
6777,SAFEWAY,BYE BE<unk>
6778,FAITHFUL,LAY HO
6779,MICROWAVES,MACHO MYR GOW E
6780,BIGFOOT,BIOG BYE<unk>
6781,YELLOW,<unk>HA OW
6782,YOU CAN SEE BUGS LIGHT UP THE SKY,YEH AM SEK EUB
6783,TREASURE,SNM
6784,THOUSAND,<unk>OWEWOU<unk>
6785,PUT THE KEY IN THE KEY HOLE,PCOT BEC I EM BAC EIO
6786,PUSH,BYE <unk>
6787,THE RAIN CHASED THE DIRT DOWN THE DRAIN,I I'M CE PEDR Y DRINK
6788,WE HAD A BIRDS EYE VIEW,WIN  PEND I DYO
6789,RED,RONK<unk>
6790,THE SPEAKER BOOMED FROM THE CAR,BE DIECGEAL BOMND ROM BIC
6791,DON'T THINK ABOUT IT TOO MUCH,DON' BIG HAO BAE
6792,WILL BEETS STAIN MY PANTS,LOW O BETIAN MY PE
6793,TECHNOLOGY,ENDT ONGY <unk>
6794,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE INE TERTNK POR TRAY BYE OR
6795,WITHDRAWN,WHEARD BY DRAN
6796,I HOPE THE AIRPLANE WILL GET HIGHER,IY HOBD B YEORP PIND VOG E<unk>YR <unk>
6797,HOPEFUL,HOTBO<unk>
6798,LENGTHEN,OINE PENK
6799,ANNOUNCE,AM
6800,CONCEPT,CONE SO
6801,DIRECT,DOREN
6802,COULD LIZARDS EVER TALK,CO E BEN IEANAT
6803,SHOCK,IA<unk>
6804,SOFTEN,HOBI<unk>
6805,WILL YOU PLEASE BATHE,O R YOU BYE E
6806,BUYING THE RING TOOK ALL OF MY MONEY,FINE TARINK TO O E <unk>NY
6807,UNFORTUNATE,I'M OTJINEY
6808,TOOTHPASTE,OOW PA HON
6809,STARVE,DON'E
6810,SEIZURE,ISIE
6811,ARE YOU SURE THIS IS OKAY,HICE YOUSOB EC IS HOCKAY
6812,BRONCO,ON'T CO
6813,MOUTHS,M O
6814,GIVE KEITH A MOMENT TO THINK,GE O EN BOMEK IG EATH
6815,FOUR,WO
6816,PLAYOFFS,LEIA
6817,ARE ZEBRAS JUST STRIPED HORSES,I' LOVE IRS JUES I BRIVEHOR
6818,OBJECTED,HOBGET
6819,PATHFINDER,BE HOU INE H
6820,VASE,DE
6821,TAKE OFF YOUR HAT PLEASE,<unk> THEACK HO OHO BYE
6822,SIX,TICK TICK
6823,WE SHOULD TRY TO SAVE THE WHALES,IN YO RTE TO SEDAWEEATH
6824,IMAGERY,Y E
6825,LOYAL,VOU VLE <unk>
6826,AVERAGE,HOBBY HOBBY
6827,ONE,EE IATH
6828,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ITS GAI BIE GOOD E AND
6829,CROSS,COL COL
6830,EIGHT,EA A
6831,RUGBY,HOBBY OGD EOGB
6832,THE BRIEFCASE IS OPEN NOW,DHOBBY CAKE IS HOYEY IS
6833,BEYOND,II<unk>
6834,EXPLOSION,HOAL IM B
6835,YANKEE,EE EN
6836,SUBTRACT,SOUBDORE DORE
6837,WARMTH,OLD OLD H
6838,THE ANGRY CHEF COOKED HIS VEGETABLES,E I DO SE  IS EOU
6839,TWO SIX FOUR ZERO TWO FOUR SIX,TO O BAL OR T WARSEC
6840,DON'T MAKE THE SAME MISTAKES TWICE,DO LY E E IAY TICE
6841,KNIGHTS DON'T GET SCARED OF DRAGONS,MY DO GI HOR DRIE
6842,CHALK,O <unk>
6843,NINE,M MMON
6844,HANDSHAKE,EM KEM CHUEM HK
6845,WILL YOU SING THIS SONG,ISIM IS OBBAL IS   NO EATH
6846,SQUEEGEE,IDI WIG GI
6847,THURSDAY,BOES<unk>
6848,UNDERNEATH,I AVI IAV
6849,HONEY CAN GET STICKY,I'M CANE VE IY
6850,SCREWDRIVER,GOO GICEBALL SGOOD I
6851,FLAGPOLE,BHEACO A
6852,MOISTURE,OARC UC
6853,BREATH,E E
6854,SAN DIEGO IS VERY GREEN THIS YEAR,E AVEEAVOE  ES  VEIS I EATH
6855,DOUG THINKS HE WILL WIN THE RACE,DO I IU WIV EWAE
6856,OASIS,HIE H
6857,PATHETIC,E<unk>
6858,LAWYER,I I
6859,MEANINGLESS,NI I
6860,PUSH,O EATH
6861,STOOGES,DIOG DIE IG IE
6862,UPWARD,HOBH
6863,CLIFFHANGER,EINK EI
6864,ALLOWING,OLAM ALAM
6865,HOOF,O O
6866,SNAKE,C MAC I
6867,SHIRT,UOURTE RDT CA
6868,STEWART HAS FIVE FRIENDS IN RICHMOND,TELL HAVFE BYE N IN  WCE IS
6869,NINE NINE SIX NINE SIX ONE ZERO,MY  TM TEU
6870,WISEGUY,WHY GOEC
6871,THE FLOOD TOOK A CAR DOWN THE STREET,TEOE O A COM TEM DERSTY
6872,EDGAR DOES NOT HAVE A JOB,E T<unk>AMEDO E
6873,TAB,E E
6874,SPOONS,
6875,HIS CAR THUNDERED DOWN THE ROAD,IS CO OLEEUETEOL
6876,YOUR SHADOW ALWAYS FOLLOWS YOU,OU VBOL WAL OLD YOU
6877,REAL,O
6878,ONE,BYE O<unk>
6879,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,E AN OMEY BE C UC WO EALTHINGCS
6880,YOU CAN SAVE WATER IN YOUR BATHTUB,<unk>OU ON CHIM ANDERE YOU PEND
6881,CROSS,COASE <unk>
6882,EIGHT,EA T
6883,AVERAGE,HAVOURITE YUEA
6884,IMAGERY,EM IVRE
6885,LOYAL,O
6886,SIX,STS
6887,WE SHOULD TRY TO SAVE THE WHALES,THIS E CETC SO WESE
6888,YANKEE,YO O
6889,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,E HOBBYE CIVE IM FRIENDS SROVDE DECS SAM PED
6890,THATCH,A
6891,TRAUMA,OM
6892,EXPLOSION,ET SPORSIN
6893,BEYOND,AND
6894,RUGBY,RAOBI
6895,THE BRIEFCASE IS OPEN NOW,HE BIE CAS HOBEND
6896,THE BIRD SANG A SWEET MELODY,THE BRITS ING IS IZOU
6897,TURN THE VOLUME ON THE RADIO DOWN,TON  FINE RAE DHAV OUDEA
6898,SUBTRACT,SUBJRECT
6899,WARMTH,WHANS
6900,KNIGHTS DON'T GET SCARED OF DRAGONS,STOMITENTS SGOD  FRAGNDS
6901,DON'T MAKE THE SAME MISTAKES TWICE,AMIK SINSYES<unk>
6902,HANDSHAKE,ING ECK
6903,NINE,N
6904,CHALK,CHOC<unk>
6905,TWO SIX FOUR ZERO TWO FOUR SIX,TO FORE SECKS YOU TOU FORESC
6906,THE ANGRY CHEF COOKED HIS VEGETABLES,ING ORITE SHAFCOUCTEISVELJEBALL
6907,SCREWDRIVER,SM DRIVER
6908,HONEY CAN GET STICKY,I NAKE YOU GHAND DICK YOU
6909,WHO WILL THE SOLDIER VOTE FOR,V SOBD IRE DOGTFOR
6910,MOISTURE,HIS
6911,BREATH,RE
6912,PLAYHOUSE,HYE HAUS
6913,FLAGPOLE,WHERE BO
6914,THURSDAY,SORITE
6915,UNDERNEATH,ANE DRAME YES
6916,SQUEEGEE,SCGHIGI<unk>
6917,WILL YOU SING THIS SONG,WHERE YSINGRS
6918,LAWYER,ARE YEAR<unk>
6919,MEANINGLESS,MINING WAES
6920,PATHETIC,ESEDEC
6921,EVEN YOUR EARS SWEAT IN A SAUNA,IVEN YEARS PE IZZ
6922,DOUG THINKS HE WILL WIN THE RACE,DOG I SIV WHIN RASE
6923,UPWARD,HOB BALD
6924,PUSH,BYES
6925,STOOGES,STOVGEUS
6926,SAN DIEGO IS VERY GREEN THIS YEAR,SHN EGO S FAVOURIKE GRIS
6927,STEWART HAS FIVE FRIENDS IN RICHMOND,TO HARTE FIVE FOOM GYM UITCHNM
6928,SHIRT,RT
6929,SNAKE,SLINK
6930,PAY ALBERT FOR THE FRESH WATER,E HOBBACK OUD FWD
6931,CLIFFHANGER,ING EATH
6932,DIGESTED,EDGESN
6933,HOOF,H<unk>A
6934,ALLOWING,COLAMN
6935,YOUR SHADOW ALWAYS FOLLOWS YOU,YERS HARO AOS FSE
6936,HIS CAR THUNDERED DOWN THE ROAD,IS COL FAND ER DANE RO
6937,SPOONS,SOUNKS
6938,REAL,BIEA
6939,WISEGUY,WHICES ER
6940,THE FLOOD TOOK A CAR DOWN THE STREET,TO SHWAT DOC HE COLDESDRK
6941,EDGAR DOES NOT HAVE A JOB,E COULARSE HAVEE DRA
6942,NINE NINE SIX NINE SIX ONE ZERO,<unk> <unk> SICXS <unk> SICX PONSRA
6943,TAB,YE
6944,SHIRT,D
6945,SNAKE,L
6946,STEWART HAS FIVE FRIENDS IN RICHMOND,STOU HOWE FINE FRIENDS IND CUG
6947,PAY ALBERT FOR THE FRESH WATER,PLAY HOBR FOODAR FESH WARE
6948,CLIFFHANGER,GOOBING
6949,DIGESTED,TERDRASED
6950,ALLOWING,HALLO IN
6951,HOOF,OATH<unk>
6952,SPOONS,BS
6953,HIS CAR THUNDERED DOWN THE ROAD,IS CORTE ANDER DA'TIWOLD
6954,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHEDO AOICE HOUSE YOU
6955,REAL,I O<unk>
6956,NINE NINE SIX NINE SIX ONE ZERO,<unk> <unk> STINK <unk> THINK ONOUA
6957,WISEGUY,WHESGOLE
6958,THE FLOOD TOOK A CAR DOWN THE STREET,TOCORE DO FWOD DOCO COR DAMUS Y EATH
6959,EDGAR DOES NOT HAVE A JOB,I POR USE<unk>NHVDRO
6960,TAB,CEA
6961,LAWYER,LOE
6962,MEANINGLESS,MY NAME AS
6963,DOUG THINKS HE WILL WIN THE RACE,DOG DTHANK FYOU WIEL EAE
6964,EVEN YOUR EARS SWEAT IN A SAUNA,IVEN YEOUR YEARS WE IN ARSON
6965,OASIS,ICS
6966,PATHETIC,EK <unk>
6967,UPWARD,HOB BAL
6968,PUSH,BYES<unk>
6969,STOOGES,DOYOU GISE
6970,SAN DIEGO IS VERY GREEN THIS YEAR,ENY ECGOL VERY GRINESTIA
6971,UNDERNEATH,ANM DGIUR LIVE
6972,THURSDAY,DOR DAY
6973,SQUEEGEE,SCHOIOGI
6974,WILL YOU SING THIS SONG,BL IS ERSO
6975,BREATH,E
6976,MOISTURE,WHITCHS JIEV
6977,FLAGPOLE,LIVE BAL<unk>
6978,PLAYHOUSE,E HOU
6979,HONEY CAN GET STICKY,HANNIVE CHAN GA TICK I
6980,WHO WILL THE SOLDIER VOTE FOR,HOU LIVE SOLDREV POR
6981,SCREWDRIVER,SGOO EREVEN
6982,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE ORDBYE CAM ENGGRICES SOR D SEMPEA
6983,YANKEE,II
6984,TRAUMA,HROM
6985,THATCH,DANG
6986,EXPLOSION,ITC PLAOUSEER
6987,BEYOND,I<unk>OND
6988,RUGBY,ROGBY
6989,THE BRIEFCASE IS OPEN NOW,THEY BIE CIS IS OPENN
6990,WE SHOULD TRY TO SAVE THE WHALES,WHITHS HOR CERE YOU SAVE DTEO WIN
6991,SIX,IXK EATH
6992,IMAGERY,I'M MAGRE
6993,LOYAL,LOEO
6994,AVERAGE,AVRDKE
6995,ONE,ONE
6996,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,E ON NO AY BGOOD SOESWH OTENDSE
6997,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU GOE THINE WORER AND YOU BAT
6998,CROSS,CAS
6999,EIGHT,E <unk>
7000,KNIGHTS DON'T GET SCARED OF DRAGONS,MAH DO CEA SCGHOROW DRAUGEMS
7001,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MICK S STIC TWBICE
7002,HANDSHAKE,A CE
7003,CHALK,COC<unk>
7004,NINE,N
7005,THE ANGRY CHEF COOKED HIS VEGETABLES,TH EAVOURITESF COUP IS BARSHTBALL
7006,TWO SIX FOUR ZERO TWO FOUR SIX,CHEOUE STICK POR DYOUR TO FOR STIEC
7007,SUBTRACT,SOUBJEAC
7008,WARMTH,WONE
7009,THE BIRD SANG A SWEET MELODY,THEBRTES ING UY
7010,TURN THE VOLUME ON THE RADIO DOWN,TON VOLI RELIEAGA
7011,YIELDS,
7012,THREE,TREY
7013,TRUCK,I
7014,WHEN WILL WE GO ON VACATION,WONE WOW IE DO INDE TYACSE N
7015,PAYOUTS,EI HA
7016,FANCY,FHANS ICE
7017,BIOLOGY,BYE HOW DGIC
7018,MIDNIGHT,RID NINE TO
7019,SCALLYWAG,SHOW AREY  HARG YO
7020,SMASHED,SAUCH
7021,STEAKHOUSE,THANK HOUS
7022,SEARCH IN BETWEEN THE COUCH CUSHIONS,SOARTCHIMBEWIN ECATS COCHENS
7023,BACKGROUND,THEA RAND
7024,LURE,LEART
7025,JOIN,DROIN
7026,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IING OBARIESKYOARS YOU BOL AN
7027,DASHBOARD,DANC YORD OU
7028,ENDURE,IN YOU A
7029,TWO SIX NINE ZERO TWO TWO ZERO,TO SICXK I SYAROL TO TOR
7030,OVERALLS,HOVRACS
7031,I'LL RENT AN APARTMENT TOMORROW,O N  NE ANDK OU TOMOOW
7032,HE BREATHED A SIGH OF RELIEF,IAVITCES THE SING FRILY
7033,HAWTHORNE,HOADORD
7034,NOTHING,NO THANK
7035,CHILDHOOD,CEALD OD<unk>
7036,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECASE MY LIE IS O I AN PBY
7037,SEVEN,SEVEN
7038,SUPER,YOUYE
7039,WAVELET,WH ORE WERT
7040,THE FLEA CHASED THE DOG,E FY CHESE E DOG
7041,SIR HAVE YOU SEEN MY COAT,SOR HAVISIN MIECAOU
7042,THE CAR WENT TOO FAST,HE COWENE DYOU FAS
7043,SPOONS,SPUNDS
7044,MY CLOTHES ARE WET FROM THE RAIN,MY BAOUSE AR WAFR FOM RANE
7045,VAULTED,WATER
7046,STUDIO,OU AOW
7047,SHE'LL BE READY VERY SOON,SHOBBY RUY VERY SM
