,target_text,pred_str
7924,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z MM ON SATURDAY I WENT TO MY FRIEND'S BIRTHDAY LN PARTY LN AND WE WENT TO CLACKAMAS UHM TO THE SWIMMING POOL <unk> UHM HIT SIDES AND THERE IS THREE DIFFERENT SIDES AND THERE'S A DIVING BOARD AND A WADE POOL AND A POOL LN FOR LITTLE KIDS AND A HOT TUB LN <unk> UHM I WENT TO MY MOM'S FRIEND'S UHM MOM'S HOUSE YESTERDAY AND WE WENT TO MY GRANDMA'S HOUSE UHM I GOT HER THESE LITTLE GOLD PEOPLE LN AND THEY HAVE HER BIRTHSTONE IN THE MIDDLE ME AND MY BROTHER,A AK AK HAKAY  N Y ARAER Y TR E SLITEON SATR THEA WCTME ANG OR THE ORTAG E ORT TAIMN TE OMING LON HI TAND THER TOR TE RE AI AN TE AE THAT ING URN AN  WRE AN  FOL FR TIL II THETTOCOMN IA WETS OMAEN N REN OM OM THE OCHEA TOR ANIAN R OC TMAK EN  ON I O FRNEY SLFOL FOLHA AR OR TOGTINTLAG T A
7925,A B LN C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z I'M GONNA GO CAMPING A LOT THIS SUMMER AND IN PRINEVILLE LN IT'S ABOUT SIX TO EIGHT HOUR DRIVE UHM AT COTTON LN LAKE AND <unk> NO WE DON'T TAKE ANY BOATS LN BUT WE TAKE LN INNERTUBES LN AND WE AFTER DINNER WE GO OUT FOR A DRIVE LOOKING FOR ANIMALS DEER ELK COWS ANTELOPE LN <unk> ANTELOPE AND YOU UHM <unk> YEAH LOTS OF SQUIRRELS AND SAGE RATS YEAH AND THERE IS SOME RATTLE SNAKES OVER THERE NO I'VE SEEN A PINK LN AND BLACK SNAKE AND MM IT THERE IS A YEAH WE'VE GOT SOME GOLD FISH A DOG A CAT CHICKENS LN AND A HAMSTER LN AND WE LN UHM EVERY YEAR WHEN WE GO TO COTTON LAKE WE TRY AND CATCH TADPOLES LN AND RAISE THEM <unk> WE TRY AND CATCH TADPOLES LN AND RAISE THEM <unk> YEAH ABOUT FIVE OF THEM <unk>,A E A A  THAAN N FM A HA EA A A THAA O A  TH  MANG I AI FI TS TH THA OR A  IA TI AN T O I A FI TH T E HA  R E THANG TA OR AD ER E GO FL FOR ATE OI FR IANG CIANHA I AN G HANA NG ALTHEY A HAAAND THE AT TI RI TA N TH I HE A Y I S TI AN THT TH I  AATI S OLT I IT AA SH I AN  A FRN AN   OM I RE OUAE A TH E RANGHIAD FLAD E  ANGAIAD FLAD E SG  HAASA  AE
7926,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y Z <unk> UHM TO GO CAMPING WITH MY FAMILY W WELL OHH WELL WAIT LIKE MM I'M GONNA GO WITH MY GRANDMA AND GRANDPA AND MY MOM AND MY DAD AND MY BROTHER AND UHM I THINK THEY'RE REALLY NICE AND REALLY HELPFUL TO ME AND STUFF <unk> UHM HE PLAYS WITH ME SOMETIMES AND HE'S REALLY NICE UHM THEY HELP ME WITH MY HOMEWORK AND THEY'RE REALLY NICE TO ME AND STUFF IN THE GARDEN UHM TO MY MOM WORKS FOR A DOCTOR AND MY DAD IS A FIREMAN UHM THERE'S THIS BIG HOUSE FIRE WHERE'S IT FROM UH IT WAS UP ON THE MOUNTAIN THIS GUY BLEW HIS HOUSE UP <unk> HE HE GOT ALL BURNED WHAT DO YOU MEAN UHM MY DOG THEY REST HIM AND HE'S REALLY NICE AND I TAKE HIM WALK HE'S UHM A BEAGLE AND HE'S BLACK AND WHITE AND BROWN MM HEY DIDDLE DIDDLE THE CAT AND THE FIDDLE THE COW JUMPED OVER THE MOON THE LITTLE DOG LAUGHED TO SEE SUCH SPORT AND THE SPOON THE BOWL RAN AWAY WITH THE SPOON,A I AI A  ANI TH AG   A AI  TA HE A TA E ITE  I R I TAN A H IT TOMI INA TANG TA A TAN ANI AGI GT TA A TA A A IITH A THAI A IA HII I I AG IG TH HAGTHI AA I A I NG AITH TAIA HA I OA A THA TA THAN TA THA E A I HI  AE A TA A I IIH O MEI THN AN TE  I TI IT N  I I THITH TANG ANGI ANGIGATH N I THI THE OTI TA ANG A ITI T THA TO TH HA A TH HAA HAE  TH TAH IN TETN AN AN   HE  ANGI THI A AN AT E
7927,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z IT'S PETER LN AND THE RABBIT AND IT'S ABOUT BUNNIES AND PETER LN GOES INTO MA C FARMER MCGREGOR'S GARDEN AND HE GETS IN TROUBLE LN AND THEN HE SQUEEZED THROUGH THE FENCE AND GOT OUT AND THEN HE WENT BACK HOME AND NEVER DID IT AGAIN IT'S ABOUT LN THIS YOUNG BOY LN AND HIS NAME'S HERCULES AND THEN HE WAS REALLY STRONG THEN HE GREW UP LN AND THEN HE UHM HE SAVED THIS GIRL FROM THESE MONSTERS AND UHM THIS SUMMER I'M GONNA GO W ATER WATERSKIING IN THE OCEAN AND MAYBE SCUBA LN DIVING AND THIS SUMMER UHM MAYBE I'M GONNA GO LONG ICE SKATING I WAS SWINGING MY BACKPACK LN AT MY FRIEND LN AND HE HAD THIS ONE LN STREET SIGN AND HE HIT MY FACE LN HE MEANT TO HIT MY BACKPACK LN BUT LN THE END SCRAPED THE FIRST LN LAYER OF SKIN OFF MY FACE LN I HAVE A CAT HIS NAME IS SCRUBKY I I DON'T THINK HE'S EVEN ONE YEAR OLD YET HE'S LONG HE LO VES HE LOVES TO PLAY LN AND THIS SUMMER WE'RE GONNA GET HIM DECLAWED,E  A Y Y TSAT A I AEAO IAND I OC Y OR A EE UE A SAT E ITE AN TE EA T IND TI T' AO AN SIN ER OUS N TOMET AOMNO R RY RSATR AND  TH THNG RO L  THE DG E STOR TH HEND S NG O IN THEND A AT AEA O THEA RAITH EAIT'S E AOLTHISAN LA AND  ANG SAR COLE IAND THAN ROSROLTE SFONG THNG  O TIN THEN  A  SE THI A  H S M TEREING THI ISOMMR AND E TH O AOTTE ING TE OU SAN AN  SSOR T AT TAND THISSOMAR  AD TN T  SO ITSE A A A A MAE FRAN TANDGA THE ON SR AN  AND A MA REY SMAND T A A ERA A ATE INGTSR TE FR SR STH A  A E HA IS I E S FRO A A ATO THYNGEY E E WEN THER LHEANI SE IA E  TAAND THISOMRO ORNGTOM TY N
7928,A SING B SING C SING A B C D E F G LN H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGE STUDENT LISA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I LANDED ON FREE PARKING THEN C AND THEN I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING LITTLE POPPY THINGS AFTER THAT FOR ABOUT AN HOUR OR TWO AND THEN WE WATCHED TV FOR ABOUT FIVE MINUTES THEN I GOT BORED OF THIS SHOW SO I ASKED MY DAD BN IF BN WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE AND PLAY WITH THE FRISBEE AND I S SO WE THREW THE FRISBEE FOR AWHILE AND THEN MY BROTHER ACCIDENTALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT M MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT BS THEN BS I WATCHED TV WITH MY DAD FOR A LITTLE BIT AND THEN I HAD TO GO TO BED LN I KEPT THINKING AND THINKING I THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY SO I GOT A NOTEPAD AND UHM A PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,EA Y A Y Y  AND AND O O OR A E  TOTE E LIRATING THYO  S ISTOR A OM  E WREATHE LA MEN LINWIWEN YOON  WEAS HEN TE WLEAROLTE LON  T I FRA N E AN R POR NG ANG  E A TH LAN TEON N OR WO N THEA PR IE S OO THEA N THE EA TH OLANG E G  O WE PO ING  THE PO Y THING THA O THA FOAO ERT O THENG A  WA  RY R AOFA MEN A N TH  FORT TH  OS O IA SON THATH CTH LIT SON OANGG Y SHE RTCO AEAN TA THE FRTIING SO WEITHROU THE FRTSWRF FO ETEN  FR THR A OL TFOO RTHE AN THIA  EN  AN TA EAST MG RAG LN S O ATH O THERN A T FOCT T TH    THEN A TR THAN TE AE WRA THEOMEN TH S A TS O I T ORT FRE AO O THE TON IG INGIHE THEN  N WEATS TY ERO WECSSMN THEA FOE TH  TEN AD TO O THE HAD I HE TINGING G TINGING THEATFE ONHA STO LC TTA TOREN TO R AN THAIS THAND SO AA ATHEN  AD MN YIS A FRN A FUTH TTHO TAN  E N  RCLTKRTAY TH TS O  SSAEAD THAIS OTH THAD SLN WENTE HAT
7929,YEAH P HUH <unk> A B C D E F ALL THE WAY TO Z WHERE WHERE WAS I <unk> F G H I J K L M N O P Q R S T U V W X Y Z YEAH THAT HE HE HE DID ALL THOSE NOISE NOISE STUFF I DON'T KNOW I'VE BEEN THINKING BUT I DON'T KNOW WHERE IT IS <unk> YES IT'S IT'S IN HILLSBORO I THINK WELL IT WAS LIKE THE DAY OF GREAT ART ARTS OF WORK AND AND WHEN I WAS WATCHING INSPECTOR GADGET UHM I SAW THE MU SEUM I WAS I WAS PRETENDING I WAS TAKING A TRIP TO THE MUSEUM IN MY HOME HE HE UHM <unk> UHM BECAUSE HE HE HE WAS TRYING TO GET HIM MAD HE GOT HE'S TRYING TO GET THE MAD HE GOT THE MAD AGENTS FROM UH WELL ONE OF THEM THE BOXED ONES ARE THE REAL THE ONES THAT COME OUT ARE THE FAKE JUST WELL ONE TIME WELL TODAY UHM THIS MORNING UHM I WAS STILL WATCHING IT AND <unk> I UHM UHM LET'S SEE HE HE HE JUST STEPPED ON I THINK HE JUST STEPPED ON HIM AND THAT HE JUST FELL AND AND THEN CHIEF QUIMBY CAME AND TO TAKE THOSE MAD AGENTS TO JAIL BUT DOCTOR CLAW HIT UHM HIT A FLYING THING AND NEVER WOULD CATCH HIM,TATHAT WE T T FORT LLASAI  HA AAAAAAATH IAE TAA A THTHA THA E E E T O HE SMNOWE S WE S T A THA  S HEAITHITSN HA TH TS  T S A E I THA HAS FREA  OURCI  AAND A HAOS THE ITSFE F THEAN TE E  A SOU NG I A A WASR TANIOUTH THANF TF OGA   TH ITSH E E WE SS URNT TH TOMA E A E UAI THA EOMMA H TA TEOMAAO  AFONS E ONE ON T OCSONTS O EN THE ON SHA OMAOOUA TFU TH SE ON TONIG E TT A THONI  AO AON TEOH AN A AITH E E E THASS TE A TINE THEA S TA ONMMHA THTY THASEAAD AHA E UOM T AG TH TH F ATA THA TEAT A M A A AT A SH
7930,SAY IT <unk> A B C D E F G H I J K BN L N L M N O P Q R S T U V BN W X Y BN Z BN YES <unk> MM UHM TOMMY CHUCKY ANGELICA UHM PHIL LIL DEEDEE SP STU SPIKE REPTAR AND LONG TOMMY <unk> BECAUSE LONG <unk> HE'S BRAVE AND HE <unk> AND HE ALWAYS GOES ON GOOD ADVENTURES <unk> UHM I DON'T KNOW WHAT TO TELL ABOUT HE HAS BLOND HAIR AND AND UHM <unk> CAN I JUST TELL YOU THE NAMES MM THIS ONE'S WHITE IT'S A SIAMESE KITTY AND THE OTHER ONE'S WHITE GRAY AND BLACK AND THE DOG'S BS UH BLACK AND WHITE AND LONG UHM MM SUPER NINTENDO MARIO MM I DON'T REMEMBER,A E   E A  AOEAE AIC A ANI AANA  C A  ME EA A  IAE ANHAE A HA TH A  ANIA  AAI SA NH T TA   AAI A TH  THE A  THE A AA AATA  A A
7931,A B C LN D E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> ONE DAY LN A KID LN LIKED UHM WANTED BN WATCH BN AND HE WATCHED TV BN TOO MUCH AND HE HAD BN TO DO HIS BN HOMEWORK AND HE BN THEN HE BN STARTED TO WATCH TV BN AGAIN AND IT GOT BROKEN <unk> ONCE UPON A TIME BN THERE WAS THIS KID BN HE BN HE LIKED TO DO HIS HOMEWORK BN A LOT UHM THEN ONE DAY HIS FRIENDS STARTED TO BN ASK BN HIM IF HE BN WANTED TO DO DRUGS AND HE SAID BN NO BN IT'S BN BAD FOR YOU <unk> BECAUSE BN IT BN CAN BN KILL BN YOU BN UU BN <unk> UHM BS BN IT'S LONG BN IT THEY HAVE LOTS OF RIDES AND BN AN BR BN THEY HAVE LONG REALLY GOOD FOOD THERE BR BN <unk> THE LONG THE DRAGON <unk> IT'S BN YOU THIS THERE'S LITTLE THIS BIG DRAGON THAT THAT HAS TWO SIDES UHM AND YOU GO LIKE THIS BN UP BN AND DOWN AND IT FEELS IT IT FEELS LIKE YOU'RE GOING TO FALL FACE FORWARD AND THEY'RE REALLY MEAN TO ME <unk> UH HUH ALL OF THEM I'M THE YOUNGEST BN UHM BN MY MY ONE BROTHER BN IS TWENTY THREE BN AND MY OTHER BROTHER IS BN UHM TWENTY ONE AND MY MY SISTER BN IS SEVENTEEN BN AND MY OTHER SISTER LN IS TEN BN <unk> UHM THEY TAKE BN ME PLACES BN THAT I BN THAT THAT UHM THAT ARE KIND OF THAT ARE REALLY FUN LIKE THE SKATE BN PARK,A   TAND  A A A HA TAND AD  E A A THTAI THIIN THI AE AE U ATHE WAT AND WAT A AND  ADT TEI  E AND AND THAN  A THE T AT E ETHAD THA TH THE   WUA SE T HAN TTHE AD E IAD TSA  A AT THAE THEA N Y H FAND TAD HAI HEADE I  E OAN T TEAD THAD A TH ITHA A AD STH A H   IAITIAI TAHA LAE S A ATH AD TA THU  FRT THTI  THTH T A TI IE THA THEI LTH AAD THAN THATHA A  A AN AD  I THA THA I THAO T TA SHE THA SHA SHE TH THE  L T ITHA REI  SAA   ATHHAIE A A ER AHEWATY RAND A THE HEA THO AN  N AD 'A A TH THAM AIA T TN TAD THA TH H TA THIHA  TAY  TE THA IAI THAN  TAHA AND TH THATTE ETE  T T A
7932,OKAY A B LN C D E F G H I J <unk> K L M N O P LN Q LN R S T U V W X Y Z <unk> OKAY I'M GONNA GO UHM SWIM AND LONG UHM GO TO SOME STORES LONG AND TREES LONG GRASS LONG WATER LONG STORES LN <unk> MY FAMILY UHM UHM I LIKE MY MOM DAD AND MY BROTHER HAS BROWNISH HAIR AND MY SISTER HAS BROWN HAIR AND MY SISTER'S LN THREE MY BROTHER'S LN EIGHT I MEAN NINE UHM UHM MY MOM HAS BROWN HAIR AND MY DAD HAS BLACK HAIR UHM I GET ON WITH MY SISTER LN SORT OF WELL AND SOMETIMES NOT SO WELL BECAUSE SOMETIMES I WANNA PLAY LN ALONE AND SOMETIMES LN I DON'T UHM I DON'T GET LONG GOING I DON'T GET TO DO SOME LN THINGS WITH HIM BECAUSE HE DOESN'T WANT TO PLAY WITH ME AND SO SOMETIMES WE FIGHT AND STUFF SOMETIMES OKAY UHM I HAVE TWO LN KITTENS ONE'S NAMED ISABELLE AND ONE'S NAMED EM ILY EMILY AND WHEN EMILY IS BLACK AND BROWN AND ISABELLE IS WHITE,AE  EA IE  A AE A A ING E O E E AN E  IA HE A SIGI A ING AI TE NGANIGA OMA I A THAAIA TA GAIGIA TEAMNGA TA GANI ITA TATAN AN MONGAG  AN ANG G ANG  A  AN TA TANG A I SAI AN SI ONGA HAGA AE THA NGI I A AT  THAINGN A AII AING AN THE IG THAN HA IOMT A OANGA TH G TH I I HE OA H NGGTH A A NGAGANGGINGA  I GI  IG I I T IMOMGING I THE I S IG TANGIN I E
7933,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING IT'S ABOUT THIS BIG LIZARD IN THIS ISLAND WHERE THE FRENCH TEST THE NUCUL NUCLEAR BOMB WELL HE'S THE ONLY EGG THAT SURVIVES BUT THE NUCLEAR STUFF RUNS IN THE EGG AND THAT'S HOW HE GETS GIANT WELL HE <unk> HE LIKES FISH SO HE GOES TO THIS P BOAT THAT'S CARRYING FISH AND HE GETS ALL THE FISH FROM IT HE STICKS HIS HAND IN IT HIS CLAWS AND HE TOOK A FISH AND THERE WAS ONLY ONE PERSON LN THAT SURVIVED WHICH IS THE COOK FRIGHTENED <unk> BECAUSE HE'S BIG AND HE'S HE'S JUST RUNNING AROUND AND YOU CAN'T TELL WHERE HE'S STOMPING HE'S JUMPING ON PEOPLE AND CARS EVERYWHERE IT'S ABOUT THIS NINJA WELL HE DOESN'T START OUT AS A NINJA THIS BOAT SINKS AND HE'S IN A CHEST AND IT FLOATS TO UHM CHINA AND HIS FATHER HIS NINJAS GO DOWN AND SEE WHAT'S IN IT AND IT'S THIS LITTLE BABY,A  CI AY A YA E OLNTHY AOAN  TEO E LTHE SLNIN T  TITH AOUTHISTY TEIR THE SAEHTHN WORE THE FREN THASS  T UAR A  HA TE R AA EEAS  HE ONA THE TSER AAE WH THE THA EO WEN TS IN THHAI IN THE TH LI HE TS IN EE E E  H I OLE FOLSHIFOLTH IHEANING TH NGH T ATH  FOMTH E TSTH S HIS AN T NTHS IS A NTI THE TH I AN TES ON WON FRNTHA TSR FOAE OR ERIS HE F IY CLAIEAS EAN TIHIS FUN  RAON EN   AN THOWREY S TOT GAG TSOTIGON A LORES E E RITHE AOUTHI THIN NT YG THAS T OUS E THIS FOLUT INGAND EAS IN TH HEA  H FL E O AEIANG HIS ATHER HISA ES S O TAON THE WO ET INT IN THITHIS IETE
7934,OKAY A B C D E F G H I J LN K LN L M BR N O P Q R S T LN U V W X Y Z FROG AND TOAD WERE WALKING DOWN THE STREET AND THEY SAW A KITE LN SO THEY UHM TOOK THE KITE AND THEY STARTED FLYING IT AND IT GOT STUCK LN IN A TREE BUSH AND THEN THEY UHM TRIED LN TO GET IT OUT BUT IT BLEW AWAY <unk> OKAY LN ONCE UPON AS TIME LN THERE WAS A LITTLE GIRL AND SHE LIVED LN IN A RICH LN CITY SHE HAD A HORSE AND A DOG THEY ALWAYS WENT LN OUTSIDE TO PLAY AND THE HORSE RAN AWAY,AN   TD A AY TAOAND TAND O E  AND SOTEE A E EA IN  E WE WOING THEN TE RO AND THAY O ATE HE TTA ANGTSHE TE ATE IND THE SAD T Y AIN'I IN T AT SHE AND I O A AND THEAN TAY AN AD TY Y AO AEA TI T HE H AN 'SHE NI TANG THE AD S HE TH E RE ND E TE IND AY M A F Y AD A ORE ND Y T T A SWINGTA AD TT ADY AN THE ORE AND E
7935,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AND I PLAYED WALL BALL THAT'S ALL LN FOOTBALL YOU UHM HAVE A BALL YOU HAVE A COURT AND YOU PLAY YOU HIT THE BALL AND IF YOU GET SOMEONE OUT THEN THEY'RE OUT AND ANOTHER PERSON'S IN UHM IT'S BY UHM DOING HARDEE'S OR BR TRY DOING AND IF YOU DO A BAD SERVE IT'S A UHM IT'S AN INTERFERENCE UHM CLEAN BN UP BN AND PACK BN UP AND THEN LINE UP AND WAIT TO GO HOME DO MY HOMEWORK AND THEN LONG YOU GET TO PLAY YOU PLAY WITH TOYS NINTENDO SEGA AND YOU CLEAN YOUR ROOM,HEA  AY THEAY THEY HEY EOMAN  Y YO E ANTE N A THA  A ATA YAE UN THA THE ALYAE Y A E  ORNG ETHA YO TH THE AAND I Y E OMWE THATHEAN THE  T THEN TEAN  TE RON HEIN ATH IAY N YOAN RTU THMA AD ITIF YO OE AND R I  A  I'THEN EN T ANGN THEAN O ENAOR SEND OANTHA T WRET  CM H A H  AN THAA TH HI  FITHAND THTHA THA A
7936,<unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> SHE'S A GOLDEN RETRIEVER BN AND SHE'S SHE LIKES KIDS HMM YEAH I PLAYED WITH HER AT THE C PARK IN THE BACK YARD I TOOK HER FOR WALKS AND WE WENT TO THE SWIMMING LN POOL LN I DON'T KNOW WE MAKE STUFF LN AND RIDE BIKES HEARTS AND SQUARES AND CARDS AND PRESENTS HE'S NICE AND HE PLAYS LN WITH ME HE HAS A GUITAR AND HIS MOM LIVES IN ANO THER ANOTHER STATE MY MOM AND DAD BUY ME STUFF LN AND NEXT MONTH THEY'RE GONNA GET THEY'RE ARE GONNA TAKE ME TO THE MALL AND HELP ME GET MY EARS PIERCED,HEA HAHIA HA E A AR A THTE TS LEN R  IEI EA AE TEI UMHEA ITHA T S EREA T AR GTHA A TA T O FR   AAN EY T THY THE ONT  LAN G O IASTHAA ING FMA LA AURWIEAAS N AR REA'SEND  S  MAI S  G  THITE WTI A S  TA AN IS MO T S N TE AO AND A THER THE AD MAOMEA THA AI  THEATNG THA SMANA THE TAND NT TH THA ANG T TA  TO THE ON A T HEA A AEAEAEAFOF
7937,A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z I GO TO A PLACE BN LIKE YOU KNOW LINCOLN PARK LIKE MY BACKYARD'S LIKE KIND LINCOLN PARK AND LINCOLN PARK LN YOU KNOW THE THE BIG LN COLLEGE THE THE SWIMMING POOL R RIGHT THERE THAT'S BN WHERE BN I GO LIKE HAS A LIKE LIKE YOU KNOW LIKE WAVES YOU KNOW LIKE WATER THAT SHOWS LIKE PEOPLE LN DIVING IN ON THE ON THE BUILDING YEAH I HAVE ONE SISTER ONE BROTHER ONE SISTER BR BS BN I'M THE YOUNGEST MY BROTHER'S THIRTEEN BN MY SISTER'S UHM EIGHTEEN PAU BN MM BN MATH BN BECAUSE I'M GOOD AT IT AND I DO IT GOOD UHM BN BORROWING AND TAKE AWAY BN,A A   AH A A THEL IN ING F   OA HA Y  Y THE Y IA A AND  IE O O THE LITHE H T  PORIHE MA A OR T SLIE N TE E PORAND T  PORHE OTHETH TE TEI THA TH WORIN FLH NGTITHE THA FLUN AH G ITE HAEA S E ITE YE OLIHE TEIH  AATEN THEN SOUTE Y WLTAT MENG N THE ON THE THE TING I ORN TERWOT AO TE ORS R OM THE N I ROLTECTERTY MAEI THEIFORUM A MMSA E TESMSN TAT THATHA T R IGMAOR TH T
7938,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z O K MY BROTHER IS COOL AND HE GET GOTS A STEREO SKATEBOARD BN I AM REALLY BN GOOD AND IT'S FUN <unk> I DON'T KNOW BY MYSELF UHM THEY'RE COOL AND I LIKE THEM <unk> <unk> I SKATEBOARD WITH THEM AND LIKE THEM BECAUSE THEY ARE MY FRIENDS AND THEY ARE COOL <unk> DISNEYLAND BN ICE CREAM <unk> WITH A SPOON PLANTS <unk> IT WAS PETER COTTON RABBIT,AY E SYO Y  A  A HA Y  A  Y OUN TA TA TH EY RHEA FOUNAN H E R THRC AI AN  H THA ITHE ECY ORA A A T THA AND IT'S LN A AN A STHA LAND TA THE NI SY OR TH TEN AND A TH THEOTA THEO MA ARENSTHAN HE TISAI THISANIATI AHAE S  A
7939,A B SING C SING LN D E F G H I K L M N O P LN Q LN R S T U V BR W X Y AND Z WE WENT CAMPING LN ON FRIDAY LN AND WE RODE BIKES AND MY FRIEND ERIC CAME AND WE HAD A LOT OF FUN MARSHMALLOWS BN AND UHM BN WE LONG HAD SMORES SP AND UHM BN WE UHM MY FRIEND UHM MY BROTHER'S NAME IS KEVIN LN AND HE HAD A BIRTHDAY LN HIS BIRTHDAY LN WAS YESTERDAY BU LN T WE DID HIS PARTY LN ON FRIDAY MY FAVORITE THING TO DO IS RIDE BIKES AT LONG AT DIFFERENT LN PLACES LN AND UH AND BY MY HOUSE AROUND IN THE CUL DE LN SAC,TAT  A AI A A  E HEO A A S TE  HE E THA H RATH THE  HE WEAT A TINGOND RT HEAND HR R U AREAND ME FRN THYR A HHAT LETTHE LUN ATHELND EHAD MTH AAMN E IME RATHERSNGTHIS H N AND Y HATE BRTHA TTIS FR THE WUS HEARTHA BUTH I TI AURTYON RT E HTE A THINGTYD YOWIAAETAN TAS TH R HEISTHE ANGI MMREA AHAMAOD DNTHFULIHE
7940,B C A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY DAD'S FAVORITE LN COLOR IS RED AND MY BROTHER'S FAVORITE COLOR IS LIGHT BLUE MY MOM'S IS DARK PINK AND MINE IS LIGHT PINK MM MY ROOM HAS A DRESSER AND IT HAS THREE TOY BOXES AND IT HAS A BED A BUNK A BIG BED AND IT HAS A SHELF AND A TOY CABINET MY DOG'S WHITE WITH BROWN SPOTS AND BROWN EARS AND HE ALWAYS GETS INTO MISCHIEF AND HIS NAME'S JICK,HAY  HY T  A  H AT A A AN AND U Y HEA S A TY I T TIEH A IS MAEA THA STTHEO OREH LITE ISRA AND A EATHE SAC IT TAS TE LIT A  IAEA TAN IAND A  I IAE NG AEA A A TATHAN AND I A TH TORE THE A I AS S TA A  THY THA A AD ASHEOCIN THA OWE TMG G MAEA TH SLIAT WRA AON TE AON AMIC AND HTE THA  TTHAC AND I S MANMTHE
7941,A BN B BN C BN D BN E BN F BN G BN BR H I J K L M N O P Q R S T U V W X Y AND Z BN UH UH UHM <unk> WELL <unk> <unk> HI BYE UHM BN WHATEVER <unk> DOG CAT RABBIT DOG CAT RABBIT ONE TWO THREE FOUR <unk> SEVEN EIGHT NINE TEN ONCE UPON A TIME THERE WAS A CAT THAT CHASED A DOG AND A FLEA THAT CHASED THE CAT THE CAT ATE THE DOG AND THE FLEA ATE THE CAT AND THE THE FLEA WAS SO FULL THAT IT DIED LAUGH IT WAS A TINY LAUGH CAT THAT WAS HUNGRY NA IT WAS SO HUNGRY IT ATE THE DOG <unk> AND LONG <unk> UHM THE CAT WENT TO A TWO KIDS TWO KIDS AND FOURTEEN LAUGH GROWNUPS LAUGH AND UHM THE DOG BN BELONGED TO A GIRL LAUGH AND THE FLEA BELONGED TO THE DOG LAUGH THE GIRL THAT OWNED THE DOG THOUGHT THE DOG DIED FROM THE CAT LAUGH BN,A HAHE THATH E THAHHA TTHAWITSHE ONIA TANG THE 'HA THA HATHA THA HAN HTH THTHA TH THATHAANT  ETHAHAHAN TH THA TH TE IA STHE ATHA THH TH HAHA  THIH ITH  T T THTHAON T A THE H  WE THETHA THTH NGATH   THAH E H ETH T HI THAN NH OU TA OT THA
7942,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM UHM UHM ARTHUR LN WANTS TO GO TO CAMP LN BUT LN HIS PARENTS LN SAY NO BECAUSE THEY HAVE LN TO GO ON A VACATION MM <unk> YEAH UHM THEY'RE LN THE LN ONLY ONES THAT ARE AT THE HOTEL THAT LN GO IN THE POOL LN AND THEY'RE UHM AT FRIENDS' THE WHOLE TIME AND THEY GO TO A PLACE LN WHERE THEY HAVE A WHOLE BUNCH LN OF LOBSTER AND THEN UHM THEY GO TO UH AND THEN THEY GO TO A UHM THEN THEY GO TO THE BEACH LN <unk> THEY SWIM IN THE OCEAN PLAY LN WITH THE BEACH BALLS AND PLAY LN WITH THEIR AIR SHARK AND WHAT DO YOU MEAN NO <unk> HMM NO HE'S NOT DISAPPOINTED ABOUT MISSING CAMP LN,T  E K AR AK A   E Y NA A Y  OTE HE THAD    AN HFR ON THE O TE A A HISAN AE TE EATHA T ON TTH IGTHA M THEA THE O THY HAND TAA THE O THATHE ON TH O TAND THA  TH AINSHE O TATI ND THE O THA INTHE FAN TA HAN HE F END AD IND THEN S THE OI TIT THEN THE OG TYI  THEN THE GTHE THEY SFATHN THEI ANDGTHAE Y FU THE E THEAER AER A THAND T TH THTEY A THIS FADANG HI TH A
