,target_text,pred_str
7901,A B C D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X Y Z OKAY IN A COUPLE WEEKS MY PARENTS LN ARE GOING TO LAS VEGAS THEY'RE LEAVING ME WITH MY AUNT AND UNCLE AND MY BRATTY COUSIN AND LONG BN THEY'RE STAYING AT THE EXCALIBUR I THINK AAND I DON'T KNOW IF THEY'RE GOING TO GO SEE SEE SIEGFRIED AND ROY OR NOT THEIR TICKETS ARE A LITTLE EXPENSVE AND ALSO IN AUGUST I'M GOING TO GO SEE THE SPICE GIRLS AND I GOT REALLY REALLY BAD TICKETS BECAUSE LN I WENT A DAY LATE AND I GOT ROW O WHICH IS WAY LONG IN THE BACK AND I WAS REALLY MAD ABOUT THAT AT THE CIVIC AUDITORIUM I THINK I'M NOT SURE MY AUNT AND UNCLE THAT I'M STAYING WITH IS MY UNCLE BRUCE AND MY AUNT GAIL AND UHM THEY OWN A LIQUOR STORE IN HILLSBORO THAT MY MOM WORKS AT AND UHM FOR SOME REASON BN THE LONG THE WHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILD ANOTHER ONE IN HILLSBORO JUST BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND UHM MY UNCLE IS ON THE LONG THE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THEY CAN'T BUILD ANOTHER ONE AND UHM THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH IS PRETTY MUCH UHM REDUCED BUSINESS FOR HIM AND UHM A GUY NAMED TROY WHO ALSO WORKS THERE IS TUTORING MY SISTER IN MATH,A B C D   J A IY GA CKA  AM AND O BP T ARE AS T V DU YOU X WHY SEE ORKAY AND A COUPLE WEEX MY PARENCS ARE GOING THE LOTS OF AGUS AND THER LVING M WITH MY ANT N UNCL IN MY RADY CAUS N AND THEY'RE STAYING AT THE EX CALABER I THINK AND I DON'T KNOW THEGOINGTO GO SIXC SIX FREEN ROY O NOT THE TICK ITS OR LITTLE EXPENSIVE AND ALSO IN OGUST I'M GOING TO GO SEE THIS BI GIRLS I' GOT REALLY REALLY BAD TICETS CAUSE I WENT TO DAY LITE I GONT ROOW WHICH IS WI IN THE BACK AND IALLY REALLY MAD ABOUT THAT AT THE SIFIT GONT A TORE IM I THINK NOT SURE MY AND NOTCALE THAT I'M STAYING WITH IS MY UNCLE BRUISE AND MY UNT GAIL AND UM THEY OVT NO LICQUR STORE AND HEILS BROW THAT MY MOM WORKS AT AND UM FOR SOME REASON THE THE WHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BILLD ANOTHER ONE IN HALS T BRO IS BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND UM MY UNCLE IS ON THE THE BORD OF SOMETHING AND HE'S TRYIN TO GET IT SO THAT THEY CAN'T BILD ANOTHER ONE AND UM THEY JUST GOT FINISHED BILDING LIE RAIL RIGHT NEXT TO WHIT WHICH HAS PRETTY MUCH UM PRODUCED BISNIS FOR IM AND UM I GY NAME TROY HO ALSO WORKS THERE IS TTORING MY SYSTER IN MATH
7902,OKAY A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q LN R S T U V W X Y AND Z WELL I WENT TO MY AUNT SHEPARD TO FLORIDA AND I TOOK LN MY BEST FRIEND WITH ME MEREDITH AND WE LONG WENT LIKE TO UNIVERSAL STUDIOS AND WE DID LOTS OF STUFF BN WE RODE RIDES AND WE BOUGHT LOTS OF STUFF TOOK THREE HUNDRED DOLLARS AND THE FLIGHT OVER THERE WAS PRETTY LIKE TOOK FOREVER AND LONG WHEN WE GOT THERE WE REALLY HOT CAUSE LN WE WERE WEARING JEANS AND SWEATSHIRTS CAUSE WE WEREN'T USED TO THAT KIND OF WEATHER AND THERE'S PALM TREES AND REALLY HOT GUYS AND EVERYTHING AND WE'RE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL ROOM CAUSE WE WERE WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WENT ROLLERBLADING AND LONG WE WENT ON ALL THESE RIDES AND LONG JUST HAD LOTS OF FUN AND MM I MEAN <unk> YEAH WE WENT ON THE BEACH AND WE RODE FOUR WHEELERS AND HORSES AND STUFF AND WE STAYED THERE FOR ABOUT TWO WEEKS AND LONG WE SAW SOME CONCERTS LN AND WELL I SAW THIS I DON'T KNOW WHO IT WAS IT WAS LIKE SOME LIKE GUY BUT MY PARENTS LN LIKED HIM SO WE SAW HIM AND THEN LONG UH THIS ONE GROUP IT WAS LIKE UHM IT WAS LIKE HEAVY METAL P GROUP OR SOMETHING I DON'T KNOW HOW IT WAS BUT WE SAW IT AND MY BROTHER WENT IN THE MOSH PIT AND HE HURT HIS LEG AND ALL IT WAS FUNNY,IK A B T D  EFT I I TIKE IT O M AND IT 'LL P YOU ARE AS TO T TOL B EX WHIGH AND S WELL I WENT TO O ON CHIP WITH TOO FLOURT U AND A TER MIY BES ONE WITH WE MEAGED IT AND WE WENT LIKE TWO YUNIVERSAL STUIDIOS AND WE YEAH LOT OF STUFF WE ROD RIDES AND WE BOT LOTS OF STUFFK S STICK THREE HUNDRED DOLERS AND THE FLIGHT OVER THAT WAS PRETTY LIKE WE TOOK FOR EVER AND WHEN WE GOT THERE WE'RE REALLY HOT  WER WEIGHING JEINS AND SWATH SHORTS CAUSE WE WEN'T YUSED SO THAT KID OF WEATHER WHEN THERE'S POMTREES AND RALLY A HOT GIS ANDNY THING AND WEL LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HELPS OUT ON SOUT WITH MY SYSTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WEN WELL LIGHTING AND WE WENT OUT ALL THESE RIDES AND 'S HA LOT'S OF FINE AND WE EN YEAH WENE ON THE BEACH AND WE ROT FOUR WEELERS ANR HORSES AND STUFF AND WE STAY THITRE FOR ABOUT TWO WEAKS AND WE'S ALLSOME CONSERT AND WELL I SAW THIS I DON'T KNOW WHO WAS I'R LIKE SOME LIKE AND GOI  MIF PAHRENTS LIKE SO WES SONM AND THEND U THI'S ONE GROUP IT WAS LIKE UM WAS LIKE HEAV MILL PUT GROUP ERS IND TME ON NAT A WHAT WAS BOT WE SAW I AND WHEN MY BROTHER WENT IN MOKS PET ANYTHING AND YHE GOT PRETTY LIKE AN NO SFINNI
7903,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER LONG AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE BN WHEN SH WHEN WE BROUGHT HER TO MONTANA BN AND BN COLLEGE BN I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS LN OHH UHM BN I GOT THIS LONG AT LONG MY FRIEND GAVE IT TO ME FOR LONG CHRISTMAS <unk>,A A B C D  F G ACH I GE CA EL EM EN OP CU AR S T YOU BE DOB YOU EX WI ZE I GOT THIS ONE YEA WHEN I WENT TO WY WITH MY SYSTER AND MY AND HER FEONSIY AND AT THIS MARKIT PLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SYSTER TO COLIGE WHEN WE BROTTHERED TO ONETANA AND COLIGE I GOT THIS ONE AT THE BEACH AT THE OUT LETSOH UM I GOT THIS AT MY FRIEND GAIVE IT TO ME FOR CRISMUS
7904,YEAH A B LN C D E F G J BN K LN L M N S NO M N O P Q LN R S C NO OH GOD I'M GETTING MESSED UP A B C LN D E F G J K LN L M N O P LN Q LN R S T LN U V W X Y AND Z UH SOMEWHERE LIKE WEST OF ASTORIA GOING TO TALK THIS SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE I WANT TO WENT TO SUMMER SCHOOL <unk> AND THAT'S IT MY ROOM IS LARGE I HAVE TWO BEDS IN THERE UHM MY SISTERS LIVES IN THEIR THEIR ROOM WITH ME UHM THE I HAVE MY ROOM'S COLOR IS BLUE AND WHAT ELSE ART GO TO A PARK AND HAVE SOME FUN IN THERE AND DO A LOT OF THINGS IN MY SUMMER,YEAH A B C D  EGY GAY GKAY IL EM EN AS NO AM AN OB TO ARE IS C NO ON GAH I CAN WI TAL A B C D  EGY GAY KE IL EM EN OH B TWO ARE S DT YOU B DA  YOU EX WYENS T UM SO LIKE E WET SORY A MGOING TO TALK DHE SOMEWERE I'M GOING TO WENT TO SOMEWERE SCOOLE CAUSE I WANT NA WENT TO SOMEWERE SCOOLE UEM THC A MY ROOM IS LARGE I HAVE TWO BITS IN THERE UM MY SYSTER LIKVES IN THERE THER ROOM WITH ME UM THEM I HAVE MY ROOMS COALER IS BLU EM UN AN ARE COULD TOO PART THINGS HAVE SOME FON IN THERE AND YEA LAT OF THINGS IN WY SOMEER
7905,YEAH A B LN C D E F G H I J LN K LN L M N O P LN Q LN R S T U V W X Y Z PLAY BASKETBALL UHM I'M REALLY GOOD UH I PLAY A POINT GUARD AND A GUARD UH I PLAYED LN FOR THE SCHOOL TEAM AND WE WON A LOT OF OUR GAMES AND I LIKE PLAYING LN WITH THE TEAM LN AND UH BASKETBALL IS JUST LIKE WHAT I LOVE TO DO EVERY DAY AND IT'S MY FAVORITE THING TO DO UHM I LIKE GOING OUT TO PLAY LN WITH MY FRIENDS AT LIKE PACIFIC UNIVERSTY BN AND PLAY LN WITH MY DAD HE HE'S PRETTY GOOD TEACHES LN ME HOW TO PLAY GOOD AND HAVE A GOOD SPORTSMANSHIP AND UH BN I LONG ALSO PLAY FOOTBALL AND JUST TACKLE LN PEOPLE PLAY TACKLE LN FOOTBALL THAT'S WHAT I LIKE TO DO,EAH E B CT D  EFTY  TA CA  UM AND OP YOU ARE ES T YOU V DUB YOU X WISY A BAS CABAL UM REALLY GOOD UH PLAY A POINT GARD IN A GARD UH A PLATE FOR THE SCOOL TEM AND WE WONT A LOT OF OUR GAMES AND O LIKE PLAYING WITH THE TM AND UH BASS CAVL IS JUST LIKE WHAT O'T LIVE TO DO EVERY DAY AND IT'S MY FAVERYTHING TO DO AND  LIKE GOING OUT T PLAY WTH MY FRIENDS AT LIKE PACIFIC UNIVERSITY AND PLAY WTH MY DAD WE HE'S PRETTY GOOD TEACHERS ME HOW TO PLAY GOOD N HAVE A GOOD SPORTSMEN SHIP AND UH I ALSO PLAY FOOT BUALL AND JUST TACLE PEOPLE PLAY TYCLE FOOT BAL THAS I I'S LIKE TO DO
7906,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U V W X Y Z MY FAVORITE LN BIRTHDAY PARTY IS WHEN WE TOOK LN ALL MY FRIENDS AND FAMILY BN GOLF BN MINIATURE BN GOLFING WE BN STARTED LN PLAYING AND THEN WE BUT IT GOT A LITTLE BORING SO WE STARTED MAKING UP OUR OWN OBSTACLES LIKE PEOPLE STANDING LN IN THE WAY AND SWINGING THEIR GOLF CLUBS BACK AND FORTH LN THEN BN MY BN FRIENDS BN STARTED BN PLAYING LIKE THEY WERE PLAYING POOL USING THE END OF THE GOLF CLUB WE ATE BN DESERT BN AND BN STUFF BN AND OPENED PRESENTS AT THE GOLF COURSE AND THEN THAT LN NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED BN GAMES UNTIL LN LATE AT NIGHT THE NEXT LN MORNING WE WENT OUTSIDE LN AND PLAYED UNTIL LN EVER ONE'S PARENTS CAME,E B C D   C  Y CA CA L M EN O P C AR S T  VB DEB X Y Z MY FAVERT BIRTH DAY PARTY IS SWING WE TOOK ALL MY FRIENDS AND FAMLY GULF METER GULING WE STARTED PLYING AND THEN WE BUT WE GOT A LITTLE BORNG SO WE START MAKEING UP OUR OWN OFSTICALES LIKE PEOPLE STANDINGIN THE WAY AND SWING IN THEIR GOLF CLIBS BACK AND FLOR THEN MY FRIENDS STARTED PLING LIKE THEY WRE PLYING POUL USING THE END OF THE GOULF CLUB WE EIT DISERT AND STUH AND OPEN PRESENS AT THE GULF CLORE AND THEN THAT NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHEDNMOVIES AND PLID GAMES UN TL LET AT NIGHT THE NEXT MORNING WE WEN OUTSIDE AND PLADE AUND TEL EVERYONE S PARENCS CAME
7907,ALPHABET LN THE WHOLE THING A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z MM IT WAS GREAT IT WAS W IT'S EVERYTHING'S JUST PURE LN <unk> HANDS AND STUFF WELL I WENT LN THERE WITH LN MY UNCLE CAUSE HE USED TO WORK LN THERE AND SO BN WE WERE LN WELL YEAH ACTUALLY WE WENT HIKING HIKING FOR ABOUT LN TWO DAYS OR SOMETHING YEAH YEAH I LIVE IN FOREST GROVE <unk> MM HALF OF MY LIFE YEAH OHH I LIVED IN CALIFORNIA AND FLORIDA UHM I LIVED IN FRESNO AND WINTON AND SAN DIEGO <unk> POMPANO LN BEACH LN FLORIDA MM THERE IS TOO MUCH VIOLENCE LAUGH YEAH THAT'S IT <unk> UHM MY S ISTER LITTLE SISTER SHE'S KINDA SHE'S ON LY SHE'S ELEVEN SHE'S GOT DARKER SKIN THAN I DO AND SHE'S KINDA TALL LAUGH SMALLER THAN ME BUT TALL FOR HER AGE MY LITTLE BROTHER LN UHM HE'S LN FOUR LN AND HE'S SHORT AND HE'S GOT A LITTLE SHAPED HEAD AND AND DOESN'T HAVE HIS FRONT TEETH THEY TOOK THEM OUT AND MY MOM SH UHM SHE'S SHE'S SHORT SHE'S GOT LITTLE DIMPLES LN AND MY DAD HE'S KINDA LIKE MY HEIGHT AND HIS HAIR'S SLICKED BACK LAUGH BN AND HE'S GOT REALLY LIGHT BROWN LN EYES AND THAT'S IT BN,HAV O BED THE HA OF A BEY TNG T ENG EMPTY A T T GA N AND MN NO BEING KTY OR AS TY Y BN TO BE N WING  IT WAS GRANY ANN  AND EVERY THINGS ISDER M ING O WELL I WINT THERE WITH MY ONCLE CAUSE YEIS TO WORK THERE AND SO WE WWEL YEAH CTUALLY WON'T HAVE TAKING FOR  TWO DAYS OR YEAH YEAH LIVVING FOR GO NHAVE OF MY WELL I LIVE THIN KIND OF FONIEA AND FOR ITA UM MY LINGE THEN WRES NAL AN WENT TON AND CNDY I G OMBANNEL BEAK FOR IT A NENT TOO MUCH WN  YEAH UM MY LITTLE SYSTER SHE'S KIND OH SHEUS DON'T YUS SYE ALEVEN SHE'S GO DOCTEOR SKIN AND I DO AND SHES KIND OF TAGH  SMALLER THAN  BE CAM O AT MY LITTLE WREATHER UM HIS FORT A SHORT I'S GOT A LITTLE SHAME TEND AND GOT THEN I WAS DIFFERENT THIYN WIN TO OMOU AND MYMOH UM WSHE HE SHORT SGOT A LITTLE DIMBLE AND MY DEN IS KIND OF LIKE MY HAIT AND IT'S HA OTICK BACK IS GOT REALLY LIGHT BU EAH
7908,A B C LN D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X LN Y Z THIS WINTER LN VACATION LN I WENT TO MEXICO WITH MY MOM IT WAS LOTS OF FUN WE WENT TO UH UHM BAJA PENINSULA LN AND WE STAYED LN UHM WE CAMPED OUT AT THIS ONE BEACH IT HAS A PALM LN GROVE RIGHT NEXT TO IT AND WE SWAM WENT BOOGIE BOARDING AND SNORKELING AND S WE WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND UH THERE'S A BUNCH LN OF WE MET A BUNCH OF FRIENDS DOWN THERE AND WE CAMPED TOGETHER AND THEN ONE DAY WE WENT UP TO LA PAZ WHICH IS A BIG THE CAPITAL OF BAJA AND UH THEN STAYED LN THERE FOR A NIGHT LN AND WE WENT TO THE MARKETS AND THE UH UH AND WE HAD THIS AWESOME LN ICE CREAM THE HOME MADE ICE CREAM THEY MADE DOWN THERE IT'S REALLY GOOD THERE'S LOTS OF BOATS IN LA PAZ IT'S A BIG FISHING VILLAGE AND UH IT WAS NEW YEAR'S WHILE WERE DOWN THERE SO WE CELEBRATED NEW YEAR'S IN LA PAZ AND WENT OUT TO DINNER AND UH OUR FRIENDS WERE THERE SO WE HAD A LITTLE PARTY LN FOR THAT NIGHT AND UH THEN WE HAD TO FLY BACK WE HAD A REALLY LONG FLIGHT LN ALL THE WAY BACK LN AND UH I WAS REALLY TIRED WE GOT BACK LATE AND UH THE FLIGHTS WERE ALL DELAYED BUT WHEN WE GOT BACK I WAS I WAS REALLY TIRED SO I FELL ASLEEP REALLY EARLY,A B C D  H C A I CHAY CAY EL EM AND O P T ARE S T  VB DU YOU X WHY S THIS A WENTER VAKATION I WENT TO MEX IC WITH MY MOM IT WAS A LOTS OF FUN WE WENT TO A UM BOL HO PANINSILA AND WE STAYED UM WE CAMPED OUT AT THIS ONE BEACH AAS A PALME GROWE RIGHT NEX TO IT AND WE SWAM WENT BBY BARNE AND SNORKLING AND SWERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND AH THERE'S A BUNCH WHIT WE MENT SOME FRENS DOWN THERE AND WE CAMPED ALL TOGETHER AND THEN ONE DAY WE WENT UP TO TA POS WHICH WAS A BIG THE CAPPITTLE A BOB HOM AND AH STAYED THERE FOR A NIGHT AND WE WENT TO THE AH MARKITS AND YEAH UH AND WE HAD THIS ALSO MICE CRAMED AND THEY HO MADE ICE CRAM THEY MADE DOWN THERE WAS REALLY GOOD THERE'S A LOTS OF BOATS IN THE POSIT  BIG FISHING VILLIGEAND AH IT WAS NEU YORS WA WERE DOWN THERE SO WE SELIBRATE OR NERES IN THE POS AND WENT DOWN TO DINER AND AH OUR FRIENDS AND THE SO WE HAD A LITTLE PARTY FOR THAT NIGHT AND AH THEN MEADE A FLY BACK MAIN A REALLY LONG FLIGHT ALL THE WAY BACK AND AH WAS REALLY TARE B GOT BACK LIHTAND A THE FLIGHTS WERE ALL THE LIHTEBUH WHEN WE GOT BACK AT WS I WAS REALLY TIRED SO I FILL SUPERALLY REALLY
7909,A B C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z I GET OUT OF MY BED THEN I PUT LN MY CLOTHES ON GO DOWNSTAIRS EAT MY BREAKFAST PUT LN MY SHIRT ON AND MY SOCKS AND SHOES BRUSH MY TEETH LN GET MY PACK GO INTO THE CAR THEN WE THEN I COME TO SCHOOL I GET ON THE BUS I LOOK OUT AT THE SCENERY ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRANDPARENTS' HOUSE THEN I WALK HOME FROM THERE AND I WATCH LN TV THERE AND I DO SOME OF MY HOMEWORK,A B C T   J A I GA CAY L EM EN O P CTO ARE ES T UV DUB YOU EX WHY SE I GET OUT OF MY BED THAN I' PUT MY CLOBE ON GO DOWN STARS EAT MY BRECHFUST PUT MY SHOURT ON IN MY SOCKS AND SHUWES BRUSH MY TEH GET MY PACK GOING TO THE CAR AND THEN  THEN I COME TO SCOOL I GET ON THE BUST I LOOK OUT AT THE SEENERY AND ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRAM PAHERENS HOUSE THEN I WALK HOME FROM THERE AND I WATCH TEV THERE AND I DO SOME OF MY HOME WORK
7910,A B C D E BN F G H I J K L M BN N O P Q R S T BN U BN V BN W X Y AND Z I LIKE PLAYING SOCCER CAUSE LIKE IT'S FUN AND UHM I'M I'M ON A GOOD TEAM AND WE'RE LIKE IN THE STATE CHAMPIONSHIP BN AND WE'RE GONNA GO PLAY THE CHAMPIONSHIP BN ON MAY SECOND AND IT'S GONNA BE REAL FUN IF WE WIN IT IT'S GONNA BE REAL COOL CAUSE WE GE WE'LL GET TO GO TO CALIFORNIA AND PLAY THEIR TEAM AND IF BN WE WIN ALSO WE'LL BE THE S CH AMPIONS CHAMPIONS BN OF OREGON BN AND IT'LL BE PRETTY COOL AND SOCCER IS MY FAVORITE SPORT AND THEN IS BASKETBALL AND THEN I L IKE I WOULD ALSO LIKE TO PLAY BASKETBALL BUT SOCCER BN I LIKE MORE THAN ANY SPORT MY BN NAME BN IS BN FERNANDO BN AND BN MY BN PARENTS' NAMES ARE MARIA AND ALBERT BN AND MY SIST ER I HAVE TWO SISTERS THEIR NAMES ARE BN VERONICA BN AND BN JESSIE BN AND BN ONE OF THEM IS LONG BN EIGHT AND THE OTHER ONE IS LONG SEVENTEEN AND,A B CE D E E JY A I DE CA ALAMENTAL PI CUB OR ES T  B TUB YOU EX Y AND J I LEC PLANES TOAR CAUSE LIKE IT'S FUN AND UM UM OM ON A GA TEMAN WE'RE LIKE GIN A STAT CHEMPIE CHIP AND WORK GOING NA GO PLAY THE CHEMPEASHIP ON MA SECOND AND IS GOINNA BE REALL FUN IF WE WIN IT IS GOIN NTA BE REACOOL CAUSE WE GET WE'LL GET TO GO TO CILIFORNIEA AND PLAY THEIR TEEN AND IF WE WINT ALSO WILL BE THE CHAMPIENS OF ORAGAN AND IT'LL BE PRETTY COOL AND SOAR IS MY FAVESPORT AND THEN IT'S BASCUBALE AND THEN I I WOULD ALSO LIKE TO PLAY BASCABLE BUT SOAR I LIKE MORE THAN ANY SPORT AND MY NAME IS FORNANDA AND MY PARENTS NAMES AR MARIN ABART AND MY SYS I HAVE TWO SYSTERS THEIR NAMES ARE RONICCA AND JES AND 'ONE OF THEM IS AEIHT AN THE OTHER ONE IS SEVENTEEN AND
7911,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z LAUGH UHM PLAY LN BASKETBALL DO MY NAILS UHM GO OUT WITH FRIENDS LN VISIT FRIENDS UHM YEAH PROBABLY LN GO TO MY SCHOOL LN UHM DON'T KNOW <unk> NO BN I BN LIVED LONG IN CORNELIUS BN YEAH YEAH LAUGH BN UHM TITANIC LAUGH UH UHM I DUNNO IT'S REALLY GOOD UHM <unk> THERE'S A UHM BN I DUNNO KNOW IT'S REALLY GOOD IT'S LONG GREAT MY MOM LONG IS REALLY NICE BUT SOMETIMES SHE CAN BE REALLY STRICT MY DAD LONG THE SAME MY SISTER'S LN A LITTLE BRAT UHM BN UHM THAT'S IT,MAYBE BE B   A  T T  I IN O B YOU ARE I THINK YOU  IF YOU IK WY END BUM LI BATH OF ALL  MY NAILS UM GOT WITH N WISIT BAND UM YEAH PROBABLY GO TO MI N UM DON'T KNOWNO I LIVE THINK NELLYHAH YEAH UM WLI EMIC U UM UN KNOW LIKE REALLY GOOD UM THEY'RE E UM UN'T KNOW LIK'S REALLY GOOD I OUM UM 'S REALLY KNIVE BUT F IF  SHD AND BE REALLY IG MY BAD TH MAME MY THING THERE'S A LITTLE BAG UM UM LKS IT
7912,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U OH MY GOD U V W LN X LN Y Z <unk> OKAY MY BEDROOM HAS LONG UHM A RED LIGHT I HAVE A RED LIGHT IN MY BEDROOM AND LONG BN MY C LOSET I HAVE A WALK IN CLOSET AND LOTS OF CLOTHES LONG AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY LN MOVIES AND FOURTEEN LN C D'S AND THE WEDDING SINGER'S LN MY FAVORITE C D MY BED HAS LN FLOWERS ON IT AND I HAVE A DESK LN IN MY ROOM AND A TV LN AND A VCR LN AND WELL TWO DESKS LONG LN AND I COLLECT PORCELAIN DOLLS LN AND THIS SUMMER LN I'M GOING TO BEND LN AND I'M GONNA GO WHITE WATER RAFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY LN AT THE INN OF THE SEVENTH MOUNTAIN AND IT'S REALLY FUN AND ITS A FAMILY THING LN WE DO EVERY YEAR,A B C D   G A I GE CA M N OH P C ARE H T O  LIKE CH YOU BE DOUBL YOU X WHI SE KAY MY BEDROOM HAS UM A RED I HAVE A RED LIGHT IN MY BEDROOM AND MIKE I HAVE A WALKING CLOSET AND LOTS OF CLOSED AND SOME BOOKS ADAR IAD SOMETIMES AND I HAVE LIKE FIFTEYEN MOOVIEES AND FOURTEEN CDIES AND THE WETING SINGERS MY FAVERETE CDI MY BED HAS FLOWERS ON IT AND UMI HAVE A DESK IN MY ROOM AND AT TVI AND A VCAR AND WELL TWO DESKS AND I CLICKED POURSILAN DALS AND THIS OBMER I'M GOING THAVE BEEN AND O AN GO WIGHT WATER WRATIN I MY PARENTS AND MY SYSTEOM BOATHER AND HAVE BEEN WE STAY AT THE END OF THE SEVENTH MOUNTAIN ACTUIALLY FUN AND IT'S A FAMALY THING WE DO EVERY YERE
7913,BN A SING BN B SING BN C SING D SING E SING F SING G SING H SING BN I SING BN J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING UHM I WAS PLAYING SOCCER AT RECESS AND I GOT KICKED IN THE LEG BY A ER GIRL SHOOTING FOR A GOAL THEY TOOK ME TO UHM URGENT CARE AND UHM THE DOCTOR TOOK AN X RAY TO FIND OUT IF IT WAS BROKEN AND THEY FOUND OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOES SO THEY PULLED IT LN UP MY LEG TO ABOUT THE MIDDLE OF MY THIGH THEN THY GOT THIS LIKE INSULATION AND THEY WRAPPED IT AROUND THEN THEY GOT THIS BLUE HARD NYLON STUFF AND WRAPPED IT I HAVE TO HAVE THIS ONE FOR THREE WEEKS AND THEN I GET A WALKING CAST FOR ANOTHER FOUR WEEKS UHM NO,AYBE CE  EBITA OP OU ARE ES  DUBLE YOU EX WISELY MAS PLANTE SACARA RECES AND I GOT CICKED IN A LEGE BY A O UM GIRL SHUITING FOG THEY TOOK MEETER UM AGENT CARE AND UM THE DOCTOR TOOK AN XTRITE TO SEE IF IT WAS BROKEN AND THIY FUND OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOSE SO THEYIT PULLED IT UP MY LEG TO OABOUT THE MIDDLE OF MY FIY THEN THEY GOT THIS LIKE INSOLATION AND AND THEY WRAPPED IT AROUND THAN THEY GOT THIS BLUE HARD NINE LON STUFF D WRAPTID I HAVE TO HAVE THIS ONE FOR THREE WEAKS AND THEN I GET A WALKING GASSTFOR ANOTHER FOUR WEAKS UM NO
