,target_text,pred_str
7914,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W LN X Y Z PLANS FOR THIS SUMMER ARE THAT I AM GOING TO WASHINGTON TO MY DAD'S HOUSE AND ME AND MY WASHING MY DAD ARE GONNA GO TO SILVERWOOD IN IDAHO O WHERE LN LIKE THE GRIZZLY INN AND WE'RE GONNA GO TO MONTANA WHERE MY UNCLE RANDY LIVES AND WE'RE GONNA RIDE HORSES AND RIDE MOTORCYCLES AND CHASE PIGS LN THE PART LN ABOUT CHASING PIGS LN IT'S FUN BECAUSE YOU GET TO CHASE THEM AND YOU GET ALL MUDDY ONCE YOU TRY TO JUMP LN ON THEM PROBABLY LN RIDE LN HORSES LN <unk> IT'S ORANGE AND BLACK AND ITS NAME IS SPRITZ LN IT'S IT'S A BIG LN HORSE IT'S A BIG MUSTANG IT BUCKS LN BECAUSE IT HASN'T BEEN RODE ON FOR THE LAST TWO YEARS AND I'M GOING TO BE THE FIRST ONE TO RIDE IT,A B C D  E A CH CHA CAY OUT UM AND EL E OU ARE AS T B DE VOU EX WE LANDS FOR THIS SOME WERE ARE THAT I'M COING TO WASHING TEN TO MY DADS HOUSE AND   AN MY WASHING MY DAG ARE GONN GON NO SOVER WOOD AND ITA HOO T WERE LIKE THE GRIZSEN THAND WE'RE GONN GO TO ONE TEN OR ORN MY UNKCLE RANDE AS AND WE'RE GONNO RIDE HORSCES AND RIGHTE MOTORS TLIKE COS AND CHACE PIGS PART  ABOUT CHACING PIGSS FUNE BECAUSE YOU GET THE CHACE UND AND YOU GET ON MUDY ONCE YOU TRYED TO JUMP ON UM PROBABLY BRIDE HORCES ITLL IT'S ORNGEN BLACK AND IT'S NAME IS SPRIDS AND IT'S A BIG HORCE TO BIKE MUSTINGNDIT BUKS CAUSE IT HASN'T BETN O ROND FOR THE LAST TWO YEARS AND I'M GONNA BE THE FIRST INGE TO RIDE IT
7915,A B C D E F LN G H I J K L M N O P LN Q R S T U V W X Y AND Z I LIKE TO PLAY OUTSIDE I'M GOING TO VISIT MY COUSINS AND MY AUNT AND I MIGHT GO TO A BIRTHDAY PARTY <unk> UHM THEY THEY ARE MOVING UH TO OREGON BECAUSE THEY USED TO LIVE IN CALIFORNIA AND THEY ARE VERY NICE MY ROOM IS BIG AND IT HAS A BIG CLOSET MY FAVORITE UHM <unk> WINDOW IT HAS A WINDOW UH I LIKE TO PLAY WITH THE LITTLE KIDS AND UHM I LIKE TO WATCH T V AND I SOMETIMES I LIKE TO CLEAN HOUSE,MAY BE T D DE E TE ECH I TA CA H UM AND OH KE TO ARE S TO BE TEY BE U EXY AND SEE HE E LIKE TOPLAY EX SIDE I'M GOING TO VISIT MY CAUSENS MY ANDT AND TH MIHT GO TO BREAKE THE PARTY UM THEY THEY'RE MOVING UP TO OR AGAIN ECAUSE THEY USE TO LIVE IND CALLAFOR YEAH AND THEY ARE VERY NICE MY ROOM IS THE AND IT HAS A DID CLOSIT WITH THEY UM WEND DOGH IT HAS A WINDO IT IH I LIKE TO PLAY WITH THE LITTLE KIDS AND UM LIKE TO WOUCH TO VE AND LI SOMETIMES IT LIKE TO CLAME THE HOUSE
7916,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I PLAYED LN WITH MY SISTER AND BROTHER AND GAVE MY MOM TWO MOTHER'S DAY GIFTS ONE WAS FIVE TOYS LN AND ONE WAS A CORSAGE I MADE MYSELF AND I UHM HAD TWO SANDWICHES LAUGH FOR LUNCH YESTERDAY AND I PLAYED LN GAMES WITH MY SISTER AND BROTHER AND UHM WATCHED T V UHM HOMER IS THE DAD AND HE'S REALLY FAT AND MARGE IS THE <unk> UH IS THE WIFE AND SHE IS REALLY SKINNY AND BART'S THE LITTLE BOY AND HE'S HE GIVES INTO MISCHIEF ALL THE TIME AND HE LISA IS THE ALMOST YOUNGEST GIRL AND MAGGIE IS THE YOUNGEST,A BE E TE E ET A I TA A UM UM AND OUH T TO AR  TE YOU E THE B EX WY HE ILAYED WITH MY SYSTER AND BROTHER AND GAVE MY MUM TO MOTHER TAK GES ONE IENE LIVE TWY AND ONE WAS A CLESS ON I MADE MY SELLF AND I UND HA TE SENNE M YES TERDAY AND I LIKE EING WITH MY SYSTEM BOTHER AND UM WHAT TO TE VE UM OMEERE IS THE DAT AND HEE'S REALLY FAT AND WMY DIS THE  IS THE WY AND CHE IS REALLY SKGINNY AND  THE LITTLE BOY AND HE HE GIVES THIM TO MIS DIF ALL THE TIME AND L STE IS THE OMMOST THE YUNGEST GIRL AND MAGE IT'S YUNGGUEST
7917,OKAY A B LN C LN D E F G H I J K L M N O P LN Q LN R S T LN U V W X Y Z I FOR THE WEEKEND I'M GONNA GO SWIMMING ON FRIDAY SATURDAY AND SUNDAY AFTER S AFTER SCHOOL ON FRIDAY I'M GOING TO THE HILLSBORO AQUATIC CENTER <unk> I JUMP OFF THE DIVING BOARD I STAY UNDER WATER FOR A COUPLE OF SECONDS THEN I GO OFF THEN I JUMP OFF THE VERY HIGH DIVING BOARD LN YEAH UHM IN THE SUMMER I'M GONNA GO FOR LIKE COUPLE OF DAYS I'M GONNA GO TO MY FOR MY SISTER'S FRIEND'S HOUSE AND RIDE HORSES LN IT'S IN UHM HERE IN FOREST GROVE UHM MY ROOM IS NOT THAT BIG AND AND I HAVE A TV IN THERE AND WE AND WE HAVE UHM WALLPAPER LN WITH ALL WITH LIKE THIS SPONGE PAINTING ON IT,KA MAYBE C  EC A CHI CHA CATE ELA MENTAL PIE TWO ARE AS T U TE DEBE  WEX WIZ I FOR THE WIKN IM GONNA GO SWIMMING UM FRIDAY SATDAY AND SUNDAY AF TO HAVE THI SCGOON FRIDAY I'M GOING TO THE HEILES BROW A QUADA SCENTER MI JUMP OFF THE DIVING BORED I STAND THE WATER FOR CUPPLE SECONDS THEN LI GO OF NI JUMP OFF THE VERY HDVON BORD YEAH UM IN THE SUMER UM GONNA GO FOR LIKE CUPPLE DAYS I'M GONNA GO TO MY SYSTERS FRENDS HELLSAN RIDE HORCES IT'S IN UM AIN FOR GROW UM MY ROOM IS NOT THAT BIG ND AND I HAVE E TABE AND THERE AND ND WE HAVE UM WOAL PAPER WITH UM I LIKE THE SPONGE PAINTING ON IT
7918,B C D E H I L M N O P LN Q R S LN T LN U V W X LN Y Z I WENT TO MY BROTHER'S FRIEND AND THEN WE WENT TO LN BURGER KING AND THEN WE WENT TO THE PARK LN AND WE UHM CAME TO A HOUSE UHM I WENT DOWN THE LN SLIDE MOM LIKE <unk> MY MOM'S NAME'S CAITLIN AND MY DAD'S NAME'S MIGUEL AND MY BIG BROTHER'S LN NAME'S FREDDIE LN AND MY LITTLE BROTHER'S ERIC LN UHM MY LITTLE BROTHER'S FOUR YEARS OLD AND MY BIG BROTHER'S LN SIXTEEN YEARS OLD AND I UHM I DON'T FIGHT WITH THEM I ALWAYS PLAY LN WITH THEM AND SHARE LN STUFF WITH THEM CADA NITL HAND AND I MEAN CADA NITL FACE HAY NITL UN NITL NEVE NITL SE NITL PERRITO NITL QUE NITL SE NITL HAY NITL MUERTO NITL THERE WAS THERE WAS A DOG THAT UHM HE DIED <unk>,WE THE TE E A T   UMD AND OH TO ARE A T  WE THAT WE EX LE THEN I MEAN TO MY BROTHERS FEN AND THEN YOU WENT TO BOAKY AND THEYN EEN TO THE PARK AND WE UM KANE TO HOW UM  WENT DOWN THE FL E LIKE HEN MY NOWING NEAN AING AND MY DAS NAMEM YAH AND MY WIKE BROTHERS NAME REDY AND MY LITTE BRTHERS UM MEY LUT GOTHERS FORYOARE STOD AND MI BIG BOTHES SIX THING YOU'RE SOE AND I UM I DON'T FLIGHT WITH THEM I WA  WITH THEM AND SHARE TO WHE G AND I MEN BETTER A I DE NEHER THINK THAT IT DO GET IT UN  THERE WAS THERE WAS A DOG THAT U E E DNE AND
7919,A B C D E F G H I J K L M N O P LN Q R S T U V W LN X LN Y AND Z IT IS BIG GOT ONE LIGHT UHM A MOMENT UHM I HAVE ONE BROTHER LN AND AND A MOM AND DAD <unk> FOURTEEN MY BROTHER'S FOURTEEN I GOT A BUNNY TWO LN CATS AND TWO LN DOGS AND THAT'S ALL THE COLOR OF THE SAMOYED LN AND AND THE COLOR OF A HORSE AND AND A HORSE SAMOYED S SAMOYED MY FAVORITE LN THING IS MATH LN AND READING BECAUSE YOU CAN LEARN STUFF LN AND IT'S LN FUN DOING SUBTRACTION AND TAKE AWAY AND ALL THAT OTHER STUFF,A BE DE DE E A TO A DIGACATE E ON THE  TW IS TO BE DEBE AN  IS BIG THAT ONE  LITE UM  UM I HAVE ONE BOR THE AND AND AND THE N THAT BOTING A O  THING I GOT A BUNNY TO AD AND TO DOGS AND THAT A A CODER OF SMOD AND AND THE CODER  HO O AND AND A WHOL SOMEOID  SO TO  THING IS MA AND WEADING COU YOU CAN NO TE AND ITT ONE DOING SO TRACTION AN TA GO AND ALL THAT A  THA
7920,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING OVER THE WEEKEND I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEN UHM ON SATURDAY ME AND MY MOM DID A WHOLE BUNCH OF STUFF WE WENT OUT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS STITCH UHM SORRY PIGLET AND I HAD LOTS OF FUN BOTH DAYS AT SUPER PLAY UHM THEY HAVE GAMES YOU PUT TOKENS LN IN AND YOU COULD EARN LOTS OF TICKETS LN AND YOU CAN PLAY LN ON THIS BIG PLAY LN STRUCTURE AND IN THE BOUNCING BALLS IN THE TRAMPOLINE AND IT'S REALLY FUN,A B C  E T A I ACA ALA MINNTAL PI YOU ARE S T  THE LEA X WY AND  OVER THE WEK AND I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHERCH AND THEN UM ON SATERDAY ME AND MY MOM DID A WHOLE BUNCH OF STUFF WE WENT IT TO BREC FOUST AND THEN SHEU BOT ME A CROSS DICH UM SKE PICGLIT AND I HAD LOTS OF FUN BOTH THINGS  SUPER PLAY UM THEY HAVE GAMES YOU PUT TOAKINS IN AND YOU CAN URN LOTS OF TPICIT AND YOU CAN PLAY ON THIS BIG PLAE STRUCTURE AND THEN THE BOUNTY BAULBS AND THE TRUMPL LINE AND THET'S REALLY FUN
7921,A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING NOW SING I SING KNOW SING MY SING A B C'S SING NEXT SING I SING WANT SING YOU SING TO SING SING SING WITH SING ME SING <unk> I PLAN ON TO GO LIVE WITH MY GRANDMA FOR ABOUT THE WEEKEND AND COME BACK ON SUNDAY NIGHT AND DOING WE ARE GOING TO HELP HER WORKERS GET HER HOUSE IN AND SHE IS LIVING IN THE GARAGE RIGHT NOW IT'S A REALLY NICE PLACE THOUGH FOR HER BIRTHDAY PRESENT SHE GOT THESE CATS LN WITH ZEBRA SKIN LEOPARD SKIN AND THE LION SKIN AND THEY ARE STANDING IN A LITTLE PAUSE AND THEY LOOK REALLY PRETTY AND I LIKE CATS LN MY GRANDMA LIKES HORSES I LOVE HORSES WE HAD A HORSE LN WE NAMED IT COWBOY LN IT WAS A PAINT SP AND THEN WE HAD TO GET RID OF IT BECAUSE MY GRANDMA COULDN'T KEEP IT IN THE BACKYARD WITHOUT LN UHM WITHOUT IT RUNNING AWAY SO SHE SOLD IT AT AN AUCTION AND WE'RE STILL GONNA THIS WEEKEND WE'RE GONNA GO SEE MY MY GRANDMA'S FRIEND PENNY AND HER HER BOSS USED TO LIVE WITH HER WE JUST MET HIM A COUPLE OF DAYS AGO HIS NAME IS JACK WE'RE GONNA GO VISIT PENNY AND JACK AND CHUCK WAS HER HUSBAND'S NAME,A C YEAH T A DIDAAY  UM MO P HER WARE  T WE TO BE LIKEEN TE NO A NO MAN AT TE SCEE NES I WENT TO SAY WME I PLANED ON TO GO LIVE WITH MY GRAMOAR FORBOUT THE WEAK AND AND COME BACK ON SUNDAY AND NIGHT AND THIT IN WE'RE GONA HELPE HER WORKER'S GET HER HOUSCSEN AND SHE'S LIVING IN THE GROBDS RIGHT NOWS REALLY NICE PLAE SO FOR HER BIRTH DAY PRESENT SHE GOT THESE CATS WITH SEBER SKIN LEK BIRDS SKIN AND A LINES SKIN AND THEY'RES STANDING IN A LITTLE POSIND TE I REALLY PRETTY AND I LIKE CATS MY GRAMA LIKES HORCES I LOVE HORCES WE HAD A HORCE WE NAMED A CABBOY IT WAS A PAINT AND THEN WE HAD TO GET RITD OF IT BE CAUSE MY GRAMOU COULDN'T KEEP IT IN THE BAK YARD WITHOUT UM WITHOUT WIT RUNNING AWAY SO SHE SOLDET AT AN OXTEN AND WE'RE STILL GONA THIS WEE CAN WE WERE GONNA G C MY MINE GRAMOWS FOR IN PENNY AND HER HER BOS USED TO LIVE WITH HER WE JUST METTIM A COUPPLE DAYS AGO  THAND JACK WE'RE GONNO GO VISIT PENNY AND JACK AND CHUCK WATH HER HES BEN THING
7922,A B C D LN E F G H I J K L M N O P Q R S T LN U V W X Y AND Z ON MONDAY WE'RE GOING TO PICK LN UP MY COUSIN IN COTTAGE GROVE AND MY COUSIN MY AUNT LN AND MY UH I'M GONNA SEE MY UH GRANDMA AND GRANDPA UH AND GO AND HE'S THEY'RE GONNA STAY UP AT OUR HOUSE FOR ABOUT UH FOR ABOUT FOUR DAYS AND WE'RE GONNA PLAY LN OUTSIDE LN AND WE'RE GONNA PLAY ON A TREE FORT AND TAKE OUR DOGS FOR WALKS AND GO TO THE PARK UH WE HAVE A BOXER LN AND A DOG MI XED MIXED BETWEEN A POODLE LN AND UH A I THINK IT'S SHEEP DOG LN AND WE HAVE A CAT NAMED LACY AND SHE IS REAL MEAN AND WE USED TO HAVE A RAT THAT WAS NAMED GRACIE HUH UH,A D C D  E A I CHA CA LUM AND NE BE OU ARE E T YOU  TELL YOU X WY AND SEE ON ONE DAY WERE GOING THE PICK AP RIGHT CAUSOND AND CONDTEC GROW AND MY CAUSON MY AND AND MY UH AND GET A SEE MY AH U GRAMA AND GRAM BUH AIR AND GET AND  THERE GINNA CAY VER A HOUSE FOR B A FORABOUT FOUR DAYS AND WE GON NA PLAY OUT SIDE AND WE'RE GET AND NE WE'RE GONNA WORK ON THE TREE FOR IT AND TAK GA DOGS FOR WOGS AND GO TO THE PART UH WE HAVE A BOXKSER AND A DOG MAKE MAKES BETWEEN A PA LITTLE AND DE UH  AND UH I THINK IT'S SHEEP DOG AND YOEU HAVE A CAT NAME LAC AND SHES MEN ND WE USED TO HAVE A WRAG THAT WAS NINME GRAC
7923,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THIS MORNING I GOT UP TO AND GOT READ FOR SCHOOL AND MM I HAD TO CHECK ON M Y MY CAT'S NEW BABIES BECAUSE THE DOG WAS IN THE HOUSE WHEN I WOKE UP WHEN WE WHEN I GOT TO SCHOOL I BN CAME IN I SAT DOWN AND STARTED DOING SPELLING TWO TIMES EACH THEN UHM AFTER I WAS DONE WITH THAT I HAD TO DO A COMPUTER PROGRAM ON THE COMPUTER IN MY CLASSROOM ER IT WAS A READING THING YOU HAD TO CLICK A LITTLE YOU COULD TYPE IN THE ANSWER OR THEY GIVE YOU A QUESTION AND THEN YOU YOU CAN TYPE IN THE ANSWER ON SOME OR ON THE OTHER ONES YOU HAVE TO,A B C   F T A CH CHA CA  AM AND OP KE UR S TU  DUBAY OU X WIS THIS MORNING I GOT UP TO AND GOT READY FOR SCHOOL AND I HAD TO CHECK ON MY MY CATS NEWBABES BECAUSE THE DOG WAS IN THE HOUSE WHEN I WOKE UP WHEN WE WHEN  I GOT TO SCHOOLE I CAME IN I SAT DOWN AND STARTED DOING SPELLING TWO TIMES EACH THEN UM AFTER I WAS DONE WITH THAT I HAD TO DO A COMPUTER PROGRAM ON THE COMPUTER IN MY CLASSROOM UH IT WAS A REDING THING YOU HAD DO CLICK A LITTLE YOU COULD TYPE IN THE ANSWER OR THEY GIVE YOU QUESTION AND YOU CALD TYPE IN THE ANSWER OUNSEME AND OR ON THE OTHER ONES YOU HAVE TO
7924,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z MM ON SATURDAY I WENT TO MY FRIEND'S BIRTHDAY LN PARTY LN AND WE WENT TO CLACKAMAS UHM TO THE SWIMMING POOL <unk> UHM HIT SIDES AND THERE IS THREE DIFFERENT SIDES AND THERE'S A DIVING BOARD AND A WADE POOL AND A POOL LN FOR LITTLE KIDS AND A HOT TUB LN <unk> UHM I WENT TO MY MOM'S FRIEND'S UHM MOM'S HOUSE YESTERDAY AND WE WENT TO MY GRANDMA'S HOUSE UHM I GOT HER THESE LITTLE GOLD PEOPLE LN AND THEY HAVE HER BIRTHSTONE IN THE MIDDLE ME AND MY BROTHER,A BE C D YEAH T A T TCATE A A MINTAL P YOU ARE A T TO BOU EXPOR UM SATERDAY AND WENT TO MAKE KINDS BORK A PARTY AND WE WENT TO CACK AND MIS UM TOCN SUMING POLE UM HIP SIDES AND THERE THREE DIFFERENT SIDE AND THERE'S A DIVING BOARD AND A WAYVE POOLE AND A POLE FOR LITTLE KIDS AND A HOT TOB UM I WENT TO MY MOMS FAND UM MOMS HOS YESTERDAY AND WE WENT TO MAKE THEIRMES HELS UM I GOT HER THESE LITTLE GOLE PEOPLE MA HAVE OUR BOUKSTONES IN THE MIDDLE M ME
7925,A B LN C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z I'M GONNA GO CAMPING A LOT THIS SUMMER AND IN PRINEVILLE LN IT'S ABOUT SIX TO EIGHT HOUR DRIVE UHM AT COTTON LN LAKE AND <unk> NO WE DON'T TAKE ANY BOATS LN BUT WE TAKE LN INNERTUBES LN AND WE AFTER DINNER WE GO OUT FOR A DRIVE LOOKING FOR ANIMALS DEER ELK COWS ANTELOPE LN <unk> ANTELOPE AND YOU UHM <unk> YEAH LOTS OF SQUIRRELS AND SAGE RATS YEAH AND THERE IS SOME RATTLE SNAKES OVER THERE NO I'VE SEEN A PINK LN AND BLACK SNAKE AND MM IT THERE IS A YEAH WE'VE GOT SOME GOLD FISH A DOG A CAT CHICKENS LN AND A HAMSTER LN AND WE LN UHM EVERY YEAR WHEN WE GO TO COTTON LAKE WE TRY AND CATCH TADPOLES LN AND RAISE THEM <unk> WE TRY AND CATCH TADPOLES LN AND RAISE THEM <unk> YEAH ABOUT FIVE OF THEM <unk>,A TE SE TE TE E TE ECH I JA A EL UMD AND OH PE HOU ARE S T TE TBE U  WY SE I'M GETTING GO CAN'PBING A LOT  FOR ND A IND VO  U STK TO A HOUWER DRIVE UM AN KONL AND E NO WE DON'T AKE CINNE BO E WE TAKE INNER TOBE AND WE AFTER DINNER WE GO OLL OUT FOR DRIVE LOOKING FOR ANIMALS DHERE EL HOWSAND ANIMAL ANILO AND UND YEAH  LUNK OF SQOORLSAND STAY DRA YEAH AND THERE'S SOME RATTLES NAKE GOVER THERE E I SEE A PING AND BLACK NAKE AND  THERE YEAH E'VE GOTM GOLD FIZSHE A DOG HA TAKING AND HAMP STER AND LE E UM EVERY YERE WOULD BE GO TO THE KLKE WE TRYING ETCH TEND POLES AND RAYZEM TRYING KETCH TEND POLES AND RAYZ EM YEAHABOUT FIVE OF EM
7926,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y Z <unk> UHM TO GO CAMPING WITH MY FAMILY W WELL OHH WELL WAIT LIKE MM I'M GONNA GO WITH MY GRANDMA AND GRANDPA AND MY MOM AND MY DAD AND MY BROTHER AND UHM I THINK THEY'RE REALLY NICE AND REALLY HELPFUL TO ME AND STUFF <unk> UHM HE PLAYS WITH ME SOMETIMES AND HE'S REALLY NICE UHM THEY HELP ME WITH MY HOMEWORK AND THEY'RE REALLY NICE TO ME AND STUFF IN THE GARDEN UHM TO MY MOM WORKS FOR A DOCTOR AND MY DAD IS A FIREMAN UHM THERE'S THIS BIG HOUSE FIRE WHERE'S IT FROM UH IT WAS UP ON THE MOUNTAIN THIS GUY BLEW HIS HOUSE UP <unk> HE HE GOT ALL BURNED WHAT DO YOU MEAN UHM MY DOG THEY REST HIM AND HE'S REALLY NICE AND I TAKE HIM WALK HE'S UHM A BEAGLE AND HE'S BLACK AND WHITE AND BROWN MM HEY DIDDLE DIDDLE THE CAT AND THE FIDDLE THE COW JUMPED OVER THE MOON THE LITTLE DOG LAUGHED TO SEE SUCH SPORT AND THE SPOON THE BOWL RAN AWAY WITH THE SPOON,I     I I I I   E   O   I HIN  I E  I WA   IN   AN WEL I     MLE  ND  AN N MM A A M EHE AN UM I  E EL    HEL N UMI IE ND  EN E M I HELP  A  AND N AND E GOIN M TO   A DOCTER ND MA  I M I I I HOI I I IT WULD   IN  I  H   O I  A DO   N AND IEN A M IN   I WA AND A     TE A A A A KOE  E EN A LIT DTI  AN   IN FO IN WAY EI
7927,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z IT'S PETER LN AND THE RABBIT AND IT'S ABOUT BUNNIES AND PETER LN GOES INTO MA C FARMER MCGREGOR'S GARDEN AND HE GETS IN TROUBLE LN AND THEN HE SQUEEZED THROUGH THE FENCE AND GOT OUT AND THEN HE WENT BACK HOME AND NEVER DID IT AGAIN IT'S ABOUT LN THIS YOUNG BOY LN AND HIS NAME'S HERCULES AND THEN HE WAS REALLY STRONG THEN HE GREW UP LN AND THEN HE UHM HE SAVED THIS GIRL FROM THESE MONSTERS AND UHM THIS SUMMER I'M GONNA GO W ATER WATERSKIING IN THE OCEAN AND MAYBE SCUBA LN DIVING AND THIS SUMMER UHM MAYBE I'M GONNA GO LONG ICE SKATING I WAS SWINGING MY BACKPACK LN AT MY FRIEND LN AND HE HAD THIS ONE LN STREET SIGN AND HE HIT MY FACE LN HE MEANT TO HIT MY BACKPACK LN BUT LN THE END SCRAPED THE FIRST LN LAYER OF SKIN OFF MY FACE LN I HAVE A CAT HIS NAME IS SCRUBKY I I DON'T THINK HE'S EVEN ONE YEAR OLD YET HE'S LONG HE LO VES HE LOVES TO PLAY LN AND THIS SUMMER WE'RE GONNA GET HIM DECLAWED,A BE SEE THE E EC ACH I JA A  UMD IN OH PIOU ARE AS TE YOU BE TELL YO X WHY THE IT'S PETER AND THE WRABBIT AND IT'S ABOUT BUNNIES AND PEATER GOES IN TO MA FOMER I AGERS GARDON AND YHE GETS IN TRUBBLE AND THEN YOE SPEAS THROUGH THE FENSE AND GOT  AND THEN HOU WENT BACK HOME AND NEVER RII AGAIN IT'S ABOUT THIS YUNG BOY AND HI MEANS HERCELIES AND THEN HE WAS REALLY STRONG THNE GROUGH UP AND THEN Y UM YO SEE THIS GIRL FRUM HE LONSTERS AND UM THIS SUMMER I'M GET TIT GO WATERS SCKING AND THE OCHION AND MAY BE SCHB BE DIVING AND THIS SUMMER UM MAYBE I'M GETNO GO A SQUINING I WA SWIING Y BACK PACK OUT MY FREND AND YOU HAVE THIS ONE STRAT LIGNE AND HE HIT MY FACE HU MENT TO HIT MY BACK BACK BI IT AND IT' SCHRAPE THE FIRTE SKIN OFF MY FASTE A A CAT HIS NAME US GROUI I   I DON'T THINK HE'S EVEN WHEN YOU'RE OLD YET ES HE HE LEVS T PLAY AND THIS SUMMER WORK GON O GET HIM DE BLOD
7928,A SING B SING C SING A B C D E F G LN H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGE STUDENT LISA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I LANDED ON FREE PARKING THEN C AND THEN I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING LITTLE POPPY THINGS AFTER THAT FOR ABOUT AN HOUR OR TWO AND THEN WE WATCHED TV FOR ABOUT FIVE MINUTES THEN I GOT BORED OF THIS SHOW SO I ASKED MY DAD BN IF BN WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE AND PLAY WITH THE FRISBEE AND I S SO WE THREW THE FRISBEE FOR AWHILE AND THEN MY BROTHER ACCIDENTALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT M MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT BS THEN BS I WATCHED TV WITH MY DAD FOR A LITTLE BIT AND THEN I HAD TO GO TO BED LN I KEPT THINKING AND THINKING I THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY SO I GOT A NOTEPAD AND UHM A PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,A BE C A B C D  E CH EA CH C C OH UM AND O BE OU ARE S T BE DOB BE U EX WY AND SE LAST YESTERDAY UM E AND MY BROTHER PLAYD ME NOBLLEY WITH MY EX CHANGED TO AN  WE EN IT WAS REALLY FONE TO CAUSE FIRST UM I IN DID N' FREE PARKING HEN AND HEN I HAD DOUBBLES AND LAINDED ONM UM BOARD WALK AND OUR DE AT PART PLACE SO  POP THAT AND THEN WE HAD TO GO WI DINNER SO WE W'RE POPPING LITTE POPPY THINGS AF THROUGH THAT FOR A ABOUT OWER OR TO AND THEN I WATCHE TV FOR ABOUT FIVE MINNUTES AND I GOT BOARD T THI SHOW SO I ASED MRGHT I HAD A IF WE COULD PL SOME THING AN YE SAID SHER WTS GO SID AND PLAY IT THE FRIS PIN SO WE THROUGH THE FRISEBE FOR A WHILEND THEN I BOTHER ACTUALY THROUGH IT OVER THE FENSE AND WEIGHT OF THEM OUR NAMBERS BIG UM TRAMPLINE SO I HAD TO GO OVER THERE AND ASKED A FICK CULD GET IT AL N THEN AFTER THAT WE MI BROTHER WENT ESIDE SO I GOT BOARD FOR ABOUT ANOTHER TWENTY MINUTES BUT THE AND OR WATCHED TVE WITH MY DID FOR LIT WIT AND THEN I HAD TO GO TA BAD I KEPT THINKING IN THINKING THOUGT AF OA BUNCH OF STOUF LACK A ICTS WONE TEACHER AND NEXT DAY AND SO I GOT A NOT PAD UM PIECEOF PAPER AND OUR ROTH THE STUFF DOWND THEN UM ONE GOT REALLY ERITATED SO SHE SAID JUST GO TA BAD SO I WENT TO BEAD
