,target_text,pred_str
7781,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z FOR THIS SUMMER I HAVE PLANNED LN TO GO TO A CAMP FOR HO RSES FOR HORSES AND UHM TO GO TO THE BEACH AND UHM S SWIM A LOT I'VE TWO CATS AND LN TWO BROTHERS AND A MOM AND A DAD UHM FOR THE WEEKEND I PLAN TO UHM LET GO TO A NEXT DOOR NEIGHBOR'S FRIENDS ONE OF MY FRIENDS IS A NEXT DOOR NEIGHBOR AND UHM JUST PLAY LN WITH THE DOG AND WELL THE CAMP IS ABOUT UHM HORSES AND TO GET HORSE RIDING LESSONS BR AND WE ALL TAKE CARE OF THE HORSES WE ALL CLEAN AND WORK UHM BRUSH THEM AND OKAY MY MY ROOM IS MESSY IT'S THE SECOND BIGGEST BEDROOM BESIDES MY PARENTS' UHM I THINK THAT SOMEWHERE THERE IS A WHOLE BUNCH OF UHM I THINK SOMEWHERE THERE'S MY CATS UHM S CLOTH THING AND SOMEWHERE MY CAT'S ONE OF MY CAT'S TOYS <unk> MY FAVORITE PART ABOUT MY ROOM IS THE WINDOW SEAT,AND ANDKA  XY FOR THE SER I AVE PLAN TO GOO A CAORFR HORSES ND TO GO THE B AN SWIM A LO  TWO CATS TWO BROTHERS ANAINA OR THE WI PLAN TO G TO NEXT  NAB FRIN WHEN MY FRIENDS IT'S NEXT NAB ANDJUST PLAY WITH THE DO THE CAMP IS ABOU HORSES AND  GET ORSE RIDING LENSAN EL TAKE CARE OF THE HORSESBUSH MY M MEI  SECOND BIGGEST BEROM BESIDES MY PARENTSI THINK SOMEWHERE THERE IS A HOETINK SOMEWHERE THES MY CAOI AN SOMEWHERE MY CATS WHEN MY CATS TOYS FAVORITE PORDABOUT MY ROOM I THE WINDOW
7782,WHAT A B C D E F G H I J K L M N O P Q LN R S T U V W X Y AND Z <unk> OKAY UHM YESTERDAY WE BS WENT BS TO BS A BS PARK BS AND BS WE SAW MY FOUR H LEADER AND THEN WE WENT HOME AND WE FED THE CHICKENS AND WILLPOWER R SOAKIE WAS ASLEEP IN THE EGG LAYING BOX WITH OUR LITTLE BABY CHICK MITZI MITZI IS A RHODE ISLAND RED AND SHE IS A HEN AND <unk> AND THEN WE WENT THEN I FED OUR DOG CASEY AND I CALLED MY FRIEND MICHELE AND TOLD HER AND ASKED HER IF SHE COULD COME OVER ON SATURDAY THE SIXTEENTH BS AND BS SHE BS SAID BS YES BS AND WE'RE GONNA GO TO A SHOW TOGETHER ON THE SIXTEENTH AND <unk> THEN SUNDAY MY FRIEND JESSICA IS GONNA COME OVER AND WE'RE GONNA GO TO THE LIBRARY AND PLAY AND P LAY UHM AND PLAY AT THE ZOO,A   D T   D ANDB  OR  T  DOB YOU X AND C YESTERDAY WE WENT TO THE PARK AND WE SAW MY ORH LEDER AND THEN WE WENT HOME AND WE FD THE CHIKINS ND WIL POWER OUR SILK WAS AL AND HE E LAIN BOX WITH OUR LITTLE BABY HIK MIT  IS A ROD I RD AND SHE SND WE  D OUR DOG CA AND I CALLED MY FAVORIT CHELON TOLD HER AND ASKD ER IF SHE COU COME OVER ON SATERDAY THE SIXT AND SHE SAID YES AND WE'RE GONNA GO TO SHOW TOGETHERO THE SIXT AD SUNDAY MY FRIEND U GONNA COME OVER AND WE'RE GONNA GO TO THE LYBERYND PLAT THE ZE
7783,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING UH Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM I WAS READING A BOOK LN IT'S CALLED IT'S CALLED ROLL OF THUNDER HEAR MY CRY IT IS ABOUT UHM THESE UHM BLACK A FAMILY OF BLACK PEOPLE LN AND WELL THE UHM THEY START TALKING ABOUT PEOPLE UHM THAT DON'T GO TO THAT STORE BECAUSE LN UHM THEY WON'T LET THE UHM BLACK PEOPLE GO FIRST THEY WILL THEY LET THE UHM UHM WHITE PEOPLE GO FIRST SO THEY GOT KINDA MAD AND BR WILL UHM SINCE UHM THE THE ONE OF THE LITTLE KIDS WILL WALKED DOWN THERE TO THE STORE AND HE STARTED LOOKING AROUND AND HE LOOKED AT A GUN AND HE WANTED TO BUY IT AND WELL BN UHM THERE WAS THIS GIRL A WHITE GIRL THAT UHM HE PUSHED HER AND WELL UHM HE SAID TO APOLOGIZE AND HE SAID HE WOULDN'T APOLOGIZE SO UHM HIS SO HIS MOTHER WALKED OVER THERE AND SAID APOLOGIZE AND SO HE APOLOGIZED FINALLY AND THEN THEY WENT BACK OVER TO THE WAGON BECAUSE THEY WERE AT CHURCH AND SO THEN UHM SO THEN THEY WENT HOME AND SO THE UHM WHITE PEOPLE MIGHT COME AFTER THEM SO THE UHM THE HIS THEIR DAD UHM UHM HE HAD LN A SHOTGUN SO HE STANDED BY THE PLACE BY THE PORCH TO UHM TO GUARD THE UHM HOUSE AND WELL THEY STARTED AND THEN THEY HAD A FARM THEY KEPT,A   N B    DOBL YOU NUM WAS ING  BOOK GETS CALLED L THUNDER HER MY CRY IS ABOUTM THEM A ALY A BLACK PEOPLE AND WELL THEM THE STAR TALKING ABOUT PEOPLEU THAT DON'T GO TO THAT STORE BECAUSE UM THEY WON'T L THE M BLACK PEOPLE GO FIRT THEY THEY LET THE MUM WHIKE PEOPLE GO FIRST AND WELL UM SO THEY GOT KIND  MAD AND WILL M INCE UM THE TH ONE OF THE LITTLE KIDS WILL WAK DOWN THERE TO THE TOR N STARD LOOKN AROUND AND E LOOKED AT A GUN AND HE WANED TO   AND ELLTHERE WAS T GIRLH WHITE GIRL HAU HE PUSER AN WLLM HE SAID THE POLGI AND HE SAID HE WOULDN'T APOLGI SO UM HE SO IS MOTHER WALKED OVER THERE AND SAID APOLOGIZ AND SO U POLGIZE FINALLY AND THEN THE WENT BACK OVER THE WAGN BECAUSE THEY WRE AT  AND SO THEN UM S THEN THEY WENT HOME AND SO THEUM WHIE PEOPLE LIKE COME AFTER THEM SOM THE HIS THE'R DADUMM HE HAD A HKO SO HE STANDEDBY THE L BY THE PR TE M THE GAR THE U HOUE ND WELL THEY TARD AND THEN THE HAD E FAM B
7784,OKAY A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y AND Z OVER THE WEEKEND I'M GOING CAMPING UHM WE'RE GOING TO THE BEACH UH WE'RE GOING TO STAY THERE AND COME BACK SUNDAY I'M GONNA BRING MY BIKE IT'S <unk> I HOPE IT'S GOING TO BE REALLY FUN <unk> UH I HAVE TWO CATS ONE NAMED TABOO THE OTHER'S NAME'S TABOULE ONE CAT ONE CAT UHM IS SORT OF NICE AND THE OTHER ONE IS REALLY NICE UHM ONE CAT LN GOES OUT IN THE FIELD A LOT AND KILLS A LOT OF MICE BUT THAT ISN'T THAT FUN UHM I HAVE ONE SISTER UHM SHE IS SIX SHE IS IN FIRST LN GRADE I HAVE MY MOM SHE IS THIRTY THREE MY MY DAD IS THIRTY SEVEN,EVERY B NDND RET YOU DON YOU X AD OVER THE WEAN AND GOINGANMWHERE GOING TO EBE WHER GOING TO STAY THERE AND  BAK SUNDAY NO BRIN MY IS I HOPE SEEN E EI I HAVE TWO CATS ONE IG  THE OTHER ONE N  ONE AT ONE CAT A IS FOR NICE AND THE OTHER ONE IS REALLY IE  ONE CAT GOES OUT IN THE FEO S M ME R  I HAVE ONE SYSTERUM SHE IS X HE FIRST  I HAVE MY M SHES  TR MY AT IS THRTY SEVE
7785,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> OHH MY MOM'S SENDING ME AWAY TO CAMP THIS SUMMER BUT NOT ALL THE WAY TO SUMMER LET'S SEE I'M GOING TO VISIT MY FRIEND IN NEW MEXICO AND THEN GOING TO PLAY WITH MY BROTHER ALL THE WAY TO FLORIDA AND WE'RE GONNA DO A LOT OF STUFF THERE SO THAT'S ABOUT IT WELL SHE SAID SHE WAS GONNA SEND US AWAY IN A SOCCER CAMP UHM WELL I LIKE SOCCER BECAUSE UH IF YOU ARE THE WORSE PLAYER IN THE GAME YOU STILL GET THE BALL ANYWAY MY FAVORITE POSITION IS GOALIE <unk> WELL THE GOALIE STANDS IN THE MIDDLE OF THE GOAL WHICH IS THE LITTLE THING THAT'S ON THE LITTLE MIDDLE THING THE SOCCER FIELD AND YOU CAN USE YOUR HANDS THAT'S REALLY COOL UHM SO ANYWAY LN THE OTHER DEFENSIVE PLAYERS TRY TO SCORE IN THE GOAL AND YOU TRY TO KEEP THE BALL OUT OF THE GOAL AND IF THEY SCORE IN THE GOAL THEN THE OTHER PEO PLE TEAM BECAUSE IT'S A TEAM POINT AND SO THAT'S IT,A B  AD ND O  ARE X   YOU X ELL MY M SENDING ME AWAY T CAN'T T MER W NOT ALLO THE WAY LET'S SEE I'M GOING TO VISIT MY FRIEND ND NEXC GOING TO LAY WITH MY BROTHER ALL THE WAY TOFRD 'RE GON DO A L STU  SO THAT'S ABOUT I WELL H  HE WAS GON TO SEND US AWAY IN E SOKERCAN WELL I LIKE SOR BECAUSE IF YOU ARE THE WORST PLAYER N YOU STILL GET THE ALLANYAY MY FAVOURIT PREITIONSC WELL THE GO  STANDS IN THE MIDLE OF THE GO WHICH IS THE ITTLE THINGS ATHE LITTLE METALE THINGS ND YOU CAN USE YOUR HANDS THAT'S ARLLIK SO ANYWAY THE OTHER DIFREN PLAYRS TRY TO SQR IN THE GL YOU TRY TO KEEP THE BALL OUT OF THEGL IF THEY SOR IN THE GOL THEN THE OTHER PTEEAT PINT AN SO THAT'S
7786,A B C D E F G H I J K L M N O P Q R LN S LN T U V W X Y Z MY FAVORITE LN THING TO DO IS TO PLAY COMPUTER AT HOME AND AND MY UHM ROOM IS REALLY COOL I HAVE A BIG STEREO LN UHM WITH A C D PLAYER TWO TAPE PLAY ERS PLAYERS AND UHM A RADIO AND I HAVE TWO DOGS THEIR NAMES ARE DARLA AND SNOWY UHM WE JUST SOLD ONE OF DARLA'S PUPPIES YESTERDAY AND UHM UH WE USED TO HAVE A DOG NAMED BEETHOVEN WE USED TO HAVE A DOG NAMED MISSY AND ALL FOUR LN OF OUR DOGS ARE BICHONS FRISES THEY ARE FROM FRANCE AND THEY'RE CIRCUS DOGS AND THEY NEVER BITE ANYONE BECAUSE OUR DOG BEETHOVEN GOT HIT ON THE TOP OF THE HEAD WITH A HAMMER AND ALL HE DID WAS RUN AWAY AND UHM WE USED TO HAVE A DOG NAMED COCO I'M NOT SURE WHAT KIND OF DOG SHE WAS BUT OUR OLD NEIGHBOR CARRIE UHM USED TO RIDE HER LIKE A HORSE,AB D D I   ND ND   OR T B T YOUI MY FAVORE THINK  DO IS PLA COMPUTER AT HOME AND MYM ROOM IS REALLY  I HAVE A BIG STA WITHA D LAR TOLAERS AND ARAD AND I AV TWO DOGS THE NAMES A DARLA AND SNOWWE JUSTOD ONE O DIPUPIES YESTEDA ANM WE US TO HAVE A DO NAME BAEN W U TO HAVE A DOG NAME MI AND A OR OF OUR DOGS OUR B SA FRAYS ANDM DIFERENT FRINDS IN THEIR CIRCUS DOGS AD THE NEVER B ANYONECAUSE OUR DO BAN GOT HI ON THE TOP OF E EAD WITH A HAMER AND ONLY DID S RUN AWAY ANDM WE US TO HAVE A DOG NAMED CO I'M NOT SURE A KIND O DOGS HE WAS BUT OUR OLD NABOR C I'M U T RIDER LIKE A HORSE
7787,A BL C D E F G H I SAY J K L M N O P Q R S T U V W X Y Z SWIM WE'RE GONNA SWIM IN THIS BIG POOL LN OUTSIDE IN THE FRONT THE THE HOTEL AND WE'RE GONNA FLY THERE FIRST THEN WE GET TO GO ON TOP OF THIS UHM TOWER LN AND THERE'S A ROLLERCOASTER ON TOP AND YOU GET RIDE AROUND ON IT AND THEN BY THE SIDE OF THAT WE'RE WE'RE GONNA LIKE UHM THE NEXT DAY OR TWO WE'RE GOING TO AT NIGHT WE'RE GONNA WATCH S TWO BOATS PIRATE SHIPS ONE HAVE FIGHTS AND THEY'RE GO ONE'S GONNA ACTUALLY SINK AND THE OTHER ONE'S GONNA STAY ALIVE AND THEY'RE GONNA SHOOT CANNONBALLS LN HAVE FIGHTS AND STUFF NO MY MOM MY DAD LN UHM MY COUSIN LN MY SISTER AND ME THAT'S ALL,A BD     SAY A AND AND  O ARE  T OU  DO YOU X W  'RE GONAN IG TOOL OUTSIDE N THE FRNT OF THE THE HOTELL AND' GONNA FL THERE FIT  WE GET A ON TOP OF THI  TOWER AND THERE'S A TR ON TOP AND E'R GET ARIT AROUND ND TEN B THESIDE OF THAT 'R GON THE NEXT DAY OR TWO WE'RE GOING TO AT NIHT WE'RE GONNA WAH TWO BOATS PIROT SHIPS NHAVE F   ONE'S GONA ACTUALLY IN THE OTHER ONES GONA STAY ALIVE AND THEY'RE GONNA SHOO CAON BASN HAVE I STUFMY O M A AS MY SSTER A
7788,YEAH A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z WE ARE GOING TO THE BEACH AND WE ARE GOING TO STAY IN THIS HOUSE THAT LOOKS LIKE A JAPANESE LN ORIGAMI BIRD HOUSE BUT IT'S NOT AND THE ATTIC IS ALSO THE UPSTAIRS AND YOU HAVE TO PULL DOWN AN ATTIC UHM WAY TO GET UP BECAUSE THERE IS NO OTHER STAIRWAY WE WENT TO THE BEACH AND STAYED IN A MOTEL THAT'S PROBABLY BASICALLY IT SO <unk> I LIKE TO PLAY WITH MY CAT BECAUSE HE'S SO FUNNY HE PLAYS WITH MY DAD'S OLD SHOE LACE HE JUST KIND OF BATS IT AROUND ON THE FLOOR,A B C D  AN  CUB R TDYOU XY AND S WE'RE GOING TO THE BCH AND WE'RE GOING TO STAY IN THIS HOUSE THAT LOOKS LIKE A JAPINIES OR GUMY BIRD HOUSE BUT'S NOT AND THE D IS ALSO THE UP STARSE AND YOU HAVE TO PULL DOWN IN ADI WAY TO GETUPCAUSE THERE'S NO OTHER STARE WAY WE WENT TO THE BEACH AND STAYED IN THE MOTELLT'S PROBABLY BASICALLY IT I LIKE TO PLAY WITH MY CAT BECAUSE HE'S SO FUNNY PLACE WITH MY DAS OLED CHEA JUST KIND OF BRAH IT AROUND ON THE FLOR
7789,C OHH A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y AND Z OKAY UHM UHM LAUGH I DON'T KNOW WHAT TO TALK ABOUT JUST UHM UHM I WENT TO MY GRANDMA'S HOUSE ON MOTHER'S DAY AND WE GAVE HER HER PRESENT LN AND THEN WE WENT SHOPPING ON SATURDAY AND THEN ON THURSDAY WE WENT AND GOT MY MOM HER MOTHER'S DAY PRESENT AND WE WANT TO GO ON VACATION BUT WE WE'RE GONNA GO IN A FEW WEEKS MY COUSIN CAME OVER ON SATURDAY ON FRIDAY WE WENT TO A ON A FIELD TRIP IN SCHOOL TO PHILIP BUSTER FARM BY ESTOCADA UHM THE PHILIP BUSTER FARM UHM THERE IS LIKE A BIG HOUSE THAT WAS THERE IN EIGHTEEN FORTY NINE AND YOU GET LIKE TO PACK WAGONS AND THEN THERE IS A STORE AND YOU GET UH LIKE MAKE APPLE JUICE AND UHM YOU CAN WASH CLOTHES AND GRIND CORN AND RIDE ON A BALE OF HAY AND USE A CROSS CUT SAW AND UHM TO CUT WOOD LN AND YOU GET TO BUILD A BIG LOG CA BIN CABIN OUT OF LINCOLN LOGS,SE AB    NR H  N I DON'T KNOW WHAT TO TALK ABOUT I WENT TO MY GRAMO HOUSE ON OTHERDAY AND  GAVE ER ER FRENT AND THEN WE WENT OIG ON SATERDAY AND TH THURSDAY WE WE AN GO Y ON FOM THEAY PREN YU WANTO GO ON VACTION TH ARE GONGO IN A FEW WEKS MY CAUN CAME OVER ON SATERDAY ON FRDAY WE WENT TO ON A FIELCTILAATER  TAFLATER  I LIKE A BIG HOUSE THAT WAS THERE IN EIGHTEEN FOTY IN AND YOU ET LIKE T PAK WAGONS AN THEN THERE'S ATOR N YOU GEA LIKE M APPLE ICE AND YOU ASH C N GR OR AND RIT ON A  AND USA COS  AND D AND YOU GT TO VIE BIGK CABON OUT OF INKON
7790,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z AND I HAVE A HOME QUESTION UHM OKAY UHM MM I'M GOING TO MOVE I'M PROBABLY GOING TO UHM MOVE TO UHM BACK UP TO WASHINGTON WHERE I USED TO LIVE WELL I USED TO LIVE IN SEATTLE BUT I'M PROBABLY GOING TO MOVE TO REDMOND WITH MY MOM'S BOYFRIEND AND UHM I LIKE TO PLAY LN BASKETBALL BECAUSE I HAVE A HOOP AT MY HOUSE AND UHM NO I DON'T PLAY BASKETBALL IN SCHOOL BUT I PLAY LN IT AT MY HOUSE I LIKE TO PLAY LN WALL BALL IN SCHOOL MM HMM NO HMM MM UHM YEAH I HAVE A BROTHER HE IS EIGHT AND I BUT I USED TO HAVE A PET LN I HAD A GOLD FISH HE WAS SO FAT THAT HE LOOKED LIKE A PING PONG HE SWALLOWED A PING PONG BALL AND HE DIED ONE DAY SO WE HAD TO FLUSH HIM DOWN THE TOILET YEAH WE'D CALL HIM PING PONG YEAH UHM I DON'T HAVE ONE OH YEAH AND I USED TO HAVE A BIRD I USED TO HAVE TWO LITTLE FINCHES BUT THEY WELL WE GAVE THEM AWAY BECAUSE THEY WERE TOO MESSY AND THEN THEY DIED AT THE PERSON'S LN HOUSE BECAUSE THEY LEFT THEM THEY LEFT FOR THE WEEKEND AND THEY DIDN'T LEAVE THEM ENOUGH FOOD AND WATER SO THEY DIED,A B C D   G CH Y G CA  AND AND O  K AR  T  T DO Y X WHY Z AND I HAVE A O QUESTION I'M GOING TO OVEI'M PROBABLY GOING TO MOVE TO BACK UP TWO WASHINGTEN WHERE I USED TO LIVE WHELL USED TO LIVE IN CATO BUT I'M PROBABLY GOING TO MOVE TO REDMOND WITH MY MOMY FRIEND AND I LIKE TO PLAYA BASKETBALL CAUSE I HAVE A COOP AT MY HOUSE AND NO I DON'T PLAY BASKBALL IN SCHOOL BUT I PLAYED AT MY HOUSE I LIKED TO PLAY WALLBALL IN SCHOOL NO  YEA HAVE A BTHERS  ND  BUT I USED TO HAVE A  I HAD A GOLD FISHHE WAS SO FAT THAT YOU LOOKED LIKE A PINK OM ALLED A PINKPONGBALL AND  DIED ONE DAY SO WE HAD TA BUSHM DOWN TA TOLIT YEAH WE CALL N PINKPO YEAH I DON'T HAVE ONE OH YEAH AND I USED TO HAVE A BIRD IR USED HAVE TWOO LITTLE FRINCHES  THE WELL WE GAVE EM AWAY CAUSE THEY WARE TWOO MESY AND THEN THEY DIED AT THE PERSONS HOUSE CAUSE THEY LEFT TLET FOR THE EAK ND THEY DIDN'T LEAVE EM E FOOD AND WATER SO THEY DIED
7791,A SING B SING C SING BN D SING E SING F SING G SING H SING BN I SING BN J SING BN K SING BN L SING M SING N SING O SING P SING Q SING R SING S SING BN T SING U SING V SING W SING X SING BN Y SING AND BN Z SING THEY BN PUNCH BN ME BN AND BN KICK BN ME BN <unk> ONE IS THIRTEEN BN AND ANOTHER IS TWELVE BN MM TWELVE BN BOYS BN <unk> BUT WHILE THE ONE I'VE BEEN WORKING I DON'T KNOW WHERE BN BS BN UH BN UH BN THEY JUST UH THEY BOUNCE I DON'T KNOW LAUGH BN I HAVE TWO BN DOGS BN KELSEY BN AND TAMMY BN UH BN SCOTTY BN TERRIERS PRON BN YEAH WELL BN KELSEY SHE CAN DO TRICKS BN <unk> SHAKE BN SIT PRETTY BN AND ROLL OVER,A B TR A MYNE CURS T YOU LIKE FLY IN THE TH UNT AND GIVE E ONE IS THIRTEEN A E  TWEVE BOS  N METAL N WHER JUST A THE BOUNCE I HAVE TWO DOGS KIL AND S A STARTY I EA W CAC HE CAN BE TRIKS SHAKE PTY ANDRVR
7792,A SING B SING C SING D SING BUT HOW OKAY A B C D LN E F G H I J K LN L M N O P Q R S T U V W X Y AND Z OKAY WHY DID THE CHICKEN LN CROSS THE ROAD MM BN TO LN BUY SOME EGGS WHY DID THE SKELETON LN CROSS THE ROAD UH TO GET RUN OVER BN LET ME THINK BN OF ONE BN WHY DID THE LIZARD CROSS THE ROAD UH TO GET TO HIS GOLD KNOCK KNOCK BANANA <unk> BANANA BANANA KNOCK KNOCK <unk> COCA COLA PEPSI KNOCK KNOCK <unk> MICKEY MOUSE <unk> MICKEY MOUSE UNDERWEAR WHY DID THE SILLY BILLY TAKE LN THE HAMMER TO LN BED <unk> TO HIT THE HAY I PLAY BASKETBALL THE OTHER NO I PLAY BASEBALL THE OTHER ONE PLAYS LONG TAG LN AND THE OTHER ONE PLAYS LN FOOTBALL AND SISTER PLAYS TENNIS LN UH I'M EIGHT LN MY BROTHER'S NINE AND MY OTHER BROTHER IS THIRTEEN BN AND I DON'T KNOW BN OLD IS LN MY SISTER SHE'S ONE YEAR OLD,HECHK ACROS THE ROADTO B DI TH K ACROS THE ROADO RUN OVERLET MHK DITH ACROS THE ROADTOGETTSDNE DI HE TOOK HE AMER TO DTOETIPLAY BASKTBALLIPLLLTHE OTHE ONE PLAANDONE PLA FOOTBALLANYSTE PLAY ENBROTHEREROTHERHIRTEENAND I DON'T KNOWHOW MYSTEHESO ROD
7793,<unk> A SING B SING C SING D SING E SING F SING LN G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING LN W SING X SING Y SING AND Z SING DO YOU WANT TO TAKE THIS OFF OKAY UHM <unk> MM SARAH SHE'S ELEVEN LN YEARS OLD <unk> MM MY MOM SHE WORKS AT LEWIS CONTROLS AND MY DAD WORKS AT HANKS AND MY SISTER SHE UHM DOESN'T DO GLASSES ANYMORE NOW SHE DOES UHM THE OTHER KIND CONTACTS YEAH I HAVE LN TWO LN CATS ISHY AND FREELY LN AND I HAVE TWO LN DOGS IS ED AND OTIS,AB D  V T H Y JA EMN CE ARE S T BDE KS Y AND Z DON'TTAK THIS AR SHEIS ELEVEN YEARS OLD MUM SHE WORKS AT  CONTROLES IN MY DA WORKSTNS AND MY SYSTER H DOESN'T DO GLASSES ANYMORE NOW SHE DOES THE OTHER KIND CONTAT HAVE TWO CA SHE HAVE RE LEAF AND I HAVE TWO DOGS IS ED NOTICE
7794,BS A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I KNOW THAT'S STORY NOW UHM ONE TIME I WENT TO MY DAD'S AND WE HAD A PUPPY AND MY MOM GOT RID OF IT WHEN WHEN I WAS GONE BECAUSE IT WENT TO THE BATHROOM IN THE HOUSE HE WASN'T TRAIN HE WOULDN'T GO OUTSIDE AND DO IT <unk> I DON'T KNOW UHM LIKE WHAT HE LOOKS LIKE HE HAS CURLY HAIR HE HAS BROWN HAIR HE HAS BROWN EYES UHM HE SLEEPS LN A LOT AND HE'S FUN UHM SHE TALKS A LOT SHE HAS BROWN HAIR BLUE EYES AND SHE DOES DAY CARE,A       A E G A E AND N    AR    EL  AD SORI NO ONE TIME I WENT TO MY DEDS AND WE HAD A PUPPY AND MY MO GOT RID OF IT WHEN WHEN I WAS G BECAUSE IT WENT TO A BACKH FROM H HOUSE TEO TIN HWON GO OUTSIDE AND DO IT I DON'T KNOW LIKE WHAT HE LOOKS LIKE YEA RY HAR HIS BROWN HAR HE HAS BROWN EES  SHE SLEEPS A LOT AND  SHE CH SHE HIS BROWN HAR BLUE EYES AND SHE DOES STAKE AR
7795,MM A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING UH PLAY WITH MY NEW TOYS BS <unk> I REALLY LIKE PLAYING WITH MY CARS BECAUSE UHM THERE'S THIS THING YOU PULL BACK AND YOU PRESS THIS BUTTON AND THE CAR JUST GOES BN IT'S A NEAT TOY KINDA UH AH BN I BN WONDER WHY MY SISTER KICKED ME I DUNNO UHM MY FAMILY PUNISHES ME SOMETIMES UH SOME UH SO I SOMETIMES I GET MY SISTER IN TROUBLE TOO MANY THREE LN I LIKE TO PLAY LN WITH MY UH MY MONSTER TOY UH I I WHAT I MY ACTION FIGURES GOT LOST UH TC THEY C OULD THEY COULD IT COULD WALK IT COULD UH PUNCH AND UHM IT COULD PUNCH A BAD GUY OFF LIKE JUST A TOY NOT A REAL ONE,AND  SE IF T UG ELEMENTA U AR S T DUBBL YOU XN MY NUT  LIKE E LWITH MY CARS BECAUSE THEE US  I THINK OU PULE BACK AND Y P PUI IN THE CAR JU GS ME I WONDERED WHY MY TE CK ME DON'T KOW MY FALY PUNIS ME SOMETIMESO I SOMETIMES  GET MY SYSTER N TRUBBLE TO MN TRI LIKE TO P MY MY MONT TY I MY ACTION FIGERS GOT     CAN WALK I COD PUNH ON THE COULD PUNG A BIG GOD OF LIKE DESITOY NOT A REAL ONE
7796,<unk> A BS B BS C BS D BS E BS F BS G BS H BS I BS J BS K BS L BS M BS N O P Q R S T U V W X Y Z <unk> MY BIRTHDAY WAS SUNDAY AND I HAD A BIRTHDAY BS PARTY BS MY FRIENDS PLAYED HIDE AND SEEK SO DID I WE PLAYED FREEZE BS TAG BS WE BS PLAYED BS TAG BS AND BS WE BS PLAYED BS HIDE BS AND BS SEEK BS YES <unk> MY MOM MADE BOU GHT MADE ME A CAKE AND BOUGHT ME CAKE AND STUFF HMM MM NO <unk> MY GRANDPA MADE CAKE AND IT HAD <unk> GREEN AND RED BS POP BS POLKA BS DOTS BS MY BS COUSIN BS YES BS BN MM ME I WAS PLAYED ON THE COMPUTER IN OUR CLASS ROOM <unk> WE BS PLAY BS BR BS IN <unk> THE MESSING SP ROOM BS AND BS WE HAD BN A BN UHM BN BS I FORGOT WHAT IT YOU HAVE TO THROW THE BALLS INTO THE OTHER SIDE <unk> AND WHOEVER GETS MOST LESS THAT SIDE WINS,A B  AKAKN RS TYBETHE OX MY BIRT AS SUNDAY AND I HAD A BIRY PARTY MY FRIENDS PLAYED HI AN SAKE SO THE WE PLAYEDTFR TA WE PLA T HTE SIAK AS M MAYDBE A CAKE AN STUFF  O MY GRAM MA CAKE AN IT HAD RIN AND RED POKE IT UP MY CAUSON  YESWEI PLAYED ON THE COMPUTER IN OUR GLASS ROOM E PLAY  THE MESSY AND WE HAD A B HAVE TO THROW THE BALLS INTO THE THER SIZE AND HOEVER GETS MOST LES THAID WIND
7797,ARE THOSE FOR LIKE BN SOMETHING BN WHEN BN LIKE IF I ADD ANY UHM UH SOUND EFFECTS LIKE LIKE WE WERE HA BN LIKE AN EGG FLEW THROUGH THE SKY BN KERSPLAT LONG SP EGG HITTING SOMETHING <unk> MAKES A KERSPLAT SP SOUND IS THAT WHAT THOSE ARE FOR THEY EVEN LOOK LIKE BN YOU BS BN YEAH JURASSIC BN PARK BN AND BN THE BN LOST BN WORLD BN THERE WERE LOTS OF BN PEOPLE THAT DIE BN AND GO AH LONG SP BN SO THAT GUY WILL TALK PLEASE HELLO HELLO I AM BILLY A I LIKE I LIKE GAMES I LIKE MOVIES LONG I LIKE BS UHM BN COSTUMES BN I LIKE CHRISTMAS I LIKE GOD I LIKE LIFE I LIKE JESUS I LIKE THE CREATOR MY NAME IS BILLY A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING,ARE THOSE  LIKE SOMETHING N LIKE IF I AD ANY SOUND AFEC LIKE WER LKE AN EGT FLEW THROUGH THE SKY  A HITTING SOMETHING MAKES TE GIRL SOUNDHAT A TE LOOK LIKEEAA IN THE WAS OL TT PEOPLE THKE DO THAT GLCEE EOI AM LI LIKE  LIKE GAMES I LIKE MOVI LIK COSTMS LIKE CRISMUS I LIKE GOD I LIKE LIE I LIKE JUSES I LIKE THE CREATOR MY NAME IS ILAX AN
