,target_text,pred_str
7892,A B C D E F G H I J K L M N O P Q R BN S BN T U V W X Y AND Z <unk> MM HMM SHE'S REALLY SMALL AND SHE CAN CLIMB UP THE STAIRS AND SHE CAN GO INTO MY ROOM STAIRS SHE CAN CLIMB UP AND THERE'S FOUR STAIRS SHE CAN CLIMB UP AND LIKE WHAT YOU WALK IN WELL OUTSIDE THE DOOR THERE'S BN A MAT AND THEN WHEN YOU WALK INSIDE THE DOOR THERE'S ANOTHER MAT AND LONG WHEN YOU GO UP THE STAIRS IN MY ROOM THERE'S A DOOR WITH IN MY ROOM THERE I HAVE A BUNK BED <unk> NO I NEVER DID I'M GONNA HAVE ONE FOR MY BIRTHDAY <unk> UHM SEPTEMBER EIGHTH THREE DAYS WITH IT WE CATCH IT OUTSIDE WHEN UH WHEN I WAS RUNNING FROM MY DAD UH HMM I HAVE A DOG AND TWO CATS AND MY BIRD AND MY BUNNY <unk> UHM MY BIRD'S NAME IS POLLY AND WE DID EVERYTHING WE COULD AND IT FLIED AROUND AND AROUND THE HOUSE AND WE TRIED TO CATCHED IT MY MOM AND THE CAT UHM DUMPED THE WHOLE THING OVER,AB SETY E AK CEE I I JA KA O WINO PEE OU ARAS DOO WE EW Y WEKWYAN JE NSVOY SWAON SHEK CLIMBE UP THE STAIRS AN SHEODE I TO ME ROO SARWAS SHEKPO UPOM THES ER STAIRS SHE REPANU  O BIK WAT A WAK INWAN OUTSIDE THE DOR A E SAN AN DOINE WO ON SAD  OR THERE'S ANOTHER RAT EON EEE  AND WE GO THE STAIRS AW WOLDES DOOR WIT A WA THAT I HAVE A PUMPAD  AN EVER DI A ANON MA BIR BA ON SEPTEMBER EIGHT THREE DAYS WITH IT WE CATCHED THE OUTSIDE WHEN THE HARM WAS WORIN FOR MY BAD IV A DOG AND TWO CATS AM I BIRD MY BUNNY EE TAWERDS NAME WAS POLLY AN WE ID EVY SICUVEN MAD FLIGT AROUND AROUND THE HOUSEO SHECAT CATCHED AT MY MO EN THE CAT ADUMP THE WHOLE TING OFOR
7893,<unk> A LONG B C LONG D E,HE SILENCE A E SEE D E
7894,A SING B SING C SING A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING NOW BN I BN KNOW BN MY BN A BN B BN C BN CAUSE CAUSE IT'S GOING TO HURT ME <unk> CAUSE CAUSE THAT'S GETTING WET WHAT I DON'T KNOW <unk> HOW COME IT'S NOT SAYING <unk> THAT HOW COME YOU HAVE TO PUSH THAT UHM COME HOME UHM I WILL NOT DO THAT NO IT'S TIME IT'S ALMOST TIME TO GO HOME BUT CAPTAINS COOK ARE YOU GROWN UP <unk> WHAT ARE YOU GOING TO BE WHEN YOU GROW UP UHM UHM FOR HALLOWEEN <unk> WHAT'S HE DOING I WANT TO BE LIKE THAT OK <unk> A TIME I WANT TO BE LIKE THAT OK,BESADY ABSEOV D  J G G AO PE URUOS EY TOELIKS WHYINSY I KNOW YOUR AS CAS AS CAUSE IT'S GON ALY ODER IS CAUSE THAT GN WET GETWHAT NO HAGABE S NOT SAYIN THAT AG ME OT TO PUSH TAT NOT COME HOME M AM I WILL NOT DO THAT O IT'S TIME IT'S MOST TIME TO GO HOME PU CAPTAINS CO ARE YOU GROWING UP A YOU GOINO BEA WHEN YOU GROW UP UM 'M FOR OW REN MERTAT HIM WHAT'S HE DOING I'LL BE LIKE GA A TAN I'LL BE LIKE THAT CA
7895,<unk> B A B C <unk> AND C D <unk> E <unk> G <unk> I <unk> A B C D E F G H I J K LN L M N O P LN Q LN R S T LN Q V W X Y AND Z <unk> UH GO TO THE BEACH <unk> UH BUILD SAND CASTLES LN <unk> UH ONCE UPON A TIME KID AND A GIRL WENT LN <unk> IN THE WOODS WENT TOO FAR RANGER GOT HIM AND THEN HE RAN HE WENT TO HIS DAD'S CABIN THERE HE SAW A MONSTER THE END <unk> YEAH UH JOHNNY GRANT <unk> YEAH GO OUTSIDE PLAY BALL <unk> MY MOM BRINGS ME TO THE STORE ALL THE TIME SOMETIMES AND MY DAD MM <unk> CANNOT PLAY UH INTEL UH YEAH <unk> UH HMM <unk> UH IT'S BLUE HAS COLORS ON IT AND I DON'T KNOW IT HAS LIKE COLORS ON IT PURPLE SOMETHING <unk>,P A B C  C    I      G H  G K O MN N O P KU R S K KU  W  I N Z A GO TO THE BEACH A LITL SANDCASTLES  A ONCE UPON A TIME K ANA OT WEN  IN THE WOODS WENT TYO FA RANGER GOT EMAN EN YOU RAN I WENT TO A DISK CABIN  SO MONSTER AN IA JOHNNY GRANT GO OUTSIDE PLAY BALL Y MAM RINGI THOALTHE TIME SOMETIMES AND MY DAD  WENYO SORT ID NOT LIE A UNTILL     LU ATS COLORS ON E A I DIS LIKE COROPURPLED SOTEM
7896,<unk> A THE ALPHABET OK OVER THERE A SING B SING C SING D SING E SING F SING G SING H SING I SING J <unk> A B C D E F G H I J K L M N O P Q R S T U B W X Y AND Z UH GO PLAY OUTSIDE <unk> UH I I GO RIDE MY BIKE OUTSIDE <unk> UH SOMETIMES MY JUNIOR JUNIOR ALL MY STUFF'S CLOSER TO MY HOUSE UH THE A BOY IS IN IN OUR CLASS <unk> LOVE HIS ACCENT <unk> BASEBALL <unk> A IS GOES IN IS INSIDE WATCHING T V UP <unk> I READ IT FROM UP <unk> HUH I I GOT SISTERS TWO <unk> OK MY SIS TER MY LITTLE SISTER HAS FOUR YEARS OLD AND MY BIG SISTER HAS SEVEN YEARS OLD <unk> SHE M MY DAD HAS TWENTY NINE YEARS <unk> THAT'S HOW MANY THAT HE IS UH I THINK SHE'S TWENTY OW SHE LIVES SHE LIVES IN OUR HOUSE AND WE HAVE OUR AUNT AND IT'S CLOSER TO OUR HOUSE BUT ONE AUNT IS THERE'S LIVES FAR AWAY FROM OUR HOUSE ME XICAN I DID I DON'T KNOW WHERE MY DAD IS BECAUSE I CAN'T SAY IN SPANISH I MEAN IN ENGLISH BS,A  F KA O T S D  FD  J J A P C D  F G H  G   N N O P K  S T  P D  WY AN C H GO PE OUTSIDE O I I GO WITH MY BIKE OUTSIDE O SOMETIMES WHERE JUNIOR JUNIO ALMOST LIVES CLOSER TO MY HOUSE THE A BOY I AN AN ARSAS A BOY IN OUR CA A ES ACINT BAPOL A S AN GOS IN AS INSI WATE T B AND WE LIVE FROM UP  I GOT SISTERS TO  MYS MY REAL SISTER HAS FOUR YEARS OLD AND MY BIG SISTER HAS SEVEN YEARS OLD  SHE MY DAT HAS TWENTY NINE YEARS THAT'S HOW MINY TERSY IS I THINK SHE'S TWENTY SHE LIVES SHE IS IN OUR HOUSE AND WE HAVE OR AUNT AN LIVES CLOSER TO OUR HOUSE BU ONE AUNT   LIVES FAR AWAY FROM OUR HOUSE CICAN I DID I DON'T KNOW OR MY DADIS BECAUSE I CAN'T SAY IN SPANISH AMY IN ANGLISH
7897,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z ONE IN IN APRIL <unk> HMM BEADS AND A STAR UH RIDE BIKES UH LONG <unk> SHE'S NICE AND I LOVE HER UH <unk> UH I RIDE BIKES WITH HIM UH <unk> THE PARK WITH ME UH SWING <unk> AND THE MONKEY BARS <unk> UHM <unk> DREW UH UH MY BIG BEAR <unk> AND <unk> UH HE HAS A DIFFERENT RAINBOW COLORS ON IT <unk> AND <unk> I <unk> LIKE TO PLAY WITH MY UH MY UH LITTLE <unk> LITTLE <unk> TINY <unk> BUNNY RABBIT <unk>,B C     A I G G O M IN O P G R S   W B WY N G N I IN APRIL AN BEADS IN A STAR A BRIGHT PIKES A CHES NIS AND I LOVE HER A A I RIT BIKES WITH HIM UP THE PARK WITH ME A SWN A THE MONKEY BARS A  GREW A ON MY BIG BEAR AN A HE HAS THE DIFFERENT RAINBOW COLORS ON IT AN I LIKE TO PLAY WITH MY U MY LITTLE LITTLE AANY BUNNY RABBIT
7898,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING <unk> NOTHING THERE'S LUKE SKYWALKER <unk> THERE'S <unk> LUKE BS SKYWALKER MY FAMILY'S NAME <unk> IS <unk> MOM <unk> I MEAN TINA RICH BEN ANDY JOSH AND JAKE THAT'S ME <unk> <unk> MY BROTHER BEN IS TEN AND I DON'T KNOW HOW OLD ALL MY OTHER BROTHERS ARE HE'S ONE OF THE YOUNGEST <unk> JUST PLAY WITH THEM OUTSIDE OR INSIDE <unk> UHM IT HAS SOME BLUE BASKETS <unk> WHERE I PUT MY TOYS IN THE TOP ONE I PUT MY FARMS IN FARM TOYS IN AND THERE'S A GRAY ONE I MEAN THERE'S A GRAY BOX T BR HAT I PUT LIKE THOSE CASTLE GUYS IN AND I CAN TELL YOU ABOUT THE AND THE <unk> AS THE BOTTOM BLUE BOX IS <unk> WHERE BS I BS PUT BS LIKE BS ALL BS MY <unk> ACTION <unk> FIGURES <unk> AND <unk> STUFF <unk>,A B C B  G  G G G LMA P COU ARE S T YU B W X WYDY NOTHING I'S TK SKYWACKER WES LOOKS A FAMILY'S NAME IS MAD AN A TINA RICH BEN ANDY JOSH AND JAKE TATS ME MI BROTHER BENS CEN AN I DON'T KNOW HOW WOR ALL MY OTHER BROTHERS HES ONE OF THE YOUNGEST JUS PLAY WITH TEM OUTSIDEER INSIDE AN IT HAS SOME BLUE LOS ITS WHERE I PUT MY TOI SON THE TOP ON I PUT MY FARMS IN FON POISON AND THERE'S A GRAY ONE ON THERE'S A GRAY BOX THAT I PUT LIKE THOSE CASEL BISIN AND I CAN'T TERY ABOUT THAT AND THAT TAT THER BOTTOM BLUE BOX IS WHER I PUT LIE BNY ACTION TLSIN OF
7899,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W LN X Y LN Z ALL RIGHT HOW LONG ALL RIGHT I PLAY LN SHORT STOP LN ON FOREST LN GROVE LN BASEBALL LN TEAM WE HAVE PLAYED LN THREE LN PRACTICE LN GAMES WE'VE WON LN ONE AND LOST TWO LN BR ME AND MY FRIEND LN OUTSIDE OF BASEBALL LN HAVE BEEN PRACTICING LN PITCHING LN AND WE SHOULD BE PITCHING LN THIS YEAR FOR AWHILE LN IN A LOT OF GAMES LN <unk> UH NS ALL RIGHT BASEBALL LN FIELD LN HAS FOUR LN BASES FIRST LN SECOND THIRD AND HOME HOME PLATE LN IS WHERE THE BATTER STANDS LN TO HIT THE BALL AND THE CATCHER STANDS BEHIND THE HOME PLATE LN AND RECEIVES THE BALL FROM THE PITCHER LN THERE IS SEVEN OTHER POSITIONS LN THERE IS A FIRST BASEMAN LN WHICH PLAYS BN NEAR FIRST BASE LN A SECOND BASEMAN WHICH PLAYS LN THE FARTHEST OFF LN FROM THE BASE THAN ANY FIELDER DOES THE SHORTSTOP PLAYS LN BETWEEN LN THE SECOND AND THIRD BASE LN THIRD LN BASEMAN LN PLAYS LN A COUPLE FEET LN OF THIRD BASE LN THE LEFT FIELDER LN RIGHT FIELDER LN AND CENTER FIELDER LN ALL PLAY LN BEYOND THE INFIELD,A B C G  F G H  G K  M N O P KU R S T  V W X WY Z HOW LONG I PLAY SHORT STOP ON A FORTH GROVE BASEBALL TEAM WE HAVE PLAYED THREE PRACTICED GAMES IF ONE ONE AND LOST TWO ME MY FRIEND OUTSIDE OF BASEBALL HAVE BEEN PRACTISING PITCHING AND WE SHOULD BE PITCHIN THIS YEAR FOR A WHILE AN A LOT O GAMES BASEBALL FIELD HAS FOUR BASES FIRST SECONT THIRD AND HOME HOME PLAY IS WHERE THE BATTER STANDS TE HIT THE BALL ON THE CETCHER STANDS BEHIND HOME PLATE AND RECEIVES THE BALL FROM THE PITCHER THERE IS SEVEN OTHER POSITIONS THERE'S A FIRST BASEMEN WHICH PLAYS NEAR FIRST BASE SECOND BASEMENT WHICH PLAYS THE FARTHEST OFF THE BASE THAT ANY FIELDER DOES THE SHORT STOP PLAYS BETWEEN SECOND AND THIRD BASE THIRD BASEMENT PLAYSE A COUPLE OF FEET OFF THIRD BASE THE LEFT FIELDER RIGHT FIELD ERAN CENTER FIELD ARE ALL PLAY BEYOND THE INFIELD
7900,A SING B SING C SING D SING E SING LN <unk> F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING YEAH I'M GONNA GO TO CHICAGO WITH MY DAD TO SEE MY DAD AND MY SISTER AND MY OTHER SISTER AND MY LITTLE BROTHER AND WE'RE PROBABLY GOING TO GO TO DISNEYWORLD AND I REALLY WANTED TO GO THERE <unk> YEAH IT'S REALLY FUN THERE'S A LOT OF PEOPLE THERE <unk> YEAH UHM THERE'S LOTS OF BUILDINGS AND IT'S VERY PACKED IT HAS CARS AND TAXIS EVERYWHERE AND IN ORDER TO GET A TAXI LN YOU HAVE TO JUST WHISTLE LAUGH AND LIKE FOUR OF THEM WILL PULL OVER <unk> NO I USED TO LIVE IN TUCSON ARIZONA FOR A COUPLE OF YEARS WHEN I WAS FIRST BORN BUT THEN WE MOVED TO OREGON <unk> NO I DON'T REMEMBER WHAT IT'S LIKE AT ALL OK WE'RE DOING ASTRONOMY AND MINERALS AND IT'S REALLY BORING BECAUSE I DON'T LIKE STUDYING ABOUT ROCKS CAUSE THEY JUST SIT THERE AND THEY DON'T DO NOTHING BN <unk> YEAH THERE'S GRANITE SANDSTONE BN UHM IGNEOUS MUDSTONE LAUGH <unk>,A B C D P F G H I J K L AN THEN O P KU R S T B  X WY  V YA I'M GOING TO GO TO CHICAGO WITH MY DAD TO SEE MY DAD AND MY SISTER AN MY OTHER SISTER AND MY LITTLE BROTHER AND WERE PRALLY GOING TO GO TO DISNEY WORLD AND I REALLY WANT TO GO THERE YA IT'S REALLY FUN THERE'S A LOT OF PEOPLE THERE YE AM THERE'S LOTS OF BUILDINGS AND ITS VERY PACD IT HAS CARS AND TAXES EVERYWHERE AND IN ORDER TO GET A TAXY YOU HAVE TO JUST WHISTLE AND LIKE FOUR OF EM WILL PULL OVER NO I USED TO LIVE IN TUSON ARIZONA FOR A COUPLE OF YEARS WHEN I WAS FIRST BORN BUT THEN WE MOVE TO ORGAN NO I DON'T REMEMBER WHAT IT'S LIKE AT ALL  WE'RE DOING ASTRONOMY AND MINERALS AND IT'S REALLY BORING BECAUSE I DON'T LIKE SETDING ABOUT ROCKS CAUSE THEY JUST SIT THERE  THEY DON'T DO NOTHING YA THERE'S GRANITES SANDSTONE AM IGNIUS MUDSTONE
7901,A B C D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X Y Z OKAY IN A COUPLE WEEKS MY PARENTS LN ARE GOING TO LAS VEGAS THEY'RE LEAVING ME WITH MY AUNT AND UNCLE AND MY BRATTY COUSIN AND LONG BN THEY'RE STAYING AT THE EXCALIBUR I THINK AAND I DON'T KNOW IF THEY'RE GOING TO GO SEE SEE SIEGFRIED AND ROY OR NOT THEIR TICKETS ARE A LITTLE EXPENSVE AND ALSO IN AUGUST I'M GOING TO GO SEE THE SPICE GIRLS AND I GOT REALLY REALLY BAD TICKETS BECAUSE LN I WENT A DAY LATE AND I GOT ROW O WHICH IS WAY LONG IN THE BACK AND I WAS REALLY MAD ABOUT THAT AT THE CIVIC AUDITORIUM I THINK I'M NOT SURE MY AUNT AND UNCLE THAT I'M STAYING WITH IS MY UNCLE BRUCE AND MY AUNT GAIL AND UHM THEY OWN A LIQUOR STORE IN HILLSBORO THAT MY MOM WORKS AT AND UHM FOR SOME REASON BN THE LONG THE WHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILD ANOTHER ONE IN HILLSBORO JUST BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND UHM MY UNCLE IS ON THE LONG THE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THEY CAN'T BUILD ANOTHER ONE AND UHM THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH IS PRETTY MUCH UHM REDUCED BUSINESS FOR HIM AND UHM A GUY NAMED TROY WHO ALSO WORKS THERE IS TUTORING MY SISTER IN MATH,A B C D  F G   G  L M N O P CU R S T V DW X WY Z OKA IN A COUPLE OF WEEKS MY PARENTS ARE GOING TO LOS VAGUS AND THEY'RE LEAVING ME WITH MY AUNT AND UNCLE AND MY BRADDY COUSIN AND THEYARE STAYING AT THE X CALIBER I THINK AND I DON'T KNOW IF TEYE GING TO GO SSEE SIGFREED AND ROY OR NOT THE TICKETS ARE A LITTLE EXPENSIVE AND ALSO IN AUGUST I'M GOING TO GO SEE THE SPICE GIRLS AND I GOT REALLY REALLY BAD TICKETS CAUSE I WENT TO DAYLIGHT I GOT RO O WHICH IS WAY IN THE BACK AND I WAS REALLY MAD ABOUT THAT AT THE CIFIC AUDITORIAM I THINK MUCUR MY AUNT AND UNCLE THAT I'M STAYING WITH IS MY UNCLE BRUCE AND MY AUNT GALE AND M THEY OWN A LIQUOR STORE IN HILLSBOROUGH THAT MY MAM WORKS AT AND AM FOR SOME REASON THE TEWHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILD ANOTHER ONE IN HILLSBOROUGH JUST BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND M MY UNCLE IS ON THETHE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THAT THEY CAN'T BUILD ANOTHER ONE AND AM THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH HAS PRETTY MUCH UM REDUCED BUSINESS FOR HIM AND M A GUY NAMED TROY WHO ALSO WORKS THERE IS TUTERING MY SISTER IN MATH
7902,OKAY A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q LN R S T U V W X Y AND Z WELL I WENT TO MY AUNT SHEPARD TO FLORIDA AND I TOOK LN MY BEST FRIEND WITH ME MEREDITH AND WE LONG WENT LIKE TO UNIVERSAL STUDIOS AND WE DID LOTS OF STUFF BN WE RODE RIDES AND WE BOUGHT LOTS OF STUFF TOOK THREE HUNDRED DOLLARS AND THE FLIGHT OVER THERE WAS PRETTY LIKE TOOK FOREVER AND LONG WHEN WE GOT THERE WE REALLY HOT CAUSE LN WE WERE WEARING JEANS AND SWEATSHIRTS CAUSE WE WEREN'T USED TO THAT KIND OF WEATHER AND THERE'S PALM TREES AND REALLY HOT GUYS AND EVERYTHING AND WE'RE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL ROOM CAUSE WE WERE WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WENT ROLLERBLADING AND LONG WE WENT ON ALL THESE RIDES AND LONG JUST HAD LOTS OF FUN AND MM I MEAN <unk> YEAH WE WENT ON THE BEACH AND WE RODE FOUR WHEELERS AND HORSES AND STUFF AND WE STAYED THERE FOR ABOUT TWO WEEKS AND LONG WE SAW SOME CONCERTS LN AND WELL I SAW THIS I DON'T KNOW WHO IT WAS IT WAS LIKE SOME LIKE GUY BUT MY PARENTS LN LIKED HIM SO WE SAW HIM AND THEN LONG UH THIS ONE GROUP IT WAS LIKE UHM IT WAS LIKE HEAVY METAL P GROUP OR SOMETHING I DON'T KNOW HOW IT WAS BUT WE SAW IT AND MY BROTHER WENT IN THE MOSH PIT AND HE HURT HIS LEG AND ALL IT WAS FUNNY,A B C   F J   J K  N N  P  R  T   X WY NG WELL I WENT TO ON THIP TO FLORIDA AND I TOOK MY BEST FRIEND WITH ME MARIDITH AND WE WENT LIKE TO UNIVERSAL STUDIOS AND WE DED AD LOTS OF STUFF WE RODE RIDES AND WE BOUGHT LOTS OF STUKS  TOOK THREE HUNDRED DOLLARS AND THE FLIGHT OVER THERE WAS PRETTY LATE IT TOOK FOR EVER AND WHEN WE GOT THERE WE WERE REALLY HOT CAS WE'RE WUNNING JANS AND SWHIT SHIRTS CAUSE WE WEREN'T USED TO THAT KIND OF WEATHER AND THEREAS PALM TREES AND OLLY HOT GUIS AND EVERYTHING AND WERE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL RANM CAS WERE WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WENT ROLLER BLATING AND WE WENT ON ALL THESE RIDES AND JUST HAD LOTS OF FUN AND W E WENT ON THE BEACH AND WE RODE FOUR WHEELERS AND HORSES AND STUFF AND WE STAIYED THERE FOR ABOUT TWO WEEKS AND WE SAW SOME CONCERTS AND WELL I SAW THIS I DON'T KNOW WHO IT WAS IT WAS LIKE SOME LIKE AND GUY BUT MY PARENTS LIKE THEM SO WE SAW HEM AND THEN A THIS ONE GROUP AN WAS LIKE EM TI WAS LIKE HEAVY MAL BOOT GROUP OR SOMETHING I DON'T KNOW OT WAS BUT WE SAW I AND WHEN MY BROTHER WENT NT MOSH PIT ANERYTHING AND HE GOT HURT HIS LEG AND ALL IT'S FUNNY
7903,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER LONG AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE BN WHEN SH WHEN WE BROUGHT HER TO MONTANA BN AND BN COLLEGE BN I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS LN OHH UHM BN I GOT THIS LONG AT LONG MY FRIEND GAVE IT TO ME FOR LONG CHRISTMAS <unk>,A B C D  F G H   K L M N  P K R S T  V W X W Z I GOT THIS ONE AT WHEN I WENT TO HOWAII WITH MY SISTER N MY AND HER FIANCE IN AT THIS MARKET PLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE WHEN WE BROUGHT HER TO MONTANA IN COLLEGE AND GOT THIS ONE AT THE BEACH AT THE OUTLETS OH AM I GOT THIS AT MY FRIEND GAVE IT TO ME FOR CHRISTMAS
7904,YEAH A B LN C D E F G J BN K LN L M N S NO M N O P Q LN R S C NO OH GOD I'M GETTING MESSED UP A B C LN D E F G J K LN L M N O P LN Q LN R S T LN U V W X Y AND Z UH SOMEWHERE LIKE WEST OF ASTORIA GOING TO TALK THIS SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE I WANT TO WENT TO SUMMER SCHOOL <unk> AND THAT'S IT MY ROOM IS LARGE I HAVE TWO BEDS IN THERE UHM MY SISTERS LIVES IN THEIR THEIR ROOM WITH ME UHM THE I HAVE MY ROOM'S COLOR IS BLUE AND WHAT ELSE ART GO TO A PARK AND HAVE SOME FUN IN THERE AND DO A LOT OF THINGS IN MY SUMMER,A B C D  F G G G  M  S NO M N  P KU R S C NO A GAGI MYSELF A B C D  F G G G  M  O P K R S G  B D X WY N C  LOOKOU WHAT SARYA GOING TO TALK THIS SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE I WANT I WENT TO SOMMER SCHOOL M TMY ROOM IS LARGE I HAVE TWO BITS IN THERE OM MY SISTERS LIVES IN THER THEIR ROOM WITH ME M THE I HAVE MY BROOMSCOLLAR IS BLUE M OS R GUTO PARKINS HAVE SOME FUN IN THERE IN DO A LOT OF THINGS IN MY SUMMER
7905,YEAH A B LN C D E F G H I J LN K LN L M N O P LN Q LN R S T U V W X Y Z PLAY BASKETBALL UHM I'M REALLY GOOD UH I PLAY A POINT GUARD AND A GUARD UH I PLAYED LN FOR THE SCHOOL TEAM AND WE WON A LOT OF OUR GAMES AND I LIKE PLAYING LN WITH THE TEAM LN AND UH BASKETBALL IS JUST LIKE WHAT I LOVE TO DO EVERY DAY AND IT'S MY FAVORITE THING TO DO UHM I LIKE GOING OUT TO PLAY LN WITH MY FRIENDS AT LIKE PACIFIC UNIVERSTY BN AND PLAY LN WITH MY DAD HE HE'S PRETTY GOOD TEACHES LN ME HOW TO PLAY GOOD AND HAVE A GOOD SPORTSMANSHIP AND UH BN I LONG ALSO PLAY FOOTBALL AND JUST TACKLE LN PEOPLE PLAY TACKLE LN FOOTBALL THAT'S WHAT I LIKE TO DO,A B C D  F G   G K L M N O P K R S T  V   X WY Z A BASKETBALL UM I'M REALLY GOOD I PLAY A POINT GUARD IN A GUARD A I PLAYED FOR THE SCHOOL TEAM ND WE WON A LOT OF OUR GAMES AND I LIKE PLAYING WITH THE TEAM AND  BASKETBALL IS JUST LIKE WHAT I LOVE TO DO EVERY DAY AND T'S MY FAVORITE THING TO DO ND I LIKE GOING OUT TO PLAY WITH MY FRIENDS I LIKE PACIFIC UNIVERSITY AND PLAY WITH MY DAD WE HE'S PRETTY GOOD TEACHES ME HOW TO PLAY GOOD HAVE A GOOD SPORTSMANSHIP AND A I ALSO PLAY FOOTBALL AND JUST TACKLE PEOPLE PLAY TACKLE FOOTBALL THAT'S WHAT I LIKE TO DO
7906,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U V W X Y Z MY FAVORITE LN BIRTHDAY PARTY IS WHEN WE TOOK LN ALL MY FRIENDS AND FAMILY BN GOLF BN MINIATURE BN GOLFING WE BN STARTED LN PLAYING AND THEN WE BUT IT GOT A LITTLE BORING SO WE STARTED MAKING UP OUR OWN OBSTACLES LIKE PEOPLE STANDING LN IN THE WAY AND SWINGING THEIR GOLF CLUBS BACK AND FORTH LN THEN BN MY BN FRIENDS BN STARTED BN PLAYING LIKE THEY WERE PLAYING POOL USING THE END OF THE GOLF CLUB WE ATE BN DESERT BN AND BN STUFF BN AND OPENED PRESENTS AT THE GOLF COURSE AND THEN THAT LN NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED BN GAMES UNTIL LN LATE AT NIGHT THE NEXT LN MORNING WE WENT OUTSIDE LN AND PLAYED UNTIL LN EVER ONE'S PARENTS CAME,A B C D  F G H  G K L M N  P K R S G  V  X  Z MY FAVORITE BIRTHDAY PARTY IS WHEN WE TOOK ALL MY FRIENDS AND FAMILY GOLF MINIATURE GOLFING WE STARTED PLAYING AND THEN WEBUT IT GOT A LITTLE BORING SO WE STARTED MAKING UP OUR OWN OSTACLES LIKE PEOPLE STANDING IN THE WAY AND SWINGING THEIR GOLF CLUBS BACK AND FORTH THEN MY FRIENDS STARTED PLAYING LIKE THEY WERE PLAYING POOL USING THE END OF THE GOLF CLUB WE ATE DESERT AND STUFF AND OPEN PRESENTS AT THE GOLF COURSE AND THEN THAT NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED GAMES UNTIL LATE AT NIGHT THE NEXT MORNING WE WENT OUTSIDE AND PLAYED UNTIL EVERYONE 'S PARENTS CAME
